	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
55	537	545	1801	180	1907	208	employer.	OTHER
56	664	666	1445	233	1469	257	But	OTHER
57	668	668	1474	233	1486	257	S	OTHER
58	670	671	1491	233	1514	257	of	OTHER
59	673	673	1524	233	1540	256	2	OTHER
60	676	687	63	274	197	298	Sanchez-Lesa	employerName
61	689	691	207	276	244	298	Ise	employerName
62	694	698	64	301	124	325	43106	employerAddressStreet_name
63	700	704	128	301	189	326	april	employerAddressStreet_name
64	706	711	195	302	264	327	Follow	employerAddressStreet_name
65	778	785	1129	304	1191	325	Wallisme	OTHER
66	787	789	1193	302	1218	323	For	OTHER
67	792	801	62	328	176	352	Rachelview	employerAddressCity
68	803	805	225	327	256	351	BE:	employerAddressState
69	807	816	261	328	372	352	$7672-3798	employerAddressZip
70	903	904	1131	347	1155	369	Bu	OTHER
71	906	910	1158	348	1211	372	forwa	OTHER
72	931	935	276	409	329	431	Batch	OTHER
73	1024	1025	778	468	795	500	2.	OTHER
74	1027	1030	801	468	849	500	Your	OTHER
75	1032	1036	855	469	915	500	Gross	OTHER
76	1038	1040	921	469	959	500	Pay	OTHER
77	1042	1044	965	470	1004	500	was	OTHER
78	1046	1053	1011	470	1096	499	adjusted	OTHER
79	1055	1056	1102	470	1125	499	as	OTHER
80	1058	1064	1131	470	1202	499	follows	OTHER
81	1066	1067	1208	471	1229	499	to	OTHER
82	1069	1075	1235	471	1318	498	produce	OTHER
83	1077	1080	1324	471	1370	498	your	OTHER
84	1082	1084	1376	471	1416	498	W.2	OTHER
85	1086	1094	1422	471	1516	497	Statement	OTHER
86	1097	1101	60	495	125	522	David	employeeName
87	1103	1106	129	495	179	521	Chol	employeeName
88	1109	1111	63	521	103	547	$43	OTHER
89	1113	1120	107	522	198	547	Jonathan	OTHER
90	1122	1129	202	522	299	547	motorvay	OTHER
91	1131	1135	304	522	367	547	Suite	OTHER
92	1137	1139	371	521	411	546	236	OTHER
93	1142	1146	62	548	122	575	Month	OTHER
94	1148	1156	129	550	234	575	Forgeberg	OTHER
95	1158	1159	283	549	312	573	81	OTHER
96	1161	1170	327	549	440	573	74248-3846	OTHER
97	1296	1300	1490	767	1535	795	tion,	OTHER
98	1302	1305	1540	766	1571	795	file	OTHER
99	1307	1307	1576	766	1587	795	a	OTHER
100	1309	1311	1592	766	1634	795	new	OTHER
101	1313	1315	906	767	947	795	W-4	OTHER
102	1317	1320	1685	765	1727	796	with	OTHER
103	1322	1325	1141	766	1188	795	your	OTHER
104	1327	1333	1783	766	1854	797	payroll	OTHER
105	1335	1339	1859	767	1908	798	dept.	OTHER
106	1391	1392	779	767	797	794	3.	OTHER
107	1394	1401	802	767	901	795	Employee	OTHER
108	1403	1405	1297	766	1341	795	W-4	OTHER
109	1407	1414	953	767	1026	795	Profile.	OTHER
110	1416	1417	1031	767	1057	795	To	OTHER
111	1419	1424	1062	767	1136	795	change	OTHER
112	1426	1429	1732	766	1779	796	your	OTHER
113	1431	1438	1193	766	1292	795	Employee	OTHER
114	1440	1442	1639	765	1680	795	W-4	OTHER
115	1444	1450	1345	765	1409	795	Profile	OTHER
116	1452	1462	1413	764	1507	795	Information	OTHER
117	1521	1525	841	846	914	873	David	OTHER
118	1527	1530	920	845	978	873	Choi	OTHER
119	1588	1590	844	880	886	906	543	OTHER
120	1592	1599	898	881	1002	907	Jonathan	OTHER
121	1601	1608	1009	882	1118	907	Motorway	OTHER
122	1610	1614	1129	881	1199	907	Suite	OTHER
123	1616	1617	1208	881	1233	906	23	OTHER
124	1675	1684	843	917	976	942	Rachelview	OTHER
125	1690	1692	1036	918	1068	942	BEE	OTHER
126	1694	1697	1077	917	1128	942	5767	OTHER
127	1705	1709	63	1505	122	1530	43106	OTHER
128	1711	1715	126	1504	189	1529	April	OTHER
129	1717	1722	194	1504	263	1531	Follow	OTHER
130	1744	1748	716	1503	775	1527	43106	OTHER
131	1750	1754	778	1503	841	1528	April	OTHER
132	1756	1761	845	1504	913	1531	Follow	OTHER
133	1813	1817	1383	1504	1442	1529	49106	OTHER
134	1819	1823	1445	1504	1508	1529	April	OTHER
135	1825	1830	1513	1504	1581	1530	Follow	OTHER
136	1834	1843	62	1529	178	1554	Rachelview	OTHER
137	1845	1847	225	1528	256	1554	BEE	OTHER
138	1849	1858	260	1529	375	1554	57672-3798	OTHER
139	1873	1882	712	1530	827	1554	Rachelview	OTHER
140	1884	1886	875	1527	908	1554	26:	OTHER
141	1888	1897	911	1529	1023	1555	57672-3708	OTHER
142	1942	1951	1380	1530	1496	1554	Rachelview	OTHER
143	1953	1955	1543	1527	1577	1554	BE:	OTHER
144	1957	1966	1579	1529	1691	1556	$7672-3708	OTHER
145	1973	1977	61	1927	124	1952	David	OTHER
146	1979	1982	129	1927	178	1952	Chol	OTHER
147	2013	2017	713	1927	775	1952	David	OTHER
148	2019	2022	780	1927	829	1951	Chol	OTHER
149	2082	2086	1380	1927	1443	1951	David	OTHER
150	2088	2091	1448	1927	1497	1951	Chol	OTHER
151	2094	2096	62	1953	103	1979	$43	OTHER
152	2098	2105	107	1954	199	1980	Jonathan	OTHER
153	2107	2114	203	1954	300	1980	motorway	OTHER
154	2116	2120	306	1953	367	1980	Suite	OTHER
155	2122	2124	372	1953	412	1979	236	OTHER
156	2134	2136	713	1953	754	1980	$43	OTHER
157	2138	2145	758	1953	851	1980	Jonathan	OTHER
158	2147	2154	855	1954	951	1980	motorway	OTHER
159	2156	2160	955	1953	1017	1980	Suite	OTHER
160	2162	2164	1022	1953	1061	1979	236	OTHER
161	2203	2205	1381	1953	1422	1980	$43	OTHER
162	2207	2214	1426	1953	1518	1980	Somethan	OTHER
163	2216	2223	1522	1954	1618	1980	motorway	OTHER
164	2225	2229	1623	1953	1684	1980	Butte	OTHER
165	2231	2233	1690	1953	1730	1979	236	OTHER
166	2236	2240	61	1980	122	2006	North	OTHER
167	2242	2250	129	1981	232	2008	Forgebery	OTHER
168	2252	2253	284	1980	313	2005	81	OTHER
169	2255	2264	327	1980	433	2006	78248-3846	OTHER
170	2276	2280	712	1980	772	2006	North	OTHER
171	2282	2290	781	1981	885	2009	Forgeberg	OTHER
172	2298	2307	979	1980	1092	2006	78240-3846	OTHER
173	2345	2349	1380	1980	1440	2006	North	OTHER
174	2351	2359	1448	1980	1553	2009	Forgebery	OTHER
175	2366	2375	1647	1979	1760	2006	78248-3846	OTHER
176	2388	2394	124	2196	186	2220	Federal	OTHER
177	2458	2461	1057	2197	1103	2221	Copy	OTHER
178	2495	2498	1423	2196	1454	2223	City	OTHER
179	2500	2501	1459	2196	1474	2222	of	OTHER
180	2503	2507	1479	2196	1539	2223	Local	OTHER
181	2525	2528	1724	2196	1771	2221	Copy	OTHER
182	2666	2668	1652	2217	1683	2241	TEK	OTHER
183	2670	2672	20	2251	87	2280	W-2	OTHER
184	2700	2703	413	2251	488	2280	2018	OTHER
185	2709	2711	652	2251	712	2280	W-2	OTHER
186	2746	2749	1051	2250	1127	2280	2018	OTHER
187	2774	2776	1321	2251	1380	2281	W-2	OTHER
188	2813	2816	1715	2252	1791	2281	2018	OTHER
