	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1426	1428	1699	1865	1754	1903	for	OTHER
101	1430	1432	1765	1865	1839	1903	box	OTHER
102	1434	1435	1851	1865	1897	1903	12	OTHER
103	1447	1449	641	1912	716	1955	148	OTHER
104	1508	1508	1427	1966	1452	2009	D	OTHER
105	1522	1522	1652	1966	1677	2009	|	OTHER
106	1526	1529	1694	1966	1794	2009	7996	OTHER
107	1531	1532	430	2025	476	2064	14	OTHER
108	1538	1542	545	2025	656	2064	Other	OTHER
109	1577	1579	1272	2025	1344	2064	12b	OTHER
110	1587	1588	1402	2021	1452	2064	DD	OTHER
111	1602	1602	1652	2021	1677	2064	|	OTHER
112	1606	1608	1694	2021	1769	2064	780	OTHER
113	1656	1658	1272	2080	1341	2118	12c	OTHER
114	1667	1667	1427	2075	1452	2118	R	OTHER
115	1681	1681	1652	2075	1677	2118	|	OTHER
116	1685	1687	1694	2075	1769	2118	440	OTHER
117	1735	1737	1272	2134	1344	2173	12d	OTHER
118	1746	1746	1427	2130	1452	2173	E	OTHER
119	1760	1760	1652	2130	1677	2173	|	OTHER
120	1764	1766	1694	2130	1769	2172	196	OTHER
121	1814	1815	1271	2195	1308	2226	13	OTHER
122	1817	1820	1318	2195	1381	2226	Stat	OTHER
123	1822	1825	1390	2195	1468	2226	emp.	OTHER
124	1827	1830	1482	2195	1545	2226	Ret.	OTHER
125	1832	1835	1554	2195	1625	2226	Plan	OTHER
126	1843	1845	1692	2195	1744	2226	3rd	OTHER
127	1847	1851	1754	2195	1835	2226	party	OTHER
128	1853	1856	1843	2195	1908	2226	sick	OTHER
129	1858	1860	1918	2195	1975	2226	pay	OTHER
130	1914	1914	1359	2239	1384	2282	x	OTHER
131	1926	1926	1569	2239	1594	2282	0	OTHER
132	1944	1944	1796	2239	1821	2282	0	OTHER
133	1946	1948	430	2298	478	2337	e/f	OTHER
134	1952	1960	525	2298	743	2337	Employees	OTHER
135	1962	1966	755	2298	875	2337	name,	OTHER
136	1968	1974	886	2298	1045	2337	address	OTHER
137	1976	1978	1056	2298	1130	2337	and	OTHER
138	1980	1982	1142	2298	1206	2337	ZIP	OTHER
139	1984	1987	1218	2298	1315	2337	code	OTHER
140	2004	2006	644	2400	749	2461	Jon	employeeName
141	2008	2015	784	2400	1064	2461	Johnston	employeeName
142	2031	2034	644	2478	784	2539	7695	OTHER
143	2036	2039	819	2478	959	2539	Chad	OTHER
144	2041	2047	994	2478	1239	2539	Prairie	OTHER
145	2063	2070	644	2557	924	2618	Diazview	OTHER
146	2072	2073	994	2557	1064	2618	OH	OTHER
147	2080	2089	1239	2557	1589	2618	72105-1570	OTHER
148	2091	2092	430	2688	476	2727	15	OTHER
149	2097	2101	533	2688	635	2727	State	OTHER
150	2114	2123	851	2691	1050	2726	Employers'	OTHER
151	2125	2129	1060	2691	1148	2726	state	OTHER
152	2131	2132	1159	2691	1196	2726	ID	OTHER
153	2134	2136	1207	2691	1263	2726	no.	OTHER
154	2138	2139	1272	2688	1318	2727	16	OTHER
155	2145	2149	1376	2688	1477	2727	State	OTHER
156	2151	2156	1489	2688	1628	2727	wages,	OTHER
157	2158	2162	1639	2688	1724	2727	tips,	OTHER
158	2164	2167	1736	2688	1807	2727	etc.	OTHER
159	2183	2184	641	2735	691	2778	DE	OTHER
160	2191	2200	825	2735	1075	2778	662-48-174	OTHER
161	2239	2246	1694	2735	1894	2778	48342.41	box16StateWagesTips
162	2249	2250	430	2846	476	2884	17	OTHER
163	2256	2260	545	2846	646	2884	State	OTHER
164	2262	2267	658	2846	803	2884	income	OTHER
165	2269	2271	815	2846	875	2884	tax	OTHER
166	2295	2296	1272	2846	1318	2884	18	OTHER
167	2303	2307	1376	2846	1484	2884	Local	OTHER
168	2309	2314	1496	2846	1635	2884	wages,	OTHER
169	2316	2320	1646	2846	1731	2884	tips,	OTHER
170	2322	2325	1743	2846	1814	2884	etc.	OTHER
171	2339	2344	641	2892	791	2936	4259.6	box17StateIncomeTax
172	2397	2405	1694	2892	1919	2936	130845.95	OTHER
173	2408	2409	430	3003	476	3042	19	OTHER
174	2415	2419	545	3003	653	3042	Local	OTHER
175	2421	2426	665	3003	810	3042	income	OTHER
176	2428	2430	822	3003	882	3042	tax	OTHER
177	2454	2455	1272	3003	1318	3042	20	OTHER
178	2462	2469	1376	3003	1533	3042	Locality	OTHER
179	2471	2474	1544	3003	1652	3042	name	OTHER
