	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
40	616	618	1613	343	1661	370	you	OTHER
41	620	622	1667	343	1726	370	may	OTHER
42	624	627	1732	343	1788	370	also	OTHER
43	629	632	1794	343	1844	370	find	OTHER
44	634	641	1849	343	1946	370	helpful.	OTHER
45	647	649	112	379	168	417	N-2	OTHER
46	674	682	324	371	404	396	Statement	OTHER
47	692	695	583	386	666	418	2018	taxYear
48	699	702	99	432	134	459	Copy	OTHER
49	704	704	137	431	147	456	C	OTHER
50	706	708	150	431	171	455	for	OTHER
51	710	719	173	431	250	455	employee's	OTHER
52	721	728	252	432	321	461	records.	OTHER
53	756	762	307	448	380	490	Dept.50	OTHER
54	778	780	564	422	595	448	OMB	OTHER
55	782	784	599	422	626	447	No.	OTHER
56	786	794	631	422	709	448	1545-0008	OTHER
57	839	840	1025	425	1048	455	1.	OTHER
58	842	844	1052	425	1097	455	The	OTHER
59	846	854	1101	424	1211	455	following	OTHER
60	856	866	1215	424	1353	454	information	OTHER
61	868	875	1357	424	1448	455	reflects	OTHER
62	877	880	1452	424	1506	455	your	OTHER
63	882	886	1510	424	1564	455	final	OTHER
64	888	891	1569	424	1625	455	2018	OTHER
65	893	895	1629	424	1675	455	pay	OTHER
66	897	900	1679	424	1733	455	stub	OTHER
67	902	905	1738	424	1792	455	plus	OTHER
68	907	909	1796	424	1840	455	any	OTHER
69	911	921	1844	424	1989	456	adjustments	OTHER
70	923	931	1994	425	2112	456	submitted	OTHER
71	933	934	2116	425	2149	457	by	OTHER
72	936	939	2153	425	2209	457	your	OTHER
73	941	949	2213	425	2337	458	employer.	OTHER
74	951	951	96	454	117	481	d	OTHER
75	952	958	99	469	174	495	8411116	OTHER
76	963	969	129	451	185	480	Control	OTHER
77	971	976	186	444	259	477	number	OTHER
78	1013	1020	614	450	679	479	Emplover	OTHER
79	1022	1024	683	450	708	479	use	OTHER
80	1026	1029	713	452	752	484	only	OTHER
81	1031	1032	757	458	780	488	36	OTHER
82	1082	1082	562	465	583	495	A	OTHER
83	1150	1154	1102	472	1144	499	Gross	OTHER
84	1156	1158	1148	468	1179	497	Pay	OTHER
85	1166	1173	1263	467	1334	493	240564.7	OTHER
86	1195	1202	1639	466	1706	494	17915.52	OTHER
87	1212	1219	1836	474	1893	497	HI.State	OTHER
88	1221	1226	1897	473	1952	497	Income	OTHER
89	1228	1230	1956	471	1976	496	Tax	OTHER
90	1232	1233	2069	468	2084	495	80	OTHER
91	1235	1239	2087	465	2123	493	14.25	OTHER
92	1387	1389	1458	488	1480	515	Tax	OTHER
93	1391	1398	1483	485	1561	515	Withheld	OTHER
94	1420	1422	1837	497	1866	519	Box	OTHER
95	1424	1425	1868	499	1887	519	1/	OTHER
96	1426	1431	1879	513	1936	537	Income	OTHER
97	1621	1622	1889	500	1905	520	Of	OTHER
98	1624	1626	1907	500	1944	521	W-2	OTHER
99	1627	1628	1939	514	1955	537	Ta	OTHER
100	1635	1644	133	513	214	543	Employer's	OTHER
101	1646	1650	218	515	265	543	name,	OTHER
102	1652	1659	269	514	334	543	address,	OTHER
103	1661	1663	337	513	366	542	and	OTHER
104	1665	1667	369	512	394	541	ZIP	OTHER
105	1669	1672	397	510	438	540	code	OTHER
106	1776	1778	1458	509	1482	537	BOX	OTHER
107	1780	1780	1484	509	1496	536	4	OTHER
108	1782	1783	1498	509	1513	535	of	OTHER
109	1785	1787	1516	509	1555	536	W-2	OTHER
110	1808	1812	1835	511	1876	535	Local	OTHER
111	1828	1835	2070	509	2137	539	32484.19	OTHER
112	1846	1853	153	537	263	567	Robinson	employerName
113	1855	1857	270	536	316	565	PLC	employerName
114	1859	1861	325	534	368	562	Inc	employerName
115	2015	2017	1837	532	1864	561	Box	OTHER
116	2019	2020	1868	531	1886	560	19	OTHER
117	2022	2023	1889	531	1904	560	of	OTHER
118	2025	2026	1907	533	1925	560	W-	OTHER
119	2028	2028	1928	534	1940	561	2	OTHER
120	2038	2040	156	568	200	599	463	employerAddressStreet_name
121	2042	2045	205	567	263	597	Glen	employerAddressStreet_name
122	2047	2053	268	567	354	595	Meadows	employerAddressStreet_name
123	2147	2150	1102	568	1132	595	Fed.	OTHER
124	2152	2157	1136	568	1201	594	Income	OTHER
125	2161	2168	1258	565	1329	590	32552.07	OTHER
126	2175	2182	1453	567	1520	595	Medicare	OTHER
127	2184	2186	1524	566	1550	593	Tax	OTHER
128	2194	2199	1667	565	1717	594	5422.2	OTHER
129	2211	2223	168	592	345	622	lizabethshire	employerAddressCity
130	2225	2226	388	596	416	622	IA	employerAddressState
131	2228	2237	440	592	567	622	34068-9928	employerAddressZip
132	2317	2319	1101	592	1128	619	Tax	OTHER
133	2321	2328	1130	591	1198	618	Withheld	OTHER
134	2347	2354	1454	592	1530	618	Withheld	OTHER
135	2474	2476	1106	615	1129	642	Box	OTHER
136	2478	2478	1134	617	1142	644	2	OTHER
137	2480	2481	1147	618	1160	644	of	OTHER
138	2483	2485	1164	618	1194	644	W-2	OTHER
139	2501	2503	1453	612	1483	642	Box	OTHER
140	2505	2505	1485	616	1495	642	6	OTHER
141	2507	2508	1498	616	1513	643	of	OTHER
142	2510	2510	1516	616	1527	643	W	OTHER
143	2512	2512	1530	616	1535	643	-	OTHER
144	2514	2514	1537	614	1558	642	2	OTHER
145	2536	2538	1843	614	1865	640	Box	OTHER
146	2540	2541	1869	613	1887	640	14	OTHER
147	2543	2544	1891	614	1905	642	of	OTHER
148	2546	2547	1909	616	1930	645	W-	OTHER
149	2587	2591	407	682	475	712	Batch	OTHER
150	2618	2623	589	678	673	710	#02021	OTHER
151	2625	2627	98	728	129	754	elf	OTHER
152	2629	2637	133	728	216	756	Employees	OTHER
153	2639	2642	218	728	256	756	name	OTHER
154	2644	2644	258	728	266	756	.	OTHER
155	2646	2652	268	727	329	756	address	OTHER
156	2654	2656	332	727	361	756	and	OTHER
157	2658	2660	364	726	389	755	ZIP	OTHER
158	2662	2665	392	725	438	754	code	OTHER
159	2776	2777	1023	753	1047	782	2.	OTHER
160	2779	2782	1053	753	1111	782	Your	OTHER
161	2784	2788	1116	753	1187	782	Gross	OTHER
162	2790	2792	1192	754	1237	783	Pay	OTHER
163	2794	2796	1243	754	1291	783	was	OTHER
164	2798	2805	1297	754	1397	783	adjusted	OTHER
165	2807	2808	1403	754	1431	783	as	OTHER
166	2810	2816	1436	753	1522	783	follows	OTHER
167	2818	2819	1527	753	1552	783	to	OTHER
168	2821	2827	1557	753	1658	783	produce	OTHER
169	2829	2832	1663	752	1718	783	your	OTHER
170	2834	2836	1722	752	1772	783	W-2	OTHER
171	2838	2847	1776	751	1895	783	Statement.	OTHER
172	2857	2864	155	783	266	812	Jennifer	employeeName
173	2866	2871	283	784	370	814	Garcia	employeeName
174	2881	2885	154	812	227	844	33004	OTHER
175	2887	2891	231	812	304	841	Terri	OTHER
176	2893	2899	309	812	407	842	Passage	OTHER
177	3021	3026	1333	817	1389	844	Wages,	OTHER
178	3028	3032	1394	816	1429	844	Tips,	OTHER
179	3034	3037	1434	813	1464	842	othe	OTHER
180	3042	3047	1581	815	1625	845	Social	OTHER
181	3049	3053	1630	813	1674	843	Secur	OTHER
182	3056	3061	1679	813	1730	841	Medica	OTHER
183	3076	3082	1842	811	1892	843	1.State	OTHER
184	3084	3088	1897	808	1941	839	Wages	OTHER
185	3090	3090	1946	807	1956	837	,	OTHER
186	3092	3097	1992	814	2046	842	Brenda	OTHER
187	3099	3102	2051	812	2088	840	Spur	OTHER
188	3113	3115	160	840	200	872	Tew	OTHER
189	3117	3122	205	838	292	871	Andrew	OTHER
190	3124	3125	332	838	370	868	MN	OTHER
191	3127	3136	389	838	518	868	53865-9580	OTHER
192	3253	3264	1336	841	1432	869	Compensation	OTHER
193	3416	3418	1337	857	1363	888	Box	OTHER
194	3420	3420	1368	860	1376	888	1	OTHER
195	3422	3423	1381	860	1394	888	of	OTHER
196	3425	3427	1399	858	1439	888	W-2	OTHER
197	3436	3440	1582	841	1644	871	Wages	OTHER
198	3441	3445	1679	829	1742	860	Wages	OTHER
199	3469	3473	1838	841	1873	868	Tips,	OTHER
200	3474	3475	1869	858	1886	886	16	OTHER
201	3476	3478	1877	842	1899	868	Etc	OTHER
202	3479	3480	1625	860	1639	892	of	OTHER
203	3482	3482	1643	860	1654	892	W	OTHER
204	3483	3483	1658	860	1660	892	-	OTHER
205	3687	3689	1578	861	1609	893	Box	OTHER
206	3704	3708	1991	840	2032	869	Local	OTHER
207	3710	3715	2036	838	2090	869	Wages,	OTHER
208	3885	3887	1679	860	1708	891	Box	OTHER
209	3889	3889	1613	860	1622	892	3	OTHER
210	3891	3892	1724	860	1740	891	of	OTHER
211	3894	3894	1744	860	1755	891	W	OTHER
212	3896	3896	1759	860	1761	891	-	OTHER
213	3898	3898	1664	860	1675	891	2	OTHER
214	3900	3902	1836	857	1866	886	Box	OTHER
215	3904	3904	1711	860	1720	891	5	OTHER
216	3906	3907	1889	859	1904	888	of	OTHER
217	3913	3913	1765	860	1780	891	2	OTHER
218	3937	3939	1992	872	2022	904	BOX	OTHER
219	3941	3942	2025	876	2042	906	18	OTHER
220	3944	3945	2046	877	2058	906	of	OTHER
221	3947	3948	2063	875	2086	905	W2	OTHER
222	3954	3963	135	905	217	931	Employer's	OTHER
223	3965	3967	220	905	253	931	FED	OTHER
224	3969	3970	256	905	272	931	ID	OTHER
225	3972	3977	276	904	336	931	number	OTHER
226	3991	3991	406	905	425	934	a	OTHER
227	3993	4002	436	903	522	932	Employee's	OTHER
228	4004	4006	526	903	557	931	SSA	OTHER
229	4008	4014	560	905	643	939	number_	OTHER
230	4169	4174	1997	912	2050	938	240564	OTHER
231	4176	4176	2054	911	2060	937	7	OTHER
232	4184	4193	151	920	258	953	65-1024007	einEmployerIdentificationNumber
233	4239	4249	560	922	667	952	050-11-4268	ssnOfEmployee
234	4294	4294	1071	933	1088	961	T	OTHER
235	4296	4300	1102	926	1139	954	Gross	OTHER
236	4302	4304	1144	926	1172	952	Pay	OTHER
237	4328	4329	1344	927	1369	959	42	OTHER
238	4331	4339	1372	921	1451	953	240564.67	OTHER
239	4346	4350	1584	925	1629	950	26+05	OTHER
240	4352	4359	1686	922	1746	952	240564.7	OTHER
241	4382	4389	1841	924	1901	950	240564.7	OTHER
242	4397	4402	137	964	187	989	Wages,	OTHER
243	4404	4408	190	963	224	989	tips,	OTHER
244	4410	4414	226	962	267	989	other	OTHER
245	4416	4420	269	961	319	989	comp.	OTHER
246	4435	4441	435	957	490	990	Federal	OTHER
247	4443	4448	493	959	549	991	income	OTHER
248	4450	4452	552	961	575	991	tax	OTHER
249	4454	4461	578	962	638	990	withheld	OTHER
250	4540	4543	1335	940	1378	970	1429	OTHER
251	4559	4561	1579	960	1620	994	NIA	OTHER
252	4563	4565	1678	966	1713	992	NIA	OTHER
253	4594	4597	1836	949	1879	975	2429	OTHER
254	4612	4615	1994	949	2033	970	1429	OTHER
255	4676	4681	561	977	616	1006	32552.	box2FederalIncomeTaxWithheld
256	4683	4684	617	979	650	1006	07	box2FederalIncomeTaxWithheld
257	4726	4729	1022	966	1057	993	Less	OTHER
258	4731	4733	1061	965	1082	991	401	OTHER
259	4735	4737	1087	964	1106	990	(k)	OTHER
260	4739	4744	1110	962	1160	989	(D-Box	OTHER
261	4746	4747	1164	961	1183	987	2)	OTHER
262	4765	4772	1334	977	1401	1010	32552.07	OTHER
263	4819	4826	1835	972	1899	1002	32552.07	OTHER
264	4836	4843	1991	972	2057	1003	32552.07	OTHER
265	4955	4962	1022	1000	1089	1026	Reported	OTHER
266	4964	4965	1907	861	1929	891	W-	OTHER
267	4966	4966	609	1109	623	1135	2	OTHER
268	4968	4972	1126	994	1181	1024	Wages	OTHER
269	5013	5018	1582	994	1625	1024	190097	OTHER
270	5020	5022	1631	994	1665	1023	.08	OTHER
271	5024	5032	1681	994	1755	1025	190097.08	OTHER
272	5066	5073	1992	990	2060	1022	190097.0	OTHER
273	5080	5085	135	1020	179	1048	Social	OTHER
274	5087	5094	182	1019	241	1047	security	OTHER
275	5096	5100	244	1016	298	1045	wages	OTHER
276	5119	5124	434	1018	480	1049	Social	OTHER
277	5126	5133	483	1019	543	1049	security	OTHER
278	5135	5137	547	1019	571	1048	tax	OTHER
279	5139	5146	574	1017	640	1047	withheld	OTHER
280	5155	5162	140	1089	198	1117	Medicare	OTHER
281	5164	5168	202	1088	251	1113	wages	OTHER
282	5170	5172	256	1087	283	1111	and	OTHER
283	5174	5177	287	1087	326	1110	tips	OTHER
284	5194	5201	433	1089	503	1114	Medicare	OTHER
285	5203	5205	505	1089	528	1114	tax	OTHER
286	5207	5214	531	1089	602	1115	withheld	OTHER
287	5258	5259	1023	1085	1046	1116	3.	OTHER
288	5261	5268	1052	1085	1169	1116	Employee	OTHER
289	5270	5272	1175	1085	1220	1116	W-4	OTHER
290	5274	5281	1225	1085	1313	1116	Profile.	OTHER
291	5283	5284	1318	1085	1349	1116	To	OTHER
292	5286	5291	1354	1085	1440	1116	change	OTHER
293	5293	5296	1445	1086	1501	1116	your	OTHER
294	5298	5305	1505	1086	1624	1116	Employee	OTHER
295	5307	5309	1628	1086	1677	1116	W-4	OTHER
296	5311	5317	1681	1086	1758	1116	Profile	OTHER
297	5319	5330	1761	1086	1907	1117	Information,	OTHER
298	5332	5335	1911	1086	1950	1117	file	OTHER
299	5337	5337	1953	1086	1970	1117	a	OTHER
300	5339	5341	1973	1086	2025	1117	new	OTHER
301	5343	5345	2030	1086	2077	1117	W-4	OTHER
302	5347	5350	2080	1086	2134	1117	with	OTHER
303	5352	5355	2136	1086	2194	1117	your	OTHER
304	5357	5363	2197	1086	2285	1117	payroll	OTHER
305	5365	5369	2288	1086	2360	1118	dept.	OTHER
306	5377	5382	151	1108	207	1136	185972	OTHER
307	5384	5386	210	1107	249	1135	.63	OTHER
308	5433	5436	564	1106	598	1133	5422	OTHER
309	5438	5438	601	1109	606	1134	.	OTHER
310	5440	5440	1180	1674	1202	1708	2	OTHER
311	5484	5484	405	1146	424	1175	8	OTHER
312	5486	5494	436	1145	504	1176	Allocated	OTHER
313	5496	5499	506	1146	548	1182	tips	OTHER
314	5644	5649	1838	1151	1877	1181	Social	OTHER
315	5651	5658	1882	1151	1936	1179	Security	OTHER
316	5660	5664	1940	1152	1991	1177	Numbe	OTHER
317	5678	5687	2071	1151	2150	1184	350-11-426	OTHER
318	5695	5702	151	1161	239	1192	234189.8	OTHER
319	5747	5755	561	1165	655	1191	186972.63	OTHER
320	5809	5816	1108	1170	1225	1203	Jennifer	OTHER
321	5818	5823	1248	1170	1336	1199	Garcia	OTHER
322	5829	5840	132	1208	218	1236	Verification	OTHER
323	5842	5845	222	1207	260	1233	Code	OTHER
324	5868	5868	413	1206	432	1233	0	OTHER
325	5870	5878	439	1206	520	1234	Dependent	OTHER
326	5880	5883	523	1207	557	1234	care	OTHER
327	5885	5892	560	1207	618	1234	benefits	OTHER
328	5944	5948	1103	1208	1182	1239	33004	OTHER
329	5950	5954	1191	1208	1270	1238	Terri	OTHER
330	5956	5962	1277	1209	1385	1239	Passage	OTHER
331	6026	6032	1835	1201	1905	1229	FEDERAL	OTHER
332	6034	6034	1907	1199	1926	1228	:	OTHER
333	6156	6168	1118	1249	1311	1278	lizabethshire	OTHER
334	6170	6171	1366	1252	1393	1276	IA	OTHER
335	6173	6173	1424	1255	1434	1277	3	OTHER
336	6237	6241	1834	1232	1899	1268	LOCAL	OTHER
337	6245	6245	107	1264	124	1288	1	OTHER
338	6247	6258	137	1265	230	1289	Nonqualified	OTHER
339	6260	6264	233	1264	274	1288	plans	OTHER
340	6286	6287	413	1261	437	1288	2a	OTHER
341	6289	6291	440	1262	467	1289	See	OTHER
342	6293	6304	470	1263	558	1290	instructions	OTHER
343	6306	6308	562	1263	583	1290	for	OTHER
344	6310	6312	587	1262	616	1289	box	OTHER
345	6314	6315	620	1261	636	1288	12	OTHER
346	6319	6319	107	1326	121	1348	4	OTHER
347	6321	6325	143	1325	188	1348	Other	OTHER
348	6380	6383	564	1312	599	1333	1429	OTHER
349	6425	6426	412	1350	440	1378	20	OTHER
350	6446	6448	563	1345	597	1369	522	OTHER
351	6490	6493	421	1386	443	1418	Stat	OTHER
352	6495	6498	447	1386	478	1419	amp.	OTHER
353	6500	6502	482	1386	498	1419	Ret	OTHER
354	6504	6504	502	1386	504	1419	.	OTHER
355	6506	6509	508	1386	550	1419	Plan	OTHER
356	6511	6513	559	1385	579	1418	ard	OTHER
357	6515	6519	581	1384	610	1417	party	OTHER
358	6521	6524	612	1384	634	1415	sick	OTHER
359	6526	6528	636	1383	663	1413	pay	OTHER
360	6533	6537	138	1431	182	1454	State	OTHER
361	6547	6548	230	1434	246	1465	51	OTHER
362	6550	6557	251	1428	305	1463	plovers'	OTHER
363	6559	6563	309	1425	340	1458	state	OTHER
364	6565	6566	344	1424	359	1456	ID	OTHER
365	6568	6570	363	1422	400	1455	no.	OTHER
366	6572	6573	406	1421	434	1453	16	OTHER
367	6575	6579	446	1421	481	1452	State	OTHER
368	6581	6585	485	1421	538	1453	wades	OTHER
369	6587	6591	541	1422	575	1455	tips,	OTHER
370	6593	6596	579	1424	622	1458	etc.	OTHER
371	6599	6600	100	1484	123	1508	17	OTHER
372	6602	6606	142	1484	178	1510	State	OTHER
373	6608	6613	182	1484	238	1510	income	OTHER
374	6615	6617	241	1483	272	1510	tax	OTHER
375	6641	6641	412	1481	435	1512	8	OTHER
376	6643	6647	442	1482	483	1514	Local	OTHER
377	6649	6653	488	1484	529	1515	wanes	OTHER
378	6655	6655	534	1485	539	1515	,	OTHER
379	6657	6660	544	1486	566	1515	tips	OTHER
380	6662	6662	570	1487	576	1515	,	OTHER
381	6664	6666	580	1487	598	1515	etc	OTHER
382	6668	6668	603	1488	624	1515	.	OTHER
383	6675	6679	138	1540	180	1573	Local	OTHER
384	6681	6686	184	1540	240	1573	income	OTHER
385	6688	6689	243	1539	260	1570	ta	OTHER
386	6714	6721	444	1541	501	1573	Locality	OTHER
387	6723	6726	505	1544	557	1577	name	OTHER
388	6728	6733	561	1548	625	1584	Brenda	OTHER
389	6735	6738	629	1555	663	1588	spur	OTHER
390	6849	6852	1039	1557	1072	1588	2018	OTHER
391	6854	6857	1077	1556	1112	1586	ADP,	OTHER
392	6859	6861	1117	1556	1155	1586	LLC	OTHER
393	6869	6873	131	1678	179	1706	Wades	OTHER
394	6875	6875	182	1680	187	1706	.	OTHER
395	6877	6881	191	1680	224	1706	tips,	OTHER
396	6883	6887	227	1677	267	1706	other	OTHER
397	6889	6892	271	1673	308	1704	comp	OTHER
398	6894	6894	313	1672	322	1701	.	OTHER
399	6905	6911	433	1673	488	1706	Federal	OTHER
400	6913	6918	493	1675	548	1706	income	OTHER
401	6920	6922	552	1675	575	1706	tax	OTHER
402	6924	6931	579	1675	637	1706	withheld	OTHER
403	6951	6951	867	1676	890	1708	1	OTHER
404	6953	6957	901	1676	945	1706	Wages	OTHER
405	6959	6959	950	1676	953	1705	,	OTHER
406	6961	6964	959	1676	980	1704	tips	OTHER
407	6966	6966	987	1676	991	1704	.	OTHER
408	6968	6972	997	1676	1034	1704	other	OTHER
409	6974	6977	1040	1676	1074	1704	comp	OTHER
410	6979	6979	1080	1676	1087	1704	.	OTHER
411	6995	6995	2164	2223	2190	2262	2	OTHER
412	6997	7003	1207	1674	1261	1708	Federal	OTHER
413	7005	7010	1267	1676	1320	1708	income	OTHER
414	7012	7014	1326	1676	1347	1707	tax	OTHER
415	7016	7023	1353	1677	1411	1707	withheld	OTHER
416	7049	7053	1714	1677	1759	1706	Wages	OTHER
417	7055	7055	1764	1678	1768	1706	.	OTHER
418	7057	7060	1773	1678	1796	1706	tips	OTHER
419	7062	7062	1801	1677	1805	1706	.	OTHER
420	7064	7068	1810	1676	1847	1706	other	OTHER
421	7070	7073	1852	1673	1888	1705	comp	OTHER
422	7075	7075	1893	1672	1898	1702	.	OTHER
423	7082	7088	2022	1675	2076	1706	Federal	OTHER
424	7090	7095	2081	1675	2135	1706	income	OTHER
425	7097	7099	2140	1675	2160	1707	tax	OTHER
426	7101	7108	2166	1675	2226	1707	withheld	OTHER
427	7115	7120	134	1722	179	1747	Social	OTHER
428	7122	7129	182	1721	241	1746	security	OTHER
429	7131	7135	244	1720	293	1746	wages	OTHER
430	7148	7148	404	1715	428	1755	4	OTHER
431	7150	7155	436	1715	478	1754	social	OTHER
432	7157	7164	485	1715	541	1752	security	OTHER
433	7166	7168	548	1715	568	1748	tax	OTHER
434	7170	7177	574	1713	641	1746	withheld	OTHER
435	7203	7206	920	1720	946	1749	cial	OTHER
436	7208	7215	950	1718	1009	1746	security	OTHER
437	7217	7220	1013	1718	1049	1743	wage	OTHER
438	7242	7247	1209	1715	1251	1756	Social	OTHER
439	7249	7256	1256	1715	1315	1754	security	OTHER
440	7258	7260	1320	1714	1342	1750	tax	OTHER
441	7262	7269	1348	1710	1411	1747	withheld	OTHER
442	7297	7302	1716	1720	1760	1749	Social	OTHER
443	7304	7311	1765	1720	1822	1746	security	OTHER
444	7313	7315	1826	1721	1857	1744	wag	OTHER
445	7327	7332	2022	1716	2067	1751	Social	OTHER
446	7334	7341	2072	1717	2130	1751	security	OTHER
447	7343	7345	2135	1717	2156	1749	tax	OTHER
448	7347	7354	2161	1714	2227	1747	withheld	OTHER
449	7362	7369	152	1737	237	1766	234189.8	OTHER
450	7545	7552	1757	1736	1844	1765	234189.8	OTHER
451	7594	7601	434	1758	499	1797	Medicare	OTHER
452	7603	7605	506	1760	525	1796	tax	OTHER
453	7607	7612	562	1737	618	1770	17915.	OTHER
454	7670	7670	989	2780	997	2808	w	OTHER
455	7672	7672	1868	1768	1877	1797	t	OTHER
456	7674	7675	139	1774	150	1802	he	OTHER
457	7679	7680	1392	1733	1412	1768	52	OTHER
458	7708	7715	945	1747	1026	1772	234189-8	OTHER
459	7815	7816	951	1762	968	1788	re	OTHER
460	7818	7822	202	1766	253	1799	wages	OTHER
461	7824	7826	256	1763	283	1796	and	OTHER
462	7828	7831	287	1759	328	1794	tips	OTHER
463	7847	7847	1179	1757	1199	1799	6	OTHER
464	7849	7856	1206	1757	1270	1798	Medicare	OTHER
465	7858	7863	1334	1736	1388	1774	17915.	OTHER
466	8010	8012	1277	1759	1300	1796	tax	OTHER
467	8014	8021	532	1762	613	1798	withheld	OTHER
468	8022	8023	619	1737	635	1767	52	OTHER
469	8212	8212	1316	2226	1331	2256	1	OTHER
470	8213	8213	407	2057	428	2089	8	OTHER
471	8214	8214	105	2501	122	2524	5	OTHER
472	8216	8217	620	2510	644	2542	72	OTHER
473	8220	8222	1024	1763	1052	1791	and	OTHER
474	8459	8463	2148	1736	2192	1771	17915	OTHER
475	8465	8465	2195	1736	2202	1768	.	OTHER
476	8467	8468	2205	1736	2218	1766	52	OTHER
477	8689	8696	2020	1762	2085	1798	Medicare	OTHER
478	8698	8700	2092	1762	2113	1795	tax	OTHER
479	8702	8709	1307	1760	1387	1799	withheld	OTHER
480	8720	8724	153	1771	199	1802	faces	OTHER
481	8726	8730	971	1763	1022	1790	wages	OTHER
482	8732	8732	758	1814	773	1845	a	OTHER
483	8736	8739	1055	1763	1088	1792	tips	OTHER
484	8744	8750	130	1813	184	1844	Control	OTHER
485	8752	8757	187	1811	245	1838	number	OTHER
486	8759	8763	307	1811	359	1845	Dept.	OTHER
487	8765	8769	406	1807	446	1839	Corp.	OTHER
488	8805	8812	614	1809	678	1839	Employer	OTHER
489	8814	8816	684	1809	707	1840	use	OTHER
490	8818	8821	712	1810	753	1843	only	OTHER
491	8823	8823	1990	1997	2016	2031	a	OTHER
492	8853	8857	1100	1813	1152	1846	Dept.	OTHER
493	8858	8861	1180	1811	1206	1841	Corp	OTHER
494	8863	8863	1212	1810	1226	1841	.	OTHER
495	8868	8875	1388	1807	1451	1838	Employer	OTHER
496	8877	8879	1456	1808	1481	1838	use	OTHER
497	8881	8884	1485	1807	1528	1837	only	OTHER
498	8926	8932	897	1812	952	1843	Control	OTHER
499	8934	8939	955	1807	1026	1836	number	OTHER
500	8948	8952	1913	1812	1965	1842	Dept.	OTHER
501	8982	8989	2201	1809	2266	1839	Employer	OTHER
502	8991	8993	2270	1811	2295	1841	use	OTHER
503	8995	8998	2299	1813	2337	1846	only	OTHER
504	9000	9001	2344	1818	2369	1850	36	OTHER
505	9004	9005	106	1835	123	1866	41	OTHER
506	9007	9017	127	1837	215	1874	1Employer's	OTHER
507	9019	9023	218	1845	266	1876	name,	OTHER
508	9025	9032	269	1847	334	1878	address,	OTHER
509	9034	9036	336	1849	366	1878	and	OTHER
510	9038	9040	368	1849	396	1878	ZIP	OTHER
511	9042	9045	398	1848	439	1877	code	OTHER
512	9090	9090	212	2456	232	2485	o	OTHER
513	9094	9094	1005	2456	1024	2484	o	OTHER
514	9097	9102	1770	1806	1835	1837	number	OTHER
515	9190	9199	902	1842	983	1877	Employer's	OTHER
516	9201	9204	987	1847	1025	1878	name	OTHER
517	9206	9206	1028	1848	1034	1878	,	OTHER
518	9208	9214	1038	1848	1094	1879	address	OTHER
519	9216	9216	1097	1848	1103	1878	,	OTHER
520	9218	9220	1106	1847	1134	1878	and	OTHER
521	9222	9224	1137	1846	1164	1877	ZIP	OTHER
522	9226	9229	1166	1844	1211	1876	code	OTHER
523	9286	9296	1680	1840	1797	1875	"""Employer's"	OTHER
524	9298	9302	1800	1847	1847	1877	name,	OTHER
525	9304	9311	1849	1848	1915	1878	address,	OTHER
526	9313	9315	1917	1848	1948	1878	and	OTHER
527	9317	9319	1950	1847	1977	1877	ZIP	OTHER
528	9321	9324	1979	1845	2026	1876	code	OTHER
529	9334	9341	153	1871	263	1904	Robinson	OTHER
