	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
152	3478	3479	187	577	200	593	ID	OTHER
153	3480	3483	197	561	227	577	code	OTHER
154	3520	3525	203	576	245	593	number	OTHER
155	3537	3538	348	573	366	594	16	OTHER
156	3540	3544	369	574	399	594	State	OTHER
157	3546	3551	403	576	445	594	wages,	OTHER
158	3553	3557	448	577	474	594	tips,	OTHER
159	3559	3562	478	576	497	594	etc.	OTHER
160	3564	3565	539	574	558	593	17	OTHER
161	3567	3571	561	575	592	593	State	OTHER
162	3573	3578	595	575	639	594	income	OTHER
163	3580	3582	641	577	662	595	tax	OTHER
164	3594	3595	726	575	743	593	18	OTHER
165	3597	3601	746	575	778	594	Local	OTHER
166	3603	3608	781	576	823	594	wages,	OTHER
167	3610	3614	826	577	853	594	tips,	OTHER
168	3616	3619	856	576	877	594	etc.	OTHER
169	3627	3628	929	575	946	592	19	OTHER
170	3630	3634	949	576	982	594	Local	OTHER
171	3636	3641	985	578	1028	594	income	OTHER
172	3643	3645	1030	577	1052	594	tax	OTHER
173	3658	3659	1114	577	1132	593	20	OTHER
174	3661	3668	1135	577	1181	594	Locality	OTHER
175	3670	3673	1184	577	1218	595	name	OTHER
176	3679	3680	15	602	44	619	ME	OTHER
177	3697	3706	133	600	269	620	849-50-288	OTHER
178	3726	3733	347	599	453	622	32318.43	OTHER
179	3754	3760	538	601	632	621	1915.89	OTHER
180	3784	3788	725	601	793	623	51121	OTHER
181	3790	3790	797	601	805	621	.	OTHER
182	3792	3793	809	601	830	621	31	OTHER
183	3816	3820	928	601	997	622	13260	OTHER
184	3822	3824	1001	601	1035	622	.61	OTHER
185	3848	3852	1113	607	1159	624	Floyd	OTHER
186	3854	3859	1166	607	1224	623	Height	OTHER
187	3865	3866	16	655	45	672	NJ	OTHER
188	3882	3891	132	651	272	673	555-75-836	OTHER
189	3913	3917	347	651	415	675	35632	OTHER
190	3919	3919	419	651	428	674	.	OTHER
191	3921	3922	432	650	458	674	75	OTHER
192	3940	3944	539	652	606	674	2123.	OTHER
193	3946	3947	609	651	639	672	09	OTHER
194	3971	3978	726	652	834	675	53049.22	OTHER
195	4003	4007	929	652	995	673	8970.	OTHER
196	4009	4010	998	652	1026	674	35	OTHER
197	4034	4041	1116	657	1182	675	Sullivan	OTHER
198	4043	4047	1189	656	1226	676	Inlet	OTHER
199	4072	4075	141	684	206	707	Wage	OTHER
200	4077	4079	211	685	257	707	and	OTHER
201	4081	4083	264	684	304	707	Tax	OTHER
202	4129	4132	550	690	700	740	2019	taxYear
203	4181	4190	863	689	945	708	Department	OTHER
204	4192	4193	949	690	962	707	of	OTHER
205	4195	4197	965	690	988	707	the	OTHER
206	4199	4216	992	690	1110	707	Treasury--Internal	OTHER
207	4218	4224	1114	690	1177	708	Revenue	OTHER
208	4226	4232	1181	690	1234	710	Service	OTHER
209	4234	4237	3	722	39	741	Form	OTHER
210	4239	4241	47	722	80	740	W-2	OTHER
211	4257	4265	142	714	259	738	Statement	OTHER
212	4268	4271	7	746	48	765	Copy	OTHER
213	4273	4277	51	746	96	764	B--To	OTHER
214	4279	4280	99	746	122	764	Be	OTHER
215	4282	4286	125	746	163	764	Filed	OTHER
216	4288	4291	167	746	202	764	with	OTHER
217	4293	4302	206	746	297	764	Employee's	OTHER
218	4304	4310	300	746	380	764	FEDERAL	OTHER
219	4312	4314	383	746	413	765	Tax	OTHER
220	4316	4321	415	746	468	765	Return	OTHER
221	4323	4326	5	769	36	785	This	OTHER
222	4328	4338	39	768	122	785	information	OTHER
223	4340	4341	125	768	138	785	is	OTHER
224	4343	4347	141	768	184	785	being	OTHER
225	4349	4357	187	768	257	785	furnished	OTHER
226	4359	4360	260	768	275	785	to	OTHER
227	4362	4364	278	768	302	785	the	OTHER
228	4366	4373	305	768	361	785	Internal	OTHER
229	4375	4381	364	768	430	786	Revenue	OTHER
230	4383	4390	434	768	491	786	Service.	OTHER
231	4465	4467	468	819	490	839	Cut	OTHER
232	4469	4473	494	820	532	840	here.	OTHER
233	4475	4478	536	821	569	840	Keep	OTHER
234	4480	4484	573	821	609	841	lower	OTHER
235	4486	4492	613	822	656	841	portion	OTHER
236	4494	4496	660	822	678	841	for	OTHER
237	4498	4501	682	823	710	841	your	OTHER
238	4503	4509	713	822	765	841	records	OTHER
239	4544	4544	216	878	226	893	a	OTHER
240	4546	4555	236	877	309	893	Employee's	OTHER
241	4557	4562	312	877	350	893	social	OTHER
242	4564	4571	353	877	402	893	security	OTHER
243	4573	4578	405	877	452	893	number	OTHER
244	4624	4627	751	876	774	893	This	OTHER
245	4629	4639	777	876	841	893	information	OTHER
246	4641	4642	844	876	855	893	is	OTHER
247	4644	4648	859	876	891	894	being	OTHER
248	4650	4658	894	876	946	894	furnished	OTHER
249	4660	4661	949	876	962	894	to	OTHER
250	4663	4665	965	876	984	894	the	OTHER
251	4667	4674	987	876	1030	894	Internal	OTHER
252	4676	4682	1033	876	1084	894	Revenue	OTHER
253	4684	4691	1088	876	1136	894	Service.	OTHER
254	4693	4694	1139	877	1147	893	If	OTHER
255	4696	4698	1150	877	1173	893	you	OTHER
256	4700	4702	1176	877	1192	893	are	OTHER
257	4751	4761	312	898	464	919	876-05-7073	OTHER
258	4793	4795	611	898	641	917	OMB	OTHER
259	4797	4799	644	898	667	917	No.	OTHER
260	4801	4809	670	898	732	917	1545-0008	OTHER
261	4811	4812	750	911	765	927	on	OTHER
262	4814	4821	749	893	796	910	required	OTHER
263	4826	4827	799	893	811	909	to	OTHER
264	4829	4832	814	893	832	909	file	OTHER
265	4834	4834	835	893	842	909	a	OTHER
266	4836	4838	845	893	865	909	tax	OTHER
267	4840	4846	868	892	906	909	return,	OTHER
268	4848	4848	910	892	916	909	a	OTHER
269	4850	4859	919	892	983	909	negligence	OTHER
270	4861	4867	986	892	1029	909	penalty	OTHER
271	4869	4870	1033	892	1045	909	or	OTHER
272	4872	4876	1048	892	1078	909	other	OTHER
273	4878	4885	1081	892	1130	910	sanction	OTHER
274	4887	4889	1133	892	1160	910	may	OTHER
275	4891	4892	1163	892	1176	910	be	OTHER
276	4894	4900	1179	892	1231	910	imposed	OTHER
277	5015	5017	768	911	790	927	you	OTHER
278	5019	5020	792	910	800	927	if	OTHER
279	5022	5025	803	910	825	927	this	OTHER
280	5027	5032	827	910	870	927	income	OTHER
281	5034	5035	873	909	884	926	is	OTHER
282	5037	5043	887	909	932	926	taxable	OTHER
283	5045	5047	935	909	956	926	and	OTHER
284	5049	5051	959	909	980	926	you	OTHER
285	5053	5056	983	909	1001	926	fail	OTHER
286	5057	5063	994	926	1036	944	Federal	OTHER
287	5223	5224	1004	910	1015	926	to	OTHER
288	5226	5231	1018	910	1052	926	report	OTHER
289	5233	5233	10	926	22	944	b	OTHER
290	5235	5242	28	927	83	945	Employer	OTHER
291	5244	5257	87	928	160	945	identification	OTHER
292	5259	5264	163	926	209	945	number	OTHER
293	5335	5340	704	928	750	944	Wages,	OTHER
294	5342	5346	752	928	779	944	tips,	OTHER
295	5348	5352	782	928	813	944	other	OTHER
296	5354	5365	816	928	896	944	compensation	OTHER
297	5397	5402	1040	927	1084	944	income	OTHER
298	5403	5405	1055	910	1072	926	it.	OTHER
299	5407	5409	1087	929	1106	944	tax	OTHER
300	5411	5418	1109	929	1155	944	withheld	OTHER
301	5429	5438	65	951	202	973	16-0473480	OTHER
302	5528	5532	726	951	794	972	70660	OTHER
303	5534	5534	797	952	807	972	.	OTHER
304	5536	5537	810	952	830	972	18	OTHER
305	5575	5580	987	951	1067	971	13639.	OTHER
306	5582	5583	1071	952	1095	973	92	OTHER
307	5585	5585	12	978	24	995	c	OTHER
308	5587	5596	28	978	92	995	Employer's	OTHER
309	5598	5602	95	978	134	995	name,	OTHER
310	5604	5611	137	977	188	994	address,	OTHER
311	5613	5615	191	977	212	994	and	OTHER
312	5617	5619	215	977	235	993	ZIP	OTHER
313	5621	5624	238	976	270	993	code	OTHER
314	5689	5694	705	976	741	993	Social	OTHER
315	5696	5703	744	977	791	995	security	OTHER
316	5705	5709	794	978	832	995	wages	OTHER
317	5741	5746	994	975	1031	993	Social	OTHER
318	5748	5755	1034	977	1081	994	security	OTHER
319	5757	5759	1084	977	1103	994	tax	OTHER
320	5761	5768	1106	976	1156	993	withheld	OTHER
321	5779	5791	65	1003	250	1024	Gray-Williams	OTHER
322	5793	5795	264	1003	300	1024	Inc	OTHER
323	5878	5885	725	1002	834	1022	59784.57	OTHER
324	5925	5928	986	1001	1040	1022	4573	OTHER
325	5930	5932	1044	1001	1084	1023	.52	OTHER
326	5944	5948	67	1035	136	1058	02712	OTHER
327	5950	5953	147	1036	208	1058	Neal	OTHER
328	5955	5959	218	1035	291	1058	Brook	OTHER
329	5961	5964	302	1034	364	1058	Apt.	OTHER
330	5966	5968	373	1033	418	1058	595	OTHER
331	6036	6043	703	1027	758	1045	Medicare	OTHER
332	6045	6049	761	1028	800	1045	wages	OTHER
333	6051	6053	803	1028	824	1045	and	OTHER
334	6055	6058	827	1028	848	1045	tips	OTHER
335	6089	6096	994	1028	1048	1045	Medicare	OTHER
336	6098	6100	1051	1027	1070	1044	tax	OTHER
337	6102	6109	1073	1027	1123	1044	withheld	OTHER
338	6218	6223	724	1052	806	1073	56156.	OTHER
339	6225	6226	809	1052	836	1073	27	OTHER
340	6277	6283	1051	1052	1147	1073	1628.53	OTHER
341	6294	6296	63	1069	108	1092	New	OTHER
342	6298	6308	122	1069	273	1093	Sabrinaview	OTHER
343	6326	6327	343	1068	375	1092	WV	OTHER
344	6329	6338	401	1068	538	1092	67672-7909	OTHER
345	6387	6392	705	1079	742	1095	Social	OTHER
346	6394	6401	745	1079	791	1095	security	OTHER
347	6403	6406	793	1079	819	1096	tips	OTHER
348	6438	6438	971	1080	980	1094	8	OTHER
349	6440	6448	995	1079	1050	1094	Allocated	OTHER
350	6450	6453	1052	1079	1077	1096	tips	OTHER
351	6563	6567	725	1103	793	1122	59784	OTHER
352	6569	6569	798	1103	806	1122	.	OTHER
353	6571	6572	809	1101	835	1122	57	OTHER
354	6621	6626	1049	1101	1131	1124	56156.	OTHER
355	6628	6629	1135	1103	1161	1124	27	OTHER
356	6632	6632	14	1131	24	1147	d	OTHER
357	6634	6640	28	1130	69	1146	Control	OTHER
358	6642	6647	72	1130	116	1146	number	OTHER
359	6782	6783	964	1131	979	1144	10	OTHER
360	6785	6793	994	1131	1058	1146	Dependent	OTHER
361	6795	6798	1060	1131	1087	1146	care	OTHER
362	6800	6807	1089	1131	1136	1146	benefits	OTHER
363	6818	6824	66	1154	160	1175	5873473	OTHER
364	6975	6977	1050	1156	1090	1173	104	OTHER
365	6979	6979	11	1183	21	1198	e	OTHER
366	6981	6990	28	1183	96	1198	Employee's	OTHER
367	6992	6996	98	1183	121	1198	first	OTHER
368	6998	7001	123	1182	158	1197	name	OTHER
369	7003	7005	161	1182	182	1197	and	OTHER
370	7007	7012	185	1182	210	1197	initia	OTHER
371	7021	7024	278	1182	305	1197	Last	OTHER
372	7026	7029	308	1182	344	1197	name	OTHER
373	7071	7075	632	1181	664	1196	Suff.	OTHER
374	7077	7078	674	1181	691	1196	11	OTHER
375	7080	7091	703	1181	776	1197	Nonqualified	OTHER
376	7093	7097	778	1183	813	1197	plans	OTHER
377	7136	7138	1008	1182	1033	1196	See	OTHER
378	7140	7151	1036	1183	1109	1197	instructions	OTHER
379	7153	7155	1112	1182	1130	1197	for	OTHER
380	7157	7159	1133	1182	1159	1197	box	OTHER
381	7161	7162	1163	1181	1175	1197	12	OTHER
382	7272	7274	726	1214	760	1231	297	OTHER
383	7323	7323	1007	1211	1017	1226	V	OTHER
384	7330	7333	1050	1208	1103	1230	4366	OTHER
385	7345	7349	70	1227	143	1251	Jerry	OTHER
386	7351	7356	177	1226	274	1251	Wright	OTHER
387	7433	7434	674	1238	690	1253	13	OTHER
388	7436	7444	692	1238	734	1252	Statutory	OTHER
389	7453	7462	781	1240	834	1254	Retirement	OTHER
390	7464	7467	867	1252	886	1264	sick	OTHER
391	7469	7479	870	1240	915	1252	Third-party	OTHER
392	7487	7489	966	1237	989	1251	12b	OTHER
393	7500	7504	68	1263	148	1289	79566	OTHER
394	7506	7509	160	1265	228	1290	Ross	OTHER
395	7511	7518	240	1266	370	1290	Causeway	OTHER
396	7520	7524	386	1265	467	1290	Suite	OTHER
397	7526	7528	482	1264	526	1290	495	OTHER
398	7592	7598	692	1254	734	1269	employe	OTHER
399	7600	7600	786	1267	799	1287	x	OTHER
400	7631	7633	887	1253	908	1265	pay	OTHER
401	7657	7659	1050	1264	1087	1287	817	OTHER
402	7819	7820	1000	1267	1027	1286	AA	OTHER
403	7831	7840	64	1306	222	1328	Brownmouth	OTHER
404	7868	7869	306	1302	339	1330	CA	OTHER
405	7871	7880	372	1302	526	1329	49227-4531	OTHER
406	7920	7921	674	1298	690	1311	14	OTHER
407	7923	7927	704	1299	737	1312	Other	OTHER
408	7929	7932	740	1299	767	1312	(see	OTHER
409	7934	7941	770	1300	822	1313	enclosed	OTHER
410	7943	7948	824	1300	863	1313	Notice	OTHER
411	7950	7951	866	1300	878	1312	to	OTHER
412	7953	7961	881	1298	947	1312	Employee)	OTHER
413	7963	7963	949	1298	958	1312	|	OTHER
414	7965	7967	966	1296	989	1312	12c	OTHER
415	8129	8129	1012	1328	1023	1343	J	OTHER
416	8131	8133	1050	1325	1090	1349	463	OTHER
417	8286	8288	967	1354	989	1367	12d	OTHER
418	8449	8449	1006	1383	1018	1402	B	OTHER
419	8451	8453	1049	1381	1091	1405	144	OTHER
420	8455	8456	6	1430	22	1446	15	OTHER
421	8457	8466	28	1417	97	1434	Employee's	OTHER
422	8469	8475	100	1416	147	1433	address	OTHER
423	8477	8481	156	1433	184	1450	state	OTHER
424	8487	8491	29	1431	63	1447	State	OTHER
425	8493	8502	86	1431	153	1449	Employer's	OTHER
426	8507	8509	150	1416	171	1432	and	OTHER
427	8511	8513	174	1417	195	1432	ZIP	OTHER
428	8514	8515	187	1434	200	1450	ID	OTHER
429	8517	8520	198	1417	229	1432	code	OTHER
430	8557	8562	203	1434	246	1451	number	OTHER
431	8573	8574	348	1428	366	1449	16	OTHER
432	8576	8580	370	1430	400	1450	State	OTHER
433	8582	8587	403	1433	445	1450	wages,	OTHER
434	8589	8593	448	1433	474	1450	tips,	OTHER
435	8595	8598	478	1432	500	1449	etc.	OTHER
436	8600	8601	540	1430	558	1449	17	OTHER
437	8603	8607	562	1431	592	1449	State	OTHER
438	8609	8614	596	1432	638	1450	income	OTHER
439	8616	8618	641	1433	660	1450	tax	OTHER
440	8630	8631	725	1430	743	1449	18	OTHER
441	8633	8637	746	1431	778	1449	Local	OTHER
442	8639	8644	781	1432	823	1449	wages,	OTHER
443	8646	8650	827	1433	853	1450	tips,	OTHER
444	8652	8655	856	1433	877	1450	etc.	OTHER
445	8668	8669	930	1431	946	1449	19	OTHER
446	8671	8675	949	1432	981	1450	Local	OTHER
447	8677	8682	984	1434	1028	1450	income	OTHER
448	8684	8686	1031	1434	1051	1449	tax	OTHER
449	8701	8702	1113	1432	1132	1449	20	OTHER
450	8704	8711	1135	1433	1182	1449	Locality	OTHER
451	8713	8716	1185	1434	1218	1450	name	OTHER
452	8719	8720	16	1458	41	1473	ME	OTHER
453	8739	8748	132	1457	266	1475	849-50-288	OTHER
454	8769	8773	347	1456	415	1477	32318	box16StateWagesTips
455	8775	8775	419	1456	427	1476	.	box16StateWagesTips
456	8777	8778	431	1457	452	1477	43	box16StateWagesTips
457	8796	8799	539	1456	594	1476	1915	box17StateIncomeTax
458	8801	8801	597	1456	606	1475	.	box17StateIncomeTax
459	8803	8804	609	1456	632	1476	89	box17StateIncomeTax
460	8826	8833	725	1457	829	1478	51121.31	OTHER
461	8864	8868	928	1458	997	1478	13260	OTHER
462	8870	8870	1000	1458	1010	1477	.	OTHER
463	8872	8873	1012	1458	1034	1477	61	OTHER
464	8897	8901	1113	1464	1159	1478	Floyd	OTHER
465	8903	8909	1166	1463	1231	1479	Heights	OTHER
466	8912	8913	17	1511	42	1526	NJ	OTHER
467	8931	8940	131	1509	272	1529	555-75-836	OTHER
468	8963	8967	348	1509	416	1530	35632	OTHER
469	8969	8969	419	1509	430	1529	.	OTHER
470	8971	8972	433	1509	456	1530	75	OTHER
471	8989	8993	539	1510	606	1531	2123.	OTHER
472	8995	8996	609	1508	636	1529	09	OTHER
473	9018	9022	724	1509	793	1530	53049	OTHER
474	9024	9024	796	1510	805	1530	.	OTHER
475	9026	9027	808	1510	834	1531	22	OTHER
476	9057	9060	929	1510	983	1530	8970	OTHER
477	9062	9062	986	1510	996	1530	.	OTHER
478	9064	9065	999	1510	1022	1530	35	OTHER
479	9091	9098	1117	1513	1183	1531	Sullivan	OTHER
480	9100	9104	1189	1513	1227	1531	Inlet	OTHER
481	9128	9131	142	1540	205	1562	Wage	OTHER
482	9133	9135	211	1541	255	1562	and	OTHER
483	9137	9139	263	1540	304	1562	Tax	OTHER
484	9185	9188	548	1544	698	1597	2019	OTHER
485	9239	9248	865	1543	946	1564	Department	OTHER
486	9250	9251	950	1545	961	1563	of	OTHER
487	9253	9255	965	1545	988	1563	the	OTHER
488	9257	9274	991	1545	1111	1563	Treasury--Internal	OTHER
489	9276	9282	1115	1545	1177	1564	Revenue	OTHER
490	9284	9290	1181	1545	1234	1565	Service	OTHER
491	9292	9295	5	1575	39	1593	Form	OTHER
492	9297	9299	47	1576	76	1593	W-2	OTHER
493	9315	9323	144	1570	252	1591	Statement	OTHER
494	9438	9442	930	1572	964	1591	Safe,	OTHER
495	9444	9452	967	1573	1038	1593	accurate,	OTHER
496	9454	9457	7	1599	48	1618	Copy	OTHER
497	9459	9459	51	1599	64	1618	C	OTHER
498	9461	9463	67	1599	96	1618	For	OTHER
499	9465	9474	100	1598	206	1618	EMPLOYEE'S	OTHER
500	9476	9483	209	1598	299	1618	RECORDS.	OTHER
501	9485	9488	302	1598	338	1618	(See	OTHER
502	9490	9495	342	1598	394	1618	Notice	OTHER
503	9497	9498	398	1599	417	1618	to	OTHER
504	9600	9604	927	1592	976	1612	FAST!	OTHER
505	9607	9608	1064	1582	1089	1604	se	OTHER
506	9613	9616	1119	1582	1166	1608	file	OTHER
507	9618	9625	9	1622	83	1640	Employee	OTHER
508	9627	9628	85	1622	106	1639	on	OTHER
509	9630	9632	111	1622	137	1639	the	OTHER
510	9634	9637	140	1622	181	1639	back	OTHER
511	9639	9640	183	1621	201	1639	of	OTHER
512	9642	9645	203	1621	246	1640	Copy	OTHER
513	9647	9650	249	1621	280	1640	B.)'	OTHER
