	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
111	2082	2088	185	312	216	325	initial	OTHER
112	2093	2096	279	311	305	325	Last	OTHER
113	2098	2101	307	311	340	326	name	OTHER
114	2145	2149	635	309	665	325	Buff.	OTHER
115	2151	2152	674	309	692	325	11	OTHER
116	2154	2165	703	310	776	325	Nonqualified	OTHER
117	2167	2171	779	311	808	325	plans	OTHER
118	2200	2202	967	312	988	325	12a	OTHER
119	2204	2206	1009	311	1033	324	See	OTHER
120	2208	2219	1036	311	1110	325	instructions	OTHER
121	2221	2223	1112	311	1131	325	for	OTHER
122	2225	2227	1133	310	1158	324	box	OTHER
123	2229	2230	1163	310	1176	324	12	OTHER
124	2243	2249	64	360	178	381	Katrina	employeeName
125	2251	2255	226	359	306	384	Lopez	employeeName
126	2341	2343	726	344	766	362	242	OTHER
127	2387	2387	1007	345	1018	361	E	OTHER
128	2389	2392	1052	343	1106	363	7112	OTHER
129	2493	2494	674	371	689	384	13	OTHER
130	2496	2504	692	372	735	384	Statutory	OTHER
131	2506	2515	779	372	832	383	Retirement	OTHER
132	2517	2527	866	372	919	385	Third-party	OTHER
133	2529	2531	967	369	987	382	12b	OTHER
134	2544	2547	66	405	130	428	8959	OTHER
135	2549	2559	145	405	322	429	Christopher	OTHER
136	2561	2563	336	405	385	429	Row	OTHER
137	2635	2642	692	389	738	399	employee	OTHER
138	2651	2654	779	391	799	399	plan	OTHER
139	2666	2669	867	389	887	399	sick	OTHER
140	2671	2673	888	390	904	400	pay	OTHER
141	2809	2809	874	412	883	425	X	OTHER
142	2837	2839	1051	406	1090	425	658	OTHER
143	2852	2855	64	444	131	468	West	OTHER
144	2857	2863	146	444	259	468	Stanley	OTHER
145	2890	2891	337	443	365	463	RT	OTHER
146	2907	2916	435	443	592	465	81407-4580	OTHER
147	2946	2950	707	437	736	449	Other	OTHER
148	2989	2991	966	437	988	451	12c	OTHER
149	3146	3147	998	469	1024	485	DD	OTHER
150	3149	3151	1050	468	1087	485	418	OTHER
151	3300	3302	966	493	984	507	12c	OTHER
152	3459	3459	1007	530	1018	546	A	OTHER
153	3461	3463	1051	527	1089	547	202	OTHER
154	3465	3466	6	576	23	592	15	OTHER
155	3467	3467	10	559	20	574	f	OTHER
156	3469	3478	28	559	97	575	Employee's	OTHER
157	3482	3488	99	559	146	575	address	OTHER
158	3490	3492	149	559	172	575	and	OTHER
159	3494	3496	174	559	194	575	ZIP	OTHER
160	3498	3501	197	559	228	575	code	OTHER
161	3508	3512	29	576	62	592	State	OTHER
162	3514	3522	87	577	153	592	Employers	OTHER
163	3528	3532	156	577	185	592	state	OTHER
164	3534	3535	188	577	201	592	ID	OTHER
165	3537	3542	204	577	246	592	number	OTHER
166	3554	3555	348	575	366	591	In	OTHER
167	3557	3561	369	576	401	592	State	OTHER
168	3563	3568	403	577	446	592	wages,	OTHER
169	3570	3574	449	578	476	592	tips,	OTHER
170	3576	3579	479	577	498	591	etc.	OTHER
171	3581	3582	540	575	558	591	17	OTHER
172	3584	3588	562	576	593	592	State	OTHER
173	3590	3595	596	577	639	592	income	OTHER
174	3597	3599	642	577	662	591	tax	OTHER
175	3612	3613	727	575	743	591	18	OTHER
176	3615	3619	747	576	779	591	Local	OTHER
177	3621	3626	782	578	824	592	wages,	OTHER
178	3628	3632	827	578	854	592	tips,	OTHER
179	3634	3637	857	577	876	592	etc.	OTHER
180	3645	3646	929	576	945	590	19	OTHER
181	3648	3652	949	577	982	591	Local	OTHER
182	3654	3659	985	578	1028	591	income	OTHER
183	3661	3663	1031	577	1051	590	tax	OTHER
184	3675	3676	1115	576	1130	590	20	OTHER
185	3678	3685	1136	577	1183	591	Locality	OTHER
186	3687	3690	1185	578	1216	591	name	OTHER
187	3696	3697	20	602	44	619	TX	OTHER
188	3715	3724	133	600	271	621	524-44-606	OTHER
189	3743	3749	348	601	442	621	87817.7	box16StateWagesTips
190	3770	3773	541	601	593	620	4166	box17StateIncomeTax
191	3775	3775	598	601	607	620	.	box17StateIncomeTax
192	3777	3778	610	601	635	620	46	box17StateIncomeTax
193	3800	3805	725	601	808	621	177938	OTHER
194	3807	3807	812	601	820	620	.	OTHER
195	3809	3810	824	601	847	620	12	OTHER
196	3834	3838	928	601	998	621	32334	OTHER
197	3840	3842	1001	601	1037	620	.47	OTHER
198	3863	3872	1113	608	1183	620	Jacqueline	OTHER
199	3874	3879	1190	609	1232	620	Shores	OTHER
200	3885	3886	17	653	44	670	GA	OTHER
201	3904	3913	132	651	269	672	597-40-950	OTHER
202	3932	3937	347	652	429	673	89289.	OTHER
203	3939	3940	433	651	457	671	92	OTHER
204	3959	3962	540	652	594	672	4839	OTHER
205	3964	3964	598	652	607	671	.	OTHER
206	3966	3967	610	652	635	671	76	OTHER
207	3989	3994	725	651	808	672	194306	OTHER
208	3996	3996	812	651	821	671	.	OTHER
209	3998	3999	825	651	849	671	74	OTHER
210	4023	4030	928	651	1039	671	32872.53	OTHER
211	4053	4059	1114	659	1176	673	Cynthia	OTHER
212	4061	4065	1184	659	1231	672	Drive	OTHER
213	4091	4094	140	684	206	708	Wage	OTHER
214	4096	4098	212	684	257	708	and	OTHER
215	4100	4102	264	684	303	708	Tax	OTHER
216	4147	4150	550	689	694	740	2018	taxYear
217	4199	4208	864	690	947	707	Department	OTHER
218	4210	4211	949	691	963	707	of	OTHER
219	4213	4215	965	691	990	707	the	OTHER
220	4217	4224	992	691	1056	707	Treasury	OTHER
221	4226	4233	1060	691	1112	707	Internal	OTHER
222	4235	4241	1115	691	1179	706	Revenue	OTHER
223	4243	4249	1181	691	1234	706	Service	OTHER
224	4251	4254	3	724	37	739	Form	OTHER
225	4256	4258	47	723	74	739	W-2	OTHER
226	4275	4283	141	716	255	738	Statement	OTHER
227	4285	4288	5	746	47	764	Copy	OTHER
228	4290	4294	50	746	96	764	B--To	OTHER
229	4296	4297	100	746	122	765	Be	OTHER
230	4299	4303	125	746	164	765	Filed	OTHER
231	4305	4308	167	746	202	765	with	OTHER
232	4310	4319	205	746	296	765	Employee's	OTHER
233	4321	4327	300	746	378	764	FEDERAL	OTHER
234	4329	4331	384	746	412	764	Tax	OTHER
235	4333	4338	415	746	470	764	Return	OTHER
236	4340	4343	5	770	35	786	This	OTHER
237	4345	4355	38	769	121	786	information	OTHER
238	4357	4358	124	769	139	786	is	OTHER
239	4360	4364	142	769	184	786	being	OTHER
240	4366	4374	187	769	257	786	furnished	OTHER
241	4376	4377	260	769	275	786	to	OTHER
242	4379	4381	278	769	302	786	the	OTHER
243	4383	4390	305	769	363	786	Internal	OTHER
244	4392	4398	366	769	429	786	Revenue	OTHER
245	4400	4407	433	769	492	786	Service.	OTHER
