	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
46	994	999	1450	382	1516	413	Social	OTHER
47	1001	1008	1520	382	1603	414	security	OTHER
48	1010	1014	1608	381	1677	414	wages	OTHER
49	1045	1050	2004	381	2070	412	Social	OTHER
50	1052	1059	2075	383	2157	413	security	OTHER
51	1061	1063	2162	382	2196	412	tax	OTHER
52	1065	1072	2202	379	2289	411	withheld	OTHER
53	1084	1088	214	427	344	463	Welch	employerName
54	1090	1092	377	426	451	463	Inc	employerName
55	1094	1096	477	426	556	465	and	employerName
56	1098	1101	582	427	681	467	Sons	employerName
57	1196	1202	1478	426	1655	465	159310.	box3SocialSecurityWages
58	1204	1205	1661	426	1706	468	11	box3SocialSecurityWages
59	1243	1250	1976	425	2182	469	12187.22	box4SocialSecurityTaxWithheld
60	1262	1264	219	486	297	523	467	employerAddressStreet_name
61	1266	1270	319	485	448	522	Kelly	employerAddressStreet_name
62	1272	1276	478	485	602	522	Curve	employerAddressStreet_name
63	1371	1378	1448	472	1547	504	Medicare	OTHER
64	1380	1384	1553	472	1624	504	wages	OTHER
65	1386	1388	1630	471	1671	504	and	OTHER
66	1390	1393	1677	471	1718	504	tips	OTHER
67	1418	1418	1943	473	1965	506	6	OTHER
68	1420	1427	2001	472	2100	502	Medicare	OTHER
69	1429	1431	2107	472	2141	501	tax	OTHER
70	1433	1440	2147	473	2228	506	withheld	OTHER
71	1563	1568	1477	512	1629	549	167616	OTHER
72	1570	1570	1635	512	1652	550	.	OTHER
73	1572	1573	1658	512	1709	551	12	OTHER
74	1621	1624	2100	515	2195	548	4860	OTHER
75	1626	1628	2205	513	2272	548	.87	OTHER
76	1640	1643	214	545	324	583	West	employerAddressCity
77	1645	1652	344	546	557	585	Victoria	employerAddressCity
78	1654	1655	608	544	662	585	AL	employerAddressState
79	1685	1694	736	543	1000	584	09829-7504	employerAddressZip
80	1749	1754	1449	558	1513	596	Social	OTHER
81	1756	1763	1520	560	1600	596	security	OTHER
82	1765	1768	1607	560	1656	595	tips	OTHER
83	1797	1797	1945	558	1966	589	8	OTHER
84	1799	1807	2004	558	2102	589	Allocated	OTHER
85	1809	1812	2108	558	2155	589	tips	OTHER
86	1936	1941	1479	607	1627	642	159310	OTHER
87	1943	1943	1635	607	1655	643	.	OTHER
88	1945	1946	1660	607	1697	645	11	OTHER
89	1993	1999	2098	607	2276	644	167616.	OTHER
90	2001	2002	2282	608	2327	646	12	OTHER
91	2005	2005	120	649	142	679	d	OTHER
92	2007	2013	148	648	226	680	Control	OTHER
93	2015	2020	231	646	310	680	number	OTHER
94	2170	2171	1933	649	1959	671	10	OTHER
95	2173	2181	2002	648	2124	680	Dependent	OTHER
96	2183	2186	2129	648	2175	677	care	OTHER
97	2188	2195	2180	648	2274	677	benefits	OTHER
98	2377	2379	2098	696	2167	732	146	OTHER
99	2382	2382	118	743	138	770	e	OTHER
100	2384	2393	148	743	273	770	Employee's	OTHER
101	2395	2399	277	745	317	770	first	OTHER
102	2401	2404	321	744	386	770	name	OTHER
103	2406	2408	389	744	432	770	and	OTHER
104	2410	2416	435	742	497	769	initial	OTHER
105	2428	2431	625	741	675	769	Last	OTHER
106	2433	2436	677	741	743	770	name	OTHER
107	2487	2491	1301	740	1361	769	Suff.	OTHER
108	2493	2494	1379	739	1412	767	11	OTHER
109	2496	2507	1447	744	1583	772	Nonqualified	OTHER
110	2509	2513	1588	744	1650	771	plans	OTHER
111	2547	2549	1935	744	1975	770	12a	OTHER
112	2551	2553	2008	745	2050	770	See	OTHER
113	2555	2566	2055	744	2196	770	instructions	OTHER
114	2568	2570	2200	743	2232	769	for	OTHER
115	2572	2574	2236	741	2284	769	box	OTHER
116	2576	2577	2289	740	2317	769	12	OTHER
117	2701	2703	1477	802	1549	833	211	OTHER
118	2752	2753	2002	800	2052	833	AA	OTHER
119	2755	2758	2098	798	2200	836	2793	OTHER
120	2770	2773	218	833	329	867	Dawn	employeeName
121	2788	2795	420	827	656	871	Whitaker	employeeName
122	2910	2911	1379	848	1408	876	13	OTHER
123	2913	2921	1413	849	1502	875	Statutory	OTHER
124	2923	2932	1580	850	1672	876	Retirement	OTHER
125	2945	2953	1767	852	1835	873	ird-party	OTHER
126	2963	2965	1937	843	1973	875	12b	OTHER
127	3082	3089	1414	879	1498	906	employee	OTHER
128	3094	3097	1580	883	1620	906	plan	OTHER
129	3114	3117	1749	881	1781	909	sick	OTHER
130	3119	3121	1785	879	1826	907	pay	OTHER
131	3133	3137	221	911	364	951	48103	OTHER
132	3139	3143	392	911	537	951	Karla	OTHER
133	3145	3147	567	912	648	950	Row	OTHER
134	3249	3249	1595	915	1619	949	X	OTHER
135	3296	3297	2000	915	2047	945	DD	OTHER
136	3302	3304	2099	917	2166	948	515	OTHER
137	3315	3318	217	976	335	1020	Lake	OTHER
138	3320	3330	371	975	685	1020	Jessicaview	OTHER
139	3332	3333	746	978	795	1017	IN	OTHER
140	3382	3391	944	976	1227	1020	07256-6428	OTHER
141	3419	3420	1377	961	1413	993	14	OTHER
142	3422	3426	1449	963	1507	992	Other	OTHER
143	3472	3473	1935	962	1964	991	12	OTHER
144	3659	3661	2099	1024	2169	1060	667	OTHER
145	3829	3831	1934	1062	1967	1097	120	OTHER
146	4007	4007	2018	1134	2036	1161	F	OTHER
147	4012	4014	2096	1133	2168	1170	908	OTHER
148	4016	4016	115	1190	138	1224	1	OTHER
149	4018	4027	148	1189	273	1223	Employee's	OTHER
150	4029	4035	278	1189	365	1220	address	OTHER
151	4037	4039	370	1189	412	1219	and	OTHER
152	4041	4043	417	1189	454	1218	ZIP	OTHER
153	4045	4048	458	1189	522	1217	code	OTHER
154	4050	4051	111	1212	136	1244	15	OTHER
155	4053	4057	150	1208	212	1244	State	OTHER
156	4059	4068	260	1218	379	1248	Employer's	OTHER
157	4070	4074	384	1217	437	1247	state	OTHER
158	4076	4077	442	1217	467	1248	ID	OTHER
159	4079	4084	472	1216	562	1251	number	OTHER
160	4106	4107	757	1213	790	1249	16	OTHER
161	4109	4113	796	1214	851	1249	State	OTHER
162	4115	4120	857	1214	932	1249	wages,	OTHER
163	4122	4126	939	1216	984	1249	tips,	OTHER
164	4128	4131	991	1217	1040	1249	etc.	OTHER
165	4141	4142	1121	1211	1156	1249	17	OTHER
166	4144	4148	1162	1213	1216	1250	State	OTHER
167	4150	4155	1223	1215	1301	1250	income	OTHER
168	4157	4159	1307	1216	1349	1250	tax	OTHER
169	4171	4172	1477	1210	1508	1249	18	OTHER
170	4174	4178	1516	1213	1570	1250	Local	OTHER
171	4180	4185	1578	1216	1654	1250	wages,	OTHER
172	4187	4191	1662	1217	1706	1250	tips,	OTHER
173	4193	4196	1714	1216	1758	1249	etc.	OTHER
174	4211	4212	1864	1216	1898	1248	19	OTHER
175	4214	4218	1902	1216	1961	1248	Local	OTHER
176	4220	4225	1966	1216	2046	1250	income	OTHER
177	4227	4229	2051	1220	2088	1251	tax	OTHER
178	4240	4241	2221	1219	2253	1249	20	OTHER
179	4243	4250	2260	1220	2341	1249	Locality	OTHER
180	4252	4255	2346	1219	2413	1248	name	OTHER
181	4258	4259	125	1263	176	1299	DC	OTHER
182	4279	4288	352	1260	603	1301	161-40-863	OTHER
183	4313	4317	756	1258	881	1299	74986	box16StateWagesTips
184	4319	4319	887	1259	904	1296	.	box16StateWagesTips
185	4321	4322	909	1260	954	1297	86	box16StateWagesTips
186	4348	4351	1119	1261	1220	1304	2875	box17StateIncomeTax
187	4353	4353	1227	1261	1245	1303	.	box17StateIncomeTax
188	4355	4356	1252	1261	1298	1303	97	box17StateIncomeTax
189	4378	4383	1475	1259	1627	1302	119247	OTHER
190	4385	4385	1633	1260	1654	1299	.	OTHER
191	4387	4388	1660	1260	1716	1299	44	OTHER
192	4418	4422	1863	1261	1993	1299	24724	OTHER
193	4424	4424	2000	1262	2015	1299	.	OTHER
194	4426	4427	2022	1263	2072	1302	62	OTHER
195	4447	4452	2223	1269	2321	1303	Thomas	OTHER
196	4454	4460	2331	1269	2450	1302	Valleys	OTHER
197	4465	4466	130	1348	181	1386	FL	OTHER
198	4484	4493	353	1348	600	1389	709-62-383	OTHER
199	4522	4527	753	1349	908	1390	83109.	OTHER
200	4529	4529	912	1349	930	1388	1	OTHER
201	4553	4557	1119	1348	1245	1389	3016.	OTHER
202	4559	4560	1250	1347	1297	1388	99	OTHER
203	4585	4590	1477	1348	1629	1392	128075	OTHER
204	4592	4594	1635	1348	1714	1389	.84	OTHER
205	4624	4628	1865	1348	1992	1391	25113	OTHER
206	4630	4630	1999	1348	2016	1389	.	OTHER
207	4632	4633	2023	1348	2072	1389	49	OTHER
208	4652	4657	2218	1353	2342	1393	Samuel	OTHER
209	4659	4663	2348	1353	2449	1392	Roads	OTHER
210	4689	4692	365	1403	481	1448	Wage	OTHER
211	4694	4696	489	1406	572	1449	and	OTHER
212	4698	4700	581	1406	649	1450	Tax	OTHER
213	4757	4760	1140	1407	1408	1502	2019	taxYear
214	4815	4824	1755	1413	1903	1450	Department	OTHER
215	4826	4827	1910	1416	1933	1450	of	OTHER
216	4829	4831	1940	1416	1987	1450	the	OTHER
217	4833	4850	1994	1417	2219	1450	Treasury--Internal	OTHER
218	4852	4858	2226	1417	2343	1450	Revenue	OTHER
219	4860	4866	2350	1415	2454	1450	Service	OTHER
220	4868	4871	99	1470	169	1510	Form	OTHER
221	4873	4875	182	1474	231	1509	W-2	OTHER
222	4886	4894	358	1458	577	1507	Statement	OTHER
223	4896	4899	101	1510	180	1550	Copy	OTHER
224	4901	4905	187	1510	271	1549	B--To	OTHER
225	4907	4908	278	1510	321	1548	Be	OTHER
226	4910	4914	328	1510	401	1548	Filed	OTHER
227	4916	4919	408	1510	474	1547	with	OTHER
228	4921	4930	481	1510	657	1547	Employee's	OTHER
229	4932	4938	663	1511	815	1548	FEDERAL	OTHER
230	4940	4942	822	1512	878	1549	Tax	OTHER
231	4944	4949	884	1512	992	1550	Return	OTHER
232	4951	4954	104	1551	162	1586	This	OTHER
233	4956	4966	168	1551	326	1586	information	OTHER
234	4968	4969	332	1551	360	1586	is	OTHER
235	4971	4975	367	1551	447	1586	being	OTHER
236	4977	4985	453	1551	586	1587	furnished	OTHER
237	4987	4988	592	1551	620	1587	to	OTHER
238	4990	4992	627	1551	672	1587	the	OTHER
239	4994	5001	679	1551	788	1588	Internal	OTHER
240	5003	5009	795	1551	925	1588	Revenue	OTHER
241	5011	5018	932	1551	1053	1589	Service.	OTHER
242	5102	5104	1005	1643	1045	1685	Cut	OTHER
243	5106	5109	1052	1643	1097	1685	here	OTHER
244	5111	5111	1104	1644	1119	1684	.	OTHER
245	5113	5116	1126	1644	1187	1684	Keep	OTHER
246	5118	5122	1195	1644	1255	1684	Tower	OTHER
247	5124	5130	1263	1644	1343	1684	portion	OTHER
248	5132	5134	1351	1644	1384	1683	for	OTHER
249	5136	5139	1392	1644	1439	1683	your	OTHER
250	5141	5147	1447	1644	1530	1682	records	OTHER
251	5149	5149	1537	1644	1546	1682	.	OTHER
252	5191	5200	537	1739	672	1776	Employee's	OTHER
253	5202	5207	678	1739	745	1776	social	OTHER
254	5209	5216	752	1739	843	1776	security	OTHER
255	5218	5223	849	1739	933	1776	number	OTHER
256	5276	5279	1528	1740	1569	1771	This	OTHER
257	5281	5291	1574	1740	1694	1773	information	OTHER
258	5293	5294	1699	1741	1718	1773	is	OTHER
259	5296	5300	1724	1741	1784	1773	being	OTHER
260	5302	5310	1790	1741	1889	1774	furnished	OTHER
261	5312	5313	1895	1742	1915	1774	to	OTHER
262	5315	5317	1921	1742	1956	1774	the	OTHER
263	5319	5326	1961	1742	2042	1774	Internal	OTHER
264	5328	5334	2048	1742	2147	1774	Revenue	OTHER
265	5336	5343	2152	1741	2246	1774	Service.	OTHER
266	5345	5346	2251	1741	2266	1774	If	OTHER
267	5348	5350	2271	1741	2313	1773	you	OTHER
268	5352	5354	2317	1741	2353	1773	are	OTHER
269	5356	5363	2358	1741	2454	1773	required	OTHER
270	5418	5428	695	1780	984	1822	837-50-9366	OTHER
271	5469	5471	1272	1783	1325	1819	OMB	OTHER
272	5473	5475	1331	1783	1371	1819	No.	OTHER
273	5477	5485	1377	1783	1504	1821	1545-0008	OTHER
274	5486	5487	1523	1773	1544	1805	to	OTHER
275	5489	5492	1550	1773	1583	1805	file	OTHER
276	5494	5494	1589	1773	1602	1804	a	OTHER
277	5496	5498	1607	1772	1639	1804	tax	OTHER
278	5500	5506	1644	1772	1717	1804	return,	OTHER
279	5508	5508	1723	1772	1735	1804	a	OTHER
280	5510	5519	1741	1771	1859	1804	negligence	OTHER
281	5521	5527	1864	1771	1945	1803	penalty	OTHER
282	5529	5530	1951	1771	1972	1803	or	OTHER
283	5532	5536	1977	1771	2034	1803	other	OTHER
284	5538	5545	2039	1771	2129	1804	sanction	OTHER
285	5547	5549	2133	1771	2180	1804	may	OTHER
286	5551	5552	2185	1771	2213	1804	be	OTHER
287	5554	5560	2217	1771	2312	1805	imposed	OTHER
288	5562	5563	2316	1772	2347	1805	on	OTHER
289	5565	5567	2351	1772	2390	1806	you	OTHER
290	5569	5570	2394	1772	2417	1806	if	OTHER
291	5695	5698	1524	1803	1562	1834	this	OTHER
292	5700	5705	1568	1802	1646	1835	income	OTHER
293	5707	5708	1652	1802	1670	1835	is	OTHER
294	5710	5716	1676	1802	1756	1835	taxable	OTHER
295	5718	5720	1762	1802	1802	1836	and	OTHER
296	5722	5724	1808	1802	1846	1836	you	OTHER
297	5726	5729	1852	1802	1882	1836	fail	OTHER
298	5731	5732	1888	1802	1910	1836	to	OTHER
299	5734	5739	1916	1802	1980	1837	report	OTHER
300	5741	5743	1986	1803	2018	1837	it.	OTHER
301	5746	5746	115	1830	139	1864	b	OTHER
302	5748	5755	148	1831	248	1864	Employer	OTHER
303	5757	5770	255	1831	388	1864	identification	OTHER
304	5772	5777	393	1831	467	1863	number	OTHER
305	5860	5865	1447	1832	1532	1864	Wages,	OTHER
306	5867	5871	1538	1833	1583	1864	tips,	OTHER
307	5873	5877	1588	1833	1644	1863	other	OTHER
308	5879	5890	1650	1830	1807	1862	compensation	OTHER
309	5914	5920	2002	1830	2084	1864	Federal	OTHER
310	5922	5927	2090	1832	2168	1864	income	OTHER
311	5929	5931	2175	1833	2209	1863	tax	OTHER
312	5933	5940	2216	1833	2300	1863	withheld	OTHER
313	5953	5962	220	1875	468	1912	68-4822665	OTHER
314	6062	6067	1479	1874	1630	1912	163672	OTHER
315	6069	6069	1636	1876	1654	1912	.	OTHER
316	6071	6072	1660	1875	1712	1913	65	OTHER
317	6109	6114	1976	1876	2127	1913	18016.	OTHER
318	6116	6117	2133	1877	2178	1912	61	OTHER
319	6121	6121	118	1920	141	1955	c	OTHER
320	6123	6132	147	1921	263	1955	Employer's	OTHER
321	6134	6138	269	1922	340	1954	name,	OTHER
322	6140	6147	346	1922	438	1954	address,	OTHER
323	6149	6151	444	1922	485	1954	and	OTHER
324	6153	6155	491	1921	528	1954	ZIP	OTHER
325	6157	6160	534	1920	596	1954	code	OTHER
326	6233	6238	1448	1921	1515	1956	Social	OTHER
327	6240	6247	1521	1920	1601	1954	security	OTHER
328	6249	6253	1607	1920	1687	1953	wages	OTHER
329	6284	6284	1946	1921	1969	1953	4	OTHER
330	6286	6291	2003	1920	2069	1953	Social	OTHER
331	6293	6300	2074	1920	2157	1953	security	OTHER
332	6302	6304	2163	1920	2195	1953	tax	OTHER
333	6306	6313	2201	1920	2287	1954	withheld	OTHER
334	6326	6330	219	1965	345	2004	Welch	OTHER
335	6332	6334	375	1965	452	2005	Inc	OTHER
336	6336	6338	477	1965	557	2006	and	OTHER
337	6340	6343	582	1965	683	2008	Sons	OTHER
338	6435	6440	1480	1962	1628	2000	159310	OTHER
339	6442	6442	1634	1962	1653	2001	.	OTHER
340	6444	6445	1659	1963	1708	2006	11	OTHER
341	6483	6490	1980	1968	2178	2008	12187.22	OTHER
342	6608	6615	1447	2007	1547	2044	Medicare	OTHER
343	6617	6621	1553	2009	1626	2045	wages	OTHER
344	6623	6625	1632	2008	1670	2045	and	OTHER
345	6627	6630	1676	2007	1719	2045	tips	OTHER
346	6661	6668	2002	2007	2103	2043	Medicare	OTHER
347	6670	6672	2108	2008	2141	2044	tax	OTHER
348	6674	6681	2146	2009	2239	2044	withheld	OTHER
349	6693	6695	221	2026	297	2062	467	OTHER
350	6697	6701	319	2026	451	2063	Kelly	OTHER
351	6703	6707	477	2027	607	2065	Curve	OTHER
352	6828	6834	1477	2055	1654	2095	167616.	OTHER
353	6836	6837	1659	2055	1712	2095	12	OTHER
354	6888	6894	2099	2054	2266	2092	4860.87	OTHER
355	6906	6909	216	2086	322	2121	West	OTHER
356	6911	6918	346	2086	557	2123	Victoria	OTHER
357	6920	6921	607	2085	661	2122	AL	OTHER
358	6951	6960	735	2082	989	2123	09829-7504	OTHER
359	7012	7017	1448	2096	1514	2133	Social	OTHER
360	7019	7026	1521	2096	1600	2133	security	OTHER
361	7028	7031	1606	2097	1649	2134	tips	OTHER
362	7066	7074	2003	2097	2103	2133	Allocated	OTHER
363	7076	7079	2107	2097	2154	2133	tips	OTHER
364	7201	7207	1478	2145	1656	2182	159310.	OTHER
365	7209	7210	1661	2146	1703	2182	11	OTHER
366	7259	7265	2099	2145	2275	2183	167616.	OTHER
367	7267	7268	2281	2144	2327	2184	12	OTHER
368	7271	7271	120	2191	141	2219	d	OTHER
369	7273	7279	148	2191	225	2220	Control	OTHER
370	7281	7286	230	2191	318	2221	number	OTHER
371	7436	7437	1934	2190	1960	2214	10	OTHER
372	7439	7447	2002	2195	2125	2222	Dependent	OTHER
373	7449	7452	2129	2194	2178	2222	care	OTHER
374	7454	7461	2182	2193	2263	2221	benefits	OTHER
375	7473	7479	219	2233	397	2268	6090573	OTHER
376	7642	7644	2098	2238	2167	2269	146	OTHER
377	7647	7647	117	2286	135	2312	e	OTHER
378	7649	7658	149	2285	272	2312	Employee's	OTHER
379	7660	7664	276	2285	318	2311	first	OTHER
380	7666	7669	322	2283	386	2311	name	OTHER
381	7671	7673	389	2283	431	2311	and	OTHER
382	7675	7681	435	2281	496	2311	initial	OTHER
383	7693	7696	626	2281	674	2313	Last	OTHER
384	7698	7701	678	2281	744	2310	name	OTHER
385	7752	7756	1300	2279	1359	2312	Suff.	OTHER
386	7758	7759	1380	2278	1411	2310	11	OTHER
387	7761	7772	1446	2282	1580	2313	Nonqualified	OTHER
388	7774	7778	1586	2283	1656	2311	plans	OTHER
389	7812	7814	1935	2281	1979	2305	12a	OTHER
390	7816	7818	2007	2281	2050	2312	See	OTHER
391	7820	7831	2056	2283	2195	2312	instructions	OTHER
392	7833	7835	2201	2283	2232	2312	for	OTHER
393	7837	7839	2237	2282	2284	2311	box	OTHER
394	7841	7842	2289	2281	2317	2310	12	OTHER
395	7966	7968	1479	2338	1546	2367	211	OTHER
396	8017	8018	2003	2336	2052	2372	AA	OTHER
397	8020	8023	2100	2333	2193	2371	2793	OTHER
398	8034	8037	215	2366	330	2405	Dawn	OTHER
399	8053	8060	419	2362	656	2408	Whitaker	OTHER
400	8175	8176	1377	2386	1408	2417	13	OTHER
401	8178	8186	1413	2386	1503	2414	Statutory	OTHER
402	8188	8197	1578	2386	1688	2414	Retirement	OTHER
403	8209	8219	1749	2386	1836	2414	Third-party	OTHER
404	8228	8230	1936	2384	1980	2413	12b	OTHER
405	8347	8354	1413	2410	1502	2439	employee	OTHER
406	8359	8361	1590	2413	1623	2440	lan	OTHER
407	8378	8381	1746	2407	1783	2438	sick	OTHER
408	8383	8385	1784	2404	1827	2439	pay	OTHER
409	8396	8400	221	2436	365	2477	48103	OTHER
410	8402	8406	390	2437	540	2479	Karla	OTHER
411	8408	8410	564	2439	655	2481	Row	OTHER
412	8513	8513	1595	2439	1621	2475	X	OTHER
413	8560	8561	2001	2437	2046	2465	DD	OTHER
414	8563	8565	2097	2433	2165	2475	515	OTHER
415	8576	8579	218	2501	336	2546	Lake	OTHER
416	8581	8591	372	2502	683	2546	Jessicaview	OTHER
417	8622	8623	745	2498	795	2536	IN	OTHER
418	8643	8652	944	2497	1234	2544	07256-6428	OTHER
419	8680	8681	1378	2488	1414	2522	14	OTHER
420	8683	8687	1447	2495	1510	2522	Other	OTHER
421	8689	8692	1515	2496	1563	2522	(see	OTHER
422	8694	8701	1568	2496	1667	2522	enclosed	OTHER
423	8703	8708	1672	2496	1741	2522	Notice	OTHER
424	8710	8711	1746	2496	1769	2522	to	OTHER
425	8713	8721	1774	2494	1898	2522	Employee)	OTHER
426	8723	8723	1904	2494	1924	2520	|	OTHER
427	8725	8727	1935	2493	1980	2520	12c	OTHER
428	8912	8914	2103	2544	2164	2581	667	OTHER
429	9082	9083	1935	2593	1959	2620	12	OTHER
430	9085	9085	1963	2593	1974	2619	d	OTHER
431	9260	9260	2017	2654	2036	2681	F	OTHER
432	9270	9272	2101	2650	2168	2685	908	OTHER
433	9274	9274	116	2712	137	2742	1	OTHER
434	9276	9285	149	2712	273	2742	Employee's	OTHER
435	9287	9293	277	2711	366	2741	address	OTHER
436	9295	9297	370	2710	413	2739	and	OTHER
437	9299	9301	416	2710	455	2739	ZIP	OTHER
438	9303	9306	459	2709	516	2738	code	OTHER
439	9308	9308	115	2731	135	2762	5	OTHER
440	9310	9314	148	2728	213	2762	State	OTHER
441	9316	9325	259	2737	378	2767	Employer's	OTHER
442	9327	9331	384	2738	436	2767	state	OTHER
443	9333	9334	441	2738	468	2767	ID	OTHER
444	9336	9341	473	2736	557	2768	number	OTHER
445	9367	9368	756	2736	790	2768	16	OTHER
446	9370	9374	797	2736	851	2767	State	OTHER
447	9376	9381	857	2737	934	2767	wages,	OTHER
448	9383	9387	940	2737	985	2767	tips,	OTHER
449	9389	9392	991	2737	1033	2768	etc.	OTHER
450	9399	9400	1123	2732	1156	2768	17	OTHER
451	9402	9406	1163	2734	1215	2769	State	OTHER
452	9408	9413	1222	2736	1299	2769	income	OTHER
453	9415	9417	1306	2737	1344	2767	tax	OTHER
454	9429	9430	1476	2734	1509	2768	18	OTHER
455	9432	9436	1514	2737	1574	2768	Local	OTHER
456	9438	9443	1579	2739	1656	2768	wages,	OTHER
457	9445	9449	1662	2738	1707	2768	tips,	OTHER
458	9451	9454	1713	2736	1754	2768	etc.	OTHER
459	9469	9470	1864	2738	1897	2770	19	OTHER
460	9472	9476	1902	2738	1962	2769	Local	OTHER
461	9478	9483	1968	2738	2047	2769	income	OTHER
462	9485	9487	2053	2739	2090	2770	tax	OTHER
463	9498	9499	2222	2735	2252	2769	20	OTHER
464	9501	9508	2258	2737	2340	2769	Locality	OTHER
465	9510	9513	2346	2739	2415	2768	name	OTHER
466	9516	9517	127	2784	174	2813	DC	OTHER
467	9537	9546	352	2780	602	2821	161-40-863	OTHER
468	9574	9579	756	2778	905	2819	74986.	OTHER
469	9581	9582	910	2778	962	2817	86	OTHER
470	9606	9609	1119	2779	1219	2825	2875	OTHER
471	9611	9611	1226	2779	1245	2823	.	OTHER
472	9613	9614	1252	2779	1294	2823	97	OTHER
473	9636	9641	1475	2779	1626	2823	119247	OTHER
474	9643	9643	1632	2779	1651	2820	.	OTHER
475	9645	9646	1657	2779	1715	2821	44	OTHER
476	9676	9680	1865	2779	1991	2823	24724	OTHER
477	9682	9682	1998	2779	2016	2823	.	OTHER
478	9684	9685	2023	2779	2077	2824	62	OTHER
479	9705	9710	2222	2789	2325	2825	Thomas	OTHER
480	9712	9718	2333	2789	2453	2824	Valleys	OTHER
481	9723	9724	131	2873	176	2902	FL	OTHER
482	9743	9752	352	2865	610	2907	709-62-383	OTHER
483	9780	9786	754	2868	929	2910	83109.1	OTHER
484	9812	9816	1120	2865	1243	2908	3016.	OTHER
485	9818	9819	1251	2866	1302	2907	99	OTHER
486	9843	9848	1477	2866	1629	2907	128075	OTHER
487	9850	9850	1635	2865	1651	2907	.	OTHER
488	9852	9853	1658	2865	1709	2909	84	OTHER
489	9882	9886	1865	2865	1991	2907	25113	OTHER
490	9888	9888	1999	2866	2016	2907	.	OTHER
491	9890	9891	2024	2865	2067	2907	49	OTHER
492	9910	9915	2220	2876	2340	2913	Samuel	OTHER
493	9917	9921	2350	2876	2439	2912	Roads	OTHER
494	9947	9950	371	2925	479	2965	Wage	OTHER
495	9952	9954	489	2925	574	2965	and	OTHER
496	9956	9958	581	2923	645	2967	Tax	OTHER
497	10015	10018	1143	2924	1406	3018	2019	OTHER
498	10073	10082	1757	2936	1906	2968	Department	OTHER
499	10084	10085	1910	2937	1937	2967	of	OTHER
500	10087	10089	1941	2937	1988	2967	the	OTHER
501	10091	10108	1993	2937	2221	2968	Treasury--Internal	OTHER
502	10110	10116	2226	2937	2347	2968	Revenue	OTHER
503	10118	10124	2352	2938	2452	2969	Service	OTHER
504	10126	10129	100	2985	165	3019	Form	OTHER
505	10131	10133	181	2985	240	3020	W-2	OTHER
506	10143	10151	368	2979	575	3024	Statement	OTHER
507	10284	10288	1859	2982	1932	3014	Safe,	OTHER
508	10290	10298	1937	2984	2066	3017	accurate,	OTHER
509	10475	10478	2097	2999	2171	3042	inse	OTHER
510	10480	10480	2182	2999	2213	3041	~	OTHER
511	10482	10485	2227	2999	2318	3045	file	OTHER
512	10488	10491	109	3028	182	3059	Copy	OTHER
513	10493	10493	188	3028	208	3059	C	OTHER
