	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
194	4316	4321	2349	2011	2446	2040	Radial	OTHER
195	4325	4326	126	2091	174	2121	MD	OTHER
196	4346	4355	351	2089	598	2127	660-61-700	OTHER
197	4380	4385	754	2089	902	2130	33389.	OTHER
198	4387	4388	909	2089	963	2127	06	OTHER
199	4413	4417	1121	2087	1247	2131	2563.	OTHER
200	4419	4420	1254	2087	1299	2129	76	OTHER
201	4442	4446	1476	2088	1603	2128	69685	OTHER
202	4448	4450	1609	2088	1675	2127	.55	OTHER
203	4481	4487	1865	2090	2033	2130	9330.23	OTHER
204	4513	4518	2217	2096	2333	2130	Martin	OTHER
205	4520	4524	2351	2096	2451	2134	Field	OTHER
206	4550	4553	365	2146	481	2190	Wage	OTHER
207	4555	4557	487	2147	574	2190	and	OTHER
208	4559	4561	581	2148	651	2190	Tax	OTHER
209	4615	4618	1137	2149	1408	2243	2018	taxYear
210	4674	4683	1755	2156	1905	2192	Department	OTHER
211	4685	4686	1911	2158	1935	2192	of	OTHER
212	4688	4690	1941	2158	1986	2192	the	OTHER
213	4692	4709	1992	2158	2219	2192	Treasury--Internal	OTHER
214	4711	4717	2224	2158	2345	2192	Revenue	OTHER
215	4719	4725	2349	2157	2452	2192	Service	OTHER
216	4727	4730	103	2212	166	2249	Form	OTHER
217	4732	4734	181	2214	240	2249	W-2	OTHER
218	4745	4753	361	2203	574	2249	Statement	OTHER
219	4756	4759	108	2254	182	2291	Copy	OTHER
220	4761	4765	189	2255	273	2291	B--To	OTHER
221	4767	4768	279	2255	321	2291	Be	OTHER
222	4770	4774	328	2255	402	2291	Filed	OTHER
223	4776	4779	408	2256	475	2291	with	OTHER
224	4781	4790	482	2256	658	2292	Employee's	OTHER
225	4792	4798	665	2257	817	2293	FEDERAL	OTHER
226	4800	4802	824	2257	878	2293	Tax	OTHER
227	4804	4809	885	2257	990	2294	Return	OTHER
228	4811	4814	103	2296	161	2330	This	OTHER
229	4816	4826	167	2297	329	2330	information	OTHER
230	4828	4829	335	2298	360	2330	is	OTHER
231	4831	4835	366	2298	448	2330	being	OTHER
232	4837	4845	454	2299	587	2330	furnished	OTHER
233	4847	4848	593	2299	622	2330	to	OTHER
234	4850	4852	628	2299	675	2330	the	OTHER
235	4854	4861	681	2298	790	2331	Internal	OTHER
236	4863	4869	796	2298	927	2331	Revenue	OTHER
237	4871	4878	932	2297	1046	2331	Service.	OTHER
