	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1430	1432	1272	1865	1341	1903	12a	OTHER
101	1434	1436	1364	1865	1438	1903	See	OTHER
102	1438	1449	1449	1865	1687	1903	instructions	OTHER
103	1451	1453	1699	1865	1754	1903	for	OTHER
104	1455	1457	1765	1865	1839	1903	box	OTHER
105	1459	1460	1851	1865	1897	1903	12	OTHER
106	1472	1474	641	1912	716	1955	258	OTHER
107	1533	1533	1427	1966	1452	2009	T	OTHER
108	1547	1547	1652	1966	1677	2009	|	OTHER
109	1551	1554	1694	1966	1794	2009	8316	OTHER
110	1556	1557	430	2025	476	2064	14	OTHER
111	1563	1567	545	2025	656	2064	Other	OTHER
112	1602	1604	1272	2025	1344	2064	12b	OTHER
113	1613	1613	1427	2021	1452	2064	L	OTHER
114	1627	1627	1652	2021	1677	2064	|	OTHER
115	1631	1633	1694	2021	1769	2064	751	OTHER
116	1681	1683	1272	2080	1341	2118	12c	OTHER
117	1692	1692	1427	2075	1452	2118	E	OTHER
118	1706	1706	1652	2075	1677	2118	|	OTHER
119	1710	1712	1694	2075	1769	2118	423	OTHER
120	1760	1762	1272	2134	1344	2173	12d	OTHER
121	1770	1771	1402	2130	1452	2173	EE	OTHER
122	1785	1785	1652	2130	1677	2173	|	OTHER
123	1789	1791	1694	2130	1769	2172	926	OTHER
124	1839	1840	1271	2195	1308	2226	13	OTHER
125	1842	1845	1318	2195	1381	2226	Stat	OTHER
126	1847	1850	1390	2195	1468	2226	emp.	OTHER
127	1852	1855	1482	2195	1545	2226	Ret.	OTHER
128	1857	1860	1554	2195	1625	2226	Plan	OTHER
129	1868	1870	1692	2195	1744	2226	3rd	OTHER
130	1872	1876	1754	2195	1835	2226	party	OTHER
131	1878	1881	1843	2195	1908	2226	sick	OTHER
132	1883	1885	1918	2195	1975	2226	pay	OTHER
133	1939	1939	1359	2239	1384	2282	0	OTHER
134	1951	1951	1569	2239	1594	2282	0	OTHER
135	1969	1969	1796	2239	1821	2282	0	OTHER
136	1971	1973	430	2298	478	2337	e/f	OTHER
137	1977	1985	525	2298	743	2337	Employees	OTHER
138	1987	1991	755	2298	875	2337	name,	OTHER
139	1993	1999	886	2298	1045	2337	address	OTHER
140	2001	2003	1056	2298	1130	2337	and	OTHER
141	2005	2007	1142	2298	1206	2337	ZIP	OTHER
142	2009	2012	1218	2298	1315	2337	code	OTHER
143	2029	2034	644	2400	854	2461	Brenda	employeeName
144	2039	2043	994	2400	1169	2461	Price	employeeName
145	2059	2063	644	2478	819	2539	62439	OTHER
146	2065	2071	854	2478	1099	2539	Andrews	OTHER
147	2073	2077	1134	2478	1309	2539	Field	OTHER
148	2079	2083	1344	2478	1519	2539	Suite	OTHER
149	2085	2087	1554	2478	1659	2539	597	OTHER
150	2103	2117	644	2557	1169	2618	Christopherbury	OTHER
151	2119	2120	1239	2557	1309	2618	MA	OTHER
152	2126	2135	1449	2557	1799	2618	33639-8661	OTHER
153	2137	2138	430	2688	476	2727	15	OTHER
154	2143	2147	533	2688	635	2727	State	OTHER
155	2160	2169	851	2691	1050	2726	Employers'	OTHER
156	2171	2175	1060	2691	1148	2726	state	OTHER
157	2177	2178	1159	2691	1196	2726	ID	OTHER
158	2180	2182	1207	2691	1263	2726	no.	OTHER
159	2184	2185	1272	2688	1318	2727	16	OTHER
160	2191	2195	1376	2688	1477	2727	State	OTHER
161	2197	2202	1489	2688	1628	2727	wages,	OTHER
162	2204	2208	1639	2688	1724	2727	tips,	OTHER
163	2210	2213	1736	2688	1807	2727	etc.	OTHER
164	2229	2230	641	2735	691	2778	TX	OTHER
165	2237	2246	825	2735	1075	2778	077-14-227	OTHER
166	2285	2292	1694	2735	1894	2778	98128.76	box16StateWagesTips
167	2295	2296	430	2846	476	2884	17	OTHER
168	2302	2306	545	2846	646	2884	State	OTHER
169	2308	2313	658	2846	803	2884	income	OTHER
170	2315	2317	815	2846	875	2884	tax	OTHER
171	2341	2342	1272	2846	1318	2884	18	OTHER
172	2349	2353	1376	2846	1484	2884	Local	OTHER
173	2355	2360	1496	2846	1635	2884	wages,	OTHER
174	2362	2366	1646	2846	1731	2884	tips,	OTHER
175	2368	2371	1743	2846	1814	2884	etc.	OTHER
176	2385	2391	641	2892	816	2936	4494.45	box17StateIncomeTax
177	2443	2451	1694	2892	1919	2936	149575.58	OTHER
178	2454	2455	430	3003	476	3042	19	OTHER
179	2461	2465	545	3003	653	3042	Local	OTHER
180	2467	2472	665	3003	810	3042	income	OTHER
181	2474	2476	822	3003	882	3042	tax	OTHER
182	2500	2501	1272	3003	1318	3042	20	OTHER
183	2508	2515	1376	3003	1533	3042	Locality	OTHER
184	2517	2520	1544	3003	1652	3042	name	OTHER
