	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
66	779	781	1438	180	1476	205	any	OTHER
67	783	793	1481	180	1607	206	adjustments	OTHER
68	795	803	1612	180	1713	206	submitted	OTHER
69	805	806	1718	181	1743	206	by	OTHER
70	808	811	1748	181	1796	206	your	OTHER
71	813	821	1801	181	1909	206	employer.	OTHER
72	830	835	57	203	91	225	ontrol	OTHER
73	837	842	93	198	155	225	number	OTHER
74	844	846	217	212	247	236	150	OTHER
75	848	852	270	201	305	225	Corp.	OTHER
76	855	861	19	214	80	235	1287811	OTHER
77	897	904	443	203	499	228	Employer	OTHER
78	906	908	502	203	526	228	use	OTHER
79	910	913	530	204	562	229	only	OTHER
80	965	969	840	216	874	240	Gross	OTHER
81	971	973	878	217	902	240	Pay	OTHER
82	979	983	985	217	1023	238	23697	OTHER
83	1008	1013	1284	216	1320	237	17222.	OTHER
84	1015	1015	1323	216	1330	235	1	OTHER
85	1023	1025	1443	222	1464	243	KS.	OTHER
86	1026	1028	1446	236	1470	258	Box	OTHER
87	1029	1033	1468	221	1499	241	State	OTHER
88	1046	1053	1637	218	1691	239	10669.16	OTHER
89	1194	1199	1130	224	1172	245	Social	OTHER
90	1341	1343	1554	219	1574	239	Tax	OTHER
91	1348	1353	1174	224	1216	244	Securi	OTHER
92	1495	1497	1131	252	1156	273	Box	OTHER
93	1499	1499	1159	253	1167	274	4	OTHER
94	1500	1507	1156	238	1223	260	Withheld	OTHER
95	1655	1656	1490	239	1504	258	of	OTHER
96	1658	1660	1184	253	1212	274	W-2	OTHER
97	1686	1687	1473	238	1488	258	17	OTHER
98	1689	1690	1169	254	1182	274	of	OTHER
99	1691	1696	1502	219	1552	240	Income	OTHER
100	1883	1885	1507	239	1540	259	W.2	OTHER
101	1886	1888	1131	237	1154	259	Tax	OTHER
102	1895	1904	49	257	116	283	Employer's	OTHER
103	1906	1910	120	256	162	281	name,	OTHER
104	1912	1919	165	256	219	280	address,	OTHER
105	1921	1923	222	256	246	279	and	OTHER
106	1925	1927	249	256	271	278	ZIP	OTHER
107	1929	1932	274	256	310	278	code	OTHER
108	2060	2064	1445	256	1478	277	Local	OTHER
109	2066	2071	1482	256	1532	276	Income	OTHER
110	2073	2075	1534	256	1556	275	Tax	OTHER
111	2082	2089	1637	255	1693	275	25456.62	OTHER
112	2097	2109	61	276	212	302	Vazquez-Reyes	employerName
113	2111	2113	215	275	258	299	Itd	employerName
114	2260	2262	1443	277	1469	298	Box	OTHER
115	2264	2265	1473	277	1488	298	19	OTHER
116	2267	2268	1491	277	1503	297	of	OTHER
117	2270	2272	1506	276	1538	297	W-2	OTHER
118	2281	2283	63	302	102	327	004	employerAddressStreet_name
119	2285	2293	106	302	212	327	Christina	employerAddressStreet_name
120	2295	2300	217	302	290	326	Island	employerAddressStreet_name
121	2302	2306	294	302	355	325	Suite	employerAddressStreet_name
122	2308	2310	360	302	394	325	499	employerAddressStreet_name
123	2385	2388	839	303	868	327	Fed.	OTHER
124	2390	2395	872	303	923	325	Income	OTHER
125	2397	2404	968	303	1027	323	43594.86	OTHER
126	2412	2419	1129	302	1190	324	Medicare	OTHER
127	2421	2423	1194	301	1215	322	Tax	OTHER
128	2432	2438	1306	301	1354	322	4021.95	OTHER
129	2447	2456	62	327	181	355	Guerraland	employerAddressCity
130	2458	2459	204	329	229	349	NC	employerAddressState
131	2461	2470	261	327	374	350	55548-5206	employerAddressZip
132	2551	2553	841	330	863	353	Tax	OTHER
133	2555	2562	867	330	932	353	Withheld	OTHER
134	2579	2586	1130	331	1195	356	Withheld	OTHER
135	2610	2620	1445	330	1524	354	SUI/SDI/FLI	OTHER
136	2733	2735	842	352	866	374	Box	OTHER
137	2737	2737	869	352	877	373	2	OTHER
138	2739	2740	880	352	892	373	of	OTHER
139	2742	2744	895	350	925	372	W-2	OTHER
140	2762	2764	1131	351	1156	374	Box	OTHER
141	2766	2766	1159	351	1168	373	6	OTHER
142	2768	2769	1171	351	1183	373	of	OTHER
143	2771	2773	1186	351	1216	375	W-2	OTHER
144	2792	2794	1446	351	1470	375	Box	OTHER
145	2796	2797	1473	350	1487	373	14	OTHER
146	2799	2800	1490	350	1502	373	of	OTHER
147	2802	2804	1505	351	1529	374	W-2	OTHER
148	2840	2844	268	407	330	432	Batch	OTHER
149	2871	2876	415	406	486	432	#02021	OTHER
150	2879	2880	23	448	44	470	If	OTHER
151	2882	2890	49	448	118	470	Employees	OTHER
152	2892	2896	122	449	162	470	name,	OTHER
153	2898	2904	166	449	216	470	address	OTHER
154	2906	2908	220	449	243	470	and	OTHER
155	2910	2912	247	449	268	469	ZIP	OTHER
156	2914	2917	272	449	305	469	code	OTHER
157	3024	3025	777	469	797	497	2.	OTHER
158	3027	3030	801	469	850	497	Your	OTHER
159	3032	3036	855	470	916	497	Gross	OTHER
160	3038	3040	921	470	959	497	Pay	OTHER
161	3042	3044	964	470	1005	497	was	OTHER
162	3046	3053	1010	470	1098	497	adjusted	OTHER
163	3055	3056	1103	471	1127	497	as	OTHER
164	3058	3064	1132	471	1204	497	follows	OTHER
165	3066	3067	1209	471	1229	497	to	OTHER
166	3069	3075	1234	471	1320	497	produce	OTHER
167	3077	3080	1325	471	1370	497	your	OTHER
168	3082	3084	1375	471	1419	497	W-2	OTHER
169	3086	3095	1423	471	1528	497	Statement.	OTHER
170	3103	3109	59	498	146	522	Melissa	employeeName
171	3111	3114	172	502	223	524	Ross	employeeName
172	3123	3125	65	523	100	548	948	OTHER
173	3127	3135	104	523	212	547	Alexander	OTHER
174	3137	3146	216	524	331	546	Extensions	OTHER
175	3148	3151	336	524	390	546	Apt.	OTHER
176	3153	3155	394	524	427	546	787	OTHER
177	3259	3264	1031	526	1080	549	Wages,	OTHER
178	3266	3270	1084	526	1113	550	Tips,	OTHER
179	3272	3275	1117	528	1143	551	othe	OTHER
180	3283	3288	1236	526	1277	547	Social	OTHER
181	3290	3294	1280	526	1312	547	Secui	OTHER
182	3296	3303	1314	526	1371	548	Medicare	OTHER
183	3314	3321	1445	526	1499	548	KS.State	OTHER
184	3323	3328	1503	526	1560	549	Wages,	OTHER
185	3330	3337	1571	526	1621	549	Brittany	OTHER
186	3339	3344	1624	526	1663	549	Island	OTHER
187	3352	3355	63	549	111	573	East	OTHER
188	3357	3368	115	549	255	572	Margaretstad	OTHER
189	3370	3371	281	549	310	571	NJ	OTHER
190	3373	3382	327	549	432	572	52545-3559	OTHER
191	3512	3516	1234	552	1287	578	Wages	OTHER
192	3517	3521	1314	550	1368	579	Wages	OTHER
193	3544	3548	1444	551	1474	575	Tips,	OTHER
194	3550	3553	1477	553	1512	578	Etc.	OTHER
195	3721	3723	1234	569	1261	592	Box	OTHER
196	3725	3725	1264	570	1271	593	3	OTHER
197	3727	3728	1275	570	1286	593	of	OTHER
198	3730	3732	1289	571	1312	593	W-2	OTHER
199	3734	3736	1315	571	1342	593	Box	OTHER
200	3738	3738	1345	571	1354	593	5	OTHER
201	3740	3741	1356	571	1369	593	of	OTHER
202	3743	3745	1371	570	1400	593	W-2	OTHER
203	3753	3755	1443	569	1470	591	Box	OTHER
204	3757	3758	1473	570	1487	592	16	OTHER
205	3760	3761	1490	570	1503	593	of	OTHER
206	3763	3764	1506	571	1520	594	W-	OTHER
207	3766	3766	1523	572	1530	595	2	OTHER
208	3768	3772	1571	553	1607	574	Local	OTHER
209	3774	3778	1609	551	1653	574	Wages	OTHER
210	3996	3998	1574	586	1600	608	Box	OTHER
211	4000	4001	1602	586	1617	609	18	OTHER
212	4003	4004	1619	586	1633	609	of	OTHER
213	4006	4007	1634	586	1655	608	W2	OTHER
214	4012	4021	48	606	117	627	Employer's	OTHER
215	4028	4037	60	619	151	644	31-5406287	einEmployerIdentificationNumber
216	4039	4041	121	605	147	627	FED	OTHER
217	4043	4044	151	605	164	627	ID	OTHER
218	4046	4051	167	603	222	627	number	OTHER
219	4063	4063	271	608	285	630	a	OTHER
220	4065	4074	296	604	371	629	Employee's	OTHER
221	4076	4086	397	620	487	644	304-20-5992	ssnOfEmployee
222	4141	4143	375	604	401	627	SSA	OTHER
223	4145	4150	404	605	463	629	number	OTHER
224	4263	4267	841	624	875	648	Gross	OTHER
225	4269	4271	879	625	906	648	Pay	OTHER
226	4296	4299	1033	632	1062	658	5137	OTHER
227	4301	4309	1065	624	1132	651	236970.01	OTHER
228	4318	4322	1235	623	1272	647	23697	OTHER
229	4324	4326	1317	630	1345	653	512	OTHER
230	4328	4331	1347	626	1375	650	6970	OTHER
231	4349	4354	1444	629	1499	655	523697	OTHER
232	4461	4464	778	653	804	677	Less	OTHER
233	4466	4471	808	651	844	675	401(K)	OTHER
234	4473	4478	848	650	890	672	(D-Box	OTHER
235	4480	4481	893	651	909	671	?)	OTHER
236	4522	4525	1235	641	1269	661	5137	OTHER
237	4554	4557	1445	648	1477	666	5137	OTHER
238	4564	4569	50	660	94	682	Wages,	OTHER
239	4571	4575	98	660	125	682	tips,	OTHER
240	4577	4581	129	660	163	682	other	OTHER
241	4583	4587	167	659	206	681	comp.	OTHER
242	4600	4606	295	660	345	682	Federal	OTHER
243	4608	4613	348	659	396	682	income	OTHER
244	4614	4618	398	671	435	697	43594	box2FederalIncomeTaxWithheld
245	4678	4680	399	659	421	681	tax	OTHER
246	4682	4689	423	658	475	680	withheld	OTHER
247	4756	4756	437	673	442	696	.	box2FederalIncomeTaxWithheld
248	4758	4759	1274	670	1291	692	86	OTHER
249	4858	4861	1243	667	1272	690	2594	OTHER
250	4863	4864	445	672	470	696	86	box2FederalIncomeTaxWithheld
251	4866	4873	1316	667	1369	693	13594.86	OTHER
252	4889	4896	1444	672	1500	695	43594.86	OTHER
253	5003	5006	778	679	805	704	Less	OTHER
254	5113	5120	777	692	834	715	Reported	OTHER
255	5122	5124	837	692	862	713	W-2	OTHER
256	5125	5128	847	673	878	695	Cafe	OTHER
257	5129	5133	865	692	910	713	Wages	OTHER
258	5245	5249	809	675	843	700	Other	OTHER
259	5258	5260	881	671	909	693	125	OTHER
260	5280	5285	1034	687	1075	707	176162	OTHER
261	5287	5288	1078	688	1096	711	97	OTHER
262	5302	5307	1236	683	1278	707	176152	OTHER
263	5309	5310	1281	687	1304	709	97	OTHER
264	5312	5320	1316	690	1375	714	176152.97	OTHER
265	5352	5356	1574	686	1616	705	17647	OTHER
266	5358	5359	1617	687	1639	712	97	OTHER
267	5366	5371	53	712	88	732	Social	OTHER
268	5373	5380	92	712	141	732	security	OTHER
269	5387	5392	60	726	108	749	225126	box3SocialSecurityWages
270	5397	5397	110	726	115	749	.	box3SocialSecurityWages
271	5399	5400	118	722	142	748	48	box3SocialSecurityWages
272	5402	5406	144	710	186	731	wages	OTHER
273	5424	5429	296	710	337	731	Social	OTHER
274	5431	5438	340	711	390	732	security	OTHER
275	5439	5446	397	725	470	748	17222.18	box4SocialSecurityTaxWithheld
276	5507	5509	392	711	414	732	tax	OTHER
277	5511	5518	416	711	473	732	withheld	OTHER
278	5524	5531	47	772	108	794	Medicare	OTHER
279	5561	5568	295	772	355	792	Medicare	OTHER
280	5570	5572	358	772	380	791	tax	OTHER
281	5574	5577	397	789	428	814	4021	OTHER
282	5635	5642	382	772	444	793	withheld	OTHER
283	5684	5685	777	770	797	794	3.	OTHER
284	5687	5694	801	769	902	794	Employee	OTHER
285	5696	5698	907	769	949	794	W-4	OTHER
286	5700	5707	953	769	1027	793	Profile.	OTHER
287	5709	5710	1031	769	1057	793	To	OTHER
288	5712	5717	1061	769	1137	793	change	OTHER
289	5719	5722	1141	769	1188	793	your	OTHER
290	5724	5731	1192	769	1293	793	Employee	OTHER
291	5733	5735	1297	769	1339	793	W-4	OTHER
292	5737	5743	1344	769	1408	793	Profile	OTHER
293	5745	5756	1412	770	1537	794	Information,	OTHER
294	5758	5761	1542	770	1572	794	file	OTHER
295	5763	5763	1577	770	1590	794	a	OTHER
296	5765	5767	1594	770	1635	794	new	OTHER
297	5769	5771	1640	770	1681	794	W-4	OTHER
298	5773	5776	1685	770	1727	795	with	OTHER
299	5778	5781	1731	770	1778	795	your	OTHER
300	5783	5789	1782	770	1856	795	payroll	OTHER
301	5791	5795	1861	771	1915	796	dept.	OTHER
302	5803	5808	61	788	108	810	138687	OTHER
303	5809	5813	111	772	154	792	wages	OTHER
304	5831	5831	110	788	115	810	.	OTHER
305	5833	5833	117	786	134	809	8	OTHER
306	5835	5837	157	772	181	791	and	OTHER
307	5839	5842	184	772	215	791	tips	OTHER
308	5877	5877	430	792	436	813	.	OTHER
309	5878	5878	438	792	448	811	9	OTHER
310	5885	5890	52	827	88	849	Social	OTHER
311	5892	5899	93	828	141	849	security	OTHER
312	5901	5904	144	828	165	847	tips	OTHER
313	5919	5919	269	827	282	848	8	OTHER
314	5921	5929	295	826	356	848	Allocated	OTHER
315	5931	5934	359	826	391	850	tips	OTHER
316	6078	6083	1444	829	1481	849	Social	OTHER
317	6085	6092	1484	830	1532	849	Security	OTHER
318	6094	6099	1535	829	1581	848	Number	OTHER
319	6108	6118	1636	826	1713	846	304-20-5992	OTHER
320	6348	6354	1639	838	1700	862	MARRIED	OTHER
321	6415	6415	385	972	396	992	1	OTHER
322	6416	6416	648	1337	662	1357	3	OTHER
323	6417	6417	454	838	462	861	8	OTHER
324	6418	6419	454	1139	470	1164	68	OTHER
325	6421	6421	1503	868	1517	890	.	OTHER
326	6423	6423	769	1391	783	1412	8	OTHER
327	6471	6477	840	847	938	871	Melissa	OTHER
328	6553	6559	1443	849	1490	868	Taxable	OTHER
329	6561	6567	1490	850	1534	869	Marital	OTHER
330	6569	6575	1535	850	1588	869	Status.	OTHER
331	6579	6590	46	877	122	901	Verification	OTHER
332	6592	6595	124	876	156	898	Code	OTHER
333	6617	6618	273	878	291	900	10	OTHER
334	6620	6628	298	877	369	900	Dependent	OTHER
335	6630	6633	371	877	401	899	care	OTHER
336	6635	6642	402	877	455	898	benefits	OTHER
337	6692	6694	843	885	885	908	948	OTHER
338	6696	6704	894	885	1016	908	Alexander	OTHER
339	6706	6715	1024	885	1160	908	Extensions	OTHER
340	6717	6720	1167	885	1217	909	Apt.	OTHER
341	6774	6780	1444	870	1501	891	FEDERAL	OTHER
342	6782	6782	1486	892	1497	908	.	OTHER
343	6982	6986	1446	891	1484	907	STATE	OTHER
344	6988	6988	324	1036	326	1065	.	OTHER
345	7106	7115	846	918	976	940	Guerraland	OTHER
346	7117	7118	1011	919	1036	935	NC	OTHER
347	7120	7123	1077	917	1131	940	5554	OTHER
348	7188	7193	1443	907	1494	930	LOCAL:	OTHER
349	7198	7209	51	929	132	951	Nonqualified	OTHER
350	7211	7215	135	930	171	951	plans	OTHER
351	7232	7234	269	931	297	952	12a	OTHER
352	7236	7238	300	931	324	952	See	OTHER
353	7240	7251	328	929	400	952	instructions	OTHER
354	7253	7255	403	928	422	951	for	OTHER
355	7257	7259	425	928	451	951	box	OTHER
356	7261	7262	454	928	472	951	12	OTHER
357	7268	7270	62	944	91	963	147	OTHER
358	7272	7273	18	983	38	1003	14	OTHER
359	7275	7279	56	982	96	1004	Other	OTHER
360	7309	7311	270	987	301	1015	126	OTHER
361	7331	7331	386	986	394	1004	1	OTHER
362	7332	7332	385	1013	394	1035	1	OTHER
363	7334	7337	398	968	436	991	5137	OTHER
364	7402	7404	398	985	424	1004	379	OTHER
365	7443	7445	269	1008	305	1041	120	OTHER
366	7466	7466	1316	1298	1330	1319	1	OTHER
367	7468	7470	398	1013	429	1036	733	OTHER
368	7509	7510	269	1034	277	1064	13	OTHER
369	7512	7515	283	1034	301	1065	Stat	OTHER
370	7517	7519	307	1035	319	1065	emp	OTHER
371	7521	7521	348	1036	350	1065	.	OTHER
372	7523	7525	332	1036	344	1065	Ret	OTHER
373	7527	7527	438	1070	453	1096	.	OTHER
374	7529	7532	354	1036	390	1065	Plan	OTHER
375	7534	7536	397	1037	411	1065	3rd	OTHER
376	7538	7542	416	1037	439	1065	party	OTHER
377	7544	7547	444	1037	461	1064	sick	OTHER
378	7549	7551	465	1038	488	1063	pay	OTHER
379	7553	7554	17	1075	38	1097	15	OTHER
380	7556	7560	53	1075	87	1096	State	OTHER
381	7567	7576	125	1074	188	1097	Employers'	OTHER
382	7578	7582	191	1074	219	1097	state	OTHER
383	7584	7585	222	1074	233	1097	ID	OTHER
384	7587	7589	236	1073	265	1097	no.	OTHER
385	7591	7592	269	1072	291	1097	16	OTHER
386	7594	7598	304	1072	337	1097	State	OTHER
387	7600	7604	340	1071	378	1097	wages	OTHER
388	7606	7606	381	1071	386	1096	,	OTHER
389	7608	7611	389	1071	409	1096	tips	OTHER
390	7618	7619	60	1088	86	1112	KS	OTHER
391	7621	7630	125	1090	216	1114	193-43-614	OTHER
392	7673	7677	397	1090	435	1116	81211	box16StateWagesTips
393	7678	7678	411	1071	417	1096	,	OTHER
394	7680	7682	419	1071	435	1096	etc	OTHER
395	7683	7683	439	1091	441	1116	.	box16StateWagesTips
396	7685	7686	445	1091	458	1116	83	box16StateWagesTips
397	7687	7687	446	1141	451	1165	.	OTHER
398	7693	7697	56	1124	87	1148	State	OTHER
399	7699	7704	91	1126	139	1148	income	OTHER
400	7706	7708	143	1126	163	1147	tax	OTHER
401	7727	7728	270	1126	290	1148	18	OTHER
402	7730	7734	302	1126	338	1148	Local	OTHER
403	7736	7741	342	1125	386	1148	wages,	OTHER
404	7743	7747	390	1124	418	1148	tips,	OTHER
405	7749	7752	421	1124	453	1147	etc.	OTHER
406	7758	7765	60	1143	135	1167	10669.16	box17StateIncomeTax
407	7814	7819	397	1142	443	1166	169128	OTHER
408	7821	7821	102	1192	107	1215	.	OTHER
409	7823	7823	270	1378	285	1398	6	OTHER
410	7824	7824	1437	1392	1451	1414	8	OTHER
411	7829	7833	54	1179	90	1200	Local	OTHER
412	7840	7844	62	1192	99	1216	25456	OTHER
413	7845	7850	94	1178	141	1200	income	OTHER
414	7863	7863	109	1310	115	1332	.	OTHER
415	7865	7866	110	1191	128	1215	62	OTHER
416	7868	7870	145	1176	165	1199	tax	OTHER
417	7889	7890	268	1179	288	1199	20	OTHER
418	7892	7899	303	1179	354	1200	Locality	OTHER
419	7901	7904	357	1179	399	1203	name	OTHER
420	7957	7957	776	1193	785	1217	@	OTHER
421	7959	7962	790	1193	818	1217	2018	OTHER
422	7964	7967	823	1193	853	1217	ADP,	OTHER
423	7969	7971	857	1193	883	1218	LLC	OTHER
424	8034	8041	395	1195	466	1220	Brittany	OTHER
425	8043	8048	469	1195	526	1220	Island	OTHER
426	8056	8061	60	1311	108	1334	176152	OTHER
427	8063	8063	431	1395	435	1416	.	OTHER
428	8065	8066	117	1307	144	1332	97	OTHER
429	8091	8097	295	1299	345	1323	Federal	OTHER
430	8099	8104	347	1299	396	1323	income	OTHER
431	8106	8108	398	1298	421	1322	tax	OTHER
432	8110	8117	424	1296	481	1320	withheld	OTHER
433	8142	8147	679	1298	727	1321	Wages,	OTHER
434	8149	8153	730	1301	757	1321	tips,	OTHER
435	8155	8159	760	1300	794	1322	other	OTHER
436	8161	8165	797	1297	842	1321	comp.	OTHER
437	8179	8185	929	1297	979	1323	Federal	OTHER
438	8187	8192	983	1298	1030	1323	income	OTHER
439	8194	8196	1033	1298	1055	1323	tax	OTHER
440	8198	8205	1058	1296	1116	1322	withheld	OTHER
441	8230	8230	385	1791	393	1811	1	OTHER
442	8232	8237	1346	1299	1395	1321	Wages,	OTHER
443	8239	8243	1397	1300	1425	1322	tips,	OTHER
444	8245	8249	1428	1299	1462	1322	other	OTHER
445	8251	8255	1464	1296	1511	1322	comp.	OTHER
446	8269	8275	1598	1298	1646	1324	Federal	OTHER
447	8277	8282	1650	1298	1699	1324	income	OTHER
448	8283	8290	397	1313	471	1337	43594.86	OTHER
449	8525	8527	1701	1297	1723	1323	tax	OTHER
450	8529	8536	1726	1294	1780	1321	withheld	OTHER
451	8590	8597	1700	1313	1770	1336	43594.86	OTHER
452	8603	8608	49	1339	89	1360	Social	OTHER
453	8610	8617	91	1339	141	1360	security	OTHER
454	8619	8623	143	1339	193	1360	wages	OTHER
455	8635	8635	270	1339	283	1359	4	OTHER
456	8637	8642	297	1338	336	1360	Social	OTHER
457	8644	8651	339	1338	389	1360	security	OTHER
458	8653	8655	392	1338	414	1359	tax	OTHER
459	8657	8664	416	1338	472	1359	withheld	OTHER
460	8684	8684	1316	1338	1329	1357	3	OTHER
461	8686	8691	680	1338	721	1358	Social	OTHER
462	8693	8700	723	1339	774	1358	security	OTHER
463	8702	8705	775	1340	814	1358	wage	OTHER
464	8725	8730	930	1337	972	1361	Social	OTHER
465	8732	8739	974	1337	1024	1361	security	OTHER
466	8741	8743	1026	1337	1048	1360	tax	OTHER
467	8745	8752	1050	1336	1115	1359	withheld	OTHER
468	8779	8784	1348	1339	1389	1358	Social	OTHER
469	8786	8793	1390	1339	1442	1358	security	OTHER
470	8795	8798	1443	1340	1482	1358	wage	OTHER
471	8816	8821	1599	1337	1640	1360	Social	OTHER
472	8823	8830	1642	1337	1693	1360	security	OTHER
473	8832	8834	1695	1337	1718	1360	tax	OTHER
474	8836	8842	1719	1338	1771	1359	withhel	OTHER
475	8848	8856	61	1352	142	1380	225126.48	OTHER
476	8896	8903	396	1353	467	1378	17222.18	OTHER
477	8937	8945	711	1354	791	1376	225126.48	OTHER
478	8984	8991	1031	1355	1102	1378	17222.18	OTHER
479	9029	9035	1379	1355	1436	1375	225126.	OTHER
480	9037	9038	1436	1353	1458	1374	48	OTHER
481	9075	9079	1700	1360	1740	1379	17222	OTHER
482	9081	9083	1741	1358	1765	1378	.18	OTHER
483	9090	9097	51	1380	107	1401	Medicare	OTHER
484	9099	9103	110	1378	154	1400	wages	OTHER
485	9105	9107	156	1377	181	1400	and	OTHER
486	9109	9112	182	1376	208	1399	tips	OTHER
487	9122	9129	295	1378	356	1399	Medicare	OTHER
488	9131	9133	358	1378	379	1399	tax	OTHER
489	9135	9142	381	1378	446	1399	withheld	OTHER
490	9170	9170	647	1372	662	1394	5	OTHER
491	9172	9179	678	1379	739	1400	Medicare	OTHER
492	9183	9187	741	1378	785	1400	wages	OTHER
493	9188	9188	761	1394	767	1414	.	OTHER
494	9190	9190	270	1644	282	1663	8	OTHER
495	9191	9193	787	1376	813	1398	and	OTHER
496	9195	9198	814	1375	845	1397	tips	OTHER
497	9211	9218	929	1377	990	1400	Medicare	OTHER
498	9220	9222	993	1376	1014	1399	tax	OTHER
499	9224	9227	398	1392	428	1415	4021	OTHER
500	9370	9377	1017	1372	1083	1398	withheld	OTHER
501	9407	9407	1315	1378	1327	1395	5	OTHER
502	9409	9416	1346	1379	1408	1399	Medicare	OTHER
503	9418	9422	1409	1379	1454	1399	wages	OTHER
504	9424	9426	1455	1377	1482	1399	and	OTHER
505	9428	9431	1482	1375	1513	1399	tips	OTHER
506	9445	9452	1597	1378	1659	1400	Medicare	OTHER
507	9454	9456	1661	1377	1683	1399	tax	OTHER
508	9458	9461	1033	1394	1063	1418	4021	OTHER
509	9695	9702	1684	1374	1749	1398	withheld	OTHER
510	9709	9715	400	839	451	864	138687.	OTHER
511	9716	9716	1572	1645	1586	1666	8	OTHER
512	9758	9761	1700	1394	1731	1417	4021	OTHER
513	9763	9763	1065	1397	1070	1418	.	OTHER
514	9765	9765	438	1395	446	1417	9	OTHER
515	9797	9802	712	1395	760	1414	138687	OTHER
516	9850	9850	1429	1394	1435	1414	.	OTHER
517	9852	9853	1072	1398	1085	1420	95	OTHER
518	9890	9895	1379	1395	1428	1415	138687	OTHER
519	9897	9897	1733	1397	1738	1418	.	OTHER
520	9899	9899	453	1659	465	1678	8	OTHER
521	9941	9941	111	1657	117	1676	.	OTHER
522	9943	9944	1740	1398	1754	1420	95	OTHER
523	9948	9954	44	1422	92	1447	Control	OTHER
524	9956	9961	94	1419	148	1441	number	OTHER
525	9963	9965	1527	1432	1557	1459	150	OTHER
526	9967	9971	269	1422	309	1445	Corp.	OTHER
527	10005	10012	444	1420	500	1443	Employer	OTHER
528	10014	10016	504	1420	525	1443	use	OTHER
529	10018	10021	529	1421	562	1444	only	OTHER
530	10031	10031	648	1427	661	1445	d	OTHER
531	10033	10039	675	1423	723	1444	Control	OTHER
532	10041	10046	726	1418	784	1442	number	OTHER
533	10060	10064	838	1422	883	1448	Dept.	OTHER
534	10066	10070	904	1423	939	1448	Corp.	OTHER
535	10092	10099	1079	1418	1135	1443	Employer	OTHER
536	10101	10103	1137	1421	1161	1443	use	OTHER
537	10105	10108	1164	1422	1198	1443	only	OTHER
538	10125	10125	1318	1425	1330	1443	d	OTHER
539	10126	10131	26	1438	79	1457	287811	OTHER
