	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
63	1236	1245	409	412	485	435	Employee's	OTHER
64	1247	1249	487	419	515	438	SSA	OTHER
65	1251	1256	517	422	567	443	number	OTHER
66	1273	1278	156	442	196	462	Social	OTHER
67	1280	1287	197	447	248	467	security	OTHER
68	1289	1292	249	452	274	469	tips	OTHER
69	1314	1322	186	464	258	484	227572.95	OTHER
70	1351	1359	405	465	466	485	Allocated	OTHER
71	1361	1364	468	471	494	488	tips	OTHER
72	1374	1375	114	489	131	505	19	OTHER
73	1377	1388	149	493	224	516	Verification	OTHER
74	1390	1393	225	502	261	519	Code	OTHER
75	1443	1451	505	492	576	512	175617.41	OTHER
76	1505	1506	374	513	392	530	10	OTHER
77	1508	1516	403	516	474	538	Dependent	OTHER
78	1518	1521	475	523	505	541	care	OTHER
79	1523	1530	506	526	560	545	benefits	OTHER
80	1539	1540	114	543	134	560	11	OTHER
81	1542	1553	147	546	231	569	Nonqualified	OTHER
82	1555	1559	232	555	270	572	plans	OTHER
83	1608	1610	501	544	523	558	192	OTHER
84	1631	1633	177	567	201	582	291	OTHER
85	1663	1665	369	565	395	583	12a	OTHER
86	1667	1669	399	568	425	586	See	OTHER
87	1671	1682	426	571	501	592	instructions	OTHER
88	1684	1686	502	578	522	594	for	OTHER
89	1688	1690	523	580	552	597	box	OTHER
90	1692	1693	553	582	569	598	12	OTHER
91	1702	1703	110	595	128	611	14	OTHER
92	1705	1709	147	600	185	617	Other	OTHER
93	1761	1763	366	618	384	633	121	OTHER
94	1783	1783	481	614	490	626	1	OTHER
95	1785	1788	494	614	526	628	5506	OTHER
96	1840	1842	364	636	385	651	12c	OTHER
97	1863	1863	482	631	491	645	1	OTHER
98	1865	1867	494	632	516	645	466	OTHER
99	1918	1920	363	655	385	668	12d	OTHER
100	1941	1941	479	649	488	662	1	OTHER
101	1943	1945	491	649	513	663	194	OTHER
102	1952	1954	101	685	125	703	elf	OTHER
103	1956	1964	132	688	203	711	Employees	OTHER
104	1966	1970	205	695	248	715	name,	OTHER
105	1972	1978	250	699	301	719	address	OTHER
106	1980	1982	303	703	328	721	and	OTHER
107	1984	1986	330	706	352	723	ZIP	OTHER
108	1988	1991	355	708	386	725	code	OTHER
109	1996	1997	360	674	374	688	13	OTHER
110	1999	2002	375	675	397	690	Stat	OTHER
111	2004	2006	399	677	422	692	emp	OTHER
112	2008	2011	423	678	446	695	Ret.	OTHER
113	2014	2017	447	680	472	697	Plan	OTHER
114	2020	2023	483	683	507	701	|3re	OTHER
115	2025	2029	508	686	538	704	party	OTHER
116	2031	2034	539	689	563	706	sick	OTHER
117	2036	2038	564	692	586	708	pay	OTHER
118	2119	2119	517	707	525	719	X	OTHER
119	2138	2142	163	729	218	751	Ethan	employeeName
120	2144	2147	271	739	319	760	West	employeeName
121	2166	2169	162	755	207	777	3383	OTHER
122	2171	2176	217	760	282	784	Justin	OTHER
123	2178	2185	292	766	383	793	Villages	OTHER
124	2187	2191	392	775	448	798	Suite	OTHER
125	2193	2195	457	780	491	801	913	OTHER
126	2212	2215	158	782	205	803	East	OTHER
127	2217	2222	213	785	280	809	Elijah	OTHER
128	2224	2225	302	793	324	814	IA	OTHER
129	2227	2236	357	796	468	826	72623-8247	OTHER
130	2248	2252	129	819	154	833	State	OTHER
131	2264	2273	217	826	282	847	Employers'	OTHER
132	2275	2279	284	832	313	850	state	OTHER
133	2281	2282	314	834	327	851	ID	OTHER
134	2284	2285	329	835	344	853	no	OTHER
135	2287	2288	346	837	362	855	16	OTHER
136	2290	2294	381	840	414	859	State	OTHER
137	2296	2301	416	843	463	863	wages,	OTHER
138	2303	2307	464	848	493	866	tips,	OTHER
139	2309	2312	495	851	520	868	etc.	OTHER
140	2339	2347	215	843	286	863	86-07-103	OTHER
141	2352	2353	87	867	98	879	17	OTHER
142	2355	2359	125	869	159	887	State	OTHER
143	2361	2366	159	873	209	891	income	OTHER
144	2368	2370	210	879	232	892	tax	OTHER
145	2418	2426	472	866	544	886	108268.36	box16StateWagesTips
146	2442	2447	148	889	198	908	8715.9	box17StateIncomeTax
147	2474	2475	342	888	357	905	18	OTHER
148	2476	2480	373	891	412	910	Local	OTHER
149	2482	2487	413	896	460	915	wages,	OTHER
150	2489	2493	461	901	490	917	tips,	OTHER
151	2495	2498	491	903	518	919	etc.	OTHER
152	2502	2503	83	919	95	931	19	OTHER
153	2505	2509	117	920	156	939	Local	OTHER
154	2511	2516	156	925	206	944	income	OTHER
155	2518	2519	207	931	221	945	ta	OTHER
156	2569	2577	467	917	539	938	175995.53	OTHER
157	2592	2599	144	941	207	961	37110.73	OTHER
158	2624	2625	336	938	355	956	20	OTHER
159	2627	2634	369	943	421	963	Locality	OTHER
160	2636	2639	423	949	461	966	name	OTHER
161	2664	2670	201	982	266	1006	Federal	OTHER
162	2709	2713	461	970	505	988	Davis	OTHER
163	2715	2720	509	973	560	993	Ridges	OTHER
164	2767	2772	338	994	384	1018	Filing	OTHER
165	2775	2777	74	1024	147	1060	W-2	OTHER
166	2808	2811	269	1013	324	1037	Wage	OTHER
167	2813	2815	343	1020	376	1041	and	OTHER
168	2817	2819	409	1024	440	1045	Tax	OTHER
169	2821	2824	471	1007	516	1031	Copy	OTHER
170	2858	2866	259	1037	346	1063	Statement	OTHER
171	2868	2871	68	1063	99	1083	Copy	OTHER
172	2873	2873	101	1066	112	1084	B	OTHER
173	2875	2876	114	1067	127	1086	to	OTHER
174	2878	2879	129	1068	145	1087	be	OTHER
175	2881	2885	147	1070	172	1090	filed	OTHER
176	2887	2890	174	1073	200	1092	with	OTHER
177	2892	2901	202	1075	267	1098	employee's	OTHER
178	2903	2909	270	1081	314	1102	Federal	OTHER
179	2911	2916	316	1086	362	1106	Income	OTHER
180	2918	2920	364	1090	386	1108	Tax	OTHER
181	2922	2927	389	1092	432	1112	Return	OTHER
182	2929	2932	461	1058	540	1096	2018	taxYear
183	3000	3002	450	1097	482	1115	OMB	OTHER
184	3004	3006	484	1100	508	1117	No.	OTHER
185	3008	3016	510	1102	570	1122	1545-0008	OTHER
