	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
55	1284	1297	93	194	167	217	identification	OTHER
56	1299	1304	168	188	214	207	number	OTHER
57	1306	1310	215	183	247	201	(EIN)	OTHER
58	1384	1389	736	190	819	219	159830	box3SocialSecurityWages
59	1399	1399	821	188	833	209	.	box3SocialSecurityWages
60	1403	1404	835	185	860	208	71	box3SocialSecurityWages
61	1428	1435	1004	188	1061	208	Medicare	OTHER
62	1438	1440	1061	185	1083	201	tax	OTHER
63	1441	1447	1065	200	1163	230	2693.26	OTHER
64	1619	1626	1084	179	1133	198	withheld	OTHER
65	1735	1742	717	224	773	244	Medicare	OTHER
66	1744	1748	774	220	814	236	wages	OTHER
67	1750	1752	816	216	838	231	and	OTHER
68	1754	1757	840	213	865	229	tips	OTHER
69	1762	1771	40	254	106	276	Employer's	OTHER
70	1773	1777	108	249	147	267	name,	OTHER
71	1779	1786	149	243	201	262	address,	OTHER
72	1788	1790	203	239	225	256	and	OTHER
73	1792	1794	226	236	247	253	ZIP	OTHER
74	1796	1799	250	231	282	250	code	OTHER
75	1873	1877	741	242	812	270	92871	OTHER
76	1885	1885	813	241	824	262	.	OTHER
77	1889	1890	825	237	854	261	07	OTHER
78	1914	1922	1012	239	1068	258	Allocated	OTHER
79	1927	1930	1069	236	1093	251	tips	OTHER
80	2101	2105	1071	253	1141	280	92871	OTHER
81	2107	2107	1142	251	1153	273	.	OTHER
82	2109	2110	1154	247	1185	272	07	OTHER
83	2123	2127	79	271	153	301	Davis	employerName
84	2129	2131	164	264	209	290	Ltd	employerName
85	2133	2135	220	258	263	284	PLC	employerName
86	2223	2228	725	275	763	293	Social	OTHER
87	2230	2237	764	270	812	289	security	OTHER
88	2239	2242	813	267	839	283	tips	OTHER
89	2256	2260	85	305	158	334	89483	employerAddressStreet_name
90	2262	2267	167	293	255	325	Conley	employerAddressStreet_name
91	2269	2274	264	281	354	314	Rapids	employerAddressStreet_name
92	2304	2307	361	272	426	302	Apt.	employerAddressStreet_name
93	2315	2317	433	265	478	292	695	employerAddressStreet_name
94	2359	2367	747	285	872	320	159830.71	OTHER
95	2398	2399	989	297	1005	313	10	OTHER
96	2401	2409	1018	288	1082	309	Dependent	OTHER
97	2411	2414	1084	285	1111	301	care	OTHER
98	2586	2588	1077	305	1117	330	276	OTHER
99	2589	2596	1113	279	1159	298	benefits	OTHER
100	2645	2646	284	319	313	344	CO	employerAddressState
101	2648	2657	341	300	481	337	74108-5632	employerAddressZip
102	2705	2705	421	683	437	708	9	OTHER
103	2706	2717	731	323	797	344	Verification	OTHER
104	2719	2722	799	320	828	336	Code	OTHER
105	2737	2746	87	332	228	368	Duncanport	employerAddressCity
106	2881	2882	1192	322	1207	339	12	OTHER
107	2886	2888	1040	341	1065	357	See	OTHER
108	2890	2901	1066	332	1141	354	instructions	OTHER
109	2904	2906	1142	329	1162	345	for	OTHER
110	2908	2910	1162	325	1190	343	box	OTHER
111	2912	2913	1013	472	1029	485	12	OTHER
112	3016	3020	666	385	698	402	Suff.	OTHER
113	3022	3023	706	382	725	398	11	OTHER
114	3025	3036	736	373	809	394	Nonqualified	OTHER
115	3038	3042	810	370	841	386	plans	OTHER
116	3078	3078	1042	376	1054	393	A	OTHER
117	3080	3083	1085	364	1140	391	3419	OTHER
118	3089	3089	44	414	55	428	d	OTHER
119	3091	3097	60	409	103	427	Control	OTHER
120	3098	3104	100	421	197	451	3394721	OTHER
121	3122	3127	104	405	149	422	number	OTHER
122	3224	3226	764	407	802	427	145	OTHER
123	3264	3266	1005	408	1024	421	12b	OTHER
124	3321	3324	315	430	342	446	Last	OTHER
125	3326	3329	343	427	379	443	name	OTHER
126	3377	3377	722	444	729	454	3	OTHER
127	3379	3387	733	439	776	454	Statutory	OTHER
128	3396	3405	821	428	870	442	Retirement	OTHER
129	3407	3417	906	417	957	433	Third-party	OTHER
130	3559	3562	907	437	928	449	sick	OTHER
131	3564	3566	929	435	946	447	pay	OTHER
132	3584	3584	1048	440	1057	454	N	OTHER
133	3586	3588	1092	430	1133	452	844	OTHER
134	3596	3596	50	465	61	480	e	OTHER
135	3598	3607	65	457	134	478	Employee's	OTHER
136	3609	3613	135	454	159	469	first	OTHER
137	3615	3618	161	449	196	466	name	OTHER
138	3620	3622	198	446	220	461	and	OTHER
139	3624	3630	221	440	257	458	initial	OTHER
140	3703	3710	735	457	779	470	employee	OTHER
141	3712	3715	821	447	843	460	plan	OTHER
142	3731	3731	917	457	927	471	X	OTHER
143	3749	3750	665	674	696	702	12	box17StateIncomeTax
144	3768	3773	107	495	207	528	Kristi	employeeName
145	3775	3779	237	483	314	514	Jones	employeeName
146	3862	3863	723	509	738	522	14	OTHER
147	3865	3869	753	505	786	519	Other	OTHER
148	3916	3918	1043	495	1084	524	IC:	OTHER
149	3920	3923	1085	489	1141	516	1607	OTHER
150	3942	3944	114	545	168	575	187	OTHER
151	3946	3954	177	526	325	568	Hendricks	OTHER
152	3956	3961	334	512	434	549	Meadow	OTHER
153	3963	3967	449	500	531	535	Suite	OTHER
154	4001	4002	469	544	501	569	LA	OTHER
155	4004	4006	545	492	591	522	041	OTHER
156	4007	4011	582	527	651	555	7329!	OTHER
157	4089	4089	1064	558	1078	579	E	OTHER
158	4091	4093	1105	548	1145	574	519	OTHER
159	4113	4117	120	581	201	614	South	OTHER
160	4119	4130	215	555	409	603	Shannonmouth	OTHER
161	4280	4282	1174	590	1203	612	200	OTHER
162	4284	4291	1204	586	1244	608	oflalior	OTHER
163	4293	4296	1245	583	1287	603	name	OTHER
164	4453	4457	1010	610	1045	633	Local	OTHER
165	4459	4464	1046	604	1089	628	income	OTHER
166	4466	4468	1091	600	1119	621	Tax	OTHER
167	4484	4488	1177	618	1229	639	Moore	OTHER
168	4490	4495	1237	610	1300	632	Groves	OTHER
169	4620	4621	791	637	809	660	TY	OTHER
170	4623	4627	809	633	844	657	Local	OTHER
171	4629	4637	845	624	912	653	wagesHIDE	OTHER
172	4639	4642	913	619	949	645	InER	OTHER
173	4644	4651	994	627	1103	663	16286.37	OTHER
174	4744	4746	606	660	626	683	17)	OTHER
175	4748	4752	628	656	658	680	state	OTHER
176	4754	4759	660	652	703	675	income	OTHER
177	4761	4763	706	649	735	668	tax	OTHER
178	4776	4782	792	652	887	687	125766.	OTHER
179	4784	4785	889	649	915	675	38	OTHER
180	4839	4843	1183	667	1236	691	Jason	OTHER
181	4845	4850	1243	659	1305	683	Brooks	OTHER
182	4920	4924	437	679	469	705	stand	OTHER
183	4926	4931	469	674	513	699	wages,	OTHER
184	4933	4936	515	671	539	693	tips	OTHER
185	4938	4941	540	669	564	690	late	OTHER
186	4943	4946	607	678	664	710	2474	box17StateIncomeTax
187	5008	5012	1000	683	1071	713	13165	OTHER
188	5014	5014	1072	682	1083	703	.	OTHER
189	5016	5017	1084	678	1112	702	38	OTHER
190	5029	5029	78	710	92	728	f	OTHER
191	5030	5031	76	727	93	742	15	OTHER
192	5032	5041	96	702	166	726	Employee's	OTHER
193	5044	5050	167	696	216	717	address	OTHER
194	5052	5054	217	693	240	711	and	OTHER
195	5055	5059	225	708	255	727	state	OTHER
196	5099	5101	241	690	263	708	ZIP	OTHER
197	5103	5104	256	707	271	723	ID	OTHER
198	5105	5108	264	686	293	705	code	OTHER
199	5109	5114	272	700	322	721	number	OTHER
200	5129	5133	418	698	492	734	65365	box16StateWagesTips
201	5135	5137	498	694	537	725	510	box16StateWagesTips
202	5185	5189	799	708	870	737	96832	OTHER
203	5191	5191	870	706	881	728	.	OTHER
204	5193	5194	881	701	912	727	85	OTHER
205	5211	5215	99	722	133	741	State	OTHER
206	5217	5226	156	712	223	734	Employer's	OTHER
207	5229	5238	206	717	348	757	791-44-304	OTHER
208	5289	5293	615	731	683	760	3649.	OTHER
209	5295	5295	684	728	700	750	0	OTHER
210	5343	5352	940	726	1025	755	Department	OTHER
211	5354	5355	1027	724	1041	744	of	OTHER
212	5357	5359	1042	721	1067	742	the	OTHER
213	5361	5378	1068	707	1188	739	Treasury--Internal	OTHER
214	5380	5386	1190	699	1254	725	Revenue	OTHER
215	5388	5394	1256	693	1308	717	Service	OTHER
216	5410	5411	91	751	117	770	GA	OTHER
217	5465	5469	424	754	494	783	67526	OTHER
218	5471	5471	494	752	508	774	.	OTHER
219	5473	5474	508	749	537	772	72	OTHER
220	5509	5518	210	770	350	809	234-69-060	OTHER
221	5572	5575	631	759	775	822	2018	taxYear
222	5592	5593	99	800	123	819	TN	OTHER
223	5612	5615	221	812	291	842	Wage	OTHER
224	5617	5619	294	806	341	835	and	OTHER
225	5621	5623	346	801	386	829	Tax	OTHER
226	5661	5669	227	838	343	873	Statement	OTHER
227	5685	5688	91	870	129	890	Form	OTHER
228	5690	5692	134	865	168	887	W-2	OTHER
229	5708	5711	96	891	139	916	Copy	OTHER
230	5713	5717	140	885	188	911	B--To	OTHER
231	5719	5720	189	882	214	905	Be	OTHER
232	5722	5726	215	877	255	902	Filed	OTHER
233	5728	5731	257	873	293	897	with	OTHER
234	5733	5742	294	861	386	893	Employee's	OTHER
235	5744	5750	388	851	469	882	FEDERAL	OTHER
236	5752	5754	471	848	500	871	Tax	OTHER
237	5756	5761	502	840	561	867	Return	OTHER
238	5780	5781	217	903	233	924	is	OTHER
239	5783	5793	131	906	215	933	information	OTHER
240	5798	5802	234	898	278	922	being	OTHER
241	5804	5812	280	889	350	916	furnished	OTHER
242	5814	5815	351	886	368	908	to	OTHER
243	5817	5819	370	883	395	906	the	OTHER
244	5821	5828	396	876	453	903	Internal	OTHER
245	5830	5836	455	868	522	896	Revenue	OTHER
246	5838	5845	524	861	584	887	Service.	OTHER
