	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
54	902	907	1008	124	1044	139	Social	OTHER
55	909	916	1046	125	1093	140	security	OTHER
56	918	920	1095	125	1116	140	tax	OTHER
57	922	930	1118	125	1168	140	withhells	OTHER
58	1037	1045	737	143	861	165	188318.72	box3SocialSecurityWages
59	1069	1073	998	147	1067	169	14406	box4SocialSecurityTaxWithheld
60	1075	1075	1070	148	1080	169	.	box4SocialSecurityTaxWithheld
61	1077	1078	1083	149	1110	170	38	box4SocialSecurityTaxWithheld
62	1090	1094	78	164	148	188	64024	employerAddressStreet_name
63	1096	1102	160	165	261	190	Charles	employerAddressStreet_name
64	1104	1109	271	167	356	191	Radial	employerAddressStreet_name
65	1177	1177	692	168	704	185	5	OTHER
66	1179	1186	714	169	769	186	Medicare	OTHER
67	1188	1192	772	171	810	187	wages	OTHER
68	1194	1196	813	172	835	188	and	OTHER
69	1198	1201	837	173	860	188	tips	OTHER
70	1218	1225	1005	175	1059	191	Medicare	OTHER
71	1227	1229	1061	176	1082	191	tax	OTHER
72	1231	1238	1084	176	1132	191	withheld	OTHER
73	1250	1259	78	200	216	224	Jeffreyton	employerAddressCity
74	1261	1262	242	200	271	225	NM	employerAddressState
75	1264	1273	300	201	438	227	26499-4295	employerAddressZip
76	1345	1353	736	194	860	216	177841.05	OTHER
77	1388	1394	1061	200	1160	222	5157.39	OTHER
78	1496	1501	716	220	752	237	Social	OTHER
79	1503	1510	754	221	801	238	security	OTHER
80	1512	1515	804	223	828	239	hips	OTHER
81	1533	1541	1005	225	1059	243	Allocated	OTHER
82	1543	1546	1061	226	1086	243	Sips	OTHER
83	1552	1558	37	259	79	277	Control	OTHER
84	1560	1565	82	260	127	278	number	OTHER
85	1653	1661	734	245	859	267	188318.72	OTHER
86	1696	1701	1059	251	1142	273	177841	OTHER
87	1703	1705	1146	252	1184	273	.05	OTHER
88	1722	1723	973	273	991	290	10	OTHER
89	1804	1804	690	271	700	286	""""	OTHER
90	1806	1816	713	271	779	288	Verfication	OTHER
91	1818	1821	782	272	812	289	Code	OTHER
92	1841	1842	731	588	747	605	10	OTHER
93	1844	1848	1035	276	1067	293	adent	OTHER
94	1850	1853	1070	277	1095	294	care	OTHER
95	1855	1862	1098	279	1143	294	benefits	OTHER
96	1866	1866	20	310	31	326	e	OTHER
97	1868	1877	36	310	104	328	Employee's	OTHER
98	1879	1883	107	311	130	329	first	OTHER
99	1885	1889	132	312	166	329	naime	OTHER
100	1891	1893	168	312	191	329	and	OTHER
101	1895	1900	193	313	225	330	intial	OTHER
102	1925	1928	287	314	314	331	Last	OTHER
103	1930	1933	316	315	352	334	name	OTHER
104	2050	2052	1061	301	1098	321	299	OTHER
105	2149	2150	683	321	701	337	11	OTHER
106	2152	2163	712	322	784	340	Nanqualified	OTHER
107	2165	2170	787	324	820	341	plains	OTHER
108	2188	2190	975	325	1000	342	12a	OTHER
109	2192	2194	1017	327	1042	343	See	OTHER
110	2196	2207	1044	327	1119	345	instructions	OTHER
111	2209	2211	1121	329	1139	345	for	OTHER
112	2213	2215	1141	329	1168	346	box	OTHER
113	2217	2218	1171	330	1184	346	12	OTHER
114	2230	2234	74	360	153	386	Stacy	employeeName
115	2236	2245	184	362	344	388	Hutchinson	employeeName
116	2324	2326	734	355	773	374	144	OTHER
117	2367	2370	1059	362	1111	381	3338	OTHER
118	2382	2384	74	404	122	429	479	OTHER
119	2386	2390	137	405	218	432	Salas	OTHER
120	2392	2396	231	406	313	434	Ville	OTHER
121	2398	2402	329	408	409	435	Suite	OTHER
122	2404	2406	427	410	472	436	872	OTHER
123	2498	2501	874	405	894	416	SHEN	OTHER
124	2503	2504	903	406	915	417	BY	OTHER
125	2646	2646	1012	422	1026	442	V	OTHER
126	2648	2650	1058	423	1096	443	368	OTHER
127	2662	2671	75	445	232	471	Justintown	OTHER
128	2673	2674	267	447	295	473	ID	OTHER
129	2685	2694	361	448	521	476	28766-4852	OTHER
130	2747	2748	682	448	697	460	14	OTHER
131	2888	2889	1005	486	1032	507	FF	OTHER
132	2891	2893	1057	485	1099	507	403	OTHER
133	3022	3022	1010	540	1029	567	A	OTHER
134	3024	3026	1055	543	1094	568	682	OTHER
135	3028	3028	15	559	26	576	f	OTHER
136	3029	3030	10	574	28	591	15	OTHER
137	3031	3040	33	559	101	578	Employee's	OTHER
138	3042	3048	104	561	151	579	address	OTHER
139	3050	3052	154	562	176	579	and	OTHER
140	3054	3056	179	562	199	580	ZIP	OTHER
141	3058	3061	203	562	235	580	code	OTHER
142	3067	3071	33	575	65	591	State	OTHER
143	3073	3082	90	577	157	595	Employer's	OTHER
144	3086	3090	160	579	188	596	state	OTHER
145	3092	3093	191	579	205	596	ID	OTHER
146	3095	3100	208	579	250	596	number	OTHER
147	3110	3111	352	581	369	599	16	OTHER
148	3113	3117	374	582	406	600	State	OTHER
149	3119	3124	408	583	449	601	wages.	OTHER
150	3126	3130	453	584	479	601	hips,	OTHER
151	3132	3134	482	584	501	601	etc	OTHER
152	3138	3139	544	584	563	602	17	OTHER
153	3141	3145	566	585	596	603	State	OTHER
154	3147	3152	599	586	642	604	income	OTHER
155	3154	3156	645	587	666	604	tax	OTHER
156	3246	3250	750	589	783	606	Local	OTHER
157	3252	3257	786	591	827	607	wages.	OTHER
158	3259	3263	830	592	858	607	hips,	OTHER
159	3265	3267	860	592	881	607	etc	OTHER
160	3269	3270	933	591	951	608	19	OTHER
161	3272	3276	953	592	986	609	Local	OTHER
162	3278	3283	988	594	1033	609	income	OTHER
163	3285	3287	1035	593	1056	609	tax	OTHER
164	3291	3292	21	601	48	620	LA	OTHER
165	3308	3317	136	603	275	625	185-93-756	OTHER
166	3336	3340	352	606	419	628	96852	box16StateWagesTips
167	3342	3344	423	606	462	628	.06	box16StateWagesTips
168	3364	3367	543	611	597	631	8091	box17StateIncomeTax
169	3369	3371	601	611	639	632	.24	box17StateIncomeTax
170	3431	3432	1118	595	1136	612	20	OTHER
171	3434	3441	1139	596	1186	613	Locality	OTHER
172	3443	3447	1188	598	1224	615	maime	OTHER
173	3533	3541	729	613	852	635	184826.09	OTHER
174	3565	3569	931	617	999	638	28384	OTHER
175	3571	3571	1003	618	1013	638	.	OTHER
176	3573	3574	1017	618	1043	639	46	OTHER
177	3590	3596	1116	627	1167	641	Kristis	OTHER
178	3598	3606	1171	628	1236	643	Underpass	OTHER
179	3610	3611	20	653	43	671	HI	OTHER
180	3626	3635	135	654	273	677	166-85-359	OTHER
181	3655	3659	350	657	418	680	93466	OTHER
182	3661	3663	422	657	462	680	.86	OTHER
183	3683	3690	541	661	653	683	12880.16	OTHER
184	3692	3697	727	663	810	686	249509	OTHER
185	3699	3699	814	663	822	686	.	OTHER
186	3701	3702	826	663	853	686	84	OTHER
187	3723	3727	931	667	999	689	30060	OTHER
188	3729	3729	1003	668	1014	689	.	OTHER
189	3731	3732	1018	668	1043	690	75	OTHER
190	3753	3756	142	686	209	711	Wage	OTHER
191	3758	3760	213	687	260	712	and	OTHER
192	3762	3764	266	688	303	712	Tax	OTHER
193	3875	3881	1117	677	1181	693	Jessica	OTHER
194	3883	3887	1189	678	1234	694	Falls	OTHER
195	3965	3968	552	700	696	751	2018	taxYear
196	3996	4005	866	703	948	724	Department	OTHER
197	4007	4008	952	705	964	725	of	OTHER
198	4010	4012	968	705	991	725	the	OTHER
199	4014	4030	995	706	1113	727	Treasury-internal	OTHER
200	4032	4038	1116	708	1180	728	Revenue	OTHER
201	4040	4046	1183	709	1235	728	Service	OTHER
202	4048	4051	4	721	41	740	Form	OTHER
203	4053	4055	47	722	81	741	W-2	OTHER
204	4067	4075	143	718	256	742	Statement	OTHER
205	4077	4080	6	745	48	765	Copy	OTHER
206	4082	4086	52	746	97	766	B--To	OTHER
207	4088	4089	100	746	123	767	Be	OTHER
208	4091	4095	126	747	164	768	Filed	OTHER
209	4097	4100	167	748	202	768	with	OTHER
210	4102	4111	206	748	297	770	Employee's	OTHER
211	4113	4119	300	750	380	771	FEDERAL	OTHER
212	4121	4123	384	752	411	772	Tax	OTHER
213	4125	4130	415	752	470	773	Return	OTHER
214	4132	4135	6	767	35	787	This	OTHER
215	4137	4147	39	768	122	789	information	OTHER
216	4149	4150	125	770	139	789	is	OTHER
217	4152	4156	142	770	184	790	being	OTHER
218	4158	4166	187	771	257	791	furnished	OTHER
219	4168	4169	260	772	275	792	to	OTHER
220	4171	4173	279	773	302	792	the	OTHER
221	4175	4182	306	773	362	793	Internal	OTHER
222	4184	4190	365	774	431	795	Revenue	OTHER
223	4192	4198	435	775	491	796	Service	OTHER
