	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
80	2803	2806	1255	300	1306	336	2018	OTHER
81	2808	2810	1307	292	1349	327	pay	OTHER
82	2812	2815	1350	284	1398	320	stub	OTHER
83	2817	2820	1399	275	1446	311	plus	OTHER
84	2822	2824	1448	268	1488	303	any	OTHER
85	2826	2836	1489	245	1619	296	adjustments	OTHER
86	2838	2846	1621	228	1721	273	submitted	OTHER
87	2848	2849	1723	222	1752	255	by	OTHER
88	2851	2854	1156	317	1205	353	your	OTHER
89	2856	2864	1805	194	1918	241	employer.	OTHER
90	2886	2889	222	409	271	438	Wage	OTHER
91	2891	2893	303	397	335	425	and	OTHER
92	2907	2910	431	401	498	440	2018	taxYear
93	2976	2979	875	408	904	434	ross	OTHER
94	2981	2983	904	402	934	428	Pay	OTHER
95	3031	3037	1339	406	1389	439	4596.72	OTHER
96	3045	3048	1482	414	1505	441	SUI/	OTHER
97	3049	3051	1482	430	1510	455	Box	OTHER
98	3053	3059	1508	405	1562	437	SDI/FLI	OTHER
99	3082	3090	221	424	299	459	Statement	OTHER
100	3248	3249	1512	428	1527	452	14	OTHER
101	3251	3252	1530	428	1542	451	of	OTHER
102	3254	3256	1545	427	1569	452	W-2	OTHER
103	3298	3300	424	445	451	475	OMB	OTHER
104	3301	3309	433	457	528	490	-Employer	OTHER
105	3356	3358	454	441	476	469	No.	OTHER
106	3360	3368	479	432	550	465	1545-0008	OTHER
107	3425	3427	532	456	553	481	use	OTHER
108	3429	3432	557	453	594	480	only	OTHER
109	3512	3519	1164	442	1229	478	Medicare	OTHER
110	3521	3523	1229	436	1253	465	Tax	OTHER
111	3525	3527	46	472	115	505	W-2	OTHER
112	3651	3658	1005	466	1070	498	16510.87	OTHER
113	3668	3675	1169	461	1241	497	Withheld	OTHER
114	3705	3709	300	486	353	525	Corp.	OTHER
115	3787	3789	884	514	910	536	Tax	OTHER
116	3791	3798	911	498	973	536	Withheld	OTHER
117	3821	3823	1173	492	1201	521	Box	OTHER
118	3825	3825	1203	489	1213	514	6	OTHER
119	3827	3828	1214	486	1227	511	of	OTHER
120	3830	3832	1229	479	1259	508	W-2	OTHER
121	3834	3840	80	528	128	562	Control	OTHER
122	3842	3847	130	510	192	552	number	OTHER
123	3946	3948	888	540	915	565	Box	OTHER
124	3950	3950	917	539	926	563	2	OTHER
125	3952	3953	929	536	941	562	of	OTHER
126	3955	3957	943	528	973	558	W-2	OTHER
127	3959	3968	92	571	161	606	Employer's	OTHER
128	3970	3973	165	565	197	597	name	OTHER
129	3975	3975	200	564	204	592	.	OTHER
130	3977	3984	208	555	262	591	address,	OTHER
131	3986	3988	265	551	289	583	and	OTHER
132	3990	3992	292	547	313	579	ZIP	OTHER
133	3994	3997	316	540	357	575	code	OTHER
134	4006	4013	111	591	204	634	Simmons,	employerName
135	4015	4022	208	573	302	616	Williams	employerName
136	4024	4026	308	566	345	599	and	employerName
137	4028	4032	352	556	411	593	Jones	employerName
138	4034	4038	415	546	474	583	Group	employerName
139	4198	4200	1521	615	1537	643	15.	OTHER
140	4202	4206	1539	607	1571	639	State	OTHER
141	4208	4213	1574	594	1636	632	Wages,	OTHER
142	4215	4219	1644	616	1679	642	Local	OTHER
143	4438	4443	1640	584	1690	619	Eugene	OTHER
144	4445	4449	1683	606	1723	639	Wages	OTHER
145	4677	4681	1692	577	1729	608	Crest	OTHER
146	4691	4693	114	626	155	657	981	OTHER
147	4695	4698	158	617	209	650	Tate	OTHER
148	4700	4704	212	606	273	642	Rapid	employerAddressStreet_name
149	4706	4710	279	596	338	631	Suite	OTHER
150	4712	4714	345	589	382	621	995	employerAddressStreet_name
151	4882	4886	1518	633	1551	660	Tips,	OTHER
152	4888	4891	1550	627	1592	655	Etc.	OTHER
153	4893	4897	1650	633	1675	664	Tips.	OTHER
154	4899	4903	1681	632	1709	661	Etc.F	OTHER
155	4915	4915	1582	643	1594	670	W	OTHER
156	4916	4916	1388	679	1393	707	2	OTHER
157	4927	4937	121	636	245	684	Anthonyland	employerAddressStreet_name
158	4939	4940	271	627	300	658	UT	employerAddressState
159	4942	4951	305	608	416	653	73627-1556	employerAddressStreet_name
160	5084	5089	1310	643	1351	676	Social	OTHER
161	5091	5094	1352	638	1386	669	Secu	OTHER
162	5272	5276	1391	648	1451	685	Wages	OTHER
163	5277	5282	1387	627	1440	663	Medica	OTHER
164	5294	5296	1519	649	1549	679	Box	OTHER
165	5298	5299	1549	646	1567	674	16	OTHER
166	5301	5302	1568	644	1581	672	of	OTHER
167	5304	5304	1370	680	1382	710	W	OTHER
168	5306	5307	1596	640	1616	669	.2	OTHER
169	5357	5362	480	667	556	702	#02021	OTHER
170	5422	5423	847	673	869	705	2.	OTHER
171	5425	5428	873	664	922	700	Your	OTHER
172	5430	5434	926	653	988	691	Gross	OTHER
173	5436	5438	991	646	1030	680	Pay	OTHER
174	5441	5442	1170	617	1196	649	as	OTHER
175	5444	5451	1079	622	1167	665	adjusted	OTHER
176	5463	5467	1191	665	1228	696	other	OTHER
177	5610	5615	1106	677	1158	713	Wages,	OTHER
178	5617	5621	1157	671	1192	703	Tips,	OTHER
179	5624	5630	1199	604	1271	644	follows	OTHER
180	5632	5633	1273	599	1297	631	to	OTHER
181	5635	5637	1395	673	1423	706	Box	OTHER
182	5638	5644	1299	584	1385	626	produce	OTHER
183	5817	5817	1344	685	1354	713	3	OTHER
184	5819	5820	1435	668	1450	699	of	OTHER
185	5824	5824	1382	680	1388	708	.	OTHER
186	5826	5826	1468	662	1481	693	2	OTHER
187	5828	5831	1386	574	1436	610	your	OTHER
188	6015	6017	1315	687	1342	717	Box	OTHER
189	6019	6019	1425	671	1434	701	5	OTHER
190	6021	6022	1356	683	1368	712	of	OTHER
191	6024	6026	1437	566	1484	601	W-2	OTHER
192	6219	6220	1451	665	1467	697	W.	OTHER
193	6222	6222	1187	714	1207	741	2	OTHER
194	6224	6233	1484	545	1601	593	Statement.	OTHER
195	6247	6252	1662	673	1715	704	176476	OTHER
196	6288	6292	336	693	399	724	Batch	OTHER
197	6304	6304	490	702	512	729	-	OTHER
198	6475	6478	1662	705	1701	734	$712	OTHER
199	6623	6625	1114	721	1143	752	Box	OTHER
200	6627	6627	1143	719	1153	745	1	OTHER
201	6629	6630	1154	716	1168	742	of	OTHER
202	6632	6633	1169	715	1185	741	W.	OTHER
203	6635	6635	965	879	972	902	2	OTHER
204	6680	6685	1538	703	1582	737	176476	OTHER
205	6888	6891	1534	723	1579	758	5712	OTHER
206	6907	6913	1673	724	1718	752	6810.87	OTHER
207	6935	6938	197	759	232	791	name	OTHER
208	6940	6940	234	757	241	784	,	OTHER
209	6942	6948	243	748	293	782	address	OTHER
210	6950	6952	295	743	320	773	and	OTHER
211	6954	6956	322	739	343	769	ZIP	OTHER
212	6958	6961	346	732	389	765	code	OTHER
213	7085	7090	1326	742	1374	777	176476	OTHER
214	7092	7098	1406	727	1457	764	$175476	OTHER
215	7116	7123	1540	750	1598	779	16510.87	OTHER
216	7137	7145	1668	742	1725	780	149603.6.	OTHER
217	7153	7155	96	779	123	806	elf	OTHER
218	7157	7165	127	770	195	801	Employees	OTHER
219	7167	7170	199	766	236	793	name	OTHER
220	7293	7301	1158	764	1223	800	176476.14	OTHER
221	7328	7332	1414	778	1449	813	16510	OTHER
222	7334	7335	1452	774	1479	809	87	OTHER
223	7481	7484	1127	790	1170	824	6712	OTHER
224	7498	7504	147	812	232	850	Natasha	employeeName
225	7506	7514	236	802	341	838	Gutierrez	employeeName
226	7516	7525	397	815	510	856	86515-7278	OTHER
227	7540	7544	155	843	213	874	28565	OTHER
228	7546	7550	221	832	279	865	Jones	OTHER
229	7552	7558	286	816	363	855	Islands	OTHER
230	7644	7647	877	845	910	870	Plus	OTHER
231	7650	7650	321	845	332	874	I	OTHER
232	7653	7658	936	833	983	862	IC-Box	OTHER
233	7660	7661	983	828	1008	854	12	OTHER
234	7672	7676	1135	830	1173	864	16510	OTHER
235	7678	7679	1172	823	1204	855	87	OTHER
236	7695	7706	160	855	293	897	osbornemouth	OTHER
237	7798	7801	881	864	911	890	Less	OTHER
238	7803	7806	912	856	950	885	Ofk!	OTHER
239	7808	7813	952	845	997	878	(0-Box	OTHER
240	7815	7816	998	840	1015	867	2)	OTHER
241	7916	7926	501	875	588	913	080-90-7818	ssnOfEmployee
242	7970	7971	364	889	393	921	Ta	OTHER
243	7973	7982	397	876	472	916	Employee's	OTHER
244	7983	7993	1754	863	1825	904	080-90-7818	OTHER
245	8056	8058	474	871	502	902	SSA	OTHER
246	8060	8065	504	859	570	896	number	OTHER
247	8112	8119	885	884	944	912	Reported	OTHER
248	8121	8122	946	881	962	905	W-	OTHER
249	8124	8124	380	934	402	969	2	OTHER
250	8126	8130	975	868	1019	900	Wages	OTHER
251	8338	8344	1570	908	1612	945	Taxable	OTHER
252	8346	8352	1615	899	1658	936	Marital	OTHER
253	8354	8359	1660	891	1711	928	Status	OTHER
254	8371	8371	122	940	138	962	b	OTHER
255	8373	8382	154	923	224	955	Employer's	OTHER
256	8398	8407	171	936	257	969	42-9471198	einEmployerIdentificationNumber
257	8410	8412	226	917	252	944	FED	OTHER
258	8414	8415	254	914	269	939	ID	OTHER
259	8417	8422	272	900	331	937	number	OTHER
260	8424	8424	1774	1346	1796	1377	2	OTHER
261	8426	8432	406	928	453	966	Federal	OTHER
262	8434	8439	457	921	505	958	income	OTHER
263	8441	8443	509	917	528	948	tax	OTHER
264	8445	8448	1794	804	1837	841	with	OTHER
265	8452	8452	265	1743	279	1763	d	OTHER
266	8592	8611	1583	919	1723	970	Kemotions/Allowances	OTHER
267	8626	8630	163	978	202	1006	Wages	OTHER
268	8632	8632	206	977	209	1001	,	OTHER
269	8634	8638	214	973	239	1000	tips,	OTHER
270	8640	8644	243	966	276	996	other	OTHER
271	8646	8649	279	959	311	990	comp	OTHER
272	8651	8651	314	955	326	983	.	OTHER
273	8733	8734	901	966	922	997	3.	OTHER
274	8736	8743	1308	880	1410	925	Employee	OTHER
275	8745	8747	1749	812	1792	849	W-4	OTHER
276	8752	8755	1652	831	1684	865	file	OTHER
277	8756	8756	561	989	563	1017	.	OTHER
278	8758	8759	1148	921	1178	953	To	OTHER
279	8761	8766	1179	907	1256	948	change	OTHER
280	8768	8771	1840	795	1888	833	your	OTHER
281	8773	8780	923	948	1025	993	Employee	OTHER
282	8782	8784	1412	872	1456	907	W-4	OTHER
283	8786	8792	1458	860	1523	899	Profile	OTHER
284	8794	8805	1525	837	1650	887	Information,	OTHER
285	8814	8816	1703	820	1746	856	new	OTHER
286	8818	8820	1026	940	1070	975	W-4	OTHER
287	8822	8825	646	1577	667	1606	with	OTHER
288	8827	8830	1257	898	1307	934	your	OTHER
289	8832	8838	1890	782	1964	824	payroll	OTHER
290	8840	8844	1967	772	2020	811	dept.	OTHER
291	8893	8898	417	983	454	1017	Social	OTHER
292	8900	8907	458	976	507	1011	security	OTHER
293	8909	8911	511	972	532	1002	tax	OTHER
294	8913	8920	532	907	590	944	withheld	OTHER
295	8982	8986	519	990	556	1021	10361	box4SocialSecurityTaxWithheld
296	8990	8990	436	1358	452	1383	.	OTHER
297	8992	8993	568	983	587	1015	64	box4SocialSecurityTaxWithheld
298	9129	9133	1579	980	1621	1012	LOCAL	OTHER
299	9135	9135	1621	977	1636	1005	:	OTHER
300	9148	9148	141	1036	158	1061	3	OTHER
301	9150	9155	174	1031	211	1057	Social	OTHER
302	9157	9164	215	1023	264	1051	security	OTHER
303	9166	9170	268	1011	317	1042	wages	OTHER
304	9198	9198	500	1032	507	1059	*	OTHER
305	9200	9207	536	962	594	998	withheld	OTHER
306	9268	9274	977	1021	1076	1061	Natasha	OTHER
307	9276	9284	1079	997	1202	1045	Gutierrez	OTHER
308	9350	9353	530	1048	559	1078	4596	OTHER
309	9355	9357	563	1046	587	1076	.72	OTHER
310	9418	9422	985	1057	1055	1093	28565	OTHER
311	9424	9428	1062	1045	1134	1081	Jones	OTHER
312	9430	9436	1138	1029	1228	1068	Islands	OTHER
313	9451	9451	152	1094	168	1115	5	OTHER
314	9453	9460	181	1087	242	1113	Medicare	OTHER
315	9462	9466	245	1078	282	1105	wages	OTHER
316	9486	9486	408	1099	430	1131	8	OTHER
317	9488	9496	436	1094	494	1128	Allocated	OTHER
318	9498	9501	499	1090	533	1122	tips	OTHER
319	9502	9507	538	1096	583	1128	158507	OTHER
320	9509	9510	586	1092	609	1120	.6	OTHER
321	9570	9580	990	1078	1139	1128	Anthonyland	OTHER
322	9582	9583	1169	1066	1203	1097	UT	OTHER
323	9585	9589	1209	1052	1282	1090	73627	OTHER
324	9607	9612	194	1143	232	1167	Social	OTHER
325	9614	9621	236	1135	284	1162	security	OTHER
326	9623	9626	287	1129	318	1154	tips	OTHER
327	9646	9654	209	1153	286	1180	135446.23	OTHER
328	9678	9679	419	1153	443	1181	10	OTHER
329	9681	9689	447	1143	516	1179	Dependent	OTHER
330	9691	9694	520	1138	547	1168	care	OTHER
331	9695	9697	547	1150	582	1179	287	OTHER
332	9767	9774	551	1126	607	1163	benefits	OTHER
333	9792	9792	171	1204	185	1226	9	OTHER
334	9794	9805	201	1190	273	1222	Verification	OTHER
335	9807	9810	277	1181	317	1209	Code	OTHER
336	9827	9828	610	1179	628	1206	12	OTHER
337	9831	9833	458	1204	483	1232	See	OTHER
338	9835	9846	485	1192	557	1228	instructions	OTHER
339	9848	9850	560	1188	579	1215	for	OTHER
340	9852	9854	582	1183	607	1211	box	OTHER
341	9856	9856	455	1356	461	1380	1	OTHER
342	9857	9857	1116	1461	1136	1490	2	OTHER
343	9879	9890	212	1239	295	1271	Nonqualified	OTHER
344	9892	9896	298	1231	339	1259	plans	OTHER
345	9926	9928	569	1257	595	1277	350	OTHER
346	9951	9953	228	1267	256	1290	236	OTHER
347	9982	9984	442	1284	468	1305	12c	OTHER
348	9986	9988	571	1276	601	1299	348	OTHER
349	10007	10008	189	1304	212	1331	14	OTHER
350	10010	10014	227	1296	272	1325	Other	OTHER
351	10043	10045	446	1302	474	1325	12d	OTHER
352	10047	10049	574	1294	588	1317	3rd	OTHER
353	10051	10055	592	1290	617	1315	party	OTHER
354	10057	10060	621	1287	638	1311	sick	OTHER
355	10062	10064	642	1282	668	1308	pay	OTHER
356	10119	10120	446	1320	457	1346	13	OTHER
357	10122	10125	462	1318	479	1345	Stat	OTHER
358	10127	10129	483	1316	505	1343	emp	OTHER
359	10131	10134	510	1313	527	1341	Ret.	OTHER
360	10136	10139	532	1310	559	1339	Plan	OTHER
361	10190	10192	421	1350	449	1381	no.	OTHER
362	10194	10195	455	1347	479	1377	16	OTHER
363	10197	10201	488	1343	518	1373	State	OTHER
364	10203	10208	523	1338	564	1368	wages,	OTHER
365	10210	10214	570	1333	605	1363	tips,	OTHER
366	10385	10385	490	1570	513	1603	2	OTHER
367	10387	10393	1799	1336	1850	1372	Federal	OTHER
368	10395	10400	1852	1327	1901	1363	income	OTHER
369	10402	10404	1903	1323	1924	1354	tax	OTHER
370	10406	10413	509	1022	580	1058	withheld	OTHER
371	10435	10436	205	1395	227	1420	15	OTHER
372	10438	10439	249	1409	276	1434	MS	OTHER
373	10464	10468	239	1388	278	1415	State	OTHER
374	10470	10479	316	1386	401	1426	776-57-631	OTHER
375	10510	10519	311	1372	374	1404	Employers'	OTHER
376	10521	10525	377	1367	404	1393	state	OTHER
377	10527	10528	407	1364	418	1388	ID	OTHER
378	10530	10531	421	1361	434	1386	no	OTHER
379	10533	10533	423	1587	436	1612	.	OTHER
380	10535	10535	244	1618	261	1644	1	OTHER
381	10537	10538	464	1399	488	1430	18	OTHER
382	10540	10544	495	1394	529	1426	Local	OTHER
383	10546	10551	534	1390	576	1421	wages,	OTHER
384	10553	10557	581	1387	607	1415	tips,	OTHER
385	10559	10562	613	1385	650	1412	etc.	OTHER
386	10614	10614	973	1385	984	1407	@	OTHER
387	10616	10619	985	1382	1015	1406	2018	OTHER
388	10621	10624	1017	1377	1049	1402	ADP,	OTHER
389	10626	10628	1052	1371	1078	1398	LLC	OTHER
390	10700	10701	1589	1381	1599	1406	ka	OTHER
391	10703	10707	1603	1377	1629	1404	tips,	OTHER
392	10709	10713	1633	1371	1667	1400	other	OTHER
393	10715	10719	1670	1357	1723	1393	comp.	OTHER
394	10728	10733	1808	1377	1846	1411	Social	OTHER
395	10735	10742	1850	1370	1899	1405	security	OTHER
396	10744	10746	1904	1368	1922	1398	tax	OTHER
397	10748	10755	1926	1310	1996	1349	withheld	OTHER
398	10979	10986	1605	1413	1653	1438	security	OTHER
399	10988	10992	1656	1401	1700	1435	wages	OTHER
400	11005	11012	1812	1410	1873	1448	Medicare	OTHER
401	11014	11016	338	1423	365	1448	tax	OTHER
402	11017	11025	1897	1429	2025	1460	-Employer	OTHER
403	11292	11299	1927	1362	1983	1395	withheld	OTHER
404	11301	11303	2026	1427	2050	1456	use	OTHER
405	11305	11308	2051	1423	2090	1454	only	OTHER
406	11332	11333	213	1448	236	1473	17	OTHER
407	11335	11339	253	1439	284	1465	State	OTHER
408	11343	11348	287	1429	335	1459	income	OTHER
409	11350	11352	1875	1407	1897	1437	tax	OTHER
410	11371	11378	503	1440	552	1477	Locality	OTHER
411	11389	11392	556	1431	605	1467	name	OTHER
412	11469	11474	601	1445	650	1476	Eugene	OTHER
413	11476	11480	655	1438	694	1469	Crest	OTHER
414	11615	11623	1595	1432	1676	1465	153446.23	OTHER
415	11651	11657	261	1449	322	1482	7207.95	box17StateIncomeTax
416	11776	11776	1728	2366	1733	2392	2	OTHER
417	11778	11784	1142	1452	1192	1485	Federal	OTHER
418	11786	11791	1195	1447	1242	1477	income	OTHER
419	11793	11796	1246	1444	1280	1472	joke	OTHER
420	11839	11846	1563	1459	1626	1488	Mutilate	OTHER
421	11848	11852	1629	1454	1671	1482	wages	OTHER
422	11854	11855	1675	1453	1687	1477	an	OTHER
423	11857	11861	1731	1475	1777	1504	Dept.	OTHER
424	11863	11867	1796	1466	1842	1497	Corp.	OTHER
425	11887	11887	1924	1470	1945	1498	A	OTHER
426	11889	11891	2083	1441	2120	1470	36-	OTHER
427	11915	11916	223	1499	243	1520	19	OTHER
428	11918	11922	259	1492	296	1517	Local	OTHER
429	11924	11929	299	1483	345	1511	income	OTHER
430	11931	11933	349	1476	375	1502	tax	OTHER
431	12012	12017	895	1501	942	1528	Wages,	OTHER
432	12019	12023	946	1498	972	1523	tips,	OTHER
433	12025	12029	976	1493	1008	1520	other	OTHER
434	12031	12033	1012	1490	1029	1514	con	OTHER
435	12156	12164	932	1518	1011	1547	149605-6-	OTHER
436	12284	12289	903	1536	943	1567	Social	OTHER
437	12293	12297	946	1531	980	1561	secur	OTHER
438	12381	12385	1578	1532	1651	1561	ratio	OTHER
439	12387	12388	1653	1531	1669	1557	na	OTHER
440	12395	12399	1652	1522	1693	1552	name,	OTHER
441	12401	12408	1695	1511	1750	1545	address,	OTHER
442	12410	12412	1752	1506	1777	1534	and	OTHER
443	12414	12416	1778	1501	1802	1530	ZIP	OTHER
444	12418	12421	1803	1492	1845	1526	code	OTHER
445	12548	12556	938	1548	1016	1579	135446.23	OTHER
446	12683	12687	933	1569	967	1591	There	OTHER
447	12688	12690	971	1568	992	1597	way	OTHER
448	12824	12828	970	1564	1014	1590	wages	OTHER
449	12830	12832	1814	1524	1855	1556	and	OTHER
450	12834	12837	1042	1554	1075	1582	tips	OTHER
451	12916	12923	1619	1545	1711	1581	simmons,	OTHER
452	12925	12932	1715	1531	1811	1570	williams	OTHER
453	12934	12936	1016	1560	1040	1586	and	OTHER
454	12938	12942	1860	1513	1918	1549	Jones	OTHER
455	12944	12948	1922	1502	1979	1539	Group	OTHER
456	13007	13007	1070	2480	1078	2505	2	OTHER
457	13009	13015	516	1561	566	1598	Federal	OTHER
458	13017	13022	568	1552	617	1588	income	OTHER
459	13023	13024	622	1580	642	1606	to	OTHER
460	13025	13027	619	1548	640	1579	tax	OTHER
461	13028	13031	1797	2351	1821	2380	with	OTHER
462	13032	13039	1899	1396	1970	1433	withheld	OTHER
463	13126	13129	672	1571	696	1602	that	OTHER
464	13157	13157	879	1578	901	1608	5	OTHER
465	13159	13166	908	1573	966	1607	Medicare	OTHER
466	13167	13168	996	1577	1013	1604	15	OTHER
467	13169	13169	1832	1682	1857	1719	8	OTHER
468	13172	13172	303	1956	319	1980	7	OTHER
469	13174	13175	372	2347	395	2371	15	OTHER
470	13177	13178	1017	1568	1034	1597	an	OTHER
471	13265	13267	1623	1581	1663	1611	981	OTHER
472	13269	13272	1666	1572	1717	1606	Tate	OTHER
473	13274	13278	1720	1562	1783	1598	Rapid	OTHER
474	13280	13284	1785	1551	1848	1587	Suite	OTHER
475	13286	13288	1852	1544	1891	1575	995	OTHER
476	13318	13323	274	1609	321	1639	Wages,	OTHER
477	13325	13329	323	1603	351	1631	tips,	OTHER
478	13331	13335	353	1597	387	1625	other	OTHER
479	13336	13336	678	1596	679	1624	6	OTHER
480	13337	13337	646	1597	649	1626	3	OTHER
481	13338	13341	389	1590	422	1619	comp	OTHER
482	13343	13343	2011	1676	2018	1701	.	OTHER
483	13349	13349	684	1595	701	1624	4	OTHER
484	13351	13356	526	1603	564	1638	social	OTHER
485	13358	13365	569	1599	615	1633	security	OTHER
486	13367	13369	621	1598	640	1628	tax	OTHER
487	13371	13371	252	1655	263	1674	3	OTHER
488	13373	13374	655	1596	672	1626	61	OTHER
489	13376	13376	502	1644	527	1677	6	OTHER
490	13378	13378	498	1607	522	1641	4	OTHER
491	13515	13525	1629	1594	1751	1637	Anthonyland	OTHER
492	13527	13528	1779	1584	1807	1614	UT	OTHER
493	13530	13539	1813	1563	1921	1608	73627-1556	OTHER
494	13572	13578	290	1626	343	1653	149603.	OTHER
495	13599	13599	2018	1674	2028	1700	6	OTHER
496	13601	13608	527	1637	590	1674	Medicare	OTHER
497	13610	13612	593	1634	613	1665	tax	OTHER
498	13614	13621	687	1654	741	1685	Employer	OTHER
499	13701	13708	643	1537	707	1574	withheld	OTHER
500	13710	13712	744	1652	766	1683	use	OTHER
501	13714	13717	769	1648	800	1680	only	OTHER
502	13875	13884	1852	1621	1926	1661	Employee's	OTHER
503	13886	13888	1928	1615	1956	1648	SSA	OTHER
504	13890	13895	1958	1600	2021	1641	number	OTHER
505	13927	13932	283	1647	322	1671	Social	OTHER
506	13934	13941	325	1639	375	1666	security	OTHER
507	13943	13947	377	1629	425	1660	wages	OTHER
508	13980	13988	297	1657	376	1687	135446.23	OTHER
509	14022	14030	280	1680	347	1703	-medicare	OTHER
510	14032	14036	349	1675	393	1702	wages	OTHER
511	14038	14040	1157	1637	1196	1672	and	OTHER
512	14042	14045	421	1665	452	1693	tips	OTHER
513	14120	14126	960	1662	1044	1702	Simmons	OTHER
514	14128	14135	1058	1644	1153	1687	williams	OTHER
515	14137	14139	395	1671	420	1697	and	OTHER
516	14141	14145	1203	1628	1253	1665	Jones	OTHER
517	14147	14152	1257	1618	1325	1656	iGroup	OTHER
518	14211	14221	1600	1668	1675	1700	Timployer's	OTHER
519	14223	14225	1677	1664	1702	1690	GED	OTHER
520	14227	14228	1705	1661	1719	1685	10	OTHER
521	14230	14235	1721	1649	1774	1682	number	OTHER
522	14244	14252	1859	1671	1919	1714	Allocated	OTHER
523	14254	14257	1923	1663	1964	1703	tips	OTHER
524	14261	14266	945	1584	992	1612	158507	OTHER
525	14268	14268	1951	1884	1955	1908	.	OTHER
526	14403	14410	964	1687	1060	1725	cellmate	OTHER
527	14412	14416	1063	1676	1126	1714	Rapid	OTHER
528	14418	14422	1129	1662	1191	1703	suite	OTHER
529	14424	14426	1194	1652	1234	1689	695	OTHER
530	14460	14465	1962	1677	2011	1711	158507	OTHER
