	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
50	811	811	1085	95	1095	116	.	box2FederalIncomeTaxWithheld
51	813	814	1098	95	1124	118	46	box2FederalIncomeTaxWithheld
52	829	837	93	133	222	157	Garrison,	employerName
53	839	842	231	135	288	158	Cole	employerName
54	844	846	303	136	347	160	and	employerName
55	848	854	355	137	458	162	Montoya	employerName
56	856	858	470	137	513	164	PLC	employerName
57	924	929	734	118	767	136	Social	OTHER
58	931	938	770	120	817	138	security	OTHER
59	940	944	820	121	858	138	wages	OTHER
60	980	984	1084	125	1105	144	arity	OTHER
61	986	988	1108	125	1128	143	tax	OTHER
62	990	997	1131	125	1183	144	withheld	OTHER
63	1110	1114	752	143	820	165	73594	box3SocialSecurityWages
64	1116	1116	823	145	832	166	.	box3SocialSecurityWages
65	1118	1119	835	145	862	167	85	box3SocialSecurityWages
66	1151	1154	1013	149	1066	170	5630	box4SocialSecurityTaxWithheld
67	1156	1156	1070	149	1078	170	.	box4SocialSecurityTaxWithheld
68	1158	1159	1082	149	1109	170	01	box4SocialSecurityTaxWithheld
69	1173	1175	91	165	134	190	266	employerAddressStreet_name
70	1177	1184	148	166	259	193	Thompson	employerAddressStreet_name
71	1186	1190	271	169	345	194	Drive	employerAddressStreet_name
72	1192	1195	355	170	417	195	Apt.	employerAddressStreet_name
73	1197	1199	427	171	467	195	344	employerAddressStreet_name
74	1268	1275	729	168	783	188	Medicare	OTHER
75	1277	1281	786	170	825	189	wages	OTHER
76	1283	1285	828	171	849	190	and	OTHER
77	1287	1290	852	172	873	190	tips	OTHER
78	1304	1313	91	201	232	226	Ingramfort	employerAddressCity
79	1337	1338	301	202	328	224	ID	employerAddressState
80	1340	1349	371	203	510	230	47052-7436	employerAddressZip
81	1402	1408	751	195	845	217	101716.	OTHER
82	1410	1411	848	196	874	217	69	OTHER
83	1454	1457	1075	200	1129	221	2949	OTHER
84	1459	1459	1133	200	1143	221	.	OTHER
85	1461	1462	1147	200	1171	222	78	OTHER
86	1570	1575	729	220	767	238	Social	OTHER
87	1577	1578	769	221	785	238	se	OTHER
88	1580	1584	794	220	814	239	unity	OTHER
89	1586	1589	818	221	842	239	tips	OTHER
90	1617	1625	1020	226	1073	243	Allocated	OTHER
91	1627	1630	1076	226	1101	243	tips	OTHER
92	1636	1636	37	259	47	275	d	OTHER
93	1638	1644	52	259	94	277	Control	OTHER
94	1646	1649	96	261	127	279	numb	OTHER
95	1742	1746	750	245	818	267	73594	OTHER
96	1754	1754	822	245	830	267	.	OTHER
97	1758	1759	834	245	861	268	85	OTHER
98	1794	1800	1075	251	1169	274	101716.	OTHER
99	1802	1803	1173	252	1197	274	69	OTHER
100	1819	1825	90	285	188	309	8355162	OTHER
101	1953	1954	990	277	1002	290	10	OTHER
102	1956	1964	1017	277	1082	293	Dependent	OTHER
103	1966	1969	1084	278	1110	294	care	OTHER
104	1971	1978	1113	278	1160	295	benefits	OTHER
105	1984	1984	34	309	47	328	e	OTHER
106	1986	1995	51	309	118	329	Employee's	OTHER
107	1997	2001	121	311	143	330	first	OTHER
108	2003	2006	147	312	180	331	name	OTHER
109	2008	2010	183	312	204	331	and	OTHER
110	2012	2018	207	313	239	331	initial	OTHER
111	2026	2029	301	314	327	331	Last	OTHER
112	2031	2034	330	315	365	332	name	OTHER
113	2076	2078	655	320	681	336	Su#	OTHER
114	2080	2081	696	321	714	337	11	OTHER
115	2083	2094	725	322	799	340	Nonqualified	OTHER
116	2096	2100	801	324	834	341	plans	OTHER
117	2142	2144	1074	304	1107	321	295	OTHER
118	2294	2296	988	327	1012	342	12a	OTHER
119	2298	2300	1031	328	1057	343	See	OTHER
120	2302	2313	1058	329	1132	345	instructions	OTHER
121	2315	2317	1134	330	1153	346	for	OTHER
122	2319	2321	1156	330	1182	346	box	OTHER
123	2323	2324	1185	330	1199	346	12	OTHER
124	2339	2347	88	361	232	388	Catherine	employeeName
125	2349	2354	278	363	373	389	Gordon	employeeName
126	2436	2438	749	359	785	374	169	OTHER
127	2488	2491	1073	360	1124	382	2651	OTHER
128	2614	2618	813	385	852	397	trees	OTHER
129	2640	2641	988	384	1004	400	12	OTHER
130	2656	2659	89	405	153	432	7981	OTHER
131	2661	2666	166	406	265	435	Amanda	OTHER
132	2668	2672	277	409	358	437	Ranch	OTHER
133	2793	2793	808	422	822	443	X	OTHER
134	2828	2829	1021	425	1046	442	EE	OTHER
135	2831	2833	1070	425	1106	445	566	OTHER
136	2848	2851	83	443	153	471	West	OTHER
137	2853	2868	165	445	424	477	Elizabethchester	OTHER
138	2912	2913	504	450	533	475	TN	OTHER
139	2922	2922	600	455	614	475	2	OTHER
140	2936	2937	694	447	712	462	14	OTHER
141	2939	2943	725	448	754	464	Other	OTHER
142	2982	2983	987	452	1003	465	12	OTHER
143	3140	3140	1027	486	1038	501	E	OTHER
144	3142	3145	1060	484	1110	507	1279	OTHER
145	3294	3295	986	509	1001	522	12	OTHER
146	3299	3299	28	560	39	577	f	OTHER
147	3300	3301	24	575	41	590	15	OTHER
148	3302	3311	47	560	115	579	Employee's	OTHER
149	3315	3321	118	561	165	579	address	OTHER
150	3323	3325	168	562	190	579	and	OTHER
151	3451	3451	1025	545	1038	565	D	OTHER
152	3457	3459	1071	544	1109	569	783	OTHER
153	3467	3471	47	575	82	591	State	OTHER
154	3473	3482	106	577	171	596	Employer's	OTHER
155	3488	3492	174	579	202	597	state	OTHER
156	3493	3495	193	562	213	579	ZIP	OTHER
157	3496	3497	205	579	219	598	ID	OTHER
158	3499	3502	216	562	248	579	code	OTHER
159	3543	3548	222	579	263	598	number	OTHER
160	3559	3560	366	579	384	600	16	OTHER
161	3562	3566	387	580	418	602	State	OTHER
162	3568	3573	422	582	463	602	wages,	OTHER
163	3575	3579	467	583	492	602	tips,	OTHER
164	3581	3583	496	584	515	602	etc	OTHER
165	3585	3586	558	582	575	603	17	OTHER
166	3588	3592	579	584	609	604	State	OTHER
167	3594	3599	612	585	656	605	income	OTHER
168	3601	3603	659	586	679	605	tax	OTHER
169	3613	3614	744	586	760	607	18	OTHER
170	3616	3620	764	587	796	609	Local	OTHER
171	3622	3627	799	589	841	610	wages,	OTHER
172	3629	3633	844	590	871	610	tips,	OTHER
173	3635	3638	874	591	895	610	etc.	OTHER
174	3645	3646	947	592	965	610	19	OTHER
175	3648	3652	968	593	999	611	Local	OTHER
176	3654	3659	1002	593	1046	612	income	OTHER
177	3662	3664	1048	594	1065	611	tax	OTHER
178	3670	3671	33	603	59	621	MS	OTHER
179	3690	3699	150	602	287	627	651-32-745	OTHER
180	3721	3726	365	607	446	629	40329.	OTHER
181	3728	3729	450	607	474	629	68	OTHER
182	3747	3750	558	610	612	632	4702	OTHER
183	3752	3754	615	610	653	632	.43	OTHER
184	3839	3840	1133	593	1149	614	20	OTHER
185	3842	3849	1153	594	1199	615	Locality	OTHER
186	3851	3854	1202	596	1235	615	name	OTHER
187	3965	3973	743	614	865	637	110289.15	OTHER
188	3997	4004	945	618	1055	640	11307.03	OTHER
189	4028	4031	1133	622	1179	643	John	OTHER
190	4033	4037	1191	623	1249	645	Curve	OTHER
191	4043	4044	34	655	60	670	CA	OTHER
192	4062	4071	148	653	287	679	888-24-013	OTHER
193	4093	4097	364	657	432	680	40941	OTHER
194	4099	4099	436	657	445	681	.	OTHER
195	4101	4101	449	658	458	682	1	OTHER
196	4120	4123	557	659	609	685	4377	OTHER
197	4125	4125	613	660	622	685	.	OTHER
198	4127	4128	626	660	651	685	32	OTHER
199	4148	4152	744	663	810	687	72155	OTHER
200	4154	4154	814	664	822	687	.	OTHER
201	4156	4157	827	664	851	688	48	OTHER
202	4180	4183	944	667	998	691	8690	OTHER
203	4185	4187	1002	667	1038	692	.24	OTHER
204	4214	4217	157	685	223	711	Wage	OTHER
205	4219	4221	228	689	273	712	and	OTHER
206	4223	4225	281	690	317	712	Tax	OTHER
207	4372	4373	1185	677	1203	696	on	OTHER
208	4375	4380	1205	677	1249	698	Canyon	OTHER
209	4464	4467	564	701	711	751	2019	taxYear
210	4514	4523	879	702	962	725	Department	OTHER
211	4525	4526	966	705	977	725	of	OTHER
212	4528	4530	981	705	1004	726	the	OTHER
213	4532	4549	1008	706	1125	728	Treasury-.Internal	OTHER
214	4551	4557	1129	708	1192	729	Revenue	OTHER
215	4559	4565	1196	709	1248	730	Service	OTHER
216	4568	4571	19	722	55	740	Form	OTHER
217	4573	4575	63	723	89	742	W-2	OTHER
218	4592	4600	156	718	268	743	Statement	OTHER
219	4603	4606	20	745	61	766	Copy	OTHER
220	4608	4612	65	746	111	767	B--To	OTHER
221	4614	4615	115	747	136	768	Be	OTHER
222	4617	4621	140	747	178	768	Filed	OTHER
223	4623	4626	182	748	216	769	with	OTHER
224	4628	4637	220	748	311	771	Employee's	OTHER
225	4639	4645	314	750	395	773	FEDERAL	OTHER
226	4647	4649	398	752	425	773	Tax	OTHER
227	4651	4656	429	752	487	774	Return	OTHER
228	4659	4662	20	767	49	788	This	OTHER
229	4664	4674	53	768	135	789	information	OTHER
230	4676	4677	138	770	152	790	is	OTHER
231	4679	4683	156	770	197	790	being	OTHER
232	4685	4693	201	771	271	791	furnished	OTHER
233	4695	4696	275	772	288	792	to	OTHER
234	4698	4700	292	773	316	792	the	OTHER
235	4702	4709	320	773	375	793	Internal	OTHER
236	4711	4717	379	774	445	794	Revenue	OTHER
237	4719	4726	448	775	507	794	Service.	OTHER
238	4799	4802	473	825	503	848	"""Cut"	OTHER
239	4804	4808	507	826	537	850	here.	OTHER
240	4810	4814	541	827	583	852	"""Keep"	OTHER
241	4816	4820	587	829	623	853	lower	OTHER
242	4822	4828	627	830	670	853	portion	OTHER
243	4830	4832	674	831	691	853	for	OTHER
244	4834	4837	695	832	724	853	your	OTHER
245	4839	4845	728	833	780	853	records	OTHER
246	4881	4890	248	876	319	900	Employee's	OTHER
247	4892	4897	323	879	360	901	social	OTHER
248	4899	4906	365	880	414	901	security	OTHER
249	4908	4913	418	881	468	901	number	OTHER
250	4961	4964	763	887	786	907	This	OTHER
251	4966	4976	790	887	853	908	information	OTHER
252	4978	4979	857	888	868	908	is	OTHER
253	4981	4985	872	889	902	909	being	OTHER
254	4987	4995	906	889	959	910	furnished	OTHER
255	4997	4998	963	890	973	910	to	OTHER
256	5000	5002	976	891	995	910	the	OTHER
257	5004	5011	999	891	1042	911	Internal	OTHER
258	5013	5019	1046	892	1096	911	Revenue	OTHER
259	5021	5028	1100	894	1148	912	Service.	OTHER
260	5030	5031	1152	895	1158	912	If	OTHER
261	5033	5035	1162	896	1185	912	you	OTHER
262	5037	5039	1189	897	1208	913	are	OTHER
263	5088	5098	325	904	478	929	483-66-6767	OTHER
264	5132	5134	624	908	653	928	OMB	OTHER
265	5136	5138	657	908	680	927	No.	OTHER
266	5140	5148	683	907	748	927	1545-0008	OTHER
267	5150	5157	761	907	808	926	required	OTHER
268	5160	5160	22	924	36	945	b	OTHER
269	5162	5169	40	925	95	946	Employer	OTHER
270	5172	5172	22	1129	33	1146	d	OTHER
271	5176	5177	804	922	812	940	if	OTHER
272	5179	5179	23	976	36	996	c	OTHER
273	5180	5180	847	907	854	926	a	OTHER
274	5272	5273	762	922	777	939	on	OTHER
275	5275	5277	780	922	801	940	you	OTHER
276	5278	5279	812	907	824	926	to	OTHER
277	5280	5284	1059	910	1090	928	other	OTHER
278	5391	5391	922	907	929	926	a	OTHER
279	5397	5401	764	939	792	957	tips.	OTHER
280	5411	5414	827	907	844	926	file	OTHER
281	5418	5423	839	923	883	942	income	OTHER
282	5559	5561	857	907	877	926	tax	OTHER
283	5563	5569	880	907	918	926	return,	OTHER
284	5711	5712	885	923	896	942	is	OTHER
285	5714	5720	899	924	944	943	taxable	OTHER
286	5723	5732	932	907	995	927	negligence	OTHER
287	5860	5863	814	922	837	941	this	OTHER
288	5864	5875	826	940	911	959	compensation	OTHER
289	5887	5889	947	925	968	944	and	OTHER
290	5891	5893	971	925	992	944	you	OTHER
291	5895	5898	995	926	1013	944	fail	OTHER
292	5899	5905	999	908	1041	927	penalty	OTHER
293	6074	6075	1016	927	1028	945	to	OTHER
294	6080	6081	1044	909	1056	927	or	OTHER
295	6082	6083	870	1313	885	1328	to	OTHER
296	6086	6090	794	939	823	958	other	OTHER
297	6271	6272	1067	929	1081	945	it	OTHER
298	6274	6281	1093	910	1142	929	sanction	OTHER
299	6283	6285	1145	912	1171	929	may	OTHER
300	6287	6288	1174	913	1189	930	be	OTHER
301	6290	6296	1192	913	1247	931	imposed	OTHER
302	6309	6318	78	951	218	977	66-4474706	OTHER
303	6460	6466	1005	942	1049	962	Federal	OTHER
304	6468	6473	1052	943	1096	963	income	OTHER
305	6475	6477	1098	945	1117	963	tax	OTHER
306	6479	6486	1120	945	1170	963	withheld	OTHER
307	6491	6500	39	976	104	996	Employer's	OTHER
308	6502	6505	131	1183	164	1200	name	OTHER
309	6506	6506	809	964	819	984	.	OTHER
310	6508	6515	148	978	199	998	address,	OTHER
311	6517	6519	202	978	223	998	and	OTHER
312	6521	6523	226	978	246	999	ZIP	OTHER
313	6525	6528	250	978	280	999	code	OTHER
314	6598	6602	737	963	805	984	86291	OTHER
315	6604	6604	1070	968	1079	990	.	OTHER
316	6606	6607	823	964	844	985	78	OTHER
317	6651	6655	999	967	1066	990	20500	OTHER
318	6657	6657	808	1015	816	1036	.	OTHER
319	6659	6660	1082	968	1110	991	46	OTHER
320	6672	6680	76	1003	206	1029	Garrison,	OTHER
321	6682	6685	216	1004	273	1030	Cole	OTHER
322	6687	6689	287	1004	329	1031	and	OTHER
323	6691	6697	341	1005	442	1033	Montoya	OTHER
324	6699	6701	455	1006	497	1033	PLC	OTHER
325	6768	6773	715	989	753	1007	Social	OTHER
326	6775	6776	755	989	771	1007	se	OTHER
327	6825	6830	1006	993	1042	1012	Social	OTHER
328	6832	6839	1046	994	1091	1013	security	OTHER
329	6841	6843	1094	996	1113	1013	tax	OTHER
330	6845	6852	1116	996	1166	1014	withheld	OTHER
331	6964	6968	737	1014	804	1036	73594	OTHER
332	6970	6970	1055	1018	1062	1041	.	OTHER
333	6972	6973	820	1015	847	1037	85	OTHER
334	7017	7020	997	1018	1051	1040	5630	OTHER
335	7022	7022	1118	1071	1127	1093	.	OTHER
336	7024	7025	1066	1019	1092	1041	01	OTHER
337	7037	7039	76	1035	121	1061	266	OTHER
338	7041	7048	133	1037	246	1064	Thompson	OTHER
339	7050	7054	257	1039	330	1065	Drive	OTHER
340	7056	7059	342	1040	404	1065	Apt.	OTHER
341	7061	7063	413	1040	456	1065	344	OTHER
342	7133	7140	713	1039	768	1058	Medicare	OTHER
343	7142	7146	771	1040	810	1059	wages	OTHER
344	7148	7150	813	1041	834	1060	and	OTHER
345	7152	7155	836	1041	860	1061	tips	OTHER
346	7190	7197	1003	1044	1058	1062	Medicare	OTHER
347	7199	7201	1060	1044	1080	1062	tax	OTHER
348	7203	7210	1082	1044	1134	1063	withheld	OTHER
349	7222	7231	75	1071	213	1097	Ingramfort	OTHER
350	7254	7255	287	1074	312	1094	ID	OTHER
351	7257	7266	355	1074	494	1101	47052-7436	OTHER
352	7322	7328	735	1065	831	1088	101716.	OTHER
353	7330	7331	834	1066	862	1089	69	OTHER
354	7389	7392	1060	1070	1114	1092	2949	OTHER
355	7394	7394	807	1116	815	1138	.	OTHER
356	7396	7397	1131	1071	1155	1093	78	OTHER
357	7505	7510	714	1091	750	1109	Social	OTHER
358	7512	7519	753	1091	799	1110	security	OTHER
359	7521	7524	802	1092	828	1110	tips	OTHER
360	7562	7570	1003	1096	1059	1114	Allocated	OTHER
361	7572	7575	1061	1096	1088	1115	tips	OTHER
362	7580	7586	37	1129	78	1148	Control	OTHER
363	7588	7590	81	1131	104	1150	nun	OTHER
364	7687	7691	735	1115	803	1138	73594	OTHER
365	7693	7693	18	1180	31	1199	.	OTHER
366	7695	7696	819	1116	843	1139	85	OTHER
367	7754	7760	1059	1122	1154	1145	101716.	OTHER
368	7762	7763	1158	1122	1186	1145	69	OTHER
369	7776	7782	75	1156	170	1179	8355162	OTHER
370	7924	7925	973	1147	987	1161	10	OTHER
371	7927	7935	1002	1148	1066	1165	Dependent	OTHER
372	7937	7940	1069	1147	1095	1165	care	OTHER
373	7942	7949	1097	1146	1145	1165	benefits	OTHER
374	7952	7952	421	1463	430	1485	.	box16StateWagesTips
375	7954	7963	35	1181	102	1199	Employee's	OTHER
376	7965	7969	106	1183	127	1200	first	OTHER
377	7971	7974	315	1186	348	1203	name	OTHER
378	7976	7978	168	1183	189	1200	and	OTHER
379	7980	7986	192	1183	222	1200	initial	OTHER
380	7988	7991	286	1186	312	1203	Last	OTHER
381	7993	7996	1188	1452	1219	1472	name	OTHER
382	8045	8049	640	1189	673	1207	Sull.	OTHER
383	8051	8052	682	1191	699	1208	11	OTHER
384	8054	8065	710	1192	784	1211	Nonqualified	OTHER
385	8067	8071	786	1195	817	1212	plans	OTHER
386	8128	8130	1059	1174	1094	1192	295	OTHER
387	8290	8292	974	1198	997	1211	12a	OTHER
388	8293	8295	1016	1199	1040	1215	See	OTHER
389	8297	8308	1043	1200	1116	1217	instructions	OTHER
390	8310	8312	1119	1201	1137	1217	for	OTHER
391	8314	8316	1140	1201	1167	1218	box	OTHER
392	8318	8319	1170	1200	1184	1218	12	OTHER
393	8332	8340	73	1227	218	1254	Catherine	OTHER
394	8342	8347	264	1230	359	1256	Gordon	OTHER
395	8431	8433	733	1225	771	1243	169	OTHER
396	8495	8498	1057	1229	1106	1251	2651	OTHER
397	8511	8514	73	1264	140	1293	7981	OTHER
398	8516	8521	151	1267	251	1295	Amanda	OTHER
399	8523	8527	262	1270	339	1297	Ranch	OTHER
400	8600	8601	681	1251	696	1264	13	OTHER
401	8603	8611	699	1251	743	1268	Statutory	OTHER
402	8639	8645	873	1255	915	1271	Thro-pa	OTHER
403	8659	8661	973	1254	992	1268	12b	OTHER
404	8781	8781	792	1283	806	1301	X	OTHER
405	8828	8829	1005	1284	1032	1304	EE	OTHER
406	8831	8833	1055	1282	1097	1306	566	OTHER
407	8846	8849	70	1305	137	1332	West	OTHER
408	8851	8866	149	1306	409	1338	Elizabethchester	OTHER
409	8908	8909	489	1312	518	1335	TN	OTHER
410	8923	8924	586	1315	603	1334	2:	OTHER
411	8934	8935	680	1307	699	1323	14	OTHER
412	8936	8940	710	1310	743	1326	Other	OTHER
413	8942	8945	745	1310	772	1326	(see	OTHER
414	8947	8954	775	1311	828	1327	enclosed	OTHER
415	8956	8961	830	1312	868	1328	Notice	OTHER
416	8963	8964	398	1605	415	1626	to	OTHER
417	8966	8974	887	1313	953	1329	Employee)	OTHER
418	8976	8977	971	1313	989	1329	12	OTHER
419	9145	9145	1011	1342	1026	1365	E	OTHER
420	9147	9149	1055	1338	1094	1368	279	OTHER
421	9313	9313	1009	1397	1024	1420	D	OTHER
422	9315	9317	1054	1394	1096	1424	783	OTHER
423	9320	9320	13	1417	25	1434	F	OTHER
424	9321	9322	10	1430	27	1447	15	OTHER
425	9323	9332	31	1417	100	1435	Employee's	OTHER
426	9334	9340	103	1417	150	1435	address	OTHER
427	9342	9344	153	1417	175	1435	and	OTHER
428	9346	9348	178	1418	198	1435	ZIP	OTHER
429	9350	9353	201	1418	232	1436	code	OTHER
430	9360	9364	32	1429	65	1446	State	OTHER
431	9366	9375	92	1435	156	1452	Employer's	OTHER
432	9379	9383	159	1435	188	1452	state	OTHER
433	9385	9386	191	1435	204	1452	ID	OTHER
434	9388	9393	207	1435	248	1453	number	OTHER
435	9395	9396	351	1436	369	1456	16	OTHER
436	9398	9402	372	1437	403	1457	State	OTHER
437	9404	9409	406	1438	448	1458	wages,	OTHER
438	9411	9415	451	1439	478	1458	tips,	OTHER
439	9417	9419	481	1440	501	1458	etc	OTHER
440	9437	9438	544	1439	561	1459	17	OTHER
441	9440	9444	565	1440	595	1461	State	OTHER
442	9446	9451	599	1442	641	1462	income	OTHER
443	9453	9455	643	1444	664	1462	tax	OTHER
444	9547	9548	730	1442	745	1463	16	OTHER
445	9550	9554	749	1443	781	1464	Local	OTHER
446	9556	9561	785	1445	826	1465	wages,	OTHER
447	9563	9567	830	1446	856	1465	tips,	OTHER
448	9569	9572	859	1445	879	1465	etc.	OTHER
449	9579	9580	932	1447	949	1465	19	OTHER
450	9582	9586	953	1448	984	1466	Local	OTHER
451	9588	9593	987	1449	1030	1467	income	OTHER
452	9595	9597	1033	1450	1053	1468	tax	OTHER
453	9605	9606	1117	1450	1135	1470	20	OTHER
454	9608	9615	1138	1451	1185	1472	Locality	OTHER
455	9625	9626	18	1458	41	1475	MS	OTHER
456	9643	9652	136	1459	274	1483	651-32-745	OTHER
457	9662	9666	351	1462	417	1485	40329	box16StateWagesTips
458	9668	9668	799	1520	807	1544	.	OTHER
459	9670	9671	434	1463	460	1485	68	box16StateWagesTips
460	9704	9707	542	1465	596	1488	4702	box17StateIncomeTax
461	9709	9711	600	1465	635	1489	.43	box17StateIncomeTax
462	9712	9720	728	1469	854	1493	110289.15	OTHER
463	9744	9751	931	1474	1042	1497	11307.03	OTHER
464	9770	9773	1117	1477	1164	1498	John	OTHER
465	9775	9779	1174	1478	1237	1500	Curve	OTHER
466	9784	9785	19	1510	44	1526	CA	OTHER
467	9801	9810	134	1510	274	1533	888-24-013	OTHER
468	9821	9826	349	1514	430	1538	40941.	OTHER
469	9828	9828	434	1514	446	1538	1	OTHER
470	9862	9866	541	1516	605	1541	4377.	OTHER
471	9868	9869	610	1517	637	1542	32	OTHER
472	9871	9875	728	1519	794	1544	72155	OTHER
473	9879	9880	812	1519	836	1544	48	OTHER
474	9903	9909	930	1525	1028	1548	8690.24	OTHER
475	9933	9936	142	1543	208	1566	Wage	OTHER
476	9938	9940	213	1545	257	1567	and	OTHER
477	9942	9944	266	1545	305	1568	Tax	OTHER
478	10058	10067	1114	1535	1187	1552	Richardson	OTHER
479	10069	10074	1190	1535	1234	1554	Canyon	OTHER
480	10157	10160	551	1556	699	1607	2019	OTHER
481	10189	10198	864	1559	948	1580	Department	OTHER
482	10200	10201	951	1561	963	1580	of	OTHER
483	10203	10205	966	1561	990	1581	the	OTHER
484	10207	10223	993	1562	1112	1583	Treasury-Internal	OTHER
485	10225	10231	1115	1563	1179	1584	Revenue	OTHER
486	10233	10239	1182	1564	1236	1584	Service	OTHER
487	10241	10244	5	1576	39	1594	Form	OTHER
488	10246	10248	48	1575	77	1595	W-2	OTHER
489	10263	10271	142	1573	254	1597	Statement	OTHER
490	10362	10366	927	1587	965	1607	Safe,	OTHER
491	10368	10376	968	1588	1041	1612	accurate,	OTHER
492	10378	10379	1053	1598	1089	1624	we	OTHER
493	10381	10384	1120	1601	1166	1629	file	OTHER
494	10386	10389	5	1598	48	1619	Copy	OTHER
495	10391	10391	51	1598	65	1619	C	OTHER
496	10393	10395	68	1598	96	1619	For	OTHER
497	10397	10406	100	1599	207	1621	EMPLOYEE'S	OTHER
498	10408	10415	210	1600	299	1623	RECORDS.	OTHER
499	10417	10420	302	1602	338	1624	(See	OTHER
500	10422	10427	342	1604	394	1625	Notice	OTHER
501	10507	10511	925	1607	976	1628	FAST!	OTHER
502	10513	10515	979	1610	1012	1630	Use	OTHER
503	10517	10524	4	1622	82	1642	Employee	OTHER
504	10526	10527	85	1623	106	1643	on	OTHER
505	10529	10531	109	1623	137	1643	the	OTHER
506	10533	10536	140	1623	180	1644	back	OTHER
507	10538	10539	183	1624	199	1644	of	OTHER
508	10541	10544	202	1624	246	1645	Copy	OTHER
509	10546	10548	249	1625	276	1646	B.)	OTHER
