	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
135	3191	3193	219	1653	309	1695	963	OTHER
136	3195	3199	330	1655	481	1696	David	OTHER
137	3201	3207	513	1654	715	1697	Islands	OTHER
138	3359	3361	2100	1656	2163	1692	771	OTHER
139	3373	3376	217	1720	337	1761	East	OTHER
140	3378	3387	360	1720	657	1762	Monicafort	OTHER
141	3389	3390	679	1721	740	1762	MO	OTHER
142	3392	3401	802	1721	1092	1762	38931-8702	OTHER
143	3474	3475	1379	1705	1411	1738	14	OTHER
144	3477	3481	1449	1704	1505	1734	Other	OTHER
145	3524	3525	1936	1705	1957	1736	12	OTHER
146	3527	3527	1962	1704	1973	1735	c	OTHER
147	3700	3700	2025	1770	2042	1794	J	OTHER
148	3707	3709	2097	1765	2167	1800	597	OTHER
149	3883	3883	2014	1876	2035	1905	H	OTHER
150	3885	3887	2099	1870	2169	1912	467	OTHER
151	3889	3889	116	1934	135	1964	1	OTHER
152	3891	3900	149	1931	273	1963	Employee's	OTHER
153	3902	3908	279	1930	365	1961	address	OTHER
154	3910	3912	370	1930	413	1960	and	OTHER
155	3914	3916	419	1931	456	1961	ZIP	OTHER
156	3918	3921	461	1932	520	1962	code	OTHER
157	3923	3924	110	1954	138	1990	15	OTHER
158	3926	3930	149	1950	208	1991	State	OTHER
159	3932	3941	260	1961	378	1992	Employer's	OTHER
160	3943	3947	384	1960	436	1992	state	OTHER
161	3949	3950	442	1960	465	1993	ID	OTHER
162	3952	3957	471	1959	560	1996	number	OTHER
163	3983	3984	755	1955	790	1994	16	OTHER
164	3986	3990	797	1956	851	1995	State	OTHER
165	3992	3997	858	1957	931	1995	wages,	OTHER
166	3999	4003	938	1959	985	1995	tips,	OTHER
167	4005	4008	991	1959	1029	1994	etc.	OTHER
168	4012	4013	1122	1954	1155	1993	17	OTHER
169	4015	4019	1162	1955	1213	1994	State	OTHER
170	4021	4026	1220	1957	1299	1994	income	OTHER
171	4028	4030	1305	1956	1350	1994	tax	OTHER
172	4041	4042	1479	1955	1510	1993	18	OTHER
173	4044	4048	1516	1956	1571	1995	Local	OTHER
174	4050	4055	1578	1957	1655	1995	wages,	OTHER
175	4057	4061	1662	1958	1707	1995	tips,	OTHER
176	4063	4066	1713	1957	1759	1994	etc.	OTHER
177	4079	4080	1863	1957	1896	1993	19	OTHER
178	4082	4086	1901	1958	1962	1993	Local	OTHER
179	4088	4093	1967	1960	2047	1993	income	OTHER
180	4095	4097	2051	1962	2086	1993	tax	OTHER
181	4111	4112	2222	1962	2252	1993	20	OTHER
182	4114	4121	2258	1961	2339	1993	Locality	OTHER
183	4123	4126	2344	1960	2415	1992	name	OTHER
184	4129	4130	127	2003	177	2036	NV	OTHER
185	4147	4156	350	2003	612	2039	665-19-896	OTHER
186	4188	4195	752	2000	963	2044	96336.52	box16StateWagesTips
187	4217	4220	1123	1999	1221	2042	9600	box17StateIncomeTax
188	4222	4222	1228	2002	1245	2043	.	box17StateIncomeTax
189	4224	4225	1251	2002	1301	2043	97	box17StateIncomeTax
190	4246	4251	1476	2000	1627	2042	217627	OTHER
191	4253	4253	1634	2001	1652	2042	.	OTHER
192	4255	4256	1659	2001	1714	2042	38	OTHER
193	4284	4288	1865	2000	1992	2040	22012	OTHER
194	4290	4290	1999	2003	2017	2040	.	OTHER
195	4292	4293	2024	2004	2070	2040	41	OTHER
196	4316	4322	2219	2011	2352	2040	Roberts	OTHER
197	4324	4327	2372	2011	2445	2040	Spur	OTHER
198	4331	4332	130	2092	176	2129	AL	OTHER
199	4351	4360	351	2087	602	2128	967-02-092	OTHER
200	4390	4394	754	2088	880	2131	94043	OTHER
201	4396	4396	887	2088	904	2129	.	OTHER
202	4398	4399	911	2088	951	2129	84	OTHER
203	4419	4422	1118	2087	1222	2131	6920	OTHER
204	4424	4424	1228	2087	1245	2128	.	OTHER
205	4426	4427	1251	2086	1306	2128	65	OTHER
206	4448	4454	1475	2088	1652	2132	248284.	OTHER
207	4456	4457	1659	2088	1703	2128	63	OTHER
208	4486	4490	1866	2089	1991	2129	31818	OTHER
209	4492	4492	1998	2089	2012	2128	.	OTHER
210	4494	4495	2019	2088	2069	2128	05	OTHER
211	4518	4522	2227	2094	2336	2130	Jones	OTHER
212	4524	4527	2355	2094	2452	2134	Fort	OTHER
213	4553	4556	365	2146	481	2190	Wage	OTHER
214	4558	4560	487	2147	572	2190	and	OTHER
215	4562	4564	579	2148	648	2190	Tax	OTHER
216	4618	4621	1142	2149	1407	2242	2018	taxYear
217	4672	4681	1755	2157	1904	2192	Department	OTHER
218	4683	4684	1910	2158	1936	2192	of	OTHER
219	4686	4688	1942	2158	1988	2192	the	OTHER
220	4690	4707	1994	2159	2221	2192	Treasury--Internal	OTHER
221	4709	4715	2226	2158	2347	2192	Revenue	OTHER
222	4717	4723	2351	2158	2452	2192	Service	OTHER
223	4725	4728	104	2213	166	2249	Form	OTHER
224	4730	4732	181	2214	241	2249	W-2	OTHER
225	4743	4751	361	2203	573	2249	Statement	OTHER
226	4754	4757	108	2254	182	2291	Copy	OTHER
227	4759	4763	189	2255	272	2291	B--To	OTHER
228	4765	4766	279	2255	321	2291	Be	OTHER
229	4768	4772	327	2256	401	2291	Filed	OTHER
230	4774	4777	408	2256	475	2291	with	OTHER
231	4779	4788	481	2256	657	2292	Employee's	OTHER
232	4790	4796	664	2257	818	2293	FEDERAL	OTHER
233	4798	4800	824	2257	879	2293	Tax	OTHER
234	4802	4807	885	2257	991	2294	Return	OTHER
235	4809	4812	103	2296	161	2330	This	OTHER
236	4814	4824	167	2297	328	2330	information	OTHER
237	4826	4827	334	2298	361	2330	is	OTHER
238	4829	4833	367	2298	447	2330	being	OTHER
239	4835	4843	453	2299	585	2330	furnished	OTHER
240	4845	4846	592	2299	621	2330	to	OTHER
241	4848	4850	627	2299	676	2331	the	OTHER
242	4852	4859	682	2298	790	2331	Internal	OTHER
243	4861	4867	796	2298	927	2331	Revenue	OTHER
244	4869	4876	932	2297	1045	2332	Service.	OTHER
