	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
149	3244	3246	1053	467	1089	487	779	OTHER
150	3395	3397	967	493	989	508	12d	OTHER
151	3559	3561	1050	527	1091	551	834	OTHER
152	3564	3565	6	574	22	590	15	OTHER
153	3566	3566	10	563	21	579	I	OTHER
154	3568	3577	29	561	96	579	Employee's	OTHER
155	3579	3585	99	561	146	577	address	OTHER
156	3587	3589	150	561	171	576	and	OTHER
157	3597	3601	28	575	63	591	State	OTHER
158	3603	3612	87	574	152	593	Employer's	OTHER
159	3615	3619	156	576	184	593	state	OTHER
160	3620	3622	174	561	194	577	ZIP	OTHER
161	3623	3624	187	577	200	593	ID	OTHER
162	3625	3628	197	561	229	577	code	OTHER
163	3665	3670	203	577	245	594	number	OTHER
164	3678	3679	348	573	365	594	16	OTHER
165	3681	3685	369	574	399	595	State	OTHER
166	3687	3692	403	576	444	595	wages,	OTHER
167	3694	3698	449	577	475	594	tips,	OTHER
168	3700	3703	479	576	498	594	etc.	OTHER
169	3709	3710	540	575	559	593	17	OTHER
170	3712	3716	562	575	592	593	State	OTHER
171	3718	3723	595	576	639	593	income	OTHER
172	3725	3727	641	578	661	593	tax	OTHER
173	3740	3741	726	575	743	593	18	OTHER
174	3743	3747	746	575	778	594	Local	OTHER
175	3749	3754	781	576	823	594	wages,	OTHER
176	3756	3760	826	576	854	595	tips,	OTHER
177	3762	3765	857	577	882	595	etc.	OTHER
178	3767	3768	929	574	946	593	19	OTHER
179	3770	3774	949	576	980	594	Local	OTHER
180	3776	3781	983	577	1027	594	income	OTHER
181	3783	3785	1030	576	1052	593	tax	OTHER
182	3801	3802	1114	577	1132	593	20	OTHER
183	3804	3811	1136	577	1182	594	Locality	OTHER
184	3813	3816	1185	578	1217	594	name	OTHER
185	3822	3823	18	603	40	619	HI	OTHER
186	3839	3848	133	600	272	620	354-84-869	OTHER
187	3866	3871	346	600	429	621	96344.	OTHER
188	3873	3874	432	601	454	622	11	OTHER
189	3897	3903	539	601	631	623	5417.97	OTHER
190	3927	3933	725	601	820	622	137599.	OTHER
191	3935	3936	824	602	848	622	34	OTHER
192	3960	3967	929	602	1035	622	35666.93	OTHER
193	3989	3996	1112	609	1176	622	Ferguson	OTHER
194	3998	4002	1184	609	1225	622	Forge	OTHER
195	4008	4009	18	655	42	671	PA	OTHER
196	4025	4034	132	651	272	673	892-73-784	OTHER
197	4052	4056	347	651	416	675	96895	OTHER
198	4058	4058	420	651	428	672	.	OTHER
199	4060	4061	432	651	455	674	46	OTHER
200	4083	4086	540	652	593	672	4554	OTHER
201	4088	4088	596	652	606	672	.	OTHER
202	4090	4091	609	652	638	672	94	OTHER
203	4113	4120	724	651	835	675	138874.3	OTHER
204	4146	4150	928	653	996	674	22586	OTHER
205	4152	4152	1000	653	1009	674	.	OTHER
206	4154	4155	1012	653	1036	674	42	OTHER
207	4175	4181	1112	657	1171	675	Brianna	OTHER
208	4183	4189	1176	657	1232	677	Highway	OTHER
209	4214	4217	142	684	207	707	Wage	OTHER
210	4219	4221	211	686	255	707	and	OTHER
211	4223	4225	264	684	305	707	Tax	OTHER
212	4271	4274	550	690	696	740	2019	taxYear
213	4324	4333	865	689	946	708	Department	OTHER
214	4335	4336	950	690	962	707	of	OTHER
215	4338	4340	966	690	988	707	the	OTHER
216	4342	4359	992	690	1111	708	Treasury--Internal	OTHER
217	4361	4367	1115	690	1177	709	Revenue	OTHER
218	4369	4375	1180	690	1234	710	Service	OTHER
219	4377	4380	3	722	40	741	Form	OTHER
220	4382	4384	47	722	79	740	W-2	OTHER
221	4400	4408	141	714	259	737	Statement	OTHER
222	4411	4414	7	747	48	765	Copy	OTHER
223	4416	4420	51	746	97	764	B--To	OTHER
224	4422	4423	100	746	122	764	Be	OTHER
225	4425	4429	125	746	164	764	Filed	OTHER
226	4431	4434	167	746	202	764	with	OTHER
227	4436	4445	205	746	297	764	Employee's	OTHER
228	4447	4453	300	746	379	764	FEDERAL	OTHER
229	4455	4457	383	746	412	765	Tax	OTHER
230	4459	4464	415	746	467	765	Return	OTHER
231	4466	4469	5	769	36	785	This	OTHER
232	4471	4481	38	768	121	785	information	OTHER
233	4483	4484	124	768	138	785	is	OTHER
234	4486	4490	141	768	184	785	being	OTHER
235	4492	4500	187	768	256	785	furnished	OTHER
236	4502	4503	259	768	275	785	to	OTHER
237	4505	4507	278	768	302	785	the	OTHER
238	4509	4516	305	768	361	785	Internal	OTHER
239	4518	4524	364	768	429	785	Revenue	OTHER
240	4526	4533	434	768	490	786	Service.	OTHER
241	4604	4606	469	819	490	839	Cut	OTHER
242	4608	4612	494	820	532	840	here.	OTHER
243	4614	4617	536	821	569	840	Keep	OTHER
244	4619	4623	573	822	609	840	lower	OTHER
245	4625	4631	612	822	657	840	portion	OTHER
246	4633	4635	661	823	679	841	for	OTHER
247	4637	4640	682	823	711	841	your	OTHER
248	4642	4648	714	823	764	841	records	OTHER
249	4682	4691	235	876	309	893	Employee's	OTHER
250	4693	4698	311	876	350	893	social	OTHER
251	4700	4707	352	876	403	893	security	OTHER
252	4709	4714	405	876	456	893	number	OTHER
253	4762	4765	753	876	774	893	This	OTHER
254	4767	4777	777	876	841	894	information	OTHER
255	4899	4900	949	876	961	894	to	OTHER
256	4902	4905	814	893	832	909	file	OTHER
257	4907	4907	835	893	842	909	a	OTHER
258	4908	4909	844	876	856	894	is	OTHER
259	4910	4912	845	893	865	909	tax	OTHER
260	4913	4917	859	876	890	894	being	OTHER
261	4918	4924	868	893	906	909	return,	OTHER
262	5069	5077	893	876	946	894	furnished	OTHER
263	5079	5080	799	893	811	910	to	OTHER
264	5082	5084	964	876	983	894	the	OTHER
265	5086	5093	987	876	1029	894	Internal	OTHER
266	5257	5257	11	1183	21	1197	e	OTHER
267	5259	5259	909	892	916	909	a	OTHER
268	5264	5270	1033	876	1084	894	Revenue	OTHER
269	5442	5443	1032	892	1044	909	or	OTHER
270	5445	5449	1047	892	1077	909	other	OTHER
271	5450	5457	1088	876	1136	894	Service.	OTHER
272	5639	5646	1080	892	1130	910	sanction	OTHER
273	5647	5648	1139	877	1147	894	If	OTHER
274	5650	5652	1133	892	1160	910	may	OTHER
275	5653	5655	1150	877	1173	894	you	OTHER
276	5657	5658	1163	892	1177	910	be	OTHER
277	5659	5661	1176	877	1191	894	are	OTHER
278	5662	5668	1180	892	1231	911	imposed	OTHER
279	5714	5724	312	899	465	920	577-25-0723	OTHER
280	5760	5762	611	899	642	917	OMB	OTHER
281	5764	5766	644	898	668	917	No.	OTHER
282	5768	5776	671	898	734	917	1545-0008	OTHER
283	5778	5779	751	911	765	928	on	OTHER
284	5780	5787	749	893	796	910	required	OTHER
285	5820	5829	919	892	984	909	negligence	OTHER
286	5944	5946	768	910	789	927	you	OTHER
287	5948	5949	792	910	800	927	if	OTHER
288	5951	5954	802	909	825	927	this	OTHER
289	5956	5961	828	909	870	926	income	OTHER
290	5963	5964	873	909	885	926	is	OTHER
291	5966	5972	887	908	932	926	taxable	OTHER
292	5974	5976	935	908	956	926	and	OTHER
293	5978	5980	959	909	981	926	you	OTHER
294	5982	5985	984	909	1001	926	fail	OTHER
295	5987	5988	1004	909	1016	927	to	OTHER
296	5990	5995	1019	910	1053	927	report	OTHER
297	5997	5999	1056	911	1073	928	it.	OTHER
298	6002	6002	11	928	22	944	b	OTHER
299	6004	6011	27	928	84	945	Employer	OTHER
300	6013	6026	87	927	160	945	identification	OTHER
301	6028	6033	163	926	208	945	number	OTHER
302	6106	6110	717	930	750	945	ages,	OTHER
303	6112	6116	752	929	780	944	tips,	OTHER
304	6118	6122	782	928	813	943	other	OTHER
305	6124	6135	815	928	898	943	compensation	OTHER
306	6155	6155	970	926	982	944	2	OTHER
307	6157	6163	993	927	1037	943	Federal	OTHER
308	6165	6170	1041	928	1084	943	income	OTHER
309	6172	6174	1087	929	1106	943	tax	OTHER
310	6176	6183	1109	929	1155	944	withheld	OTHER
311	6195	6204	65	952	203	972	02-1835572	OTHER
312	6292	6297	726	952	808	972	192884	OTHER
313	6299	6299	811	952	821	972	.	OTHER
314	6301	6302	824	952	847	973	45	OTHER
315	6344	6348	988	952	1054	971	41856	OTHER
316	6350	6350	1058	953	1068	972	.	OTHER
317	6352	6353	1071	953	1097	972	16	OTHER
318	6356	6356	12	978	23	994	c	OTHER
319	6358	6367	28	978	93	994	Employer's	OTHER
320	6369	6373	96	978	134	994	name,	OTHER
321	6375	6382	137	977	188	994	address,	OTHER
322	6384	6386	191	976	212	993	and	OTHER
323	6388	6390	215	975	235	993	ZIP	OTHER
324	6392	6396	238	974	262	992	coffe	OTHER
325	6454	6454	681	976	692	993	3	OTHER
326	6456	6461	705	977	741	994	Social	OTHER
327	6463	6470	745	977	791	994	security	OTHER
328	6472	6476	794	978	836	994	wages	OTHER
329	6512	6512	972	976	984	993	1	OTHER
330	6514	6519	994	976	1031	995	Social	OTHER
331	6521	6528	1034	976	1080	995	security	OTHER
332	6530	6532	1083	976	1103	995	tas	OTHER
333	6534	6540	1107	975	1149	995	withhel	OTHER
334	6551	6554	64	1003	122	1023	Hall	OTHER
335	6556	6558	136	1003	177	1024	LLC	OTHER
336	6560	6562	192	1003	235	1024	LLC	OTHER
337	6649	6654	725	1003	808	1023	192364	OTHER
338	6656	6657	811	1003	834	1024	.1	OTHER
339	6701	6705	985	1002	1055	1023	14715	OTHER
340	6707	6707	1058	1002	1067	1022	.	OTHER
341	6709	6710	1070	1002	1096	1022	85	OTHER
342	6722	6726	66	1034	137	1058	54982	OTHER
343	6728	6731	149	1036	206	1058	Erin	OTHER
344	6733	6739	221	1037	318	1058	Station	OTHER
345	6741	6745	332	1036	403	1058	Suite	OTHER
346	6747	6749	418	1035	459	1058	486	OTHER
347	6872	6879	993	1027	1047	1046	Medicare	OTHER
348	6881	6883	1050	1027	1070	1046	tas	OTHER
349	6885	6892	1073	1027	1122	1046	withheld	OTHER
350	6904	6908	66	1069	135	1092	South	OTHER
351	6910	6920	151	1069	305	1092	Jenniferton	OTHER
352	6922	6923	347	1070	372	1090	IN	OTHER
353	7000	7005	726	1053	808	1073	153682	OTHER
354	7007	7007	811	1053	820	1073	.	OTHER
355	7009	7010	823	1052	851	1073	95	OTHER
356	7064	7067	1050	1053	1105	1071	4456	OTHER
357	7069	7069	1108	1053	1118	1071	.	OTHER
358	7071	7072	1120	1052	1144	1072	81	OTHER
359	7117	7126	429	1069	567	1092	89175-5089	OTHER
360	7173	7173	681	1078	691	1093	7	OTHER
361	7187	7192	758	1078	790	1096	curity	OTHER
362	7194	7197	793	1079	818	1096	tips	OTHER
363	7236	7242	1002	1078	1048	1095	located	OTHER
364	7244	7247	1051	1078	1077	1095	tips	OTHER
365	7356	7361	727	1104	808	1125	192364	OTHER
366	7363	7363	812	1105	821	1125	.	OTHER
367	7365	7365	825	1105	831	1126	1	OTHER
368	7419	7424	1049	1102	1132	1123	153682	OTHER
369	7426	7428	1136	1103	1177	1123	.95	OTHER
370	7431	7431	12	1131	23	1147	d	OTHER
371	7433	7439	28	1131	70	1146	Control	OTHER
372	7441	7446	72	1131	122	1147	number	OTHER
373	7585	7586	964	1132	978	1145	10	OTHER
374	7588	7596	994	1132	1059	1146	Dependent	OTHER
375	7598	7601	1061	1132	1087	1146	care	OTHER
376	7603	7610	1090	1132	1137	1146	benefits	OTHER
377	7622	7628	67	1154	162	1175	3137316	OTHER
378	7782	7784	1051	1155	1084	1173	220	OTHER
379	7787	7787	1073	1582	1087	1605	e	OTHER
380	7789	7798	27	1183	95	1197	Employee's	OTHER
381	7800	7804	98	1182	121	1197	first	OTHER
382	7806	7809	124	1182	158	1197	name	OTHER
383	7811	7813	161	1181	182	1197	and	OTHER
384	7815	7821	185	1180	215	1197	initial	OTHER
385	7825	7828	278	1182	305	1197	Last	OTHER
386	7830	7833	307	1181	343	1197	name	OTHER
387	7879	7882	633	1179	657	1195	Suff	OTHER
388	7884	7885	675	1178	694	1197	11	OTHER
389	7887	7898	709	1183	776	1198	lanqualified	OTHER
390	7900	7904	778	1183	812	1198	plans	OTHER
391	7946	7948	1009	1182	1033	1196	See	OTHER
392	7950	7961	1036	1182	1110	1197	instructions	OTHER
393	7963	7965	1112	1182	1131	1197	for	OTHER
394	7967	7969	1133	1181	1159	1197	box	OTHER
395	7971	7972	1163	1180	1176	1196	12	OTHER
396	7984	7990	64	1226	180	1250	Richard	OTHER
397	8011	8020	240	1225	401	1251	Williamson	OTHER
398	8081	8083	726	1215	762	1230	174	OTHER
399	8135	8136	1000	1213	1025	1230	EE	OTHER
400	8138	8141	1052	1207	1103	1233	7675	OTHER
401	8261	8270	783	1240	833	1254	Retirement	OTHER
402	8272	8282	867	1240	916	1252	Third-party	OTHER
403	8419	8422	868	1253	886	1265	sick	OTHER
404	8424	8426	887	1253	909	1265	pay	OTHER
405	8440	8442	967	1238	987	1251	12b	OTHER
406	8454	8456	65	1265	114	1289	036	OTHER
407	8458	8465	127	1265	257	1289	Danielle	OTHER
408	8467	8470	273	1265	339	1290	Cove	OTHER
409	8561	8561	786	1268	798	1287	X	OTHER
410	8579	8579	874	1269	886	1288	X	OTHER
411	8615	8617	1050	1263	1091	1288	916	OTHER
412	8629	8638	65	1305	228	1328	Petersfurt	OTHER
413	8640	8641	271	1303	309	1329	RI	OTHER
414	8643	8652	339	1302	499	1329	49743-4517	OTHER
415	8722	8726	705	1299	737	1312	Other	OTHER
416	8728	8731	739	1300	767	1312	(see	OTHER
417	8733	8740	770	1300	823	1313	enclosed	OTHER
418	8742	8747	825	1300	864	1313	Notice	OTHER
419	8749	8750	866	1300	879	1313	to	OTHER
420	8752	8760	881	1298	948	1313	Employee)	OTHER
421	8761	8763	967	1298	987	1309	12c	OTHER
422	8928	8928	1007	1328	1018	1345	P	OTHER
423	8930	8932	1052	1322	1091	1350	779	OTHER
424	9089	9091	966	1353	990	1368	12d	OTHER
425	9262	9264	1050	1380	1090	1406	834	OTHER
426	9266	9267	7	1430	22	1446	15	OTHER
427	9268	9277	28	1417	97	1435	Employee's	OTHER
428	9279	9285	100	1416	148	1433	address	OTHER
429	9287	9289	150	1416	172	1432	and	OTHER
430	9294	9298	29	1431	63	1447	State	OTHER
431	9300	9309	86	1431	153	1449	Employer's	OTHER
432	9312	9316	156	1433	185	1450	state	OTHER
433	9317	9319	174	1416	195	1432	ZIP	OTHER
434	9320	9321	188	1434	201	1450	ID	OTHER
435	9323	9326	197	1417	230	1433	code	OTHER
436	9361	9366	204	1434	246	1450	number	OTHER
437	9368	9369	347	1429	366	1450	16	OTHER
438	9371	9375	370	1431	400	1450	State	OTHER
439	9377	9382	403	1433	445	1450	wages,	OTHER
440	9384	9388	448	1434	475	1449	tips,	OTHER
441	9390	9393	479	1433	500	1449	etc.	OTHER
442	9407	9408	540	1431	558	1449	17	OTHER
443	9410	9414	561	1431	592	1449	State	OTHER
444	9416	9421	595	1432	639	1449	income	OTHER
445	9423	9425	641	1434	660	1449	tax	OTHER
446	9435	9436	726	1430	743	1450	18	OTHER
447	9438	9442	746	1431	778	1450	Local	OTHER
448	9444	9449	781	1432	822	1450	wages,	OTHER
449	9451	9455	826	1433	853	1450	tips,	OTHER
450	9457	9460	857	1434	877	1450	etc.	OTHER
451	9477	9478	930	1431	946	1448	19	OTHER
452	9480	9484	949	1432	982	1449	Local	OTHER
453	9486	9491	985	1434	1028	1449	income	OTHER
454	9493	9495	1031	1434	1051	1449	tax	OTHER
455	9510	9511	1114	1432	1132	1448	20	OTHER
456	9513	9520	1136	1433	1182	1449	Locality	OTHER
457	9522	9525	1184	1434	1217	1450	name	OTHER
458	9529	9530	17	1459	41	1474	HI	OTHER
459	9545	9554	133	1457	266	1476	354-84-869	OTHER
460	9567	9572	346	1457	428	1477	96344.	box16StateWagesTips
461	9574	9575	431	1457	454	1478	11	box16StateWagesTips
462	9606	9612	539	1456	631	1477	5417.97	box17StateIncomeTax
463	9633	9638	725	1456	807	1478	137599	OTHER
464	9640	9640	811	1456	820	1476	.	OTHER
465	9642	9643	823	1456	847	1477	34	OTHER
466	9675	9682	928	1457	1036	1476	35666.93	OTHER
467	9710	9717	1112	1465	1176	1479	Ferguson	OTHER
468	9719	9724	1184	1464	1228	1478	Forges	OTHER
469	9727	9728	17	1513	44	1530	PA	OTHER
470	9744	9753	132	1509	268	1530	892-73-784	OTHER
471	9766	9770	348	1510	415	1529	96895	OTHER
472	9772	9772	419	1509	429	1529	.	OTHER
473	9774	9775	432	1509	458	1529	46	OTHER
474	9805	9808	540	1510	595	1529	4554	OTHER
475	9810	9812	598	1510	637	1530	.94	OTHER
476	9833	9840	725	1508	835	1531	138874.3	OTHER
477	9875	9879	929	1511	996	1530	22586	OTHER
478	9881	9881	1000	1510	1009	1530	.	OTHER
479	9883	9884	1013	1510	1038	1531	42	OTHER
480	9909	9915	1114	1515	1171	1531	Brianna	OTHER
481	9917	9923	1175	1514	1233	1532	Highway	OTHER
482	9945	9948	143	1540	206	1562	Wage	OTHER
483	9950	9952	211	1541	254	1562	and	OTHER
484	9954	9956	264	1540	304	1562	Tax	OTHER
485	10005	10008	548	1544	698	1597	2019	OTHER
486	10057	10066	863	1544	946	1564	Department	OTHER
487	10068	10069	950	1545	961	1563	of	OTHER
488	10071	10073	965	1545	989	1563	the	OTHER
489	10075	10092	993	1545	1112	1563	Treasury--Internal	OTHER
490	10094	10100	1116	1545	1177	1564	Revenue	OTHER
491	10102	10108	1181	1544	1235	1565	Service	OTHER
492	10110	10113	5	1575	39	1593	Form	OTHER
493	10115	10117	47	1576	75	1593	W-2	OTHER
494	10130	10138	143	1570	253	1591	Statement	OTHER
495	10259	10263	930	1572	964	1591	Safe,	OTHER
496	10265	10273	967	1573	1039	1593	accurate,	OTHER
497	10275	10278	5	1599	47	1619	Copy	OTHER
498	10280	10280	50	1599	63	1618	C	OTHER
499	10282	10284	67	1599	96	1618	For	OTHER
500	10286	10295	100	1598	206	1618	EMPLOYEE'S	OTHER
501	10297	10304	209	1598	299	1617	RECORDS.	OTHER
502	10306	10309	302	1598	338	1617	(See	OTHER
503	10311	10316	342	1598	394	1618	Notice	OTHER
504	10318	10319	398	1599	417	1618	to	OTHER
505	10424	10428	928	1592	977	1612	FAST!	OTHER
506	10430	10432	980	1594	1013	1612	Use	OTHER
507	10436	10439	1119	1582	1165	1608	file	OTHER
508	10442	10449	9	1622	83	1640	Employee	OTHER
509	10451	10452	85	1622	106	1639	on	OTHER
510	10454	10456	111	1622	137	1639	the	OTHER
511	10458	10461	139	1622	180	1639	back	OTHER
512	10463	10464	183	1621	200	1639	of	OTHER
513	10466	10469	202	1621	246	1639	Copy	OTHER
514	10471	10474	249	1621	279	1640	B.)'	OTHER
