	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1425	1427	1699	1865	1754	1903	for	OTHER
101	1429	1431	1765	1865	1839	1903	box	OTHER
102	1433	1434	1851	1865	1897	1903	12	OTHER
103	1446	1448	641	1912	716	1955	165	OTHER
104	1507	1507	1427	1966	1452	2009	P	OTHER
105	1521	1521	1652	1966	1677	2009	|	OTHER
106	1525	1528	1694	1966	1794	2009	4847	OTHER
107	1530	1531	430	2025	476	2064	14	OTHER
108	1537	1541	545	2025	656	2064	Other	OTHER
109	1576	1578	1272	2025	1344	2064	12b	OTHER
110	1586	1587	1402	2021	1452	2064	AA	OTHER
111	1601	1601	1652	2021	1677	2064	|	OTHER
112	1605	1607	1694	2021	1769	2064	738	OTHER
113	1655	1657	1272	2080	1341	2118	12c	OTHER
114	1666	1666	1427	2075	1452	2118	G	OTHER
115	1680	1680	1652	2075	1677	2118	|	OTHER
116	1684	1686	1694	2075	1769	2118	218	OTHER
117	1734	1736	1272	2134	1344	2173	12d	OTHER
118	1745	1745	1427	2130	1452	2173	W	OTHER
119	1759	1759	1652	2130	1677	2173	|	OTHER
120	1763	1765	1694	2130	1769	2172	401	OTHER
121	1813	1814	1271	2195	1308	2226	13	OTHER
122	1816	1819	1318	2195	1381	2226	Stat	OTHER
123	1821	1824	1390	2195	1468	2226	emp.	OTHER
124	1826	1829	1482	2195	1545	2226	Ret.	OTHER
125	1831	1834	1554	2195	1625	2226	Plan	OTHER
126	1842	1844	1692	2195	1744	2226	3rd	OTHER
127	1846	1850	1754	2195	1835	2226	party	OTHER
128	1852	1855	1843	2195	1908	2226	sick	OTHER
129	1857	1859	1918	2195	1975	2226	pay	OTHER
130	1913	1913	1359	2239	1384	2282	x	OTHER
131	1925	1925	1569	2239	1594	2282	0	OTHER
132	1943	1943	1796	2239	1821	2282	0	OTHER
133	1945	1947	430	2298	478	2337	e/f	OTHER
134	1951	1959	525	2298	743	2337	Employees	OTHER
135	1961	1965	755	2298	875	2337	name,	OTHER
136	1967	1973	886	2298	1045	2337	address	OTHER
137	1975	1977	1056	2298	1130	2337	and	OTHER
138	1979	1981	1142	2298	1206	2337	ZIP	OTHER
139	1983	1986	1218	2298	1315	2337	code	OTHER
140	2003	2006	644	2400	784	2461	Cody	employeeName
141	2008	2013	819	2400	1029	2461	Thomas	employeeName
142	2029	2033	644	2478	819	2539	13796	OTHER
143	2035	2041	854	2478	1099	2539	Jackson	OTHER
144	2043	2046	1134	2478	1274	2539	Port	OTHER
145	2048	2052	1309	2478	1484	2539	Suite	OTHER
146	2054	2056	1519	2478	1624	2539	809	OTHER
147	2072	2080	644	2557	959	2618	Dannyview	OTHER
148	2082	2083	1029	2557	1099	2618	FL	OTHER
149	2089	2098	1239	2557	1589	2618	45751-9574	OTHER
150	2100	2101	430	2688	476	2727	15	OTHER
151	2106	2110	533	2688	635	2727	State	OTHER
152	2123	2132	851	2691	1050	2726	Employers'	OTHER
153	2134	2138	1060	2691	1148	2726	state	OTHER
154	2140	2141	1159	2691	1196	2726	ID	OTHER
155	2143	2145	1207	2691	1263	2726	no.	OTHER
156	2147	2148	1272	2688	1318	2727	16	OTHER
157	2154	2158	1376	2688	1477	2727	State	OTHER
158	2160	2165	1489	2688	1628	2727	wages,	OTHER
159	2167	2171	1639	2688	1724	2727	tips,	OTHER
160	2173	2176	1736	2688	1807	2727	etc.	OTHER
161	2192	2193	641	2735	691	2778	MS	OTHER
162	2200	2209	825	2735	1075	2778	863-79-397	OTHER
163	2248	2255	1694	2735	1894	2778	70317.97	box16StateWagesTips
164	2258	2259	430	2846	476	2884	17	OTHER
165	2265	2269	545	2846	646	2884	State	OTHER
166	2271	2276	658	2846	803	2884	income	OTHER
167	2278	2280	815	2846	875	2884	tax	OTHER
168	2304	2305	1272	2846	1318	2884	18	OTHER
169	2312	2316	1376	2846	1484	2884	Local	OTHER
170	2318	2323	1496	2846	1635	2884	wages,	OTHER
171	2325	2329	1646	2846	1731	2884	tips,	OTHER
172	2331	2334	1743	2846	1814	2884	etc.	OTHER
173	2348	2354	641	2892	816	2936	3933.37	box17StateIncomeTax
174	2406	2414	1694	2892	1919	2936	122431.23	OTHER
175	2417	2418	430	3003	476	3042	19	OTHER
176	2424	2428	545	3003	653	3042	Local	OTHER
177	2430	2435	665	3003	810	3042	income	OTHER
178	2437	2439	822	3003	882	3042	tax	OTHER
179	2463	2464	1272	3003	1318	3042	20	OTHER
180	2471	2478	1376	3003	1533	3042	Locality	OTHER
181	2480	2483	1544	3003	1652	3042	name	OTHER
