	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
101	1725	1726	1171	254	1183	274	of	OTHER
102	1727	1732	1501	219	1551	241	Income	OTHER
103	1733	1735	1506	236	1541	257	W.2	OTHER
104	1736	1738	1131	237	1155	259	Tax	OTHER
105	1747	1755	55	259	116	285	mployer's	OTHER
106	1908	1912	1446	256	1478	277	Local	OTHER
107	1914	1919	1481	256	1531	276	Income	OTHER
108	1921	1923	1534	256	1555	275	Tax	OTHER
109	1933	1940	1636	253	1693	277	20091.82	OTHER
110	1949	1955	61	276	146	302	Barrera	employerName
111	1956	1960	120	258	162	283	name,	OTHER
112	1961	1963	150	276	191	302	Ltd	employerName
113	1985	1992	165	256	218	281	address,	OTHER
114	2019	2021	195	275	232	300	Ltd	employerName
115	2022	2024	221	255	246	280	and	OTHER
116	2026	2028	249	255	272	279	ZIP	OTHER
117	2030	2033	274	254	310	278	code	OTHER
118	2162	2164	1444	277	1470	298	Box	OTHER
119	2166	2167	1473	277	1488	298	19	OTHER
120	2169	2170	1491	277	1503	297	of	OTHER
121	2172	2174	1507	276	1538	297	W-2	OTHER
122	2183	2187	63	301	124	327	89406	employerAddressStreet_name
123	2189	2193	128	301	191	327	Perez	employerAddressStreet_name
124	2195	2201	195	302	277	326	Terrace	employerAddressStreet_name
125	2203	2206	281	303	336	326	Apt.	employerAddressStreet_name
126	2208	2210	340	303	369	326	770	employerAddressStreet_name
127	2285	2288	839	303	868	327	Fed.	OTHER
128	2290	2295	872	303	923	325	Income	OTHER
129	2297	2304	968	303	1027	324	55649.45	OTHER
130	2312	2319	1129	302	1190	324	Medicare	OTHER
131	2321	2323	1193	302	1215	322	Tax	OTHER
132	2332	2338	1307	302	1359	323	3878.36	OTHER
133	2348	2357	62	329	176	351	Bryanburgh	employerAddressCity
134	2359	2360	215	328	244	352	FL	employerAddressState
135	2362	2371	249	328	365	352	11330-0145	employerAddressZip
136	2449	2451	841	330	863	353	Tax	OTHER
137	2453	2460	867	330	932	353	Withheld	OTHER
138	2477	2484	1129	331	1195	355	Withheld	OTHER
139	2508	2518	1445	330	1524	354	SUI/SDI/FLI	OTHER
140	2629	2631	842	352	865	374	Box	OTHER
141	2633	2633	868	352	876	373	2	OTHER
142	2635	2636	879	352	893	373	of	OTHER
143	2638	2640	896	350	926	372	W-2	OTHER
144	2658	2660	1131	351	1156	374	Box	OTHER
145	2662	2662	1158	351	1168	373	6	OTHER
146	2664	2665	1170	351	1183	372	of	OTHER
147	2667	2669	1185	352	1215	374	W-2	OTHER
148	2688	2690	1446	351	1470	375	Box	OTHER
149	2692	2693	1473	350	1488	373	14	OTHER
150	2695	2696	1491	350	1503	373	of	OTHER
151	2698	2700	1507	351	1530	374	W-2	OTHER
152	2737	2741	268	407	330	432	Batch	OTHER
153	2744	2749	415	408	495	434	#02021	OTHER
154	2753	2754	24	448	43	470	If	OTHER
155	2756	2764	49	448	117	470	Employees	OTHER
156	2766	2770	122	449	162	471	name,	OTHER
157	2772	2778	166	449	215	470	address	OTHER
158	2780	2782	219	449	243	470	and	OTHER
159	2784	2786	247	449	269	470	ZIP	OTHER
160	2788	2791	272	449	309	470	code	OTHER
161	2896	2897	777	470	798	497	2.	OTHER
162	2899	2902	802	470	851	497	Your	OTHER
163	2904	2908	855	470	916	497	Gross	OTHER
164	2910	2912	921	470	959	497	Pay	OTHER
165	2914	2916	963	470	1004	497	was	OTHER
166	2918	2925	1009	470	1098	497	adjusted	OTHER
167	2927	2928	1103	471	1126	497	as	OTHER
168	2930	2936	1131	471	1204	497	follows	OTHER
169	2938	2939	1209	471	1229	497	to	OTHER
170	2941	2947	1234	471	1319	497	produce	OTHER
171	2949	2952	1324	471	1370	497	your	OTHER
172	2954	2956	1375	471	1418	497	W-2	OTHER
173	2958	2967	1422	471	1528	497	Statement.	OTHER
174	2975	2979	62	498	123	522	Linda	employeeName
175	2981	2989	127	499	228	524	Hernandez	employeeName
176	2998	3000	63	525	101	548	610	OTHER
177	3002	3007	106	524	178	547	Laurie	OTHER
178	3009	3014	185	524	256	545	Shoals	OTHER
179	3016	3019	260	524	312	545	Apt.	OTHER
180	3021	3023	316	524	355	545	239	OTHER
181	3134	3139	1031	526	1079	549	Wages,	OTHER
182	3141	3145	1083	526	1114	549	Tips,	OTHER
183	3147	3150	1118	528	1144	551	othe	OTHER
184	3156	3161	1237	526	1277	547	Social	OTHER
185	3163	3167	1280	526	1312	547	Secui	OTHER
186	3169	3176	1314	526	1372	548	Medicare	OTHER
187	3190	3192	1445	526	1463	548	TX.	OTHER
188	3194	3198	1466	526	1497	548	State	OTHER
189	3200	3205	1500	526	1560	549	Wages,	OTHER
190	3207	3213	1570	526	1620	549	Roberts	OTHER
191	3215	3221	1623	526	1663	548	Prairie	OTHER
192	3230	3233	63	550	111	572	Port	OTHER
193	3235	3240	117	550	189	572	Cheryl	OTHER
194	3242	3243	226	547	252	568	DE	OTHER
195	3244	3253	283	548	397	572	81557-1211	OTHER
196	3368	3379	1039	550	1128	574	compensation	OTHER
197	3387	3391	1234	552	1288	578	Wages	OTHER
198	3392	3396	1314	550	1367	579	Wages	OTHER
199	3421	3425	1443	551	1474	576	Tips,	OTHER
200	3427	3430	1476	554	1511	578	Etc.	OTHER
201	3576	3578	1032	570	1059	589	Box	OTHER
202	3580	3580	1062	570	1069	589	1	OTHER
203	3582	3583	1072	570	1085	589	of	OTHER
204	3585	3587	1087	570	1112	590	W-2	OTHER
205	3596	3598	1234	569	1260	592	Box	OTHER
206	3600	3600	1264	570	1272	592	3	OTHER
207	3602	3603	1275	570	1287	592	of	OTHER
208	3605	3606	1290	570	1304	593	W-	OTHER
209	3608	3608	1307	570	1312	593	2	OTHER
210	3610	3612	1315	571	1343	593	Box	OTHER
211	3614	3614	1345	571	1353	593	5	OTHER
212	3616	3617	1356	571	1370	593	of	OTHER
213	3619	3621	1372	571	1401	593	W-2	OTHER
214	3630	3632	1443	569	1470	591	Box	OTHER
215	3634	3635	1474	570	1487	592	16	OTHER
216	3637	3638	1491	570	1503	593	of	OTHER
217	3640	3641	1506	571	1521	595	W-	OTHER
218	3643	3643	1525	572	1531	595	2	OTHER
219	3645	3649	1571	554	1607	575	Local	OTHER
220	3651	3655	1609	552	1655	574	Wages	OTHER
221	3875	3877	1572	586	1600	608	Box	OTHER
222	3879	3880	1601	585	1618	608	18	OTHER
223	3882	3883	1619	585	1631	608	of	OTHER
224	3885	3886	1633	586	1655	608	W2	OTHER
225	3894	3903	48	606	118	628	Employer's	OTHER
226	3913	3922	61	620	152	647	92-6254111	einEmployerIdentificationNumber
227	3923	3925	121	605	148	627	FED	OTHER
228	3927	3928	150	605	165	627	ID	OTHER
229	3930	3935	168	604	222	626	number	OTHER
230	3946	3946	1578	770	1589	794	a	OTHER
231	3948	3957	296	605	371	629	Employee's	OTHER
232	3959	3969	396	619	483	644	171-02-6238	ssnOfEmployee
233	4026	4028	374	605	400	628	SSA	OTHER
234	4030	4035	403	605	463	629	number	OTHER
235	4146	4150	840	625	874	648	Gross	OTHER
236	4152	4154	878	625	907	648	Pay	OTHER
237	4182	4190	1065	625	1131	647	248731.35	OTHER
238	4212	4219	1320	627	1374	649	248/31.4	OTHER
239	4397	4400	1034	641	1067	662	3359	OTHER
240	4420	4426	1451	627	1498	649	248731.	OTHER
241	4438	4445	1577	628	1628	650	248731.4	OTHER
242	4550	4553	778	653	803	678	Less	OTHER
243	4555	4560	808	651	843	675	401(K)	OTHER
244	4562	4567	847	650	891	672	(D-Box	OTHER
245	4569	4570	894	651	909	671	?)	OTHER
246	4592	4595	1317	641	1351	660	3359	OTHER
247	4646	4649	1444	641	1477	659	3359	OTHER
248	4849	4851	1443	656	1473	681	965	OTHER
249	4868	4870	1570	653	1598	670	NIA	OTHER
250	4878	4883	48	660	93	683	Wages,	OTHER
251	4885	4889	98	660	125	683	tips,	OTHER
252	4891	4895	130	660	161	682	other	OTHER
253	4897	4901	166	659	205	681	comp.	OTHER
254	4914	4920	296	660	345	682	Federal	OTHER
255	4922	4927	348	658	396	681	income	OTHER
256	4929	4931	399	658	421	680	tax	OTHER
257	4935	4942	423	658	475	680	withheld	OTHER
258	5003	5010	397	672	470	695	55649.45	box2FederalIncomeTaxWithheld
259	5108	5115	1234	671	1290	698	55649.45	OTHER
260	5121	5127	1323	673	1367	694	5649.45	OTHER
261	5144	5150	1451	674	1495	694	5649.45	OTHER
262	5151	5152	1079	685	1097	709	02	OTHER
263	5162	5164	1570	662	1598	682		OTHER
264	5384	5391	1572	675	1624	695	55649.45	OTHER
265	5392	5392	1618	688	1628	707	0	OTHER
266	5497	5500	778	679	804	704	Less	OTHER
267	5605	5612	777	692	833	715	Reported	OTHER
268	5614	5616	837	692	863	713	W-2	OTHER
269	5617	5620	846	673	877	695	Cafe	OTHER
270	5621	5625	866	692	911	713	Wages	OTHER
271	5735	5739	808	675	843	700	Other	OTHER
272	5748	5750	880	672	909	693	125	OTHER
273	5772	5776	1039	684	1076	705	70925	OTHER
274	5778	5779	1490	687	1512	711	02	OTHER
275	5791	5799	1236	687	1302	712	176835.02	OTHER
276	5801	5809	1316	689	1375	713	176835.02	OTHER
277	5826	5830	1452	686	1489	711	76835	OTHER
278	5845	5850	1573	685	1619	707	176835	OTHER
279	5859	5864	52	712	88	732	Social	OTHER
280	5866	5873	92	712	141	732	security	OTHER
281	5882	5887	61	727	106	750	212377	box3SocialSecurityWages
282	5895	5897	109	723	142	749	.48	box3SocialSecurityWages
283	5899	5903	143	710	186	730	wages	OTHER
284	5918	5923	296	711	337	731	Social	OTHER
285	5925	5932	339	711	390	732	security	OTHER
286	5933	5940	396	724	469	748	16246.88	box4SocialSecurityTaxWithheld
287	6001	6003	392	711	414	732	tax	OTHER
288	6005	6012	416	711	473	732	withheld	OTHER
289	6020	6027	47	773	107	794	Medicare	OTHER
290	6029	6033	110	774	152	793	wages	OTHER
291	6035	6037	155	774	180	792	and	OTHER
292	6039	6042	183	774	214	792	tips	OTHER
293	6056	6063	295	772	356	791	Medicare	OTHER
294	6065	6067	359	772	380	791	tax	OTHER
295	6069	6072	398	788	429	812	3878	OTHER
296	6130	6137	383	772	444	792	withheld	OTHER
297	6200	6200	430	791	436	811	.	OTHER
298	6201	6201	437	791	449	811	3	OTHER
299	6242	6243	777	769	797	793	3.	OTHER
300	6245	6252	801	769	902	793	Employee	OTHER
301	6254	6256	906	769	948	793	W-4	OTHER
302	6258	6265	952	769	1027	793	Profile.	OTHER
303	6267	6268	1031	769	1057	793	To	OTHER
304	6270	6275	1061	769	1136	793	change	OTHER
305	6277	6280	1140	769	1188	793	your	OTHER
306	6282	6289	1193	769	1293	794	Employee	OTHER
307	6291	6293	1297	770	1339	794	W-4	OTHER
308	6295	6301	1343	770	1409	794	Profile	OTHER
309	6303	6314	1413	770	1537	794	Information,	OTHER
310	6316	6319	1541	770	1573	794	file	OTHER
311	6321	6321	269	1593	284	1614	a	OTHER
312	6323	6325	1593	770	1635	794	new	OTHER
313	6327	6329	1641	770	1681	794	W-4	OTHER
314	6331	6334	1685	770	1727	795	with	OTHER
315	6336	6339	1731	770	1779	795	your	OTHER
316	6341	6347	1783	770	1855	795	payroll	OTHER
317	6349	6353	1860	771	1915	795	dept.	OTHER
318	6363	6371	61	788	140	813	133736.55	OTHER
319	6380	6385	52	827	88	848	Social	OTHER
320	6395	6400	61	841	108	865	212377	OTHER
321	6401	6408	92	828	141	848	security	OTHER
322	6409	6411	110	838	142	864	.48	OTHER
323	6412	6415	144	827	164	847	tips	OTHER
324	6427	6427	269	827	282	848	8	OTHER
325	6429	6437	295	826	356	848	Allocated	OTHER
326	6439	6442	359	826	391	850	tips	OTHER
327	6443	6451	396	839	474	863	133736.55	OTHER
328	6585	6590	1444	829	1482	849	Social	OTHER
329	6592	6599	1485	830	1532	849	Security	OTHER
330	6601	6606	1535	830	1580	848	Number	OTHER
331	6615	6625	1637	826	1714	847	171-02-6238	OTHER
332	6740	6744	843	847	912	872	Linda	OTHER
333	6746	6754	920	848	1033	872	Hernandez	OTHER
334	6824	6830	1443	849	1489	868	Taxable	OTHER
335	6832	6836	1490	850	1534	869	Manal	OTHER
336	6838	6844	1535	851	1587	869	Status.	OTHER
337	6857	6863	1642	838	1701	862	IARRIED	OTHER
338	6870	6881	47	877	122	900	Verification	OTHER
339	6883	6886	124	877	156	898	Code	OTHER
340	6906	6906	275	878	290	900	0	OTHER
341	6908	6916	298	878	368	900	Dependent	OTHER
342	6918	6921	372	877	400	899	care	OTHER
343	6922	6924	398	891	430	914	124	OTHER
344	6984	6991	403	877	451	898	benefits	OTHER
345	7039	7041	844	884	885	908	610	OTHER
346	7043	7048	894	885	976	908	Laurie	OTHER
347	7050	7055	986	885	1068	908	Shoals	OTHER
348	7060	7060	1503	868	1517	890	.	OTHER
349	7062	7064	1144	882	1187	907	239	OTHER
350	7123	7129	1443	870	1501	891	FEDERAL	OTHER
351	7131	7131	324	1037	329	1066	.	OTHER
352	7331	7336	1446	891	1496	908	STATE.	OTHER
353	7451	7460	842	917	971	941	Bryanburgh	OTHER
354	7462	7463	1024	918	1051	939	FL	OTHER
355	7465	7469	1065	919	1131	941	11330	OTHER
356	7536	7540	1444	908	1484	930	LOCAL	OTHER
357	7542	7542	1487	910	1492	930	:	OTHER
358	7547	7558	50	929	133	951	Nonqualified	OTHER
359	7560	7564	136	930	171	951	plans	OTHER
360	7582	7584	269	931	297	952	12a	OTHER
361	7586	7588	301	931	324	952	See	OTHER
362	7590	7601	327	929	401	952	instructions	OTHER
363	7603	7605	402	1748	421	1771	for	OTHER
364	7607	7609	424	928	451	951	box	OTHER
365	7611	7612	453	928	472	950	12	OTHER
366	7618	7620	62	946	91	964	108	OTHER
367	7623	7624	18	983	38	1003	14	OTHER
368	7626	7630	55	983	95	1003	Other	OTHER
369	7660	7662	270	987	301	1015	126	OTHER
370	7684	7688	385	969	436	994	13359	OTHER
371	7753	7753	384	991	395	1009	1	OTHER
372	7755	7757	398	992	427	1011	965	OTHER
373	7797	7799	269	1008	305	1041	120	OTHER
374	7839	7840	269	1033	279	1063	13	OTHER
375	7842	7845	284	1035	300	1065	Stat	OTHER
376	7847	7849	305	1036	319	1066	emp	OTHER
377	7851	7851	349	1039	350	1067	.	OTHER
378	7853	7855	334	1038	344	1067	Ret	OTHER
379	7857	7857	437	1070	452	1096	.	OTHER
380	7859	7862	355	1039	386	1068	Plan	OTHER
381	7863	7865	396	1034	411	1061	Brd	OTHER
382	7867	7871	415	1036	439	1062	party	OTHER
383	7873	7876	443	1037	461	1062	sick	OTHER
384	7878	7880	465	1038	487	1063	pay	OTHER
385	7888	7892	52	1077	85	1096	State	OTHER
386	7894	7897	124	1090	153	1115	149-	OTHER
387	7898	7907	125	1075	188	1097	Employers'	OTHER
388	7909	7913	190	1074	219	1097	state	OTHER
389	7915	7916	222	1074	234	1097	ID	OTHER
390	7918	7920	236	1073	265	1097	no.	OTHER
391	7922	7923	269	1072	290	1097	16	OTHER
392	7925	7929	305	1072	336	1096	State	OTHER
393	7931	7935	339	1071	378	1096	wages	OTHER
394	7937	7937	381	1071	386	1096	,	OTHER
395	7939	7943	398	1087	434	1112	94771	box16StateWagesTips
396	7968	7973	156	1089	215	1115	73-143	OTHER
397	8008	8012	389	1071	416	1096	tips,	OTHER
398	8014	8016	419	1071	435	1096	etc	OTHER
399	8088	8088	438	1088	442	1113	.	box16StateWagesTips
400	8090	8091	447	1088	457	1113	78	box16StateWagesTips
401	8092	8092	102	1192	106	1217	.	OTHER
402	8100	8104	56	1124	87	1147	State	OTHER
403	8106	8111	91	1126	138	1147	income	OTHER
404	8113	8115	141	1126	163	1146	tax	OTHER
405	8133	8134	270	1126	289	1147	18	OTHER
406	8136	8140	302	1125	338	1148	Local	OTHER
407	8142	8147	341	1125	387	1149	wages,	OTHER
408	8149	8153	390	1126	419	1150	tips,	OTHER
409	8155	8158	421	1127	455	1151	etc.	OTHER
410	8167	8170	60	1143	91	1167	4562	box17StateIncomeTax
411	8172	8174	94	1143	126	1167	.27	box17StateIncomeTax
412	8222	8230	397	1139	473	1166	160864.31	OTHER
413	8238	8242	53	1181	90	1202	Local	OTHER
414	8270	8271	269	1179	289	1199	20	OTHER
415	8273	8280	302	1179	353	1200	Locality	OTHER
416	8282	8288	395	1194	458	1220	Roberts	OTHER
417	8295	8298	356	1179	399	1203	name	OTHER
418	8300	8306	461	1197	518	1220	Prairie	OTHER
419	8315	8319	62	1192	97	1218	20091	OTHER
420	8320	8325	94	1179	141	1202	income	OTHER
421	8340	8340	110	1355	117	1378	.	OTHER
422	8342	8343	110	1191	126	1217	82	OTHER
423	8345	8347	145	1176	165	1199	tax	OTHER
424	8430	8430	776	1193	785	1217	@	OTHER
425	8432	8435	790	1193	817	1217	2018	OTHER
426	8437	8440	822	1193	851	1217	ADP,	OTHER
427	8442	8444	855	1193	882	1218	LLC	OTHER
428	8488	8493	305	1294	344	1320	ederal	OTHER
429	8495	8500	347	1297	396	1320	income	OTHER
430	8502	8504	399	1297	422	1320	fax	OTHER
431	8506	8513	424	1295	480	1320	withheld	OTHER
432	8536	8541	679	1297	726	1321	Wages,	OTHER
433	8543	8547	729	1301	757	1322	tips,	OTHER
434	8549	8553	760	1300	793	1322	other	OTHER
435	8555	8559	796	1297	841	1322	comp.	OTHER
436	8572	8578	929	1297	979	1323	Federal	OTHER
437	8580	8585	982	1298	1031	1323	income	OTHER
438	8587	8589	1034	1298	1054	1323	tax	OTHER
439	8591	8598	1057	1296	1116	1323	withheld	OTHER
440	8625	8625	1317	1297	1331	1318	1	OTHER
441	8627	8632	1346	1299	1394	1322	Wages,	OTHER
442	8634	8638	1397	1300	1425	1322	tips,	OTHER
443	8640	8644	1428	1299	1463	1322	other	OTHER
444	8646	8650	1465	1296	1510	1322	comp.	OTHER
445	8661	8667	1598	1298	1647	1323	Federal	OTHER
446	8669	8674	1650	1298	1699	1324	income	OTHER
447	8676	8678	1701	1298	1723	1323	tax	OTHER
448	8680	8687	1726	1295	1780	1322	withheld	OTHER
449	8693	8699	60	1310	115	1334	176835.	OTHER
450	8701	8702	116	1307	143	1332	02	OTHER
451	8739	8746	396	1314	469	1336	55649.45	OTHER
452	8871	8877	1379	1312	1434	1337	176835.	OTHER
453	8879	8880	1436	1308	1460	1334	02	OTHER
454	8886	8891	49	1339	90	1359	Social	OTHER
455	8893	8900	92	1338	143	1359	security	OTHER
456	8902	8906	144	1336	188	1359	wages	OTHER
457	8917	8917	270	1336	285	1359	4	OTHER
458	8919	8924	298	1336	337	1360	Social	OTHER
459	8926	8933	340	1336	388	1360	security	OTHER
460	8934	8938	398	1352	445	1373	16246	OTHER
461	8993	8995	391	1338	415	1361	lax	OTHER
462	8997	9000	418	1340	440	1361	will	OTHER
463	9002	9002	648	1336	664	1358	3	OTHER
464	9003	9003	269	1643	282	1663	8	OTHER
465	9023	9023	1316	1336	1330	1356	3	OTHER
466	9024	9029	680	1339	719	1359	Social	OTHER
467	9031	9038	721	1340	773	1358	security	OTHER
468	9040	9043	775	1340	813	1358	wage	OTHER
469	9064	9069	930	1337	973	1361	Social	OTHER
470	9071	9078	974	1337	1024	1361	security	OTHER
471	9080	9082	1026	1336	1048	1360	tax	OTHER
472	9084	9091	1050	1334	1113	1359	withheld	OTHER
473	9116	9116	1073	1397	1085	1420	3	OTHER
474	9118	9123	1347	1339	1388	1358	Social	OTHER
475	9125	9132	1389	1341	1442	1358	security	OTHER
476	9134	9137	1443	1339	1478	1358	wage	OTHER
477	9153	9158	1600	1337	1640	1360	Social	OTHER
478	9160	9167	1642	1337	1693	1360	security	OTHER
479	9169	9171	1695	1337	1717	1360	tax	OTHER
480	9173	9179	1718	1338	1770	1360	withhel	OTHER
481	9184	9189	59	1356	109	1379	212377	OTHER
482	9191	9191	760	1355	767	1375	.	OTHER
483	9193	9194	118	1352	141	1377	48	OTHER
484	9271	9276	711	1356	760	1376	212377	OTHER
485	9278	9278	1066	1396	1071	1418	.	OTHER
486	9280	9281	768	1353	792	1375	48	OTHER
487	9318	9325	1032	1354	1099	1380	16246.88	OTHER
488	9362	9365	1395	1362	1427	1380	2847	OTHER
489	9407	9412	1700	1355	1747	1377	16246.	OTHER
490	9414	9415	1747	1353	1768	1374	88	OTHER
491	9421	9428	49	1380	107	1400	Medicare	OTHER
492	9452	9452	268	1377	284	1399	6	OTHER
493	9454	9461	294	1376	356	1399	Medicare	OTHER
494	9463	9465	358	1375	381	1399	tax	OTHER
495	9466	9467	446	1350	470	1373	38	OTHER
496	9471	9478	382	1373	447	1398	withheld	OTHER
497	9500	9500	647	1372	663	1394	5	OTHER
498	9502	9509	677	1379	739	1400	Medicare	OTHER
499	9513	9517	110	1378	155	1400	wages	OTHER
500	9519	9521	157	1377	182	1398	and	OTHER
501	9523	9526	183	1375	209	1397	tips	OTHER
502	9541	9548	929	1377	991	1400	Medicare	OTHER
503	9550	9552	993	1377	1015	1399	tax	OTHER
504	9554	9557	1032	1393	1063	1418	3878	OTHER
505	9698	9705	1017	1373	1084	1398	withheld	OTHER
506	9736	9743	1344	1376	1407	1396	Medicare	OTHER
507	9746	9750	740	1379	784	1399	wages	OTHER
508	9751	9753	1428	1361	1458	1379	:48	OTHER
509	9949	9951	786	1379	812	1399	and	OTHER
510	9953	9956	813	1378	841	1399	tips	OTHER
511	9967	9974	1596	1379	1659	1400	Medicare	OTHER
512	9976	9978	1660	1379	1683	1398	tax	OTHER
513	9979	9982	1700	1394	1731	1418	3878	OTHER
514	9983	9990	1684	1378	1749	1398	withheld	OTHER
515	9997	10002	61	1397	107	1419	133736	OTHER
516	10004	10008	1409	1378	1452	1398	wages	OTHER
517	10025	10027	109	1391	140	1418	.55	OTHER
518	10029	10031	1454	1379	1480	1400	and	OTHER
519	10033	10036	1481	1380	1512	1403	tips	OTHER
520	10069	10071	431	1389	456	1417	.36	OTHER
521	10073	10073	459	1392	473	1419	4	OTHER
522	10101	10109	711	1390	792	1416	133736.55	OTHER
523	10154	10155	1733	1398	1752	1419	.3	OTHER
524	10194	10199	1378	1395	1433	1414	136736	OTHER
525	10201	10202	1436	1393	1457	1414	56	OTHER
526	10244	10244	110	1660	116	1681	.	OTHER
527	10248	10254	45	1422	92	1448	Control	OTHER
528	10256	10261	93	1422	150	1444	number	OTHER
529	10263	10265	216	1433	245	1457	150	OTHER
530	10267	10271	269	1422	309	1445	Corp.	OTHER
531	10331	10337	676	1421	722	1445	Control	OTHER
532	10342	10347	724	1418	784	1441	number	OTHER
533	10358	10362	838	1426	880	1448	Dept.	OTHER
534	10363	10367	905	1427	939	1443	Corp.	OTHER
535	10391	10398	1079	1419	1136	1444	Employer	OTHER
536	10400	10402	1138	1421	1162	1444	use	OTHER
537	10404	10407	1164	1420	1198	1444	only	OTHER
538	10423	10429	1344	1422	1391	1446	Conttal	OTHER
539	10431	10436	1393	1419	1454	1443	number	OTHER
