	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
178	4139	4143	1903	1959	1962	1994	Local	OTHER
179	4145	4150	1966	1960	2047	1993	income	OTHER
180	4152	4154	2051	1962	2090	1992	tax	OTHER
181	4165	4166	2222	1961	2253	1993	20	OTHER
182	4168	4175	2259	1960	2341	1993	Locality	OTHER
183	4177	4180	2346	1960	2416	1992	name	OTHER
184	4185	4186	130	2000	180	2038	AL	OTHER
185	4201	4210	352	2000	605	2039	688-28-355	OTHER
186	4242	4246	756	2000	883	2040	57991	box16StateWagesTips
187	4248	4248	890	2001	906	2040	.	box16StateWagesTips
188	4250	4251	914	2000	959	2039	49	box16StateWagesTips
189	4271	4275	1122	2000	1244	2040	4185.	box17StateIncomeTax
190	4277	4278	1252	2001	1299	2039	69	box17StateIncomeTax
191	4300	4304	1474	1999	1602	2041	94001	OTHER
192	4306	4306	1609	2003	1624	2042	.	OTHER
193	4308	4309	1631	2003	1687	2044	24	OTHER
194	4339	4343	1866	2001	1991	2040	14451	OTHER
195	4345	4345	1998	2003	2016	2040	.	OTHER
196	4347	4348	2023	2004	2074	2040	59	OTHER
197	4368	4374	2224	2010	2344	2044	Tiffany	OTHER
198	4376	4380	2359	2010	2450	2042	Field	OTHER
199	4385	4386	128	2088	180	2126	CA	OTHER
200	4405	4414	350	2088	606	2127	255-12-796	OTHER
201	4439	4443	754	2088	882	2128	60568	OTHER
202	4445	4445	888	2088	907	2127	.	OTHER
203	4447	4448	913	2089	954	2127	75	OTHER
204	4472	4475	1120	2086	1220	2131	4941	OTHER
205	4477	4477	1227	2086	1244	2129	.	OTHER
206	4479	4480	1251	2086	1306	2128	06	OTHER
207	4501	4509	1476	2090	1701	2130	143316.29	OTHER
208	4540	4544	1864	2086	1990	2131	22677	OTHER
209	4546	4546	1998	2086	2015	2131	.	OTHER
210	4548	4548	2022	2086	2036	2131	7	OTHER
211	4569	4574	2219	2097	2329	2130	Miller	OTHER
212	4576	4581	2341	2098	2445	2134	Summit	OTHER
213	4607	4610	365	2143	480	2190	Wage	OTHER
214	4612	4614	487	2147	573	2190	and	OTHER
215	4616	4618	580	2148	650	2190	Tax	OTHER
216	4672	4675	1142	2149	1405	2242	2018	taxYear
217	4727	4736	1756	2156	1904	2192	Department	OTHER
218	4738	4739	1910	2157	1934	2192	of	OTHER
219	4741	4743	1940	2158	1988	2192	the	OTHER
220	4745	4762	1994	2158	2220	2192	Treasury--Internal	OTHER
221	4764	4770	2224	2158	2346	2192	Revenue	OTHER
222	4772	4778	2350	2157	2458	2192	Service	OTHER
223	4780	4783	104	2212	167	2249	Form	OTHER
224	4785	4787	182	2214	240	2250	W-2	OTHER
225	4798	4806	361	2203	572	2249	Statement	OTHER
226	4809	4812	108	2254	180	2291	Copy	OTHER
227	4814	4818	187	2255	273	2291	B--To	OTHER
228	4820	4821	280	2255	320	2291	Be	OTHER
229	4823	4827	326	2256	403	2291	Filed	OTHER
230	4829	4832	409	2256	474	2291	with	OTHER
231	4834	4843	480	2256	657	2292	Employee's	OTHER
232	4845	4851	664	2257	816	2293	FEDERAL	OTHER
233	4853	4855	823	2257	877	2293	Tax	OTHER
234	4857	4862	884	2257	990	2294	Return	OTHER
235	4864	4867	103	2296	162	2330	This	OTHER
236	4869	4879	168	2297	328	2330	information	OTHER
237	4881	4882	334	2298	361	2330	is	OTHER
238	4884	4888	367	2298	448	2330	being	OTHER
239	4890	4898	454	2298	585	2330	furnished	OTHER
240	4900	4901	592	2299	621	2330	to	OTHER
241	4903	4905	627	2299	674	2330	the	OTHER
242	4907	4914	680	2298	790	2331	Internal	OTHER
243	4916	4922	795	2298	927	2331	Revenue	OTHER
244	4924	4931	933	2297	1045	2331	Service.	OTHER
