	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
368	6146	6149	422	1379	442	1414	Stat	OTHER
369	6151	6153	448	1381	466	1415	emp	OTHER
370	6155	6155	570	1419	576	1449	.	OTHER
371	6157	6159	482	1382	503	1416	Fet	OTHER
372	6161	6164	508	1383	551	1416	Plan	OTHER
373	6166	6168	559	1383	578	1416	ard	OTHER
374	6170	6174	581	1382	608	1415	party	OTHER
375	6176	6179	611	1381	635	1413	sick	OTHER
376	6181	6183	637	1380	663	1411	pay	OTHER
377	6187	6191	138	1430	183	1452	State	OTHER
378	6201	6210	229	1426	305	1455	Emblovers'	OTHER
379	6212	6216	308	1425	340	1454	state	OTHER
380	6218	6219	343	1424	360	1454	ID	OTHER
381	6221	6222	364	1424	377	1454	no	OTHER
382	6224	6224	602	1418	620	1448	.	OTHER
383	6226	6227	407	1422	432	1453	16	OTHER
384	6229	6233	446	1421	482	1452	State	OTHER
385	6235	6239	486	1419	539	1451	wades	OTHER
386	6240	6248	562	1435	651	1470	117313.96	box16StateWagesTips
387	6310	6313	543	1419	566	1450	tips	OTHER
388	6315	6315	573	1484	576	1513	.	OTHER
389	6317	6319	580	1418	598	1449	etc	OTHER
390	6321	6321	603	1483	626	1512	.	OTHER
391	6324	6325	100	1484	123	1510	17	OTHER
392	6327	6331	142	1485	178	1512	State	OTHER
393	6333	6338	182	1485	238	1512	income	OTHER
394	6340	6342	242	1484	269	1511	tax	OTHER
395	6365	6365	407	2056	429	2089	8	OTHER
396	6367	6371	444	1483	483	1514	Local	OTHER
397	6373	6378	488	1484	540	1514	wanes,	OTHER
398	6380	6383	545	1484	568	1514	tips	OTHER
399	6385	6385	219	1678	224	1704	.	OTHER
400	6387	6389	581	1484	598	1513	etc	OTHER
401	6391	6391	313	1673	323	1701	.	OTHER
402	6451	6459	562	1499	651	1527	205854.45	OTHER
403	6465	6469	140	1541	178	1575	Local	OTHER
404	6471	6476	182	1541	239	1575	income	OTHER
405	6478	6479	242	1539	259	1570	ta	OTHER
406	6503	6504	408	1538	433	1569	20	OTHER
407	6506	6513	444	1541	499	1574	Locality	OTHER
408	6515	6518	504	1545	556	1578	name	OTHER
409	6520	6527	561	1550	641	1584	Benjamin	OTHER
410	6529	6537	645	1556	737	1589	Extension	OTHER
411	6643	6643	1023	1558	1034	1588	@	OTHER
412	6645	6648	1039	1557	1071	1588	2018	OTHER
413	6650	6653	1077	1556	1111	1586	ADP,	OTHER
414	6655	6657	1116	1556	1155	1586	LLC	OTHER
415	6661	6661	867	1675	892	1710	1	OTHER
416	6663	6667	134	1678	179	1705	Wages	OTHER
417	6669	6669	184	1678	187	1705	,	OTHER
418	6671	6674	191	1678	214	1705	tips	OTHER
419	6676	6676	987	1677	990	1705	.	OTHER
420	6678	6682	229	1676	267	1704	other	OTHER
421	6684	6687	272	1674	308	1703	comp	OTHER
422	6689	6689	1081	1672	1086	1702	.	OTHER
423	6698	6704	435	1674	488	1705	Federal	OTHER
424	6706	6711	493	1675	548	1706	income	OTHER
425	6713	6715	552	1677	576	1706	tax	OTHER
426	6717	6724	580	1677	640	1707	withheld	OTHER
427	6744	6744	107	2176	125	2202	1	OTHER
428	6746	6750	902	1676	944	1708	Wages	OTHER
429	6752	6752	950	1677	953	1707	,	OTHER
430	6754	6757	959	1677	980	1706	tips	OTHER
431	6759	6759	1893	1671	1897	1702	.	OTHER
432	6761	6765	996	1675	1033	1705	other	OTHER
433	6767	6770	1040	1673	1074	1703	comp	OTHER
434	6772	6772	1383	1737	1389	1768	.	OTHER
435	6785	6791	1209	1675	1260	1707	Federal	OTHER
436	6793	6798	1266	1675	1320	1707	income	OTHER
437	6800	6802	1326	1675	1346	1706	tax	OTHER
438	6804	6811	1352	1673	1410	1706	withheld	OTHER
439	6845	6849	1715	1675	1758	1707	Wages	OTHER
440	6851	6851	1763	1678	1768	1707	,	OTHER
441	6853	6856	1773	1678	1795	1708	tips	OTHER
442	6858	6858	1800	1678	1804	1708	,	OTHER
443	6860	6864	1810	1676	1847	1707	other	OTHER
444	6866	6869	1852	1672	1887	1705	comp	OTHER
445	6871	6871	2195	1737	2204	1768	.	OTHER
446	6881	6887	2022	1675	2075	1706	Federal	OTHER
447	6889	6894	2081	1675	2135	1706	income	OTHER
448	6896	6898	2140	1675	2160	1705	tax	OTHER
449	6900	6907	2166	1675	2223	1705	withheld	OTHER
450	6918	6921	170	1697	209	1719	4777	OTHER
451	6930	6933	154	1713	182	1737	cial	OTHER
452	6940	6942	210	1698	245	1719	.87	OTHER
453	6956	6963	184	1712	252	1736	security	OTHER
454	6980	6980	2206	1737	2218	1767	4	OTHER
455	6982	6987	437	1715	478	1753	Social	OTHER
456	6989	6996	484	1716	541	1751	security	OTHER
457	6998	7000	547	1716	569	1748	tax	OTHER
458	7002	7009	575	1713	640	1746	withheld	OTHER
459	7030	7035	902	1718	947	1748	Social	OTHER
460	7037	7044	952	1718	1009	1745	security	OTHER
461	7046	7049	1013	1718	1050	1743	wage	OTHER
462	7068	7073	1210	1716	1253	1754	social	OTHER
463	7075	7082	1258	1715	1315	1752	security	OTHER
464	7084	7086	1320	1715	1340	1748	tax	OTHER
465	7088	7095	1346	1711	1409	1746	withheld	OTHER
466	7129	7134	1715	1720	1760	1748	Social	OTHER
467	7136	7143	1765	1720	1823	1745	security	OTHER
468	7145	7147	1827	1720	1861	1743	wag	OTHER
469	7164	7164	1689	2233	1703	2256	4	OTHER
470	7166	7171	2024	1717	2067	1750	Social	OTHER
471	7173	7180	2072	1717	2129	1749	security	OTHER
472	7182	7184	2134	1717	2156	1747	tax	OTHER
473	7186	7193	2161	1715	2224	1746	withheld	OTHER
474	7200	7207	152	1736	239	1764	208437.4	OTHER
475	7247	7252	561	1741	616	1773	15945.	OTHER
476	7254	7254	602	1770	602	1801	.	OTHER
477	7257	7258	609	1771	644	1806	84	OTHER
478	7433	7437	1335	1739	1379	1774	15945	OTHER
479	7439	7439	1212	1811	1226	1840	.	OTHER
480	7480	7487	433	1759	498	1796	Medicare	OTHER
481	7489	7491	505	1760	525	1796	tax	OTHER
482	7493	7500	532	1762	595	1800	withheld	OTHER
483	7534	7539	944	1747	999	1772	208437	OTHER
484	7541	7542	1003	1747	1027	1771	-4	OTHER
485	7565	7565	1178	1758	1200	1798	6	OTHER
486	7567	7574	1207	1758	1271	1797	Medicare	OTHER
487	7576	7578	1278	1760	1300	1796	tax	OTHER
488	7579	7583	2148	1738	2193	1771	15945	OTHER
489	7589	7589	2087	2294	2090	2331	.	OTHER
490	7591	7592	1392	1732	1413	1767	46	OTHER
491	7593	7594	1383	1771	1420	1805	84	OTHER
492	7736	7743	1307	1763	1376	1800	withheld	OTHER
493	7784	7789	1757	1746	1812	1774	208437	OTHER
494	7791	7792	1816	1746	1841	1772	.4	OTHER
495	7818	7825	2021	1763	2086	1798	Medicare	OTHER
496	7827	7829	2092	1763	2113	1796	tax	OTHER
497	7831	7838	2119	1764	2197	1798	withheld	OTHER
498	7845	7848	153	1776	186	1806	2091	OTHER
499	7850	7851	190	1773	215	1804	65	OTHER
500	7853	7857	218	1769	250	1802	gases	OTHER
501	7859	7861	254	1765	282	1799	and	OTHER
502	7863	7866	286	1759	327	1796	tips	OTHER
503	7930	7933	945	1775	980	1803	2091	OTHER
504	7935	7941	984	1768	1051	1803	65-gand	OTHER
505	7943	7944	1055	1766	1067	1797	ti	OTHER
506	8028	8031	1759	1775	1794	1803	2031	OTHER
507	8033	8034	1798	1774	1812	1802	69	OTHER
508	8036	8037	1815	1773	1834	1801	-8	OTHER
509	8039	8041	1837	1769	1864	1800	and	OTHER
510	8043	8044	1866	1768	1876	1797	ti	OTHER
511	8046	8052	128	1813	183	1843	Control	OTHER
512	8054	8059	186	1810	244	1838	number	OTHER
513	8072	8076	306	1813	359	1841	Dept.	OTHER
514	8078	8082	408	1806	443	1837	Corp.	OTHER
515	8107	8114	616	1809	679	1839	Employer	OTHER
516	8116	8118	684	1809	709	1840	use	OTHER
517	8120	8123	714	1811	753	1843	only	OTHER
518	8159	8163	1099	1814	1153	1846	Dept.	OTHER
519	8165	8168	1180	1811	1207	1840	Corp	OTHER
520	8170	8170	259	2337	264	2366	.	OTHER
521	8193	8200	1387	1808	1453	1838	Employer	OTHER
522	8202	8204	1457	1808	1482	1838	use	OTHER
523	8206	8209	1486	1807	1530	1837	only	OTHER
524	8229	8235	899	1812	952	1843	Control	OTHER
525	8237	8242	956	1806	1026	1836	number	OTHER
526	8258	8262	1913	1812	1965	1841	Dept.	OTHER
527	8292	8299	2201	1809	2266	1839	Employer	OTHER
528	8301	8303	2271	1811	2295	1841	use	OTHER
529	8305	8308	2299	1813	2339	1846	only	OTHER
