	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
59	891	893	415	130	457	153	LLC	employerName
60	972	977	725	130	807	153	161775	box3SocialSecurityWages
61	979	979	810	130	822	153	.	box3SocialSecurityWages
62	981	982	825	130	850	153	72	box3SocialSecurityWages
63	1006	1010	987	131	1054	152	12375	box4SocialSecurityTaxWithheld
64	1012	1012	1058	131	1068	151	.	box4SocialSecurityTaxWithheld
65	1014	1015	1071	131	1100	151	84	box4SocialSecurityTaxWithheld
66	1027	1031	66	164	137	188	20635	employerAddressStreet_name
67	1033	1040	149	164	262	189	Ferguson	employerAddressStreet_name
68	1042	1046	274	164	349	189	Knoll	employerAddressStreet_name
69	1048	1051	359	163	421	189	Apt.	employerAddressStreet_name
70	1053	1055	431	162	476	188	904	employerAddressStreet_name
71	1123	1123	680	155	693	175	5	OTHER
72	1125	1132	702	155	756	174	Medicare	OTHER
73	1134	1138	760	157	800	174	wages	OTHER
74	1140	1142	803	158	823	175	and	OTHER
75	1144	1147	827	158	853	175	tips	OTHER
76	1164	1164	970	156	982	173	6	OTHER
77	1166	1173	993	156	1047	173	Medicare	OTHER
78	1175	1177	1050	157	1069	173	tax	OTHER
79	1179	1186	1072	157	1122	173	withheld	OTHER
80	1304	1309	725	181	808	203	116777	OTHER
81	1311	1311	811	181	820	203	.	OTHER
82	1313	1314	823	181	850	203	49	OTHER
83	1348	1354	1050	181	1146	201	3386.55	OTHER
84	1366	1373	62	199	176	222	Maryfort	employerAddressCity
85	1393	1394	230	199	262	220	ME	employerAddressState
86	1396	1405	276	198	412	222	28982-8170	employerAddressZip
87	1468	1473	705	208	742	226	Social	OTHER
88	1475	1482	745	208	790	227	security	OTHER
89	1484	1487	794	209	819	227	tips	OTHER
90	1505	1513	994	210	1049	225	Allocated	OTHER
91	1515	1518	1052	210	1076	225	tips	OTHER
92	1636	1641	726	232	807	255	161775	OTHER
93	1643	1643	811	233	822	255	.	OTHER
94	1645	1646	825	233	849	255	72	OTHER
95	1681	1686	1052	233	1133	255	116777	OTHER
96	1688	1688	1137	233	1144	255	.	OTHER
97	1690	1691	1148	231	1176	255	49	OTHER
98	1694	1694	12	259	24	274	d	OTHER
99	1696	1702	27	258	70	275	Control	OTHER
100	1704	1709	72	258	114	276	number	OTHER
101	1839	1840	964	259	979	274	10	OTHER
102	1842	1850	994	259	1058	276	Dependent	OTHER
103	1852	1855	1060	260	1087	276	care	OTHER
104	1857	1864	1089	260	1135	276	benefits	OTHER
105	1877	1883	68	283	162	304	8335987	OTHER
106	2027	2029	1052	282	1086	304	102	OTHER
107	2032	2032	11	312	21	326	e	OTHER
108	2034	2043	28	312	96	327	Employee's	OTHER
109	2045	2049	98	312	121	327	first	OTHER
110	2051	2054	123	311	158	327	name	OTHER
111	2056	2058	161	311	182	327	and	OTHER
112	2060	2066	184	310	219	326	initial	OTHER
113	2069	2072	278	310	304	326	Last	OTHER
114	2074	2077	307	310	343	327	name	OTHER
115	2131	2135	633	309	665	325	Suff.	OTHER
116	2137	2138	674	310	692	326	11	OTHER
117	2140	2151	704	310	776	327	Nonqualified	OTHER
118	2153	2157	778	312	813	327	plans	OTHER
119	2178	2180	966	311	989	325	12a	OTHER
120	2182	2184	1008	310	1034	324	See	OTHER
121	2186	2197	1036	311	1110	325	instructions	OTHER
122	2199	2201	1112	310	1131	326	for	OTHER
123	2203	2205	1133	309	1159	326	box	OTHER
124	2207	2208	1162	309	1176	326	12	OTHER
125	2220	2223	65	359	127	382	Erin	employeeName
126	2225	2231	146	359	257	382	Shields	employeeName
127	2326	2328	725	347	759	363	232	OTHER
128	2363	2363	1006	344	1016	359	D	OTHER
129	2365	2368	1051	344	1100	363	4733	OTHER
130	2476	2477	674	372	690	385	13	OTHER
131	2479	2486	692	387	739	401	employee	OTHER
132	2597	2605	693	372	733	386	Statutory	OTHER
133	2607	2616	784	372	832	387	Retirement	OTHER
134	2618	2628	867	372	918	386	Third-party	OTHER
135	2634	2636	966	368	990	384	12b	OTHER
136	2648	2652	66	404	148	429	37346	OTHER
137	2654	2658	160	405	242	428	Brown	OTHER
138	2660	2668	256	406	403	428	Crossroad	OTHER
139	2775	2778	867	387	886	401	sick	OTHER
140	2780	2782	888	388	906	402	pay	OTHER
141	2938	2938	1006	409	1016	422	C	OTHER
142	2940	2942	1050	406	1086	427	662	OTHER
143	2954	2961	66	445	196	467	Sarafurt	OTHER
144	2981	2982	256	445	288	466	WA	OTHER
145	2992	3001	370	443	532	468	88489-2003	OTHER
146	3049	3050	674	434	691	449	14	OTHER
147	3051	3055	704	438	735	450	Other	OTHER
148	3090	3092	967	435	991	452	12c	OTHER
149	3240	3240	962	452	975	469	C	OTHER
150	3242	3242	1006	471	1016	485	H	OTHER
151	3244	3246	1053	468	1087	487	761	OTHER
152	3394	3394	962	463	975	482	9	OTHER
153	3542	3544	966	492	990	508	12d	OTHER
154	3692	3692	962	510	976	529	C	OTHER
155	3706	3708	1051	527	1093	549	239	OTHER
156	3711	3712	6	575	22	590	15	OTHER
157	3713	3713	10	562	21	579	f	OTHER
158	3715	3724	28	561	97	578	Employee's	OTHER
159	3726	3732	100	560	147	576	address	OTHER
160	3734	3736	150	560	171	576	and	OTHER
161	3744	3748	29	575	62	592	State	OTHER
162	3750	3759	87	575	152	593	Employer's	OTHER
163	3762	3766	155	577	183	593	state	OTHER
164	3767	3769	174	561	194	577	ZIP	OTHER
165	3770	3771	187	577	200	593	ID	OTHER
166	3772	3775	197	561	228	578	code	OTHER
167	3812	3817	203	576	246	593	number	OTHER
168	3825	3826	348	573	366	593	16	OTHER
169	3828	3832	369	574	401	594	State	OTHER
170	3834	3839	404	576	445	594	wages,	OTHER
171	3841	3845	448	577	476	594	tips,	OTHER
172	3847	3850	479	576	498	594	etc.	OTHER
173	3863	3864	540	575	558	593	17	OTHER
174	3866	3870	562	575	592	594	State	OTHER
175	3872	3877	595	576	638	594	income	OTHER
176	3879	3881	641	578	659	595	tax	OTHER
177	3892	3893	726	574	743	593	18	OTHER
178	3895	3899	746	575	778	593	Local	OTHER
179	3901	3906	781	576	823	594	wages,	OTHER
180	3908	3912	826	577	853	594	tips,	OTHER
181	3914	3917	857	577	880	594	etc.	OTHER
182	3926	3927	929	576	946	592	19	OTHER
183	3929	3933	949	576	981	593	Local	OTHER
184	3935	3940	984	577	1028	594	income	OTHER
185	3942	3944	1030	578	1054	594	tax	OTHER
186	4088	4089	1115	576	1132	592	20	OTHER
187	4091	4098	1136	577	1182	594	Locality	OTHER
188	4100	4103	1185	578	1218	595	name	OTHER
189	4109	4110	17	601	42	618	WY	OTHER
190	4127	4136	133	601	269	622	377-99-655	OTHER
191	4152	4157	348	599	427	622	72068.	OTHER
192	4159	4159	431	600	443	621	6	OTHER
193	4191	4194	539	601	593	621	4414	OTHER
194	4196	4196	597	601	606	621	.	OTHER
195	4198	4199	610	601	633	622	98	OTHER
196	4220	4228	725	601	848	623	172188.17	OTHER
197	4254	4259	929	601	1009	621	25920.	OTHER
198	4261	4262	1012	601	1036	621	93	OTHER
199	4406	4413	1117	609	1182	624	Jennings	OTHER
200	4415	4419	1187	609	1225	623	Drive	OTHER
201	4425	4426	16	654	45	671	MT	OTHER
202	4442	4451	132	651	270	672	756-36-466	OTHER
203	4469	4473	348	651	415	675	67722	OTHER
204	4475	4475	419	651	426	673	.	OTHER
205	4477	4478	430	651	454	674	58	OTHER
206	4506	4509	539	652	594	673	3859	OTHER
207	4511	4511	596	652	608	672	.	OTHER
208	4513	4514	611	652	637	672	79	OTHER
209	4516	4521	726	651	807	676	166697	OTHER
210	4523	4523	811	651	821	674	.	OTHER
211	4525	4526	824	651	849	675	79	OTHER
212	4537	4544	928	652	1038	674	27406.26	OTHER
213	4563	4568	1112	657	1169	674	Miller	OTHER
214	4570	4575	1175	657	1230	677	Bridge	OTHER
215	4600	4603	141	683	207	707	Wage	OTHER
216	4605	4607	211	686	257	707	and	OTHER
217	4609	4611	264	684	306	707	Tax	OTHER
218	4663	4666	550	690	696	740	2019	taxYear
219	4684	4693	863	689	946	708	Department	OTHER
220	4695	4696	950	690	962	707	of	OTHER
221	4698	4700	966	690	989	707	the	OTHER
222	4702	4719	992	690	1111	707	Treasury--Internal	OTHER
223	4721	4727	1115	690	1177	708	Revenue	OTHER
224	4729	4735	1181	690	1234	709	Service	OTHER
225	4737	4740	3	722	39	741	Form	OTHER
226	4742	4744	46	722	79	740	W-2	OTHER
227	4760	4768	141	714	259	737	Statement	OTHER
228	4771	4774	8	747	47	765	Copy	OTHER
229	4776	4780	50	746	96	764	B--To	OTHER
230	4782	4783	99	746	122	764	Be	OTHER
231	4785	4789	125	746	164	764	Filed	OTHER
232	4791	4794	167	746	201	764	with	OTHER
233	4796	4805	206	746	296	764	Employee's	OTHER
234	4807	4813	299	746	378	764	FEDERAL	OTHER
235	4815	4817	383	746	411	765	Tax	OTHER
236	4819	4824	414	746	467	765	Return	OTHER
237	4826	4829	5	769	35	785	This	OTHER
238	4831	4841	38	768	121	785	information	OTHER
239	4843	4844	124	768	138	785	is	OTHER
240	4846	4850	141	768	185	785	being	OTHER
241	4852	4860	188	768	257	785	furnished	OTHER
242	4862	4863	260	768	275	785	to	OTHER
243	4865	4867	278	768	302	785	the	OTHER
244	4869	4876	305	768	361	785	Internal	OTHER
245	4878	4884	364	768	430	786	Revenue	OTHER
246	4886	4893	433	768	491	786	Service.	OTHER
247	4969	4971	468	820	490	840	Cut	OTHER
248	4973	4977	494	820	532	840	here.	OTHER
249	4979	4982	536	821	569	840	Keep	OTHER
250	4984	4988	573	821	609	841	lower	OTHER
251	4990	4996	612	822	657	841	portion	OTHER
252	4998	5000	661	822	678	841	for	OTHER
253	5002	5005	681	822	710	841	your	OTHER
254	5007	5014	713	822	766	841	records.	OTHER
255	5049	5049	215	877	226	893	a	OTHER
256	5051	5060	234	877	308	893	Employee's	OTHER
257	5062	5067	311	877	349	893	social	OTHER
258	5069	5076	352	877	402	893	security	OTHER
259	5078	5083	405	877	452	893	number	OTHER
260	5131	5134	751	876	774	893	This	OTHER
261	5136	5146	777	876	841	893	information	OTHER
262	5148	5149	844	876	856	893	is	OTHER
263	5151	5155	859	876	890	894	being	OTHER
264	5157	5165	893	876	947	894	furnished	OTHER
265	5167	5168	950	876	962	894	to	OTHER
266	5170	5172	965	876	983	894	the	OTHER
267	5174	5181	986	876	1030	894	Internal	OTHER
268	5183	5189	1033	876	1084	894	Revenue	OTHER
269	5191	5198	1087	876	1137	894	Service.	OTHER
270	5200	5201	1140	877	1147	893	If	OTHER
271	5203	5205	1150	877	1173	893	you	OTHER
272	5207	5209	1176	877	1191	893	are	OTHER
273	5257	5267	311	899	464	919	806-87-1556	OTHER
274	5302	5304	611	898	641	917	OMB	OTHER
275	5306	5308	644	898	667	917	No.	OTHER
276	5310	5318	670	898	733	916	1545-0008	OTHER
277	5320	5321	750	912	765	926	on	OTHER
278	5322	5329	749	893	796	910	required	OTHER
279	5335	5336	799	893	811	909	to	OTHER
280	5338	5341	814	893	832	909	file	OTHER
281	5343	5343	835	893	843	909	a	OTHER
282	5345	5347	846	893	865	909	tax	OTHER
283	5349	5355	868	893	906	909	return,	OTHER
284	5357	5357	910	892	916	909	a	OTHER
285	5359	5368	919	892	983	909	negligence	OTHER
286	5370	5376	986	892	1030	909	penalty	OTHER
287	5378	5379	1033	892	1045	909	or	OTHER
288	5381	5385	1048	892	1078	909	other	OTHER
289	5387	5394	1081	892	1131	910	sanction	OTHER
290	5396	5398	1134	892	1160	910	may	OTHER
291	5400	5401	1162	892	1177	910	be	OTHER
292	5403	5409	1179	892	1232	910	imposed	OTHER
293	5528	5530	768	911	790	926	you	OTHER
294	5532	5533	792	911	800	926	if	OTHER
295	5535	5538	802	910	825	926	this	OTHER
296	5540	5545	827	910	871	926	income	OTHER
297	5547	5548	873	910	886	926	is	OTHER
298	5550	5556	888	909	932	926	taxable	OTHER
299	5558	5560	935	909	957	926	and	OTHER
300	5562	5564	960	909	982	926	you	OTHER
301	5565	5565	970	925	982	942	2	OTHER
302	5566	5569	984	909	1001	926	fail	OTHER
303	5570	5576	993	926	1036	943	Federal	OTHER
304	5740	5741	1004	910	1016	926	to	OTHER
305	5743	5748	1019	910	1053	927	report	OTHER
306	5751	5751	11	926	22	944	b	OTHER
307	5753	5760	28	926	83	945	Employer	OTHER
308	5762	5775	86	927	160	945	identification	OTHER
309	5777	5782	163	926	208	945	number	OTHER
310	5855	5860	704	928	749	944	Wages,	OTHER
311	5862	5866	752	928	779	944	tips,	OTHER
312	5868	5872	782	928	813	943	other	OTHER
313	5874	5885	816	928	897	943	compensation	OTHER
314	5918	5923	1040	927	1084	944	income	OTHER
315	5924	5926	1056	910	1072	927	it.	OTHER
316	5928	5930	1087	928	1105	944	tax	OTHER
317	5932	5939	1108	928	1155	944	withheld	OTHER
318	5951	5960	66	953	206	972	23-0818096	OTHER
319	6050	6055	725	951	807	971	143652	OTHER
320	6057	6059	812	951	846	971	.83	OTHER
321	6098	6102	987	951	1054	971	32981	OTHER
322	6104	6104	1057	951	1068	971	.	OTHER
323	6106	6107	1071	951	1097	971	78	OTHER
324	6111	6111	12	978	24	996	c	OTHER
325	6113	6122	27	978	92	996	Employer's	OTHER
326	6124	6128	95	978	134	995	name,	OTHER
327	6130	6137	137	977	187	995	address,	OTHER
328	6139	6141	190	977	212	994	and	OTHER
329	6143	6145	215	977	235	994	ZIP	OTHER
330	6147	6150	239	976	271	993	code	OTHER
331	6214	6219	705	976	741	994	Social	OTHER
332	6221	6228	744	977	790	994	security	OTHER
333	6230	6234	793	978	836	995	wages	OTHER
334	6266	6271	995	977	1032	993	Social	OTHER
335	6273	6280	1035	977	1081	993	security	OTHER
336	6282	6284	1084	977	1103	993	tax	OTHER
337	6286	6293	1106	976	1158	993	withheld	OTHER
338	6305	6311	64	1003	166	1024	Butler,	OTHER
339	6313	6318	175	1003	263	1024	Walker	OTHER
340	6320	6322	275	1002	319	1024	and	OTHER
341	6324	6328	330	1002	401	1024	Huynh	OTHER
342	6330	6332	416	1001	457	1024	LLC	OTHER
343	6405	6410	725	1002	807	1023	161775	OTHER
344	6412	6412	811	1002	821	1023	.	OTHER
345	6414	6415	825	1000	847	1023	72	OTHER
346	6452	6456	986	1002	1055	1023	12375	OTHER
347	6458	6458	1058	1002	1067	1022	.	OTHER
348	6460	6461	1071	1002	1098	1022	84	OTHER
349	6473	6477	65	1035	137	1058	20635	OTHER
350	6479	6486	149	1036	262	1058	Ferguson	OTHER
351	6488	6492	274	1035	347	1058	Knoll	OTHER
352	6494	6497	359	1034	420	1058	Apt.	OTHER
353	6499	6501	431	1033	474	1058	904	OTHER
354	6567	6574	703	1027	758	1044	Medicare	OTHER
355	6576	6580	761	1028	800	1044	wages	OTHER
356	6582	6584	803	1028	823	1044	and	OTHER
357	6586	6589	827	1027	850	1044	tips	OTHER
358	6620	6627	993	1027	1048	1044	Medicare	OTHER
359	6629	6631	1051	1027	1070	1043	tax	OTHER
360	6633	6640	1073	1027	1123	1044	withheld	OTHER
361	6751	6756	725	1052	808	1073	116777	OTHER
362	6758	6758	811	1052	821	1072	.	OTHER
363	6760	6761	824	1051	850	1072	49	OTHER
364	6812	6815	1050	1053	1104	1072	3386	OTHER
365	6817	6819	1107	1052	1146	1072	.55	OTHER
366	6831	6838	63	1070	175	1094	Maryfort	OTHER
367	6840	6841	231	1070	261	1091	ME	OTHER
368	6843	6852	276	1070	415	1091	28982-8170	OTHER
369	6925	6930	704	1078	742	1095	Social	OTHER
370	6932	6939	745	1079	791	1095	security	OTHER
371	6941	6944	794	1079	814	1095	tips	OTHER
372	6976	6976	971	1080	979	1093	8	OTHER
373	6978	6986	994	1079	1049	1094	Allocated	OTHER
374	6988	6991	1051	1079	1071	1095	tips	OTHER
375	7103	7108	725	1103	809	1124	161775	OTHER
376	7110	7110	812	1103	823	1124	.	OTHER
377	7112	7113	826	1103	848	1124	72	OTHER
378	7164	7169	1050	1103	1132	1124	116777	OTHER
379	7171	7171	1136	1102	1145	1124	.	OTHER
380	7173	7174	1149	1102	1176	1124	49	OTHER
381	7177	7177	13	1131	23	1146	d	OTHER
382	7179	7185	28	1130	70	1145	Control	OTHER
383	7187	7192	72	1130	114	1146	number	OTHER
384	7329	7330	963	1132	979	1145	10	OTHER
385	7332	7340	994	1131	1058	1145	Dependent	OTHER
386	7342	7345	1060	1131	1087	1145	care	OTHER
387	7347	7354	1089	1131	1137	1145	benefits	OTHER
388	7366	7372	66	1154	164	1174	8335987	OTHER
389	7526	7528	1051	1156	1090	1174	102	OTHER
390	7531	7531	12	1184	21	1198	e	OTHER
391	7533	7542	28	1183	95	1197	Employee's	OTHER
392	7544	7548	98	1183	121	1197	first	OTHER
393	7550	7553	124	1183	158	1197	name	OTHER
394	7555	7557	161	1182	182	1197	and	OTHER
395	7559	7564	184	1182	210	1197	initia	OTHER
396	7573	7576	279	1183	305	1197	Last	OTHER
397	7578	7581	307	1181	343	1197	name	OTHER
398	7624	7628	632	1181	664	1196	Suff.	OTHER
399	7630	7631	674	1181	691	1196	11	OTHER
400	7633	7644	704	1181	775	1197	Nonqualified	OTHER
401	7646	7650	778	1183	813	1198	plans	OTHER
402	7684	7686	966	1180	990	1196	12a	OTHER
403	7688	7690	1008	1182	1033	1196	See	OTHER
404	7692	7703	1035	1182	1109	1197	instructions	OTHER
405	7705	7707	1112	1182	1130	1197	for	OTHER
406	7709	7711	1133	1181	1159	1197	box	OTHER
407	7713	7714	1163	1181	1175	1196	12	OTHER
408	7726	7729	65	1227	126	1249	Erin	OTHER
409	7731	7737	147	1227	256	1249	Shields	OTHER
410	7825	7827	725	1215	763	1231	232	OTHER
411	7879	7879	1006	1213	1016	1228	D	OTHER
412	7881	7884	1050	1209	1102	1231	4733	OTHER
413	7986	7987	673	1239	690	1252	13	OTHER
414	7989	7997	692	1239	735	1252	Statutory	OTHER
415	8103	8110	692	1253	738	1268	employee	OTHER
416	8112	8121	778	1239	834	1253	Retirement	OTHER
417	8123	8126	866	1254	886	1271	sick	OTHER
418	8135	8145	868	1239	920	1254	Third-party	OTHER
419	8288	8290	887	1255	909	1271	pay	OTHER
420	8301	8303	967	1237	988	1250	12b	OTHER
421	8315	8319	66	1264	147	1290	37346	OTHER
422	8321	8325	160	1266	241	1289	Brown	OTHER
423	8327	8335	256	1267	403	1289	Crossroad	OTHER
424	8469	8469	1008	1268	1019	1283	S	OTHER
425	8471	8473	1050	1263	1089	1287	662	OTHER
426	8485	8492	65	1305	193	1328	Sarafurt	OTHER
427	8517	8518	256	1304	289	1327	WA	OTHER
428	8531	8540	371	1303	530	1328	88489-2003	OTHER
429	8575	8576	674	1297	691	1311	14	OTHER
430	8578	8582	704	1298	737	1312	Other	OTHER
431	8584	8587	739	1299	767	1312	(see	OTHER
432	8589	8596	770	1300	822	1313	enclosed	OTHER
433	8598	8603	825	1300	864	1313	Notice	OTHER
434	8605	8606	866	1300	879	1312	to	OTHER
435	8608	8616	881	1298	947	1312	Employee)	OTHER
436	8618	8618	949	1297	959	1312	|	OTHER
437	8620	8622	966	1296	986	1311	12c	OTHER
438	8787	8787	1007	1330	1017	1345	H	OTHER
439	8789	8791	1051	1323	1089	1349	761	OTHER
440	8946	8948	967	1354	988	1367	12d	OTHER
441	9120	9122	1050	1380	1088	1406	239	OTHER
442	9124	9125	7	1432	22	1447	15	OTHER
443	9126	9135	29	1417	97	1434	Employee's	OTHER
444	9139	9145	100	1416	147	1433	address	OTHER
445	9147	9149	150	1416	171	1432	and	OTHER
446	9155	9159	29	1431	63	1448	State	OTHER
447	9161	9170	86	1431	152	1449	Employer's	OTHER
448	9175	9179	155	1433	184	1449	state	OTHER
449	9180	9182	174	1416	195	1432	ZIP	OTHER
450	9183	9184	187	1433	200	1450	ID	OTHER
451	9185	9188	197	1416	228	1432	code	OTHER
452	9225	9230	204	1432	246	1450	number	OTHER
453	9243	9244	348	1429	366	1449	16	OTHER
454	9246	9250	369	1431	400	1450	State	OTHER
455	9252	9257	403	1432	445	1450	wages,	OTHER
456	9259	9263	448	1433	475	1449	tips,	OTHER
457	9265	9268	478	1433	499	1449	etc.	OTHER
458	9270	9271	540	1431	558	1449	17	OTHER
459	9273	9277	562	1432	592	1449	State	OTHER
460	9279	9284	596	1432	638	1449	income	OTHER
461	9286	9288	641	1433	661	1449	tax	OTHER
462	9300	9301	725	1430	743	1448	18	OTHER
463	9303	9307	746	1431	779	1449	Local	OTHER
464	9309	9314	782	1432	823	1450	wages,	OTHER
465	9316	9320	826	1433	854	1450	tips,	OTHER
466	9322	9325	857	1433	882	1450	etc.	OTHER
467	9327	9328	929	1431	946	1448	19	OTHER
468	9330	9334	949	1432	981	1449	Local	OTHER
469	9336	9341	984	1434	1027	1450	income	OTHER
470	9343	9345	1030	1434	1053	1450	tax	OTHER
471	9373	9374	1114	1432	1131	1448	20	OTHER
472	9376	9383	1135	1433	1182	1449	Locality	OTHER
473	9385	9388	1185	1435	1218	1450	name	OTHER
474	9392	9393	17	1457	42	1473	WY	OTHER
475	9412	9421	133	1457	269	1477	377-99-655	OTHER
476	9442	9447	347	1456	428	1477	72068.	box16StateWagesTips
477	9449	9449	432	1456	445	1477	6	box16StateWagesTips
478	9470	9473	540	1456	594	1476	4414	box17StateIncomeTax
479	9475	9475	597	1457	606	1476	.	box17StateIncomeTax
480	9477	9478	609	1457	634	1476	98	box17StateIncomeTax
481	9499	9507	725	1457	846	1479	172188.17	OTHER
482	9538	9542	928	1457	997	1476	25920	OTHER
483	9544	9544	1000	1457	1009	1475	.	OTHER
484	9546	9547	1012	1457	1037	1476	93	OTHER
485	9574	9581	1117	1464	1182	1478	Jennings	OTHER
486	9583	9587	1188	1464	1230	1479	Drive	OTHER
487	9590	9591	15	1511	47	1530	MT	OTHER
488	9610	9619	132	1509	269	1529	756-36-466	OTHER
489	9642	9646	349	1509	416	1531	67722	OTHER
490	9648	9650	419	1508	460	1530	.58	OTHER
491	9669	9673	540	1509	607	1529	3859.	OTHER
492	9675	9676	610	1509	634	1530	79	OTHER
493	9698	9704	725	1508	823	1531	166697.	OTHER
494	9706	9707	825	1508	849	1530	79	OTHER
495	9737	9744	927	1510	1039	1531	27406.26	OTHER
496	9772	9777	1111	1513	1171	1531	Miller	OTHER
497	9779	9784	1175	1513	1230	1532	Bridge	OTHER
498	9809	9812	142	1539	206	1562	Wage	OTHER
499	9814	9816	212	1541	255	1562	and	OTHER
500	9818	9820	265	1540	304	1562	Tax	OTHER
501	9867	9870	548	1544	697	1597	2019	OTHER
502	9921	9930	863	1543	946	1564	Department	OTHER
503	9932	9933	950	1545	962	1563	of	OTHER
504	9935	9937	966	1545	989	1563	the	OTHER
505	9939	9956	993	1545	1111	1563	Treasury--Internal	OTHER
506	9958	9964	1114	1545	1177	1564	Revenue	OTHER
507	9966	9972	1181	1544	1235	1565	Service	OTHER
508	9974	9977	4	1575	38	1593	Form	OTHER
509	9979	9981	47	1576	74	1593	W-2	OTHER
510	9998	10006	144	1570	259	1592	Statement	OTHER
511	10122	10126	930	1573	965	1591	Safe,	OTHER
512	10128	10136	968	1573	1038	1594	accurate,	OTHER
513	10138	10141	8	1599	47	1618	Copy	OTHER
514	10143	10143	50	1599	63	1618	C	OTHER
515	10145	10147	66	1599	95	1618	For	OTHER
516	10149	10158	99	1598	206	1618	EMPLOYEE'S	OTHER
517	10160	10167	209	1598	299	1618	RECORDS.	OTHER
518	10169	10172	303	1598	339	1618	(See	OTHER
519	10174	10179	342	1599	395	1618	Notice	OTHER
520	10181	10182	398	1599	417	1618	to	OTHER
521	10286	10290	926	1592	976	1612	FAST!	OTHER
522	10292	10294	979	1594	1013	1612	Use	OTHER
523	10296	10298	1052	1581	1089	1604	The	OTHER
524	10300	10303	1119	1582	1165	1608	file	OTHER
525	10305	10312	9	1623	84	1640	Employee	OTHER
526	10314	10315	86	1622	107	1639	on	OTHER
527	10317	10319	111	1622	138	1639	the	OTHER
528	10321	10324	140	1622	180	1639	back	OTHER
529	10326	10327	184	1622	201	1639	of	OTHER
530	10329	10332	203	1621	246	1640	Copy	OTHER
531	10334	10337	249	1621	280	1640	B.)'	OTHER
