	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
97	1598	1602	219	514	265	542	name,	OTHER
98	1604	1611	268	514	333	542	address,	OTHER
99	1613	1615	336	514	365	542	and	OTHER
100	1617	1619	368	514	395	541	ZIP	OTHER
101	1621	1624	397	513	441	540	code	OTHER
102	1728	1730	1458	509	1482	537	Box	OTHER
103	1732	1732	1484	509	1496	536	4	OTHER
104	1734	1735	1498	509	1513	535	of	OTHER
105	1737	1739	1516	509	1555	536	W-2	OTHER
106	1760	1764	1835	511	1877	534	Local	OTHER
107	1775	1776	1938	514	1954	537	Ta	OTHER
108	1781	1788	2071	510	2133	538	30437.46	OTHER
109	1798	1802	153	537	225	566	Brown	employerName
110	1804	1808	229	537	304	566	Group	employerName
111	1810	1812	310	536	357	564	and	employerName
112	1814	1817	361	534	415	561	Sons	employerName
113	1967	1969	1836	532	1865	560	Box	OTHER
114	1971	1972	1869	532	1886	559	19	OTHER
115	1974	1975	1889	532	1904	559	of	OTHER
116	1977	1978	1906	533	1926	560	W-	OTHER
117	1980	1980	1928	535	1940	561	2	OTHER
118	1990	1992	154	568	200	598	101	employerAddressStreet_name
119	1994	2000	205	567	304	598	Clinton	employerAddressStreet_name
120	2002	2006	308	567	385	595	Fords	employerAddressStreet_name
121	2098	2101	1102	568	1132	595	Fed.	OTHER
122	2103	2108	1136	568	1198	594	Income	OTHER
123	2112	2119	1257	566	1328	591	22065.79	OTHER
124	2126	2133	1453	567	1521	595	Medicare	OTHER
125	2135	2137	1526	566	1551	593	Tax	OTHER
126	2146	2152	1668	565	1731	590	5408.58	OTHER
127	2163	2173	158	591	302	622	Danielmouth	employerAddressCity
128	2175	2176	322	587	357	619	AZ	employerAddressState
129	2177	2186	387	592	525	620	23130-8670	employerAddressZip
130	2269	2271	1100	592	1129	619	Tax	OTHER
131	2273	2280	1131	591	1198	618	Withheld	OTHER
132	2299	2306	1454	592	1530	618	Withheld	OTHER
133	2425	2427	1106	615	1129	642	Box	OTHER
134	2429	2429	1133	617	1142	643	2	OTHER
135	2431	2432	1146	618	1160	644	of	OTHER
136	2434	2436	1164	618	1194	644	W-2	OTHER
137	2452	2454	1453	612	1483	642	Box	OTHER
138	2456	2456	1485	616	1495	642	6	OTHER
139	2458	2459	1498	616	1513	643	of	OTHER
140	2461	2461	1516	616	1528	643	W	OTHER
141	2463	2463	1530	616	1535	643	-	OTHER
142	2465	2465	1538	614	1558	642	2	OTHER
143	2487	2489	1843	614	1865	639	Box	OTHER
144	2491	2492	1869	613	1887	639	14	OTHER
145	2494	2495	1890	614	1904	642	of	OTHER
146	2497	2498	1908	616	1929	645	W-	OTHER
147	2538	2542	407	682	475	713	Batch	OTHER
148	2567	2572	589	677	674	711	#02021	OTHER
149	2574	2576	97	728	128	754	eff	OTHER
150	2578	2586	132	729	216	756	Employees	OTHER
151	2588	2591	219	728	257	756	name	OTHER
152	2593	2593	260	728	265	756	.	OTHER
153	2595	2601	268	727	331	756	address	OTHER
154	2603	2605	334	727	362	755	and	OTHER
155	2607	2609	365	726	391	755	ZIP	OTHER
156	2611	2614	394	724	439	754	code	OTHER
157	2724	2725	1023	753	1047	782	2.	OTHER
158	2727	2730	1053	753	1111	782	Your	OTHER
159	2732	2736	1116	753	1187	782	Gross	OTHER
160	2738	2740	1192	754	1237	783	Pay	OTHER
161	2742	2744	1242	754	1291	783	was	OTHER
162	2746	2753	1296	754	1397	783	adjusted	OTHER
163	2755	2756	1402	754	1431	783	as	OTHER
164	2758	2764	1436	753	1524	783	follows	OTHER
165	2766	2767	1528	753	1553	783	to	OTHER
166	2769	2775	1558	753	1658	783	produce	OTHER
167	2777	2780	1662	752	1719	783	your	OTHER
168	2782	2784	1723	752	1771	783	W-2	OTHER
169	2786	2794	1775	751	1894	783	Statement	OTHER
170	2804	2810	155	783	251	812	Heather	employeeName
171	2812	2819	283	783	394	812	Williams	employeeName
172	2829	2833	158	812	225	840	39135	OTHER
173	2835	2838	232	812	290	840	Lori	OTHER
174	2840	2843	297	812	355	841	Lock	OTHER
175	2845	2848	360	813	422	842	Apt.	OTHER
176	2850	2852	429	814	474	843	726	OTHER
177	2969	2974	1333	817	1389	844	Wages,	OTHER
178	2976	2980	1394	816	1430	844	Tips,	OTHER
179	2982	2985	1435	814	1465	842	othe	OTHER
180	2996	3001	1582	814	1625	845	Social	OTHER
181	3003	3007	1630	813	1673	843	Secur	OTHER
182	3010	3015	1678	813	1729	841	Medica	OTHER
183	3029	3030	1839	813	1858	843	GA	OTHER
184	3032	3036	1863	811	1900	842	State	OTHER
185	3038	3043	1905	807	1974	840	Wages,	OTHER
186	3044	3051	1990	812	2053	843	Marshall	OTHER
187	3053	3058	2057	810	2102	840	Knolls	OTHER
188	3067	3070	154	838	213	870	Port	OTHER
189	3072	3077	218	838	305	870	Ashley	OTHER
190	3079	3080	320	838	359	870	MT	OTHER
191	3082	3091	376	839	513	870	65051-1837	OTHER
192	3242	3244	1334	857	1364	887	Box	OTHER
193	3246	3246	1368	859	1375	888	1	OTHER
194	3248	3249	1380	860	1394	888	of	OTHER
195	3251	3251	1399	860	1408	888	W	OTHER
196	3253	3253	1412	860	1415	887	-	OTHER
197	3255	3255	1420	860	1440	887	2	OTHER
198	3269	3273	1582	841	1644	871	Wages	OTHER
199	3274	3278	1679	829	1742	860	Waves	OTHER
200	3301	3303	1578	860	1609	893	Box	OTHER
201	3305	3306	1868	856	1886	886	16	OTHER
202	3308	3309	1627	860	1640	891	of	OTHER
203	3311	3311	1644	860	1655	891	W	OTHER
204	3313	3313	1659	860	1661	891	-	OTHER
205	3315	3315	1665	860	1676	891	2	OTHER
206	3317	3321	1992	842	2031	869	Local	OTHER
207	3323	3327	2035	841	2081	868	Wages	OTHER
208	3329	3329	2085	841	2095	865	,	OTHER
209	3505	3507	1680	860	1708	891	Box	OTHER
210	3509	3509	1612	860	1623	892	3	OTHER
211	3511	3512	1724	860	1739	890	of	OTHER
212	3514	3514	1743	860	1754	890	W	OTHER
213	3516	3516	1758	860	1761	890	-	OTHER
214	3518	3518	1765	860	1780	890	2	OTHER
215	3520	3522	1837	856	1864	886	Box	OTHER
216	3524	3524	1712	860	1720	890	5	OTHER
217	3526	3527	1890	856	1904	887	of	OTHER
218	3529	3529	1908	857	1919	889	W	OTHER
219	3531	3531	1923	859	1925	890	-	OTHER
220	3533	3533	1929	859	1941	891	2	OTHER
221	3556	3558	1995	872	2023	902	Box	OTHER
222	3560	3561	2026	876	2043	904	18	OTHER
223	3563	3564	2047	877	2060	904	of	OTHER
224	3566	3567	2064	877	2086	904	W2	OTHER
225	3572	3581	135	905	216	931	Employer's	OTHER
226	3583	3585	220	905	252	931	FED	OTHER
227	3587	3588	256	905	272	931	ID	OTHER
228	3590	3595	276	904	335	931	number	OTHER
229	3612	3621	435	904	522	932	Employee's	OTHER
230	3623	3625	524	904	556	932	SSA	OTHER
231	3627	3632	558	906	615	937	number	ssnOfEmployee
232	3634	3636	617	911	657	942	-35	ssnOfEmployee
233	3794	3801	1999	911	2067	939	189495.3	OTHER
234	3808	3817	150	919	257	952	32-5761649	einEmployerIdentificationNumber
235	3918	3918	1071	933	1088	961	T	OTHER
236	3920	3924	1102	926	1139	954	Gross	OTHER
237	3926	3928	1144	926	1173	952	Pay	OTHER
238	3953	3961	1373	922	1451	952	189435.27	OTHER
239	3977	3980	1582	935	1625	962	8220	OTHER
240	3982	3988	1694	924	1748	950	89435.3	OTHER
241	4012	4019	1842	924	1903	948	189435.3	OTHER
242	4065	4071	433	957	489	990	Federal	OTHER
243	4073	4078	492	959	547	991	income	OTHER
244	4080	4082	550	961	576	991	tax	OTHER
245	4084	4091	578	962	644	991	withheld	OTHER
246	4170	4173	1333	939	1380	971	8220	OTHER
247	4195	4197	1578	959	1617	992	NIA	OTHER
248	4199	4201	1678	963	1715	990	NIA	OTHER
249	4229	4232	1836	948	1880	976	8220	OTHER
250	4246	4249	1991	939	2033	967	8220	OTHER
251	4257	4262	151	978	207	1005	152331	box1WagesTipsAndOtherCompensations
252	4264	4265	209	977	225	1002	.8	box1WagesTipsAndOtherCompensations
253	4267	4267	227	973	249	1001	8	box1WagesTipsAndOtherCompensations
254	4359	4362	1022	966	1057	993	Less	OTHER
255	4364	4366	1061	965	1082	991	401	OTHER
256	4368	4370	1087	964	1106	990	(k)	OTHER
257	4372	4377	1111	962	1160	989	(D-Box	OTHER
258	4379	4380	1165	961	1184	987	2)	OTHER
259	4475	4482	1990	972	2058	1013	22065.79	OTHER
260	4593	4600	1022	1000	1089	1026	Reported	OTHER
261	4602	4604	1094	999	1122	1026	W-2	OTHER
262	4606	4610	1126	994	1181	1024	Wages	OTHER
263	4633	4641	1335	992	1405	1025	152331.88	OTHER
264	4693	4695	1860	992	1886	1019	281	OTHER
265	4697	4697	1885	996	1890	1020	.	OTHER
266	4699	4699	1890	996	1903	1022	8	OTHER
267	4711	4718	184	1020	242	1048	security	OTHER
268	4720	4724	245	1017	295	1044	wages	OTHER
269	4745	4750	434	1018	480	1048	Social	OTHER
270	4752	4759	484	1018	544	1048	security	OTHER
271	4761	4763	547	1018	571	1048	tax	OTHER
272	4765	4772	575	1017	638	1047	withheld	OTHER
273	4781	4787	145	1092	198	1123	edicare	OTHER
274	4789	4793	202	1089	251	1117	wages	OTHER
275	4795	4797	255	1088	283	1112	and	OTHER
276	4799	4802	287	1087	327	1111	tips	OTHER
277	4819	4826	433	1088	502	1115	Medicare	OTHER
278	4828	4830	504	1088	530	1115	tax	OTHER
279	4832	4839	531	1088	604	1121	withheld	OTHER
280	4883	4884	1023	1085	1046	1116	3.	OTHER
281	4886	4893	1052	1085	1167	1116	Employee	OTHER
282	4895	4897	1173	1085	1220	1116	W-4	OTHER
283	4899	4906	1226	1085	1313	1116	Profile.	OTHER
284	4908	4909	1319	1085	1348	1116	To	OTHER
285	4911	4916	1353	1085	1439	1116	change	OTHER
286	4918	4921	1444	1086	1500	1116	your	OTHER
287	4923	4930	1504	1086	1623	1116	Employee	OTHER
288	4932	4934	1628	1086	1676	1117	W-4	OTHER
289	4936	4942	1680	1086	1757	1117	Profile	OTHER
290	4944	4955	1761	1086	1907	1117	Information,	OTHER
291	4957	4960	1910	1086	1949	1117	file	OTHER
292	4962	4962	1953	1086	1970	1117	a	OTHER
293	4964	4966	1973	1086	2024	1117	new	OTHER
294	4968	4970	2027	1086	2075	1117	W-4	OTHER
295	4972	4975	2078	1086	2132	1117	with	OTHER
296	4977	4980	2134	1086	2193	1118	your	OTHER
297	4982	4988	2195	1086	2284	1118	payroll	OTHER
298	4990	4994	2286	1086	2359	1118	dept.	OTHER
299	5002	5010	150	1112	248	1138	186502.74	OTHER
300	5055	5058	562	1106	599	1133	5408	OTHER
301	5060	5061	602	1109	622	1135	.5	OTHER
302	5104	5104	405	1146	424	1175	8	OTHER
303	5106	5114	436	1145	504	1176	Allocated	OTHER
304	5116	5119	507	1146	548	1182	tips	OTHER
305	5271	5276	1838	1151	1878	1181	Social	OTHER
306	5278	5285	1883	1151	1936	1179	Security	OTHER
307	5287	5289	1940	1152	1969	1177	Num	OTHER
308	5291	5292	1973	1153	1991	1177	be	OTHER
309	5307	5315	2078	1147	2149	1174	44-74-036	OTHER
310	5322	5330	151	1159	251	1195	196569.97	OTHER
311	5376	5381	562	1167	616	1193	186502	OTHER
312	5383	5385	619	1166	652	1192	.74	OTHER
313	5437	5443	1108	1169	1210	1200	leather	OTHER
314	5445	5452	1247	1168	1368	1200	Williams	OTHER
315	5560	5566	2070	1160	2142	1194	MARRIED	OTHER
316	5571	5582	132	1208	217	1236	Verification	OTHER
317	5584	5587	221	1207	260	1233	Code	OTHER
318	5610	5610	413	1206	433	1234	0	OTHER
319	5612	5620	438	1206	520	1234	Dependent	OTHER
320	5622	5625	523	1207	555	1234	care	OTHER
321	5627	5634	559	1207	621	1234	benefits	OTHER
322	5688	5692	1108	1208	1182	1240	89135	OTHER
323	5694	5697	1189	1208	1258	1240	Lori	OTHER
324	5699	5702	1263	1207	1327	1239	Lock	OTHER
325	5704	5707	1334	1206	1405	1239	Apt.	OTHER
326	5709	5711	1409	1204	1461	1237	726	OTHER
327	5775	5781	1834	1201	1905	1229	FEDERAL	OTHER
328	5783	5783	1908	1199	1926	1228	:	OTHER
329	5905	5915	1108	1247	1266	1277	Danielmouth	OTHER
330	5917	5918	1290	1247	1327	1276	AZ	OTHER
331	5920	5925	1365	1247	1452	1275	23130-	OTHER
332	5992	5996	1833	1233	1897	1267	LOCAL	OTHER
333	6000	6000	107	1266	125	1290	1	OTHER
334	6002	6013	136	1266	231	1291	Nonqualified	OTHER
335	6015	6019	234	1264	274	1288	plans	OTHER
336	6040	6042	408	1261	437	1289	12a	OTHER
337	6044	6046	440	1262	467	1290	See	OTHER
338	6048	6059	471	1262	559	1290	instructions	OTHER
339	6061	6063	562	1262	584	1290	for	OTHER
340	6065	6067	588	1262	616	1290	box	OTHER
341	6069	6070	620	1261	638	1289	12	OTHER
342	6074	6074	107	1325	121	1349	4	OTHER
343	6076	6080	143	1324	188	1349	Other	OTHER
344	6131	6134	562	1310	602	1338	8220	OTHER
345	6172	6173	413	1348	442	1378	20	OTHER
346	6195	6197	562	1342	600	1369	468	OTHER
347	6235	6238	422	1386	441	1418	Stat	OTHER
348	6240	6242	446	1386	466	1419	amp	OTHER
349	6244	6244	471	1386	476	1419	.	OTHER
350	6246	6248	481	1386	497	1419	Fet	OTHER
351	6250	6250	502	1386	503	1419	.	OTHER
352	6252	6255	508	1385	548	1419	Plan	OTHER
353	6257	6259	561	1384	577	1417	3rd	OTHER
354	6261	6265	582	1382	608	1416	party	OTHER
355	6267	6270	613	1380	635	1413	sick	OTHER
356	6272	6274	639	1378	659	1409	pay	OTHER
357	6279	6283	138	1431	183	1454	State	OTHER
358	6285	6294	230	1427	305	1460	Emblovers'	OTHER
359	6296	6300	309	1425	341	1455	state	OTHER
360	6302	6303	345	1424	359	1454	ID	OTHER
361	6305	6306	362	1423	376	1453	no	OTHER
362	6308	6308	380	1422	398	1453	.	OTHER
363	6310	6311	407	1421	433	1452	16	OTHER
364	6313	6317	445	1421	483	1452	State	OTHER
365	6319	6323	486	1421	531	1454	wades	OTHER
366	6325	6325	535	1421	540	1454	.	OTHER
367	6327	6330	543	1422	567	1455	tips	OTHER
368	6332	6332	571	1423	576	1455	,	OTHER
369	6334	6336	579	1423	598	1457	etc	OTHER
370	6338	6338	602	1424	614	1457	.	OTHER
371	6344	6348	143	1485	177	1512	State	OTHER
372	6350	6355	182	1486	236	1512	income	OTHER
373	6357	6359	240	1484	269	1511	tax	OTHER
374	6395	6400	562	1494	616	1527	123388	OTHER
375	6402	6402	620	1496	624	1526	.	OTHER
376	6404	6405	628	1495	646	1526	38	OTHER
377	6411	6415	141	1543	180	1574	Local	OTHER
378	6417	6422	184	1541	240	1574	income	OTHER
379	6424	6425	244	1540	261	1571	ta	OTHER
380	6450	6457	444	1541	500	1574	Locality	OTHER
381	6459	6462	505	1545	556	1578	name	OTHER
382	6464	6471	560	1549	642	1585	Marshall	OTHER
383	6473	6478	646	1555	708	1589	Knolls	OTHER
384	6588	6588	1023	1558	1034	1588	@	OTHER
385	6590	6593	1039	1557	1072	1588	2018	OTHER
386	6595	6598	1077	1556	1112	1586	ADP,	OTHER
387	6600	6602	1117	1556	1156	1586	LLC	OTHER
388	6606	6606	98	1678	119	1706	1	OTHER
389	6608	6612	134	1679	178	1706	Wages	OTHER
390	6614	6614	183	1679	187	1706	,	OTHER
391	6616	6619	192	1679	214	1706	tips	OTHER
392	6621	6621	218	1678	223	1705	.	OTHER
393	6623	6627	228	1676	266	1705	other	OTHER
394	6629	6632	271	1673	308	1703	comp	OTHER
395	6634	6634	312	1672	323	1701	.	OTHER
396	6647	6653	435	1673	489	1705	Federal	OTHER
397	6655	6660	494	1675	548	1707	income	OTHER
398	6662	6664	552	1677	575	1707	tax	OTHER
399	6666	6673	579	1677	640	1708	withheld	OTHER
400	6691	6691	867	1675	890	1707	1	OTHER
401	6693	6697	901	1676	945	1707	Wages	OTHER
402	6699	6699	951	1677	953	1706	.	OTHER
403	6701	6704	959	1676	981	1706	tips	OTHER
404	6706	6706	987	1676	990	1705	.	OTHER
405	6708	6712	996	1675	1032	1705	other	OTHER
406	6714	6717	1038	1673	1073	1704	comp	OTHER
407	6719	6719	1079	1672	1085	1703	.	OTHER
408	6735	6735	1180	1674	1203	1708	2	OTHER
409	6737	6743	1209	1675	1262	1707	Federal	OTHER
410	6745	6750	1268	1675	1319	1707	income	OTHER
411	6752	6754	1325	1675	1345	1706	tax	OTHER
412	6756	6763	1351	1673	1418	1705	withheld	OTHER
413	6796	6800	1713	1674	1759	1706	Wages	OTHER
414	6802	6802	1764	1677	1768	1706	.	OTHER
415	6804	6807	1774	1677	1795	1707	tips	OTHER
416	6809	6809	1800	1677	1804	1707	.	OTHER
417	6811	6815	1810	1675	1846	1706	other	OTHER
418	6817	6820	1851	1671	1888	1705	comp	OTHER
419	6822	6822	1892	1668	1907	1701	.	OTHER
420	6832	6838	2022	1674	2076	1705	Federal	OTHER
421	6840	6845	2080	1674	2135	1705	income	OTHER
422	6847	6849	2139	1674	2161	1705	tax	OTHER
423	6851	6857	2165	1674	2220	1707	withhel	OTHER
424	6864	6869	134	1722	179	1747	Social	OTHER
425	6871	6878	182	1722	242	1747	security	OTHER
426	6880	6884	245	1722	292	1747	wages	OTHER
427	6899	6899	406	1714	427	1754	4	OTHER
428	6901	6906	435	1715	479	1754	Social	OTHER
429	6908	6915	486	1716	541	1752	security	OTHER
430	6917	6919	548	1715	567	1749	tax	OTHER
431	6921	6928	574	1712	640	1747	withheld	OTHER
432	6947	6952	901	1719	947	1749	Social	OTHER
433	6954	6961	952	1718	1009	1746	security	OTHER
434	6963	6965	1013	1718	1043	1743	wag	OTHER
435	6990	6995	1210	1716	1251	1755	social	OTHER
436	6997	7004	1256	1716	1314	1753	security	OTHER
437	7006	7008	1319	1715	1340	1749	tax	OTHER
438	7010	7017	1345	1712	1410	1746	withheld	OTHER
439	7050	7055	1716	1720	1761	1749	Social	OTHER
440	7057	7064	1766	1720	1822	1746	security	OTHER
441	7066	7068	1826	1720	1854	1744	wad	OTHER
442	7084	7084	1994	1716	2016	1750	4	OTHER
443	7086	7091	2022	1716	2066	1750	Social	OTHER
444	7093	7100	2071	1716	2129	1750	security	OTHER
445	7102	7104	2134	1716	2155	1749	tax	OTHER
446	7106	7113	2159	1715	2220	1747	withheld	OTHER
447	7121	7129	152	1735	247	1766	196569.97	OTHER
448	7156	7163	432	1758	498	1796	Medicare	OTHER
449	7165	7167	506	1759	526	1796	tax	OTHER
450	7169	7176	533	1761	604	1802	withheld	OTHER
451	7178	7178	2204	1734	2219	1766	5	OTHER
452	7179	7179	406	2056	428	2089	8	OTHER
453	7311	7319	1757	1746	1851	1772	196569-97	OTHER
454	7358	7362	2147	1735	2192	1770	15037	OTHER
455	7364	7364	2194	1734	2203	1767	.	OTHER
456	7366	7366	107	2503	122	2526	5	OTHER
457	7458	7465	900	1763	965	1796	Medicare	OTHER
458	7467	7471	970	1762	1019	1791	wades	OTHER
459	7473	7475	256	1764	284	1797	and	OTHER
460	7477	7480	287	1759	328	1795	tips	OTHER
461	7497	7497	1178	1758	1199	1798	6	OTHER
462	7499	7506	1206	1758	1272	1797	Medicare	OTHER
463	7508	7510	1279	1760	1299	1796	tax	OTHER
464	7512	7519	1305	1761	1390	1799	withheld	OTHER
465	7562	7568	1728	1772	1782	1801	edicage	OTHER
466	7570	7574	1785	1772	1834	1801	goges	OTHER
467	7576	7578	1024	1762	1049	1791	and	OTHER
468	7580	7580	1865	1768	1876	1797	t	OTHER
469	7596	7603	2021	1761	2087	1797	Medicare	OTHER
470	7605	7607	2092	1760	2114	1795	tax	OTHER
471	7609	7616	2119	1759	2198	1794	withheld	OTHER
472	7624	7625	153	1774	168	1802	18	OTHER
473	7627	7629	171	1772	198	1801	sge	OTHER
474	7631	7635	201	1767	252	1800	wages	OTHER
475	7637	7639	1836	1770	1864	1799	and	OTHER
476	7641	7644	1054	1762	1087	1793	tips	OTHER
477	7654	7657	157	1810	183	1838	trol	OTHER
478	7659	7664	187	1808	256	1836	number	OTHER
479	7666	7670	307	1810	359	1843	Dept.	OTHER
480	7672	7676	407	1806	442	1837	Corp.	OTHER
481	7711	7718	614	1809	678	1839	Employer	OTHER
482	7720	7722	683	1809	708	1840	use	OTHER
483	7724	7727	712	1810	752	1843	only	OTHER
484	7758	7761	1100	1814	1147	1845	Dept	OTHER
485	7763	7766	1181	1811	1205	1841	Corp	OTHER
486	7768	7768	1211	1811	1225	1841	.	OTHER
487	7800	7807	1389	1808	1453	1838	Employer	OTHER
488	7809	7811	1458	1808	1483	1838	use	OTHER
489	7813	7816	1487	1807	1530	1837	only	OTHER
490	7835	7841	899	1811	951	1844	Control	OTHER
491	7843	7848	955	1804	1026	1836	number	OTHER
492	7862	7866	1913	1812	1965	1842	Dept.	OTHER
493	7868	7871	1992	1811	2020	1842	Corp	OTHER
494	7873	7873	2024	1809	2038	1841	.	OTHER
495	7897	7904	2201	1809	2265	1839	Employer	OTHER
496	7906	7908	2269	1811	2295	1842	use	OTHER
497	7910	7913	2299	1813	2338	1846	only	OTHER
498	7915	7916	2343	1818	2371	1851	36	OTHER
499	7919	7923	99	1828	142	1864	83911	OTHER
500	7925	7932	147	1836	214	1873	1hover's	OTHER
501	7934	7938	218	1844	266	1877	name,	OTHER
502	7940	7946	269	1848	326	1878	address	OTHER
503	7948	7948	328	1849	335	1878	,	OTHER
504	7950	7952	337	1848	367	1878	and	OTHER
505	7954	7956	369	1847	395	1877	ZIP	OTHER
506	7958	7961	396	1844	436	1876	code	OTHER
507	8004	8010	1714	1812	1765	1844	Control	OTHER
508	8012	8017	1769	1804	1836	1838	number	OTHER
509	8104	8113	902	1843	983	1878	Employer's	OTHER
510	8115	8118	987	1847	1023	1879	name	OTHER
511	8120	8120	1027	1849	1034	1880	,	OTHER
512	8122	8128	1038	1849	1093	1880	address	OTHER
513	8130	8130	1096	1850	1102	1880	,	OTHER
514	8132	8134	1105	1849	1133	1880	and	OTHER
515	8136	8138	1136	1849	1162	1880	ZIP	OTHER
516	8140	8143	1165	1848	1202	1879	code	OTHER
517	8207	8216	1716	1843	1798	1877	Employer's	OTHER
518	8218	8221	1801	1848	1839	1878	name	OTHER
519	8223	8223	1842	1849	1848	1879	,	OTHER
520	8225	8231	1851	1849	1906	1879	address	OTHER
521	8233	8233	1909	1850	1915	1879	,	OTHER
522	8235	8237	1918	1849	1947	1879	and	OTHER
523	8239	8241	1951	1848	1977	1877	ZIP	OTHER
524	8243	8246	1980	1847	2014	1876	code	OTHER
525	8255	8259	152	1873	225	1904	Brown	OTHER
526	8261	8265	231	1876	303	1906	Group	OTHER
527	8267	8269	309	1877	357	1906	and	OTHER
528	8271	8274	362	1875	419	1904	Sons	OTHER
529	8342	8346	946	1875	1016	1905	Brown	OTHER
530	8348	8352	1024	1878	1094	1906	Group	OTHER
