	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
47	724	724	471	218	483	232	A	OTHER
48	727	727	89	249	99	263	d	OTHER
49	729	735	116	242	164	261	Control	OTHER
50	737	742	166	236	217	255	number	OTHER
51	745	751	90	261	146	281	1373521	OTHER
52	755	755	94	301	105	316	C	OTHER
53	757	766	125	290	196	313	Employer's	OTHER
54	779	785	161	304	243	330	Walker,	employerName
55	786	790	197	285	240	304	name,	OTHER
56	792	799	241	278	298	298	address,	OTHER
57	828	832	249	296	308	321	Patel	employerName
58	833	835	298	274	324	291	and	OTHER
59	836	838	316	291	351	313	and	employerName
60	876	878	325	272	348	288	ZIP	OTHER
61	880	883	350	268	379	285	code	OTHER
62	926	930	358	283	416	308	White	employerName
63	932	934	425	278	459	299	LLC	employerName
64	947	949	165	335	200	357	205	employerAddressStreet_name
65	951	956	208	327	278	352	Cuevas	employerAddressStreet_name
66	958	963	285	318	354	343	Corner	employerAddressStreet_name
67	964	973	344	330	454	362	62266-1444	employerAddressZip
68	977	980	361	310	410	334	Apt.	employerAddressStreet_name
69	982	984	417	305	449	327	914	employerAddressStreet_name
70	998	1006	167	353	268	383	Mccannton	employerAddressCity
71	1008	1009	290	348	313	368	IA	employerAddressState
72	1049	1054	486	361	560	389	#02021	OTHER
73	1097	1101	362	379	423	404	Batch	OTHER
74	1145	1145	367	425	380	440	a	OTHER
75	1147	1156	395	414	471	438	Employee's	OTHER
76	1158	1160	472	411	500	428	SSA	OTHER
77	1162	1167	501	405	551	424	number	OTHER
78	1173	1173	112	455	125	471	b	OTHER
79	1175	1184	145	445	216	468	Employer's	OTHER
80	1191	1193	218	442	244	460	FED	OTHER
81	1195	1196	246	440	261	456	ID	OTHER
82	1198	1203	263	433	317	454	number	OTHER
83	1219	1228	180	458	259	480	87-7764375	einEmployerIdentificationNumber
84	1249	1249	374	476	383	488	8	OTHER
85	1251	1259	401	469	462	488	Allocated	OTHER
86	1261	1264	464	466	488	481	tips	OTHER
87	1266	1271	504	474	553	493	191749	OTHER
88	1273	1275	553	472	577	487	.84	OTHER
89	1286	1291	152	501	193	519	Social	OTHER
90	1293	1298	187	513	235	531	222151	OTHER
91	1317	1324	195	495	245	514	security	OTHER
92	1325	1325	236	513	242	526	.	OTHER
93	1327	1330	247	492	270	508	tips	OTHER
94	1359	1360	243	511	260	526	97	OTHER
95	1377	1378	382	527	397	541	10	OTHER
96	1380	1388	410	519	481	540	Dependent	OTHER
97	1390	1393	482	515	512	531	care	OTHER
98	1395	1397	510	529	532	543	288	OTHER
99	1400	1407	514	508	566	527	benefits	OTHER
100	1415	1415	126	559	136	572	9	OTHER
101	1417	1428	157	550	231	569	Verification	OTHER
102	1430	1433	234	545	268	561	Code	OTHER
103	1481	1482	571	557	587	574	12	OTHER
104	1485	1487	418	575	444	591	See	OTHER
105	1489	1500	445	566	519	588	instructions	OTHER
106	1502	1504	520	563	541	579	for	OTHER
107	1506	1508	541	559	569	577	box	OTHER
108	1510	1510	506	602	517	616	1	OTHER
109	1520	1521	134	610	150	625	11	OTHER
110	1523	1534	166	600	248	621	Nonqualified	OTHER
111	1580	1580	508	619	519	634	1	OTHER
112	1582	1585	518	597	549	614	4825	OTHER
113	1605	1607	200	620	222	633	189	OTHER
114	1609	1613	252	595	287	612	plans	OTHER
115	1634	1636	395	632	415	646	12b	OTHER
116	1655	1655	511	637	521	650	1	OTHER
117	1657	1659	521	616	542	631	137	OTHER
118	1708	1710	397	650	417	665	12c	OTHER
119	1732	1733	524	634	540	648	75	OTHER
120	1743	1744	140	662	155	676	14	OTHER
121	1746	1750	177	658	214	673	Other	OTHER
122	1783	1785	399	667	419	682	12d	OTHER
123	1805	1807	526	653	546	667	971	OTHER
124	1857	1858	401	687	414	700	13	OTHER
125	1860	1863	415	685	438	699	Stat	OTHER
126	1865	1867	439	682	462	696	emp	OTHER
127	1869	1872	464	679	486	694	Ret.	OTHER
128	1874	1877	488	675	512	691	Plan	OTHER
129	1879	1881	527	672	546	686	3rd	OTHER
130	1883	1887	548	668	578	684	party	OTHER
131	1965	1965	560	686	569	698	x	OTHER
132	1967	1970	579	666	603	680	sick	OTHER
133	1972	1974	605	663	623	677	pay	OTHER
134	1987	1989	151	752	172	768	elf	OTHER
135	1991	1999	182	743	253	765	Employees	OTHER
136	2001	2005	254	738	297	757	name,	OTHER
137	2007	2013	299	732	349	751	address	OTHER
138	2015	2017	351	728	377	745	and	OTHER
139	2019	2021	379	725	400	741	ZIP	OTHER
140	2023	2026	403	721	433	738	code	OTHER
141	2049	2054	219	777	287	800	Ashley	employeeName
142	2056	2060	317	765	374	788	Lewis	employeeName
143	2084	2087	224	803	270	826	8099	OTHER
144	2089	2096	277	792	368	820	Phillips	OTHER
145	2098	2103	375	784	442	808	Brooks	OTHER
146	2127	2130	226	829	272	852	East	OTHER
147	2132	2137	279	820	349	845	Rhonda	OTHER
148	2139	2140	367	814	392	835	VA	OTHER
149	2142	2151	401	799	512	830	12197-7244	OTHER
150	2165	2169	455	844	489	861	State	OTHER
151	2171	2176	491	838	538	857	wages,	OTHER
152	2178	2182	539	835	568	851	tips,	OTHER
153	2183	2188	549	847	598	867	110275	box16StateWagesTips
154	2271	2274	569	832	593	848	etc.	OTHER
155	2276	2278	599	844	623	861	.28	box16StateWagesTips
156	2293	2294	167	880	183	894	15	OTHER
157	2296	2300	201	877	234	892	State	OTHER
158	2301	2302	231	889	249	904	CA	OTHER
159	2304	2312	294	876	364	897	68-19-981	OTHER
160	2313	2322	294	860	358	881	Employers'	OTHER
161	2324	2328	359	856	389	873	state	OTHER
162	2330	2331	390	854	403	869	ID	OTHER
163	2333	2334	404	852	420	867	no	OTHER
164	2336	2337	421	850	438	865	16	OTHER
165	2395	2396	427	901	443	916	18	OTHER
166	2398	2402	459	895	497	912	Local	OTHER
167	2404	2409	499	889	546	908	wages,	OTHER
168	2411	2415	547	886	576	903	tips,	OTHER
169	2416	2424	557	896	629	918	165250.79	OTHER
170	2508	2511	577	883	602	899	etc.	OTHER
171	2527	2528	173	931	187	946	17	OTHER
172	2530	2534	212	927	244	942	State	OTHER
173	2535	2538	239	940	271	956	6291	box17StateIncomeTax
174	2539	2544	247	921	295	938	income	OTHER
175	2575	2575	272	940	278	953	.	OTHER
176	2577	2578	279	939	293	952	42	box17StateIncomeTax
177	2580	2582	297	919	319	933	tax	OTHER
178	2603	2604	434	952	450	968	20	OTHER
179	2606	2613	466	945	518	964	Locality	OTHER
180	2615	2618	520	941	558	958	name	OTHER
181	2620	2628	562	947	636	970	Rodriguez	OTHER
182	2630	2633	641	942	676	961	Rest	OTHER
183	2650	2651	180	983	195	997	19	OTHER
184	2653	2657	215	978	254	994	Local	OTHER
185	2658	2665	245	988	311	1008	39264.55	OTHER
186	2694	2699	255	972	304	990	income	OTHER
187	2701	2703	306	969	328	984	tax	OTHER
188	2750	2753	580	988	624	1007	Copy	OTHER
189	2814	2819	447	1004	493	1024	Filing	OTHER
190	2857	2863	310	1017	375	1041	Federal	OTHER
191	2865	2868	383	1033	437	1057	Wage	OTHER
192	2870	2872	457	1028	489	1050	and	OTHER
193	2874	2876	523	1020	552	1038	Tax	OTHER
194	2961	2964	579	1030	664	1075	2018	taxYear
195	3013	3021	377	1056	462	1082	Statement	OTHER
196	3040	3042	197	1081	268	1120	W-2	OTHER
197	3106	3108	578	1080	609	1099	OMB	OTHER
198	3110	3112	611	1077	634	1095	No.	OTHER
199	3114	3122	637	1070	693	1092	1545-0008	OTHER
200	3141	3144	197	1127	229	1146	Copy	OTHER
201	3146	3146	230	1125	241	1142	B	OTHER
202	3148	3149	242	1123	257	1140	to	OTHER
203	3151	3152	258	1121	274	1139	be	OTHER
204	3154	3158	275	1118	301	1137	filed	OTHER
205	3160	3163	302	1115	329	1133	with	OTHER
206	3165	3174	330	1107	396	1130	employee's	OTHER
207	3176	3182	397	1101	442	1122	Federal	OTHER
208	3184	3189	443	1095	490	1116	Income	OTHER
209	3191	3193	491	1092	513	1110	Tax	OTHER
210	3195	3200	514	1087	555	1108	Return	OTHER
