	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
131	3118	3126	1414	1589	1502	1619	Statutory	OTHER
132	3129	3138	1581	1593	1683	1623	Retirement	OTHER
133	3148	3158	1754	1592	1843	1618	third-party	OTHER
134	3274	3281	1412	1620	1493	1647	employee	OTHER
135	3286	3289	1578	1622	1626	1653	plan	OTHER
136	3304	3307	1746	1618	1783	1642	sick	OTHER
137	3309	3311	1785	1620	1825	1644	pay	OTHER
138	3323	3327	220	1655	362	1696	17520	OTHER
139	3329	3337	393	1654	652	1697	Stephanie	OTHER
140	3339	3342	682	1654	798	1697	Fort	OTHER
141	3428	3428	1426	1656	1458	1697	X	OTHER
142	3494	3496	2101	1653	2168	1686	485	OTHER
143	3508	3511	220	1718	339	1762	Port	OTHER
144	3513	3522	363	1720	653	1763	Angelafurt	OTHER
145	3554	3555	743	1715	799	1760	TN	OTHER
146	3557	3566	857	1718	1144	1761	24791-1657	OTHER
147	3609	3610	1377	1704	1414	1739	14	OTHER
148	3612	3616	1450	1703	1508	1735	Other	OTHER
149	3663	3664	1936	1707	1964	1733	12	OTHER
150	3838	3839	2002	1770	2047	1795	BE	OTHER
151	3841	3843	2098	1764	2167	1800	587	OTHER
152	4008	4011	1914	1789	1981	1835	-92d	OTHER
153	4195	4197	2101	1876	2162	1911	367	OTHER
154	4199	4199	116	1933	136	1964	1	OTHER
155	4201	4210	149	1930	273	1963	Employee's	OTHER
156	4212	4218	278	1930	364	1960	address	OTHER
157	4220	4222	369	1930	412	1960	and	OTHER
158	4224	4226	417	1931	455	1960	ZIP	OTHER
159	4228	4231	460	1932	521	1962	code	OTHER
160	4233	4234	109	1952	136	1985	15	OTHER
161	4236	4240	149	1947	213	1986	State	OTHER
162	4242	4251	260	1960	378	1992	Employer's	OTHER
163	4253	4257	384	1961	436	1993	state	OTHER
164	4259	4260	442	1961	467	1993	ID	OTHER
165	4262	4267	472	1959	560	1994	number	OTHER
166	4293	4294	756	1956	791	1993	16	OTHER
167	4296	4300	797	1956	848	1994	State	OTHER
168	4302	4307	855	1957	930	1994	wages,	OTHER
169	4309	4313	937	1958	983	1994	tips,	OTHER
170	4315	4318	989	1958	1029	1994	etc.	OTHER
171	4322	4323	1121	1956	1155	1995	17	OTHER
172	4325	4329	1162	1957	1215	1995	State	OTHER
173	4331	4336	1222	1957	1301	1995	income	OTHER
174	4338	4340	1307	1956	1351	1993	tax	OTHER
175	4352	4353	1479	1955	1507	1994	18	OTHER
176	4355	4359	1514	1956	1572	1995	Local	OTHER
177	4361	4366	1580	1958	1653	1995	wages,	OTHER
178	4368	4372	1659	1959	1706	1995	tips,	OTHER
179	4374	4377	1712	1958	1757	1994	etc.	OTHER
180	4392	4393	1864	1957	1898	1994	19	OTHER
181	4395	4399	1903	1958	1961	1994	Local	OTHER
182	4401	4406	1967	1959	2045	1994	income	OTHER
183	4408	4410	2050	1960	2084	1993	tax	OTHER
184	4424	4425	2221	1961	2253	1994	20	OTHER
185	4427	4434	2259	1960	2340	1993	Locality	OTHER
186	4436	4439	2345	1959	2415	1993	name	OTHER
187	4443	4444	127	2002	176	2038	KS	OTHER
188	4460	4469	350	2001	608	2041	805-05-892	OTHER
189	4501	4505	755	2001	881	2041	43970	box16StateWagesTips
190	4507	4509	888	2002	965	2043	.56	box16StateWagesTips
191	4530	4533	1123	1999	1220	2043	3335	box17StateIncomeTax
192	4535	4535	1227	2003	1243	2044	.	box17StateIncomeTax
193	4537	4538	1250	2002	1301	2044	97	box17StateIncomeTax
194	4560	4566	1475	1999	1654	2043	103285.	OTHER
195	4568	4569	1661	2002	1712	2044	32	OTHER
196	4600	4604	1865	2003	1991	2042	12378	OTHER
197	4606	4606	1997	2003	2014	2040	.	OTHER
198	4608	4609	2020	2003	2073	2041	06	OTHER
199	4633	4638	2224	2009	2336	2044	Howard	OTHER
200	4640	4644	2352	2009	2445	2041	Lakes	OTHER
201	4647	4648	126	2092	177	2126	NM	OTHER
202	4669	4678	351	2088	610	2127	349-60-385	OTHER
203	4707	4712	756	2088	907	2131	40344.	OTHER
204	4714	4715	915	2088	963	2130	72	OTHER
205	4736	4740	1120	2087	1244	2132	2464.	OTHER
206	4742	4743	1251	2086	1293	2129	69	OTHER
207	4766	4771	1476	2088	1628	2129	105399	OTHER
208	4773	4773	1634	2087	1652	2126	.	OTHER
209	4775	4776	1658	2088	1701	2126	44	OTHER
210	4806	4810	1865	2088	1991	2129	12439	OTHER
211	4812	4812	1999	2089	2015	2128	.	OTHER
212	4814	4815	2023	2089	2071	2129	28	OTHER
213	4838	4842	2220	2097	2312	2131	David	OTHER
214	4844	4850	2325	2097	2445	2136	Circles	OTHER
215	4876	4879	364	2146	481	2190	Wage	OTHER
216	4881	4883	487	2146	572	2190	and	OTHER
217	4885	4887	579	2147	649	2190	Tax	OTHER
218	4941	4944	1143	2149	1406	2242	2018	taxYear
219	4997	5006	1756	2156	1904	2192	Department	OTHER
220	5008	5009	1911	2158	1935	2192	of	OTHER
221	5011	5013	1941	2158	1986	2192	the	OTHER
222	5015	5032	1992	2158	2221	2192	Treasury--Internal	OTHER
223	5034	5040	2226	2158	2348	2193	Revenue	OTHER
224	5042	5048	2353	2157	2458	2193	Service	OTHER
225	5050	5053	103	2213	166	2250	Form	OTHER
226	5055	5057	181	2214	240	2250	W-2	OTHER
227	5068	5076	361	2203	574	2249	Statement	OTHER
228	5079	5082	108	2254	182	2291	Copy	OTHER
229	5084	5088	188	2255	272	2291	B--To	OTHER
230	5090	5091	279	2255	321	2291	Be	OTHER
231	5093	5097	327	2256	401	2291	Filed	OTHER
232	5099	5102	408	2256	474	2291	with	OTHER
233	5104	5113	481	2256	657	2292	Employee's	OTHER
234	5115	5121	663	2257	818	2293	FEDERAL	OTHER
235	5123	5125	824	2257	879	2293	Tax	OTHER
236	5127	5132	885	2257	991	2294	Return	OTHER
237	5134	5137	103	2296	161	2330	This	OTHER
238	5139	5149	167	2297	328	2330	information	OTHER
239	5151	5152	334	2298	361	2330	is	OTHER
240	5154	5158	367	2298	447	2330	being	OTHER
241	5160	5168	453	2299	585	2330	furnished	OTHER
242	5170	5171	591	2299	620	2330	to	OTHER
243	5173	5175	627	2299	675	2331	the	OTHER
244	5177	5184	681	2298	790	2331	Internal	OTHER
245	5186	5192	795	2298	926	2331	Revenue	OTHER
246	5194	5201	932	2297	1045	2331	Service.	OTHER
