	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
187	3440	3441	1114	576	1131	590	20	OTHER
188	3443	3450	1135	577	1182	591	Locality	OTHER
189	3452	3455	1185	578	1215	591	name	OTHER
190	3460	3461	16	602	42	618	DC	OTHER
191	3478	3487	132	600	271	620	517-03-863	OTHER
192	3508	3513	347	601	430	621	125500	box16StateWagesTips
193	3515	3515	433	601	442	620	.	box16StateWagesTips
194	3517	3518	445	601	471	620	85	box16StateWagesTips
195	3535	3541	539	601	634	621	5837.33	box17StateIncomeTax
196	3555	3560	724	601	809	620	199258	OTHER
197	3562	3563	812	601	835	620	.4	OTHER
198	3587	3591	929	602	997	620	34981	OTHER
199	3593	3593	1000	601	1009	620	.	OTHER
200	3595	3596	1012	601	1035	620	91	OTHER
201	3616	3622	1111	607	1175	620	Matthew	OTHER
202	3624	3628	1185	608	1230	620	Knoll	OTHER
203	3634	3635	19	653	43	670	SC	OTHER
204	3652	3661	132	651	270	673	147-21-665	OTHER
205	3681	3687	348	651	443	673	109524.	OTHER
206	3689	3690	446	650	472	671	69	OTHER
207	3708	3711	538	652	594	672	5561	OTHER
208	3713	3713	597	652	606	671	.	OTHER
209	3715	3716	609	651	635	671	32	OTHER
210	3728	3734	725	651	820	673	230776.	OTHER
211	3736	3737	824	651	849	672	47	OTHER
212	3760	3764	928	652	996	672	35760	OTHER
213	3766	3766	1000	652	1009	671	.	OTHER
214	3768	3769	1013	651	1037	671	62	OTHER
215	3790	3793	1113	655	1160	672	Knox	OTHER
216	3795	3799	1173	655	1231	673	Point	OTHER
217	3824	3827	140	683	207	708	Wage	OTHER
218	3829	3831	211	684	259	708	and	OTHER
219	3833	3835	264	684	303	709	Tax	OTHER
220	3881	3884	550	689	694	740	2018	taxYear
221	3922	3931	864	689	946	707	Department	OTHER
222	3933	3934	949	690	962	707	of	OTHER
223	3936	3938	965	690	990	707	the	OTHER
224	3940	3957	993	690	1111	707	Treasury--Internal	OTHER
225	3959	3965	1114	691	1177	707	Revenue	OTHER
226	3967	3973	1180	690	1235	707	Service	OTHER
227	3975	3978	3	724	37	739	Form	OTHER
228	3980	3982	46	723	74	739	W-2	OTHER
229	3998	4006	141	715	254	738	Statement	OTHER
230	4008	4011	5	746	47	764	Copy	OTHER
231	4013	4017	50	746	97	765	B--To	OTHER
232	4019	4020	100	746	123	765	Be	OTHER
233	4022	4026	126	746	164	765	Filed	OTHER
234	4028	4031	167	746	201	765	with	OTHER
235	4033	4042	206	746	297	765	Employee's	OTHER
236	4044	4050	300	746	379	765	FEDERAL	OTHER
237	4052	4054	384	746	412	764	Tax	OTHER
238	4056	4061	415	746	470	764	Return	OTHER
239	4063	4066	5	770	35	786	This	OTHER
240	4068	4078	38	769	121	786	information	OTHER
241	4080	4081	124	769	139	786	is	OTHER
242	4083	4087	142	769	184	786	being	OTHER
243	4089	4097	187	769	257	786	furnished	OTHER
244	4099	4100	259	769	275	786	to	OTHER
245	4102	4104	278	769	302	786	the	OTHER
246	4106	4113	305	769	362	786	Internal	OTHER
247	4115	4121	365	769	429	786	Revenue	OTHER
248	4123	4130	433	769	491	786	Service.	OTHER
