	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
216	3917	3917	999	651	1010	672	.	OTHER
217	3919	3920	1013	651	1036	672	74	OTHER
218	3938	3944	1114	659	1177	673	Timothy	OTHER
219	3946	3950	1185	659	1231	673	Crest	OTHER
220	3974	3977	139	683	208	708	Wage	OTHER
221	3979	3981	212	683	258	708	and	OTHER
222	3983	3985	264	684	303	709	Tax	OTHER
223	4030	4033	550	688	694	739	2018	taxYear
224	4061	4070	863	686	946	708	Department	OTHER
225	4072	4073	950	688	962	708	of	OTHER
226	4075	4077	966	688	988	708	the	OTHER
227	4079	4096	992	688	1110	708	Treasury--Internal	OTHER
228	4098	4104	1114	690	1177	708	Revenue	OTHER
229	4106	4112	1180	691	1236	707	Service	OTHER
230	4114	4117	3	724	37	739	Form	OTHER
231	4119	4121	47	723	74	740	W-2	OTHER
232	4136	4144	141	716	254	738	Statement	OTHER
233	4146	4149	4	746	47	764	Copy	OTHER
234	4151	4155	50	746	96	765	B--To	OTHER
235	4157	4158	99	746	121	765	Be	OTHER
236	4160	4164	124	746	164	765	Filed	OTHER
237	4166	4169	167	746	202	765	with	OTHER
238	4171	4180	205	746	296	765	Employee's	OTHER
239	4182	4188	299	746	379	765	FEDERAL	OTHER
240	4190	4192	383	746	411	764	Tax	OTHER
241	4194	4199	414	746	470	764	Return	OTHER
242	4201	4204	5	770	35	786	This	OTHER
243	4206	4216	38	769	121	786	information	OTHER
244	4218	4219	124	769	139	786	is	OTHER
245	4221	4225	142	769	184	786	being	OTHER
246	4227	4235	187	769	257	786	furnished	OTHER
247	4237	4238	260	769	275	786	to	OTHER
248	4240	4242	278	769	302	786	the	OTHER
249	4244	4251	305	769	361	786	Internal	OTHER
250	4253	4259	364	769	429	786	Revenue	OTHER
251	4261	4268	433	769	492	785	Service.	OTHER
