	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
527	11245	11249	750	1457	793	1483	name,	OTHER
528	11251	11258	796	1457	849	1483	address,	OTHER
529	11260	11262	852	1458	876	1484	and	OTHER
530	11264	11266	880	1458	902	1483	ZIP	OTHER
531	11268	11271	906	1458	943	1483	code	OTHER
532	11278	11284	60	1481	147	1505	Molina,	OTHER
533	11286	11289	151	1480	199	1505	Huff	OTHER
534	11291	11293	206	1480	243	1505	and	OTHER
535	11295	11300	249	1480	319	1505	Watson	OTHER
536	11302	11304	328	1480	365	1504	PLC	OTHER
537	11368	11374	712	1481	797	1505	Molina,	OTHER
538	11376	11379	801	1481	851	1505	Huff	OTHER
539	11381	11383	858	1481	894	1505	and	OTHER
