	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
104	2409	2413	277	746	317	770	first	OTHER
105	2415	2418	321	746	386	769	name	OTHER
106	2420	2422	390	745	430	769	and	OTHER
107	2424	2430	434	743	492	769	initial	OTHER
108	2442	2445	625	745	675	768	Last	OTHER
109	2447	2450	677	743	740	768	name	OTHER
110	2501	2505	1299	740	1360	769	Suff.	OTHER
111	2507	2508	1378	740	1410	768	11	OTHER
112	2510	2521	1448	743	1582	771	Nonqualified	OTHER
113	2523	2527	1587	743	1649	772	plans	OTHER
114	2562	2564	1934	735	1979	766	12a	OTHER
115	2566	2568	2009	747	2049	770	See	OTHER
116	2570	2581	2055	744	2196	770	instructions	OTHER
117	2583	2585	2200	743	2234	770	for	OTHER
118	2587	2589	2237	741	2283	769	box	OTHER
119	2591	2592	2289	740	2316	768	12	OTHER
120	2717	2719	1478	802	1548	832	289	OTHER
121	2778	2781	2097	801	2195	835	5039	OTHER
122	2793	2800	213	828	450	870	Michelle	employeeName
123	2823	2826	536	829	654	868	Bell	employeeName
124	2942	2943	1379	848	1410	875	13	OTHER
125	2945	2953	1414	849	1502	875	Statutory	OTHER
126	2955	2964	1580	849	1672	876	Retirement	OTHER
127	2977	2984	1767	853	1833	873	ird-part	OTHER
128	3102	3109	1414	879	1498	907	employee	OTHER
129	3113	3116	1580	884	1621	908	plan	OTHER
130	3134	3137	1749	881	1781	909	sick	OTHER
131	3139	3141	1785	879	1828	907	pay	OTHER
132	3153	3155	223	911	306	949	694	OTHER
133	3157	3162	334	912	504	951	Hudson	OTHER
134	3164	3169	537	911	710	952	Center	OTHER
135	3171	3175	741	909	884	952	Suite	OTHER
136	3177	3179	921	907	999	951	432	OTHER
137	3316	3317	2001	916	2047	944	BB	OTHER
138	3319	3321	2098	913	2172	948	450	OTHER
139	3332	3342	217	975	529	1019	Rebeccafort	OTHER
140	3372	3373	653	975	713	1018	AL	OTHER
141	3375	3384	741	977	1036	1021	52354-5614	OTHER
142	3436	3437	1378	964	1408	992	14	OTHER
143	3439	3443	1449	963	1509	993	Other	OTHER
144	3490	3491	1936	962	1964	992	12	OTHER
145	3668	3668	2017	1030	2035	1055	L	OTHER
146	3674	3676	2100	1027	2160	1060	759	OTHER
147	3854	3854	2018	1132	2038	1162	F	OTHER
148	3864	3866	2103	1130	2167	1170	635	OTHER
149	3868	3868	114	1190	137	1223	1	OTHER
150	3870	3879	148	1189	273	1223	Employee's	OTHER
151	3881	3887	278	1189	365	1221	address	OTHER
152	3889	3891	370	1189	412	1219	and	OTHER
153	3893	3895	416	1189	454	1218	ZIP	OTHER
154	3897	3900	459	1189	522	1217	code	OTHER
155	3902	3903	110	1211	135	1244	15	OTHER
156	3905	3909	148	1209	212	1245	State	OTHER
157	3911	3920	260	1218	379	1248	Employer's	OTHER
158	3922	3926	384	1217	437	1248	state	OTHER
159	3928	3929	442	1217	467	1248	ID	OTHER
160	3931	3936	472	1216	561	1251	number	OTHER
161	3958	3959	756	1210	789	1250	16	OTHER
162	3961	3965	796	1212	850	1250	State	OTHER
163	3967	3972	857	1214	931	1251	wages,	OTHER
164	3974	3978	938	1215	981	1250	tips,	OTHER
165	3980	3983	989	1215	1042	1249	etc.	OTHER
166	3993	3994	1122	1212	1155	1250	17	OTHER
167	3996	4000	1161	1213	1215	1250	State	OTHER
168	4002	4007	1222	1214	1300	1250	income	OTHER
169	4009	4011	1307	1215	1349	1250	tax	OTHER
170	4023	4024	1477	1212	1509	1250	18	OTHER
171	4026	4030	1515	1213	1574	1250	Local	OTHER
172	4032	4037	1580	1215	1657	1250	wages,	OTHER
173	4039	4043	1663	1216	1707	1249	tips,	OTHER
174	4045	4048	1714	1216	1759	1249	etc.	OTHER
175	4064	4065	1865	1216	1898	1247	19	OTHER
176	4067	4071	1903	1216	1962	1248	Local	OTHER
177	4073	4078	1966	1217	2047	1250	income	OTHER
178	4080	4082	2052	1220	2087	1251	tax	OTHER
179	4093	4094	2221	1218	2253	1249	20	OTHER
180	4096	4103	2259	1219	2341	1249	Locality	OTHER
181	4105	4108	2346	1218	2409	1249	name	OTHER
182	4111	4112	133	1262	177	1296	TN	OTHER
183	4132	4141	350	1257	602	1301	099-74-013	OTHER
184	4166	4174	755	1260	982	1306	134026.29	box16StateWagesTips
185	4201	4205	1121	1257	1246	1304	12170	box17StateIncomeTax
186	4207	4209	1255	1257	1329	1302	.37	box17StateIncomeTax
187	4231	4237	1473	1260	1652	1301	265217.	OTHER
188	4239	4240	1658	1260	1709	1302	03	OTHER
189	4272	4276	1866	1262	1992	1298	41337	OTHER
190	4278	4278	1998	1262	2015	1298	.	OTHER
191	4280	4281	2021	1261	2072	1298	05	OTHER
192	4301	4304	2218	1264	2321	1300	Mary	OTHER
193	4306	4309	2346	1263	2445	1300	View	OTHER
194	4314	4315	130	1347	180	1385	GA	OTHER
195	4334	4343	350	1350	604	1389	913-89-702	OTHER
196	4368	4374	752	1348	932	1391	118958.	OTHER
197	4376	4377	938	1348	990	1389	94	OTHER
198	4402	4406	1121	1347	1246	1392	12130	OTHER
199	4408	4408	1251	1347	1269	1390	.	OTHER
200	4410	4411	1275	1347	1332	1390	28	OTHER
201	4434	4439	1473	1348	1628	1389	252208	OTHER
202	4441	4441	1634	1348	1653	1388	.	OTHER
203	4443	4444	1658	1348	1710	1390	42	OTHER
204	4474	4478	1864	1346	1990	1389	25149	OTHER
205	4480	4480	1997	1346	2014	1389	.	OTHER
206	4482	4483	2022	1346	2071	1390	73	OTHER
207	4503	4507	2219	1353	2309	1394	Kelly	OTHER
208	4509	4516	2317	1353	2454	1396	crossing	OTHER
209	4542	4545	365	1402	479	1448	Wage	OTHER
210	4547	4549	488	1406	572	1449	and	OTHER
211	4551	4553	581	1407	650	1450	Tax	OTHER
212	4610	4613	1139	1408	1410	1503	2019	taxYear
213	4667	4676	1755	1413	1904	1450	Department	OTHER
214	4678	4679	1911	1416	1935	1450	of	OTHER
215	4681	4683	1942	1416	1987	1450	the	OTHER
216	4685	4702	1994	1417	2219	1451	Treasury--Internal	OTHER
217	4704	4710	2226	1416	2347	1451	Revenue	OTHER
218	4712	4718	2353	1414	2456	1451	Service	OTHER
219	4720	4723	99	1470	169	1510	Form	OTHER
220	4725	4727	182	1474	231	1509	W-2	OTHER
221	4738	4746	358	1458	575	1508	Statement	OTHER
222	4748	4751	101	1511	182	1550	Copy	OTHER
223	4753	4757	189	1510	272	1549	B--To	OTHER
224	4759	4760	279	1510	321	1548	Be	OTHER
225	4762	4766	328	1510	401	1548	Filed	OTHER
226	4768	4771	407	1510	475	1548	with	OTHER
227	4773	4782	482	1510	658	1547	Employee's	OTHER
228	4784	4790	664	1511	818	1548	FEDERAL	OTHER
229	4792	4794	824	1512	877	1549	Tax	OTHER
230	4796	4801	883	1512	993	1550	Return	OTHER
231	4803	4806	104	1551	162	1586	This	OTHER
232	4808	4818	168	1551	327	1586	information	OTHER
233	4820	4821	333	1551	359	1586	is	OTHER
234	4823	4827	365	1551	447	1586	being	OTHER
235	4829	4837	454	1551	585	1587	furnished	OTHER
236	4839	4840	592	1551	622	1587	to	OTHER
237	4842	4844	628	1551	674	1587	the	OTHER
238	4846	4853	680	1551	789	1588	Internal	OTHER
239	4855	4861	796	1551	928	1588	Revenue	OTHER
240	4863	4870	934	1551	1055	1589	Service.	OTHER
241	4954	4956	1005	1643	1045	1685	Cut	OTHER
242	4958	4961	1052	1644	1097	1685	here	OTHER
243	4963	4963	1104	1644	1119	1684	.	OTHER
244	4965	4968	1126	1644	1187	1684	Keep	OTHER
245	4970	4974	1195	1644	1255	1684	Tower	OTHER
246	4976	4982	1263	1645	1343	1684	portion	OTHER
247	4984	4986	1351	1645	1384	1683	for	OTHER
248	4988	4991	1392	1644	1439	1683	your	OTHER
249	4993	4999	1446	1644	1529	1683	records	OTHER
250	5001	5001	1536	1644	1545	1682	.	OTHER
251	5043	5052	537	1739	672	1776	Employee's	OTHER
252	5054	5059	678	1739	745	1776	social	OTHER
253	5061	5068	751	1739	843	1776	security	OTHER
254	5070	5075	849	1739	931	1776	number	OTHER
255	5128	5131	1528	1740	1569	1771	This	OTHER
256	5133	5143	1574	1740	1695	1773	information	OTHER
257	5145	5146	1701	1741	1717	1773	is	OTHER
258	5148	5152	1723	1741	1783	1773	being	OTHER
259	5154	5162	1789	1741	1889	1774	furnished	OTHER
260	5164	5165	1895	1742	1915	1774	to	OTHER
261	5167	5169	1921	1742	1955	1774	the	OTHER
262	5171	5178	1961	1742	2042	1774	Internal	OTHER
263	5180	5186	2047	1742	2148	1774	Revenue	OTHER
264	5188	5195	2154	1742	2246	1774	Service.	OTHER
265	5197	5198	2252	1741	2267	1774	If	OTHER
266	5200	5202	2272	1741	2313	1773	you	OTHER
267	5204	5206	2318	1741	2353	1773	are	OTHER
268	5208	5215	2358	1741	2453	1773	required	OTHER
269	5270	5280	697	1779	983	1821	370-06-1290	OTHER
270	5321	5323	1272	1783	1323	1819	OMB	OTHER
271	5325	5327	1329	1783	1371	1819	No.	OTHER
272	5329	5337	1378	1783	1502	1822	1545-0008	OTHER
273	5338	5339	1523	1773	1544	1805	to	OTHER
274	5341	5344	1549	1773	1583	1804	file	OTHER
275	5346	5346	1588	1773	1601	1804	a	OTHER
276	5348	5350	1607	1772	1640	1804	tax	OTHER
277	5352	5358	1645	1772	1717	1804	return,	OTHER
278	5360	5360	1723	1772	1735	1804	a	OTHER
279	5362	5371	1741	1771	1858	1804	negligence	OTHER
280	5373	5379	1864	1771	1944	1803	penalty	OTHER
281	5381	5382	1949	1771	1972	1803	or	OTHER
282	5384	5388	1978	1771	2034	1804	other	OTHER
283	5390	5397	2039	1771	2128	1804	sanction	OTHER
284	5399	5401	2132	1771	2179	1804	may	OTHER
285	5403	5404	2183	1771	2214	1804	be	OTHER
286	5406	5412	2218	1771	2312	1805	imposed	OTHER
287	5414	5415	2316	1772	2345	1805	on	OTHER
288	5417	5419	2348	1772	2389	1805	you	OTHER
289	5421	5422	2393	1772	2416	1806	if	OTHER
290	5544	5547	1523	1802	1562	1834	this	OTHER
291	5549	5554	1567	1802	1645	1834	income	OTHER
292	5556	5557	1650	1802	1671	1834	is	OTHER
293	5559	5565	1676	1802	1756	1835	taxable	OTHER
294	5567	5569	1761	1802	1801	1835	and	OTHER
295	5571	5573	1807	1802	1847	1835	you	OTHER
296	5575	5578	1852	1802	1882	1835	fail	OTHER
297	5580	5581	1888	1802	1910	1836	to	OTHER
298	5583	5588	1916	1802	1979	1836	report	OTHER
299	5590	5592	1985	1802	2017	1836	it.	OTHER
300	5595	5595	116	1831	139	1864	b	OTHER
301	5597	5604	148	1831	247	1864	Employer	OTHER
302	5606	5619	253	1831	389	1864	identification	OTHER
303	5621	5626	394	1831	470	1863	number	OTHER
304	5709	5714	1447	1831	1532	1864	Wages,	OTHER
305	5716	5720	1538	1833	1584	1864	tips,	OTHER
306	5722	5726	1589	1834	1644	1864	other	OTHER
307	5728	5739	1650	1828	1809	1863	compensation	OTHER
308	5762	5768	2003	1831	2084	1865	Federal	OTHER
309	5770	5775	2089	1832	2168	1864	income	OTHER
310	5777	5779	2174	1832	2207	1863	tax	OTHER
311	5781	5788	2214	1833	2300	1862	withheld	OTHER
312	5801	5810	221	1877	469	1911	45-8902038	OTHER
313	5908	5913	1477	1874	1630	1911	246482	OTHER
314	5915	5915	1635	1876	1655	1911	.	OTHER
315	5917	5918	1660	1875	1701	1911	31	OTHER
316	5957	5961	1978	1875	2103	1913	61772	OTHER
317	5963	5963	2108	1875	2126	1911	.	OTHER
318	5965	5966	2131	1875	2184	1912	03	OTHER
319	5970	5970	118	1921	141	1955	c	OTHER
320	5972	5981	147	1921	265	1955	Employer's	OTHER
321	5983	5987	271	1921	339	1955	name,	OTHER
322	5989	5996	345	1922	440	1955	address,	OTHER
323	5998	6000	447	1922	485	1954	and	OTHER
324	6002	6004	492	1921	528	1953	ZIP	OTHER
325	6006	6009	534	1921	598	1953	code	OTHER
326	6084	6089	1449	1921	1513	1954	Social	OTHER
327	6091	6098	1519	1921	1601	1954	security	OTHER
328	6100	6104	1607	1921	1689	1953	wages	OTHER
329	6135	6140	2003	1919	2070	1953	Social	OTHER
330	6142	6149	2075	1920	2155	1953	security	OTHER
331	6151	6153	2161	1920	2196	1953	tax	OTHER
332	6155	6162	2201	1918	2288	1953	withheld	OTHER
333	6175	6186	217	1966	532	2010	Larson-Young	OTHER
334	6188	6190	556	1965	637	2006	and	OTHER
335	6192	6195	659	1964	760	2009	Sons	OTHER
336	6283	6288	1476	1966	1629	2003	228221	OTHER
337	6290	6290	1636	1966	1651	2004	.	OTHER
338	6292	6293	1658	1966	1711	2007	21	OTHER
339	6331	6335	1978	1963	2101	2002	17458	OTHER
340	6337	6337	2110	1963	2126	2000	.	OTHER
341	6339	6340	2132	1965	2180	2005	92	OTHER
342	6459	6466	1452	2006	1546	2043	Medicare	OTHER
343	6468	6472	1552	2008	1625	2044	wages	OTHER
344	6474	6476	1632	2009	1669	2044	and	OTHER
345	6478	6481	1676	2008	1709	2044	tips	OTHER
346	6510	6517	2002	2008	2102	2042	Medicare	OTHER
347	6519	6521	2108	2008	2142	2043	tax	OTHER
348	6523	6530	2147	2008	2239	2045	withheld	OTHER
349	6542	6546	220	2025	346	2063	17930	OTHER
350	6548	6550	372	2027	452	2063	Ray	OTHER
351	6552	6556	478	2025	603	2065	Point	OTHER
352	6677	6683	1477	2057	1652	2094	215636.	OTHER
353	6685	6686	1657	2057	1711	2094	69	OTHER
354	6736	6739	2097	2057	2200	2092	6253	OTHER
355	6741	6741	2205	2056	2223	2092	.	OTHER
356	6743	6744	2228	2054	2280	2091	46	OTHER
357	6756	6767	217	2085	529	2124	Chapmanville	OTHER
358	6793	6794	630	2085	683	2122	RI	OTHER
359	6805	6814	763	2083	1019	2120	93059-5984	OTHER
360	6862	6867	1449	2097	1515	2132	Social	OTHER
361	6869	6876	1522	2097	1602	2132	security	OTHER
362	6878	6881	1608	2096	1646	2133	tips	OTHER
363	6915	6923	2003	2094	2102	2131	Allocated	OTHER
364	6925	6928	2108	2094	2155	2131	tips	OTHER
365	7049	7054	1477	2141	1628	2183	228221	OTHER
366	7056	7056	1634	2145	1652	2182	.	OTHER
367	7058	7059	1657	2144	1700	2182	21	OTHER
368	7109	7117	2102	2142	2330	2181	215636.69	OTHER
369	7120	7120	119	2191	141	2220	d	OTHER
370	7122	7128	149	2192	226	2223	Control	OTHER
371	7130	7135	231	2191	313	2224	number	OTHER
372	7286	7287	1933	2190	1961	2213	10	OTHER
373	7289	7297	2002	2195	2123	2223	Dependent	OTHER
374	7299	7302	2127	2195	2177	2223	care	OTHER
375	7304	7311	2181	2193	2262	2222	benefits	OTHER
376	7323	7329	222	2233	392	2269	8529348	OTHER
377	7493	7495	2097	2238	2172	2271	174	OTHER
378	7498	7498	118	2289	136	2314	e	OTHER
379	7500	7509	148	2286	273	2313	Employee's	OTHER
380	7511	7515	277	2285	316	2311	first	OTHER
381	7517	7520	320	2284	386	2311	name	OTHER
382	7522	7524	390	2283	430	2311	and	OTHER
383	7526	7532	434	2281	495	2311	initial	OTHER
384	7544	7547	625	2282	674	2313	Last	OTHER
385	7549	7552	678	2282	745	2310	name	OTHER
386	7603	7607	1299	2279	1357	2311	Suff.	OTHER
387	7609	7610	1378	2278	1409	2309	11	OTHER
388	7612	7623	1446	2282	1581	2313	Nonqualified	OTHER
389	7625	7629	1586	2283	1656	2311	plans	OTHER
390	7664	7666	1935	2283	1978	2308	12a	OTHER
391	7668	7670	2007	2283	2051	2311	See	OTHER
392	7672	7683	2054	2283	2197	2312	instructions	OTHER
393	7685	7687	2200	2283	2234	2312	for	OTHER
394	7689	7691	2237	2283	2284	2312	box	OTHER
395	7693	7694	2289	2283	2316	2310	12	OTHER
396	7818	7820	1477	2340	1542	2371	289	OTHER
397	7880	7883	2100	2340	2181	2369	5039	OTHER
398	7895	7902	216	2362	451	2408	Michelle	OTHER
399	7925	7928	536	2364	658	2407	Bell	OTHER
400	8043	8044	1376	2386	1409	2417	13	OTHER
401	8046	8054	1413	2386	1504	2414	Statutory	OTHER
402	8056	8065	1579	2386	1687	2413	Retirement	OTHER
403	8078	8088	1749	2386	1835	2414	Third-party	OTHER
404	8097	8099	1935	2384	1978	2411	12b	OTHER
405	8216	8223	1413	2411	1501	2439	employee	OTHER
406	8227	8230	1579	2412	1622	2437	plan	OTHER
407	8248	8251	1746	2407	1783	2438	sick	OTHER
408	8253	8255	1784	2404	1826	2438	pay	OTHER
409	8267	8269	220	2437	308	2477	694	OTHER
410	8271	8276	334	2439	505	2479	Hudson	OTHER
411	8278	8283	536	2439	713	2479	Center	OTHER
412	8285	8289	743	2437	885	2479	Suite	OTHER
413	8291	8293	919	2435	997	2477	432	OTHER
414	8430	8431	2001	2441	2048	2474	BB	OTHER
415	8433	8435	2099	2437	2165	2474	450	OTHER
416	8447	8457	217	2504	538	2545	Rebeccafort	OTHER
417	8486	8487	652	2500	712	2543	AL	OTHER
418	8489	8498	742	2498	1030	2543	52354-5614	OTHER
419	8550	8551	1378	2488	1415	2523	14	OTHER
420	8553	8557	1447	2495	1510	2522	Other	OTHER
421	8559	8562	1515	2496	1563	2522	(see	OTHER
422	8564	8571	1568	2496	1665	2522	enclosed	OTHER
423	8573	8578	1670	2496	1741	2522	Notice	OTHER
424	8580	8581	1746	2496	1768	2522	to	OTHER
425	8583	8591	1773	2493	1899	2522	Employee)	OTHER
426	8593	8593	1905	2492	1924	2521	|	OTHER
427	8595	8597	1935	2491	1980	2521	12c	OTHER
428	8779	8781	2098	2540	2167	2587	759	OTHER
429	8950	8952	1936	2593	1975	2621	12d	OTHER
430	9128	9128	2017	2652	2037	2681	F	OTHER
431	9138	9140	2103	2648	2166	2687	635	OTHER
432	9142	9142	115	2713	135	2741	1	OTHER
433	9144	9153	148	2712	274	2741	Employee's	OTHER
434	9155	9161	278	2711	367	2741	address	OTHER
435	9163	9165	371	2710	414	2740	and	OTHER
436	9167	9169	418	2710	457	2739	ZIP	OTHER
437	9171	9174	460	2710	516	2738	code	OTHER
438	9176	9176	115	2732	134	2762	5	OTHER
439	9178	9182	149	2729	212	2762	State	OTHER
440	9184	9193	259	2737	379	2767	Employer's	OTHER
441	9195	9199	385	2738	437	2767	state	OTHER
442	9201	9202	443	2738	468	2768	ID	OTHER
443	9204	9209	474	2737	557	2768	number	OTHER
444	9235	9236	756	2734	790	2768	16	OTHER
445	9238	9242	796	2735	850	2768	State	OTHER
446	9244	9249	857	2736	931	2768	wages,	OTHER
447	9251	9255	938	2735	983	2768	tips,	OTHER
448	9257	9260	990	2734	1037	2768	etc.	OTHER
449	9267	9268	1126	2734	1156	2767	17	OTHER
450	9270	9274	1163	2735	1216	2768	State	OTHER
451	9276	9281	1223	2736	1300	2768	income	OTHER
452	9283	9285	1306	2736	1343	2768	tax	OTHER
453	9298	9299	1477	2733	1510	2768	18	OTHER
454	9301	9305	1515	2736	1574	2769	Local	OTHER
455	9307	9312	1578	2739	1655	2769	wages,	OTHER
456	9314	9318	1660	2738	1707	2769	tips,	OTHER
457	9320	9323	1712	2734	1763	2768	etc.	OTHER
458	9338	9339	1864	2739	1898	2771	19	OTHER
459	9341	9345	1904	2739	1962	2770	Local	OTHER
460	9347	9352	1968	2739	2047	2769	income	OTHER
461	9354	9356	2052	2739	2088	2770	tax	OTHER
462	9367	9368	2221	2736	2252	2770	20	OTHER
463	9370	9377	2258	2737	2339	2770	Locality	OTHER
464	9379	9382	2345	2737	2414	2769	name	OTHER
465	9386	9387	134	2782	176	2813	TN	OTHER
466	9403	9412	349	2778	604	2816	099-74-013	OTHER
467	9443	9451	756	2779	988	2821	134026.29	OTHER
468	9474	9478	1121	2776	1243	2827	12170	OTHER
469	9480	9480	1252	2775	1270	2825	.	OTHER
470	9482	9483	1278	2775	1332	2824	37	OTHER
471	9506	9514	1474	2778	1715	2825	265217.03	OTHER
472	9546	9551	1865	2778	2014	2820	41337.	OTHER
473	9553	9554	2020	2778	2077	2820	05	OTHER
474	9575	9578	2216	2784	2323	2826	Mary	OTHER
475	9580	9583	2347	2782	2449	2823	View	OTHER
476	9588	9589	132	2873	178	2902	GA	OTHER
477	9609	9618	355	2868	600	2907	913-89-702	OTHER
478	9645	9650	755	2865	909	2909	118958	OTHER
479	9652	9652	915	2865	930	2905	.	OTHER
480	9654	9655	936	2865	987	2905	94	OTHER
481	9676	9680	1120	2864	1244	2910	12130	OTHER
482	9682	9682	1252	2865	1268	2910	.	OTHER
483	9684	9685	1276	2865	1328	2909	28	OTHER
484	9709	9714	1483	2867	1629	2906	252208	OTHER
485	9716	9716	1635	2867	1654	2906	.	OTHER
486	9718	9719	1660	2867	1706	2907	42	OTHER
487	9748	9752	1863	2864	1991	2908	25149	OTHER
488	9754	9754	1998	2864	2016	2908	.	OTHER
489	9756	9757	2023	2864	2073	2908	73	OTHER
490	9777	9781	2225	2878	2307	2915	Kelly	OTHER
491	9783	9790	2318	2878	2449	2919	Crossing	OTHER
492	9816	9819	370	2924	479	2965	Wage	OTHER
493	9821	9823	489	2924	574	2965	and	OTHER
494	9825	9827	582	2924	645	2967	Tax	OTHER
495	9884	9887	1142	2924	1411	3015	2019	OTHER
496	9941	9950	1757	2937	1905	2968	Department	OTHER
497	9952	9953	1910	2937	1937	2968	of	OTHER
498	9955	9957	1942	2937	1989	2968	the	OTHER
499	9959	9976	1994	2937	2221	2968	Treasury--Internal	OTHER
500	9978	9984	2226	2937	2347	2969	Revenue	OTHER
501	9986	9992	2354	2937	2453	2970	Service	OTHER
502	9994	9997	100	2985	166	3019	Form	OTHER
503	9999	10001	180	2985	239	3020	W-2	OTHER
504	10011	10019	368	2979	562	3023	Statement	OTHER
505	10151	10155	1859	2983	1931	3014	Safe,	OTHER
506	10157	10165	1935	2983	2072	3022	accurate,	OTHER
507	10341	10344	2096	2999	2170	3042	inse	OTHER
508	10346	10346	2181	2999	2213	3041	~	OTHER
509	10348	10351	2227	2999	2317	3045	file	OTHER
510	10354	10357	109	3028	182	3059	Copy	OTHER
511	10359	10359	188	3028	209	3059	C	OTHER
512	10361	10363	219	3028	274	3059	For	OTHER
