	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
110	2713	2717	1300	741	1360	769	Suff.	OTHER
111	2719	2720	1379	741	1411	768	11	OTHER
112	2722	2733	1448	742	1583	773	Nonqualified	OTHER
113	2735	2739	1588	742	1650	772	plans	OTHER
114	2774	2776	1935	745	1972	770	12a	OTHER
115	2784	2795	2055	744	2196	770	instructions	OTHER
116	2797	2799	2200	743	2232	769	for	OTHER
117	2801	2803	2236	741	2285	769	box	OTHER
118	2805	2806	2288	740	2318	768	12	OTHER
119	2931	2933	1477	802	1552	834	223	OTHER
120	2982	2982	2015	799	2031	824	D	OTHER
121	2992	2995	2099	800	2181	839	152:	OTHER
122	3007	3013	218	831	420	871	Heather	employeeName
123	3038	3043	514	827	682	868	Thomas	employeeName
124	3159	3160	1379	848	1409	876	13	OTHER
125	3162	3170	1414	849	1501	875	Statutory	OTHER
126	3172	3181	1581	849	1671	876	Retirement	OTHER
127	3196	3203	1767	854	1835	873	ird-part	OTHER
128	3212	3213	1935	846	1964	875	12	OTHER
129	3332	3339	1414	879	1498	907	employee	OTHER
130	3342	3345	1579	883	1622	908	plan	OTHER
131	3365	3368	1749	881	1781	908	sick	OTHER
132	3370	3372	1785	879	1827	907	pay	OTHER
133	3384	3386	220	910	304	949	386	OTHER
134	3388	3391	332	910	447	950	Rice	OTHER
135	3393	3397	478	910	620	952	Union	OTHER
136	3399	3402	655	911	774	952	Apt.	OTHER
137	3404	3406	803	911	886	952	996	OTHER
138	3558	3560	2105	912	2160	944	655	OTHER
139	3572	3581	223	978	509	1023	Cherylberg	OTHER
140	3608	3609	593	974	657	1020	KS	OTHER
141	3611	3620	687	976	976	1022	71381-9920	OTHER
142	3675	3676	1377	961	1411	993	14	OTHER
143	3678	3682	1448	962	1508	992	Other	OTHER
144	3859	3859	2015	1031	2031	1055	K	OTHER
145	3865	3867	2100	1023	2173	1060	716	OTHER
146	4036	4038	1935	1063	1967	1095	120	OTHER
147	4214	4214	2012	1130	2037	1166	D	OTHER
148	4221	4224	2082	1133	2167	1171	1836	OTHER
149	4226	4226	114	1190	137	1223	1	OTHER
150	4228	4237	149	1189	273	1223	Employee's	OTHER
151	4239	4245	278	1189	365	1220	address	OTHER
152	4247	4249	370	1189	411	1218	and	OTHER
153	4251	4253	416	1189	454	1217	ZIP	OTHER
154	4255	4258	459	1188	521	1216	code	OTHER
155	4260	4261	111	1212	134	1243	15	OTHER
156	4263	4267	150	1209	211	1244	State	OTHER
157	4269	4278	260	1219	379	1248	Employer's	OTHER
158	4280	4284	384	1217	437	1248	state	OTHER
159	4286	4287	442	1217	467	1248	ID	OTHER
160	4289	4294	471	1215	560	1250	number	OTHER
161	4318	4319	757	1211	788	1250	16	OTHER
162	4321	4325	795	1213	849	1251	State	OTHER
163	4327	4332	856	1215	931	1251	wages,	OTHER
164	4334	4338	938	1217	982	1250	tips,	OTHER
165	4340	4343	989	1216	1038	1249	etc.	OTHER
166	4350	4351	1122	1212	1155	1249	17	OTHER
167	4353	4357	1162	1212	1216	1249	State	OTHER
168	4359	4364	1223	1214	1300	1249	income	OTHER
169	4366	4368	1306	1216	1349	1249	tax	OTHER
170	4381	4382	1476	1210	1508	1249	18	OTHER
171	4384	4388	1515	1212	1573	1250	Local	OTHER
172	4390	4395	1580	1216	1654	1250	wages,	OTHER
173	4397	4401	1661	1218	1706	1249	tips,	OTHER
174	4403	4406	1713	1217	1758	1248	etc.	OTHER
175	4422	4423	1866	1215	1898	1248	19	OTHER
176	4425	4429	1903	1215	1961	1248	Local	OTHER
177	4431	4436	1966	1216	2045	1248	income	OTHER
178	4438	4440	2051	1220	2089	1248	tax	OTHER
179	4451	4452	2222	1219	2252	1248	20	OTHER
180	4454	4461	2259	1220	2341	1249	Locality	OTHER
181	4463	4466	2346	1219	2411	1248	name	OTHER
182	4469	4470	131	1263	177	1298	SC	OTHER
183	4488	4497	353	1261	606	1300	834-22-972	OTHER
184	4526	4530	754	1260	881	1301	25805	box16StateWagesTips
185	4532	4534	887	1260	953	1301	.51	box16StateWagesTips
186	4558	4562	1118	1260	1245	1303	2087.	box17StateIncomeTax
187	4564	4565	1252	1260	1299	1300	38	box17StateIncomeTax
188	4590	4596	1478	1263	1652	1303	63639.2	OTHER
189	4630	4634	1867	1258	1991	1302	5283.	OTHER
190	4636	4637	1998	1264	2047	1303	77	OTHER
191	4659	4664	2222	1270	2322	1300	Rachel	OTHER
192	4666	4672	2332	1270	2449	1300	Viaduct	OTHER
193	4677	4678	130	1347	181	1385	GA	OTHER
194	4697	4706	349	1348	603	1389	242-79-637	OTHER
195	4736	4741	756	1348	906	1393	27164.	OTHER
196	4743	4744	913	1348	961	1389	78	OTHER
197	4765	4768	1119	1346	1219	1391	1970	OTHER
198	4770	4770	1225	1345	1245	1389	.	OTHER
199	4772	4773	1251	1343	1299	1389	87	OTHER
200	4796	4800	1476	1347	1603	1387	38655	OTHER
201	4802	4802	1608	1348	1626	1387	.	OTHER
202	4804	4805	1631	1348	1684	1388	95	OTHER
203	4837	4841	1864	1348	1987	1391	9202.	OTHER
204	4843	4844	1994	1348	2047	1393	21	OTHER
205	4866	4868	2222	1352	2293	1392	Fox	OTHER
206	4870	4875	2312	1352	2448	1392	Stream	OTHER
207	4902	4905	363	1402	482	1448	Wage	OTHER
208	4907	4909	491	1405	573	1449	and	OTHER
209	4911	4913	581	1406	651	1450	Tax	OTHER
210	4969	4972	1140	1407	1407	1502	2019	taxYear
211	5027	5036	1754	1413	1904	1450	Department	OTHER
212	5038	5039	1911	1416	1935	1450	of	OTHER
213	5041	5043	1942	1416	1988	1450	the	OTHER
214	5045	5062	1994	1417	2219	1450	Treasury--Internal	OTHER
215	5064	5070	2225	1416	2345	1450	Revenue	OTHER
216	5072	5078	2351	1415	2457	1450	Service	OTHER
217	5080	5083	99	1470	169	1510	Form	OTHER
218	5085	5087	182	1474	231	1509	W-2	OTHER
219	5098	5106	358	1458	573	1506	Statement	OTHER
220	5108	5111	101	1511	179	1550	Copy	OTHER
221	5113	5117	186	1510	272	1549	B--To	OTHER
222	5119	5120	279	1510	319	1548	Be	OTHER
223	5122	5126	326	1510	401	1548	Filed	OTHER
224	5128	5131	408	1510	474	1547	with	OTHER
225	5133	5142	480	1510	657	1547	Employee's	OTHER
226	5144	5150	663	1511	817	1548	FEDERAL	OTHER
227	5152	5154	823	1512	879	1549	Tax	OTHER
228	5156	5161	885	1512	992	1550	Return	OTHER
229	5163	5166	104	1551	162	1586	This	OTHER
230	5168	5178	168	1551	327	1586	information	OTHER
231	5180	5181	333	1551	361	1586	is	OTHER
232	5183	5187	367	1551	447	1586	being	OTHER
233	5189	5197	453	1551	585	1587	furnished	OTHER
234	5199	5200	591	1551	621	1587	to	OTHER
235	5202	5204	627	1551	673	1587	the	OTHER
236	5206	5213	680	1551	788	1588	Internal	OTHER
237	5215	5221	795	1551	926	1588	Revenue	OTHER
238	5223	5230	933	1551	1053	1589	Service.	OTHER
239	5314	5316	1005	1643	1045	1685	Cut	OTHER
240	5318	5321	1052	1644	1097	1685	here	OTHER
241	5323	5323	1104	1644	1119	1685	.	OTHER
242	5325	5328	1126	1644	1187	1684	Keep	OTHER
243	5330	5334	1195	1644	1256	1684	Tower	OTHER
244	5336	5342	1264	1644	1344	1684	portion	OTHER
245	5344	5346	1352	1644	1385	1683	for	OTHER
246	5348	5351	1393	1644	1440	1683	your	OTHER
247	5353	5359	1448	1644	1531	1682	records	OTHER
248	5361	5361	1538	1644	1547	1682	.	OTHER
249	5405	5414	538	1739	670	1776	Employee's	OTHER
250	5416	5421	676	1739	745	1777	social	OTHER
251	5423	5430	752	1739	842	1776	security	OTHER
252	5432	5437	848	1739	930	1776	number	OTHER
253	5488	5491	1526	1740	1570	1771	This	OTHER
254	5493	5503	1575	1740	1694	1773	information	OTHER
255	5505	5506	1700	1741	1717	1773	is	OTHER
256	5508	5512	1722	1741	1784	1773	being	OTHER
257	5514	5522	1790	1741	1888	1774	furnished	OTHER
258	5524	5525	1894	1742	1916	1774	to	OTHER
259	5527	5529	1922	1742	1957	1774	the	OTHER
260	5531	5538	1963	1742	2042	1774	Internal	OTHER
261	5540	5546	2048	1742	2146	1774	Revenue	OTHER
262	5548	5555	2152	1742	2244	1774	Service.	OTHER
263	5557	5558	2250	1741	2265	1774	If	OTHER
264	5560	5562	2270	1741	2312	1773	you	OTHER
265	5564	5566	2317	1741	2352	1773	are	OTHER
266	5568	5575	2357	1741	2452	1773	required	OTHER
267	5632	5642	698	1778	984	1822	712-35-0178	OTHER
268	5681	5683	1272	1783	1324	1819	OMB	OTHER
269	5685	5687	1331	1783	1370	1819	No.	OTHER
270	5689	5697	1377	1783	1502	1821	1545-0008	OTHER
271	5698	5699	1523	1773	1545	1805	to	OTHER
272	5701	5704	1550	1773	1582	1805	file	OTHER
273	5706	5706	1588	1773	1601	1804	a	OTHER
274	5708	5710	1606	1772	1640	1804	tax	OTHER
275	5712	5718	1646	1772	1717	1804	return,	OTHER
276	5720	5720	1723	1772	1735	1804	a	OTHER
277	5722	5731	1741	1771	1858	1804	negligence	OTHER
278	5733	5739	1864	1771	1943	1803	penalty	OTHER
279	5741	5742	1949	1771	1972	1803	or	OTHER
280	5744	5748	1977	1771	2035	1804	other	OTHER
281	5750	5757	2040	1771	2130	1804	sanction	OTHER
282	5759	5761	2135	1771	2178	1804	may	OTHER
283	5763	5764	2182	1771	2213	1804	be	OTHER
284	5766	5772	2218	1771	2313	1805	imposed	OTHER
285	5774	5775	2317	1772	2346	1805	on	OTHER
286	5777	5779	2350	1772	2390	1806	you	OTHER
287	5781	5782	2394	1772	2417	1806	if	OTHER
288	5904	5907	1523	1803	1563	1834	this	OTHER
289	5909	5914	1568	1802	1646	1834	income	OTHER
290	5916	5917	1651	1802	1671	1834	is	OTHER
291	5919	5925	1676	1802	1756	1835	taxable	OTHER
292	5927	5929	1761	1802	1802	1835	and	OTHER
293	5931	5933	1808	1802	1847	1836	you	OTHER
294	5935	5938	1852	1802	1884	1836	fail	OTHER
295	5940	5941	1889	1803	1911	1836	to	OTHER
296	5943	5948	1916	1803	1979	1837	report	OTHER
297	5950	5952	1984	1804	2012	1837	it.	OTHER
298	5955	5955	115	1830	139	1864	b	OTHER
299	5957	5964	149	1831	249	1864	Employer	OTHER
300	5966	5979	255	1832	388	1864	identification	OTHER
301	5981	5986	394	1832	461	1864	number	OTHER
302	6069	6074	1448	1831	1531	1863	Wages,	OTHER
303	6076	6080	1536	1834	1583	1863	tips,	OTHER
304	6082	6086	1588	1834	1644	1863	other	OTHER
305	6088	6099	1649	1828	1809	1862	compensation	OTHER
306	6123	6129	2002	1830	2085	1863	Federal	OTHER
307	6131	6136	2091	1832	2168	1863	income	OTHER
308	6138	6140	2174	1833	2208	1863	tax	OTHER
309	6142	6149	2214	1833	2298	1862	withheld	OTHER
310	6161	6170	219	1875	480	1912	99-7669223	OTHER
311	6270	6274	1476	1876	1603	1911	51198	OTHER
312	6276	6278	1609	1876	1663	1912	.5.	OTHER
313	6317	6322	1977	1877	2129	1912	12376.	OTHER
314	6324	6324	2135	1877	2151	1912	4	OTHER
315	6328	6328	118	1920	140	1954	c	OTHER
316	6330	6339	148	1921	264	1955	Employer's	OTHER
317	6341	6345	270	1921	341	1955	name,	OTHER
318	6347	6354	347	1921	440	1955	address,	OTHER
319	6356	6358	446	1920	486	1955	and	OTHER
320	6360	6362	492	1920	528	1954	ZIP	OTHER
321	6364	6367	534	1919	596	1954	code	OTHER
322	6442	6447	1449	1920	1514	1953	Social	OTHER
323	6449	6456	1519	1920	1601	1953	security	OTHER
324	6458	6462	1607	1920	1678	1953	wages	OTHER
325	6490	6490	1945	1920	1969	1952	4	OTHER
326	6492	6497	2004	1920	2070	1952	Social	OTHER
327	6499	6506	2074	1920	2158	1952	security	OTHER
328	6508	6510	2163	1920	2195	1952	tax	OTHER
329	6512	6519	2202	1919	2302	1954	withheld	OTHER
330	6532	6535	219	1965	322	2008	Page	OTHER
331	6537	6541	346	1967	478	2007	Group	OTHER
332	6543	6545	504	1965	575	2006	PLC	OTHER
333	6640	6644	1476	1965	1603	2001	40021	OTHER
334	6646	6646	1610	1967	1627	2003	.	OTHER
335	6648	6648	1634	1969	1654	2005	9	OTHER
336	6688	6691	1978	1964	2077	2000	3061	OTHER
337	6693	6693	2083	1964	2101	2001	.	OTHER
338	6695	6696	2107	1965	2155	2003	68	OTHER
339	6815	6822	1454	2007	1545	2044	Medicare	OTHER
340	6824	6828	1551	2009	1625	2044	wages	OTHER
341	6830	6832	1631	2008	1670	2043	and	OTHER
342	6834	6837	1676	2006	1716	2041	tips	OTHER
343	6865	6872	2002	2008	2102	2042	Medicare	OTHER
344	6874	6876	2107	2008	2140	2043	tax	OTHER
345	6878	6885	2146	2008	2237	2046	withheld	OTHER
346	6896	6898	215	2022	299	2064	915	OTHER
347	6900	6904	319	2024	453	2064	Green	OTHER
348	6906	6910	476	2026	612	2065	Lodge	OTHER
349	6912	6916	636	2027	769	2065	Suite	OTHER
350	6918	6920	795	2026	865	2065	761	OTHER
351	7041	7045	1474	2052	1601	2091	51061	OTHER
352	7047	7047	1607	2056	1626	2091	.	OTHER
353	7049	7050	1632	2056	1675	2091	36	OTHER
354	7100	7106	2098	2055	2267	2091	1480.78	OTHER
355	7117	7125	215	2087	447	2125	Oneillton	OTHER
356	7150	7151	528	2083	581	2122	LA	OTHER
357	7160	7169	663	2081	921	2120	73296-9007	OTHER
358	7287	7292	1448	2096	1514	2133	Social	OTHER
359	7294	7301	1520	2095	1602	2132	security	OTHER
360	7303	7306	1608	2095	1647	2132	tips	OTHER
361	7340	7348	2002	2095	2104	2131	Allocated	OTHER
362	7350	7353	2109	2095	2153	2128	tips	OTHER
363	7474	7478	1477	2143	1604	2181	40021	OTHER
364	7480	7481	1609	2145	1655	2182	.9	OTHER
365	7534	7538	2103	2146	2224	2182	51061	OTHER
366	7540	7540	2230	2147	2249	2182	.	OTHER
367	7542	7543	2255	2147	2304	2182	36	OTHER
368	7546	7546	120	2191	139	2219	d	OTHER
369	7548	7554	147	2192	226	2222	Control	OTHER
370	7556	7561	231	2192	312	2225	number	OTHER
371	7707	7708	1934	2190	1961	2214	10	OTHER
372	7710	7718	2004	2192	2123	2222	Dependent	OTHER
373	7720	7723	2128	2193	2175	2221	care	OTHER
374	7725	7732	2180	2191	2266	2219	benefits	OTHER
375	7743	7749	220	2233	397	2269	5166609	OTHER
376	7912	7914	2098	2237	2166	2268	229	OTHER
377	7917	7917	118	2289	135	2314	e	OTHER
378	7919	7928	148	2286	273	2313	Employee's	OTHER
379	7930	7934	277	2285	318	2311	first	OTHER
380	7936	7939	321	2284	385	2311	name	OTHER
381	7941	7943	389	2283	432	2311	and	OTHER
382	7945	7951	435	2282	496	2311	initial	OTHER
383	7965	7968	626	2282	674	2313	Last	OTHER
384	7970	7973	678	2282	744	2311	name	OTHER
385	8022	8026	1301	2279	1358	2311	Suff.	OTHER
386	8028	8029	1378	2278	1408	2308	11	OTHER
387	8031	8042	1446	2282	1582	2313	Nonqualified	OTHER
388	8044	8048	1588	2283	1657	2311	plans	OTHER
389	8078	8080	1936	2282	1978	2305	12a	OTHER
390	8082	8084	2006	2282	2049	2312	See	OTHER
391	8086	8097	2055	2283	2195	2312	instructions	OTHER
392	8099	8101	2200	2283	2232	2311	for	OTHER
393	8103	8105	2237	2282	2284	2311	box	OTHER
394	8107	8108	2289	2281	2317	2310	12	OTHER
395	8232	8234	1477	2339	1548	2367	223	OTHER
396	8284	8284	2013	2340	2031	2365	D	OTHER
397	8294	8297	2102	2336	2180	2374	152:	OTHER
398	8308	8314	217	2364	422	2408	Heather	OTHER
399	8340	8345	511	2365	684	2407	Thomas	OTHER
400	8460	8461	1376	2386	1410	2416	13	OTHER
401	8463	8471	1414	2386	1502	2413	Statutory	OTHER
402	8473	8482	1579	2386	1688	2413	Retirement	OTHER
403	8495	8505	1749	2386	1836	2414	Third-party	OTHER
404	8514	8516	1936	2385	1977	2410	12b	OTHER
405	8633	8640	1413	2411	1501	2439	employee	OTHER
406	8644	8647	1579	2412	1622	2437	plan	OTHER
407	8665	8668	1745	2407	1782	2438	sick	OTHER
408	8670	8672	1784	2404	1827	2438	pay	OTHER
409	8683	8685	220	2436	306	2478	386	OTHER
410	8687	8690	332	2437	450	2479	Rice	OTHER
411	8692	8696	478	2438	624	2480	Union	OTHER
412	8698	8701	653	2437	776	2480	Apt.	OTHER
413	8703	8705	802	2436	883	2479	996	OTHER
414	8858	8860	2101	2438	2162	2470	655	OTHER
415	8872	8881	220	2503	509	2549	Cherylberg	OTHER
416	8908	8909	594	2497	657	2544	KS	OTHER
417	8911	8920	689	2496	978	2545	71381-9920	OTHER
418	8975	8976	1376	2488	1416	2524	14	OTHER
419	8978	8982	1447	2495	1511	2522	Other	OTHER
420	8984	8987	1516	2496	1564	2522	(see	OTHER
421	8989	8996	1568	2496	1667	2522	enclosed	OTHER
422	8998	9003	1672	2496	1741	2522	Notice	OTHER
423	9005	9006	1745	2496	1769	2522	to	OTHER
424	9008	9016	1773	2494	1899	2522	Employee)	OTHER
425	9018	9018	1904	2493	1923	2521	|	OTHER
426	9020	9022	1936	2492	1981	2520	12c	OTHER
427	9198	9198	2013	2542	2038	2578	K	OTHER
428	9200	9202	2098	2538	2169	2585	716	OTHER
429	9371	9373	1936	2593	1975	2621	12d	OTHER
430	9549	9549	2013	2652	2035	2683	D	OTHER
431	9551	9554	2077	2650	2164	2689	1836	OTHER
432	9556	9556	114	2712	135	2741	1	OTHER
433	9558	9567	148	2711	273	2741	Employee's	OTHER
434	9569	9575	277	2711	367	2741	address	OTHER
435	9577	9579	370	2710	413	2740	and	OTHER
436	9581	9583	417	2710	456	2739	ZIP	OTHER
437	9585	9588	460	2710	516	2738	code	OTHER
438	9590	9590	115	2733	133	2761	5	OTHER
439	9592	9596	149	2729	211	2762	State	OTHER
440	9598	9607	259	2736	379	2767	Employer's	OTHER
441	9609	9613	384	2738	437	2767	state	OTHER
442	9615	9616	442	2738	467	2767	ID	OTHER
443	9618	9623	472	2736	554	2767	number	OTHER
444	9649	9650	756	2733	789	2768	16	OTHER
445	9652	9656	796	2735	851	2768	State	OTHER
446	9658	9663	857	2737	931	2768	wages,	OTHER
447	9665	9669	938	2737	984	2768	tips,	OTHER
448	9671	9674	990	2736	1035	2767	etc.	OTHER
449	9681	9682	1123	2733	1156	2768	17	OTHER
450	9684	9688	1162	2734	1215	2768	State	OTHER
451	9690	9695	1222	2736	1300	2768	income	OTHER
452	9697	9699	1307	2736	1346	2767	tax	OTHER
453	9712	9713	1478	2734	1511	2768	18	OTHER
454	9715	9719	1515	2736	1573	2768	Local	OTHER
455	9721	9726	1578	2739	1657	2767	wages,	OTHER
456	9728	9732	1662	2739	1708	2768	tips,	OTHER
457	9734	9736	1714	2739	1745	2768	etc	OTHER
458	9752	9753	1865	2738	1897	2769	19	OTHER
459	9755	9759	1902	2738	1961	2769	Local	OTHER
460	9761	9766	1966	2739	2045	2769	income	OTHER
461	9768	9770	2051	2740	2089	2770	tax	OTHER
462	9781	9782	2222	2735	2252	2769	20	OTHER
463	9784	9791	2259	2737	2341	2769	Locality	OTHER
464	9793	9796	2346	2738	2414	2768	name	OTHER
465	9800	9801	132	2786	174	2813	SC	OTHER
466	9817	9826	350	2779	607	2817	834-22-972	OTHER
467	9857	9864	755	2780	955	2820	25805.51	OTHER
468	9889	9893	1118	2779	1247	2824	2087.	OTHER
469	9895	9896	1253	2779	1305	2821	38	OTHER
470	9920	9926	1476	2780	1655	2822	63639.2	OTHER
471	9960	9963	1865	2780	1965	2823	5283	OTHER
472	9965	9965	1972	2782	1991	2824	.	OTHER
473	9967	9968	1998	2782	2049	2824	77	OTHER
474	9989	9994	2222	2789	2325	2824	Rachel	OTHER
475	9996	10002	2333	2789	2453	2823	Viaduct	OTHER
476	10007	10008	132	2873	178	2902	GA	OTHER
477	10028	10037	351	2865	601	2906	242-79-637	OTHER
478	10066	10070	754	2867	882	2910	27164	OTHER
479	10072	10072	889	2866	907	2907	.	OTHER
480	10074	10075	915	2866	956	2907	78	OTHER
481	10096	10099	1120	2864	1219	2910	1970	OTHER
482	10101	10101	1227	2864	1242	2908	.	OTHER
483	10103	10104	1249	2864	1296	2909	87	OTHER
484	10127	10131	1475	2865	1603	2906	38655	OTHER
485	10133	10133	1610	2864	1627	2904	.	OTHER
486	10135	10136	1633	2864	1673	2905	95	OTHER
487	10167	10170	1869	2866	1965	2908	9202	OTHER
488	10172	10172	1972	2866	1990	2908	.	OTHER
489	10174	10175	1997	2866	2043	2908	21	OTHER
490	10196	10198	2221	2875	2291	2912	Fox	OTHER
491	10200	10205	2313	2875	2445	2913	Stream	OTHER
492	10231	10234	359	2922	481	2964	Wage	OTHER
493	10236	10238	489	2925	575	2965	and	OTHER
494	10240	10242	583	2924	644	2967	Tax	OTHER
495	10299	10302	1143	2924	1411	3018	2019	OTHER
496	10355	10364	1750	2937	1906	2968	Department	OTHER
497	10366	10367	1910	2937	1936	2968	of	OTHER
498	10369	10371	1940	2937	1988	2968	the	OTHER
499	10373	10390	1994	2937	2221	2968	Treasury--Internal	OTHER
500	10392	10398	2226	2937	2347	2968	Revenue	OTHER
501	10400	10406	2352	2937	2450	2968	Service	OTHER
502	10408	10411	100	2985	166	3019	Form	OTHER
503	10413	10415	182	2985	239	3020	W-2	OTHER
504	10425	10433	368	2979	576	3024	Statement	OTHER
505	10564	10568	1859	2982	1931	3014	Safe,	OTHER
506	10570	10578	1936	2984	2065	3017	accurate,	OTHER
507	10753	10756	2097	2999	2170	3042	inse	OTHER
508	10758	10758	2181	2999	2213	3041	~	OTHER
509	10760	10763	2227	2999	2317	3045	file	OTHER
510	10766	10769	109	3028	182	3059	Copy	OTHER
511	10771	10771	188	3028	209	3059	C	OTHER
512	10773	10775	219	3028	274	3059	For	OTHER
513	10777	10786	280	3028	485	3060	EMPLOYEE'S	OTHER
