	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
45	1311	1324	91	175	166	196	identification	OTHER
46	1326	1331	167	170	213	188	number	OTHER
47	1333	1337	214	165	246	183	(EIN)	OTHER
48	1417	1418	805	181	831	203	.2	box3SocialSecurityWages
49	1445	1445	981	191	992	205	6	OTHER
50	1447	1454	1003	184	1059	203	Medicare	OTHER
51	1456	1458	1060	182	1081	197	tax	OTHER
52	1460	1467	1083	176	1132	195	withheld	OTHER
53	1479	1488	76	192	213	226	43-2683084	einEmployerIdentificationNumber
54	1566	1566	693	221	705	236	5	OTHER
55	1568	1575	715	215	771	234	Medicare	OTHER
56	1577	1581	772	211	814	228	wages	OTHER
57	1583	1585	815	208	838	223	and	OTHER
58	1587	1590	839	205	860	221	tips	OTHER
59	1628	1633	1062	199	1146	226	1844.2	OTHER
60	1638	1647	39	234	104	256	Employer's	OTHER
61	1649	1653	106	229	144	248	name,	OTHER
62	1655	1662	146	223	198	243	address,	OTHER
63	1664	1666	200	220	223	238	and	OTHER
64	1668	1670	224	217	246	235	ZIP	OTHER
65	1672	1675	247	214	275	233	code	OTHER
66	1741	1745	741	234	811	260	63593	OTHER
67	1747	1747	813	233	822	254	.	OTHER
68	1749	1750	824	230	851	253	17	OTHER
69	1781	1789	1010	235	1066	254	Allocated	OTHER
70	1791	1794	1068	233	1089	248	tips	OTHER
71	1806	1811	77	251	167	281	White,	employerName
72	1813	1820	175	238	290	272	Shepherd	employerName
73	1822	1824	301	231	348	259	and	employerName
74	1826	1829	357	224	416	253	Luna	employerName
75	1831	1833	427	218	471	245	PLC	employerName
76	1894	1894	698	270	709	284	7	OTHER
77	1896	1901	723	268	761	283	Social	OTHER
78	1903	1910	763	262	810	280	security	OTHER
79	1912	1915	812	260	834	275	tips	OTHER
80	1956	1961	1068	249	1151	278	63593.	OTHER
81	1963	1964	1152	246	1183	269	17	OTHER
82	1977	1980	82	287	142	315	9467	employerAddressStreet_name
83	1982	1988	149	276	252	307	Mathews	employerAddressStreet_name
84	1990	1995	261	266	349	296	Bridge	employerAddressStreet_name
85	2073	2079	746	281	842	312	75127.2	OTHER
86	2112	2113	987	293	1002	307	10	OTHER
87	2115	2123	1015	285	1081	304	Dependent	OTHER
88	2125	2128	1082	282	1109	297	care	OTHER
89	2229	2229	703	321	713	336	9	OTHER
90	2231	2242	727	315	794	334	Verification	OTHER
91	2244	2247	795	312	826	328	Code	OTHER
92	2291	2293	1074	305	1112	326	128	OTHER
93	2294	2301	1110	276	1157	295	benefits	OTHER
94	2314	2317	84	321	144	348	East	employerAddressCity
95	2319	2324	156	311	242	341	Travis	employerAddressCity
96	2326	2327	251	306	283	331	NY	employerAddressState
97	2329	2338	295	289	438	326	93223-2746	employerAddressZip
98	2488	2489	1000	343	1014	355	2a	OTHER
99	2491	2493	1036	339	1061	353	See	OTHER
100	2495	2506	1062	331	1137	351	instructions	OTHER
101	2508	2510	1138	328	1158	343	for	OTHER
102	2512	2514	1159	324	1186	341	box	OTHER
103	2516	2517	1188	322	1204	337	12	OTHER
104	2611	2615	662	376	693	391	Suff.	OTHER
105	2617	2618	702	373	720	388	11	OTHER
106	2620	2631	731	365	805	385	Nonqualified	OTHER
107	2633	2637	806	362	838	378	plans	OTHER
108	2674	2674	1038	374	1047	388	H	OTHER
109	2676	2679	1081	363	1135	387	9399	OTHER
110	2682	2682	40	393	50	406	d	OTHER
111	2684	2690	55	388	97	405	Control	OTHER
112	2692	2697	99	383	146	401	number	OTHER
113	2790	2792	758	398	798	419	105	OTHER
114	2830	2831	1007	404	1016	415	21	OTHER
115	2844	2847	95	408	150	430	2017	OTHER
116	2871	2874	309	414	337	429	Last	OTHER
117	2876	2879	339	411	373	427	name	OTHER
118	2951	2960	814	420	865	435	Retirement	OTHER
119	2964	2974	902	411	953	425	Third-party	OTHER
120	2978	2978	44	444	53	458	e	OTHER
121	2980	2989	60	436	129	457	Employee's	OTHER
122	2991	2995	130	434	153	450	first	OTHER
123	2997	3000	155	430	191	447	name	OTHER
124	3002	3004	192	428	214	443	and	OTHER
125	3006	3012	215	425	248	440	initial	OTHER
126	3076	3077	710	434	724	446	13	OTHER
127	3079	3087	727	431	767	444	Statutory	OTHER
128	3089	3092	816	439	836	452	plan	OTHER
129	3107	3110	902	432	922	443	sick	OTHER
130	3112	3114	924	430	940	442	pay	OTHER
131	3139	3141	1086	427	1126	448	991	OTHER
132	3247	3254	729	447	775	461	employee	OTHER
133	3256	3256	912	453	921	466	X	OTHER
134	3276	3276	825	461	836	475	X	OTHER
135	3292	3294	1007	468	1025	480	12c	OTHER
136	3308	3315	101	474	232	508	Kristina	employeeName
137	3317	3322	248	462	342	495	Jensen	employeeName
138	3396	3397	716	499	732	513	14	OTHER
139	3399	3403	746	496	778	510	Other	OTHER
140	3453	3453	1048	496	1060	512	M	OTHER
141	3455	3457	1094	488	1132	510	429	OTHER
142	3472	3474	108	527	158	556	388	OTHER
143	3476	3481	169	515	270	549	Howard	OTHER
144	3483	3486	282	507	348	537	Port	OTHER
145	3610	3611	1014	527	1027	539	12	OTHER
146	3764	3764	1011	544	1018	554	C	OTHER
147	3779	3781	1101	549	1140	572	984	OTHER
148	3796	3800	111	562	192	595	South	OTHER
149	3802	3808	209	548	319	585	Johnton	OTHER
150	3810	3811	333	543	366	572	ND	OTHER
151	3813	3822	398	524	557	565	39188-2230	OTHER
152	4001	4002	1168	592	1185	605	20	OTHER
153	4004	4011	1190	588	1237	604	Locality	OTHER
154	4013	4016	1239	584	1271	600	name	OTHER
155	4162	4163	984	610	1001	630	18	OTHER
156	4165	4169	1003	607	1036	627	Local	OTHER
157	4171	4176	1038	602	1083	623	income	OTHER
158	4178	4180	1085	599	1110	619	tax	OTHER
159	4195	4201	1170	619	1221	637	Jessica	OTHER
160	4203	4211	1224	613	1289	631	Extension	OTHER
161	4325	4329	803	628	834	649	Local	OTHER
162	4331	4336	837	624	879	644	wages,	OTHER
163	4338	4342	882	620	909	639	tips,	OTHER
164	4344	4346	911	617	939	636	etc	OTHER
165	4348	4351	985	630	1045	656	9387	OTHER
166	4353	4353	1057	627	1069	649	1	OTHER
167	4355	4355	1072	624	1084	647	1	OTHER
168	4439	4440	597	650	616	668	17	OTHER
169	4442	4446	619	648	650	666	State	OTHER
170	4448	4453	652	643	696	662	income	OTHER
171	4455	4457	698	640	721	658	tax	OTHER
172	4470	4477	784	639	898	676	83545-77	OTHER
173	4532	4533	406	672	424	687	16	OTHER
174	4535	4539	427	668	461	685	State	OTHER
175	4541	4546	461	664	505	682	wages,	OTHER
176	4548	4552	506	661	535	678	tips,	OTHER
177	4554	4557	536	658	557	674	etc.	OTHER
178	4561	4564	598	672	657	698	2228	box17StateIncomeTax
179	4566	4567	669	668	699	693	72	box17StateIncomeTax
180	4625	4630	991	675	1091	706	918162	OTHER
181	4657	4661	1174	665	1235	688	White	OTHER
182	4663	4666	1246	658	1295	680	Path	OTHER
183	4672	4672	69	690	81	707	f	OTHER
184	4673	4674	65	705	84	721	15	OTHER
185	4675	4684	85	682	156	705	Employee's	OTHER
186	4686	4692	157	677	205	697	address	OTHER
187	4694	4696	206	675	230	692	and	OTHER
188	4697	4701	215	691	245	708	state	OTHER
189	4702	4704	231	673	253	690	ZIP	OTHER
190	4705	4706	247	689	261	705	ID	OTHER
191	4707	4710	254	670	283	688	code	OTHER
192	4711	4716	263	684	307	703	number	OTHER
193	4727	4731	88	702	123	720	State	OTHER
194	4733	4742	147	694	214	715	Employer's	OTHER
195	4771	4775	408	690	477	717	34912	box16StateWagesTips
196	4777	4777	479	689	489	709	.	box16StateWagesTips
197	4779	4780	491	686	516	708	05	box16StateWagesTips
198	4832	4837	787	697	871	729	55568,	OTHER
199	4839	4840	873	694	907	723	18	OTHER
200	4850	4851	82	729	107	750	TN	OTHER
201	4867	4876	194	705	332	739	699-43-014	OTHER
202	4925	4930	603	711	693	753	246813	OTHER
203	4979	4988	930	719	1013	749	Department	OTHER
204	4990	4991	1016	717	1028	740	of	OTHER
205	4993	4995	1032	715	1056	738	the	OTHER
206	4997	5004	1060	709	1115	736	Treasury	OTHER
207	5006	5014	1119	703	1177	729	!internal	OTHER
208	5016	5022	1181	698	1243	723	Revenue	OTHER
209	5024	5030	1247	694	1299	716	Service	OTHER
210	5086	5090	413	740	483	769	32894	OTHER
211	5092	5092	484	739	495	760	.	OTHER
212	5094	5095	496	735	524	759	84	OTHER
213	5118	5121	621	748	765	812	2018	taxYear
214	5131	5132	86	782	112	799	AL	OTHER
215	5148	5157	199	756	339	790	589-75-318	OTHER
216	5186	5189	209	795	279	824	Wage	OTHER
217	5191	5193	283	790	329	817	and	OTHER
218	5195	5197	334	784	377	812	Tax	OTHER
219	5227	5235	216	822	335	855	Statement	OTHER
220	5244	5247	78	851	114	871	Form	OTHER
221	5249	5251	122	846	153	867	W-2	OTHER
222	5261	5264	83	872	126	895	Copy	OTHER
223	5266	5270	128	867	175	891	B--To	OTHER
224	5272	5273	176	864	200	886	Be	OTHER
225	5275	5279	201	860	243	884	Filed	OTHER
226	5281	5284	244	856	280	880	with	OTHER
227	5286	5295	282	846	373	876	Employee's	OTHER
228	5297	5303	375	838	456	866	FEDERAL	OTHER
229	5305	5307	459	835	487	857	Tax	OTHER
230	5309	5314	489	829	547	854	Return	OTHER
231	5324	5327	85	896	116	916	This	OTHER
232	5329	5339	117	887	202	913	information	OTHER
233	5341	5342	203	885	219	905	is	OTHER
234	5344	5348	220	881	264	904	being	OTHER
235	5350	5358	266	873	337	899	furnished	OTHER
236	5360	5361	338	871	355	892	to	OTHER
237	5363	5365	356	869	382	890	the	OTHER
238	5367	5374	383	863	441	887	Internal	OTHER
239	5376	5382	442	856	509	881	Revenue	OTHER
240	5384	5391	511	850	568	873	Service.	OTHER
