	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
96	2157	2157	121	649	141	679	d	OTHER
97	2159	2165	148	648	226	680	Control	OTHER
98	2167	2172	232	646	310	680	number	OTHER
99	2323	2324	1934	648	1960	671	10	OTHER
100	2326	2334	2002	648	2123	679	Dependent	OTHER
101	2336	2339	2128	648	2177	678	care	OTHER
102	2341	2348	2182	648	2262	677	benefits	OTHER
103	2531	2533	2098	694	2166	733	286	OTHER
104	2536	2536	118	743	138	770	e	OTHER
105	2538	2547	148	744	273	770	Employee's	OTHER
106	2549	2553	277	746	317	770	first	OTHER
107	2555	2558	321	746	386	770	name	OTHER
108	2560	2562	389	745	431	770	and	OTHER
109	2564	2570	435	744	496	769	initial	OTHER
110	2582	2585	625	741	675	770	Last	OTHER
111	2587	2590	678	741	743	770	name	OTHER
112	2641	2645	1300	740	1361	769	Suff.	OTHER
113	2647	2648	1379	739	1412	767	11	OTHER
114	2650	2661	1447	744	1582	770	Nonqualified	OTHER
115	2663	2667	1587	744	1650	771	plans	OTHER
116	2702	2704	1935	744	1974	772	12a	OTHER
117	2706	2708	2007	745	2050	770	See	OTHER
118	2710	2720	2055	743	2168	770	instruction	OTHER
119	2848	2850	1479	805	1543	836	141	OTHER
120	2895	2896	2002	803	2049	831	EE	OTHER
121	2906	2909	2098	801	2197	835	5876	OTHER
122	2921	2925	228	831	363	868	Janet	employeeName
123	2942	2948	449	829	642	870	Ramirez	employeeName
124	3078	3080	1934	836	1973	873	12b	OTHER
125	3197	3198	1379	847	1408	875	13	OTHER
126	3200	3207	1414	849	1484	875	Statutor	OTHER
127	3212	3220	1580	850	1672	876	Retiremen	OTHER
128	3230	3240	1750	854	1847	878	Third-party	OTHER
129	3360	3367	1414	879	1498	906	employee	OTHER
130	3372	3375	1579	883	1622	908	plan	OTHER
131	3389	3392	1746	879	1781	906	sick	OTHER
132	3394	3396	1785	879	1825	905	pay	OTHER
133	3408	3411	220	911	333	952	5495	OTHER
134	3413	3417	364	912	505	953	Green	OTHER
135	3419	3423	542	911	673	952	Trail	OTHER
136	3545	3545	1759	913	1787	951	X	OTHER
137	3582	3583	2099	915	2144	947	30	OTHER
138	3594	3597	214	973	341	1020	East	OTHER
139	3599	3610	365	973	714	1023	Jennifertown	OTHER
140	3647	3648	802	977	857	1017	TX	OTHER
141	3664	3672	974	975	1237	1019	25101-214	OTHER
142	3699	3700	1378	962	1411	993	14	OTHER
143	3702	3706	1449	963	1507	991	Other	OTHER
144	3881	3882	2003	1028	2052	1061	AA	OTHER
145	3884	3886	2097	1026	2161	1061	255	OTHER
146	4054	4055	1935	1064	1962	1095	12	OTHER
147	4230	4231	1999	1133	2052	1173	HH	OTHER
148	4233	4235	2098	1130	2174	1174	970	OTHER
149	4237	4237	114	1191	137	1223	1	OTHER
150	4239	4248	148	1190	273	1222	Employee's	OTHER
151	4250	4256	278	1189	366	1220	address	OTHER
152	4258	4260	371	1189	413	1218	and	OTHER
153	4262	4264	418	1189	455	1217	ZIP	OTHER
154	4266	4269	460	1188	523	1216	code	OTHER
155	4271	4272	110	1212	136	1243	15	OTHER
156	4274	4278	149	1209	212	1244	State	OTHER
157	4280	4289	260	1219	378	1247	Employer's	OTHER
158	4291	4295	383	1218	437	1248	state	OTHER
159	4297	4298	442	1217	466	1248	ID	OTHER
160	4300	4305	471	1216	560	1249	number	OTHER
161	4327	4328	757	1212	789	1249	16	OTHER
162	4330	4334	795	1213	849	1250	State	OTHER
163	4336	4341	856	1214	933	1250	wages,	OTHER
164	4343	4347	940	1216	984	1250	tips,	OTHER
165	4349	4351	991	1216	1015	1249	etc	OTHER
166	4353	4353	1022	1216	1039	1248	.	OTHER
167	4362	4363	1121	1211	1156	1249	17	OTHER
168	4365	4369	1163	1212	1217	1249	State	OTHER
169	4371	4376	1223	1214	1302	1250	income	OTHER
170	4378	4380	1308	1216	1348	1249	tax	OTHER
171	4393	4394	1477	1212	1509	1250	18	OTHER
172	4396	4400	1515	1213	1572	1250	Local	OTHER
173	4402	4407	1578	1216	1655	1250	wages,	OTHER
174	4409	4413	1661	1217	1708	1250	tips,	OTHER
175	4415	4418	1715	1217	1758	1249	etc.	OTHER
176	4433	4434	1865	1216	1898	1248	19	OTHER
177	4436	4440	1902	1216	1962	1248	Local	OTHER
178	4442	4447	1967	1217	2048	1248	income	OTHER
179	4449	4451	2053	1218	2089	1249	tax	OTHER
180	4462	4463	2222	1219	2253	1249	20	OTHER
181	4465	4472	2259	1219	2340	1249	Locality	OTHER
182	4474	4477	2346	1218	2414	1249	name	OTHER
183	4480	4481	129	1264	181	1304	FL	OTHER
184	4498	4507	352	1259	604	1298	364-39-214	OTHER
185	4535	4539	757	1260	880	1300	42738	box16StateWagesTips
186	4541	4541	887	1260	906	1301	.	box16StateWagesTips
187	4543	4544	913	1262	961	1305	78	box16StateWagesTips
188	4571	4575	1122	1257	1242	1303	4818.	box17StateIncomeTax
189	4577	4577	1250	1262	1264	1305	6	box17StateIncomeTax
190	4601	4607	1477	1259	1651	1303	113673.	OTHER
191	4609	4610	1659	1260	1709	1305	67	OTHER
192	4641	4646	1866	1260	2015	1297	14834.	OTHER
193	4648	4649	2022	1262	2067	1295	94	OTHER
194	4670	4674	2226	1269	2326	1302	James	OTHER
195	4676	4680	2347	1267	2451	1299	Inlet	OTHER
196	4684	4685	128	1345	182	1384	UT	OTHER
197	4705	4714	351	1350	599	1387	859-00-888	OTHER
198	4739	4746	756	1349	961	1389	49683.07	OTHER
199	4773	4776	1119	1347	1221	1389	3330	OTHER
200	4778	4778	1226	1346	1248	1388	.	OTHER
201	4780	4781	1253	1345	1302	1387	34	OTHER
202	4804	4809	1477	1347	1625	1388	70719.	OTHER
203	4811	4812	1630	1347	1685	1389	98	OTHER
204	4845	4850	1864	1345	2017	1389	14156.	OTHER
205	4852	4853	2024	1345	2073	1390	75	OTHER
206	4874	4880	2224	1355	2340	1394	Johnson	OTHER
207	4882	4887	2350	1355	2457	1392	Points	OTHER
208	4913	4916	366	1403	483	1448	Wage	OTHER
209	4918	4920	491	1406	573	1449	and	OTHER
210	4922	4924	581	1406	652	1450	Tax	OTHER
211	4981	4984	1140	1407	1409	1502	2019	taxYear
212	5039	5048	1754	1413	1903	1450	Department	OTHER
213	5050	5051	1911	1415	1934	1450	of	OTHER
214	5053	5055	1941	1416	1986	1450	the	OTHER
215	5057	5074	1993	1416	2221	1451	Treasury--Internal	OTHER
216	5076	5082	2227	1416	2347	1451	Revenue	OTHER
217	5084	5090	2353	1415	2456	1450	Service	OTHER
218	5092	5095	99	1470	169	1510	Form	OTHER
219	5097	5099	182	1474	231	1509	W-2	OTHER
220	5110	5118	358	1458	576	1507	Statement	OTHER
221	5120	5123	101	1510	180	1550	Copy	OTHER
222	5125	5129	187	1510	272	1549	B--To	OTHER
223	5131	5132	279	1510	319	1548	Be	OTHER
224	5134	5138	326	1510	402	1548	Filed	OTHER
225	5140	5143	409	1510	475	1547	with	OTHER
226	5145	5154	482	1510	656	1547	Employee's	OTHER
227	5156	5162	662	1511	815	1548	FEDERAL	OTHER
228	5164	5166	821	1512	877	1549	Tax	OTHER
229	5168	5173	884	1512	992	1550	Return	OTHER
230	5175	5178	104	1551	162	1586	This	OTHER
231	5180	5190	168	1551	329	1586	information	OTHER
232	5192	5193	335	1551	360	1586	is	OTHER
233	5195	5199	367	1551	447	1586	being	OTHER
234	5201	5209	453	1551	586	1587	furnished	OTHER
235	5211	5212	592	1551	620	1587	to	OTHER
236	5214	5216	627	1551	675	1587	the	OTHER
237	5218	5225	681	1551	789	1588	Internal	OTHER
238	5227	5233	795	1551	925	1589	Revenue	OTHER
239	5235	5242	932	1551	1053	1590	Service.	OTHER
240	5326	5328	1006	1643	1042	1685	Cut	OTHER
241	5330	5333	1050	1643	1097	1685	here	OTHER
242	5335	5335	1104	1644	1119	1684	.	OTHER
243	5337	5340	1126	1644	1184	1684	Keep	OTHER
244	5342	5346	1192	1644	1255	1684	lower	OTHER
245	5348	5354	1263	1644	1343	1684	portion	OTHER
246	5356	5358	1351	1644	1384	1683	for	OTHER
247	5360	5363	1392	1644	1438	1683	your	OTHER
248	5365	5371	1446	1644	1529	1683	records	OTHER
249	5373	5373	1536	1644	1545	1682	.	OTHER
250	5415	5424	537	1739	671	1776	Employee's	OTHER
251	5426	5431	677	1739	746	1776	social	OTHER
252	5433	5440	753	1739	844	1777	security	OTHER
253	5442	5447	850	1739	929	1776	number	OTHER
254	5500	5503	1526	1740	1570	1771	This	OTHER
255	5505	5515	1575	1740	1694	1773	information	OTHER
256	5517	5518	1699	1741	1716	1773	is	OTHER
257	5520	5524	1722	1741	1783	1774	being	OTHER
258	5526	5534	1789	1741	1889	1774	furnished	OTHER
259	5536	5537	1895	1742	1915	1774	to	OTHER
260	5539	5541	1921	1742	1956	1774	the	OTHER
261	5543	5550	1962	1742	2041	1774	Internal	OTHER
262	5552	5558	2047	1742	2147	1774	Revenue	OTHER
263	5560	5567	2152	1742	2245	1774	Service.	OTHER
264	5569	5570	2250	1741	2265	1774	If	OTHER
265	5572	5574	2270	1741	2312	1773	you	OTHER
266	5576	5578	2317	1741	2352	1773	are	OTHER
267	5580	5587	2357	1741	2452	1773	required	OTHER
268	5642	5652	697	1781	979	1823	184-07-5397	OTHER
269	5693	5695	1272	1783	1323	1819	OMB	OTHER
270	5697	5699	1330	1783	1369	1819	No.	OTHER
271	5701	5709	1376	1783	1504	1822	1545-0008	OTHER
272	5710	5711	1523	1773	1544	1805	to	OTHER
273	5713	5716	1550	1773	1584	1805	file	OTHER
274	5718	5718	1589	1773	1602	1804	a	OTHER
275	5720	5722	1608	1772	1639	1804	tax	OTHER
276	5724	5730	1645	1772	1718	1804	return,	OTHER
277	5732	5732	1724	1772	1736	1804	a	OTHER
278	5734	5743	1742	1771	1858	1804	negligence	OTHER
279	5745	5751	1864	1771	1943	1803	penalty	OTHER
280	5753	5754	1949	1771	1972	1803	or	OTHER
281	5756	5760	1977	1771	2034	1803	other	OTHER
282	5762	5769	2039	1771	2129	1804	sanction	OTHER
283	5771	5773	2134	1771	2179	1804	may	OTHER
284	5775	5776	2184	1771	2214	1804	be	OTHER
285	5778	5784	2219	1771	2312	1805	imposed	OTHER
286	5786	5787	2316	1771	2347	1805	on	OTHER
287	5789	5791	2351	1772	2390	1806	you	OTHER
288	5793	5794	2394	1772	2417	1806	if	OTHER
289	5916	5919	1524	1803	1562	1834	this	OTHER
290	5921	5926	1567	1802	1647	1834	income	OTHER
291	5928	5929	1652	1802	1670	1834	is	OTHER
292	5931	5937	1676	1802	1756	1835	taxable	OTHER
293	5939	5941	1761	1802	1802	1836	and	OTHER
294	5943	5945	1808	1802	1847	1836	you	OTHER
295	5947	5950	1852	1802	1884	1836	fail	OTHER
296	5952	5953	1889	1803	1911	1836	to	OTHER
297	5955	5960	1916	1803	1979	1837	report	OTHER
298	5962	5964	1984	1804	2012	1837	it.	OTHER
299	5967	5967	114	1831	136	1864	b	OTHER
300	5969	5976	148	1831	247	1864	Employer	OTHER
301	5978	5991	253	1832	389	1864	identification	OTHER
302	5993	5998	394	1831	469	1864	number	OTHER
303	6081	6086	1448	1832	1531	1864	Wages,	OTHER
304	6088	6092	1537	1834	1582	1864	tips,	OTHER
305	6094	6098	1588	1834	1644	1863	other	OTHER
306	6100	6111	1649	1828	1808	1862	compensation	OTHER
307	6134	6140	2001	1830	2084	1865	Federal	OTHER
308	6142	6147	2091	1832	2169	1865	income	OTHER
309	6149	6151	2176	1833	2208	1864	tax	OTHER
310	6153	6160	2215	1833	2300	1863	withheld	OTHER
311	6172	6181	219	1876	461	1912	55-3790140	OTHER
312	6281	6285	1474	1874	1603	1912	92091	OTHER
313	6287	6287	1609	1876	1626	1912	.	OTHER
314	6289	6290	1632	1875	1669	1912	51	OTHER
315	6328	6333	1977	1876	2129	1914	13861.	OTHER
316	6335	6336	2134	1876	2180	1912	71	OTHER
317	6340	6340	118	1920	140	1954	c	OTHER
318	6342	6351	147	1920	264	1956	Employer's	OTHER
319	6353	6357	270	1921	339	1956	name,	OTHER
320	6359	6366	346	1922	439	1956	address,	OTHER
321	6368	6370	445	1921	485	1955	and	OTHER
322	6372	6374	491	1921	529	1954	ZIP	OTHER
323	6376	6379	535	1921	589	1954	code	OTHER
324	6452	6457	1450	1921	1514	1956	Social	OTHER
325	6459	6466	1520	1920	1602	1954	security	OTHER
326	6468	6472	1609	1920	1690	1955	wages	OTHER
327	6502	6502	1946	1921	1970	1953	4	OTHER
328	6504	6509	2003	1920	2071	1952	Social	OTHER
329	6511	6518	2076	1920	2156	1952	security	OTHER
330	6520	6522	2162	1920	2196	1953	tax	OTHER
331	6524	6531	2202	1920	2288	1954	withheld	OTHER
332	6544	6558	220	1965	609	2007	Martinez-Sutton	OTHER
333	6560	6562	634	1963	712	2007	PLC	OTHER
334	6652	6657	1478	1963	1628	2002	118178	OTHER
335	6659	6661	1635	1963	1707	2004	.92	OTHER
336	6700	6703	1974	1961	2074	1999	9040	OTHER
337	6705	6705	2082	1961	2101	1999	.	OTHER
338	6707	6708	2106	1962	2156	2004	69	OTHER
339	6827	6834	1454	2008	1547	2044	Medicare	OTHER
340	6836	6840	1553	2009	1624	2045	wages	OTHER
341	6842	6844	1630	2010	1669	2045	and	OTHER
342	6846	6849	1674	2010	1706	2045	tips	OTHER
343	6877	6884	2001	2007	2101	2042	Medicare	OTHER
344	6886	6888	2108	2007	2140	2043	tax	OTHER
345	6890	6897	2147	2007	2240	2046	withheld	OTHER
346	6909	6913	217	2026	348	2063	98534	OTHER
347	6915	6919	371	2028	502	2064	Horne	OTHER
348	6921	6927	530	2027	713	2065	Squares	OTHER
349	6929	6932	735	2025	846	2067	Apt.	OTHER
350	6934	6936	870	2022	948	2068	619	OTHER
351	7057	7062	1477	2056	1628	2094	117941	OTHER
352	7064	7064	1634	2055	1652	2093	.	OTHER
353	7066	7067	1658	2052	1711	2092	84	OTHER
354	7116	7119	2099	2055	2198	2093	3420	OTHER
355	7121	7121	2203	2056	2224	2093	.	OTHER
356	7123	7124	2229	2055	2275	2093	31	OTHER
357	7135	7138	216	2085	321	2123	Lake	OTHER
358	7140	7148	346	2087	580	2124	Elizabeth	OTHER
359	7175	7176	655	2086	710	2120	NV	OTHER
360	7187	7196	790	2083	1040	2123	86887-8389	OTHER
361	7243	7248	1453	2098	1516	2132	Social	OTHER
362	7250	7257	1522	2098	1604	2133	security	OTHER
363	7259	7262	1609	2098	1651	2134	tips	OTHER
364	7294	7302	2002	2095	2103	2131	Allocated	OTHER
365	7304	7307	2109	2095	2156	2134	tips	OTHER
366	7428	7433	1477	2144	1630	2182	118178	OTHER
367	7435	7437	1635	2145	1708	2182	.92	OTHER
368	7486	7491	2097	2144	2251	2183	117941	OTHER
369	7493	7493	2258	2145	2273	2183	.	OTHER
370	7495	7496	2280	2145	2327	2182	84	OTHER
371	7499	7499	119	2191	139	2220	d	OTHER
372	7501	7507	149	2191	227	2222	Control	OTHER
373	7509	7514	232	2191	315	2222	number	OTHER
374	7660	7661	1934	2190	1960	2214	10	OTHER
375	7663	7671	2004	2191	2124	2222	Dependent	OTHER
376	7673	7676	2129	2193	2177	2222	care	OTHER
377	7678	7685	2181	2190	2270	2220	benefits	OTHER
378	7696	7702	219	2230	394	2268	6637278	OTHER
379	7865	7867	2100	2239	2166	2269	286	OTHER
380	7870	7870	117	2288	135	2315	e	OTHER
381	7872	7881	148	2285	273	2314	Employee's	OTHER
382	7883	7887	277	2285	317	2312	first	OTHER
383	7889	7892	321	2284	385	2311	name	OTHER
384	7894	7896	389	2283	431	2311	and	OTHER
385	7898	7904	435	2282	496	2311	initial	OTHER
386	7916	7919	626	2282	674	2313	Last	OTHER
387	7921	7924	679	2282	745	2311	name	OTHER
388	7975	7979	1299	2279	1359	2312	Suff.	OTHER
389	7981	7982	1380	2278	1411	2309	11	OTHER
390	7984	7995	1446	2283	1582	2314	Nonqualified	OTHER
391	7997	8001	1587	2283	1657	2311	plans	OTHER
392	8031	8033	1936	2281	1979	2305	12a	OTHER
393	8035	8037	2006	2281	2049	2312	See	OTHER
394	8039	8050	2055	2282	2195	2312	instructions	OTHER
395	8052	8054	2200	2283	2232	2312	for	OTHER
396	8056	8058	2237	2282	2284	2311	box	OTHER
397	8060	8061	2289	2281	2317	2311	12	OTHER
398	8186	8188	1476	2340	1539	2371	141	OTHER
399	8236	8237	2002	2336	2051	2370	EE	OTHER
400	8247	8250	2099	2334	2196	2373	5876	OTHER
401	8262	8266	226	2365	367	2404	Janet	OTHER
402	8282	8288	449	2363	654	2408	Ramirez	OTHER
403	8404	8405	1376	2386	1408	2417	13	OTHER
404	8407	8415	1413	2386	1503	2414	Statutory	OTHER
405	8422	8431	1579	2386	1688	2413	Retirement	OTHER
406	8438	8448	1747	2386	1835	2414	Third-party	OTHER
407	8457	8459	1936	2385	1978	2411	12b	OTHER
408	8577	8584	1413	2411	1501	2439	employee	OTHER
409	8593	8596	1578	2412	1621	2437	plan	OTHER
410	8608	8611	1746	2411	1781	2448	sick	OTHER
411	8613	8615	1784	2410	1825	2446	pay	OTHER
412	8626	8629	220	2434	336	2478	5495	OTHER
413	8631	8635	362	2437	509	2478	Green	OTHER
414	8637	8641	540	2436	669	2480	Trail	OTHER
415	8765	8765	1761	2441	1790	2482	X	OTHER
416	8801	8803	2101	2435	2168	2470	300	OTHER
417	8814	8817	215	2504	336	2545	East	OTHER
418	8819	8830	367	2501	712	2546	Jennifertown	OTHER
419	8867	8868	802	2497	854	2538	TX	OTHER
420	8883	8891	975	2498	1232	2543	25101-214	OTHER
421	8919	8920	1378	2488	1415	2523	14	OTHER
422	8922	8926	1449	2495	1511	2522	Other	OTHER
423	8928	8931	1516	2496	1564	2522	(see	OTHER
424	8933	8940	1569	2496	1667	2522	enclosed	OTHER
425	8942	8947	1672	2496	1741	2522	Notice	OTHER
426	8949	8950	1746	2496	1768	2522	to	OTHER
427	8952	8960	1773	2494	1899	2522	Employee)	OTHER
428	8962	8962	1905	2493	1923	2521	|	OTHER
429	8964	8966	1935	2492	1980	2520	12c	OTHER
430	9141	9142	2001	2546	2054	2584	AA	OTHER
431	9144	9146	2099	2549	2162	2585	255	OTHER
432	9315	9317	1936	2593	1975	2621	12d	OTHER
433	9492	9493	2001	2653	2051	2687	HH	OTHER
434	9494	9496	2098	2650	2174	2690	970	OTHER
435	9498	9498	115	2713	135	2741	1	OTHER
436	9500	9509	148	2712	274	2741	Employee's	OTHER
437	9511	9517	278	2711	366	2741	address	OTHER
438	9519	9521	370	2710	413	2740	and	OTHER
439	9523	9525	416	2710	456	2739	ZIP	OTHER
440	9527	9530	459	2709	516	2738	code	OTHER
441	9532	9532	115	2733	134	2761	5	OTHER
442	9534	9538	150	2729	212	2761	State	OTHER
443	9540	9549	260	2736	379	2767	Employer's	OTHER
444	9551	9555	383	2738	436	2768	state	OTHER
445	9557	9558	441	2738	467	2768	ID	OTHER
446	9560	9565	472	2736	555	2768	number	OTHER
447	9591	9592	758	2734	790	2768	16	OTHER
448	9594	9598	797	2735	849	2768	State	OTHER
449	9600	9605	856	2736	931	2768	wages,	OTHER
450	9607	9611	938	2737	984	2768	tips,	OTHER
451	9613	9616	990	2737	1030	2767	etc.	OTHER
452	9624	9625	1126	2734	1155	2767	17	OTHER
453	9627	9631	1161	2735	1216	2768	State	OTHER
454	9633	9638	1222	2736	1300	2768	income	OTHER
455	9640	9642	1306	2736	1342	2768	tax	OTHER
456	9654	9655	1477	2734	1510	2768	18	OTHER
457	9657	9661	1515	2736	1573	2769	Local	OTHER
458	9663	9668	1578	2738	1656	2769	wages,	OTHER
459	9670	9674	1662	2739	1707	2769	tips,	OTHER
460	9676	9678	1713	2738	1745	2769	etc	OTHER
461	9694	9695	1864	2739	1898	2769	19	OTHER
462	9697	9701	1903	2739	1963	2768	Local	OTHER
463	9703	9708	1968	2739	2047	2769	income	OTHER
464	9710	9712	2053	2740	2088	2769	tax	OTHER
465	9723	9724	2220	2739	2253	2768	20	OTHER
466	9726	9733	2260	2740	2341	2769	Locality	OTHER
467	9735	9738	2347	2738	2412	2769	name	OTHER
468	9742	9743	131	2787	178	2819	FL	OTHER
469	9759	9768	352	2780	605	2818	364-39-214	OTHER
470	9799	9803	757	2778	880	2822	42738	OTHER
471	9805	9805	888	2778	905	2823	.	OTHER
472	9807	9808	914	2778	962	2825	78	OTHER
473	9831	9835	1120	2779	1245	2823	4818.	OTHER
474	9837	9837	1252	2780	1267	2824	6	OTHER
475	9862	9868	1477	2777	1653	2825	113673.	OTHER
476	9870	9871	1661	2778	1717	2827	67	OTHER
477	9902	9907	1864	2779	2016	2818	14834.	OTHER
478	9909	9910	2022	2779	2074	2815	94	OTHER
479	9931	9935	2225	2787	2329	2824	James	OTHER
480	9937	9941	2345	2786	2452	2824	Inlet	OTHER
481	9946	9947	132	2872	178	2903	UT	OTHER
482	9966	9975	352	2866	609	2905	859-00-888	OTHER
483	10003	10007	755	2866	881	2906	49683	OTHER
484	10009	10009	888	2865	903	2906	.	OTHER
485	10011	10012	910	2865	965	2906	07	OTHER
486	10035	10038	1122	2865	1221	2909	3330	OTHER
487	10040	10040	1229	2864	1244	2908	.	OTHER
488	10042	10043	1252	2865	1306	2910	34	OTHER
489	10067	10072	1479	2866	1627	2907	70719.	OTHER
490	10074	10075	1633	2865	1682	2906	98	OTHER
491	10106	10110	1865	2865	1990	2909	14156	OTHER
492	10112	10112	1998	2864	2015	2907	.	OTHER
493	10114	10115	2023	2864	2072	2907	75	OTHER
494	10135	10141	2225	2879	2340	2913	Johnson	OTHER
495	10143	10148	2350	2879	2448	2914	Points	OTHER
496	10174	10177	370	2924	479	2965	Wage	OTHER
497	10179	10181	489	2925	572	2965	and	OTHER
498	10183	10185	580	2924	644	2966	Tax	OTHER
499	10242	10245	1143	2924	1407	3018	2019	OTHER
500	10300	10309	1757	2936	1906	2968	Department	OTHER
501	10311	10312	1910	2937	1936	2968	of	OTHER
502	10314	10316	1941	2937	1989	2968	the	OTHER
503	10318	10335	1994	2937	2221	2968	Treasury--Internal	OTHER
504	10337	10343	2226	2937	2347	2969	Revenue	OTHER
505	10345	10351	2352	2937	2452	2969	Service	OTHER
506	10353	10356	100	2985	166	3019	Form	OTHER
507	10358	10360	182	2985	239	3020	W-2	OTHER
508	10370	10378	368	2979	563	3023	Statement	OTHER
509	10511	10515	1859	2982	1932	3014	Safe,	OTHER
510	10517	10525	1937	2984	2065	3017	accurate,	OTHER
511	10702	10705	2096	2999	2170	3042	inse	OTHER
