	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
71	1387	1389	1632	1211	1669	1247	and	OTHER
72	1391	1394	1676	1209	1720	1246	tips	OTHER
73	1423	1430	2001	1211	2102	1245	Medicare	OTHER
74	1432	1434	2108	1211	2139	1246	tax	OTHER
75	1436	1443	2146	1211	2234	1248	withheld	OTHER
76	1564	1572	1476	1251	1713	1293	182965.83	OTHER
77	1622	1626	2097	1253	2223	1291	5306.	OTHER
78	1628	1629	2228	1255	2276	1291	01	OTHER
79	1641	1653	217	1286	552	1327	Gonzalezburgh	employerAddressCity
80	1682	1683	682	1285	735	1320	MO	employerAddressState
81	1693	1702	792	1283	1050	1326	48231-3720	employerAddressZip
82	1799	1807	2003	1298	2104	1332	Allocated	OTHER
83	1809	1812	1608	1299	1655	1336	tips	OTHER
84	1930	1935	1450	1300	1515	1334	Social	OTHER
85	1937	1944	1521	1299	1602	1335	security	OTHER
86	1946	1949	2109	1298	2155	1332	tips	OTHER
87	2070	2076	1477	1347	1652	1385	229392.	OTHER
88	2078	2079	1658	1347	1698	1384	25	OTHER
89	2128	2134	2098	1345	2272	1384	182965.	OTHER
90	2136	2137	2278	1345	2327	1383	83	OTHER
91	2140	2140	122	1393	142	1423	d	OTHER
92	2142	2148	149	1394	226	1424	Control	OTHER
93	2150	2155	231	1396	310	1424	number	OTHER
94	2255	2266	1450	1393	1570	1425	Verification	OTHER
95	2268	2271	1575	1390	1632	1420	Code	OTHER
96	2301	2302	1934	1394	1959	1418	10	OTHER
97	2304	2312	2004	1395	2125	1423	Dependent	OTHER
98	2314	2317	2129	1394	2178	1423	care	OTHER
99	2319	2326	2182	1391	2270	1422	benefits	OTHER
100	2338	2339	223	1439	252	1466	74	OTHER
101	2505	2507	2097	1439	2164	1473	257	OTHER
102	2510	2510	118	1486	136	1513	e	OTHER
103	2512	2521	148	1486	272	1513	Employee's	OTHER
104	2523	2527	276	1487	317	1512	first	OTHER
105	2529	2532	321	1486	386	1512	name	OTHER
106	2534	2536	389	1485	431	1511	and	OTHER
107	2538	2544	434	1482	487	1510	initial	OTHER
108	2557	2560	625	1485	674	1510	Last	OTHER
109	2562	2565	678	1485	742	1510	name	OTHER
110	2612	2616	1299	1478	1361	1511	Suff.	OTHER
111	2618	2619	1379	1478	1412	1510	11	OTHER
112	2621	2632	1450	1483	1581	1513	Nonqualified	OTHER
113	2634	2638	1586	1484	1654	1513	plans	OTHER
114	2672	2674	1934	1483	1974	1513	12a	OTHER
115	2676	2678	2007	1485	2050	1512	See	OTHER
116	2680	2691	2055	1485	2196	1513	instructions	OTHER
117	2693	2695	2200	1484	2233	1513	for	OTHER
118	2697	2699	2237	1484	2285	1512	box	OTHER
119	2701	2702	2289	1483	2310	1511	12	OTHER
120	2825	2827	1478	1545	1549	1574	135	OTHER
121	2883	2886	2100	1540	2194	1575	8698	OTHER
122	2898	2902	219	1573	358	1611	Allen	employeeName
123	2904	2909	420	1570	596	1614	Walker	employeeName
124	3050	3052	1935	1580	1975	1620	12b	OTHER
125	3165	3166	1377	1591	1409	1619	13	OTHER
126	3168	3176	1415	1590	1502	1619	Statutory	OTHER
127	3179	3188	1581	1593	1684	1622	Retirement	OTHER
128	3197	3207	1754	1592	1842	1618	third-party	OTHER
129	3322	3328	1413	1616	1488	1640	employe	OTHER
130	3334	3337	1578	1623	1624	1652	plan	OTHER
131	3351	3354	1746	1618	1783	1642	sick	OTHER
132	3356	3358	1784	1620	1825	1644	pay	OTHER
133	3370	3373	219	1655	333	1694	6889	OTHER
134	3375	3381	362	1655	568	1695	Barnett	OTHER
135	3383	3386	595	1654	709	1695	Park	OTHER
136	3388	3392	743	1653	884	1695	Suite	OTHER
137	3394	3396	918	1651	1003	1693	686	OTHER
138	3530	3530	2013	1656	2034	1687	D	OTHER
139	3532	3534	2097	1659	2165	1690	944	OTHER
140	3546	3553	222	1721	446	1761	Toddstad	OTHER
141	3581	3582	593	1718	641	1754	WY	OTHER
142	3599	3608	799	1720	1089	1762	90014-6551	OTHER
143	3647	3648	1379	1704	1411	1737	14	OTHER
144	3650	3654	1449	1704	1506	1734	Other	OTHER
145	3698	3699	1935	1705	1956	1735	12	OTHER
146	3701	3701	1961	1704	1974	1734	c	OTHER
147	3872	3873	2003	1771	2046	1795	HH	OTHER
148	3879	3881	2098	1769	2165	1801	486	OTHER
149	4045	4046	1935	1807	1963	1834	12	OTHER
150	4218	4218	2012	1876	2031	1904	D	OTHER
151	4225	4228	2080	1876	2164	1910	1954	OTHER
152	4230	4230	115	1933	135	1964	1	OTHER
153	4232	4241	149	1931	273	1963	Employee's	OTHER
154	4243	4249	278	1931	366	1960	address	OTHER
155	4251	4253	371	1931	412	1960	and	OTHER
156	4255	4257	417	1931	456	1960	ZIP	OTHER
157	4259	4262	461	1932	522	1961	code	OTHER
158	4264	4265	109	1954	136	1989	15	OTHER
159	4267	4272	149	1950	210	1990	Statel	OTHER
160	4274	4283	259	1961	378	1992	Employer's	OTHER
161	4285	4289	385	1961	436	1992	state	OTHER
162	4291	4292	442	1960	467	1992	ID	OTHER
163	4294	4299	473	1958	559	1995	number	OTHER
164	4324	4325	755	1956	790	1995	16	OTHER
165	4327	4331	797	1957	850	1996	State	OTHER
166	4333	4338	857	1957	932	1996	wages,	OTHER
167	4340	4344	939	1957	982	1995	tips,	OTHER
168	4346	4349	988	1956	1037	1994	etc.	OTHER
169	4353	4354	1123	1955	1155	1994	17	OTHER
170	4356	4360	1162	1956	1214	1995	State	OTHER
171	4362	4367	1221	1956	1300	1995	income	OTHER
172	4369	4371	1306	1954	1352	1993	tax	OTHER
173	4382	4383	1480	1954	1509	1994	18	OTHER
174	4385	4389	1516	1956	1572	1996	Local	OTHER
175	4391	4396	1579	1958	1654	1996	wages,	OTHER
176	4398	4402	1660	1958	1705	1996	tips,	OTHER
177	4404	4407	1711	1958	1756	1995	etc.	OTHER
178	4421	4422	1864	1958	1896	1994	19	OTHER
179	4424	4428	1902	1959	1960	1994	Local	OTHER
180	4430	4435	1965	1960	2045	1993	income	OTHER
181	4437	4439	2050	1962	2090	1992	tax	OTHER
182	4451	4452	2220	1961	2254	1993	20	OTHER
183	4454	4461	2259	1961	2341	1993	Locality	OTHER
184	4463	4466	2346	1961	2416	1992	name	OTHER
185	4470	4471	127	2001	183	2038	HI	OTHER
186	4487	4496	350	2003	599	2044	269-00-277	OTHER
187	4528	4533	756	2001	905	2041	110857	box16StateWagesTips
188	4535	4535	912	2001	929	2041	.	box16StateWagesTips
189	4537	4538	936	2002	979	2040	88	box16StateWagesTips
190	4557	4560	1124	2001	1221	2043	4910	box17StateIncomeTax
191	4562	4564	1227	2001	1306	2041	.94	box17StateIncomeTax
192	4586	4592	1476	2000	1650	2041	230446.	OTHER
193	4594	4595	1657	2002	1715	2042	94	OTHER
194	4625	4630	1866	2003	2013	2039	40339.	OTHER
195	4632	4633	2019	2005	2071	2040	84	OTHER
196	4655	4663	2221	2014	2351	2042	Stephanie	OTHER
197	4665	4670	2362	2015	2440	2044	Square	OTHER
198	4673	4674	125	2090	178	2124	MI	OTHER
199	4695	4704	350	2087	598	2126	852-83-734	OTHER
200	4729	4735	755	2088	930	2131	106148.	OTHER
201	4737	4738	937	2089	978	2131	24	OTHER
202	4762	4765	1123	2085	1219	2131	4274	OTHER
203	4767	4767	1227	2084	1246	2130	.	OTHER
204	4769	4770	1254	2082	1303	2130	41	OTHER
205	4791	4797	1474	2089	1649	2130	275686.	OTHER
206	4799	4800	1657	2089	1710	2128	85	OTHER
207	4830	4834	1868	2087	1991	2129	35547	OTHER
208	4836	4836	1999	2088	2015	2129	.	OTHER
209	4838	4839	2022	2088	2065	2130	49	OTHER
210	4860	4867	2218	2098	2364	2132	Michelle	OTHER
211	4869	4872	2375	2098	2447	2136	Loop	OTHER
212	4898	4901	364	2146	482	2190	Wage	OTHER
213	4903	4905	488	2147	573	2190	and	OTHER
214	4907	4909	580	2148	651	2190	Tax	OTHER
215	4963	4966	1142	2149	1407	2242	2018	taxYear
216	5017	5026	1756	2157	1903	2192	Department	OTHER
217	5028	5029	1909	2158	1935	2192	of	OTHER
218	5031	5033	1941	2158	1988	2192	the	OTHER
219	5035	5052	1994	2158	2219	2192	Treasury--Internal	OTHER
220	5054	5060	2224	2158	2345	2192	Revenue	OTHER
221	5062	5068	2350	2158	2455	2192	Service	OTHER
222	5070	5073	104	2212	166	2249	Form	OTHER
223	5075	5077	181	2214	240	2249	W-2	OTHER
224	5088	5096	361	2203	573	2249	Statement	OTHER
225	5099	5102	108	2254	182	2291	Copy	OTHER
226	5104	5108	188	2255	272	2291	B--To	OTHER
227	5110	5111	278	2255	321	2291	Be	OTHER
228	5113	5117	327	2255	404	2291	Filed	OTHER
229	5119	5122	410	2256	474	2291	with	OTHER
230	5124	5133	480	2256	657	2292	Employee's	OTHER
231	5135	5141	663	2257	817	2293	FEDERAL	OTHER
232	5143	5145	824	2257	878	2293	Tax	OTHER
233	5147	5152	885	2257	990	2294	Return	OTHER
234	5154	5157	103	2296	162	2330	This	OTHER
235	5159	5169	167	2297	328	2330	information	OTHER
236	5171	5172	334	2298	361	2330	is	OTHER
237	5174	5178	367	2298	447	2330	being	OTHER
238	5180	5188	454	2298	587	2330	furnished	OTHER
239	5190	5191	593	2299	622	2330	to	OTHER
240	5193	5195	628	2299	675	2331	the	OTHER
241	5197	5204	682	2298	789	2331	Internal	OTHER
242	5206	5212	794	2297	928	2331	Revenue	OTHER
243	5214	5221	934	2296	1046	2332	Service.	OTHER
