	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1432	1434	1765	1865	1839	1903	box	OTHER
101	1436	1437	1851	1865	1897	1903	12	OTHER
102	1449	1451	641	1912	716	1955	109	OTHER
103	1509	1509	1427	1966	1452	2009	K	OTHER
104	1524	1524	1652	1966	1677	2009	|	OTHER
105	1528	1531	1694	1966	1794	2009	9224	OTHER
106	1533	1534	430	2025	476	2064	14	OTHER
107	1540	1544	545	2025	656	2064	Other	OTHER
108	1579	1581	1272	2025	1344	2064	12b	OTHER
109	1589	1589	1427	2021	1452	2064	N	OTHER
110	1604	1604	1652	2021	1677	2064	|	OTHER
111	1608	1610	1694	2021	1769	2064	577	OTHER
112	1658	1660	1272	2080	1341	2118	12c	OTHER
113	1683	1683	1652	2075	1677	2118	|	OTHER
114	1687	1689	1694	2075	1769	2118	628	OTHER
115	1737	1739	1272	2134	1344	2173	12d	OTHER
116	1762	1762	1652	2130	1677	2173	|	OTHER
117	1766	1768	1694	2130	1769	2172	100	OTHER
118	1816	1817	1271	2195	1308	2226	13	OTHER
119	1819	1822	1318	2195	1381	2226	Stat	OTHER
120	1824	1827	1390	2195	1468	2226	emp.	OTHER
121	1829	1832	1482	2195	1545	2226	Ret.	OTHER
122	1834	1837	1554	2195	1625	2226	Plan	OTHER
123	1845	1847	1692	2195	1744	2226	3rd	OTHER
124	1849	1853	1754	2195	1835	2226	party	OTHER
125	1855	1858	1843	2195	1908	2226	sick	OTHER
126	1860	1862	1918	2195	1975	2226	pay	OTHER
127	1916	1916	1359	2239	1384	2282	x	OTHER
128	1928	1928	1569	2239	1594	2282	x	OTHER
129	1946	1946	1796	2239	1821	2282	x	OTHER
130	1948	1950	430	2298	478	2337	e/f	OTHER
131	1954	1962	525	2298	743	2337	Employees	OTHER
132	1964	1968	755	2298	875	2337	name,	OTHER
133	1970	1976	886	2298	1045	2337	address	OTHER
134	1978	1980	1056	2298	1130	2337	and	OTHER
135	1982	1984	1142	2298	1206	2337	ZIP	OTHER
136	1986	1989	1218	2298	1315	2337	code	OTHER
137	2006	2010	644	2400	819	2461	Harry	employeeName
138	2014	2018	924	2400	1099	2461	Lucas	employeeName
139	2034	2038	644	2478	819	2539	82372	OTHER
140	2040	2045	854	2478	1064	2539	Phelps	OTHER
141	2047	2050	1099	2478	1239	2539	Keys	OTHER
142	2066	2078	644	2557	1099	2618	Parkerborough	OTHER
143	2080	2081	1169	2557	1239	2618	NC	OTHER
144	2083	2092	1274	2557	1624	2618	52915-4224	OTHER
145	2094	2095	430	2688	476	2727	15	OTHER
146	2100	2104	533	2688	635	2727	State	OTHER
147	2117	2126	851	2691	1050	2726	Employers'	OTHER
148	2128	2132	1060	2691	1148	2726	state	OTHER
149	2134	2135	1159	2691	1196	2726	ID	OTHER
150	2137	2139	1207	2691	1263	2726	no.	OTHER
151	2141	2142	1272	2688	1318	2727	16	OTHER
152	2148	2152	1376	2688	1477	2727	State	OTHER
153	2154	2159	1489	2688	1628	2727	wages,	OTHER
154	2161	2165	1639	2688	1724	2727	tips,	OTHER
155	2167	2170	1736	2688	1807	2727	etc.	OTHER
156	2186	2187	641	2735	691	2778	CA	OTHER
157	2194	2203	825	2735	1075	2778	363-88-711	OTHER
158	2242	2249	1694	2735	1894	2778	76267.99	box16StateWagesTips
159	2252	2253	430	2846	476	2884	17	OTHER
160	2259	2263	545	2846	646	2884	State	OTHER
161	2265	2270	658	2846	803	2884	income	OTHER
162	2272	2274	815	2846	875	2884	tax	OTHER
163	2298	2299	1272	2846	1318	2884	18	OTHER
164	2306	2310	1376	2846	1484	2884	Local	OTHER
165	2312	2317	1496	2846	1635	2884	wages,	OTHER
166	2319	2323	1646	2846	1731	2884	tips,	OTHER
167	2325	2328	1743	2846	1814	2884	etc.	OTHER
168	2342	2348	641	2892	816	2936	4661.65	box17StateIncomeTax
169	2400	2408	1694	2892	1919	2936	113930.26	OTHER
170	2411	2412	430	3003	476	3042	19	OTHER
171	2418	2422	545	3003	653	3042	Local	OTHER
172	2424	2429	665	3003	810	3042	income	OTHER
173	2431	2433	822	3003	882	3042	tax	OTHER
174	2457	2458	1272	3003	1318	3042	20	OTHER
175	2465	2472	1376	3003	1533	3042	Locality	OTHER
176	2474	2477	1544	3003	1652	3042	name	OTHER
