	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
161	2426	2427	341	887	354	902	18	OTHER
162	2428	2429	184	946	200	961	15	OTHER
163	2460	2461	516	922	533	937	18	OTHER
164	2463	2467	374	890	413	909	Local	OTHER
165	2469	2473	413	896	453	914	wages	OTHER
166	2475	2480	454	901	491	917	.tips,	OTHER
167	2482	2485	492	904	519	918	etc.	OTHER
168	2489	2490	82	917	96	931	19	OTHER
169	2492	2496	119	922	156	939	Local	OTHER
170	2498	2503	157	926	207	943	income	OTHER
171	2505	2507	208	931	232	945	tax	OTHER
172	2557	2562	468	917	514	935	38382.	OTHER
173	2582	2586	145	943	183	958	4332.	OTHER
174	2614	2615	337	939	355	956	20	OTHER
175	2617	2624	369	944	422	963	Locality	OTHER
176	2626	2629	423	950	461	967	name	OTHER
177	2654	2660	201	982	265	1006	Federal	OTHER
178	2700	2706	462	969	521	990	Gilbert	OTHER
179	2708	2713	527	976	576	993	stream	OTHER
180	2761	2766	338	994	386	1020	Filing	OTHER
181	2769	2771	75	1024	146	1062	W-2	OTHER
182	2803	2806	268	1013	324	1037	Wage	OTHER
183	2808	2810	343	1021	377	1041	and	OTHER
184	2812	2814	410	1025	439	1045	Tax	OTHER
185	2816	2819	471	1007	516	1031	Copy	OTHER
186	2853	2861	258	1037	348	1063	Statement	OTHER
187	2863	2866	68	1064	100	1083	Copy	OTHER
188	2868	2868	102	1067	112	1084	B	OTHER
189	2870	2871	114	1068	129	1086	to	OTHER
190	2873	2874	130	1070	145	1087	be	OTHER
191	2876	2880	146	1071	172	1090	filed	OTHER
192	2882	2885	174	1074	200	1092	with	OTHER
193	2887	2896	201	1076	269	1098	employee's	OTHER
194	2898	2904	270	1082	315	1102	Federal	OTHER
195	2906	2911	316	1086	362	1106	Income	OTHER
196	2913	2915	364	1090	386	1108	Tax	OTHER
197	2917	2922	388	1092	429	1111	Return	OTHER
198	2924	2927	461	1058	542	1096	2018	taxYear
199	2996	2998	450	1097	482	1115	OMB	OTHER
200	3000	3002	483	1100	507	1117	No.	OTHER
201	3004	3012	509	1103	570	1122	1545-0008	OTHER
