	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
97	2215	2216	1934	649	1958	670	10	OTHER
98	2218	2226	2004	650	2124	679	Dependent	OTHER
99	2228	2231	2128	650	2177	678	care	OTHER
100	2233	2240	2181	650	2268	677	benefits	OTHER
101	2252	2253	221	696	266	730	48	OTHER
102	2421	2423	2100	696	2165	729	177	OTHER
103	2426	2426	118	748	133	770	e	OTHER
104	2428	2437	149	748	274	770	Employee's	OTHER
105	2439	2443	278	747	318	770	first	OTHER
106	2445	2448	322	746	385	770	name	OTHER
107	2450	2452	390	745	432	770	and	OTHER
108	2454	2460	435	744	497	769	initial	OTHER
109	2473	2476	625	743	675	768	Last	OTHER
110	2478	2481	677	743	739	767	name	OTHER
111	2528	2532	1300	740	1361	769	Suff.	OTHER
112	2534	2535	1377	740	1411	768	11	OTHER
113	2537	2548	1447	744	1582	770	Nonqualified	OTHER
114	2550	2554	1587	744	1650	771	plans	OTHER
115	2589	2591	1935	745	1970	769	12a	OTHER
116	2598	2609	2055	744	2196	770	instructions	OTHER
117	2611	2613	2200	743	2234	769	for	OTHER
118	2615	2617	2238	741	2285	769	box	OTHER
119	2619	2620	2289	740	2318	768	12	OTHER
120	2741	2743	1478	804	1549	832	157	OTHER
121	2793	2793	2015	799	2033	826	D	OTHER
122	2803	2806	2098	797	2200	836	8715	OTHER
123	2818	2821	224	832	322	872	Tony	employeeName
124	2842	2845	478	833	594	871	Ross	employeeName
125	2972	2974	1936	841	1972	873	12b	OTHER
126	3086	3087	1379	847	1408	875	13	OTHER
127	3089	3097	1413	849	1503	875	Statutory	OTHER
128	3099	3108	1580	850	1672	876	Retirement	OTHER
129	3122	3129	1767	853	1834	873	ird-part	OTHER
130	3244	3251	1414	879	1498	906	employee	OTHER
131	3255	3258	1580	883	1621	906	plan	OTHER
132	3276	3279	1749	881	1781	909	sick	OTHER
133	3281	3283	1785	879	1828	907	pay	OTHER
134	3295	3297	219	907	304	949	345	OTHER
135	3299	3302	333	910	448	952	Cody	OTHER
136	3304	3309	478	912	654	954	Bypass	OTHER
137	3311	3314	682	912	804	954	Apt.	OTHER
138	3316	3318	829	911	907	954	022	OTHER
139	3408	3408	1595	915	1619	949	X	OTHER
140	3455	3456	2002	916	2049	945	HH	OTHER
141	3462	3464	2101	913	2168	950	727	OTHER
142	3476	3487	223	978	551	1021	Thompsonfurt	OTHER
143	3517	3518	682	972	741	1015	RI	OTHER
144	3529	3538	833	975	1121	1019	72971-7767	OTHER
145	3576	3577	1378	964	1409	992	14	OTHER
146	3579	3583	1450	963	1510	993	Other	OTHER
147	3630	3631	1934	963	1962	992	12	OTHER
148	3805	3805	2016	1030	2030	1051	V	OTHER
149	3811	3813	2100	1022	2169	1059	787	OTHER
150	3998	4000	2098	1132	2167	1169	444	OTHER
151	4002	4002	115	1190	137	1223	1	OTHER
152	4004	4013	149	1189	273	1223	Employee's	OTHER
153	4015	4021	279	1189	365	1221	address	OTHER
154	4023	4025	370	1189	412	1219	and	OTHER
155	4027	4029	417	1189	455	1218	ZIP	OTHER
156	4031	4034	460	1189	523	1217	code	OTHER
157	4036	4037	110	1213	134	1244	15	OTHER
158	4039	4043	149	1209	213	1244	State	OTHER
159	4045	4054	260	1219	380	1247	Employer's	OTHER
160	4056	4060	384	1218	437	1248	state	OTHER
161	4062	4063	442	1217	466	1248	ID	OTHER
162	4065	4070	473	1217	560	1250	number	OTHER
163	4092	4093	755	1211	787	1249	16	OTHER
164	4095	4099	795	1213	848	1250	State	OTHER
165	4101	4106	855	1215	930	1250	wages,	OTHER
166	4108	4112	938	1215	983	1250	tips,	OTHER
167	4114	4117	991	1214	1038	1249	etc.	OTHER
168	4124	4125	1123	1211	1156	1250	17	OTHER
169	4127	4131	1163	1213	1216	1250	State	OTHER
170	4133	4138	1223	1214	1301	1250	income	OTHER
171	4140	4142	1308	1216	1349	1249	tax	OTHER
172	4154	4155	1475	1209	1509	1249	18	OTHER
173	4157	4161	1516	1212	1571	1249	Local	OTHER
174	4163	4168	1578	1215	1654	1249	wages,	OTHER
175	4170	4174	1661	1217	1705	1249	tips,	OTHER
176	4176	4179	1713	1217	1757	1248	etc.	OTHER
177	4195	4196	1865	1215	1899	1248	19	OTHER
178	4198	4202	1904	1215	1961	1248	Local	OTHER
179	4204	4209	1966	1216	2045	1250	income	OTHER
180	4211	4213	2051	1220	2089	1251	tax	OTHER
181	4224	4225	2221	1218	2252	1249	20	OTHER
182	4227	4234	2258	1219	2340	1249	Locality	OTHER
183	4236	4239	2345	1218	2411	1248	name	OTHER
184	4242	4243	126	1265	180	1298	WY	OTHER
185	4263	4272	349	1259	607	1298	908-98-200	OTHER
186	4297	4301	755	1260	880	1301	32012	box16StateWagesTips
187	4303	4303	886	1260	902	1302	.	box16StateWagesTips
188	4305	4306	907	1261	966	1304	26	box16StateWagesTips
189	4329	4332	1119	1260	1221	1303	2007	box17StateIncomeTax
190	4334	4336	1228	1260	1304	1305	.92	box17StateIncomeTax
191	4360	4367	1478	1263	1671	1303	52928.93	OTHER
192	4400	4404	1866	1260	1990	1299	7844.	OTHER
193	4406	4407	1997	1263	2039	1303	17	OTHER
194	4429	4435	2222	1268	2354	1305	Tiffany	OTHER
195	4437	4440	2368	1268	2443	1301	Burg	OTHER
196	4444	4445	124	1349	175	1386	MI	OTHER
197	4464	4473	350	1347	597	1387	109-03-959	OTHER
198	4499	4503	755	1351	883	1388	33910	OTHER
199	4505	4505	889	1351	906	1388	.	OTHER
200	4507	4508	911	1350	964	1388	06	OTHER
201	4531	4534	1119	1348	1222	1389	2590	OTHER
202	4536	4536	1226	1347	1246	1388	.	OTHER
203	4538	4539	1250	1346	1299	1387	48	OTHER
204	4562	4566	1477	1345	1600	1389	75860	OTHER
205	4568	4568	1607	1345	1625	1388	.	OTHER
206	4570	4571	1631	1345	1678	1389	57	OTHER
207	4602	4605	1863	1347	1963	1391	8725	OTHER
208	4607	4607	1970	1347	1991	1389	.	OTHER
209	4609	4610	1998	1347	2039	1390	74	OTHER
210	4631	4635	2220	1355	2316	1393	Evans	OTHER
211	4637	4643	2325	1355	2451	1394	Station	OTHER
212	4669	4672	365	1403	481	1448	Wage	OTHER
213	4674	4676	490	1405	574	1449	and	OTHER
214	4678	4680	582	1406	651	1450	Tax	OTHER
215	4734	4737	1140	1406	1409	1502	2019	taxYear
216	4791	4800	1753	1413	1905	1450	Department	OTHER
217	4802	4803	1911	1415	1935	1450	of	OTHER
218	4805	4807	1942	1416	1987	1450	the	OTHER
219	4809	4826	1994	1416	2218	1450	Treasury--Internal	OTHER
220	4828	4834	2225	1417	2346	1450	Revenue	OTHER
221	4836	4842	2352	1415	2457	1450	Service	OTHER
222	4844	4847	99	1470	168	1510	Form	OTHER
223	4849	4851	181	1474	231	1509	W-2	OTHER
224	4862	4870	358	1458	575	1508	Statement	OTHER
225	4872	4875	101	1510	180	1550	Copy	OTHER
226	4877	4881	187	1510	271	1549	B--To	OTHER
227	4883	4884	278	1510	320	1548	Be	OTHER
228	4886	4890	327	1510	401	1548	Filed	OTHER
229	4892	4895	407	1510	473	1547	with	OTHER
230	4897	4906	480	1510	658	1547	Employee's	OTHER
231	4908	4914	664	1511	816	1548	FEDERAL	OTHER
232	4916	4918	823	1512	879	1549	Tax	OTHER
233	4920	4925	885	1512	993	1550	Return	OTHER
234	4927	4930	104	1551	162	1586	This	OTHER
235	4932	4942	168	1551	327	1586	information	OTHER
236	4944	4945	333	1551	361	1586	is	OTHER
237	4947	4951	367	1551	447	1586	being	OTHER
238	4953	4961	453	1551	585	1587	furnished	OTHER
239	4963	4964	591	1551	621	1587	to	OTHER
240	4966	4968	627	1551	673	1587	the	OTHER
241	4970	4977	679	1551	788	1588	Internal	OTHER
242	4979	4985	795	1551	926	1588	Revenue	OTHER
243	4987	4994	933	1551	1053	1589	Service.	OTHER
244	5075	5077	1005	1643	1045	1685	Cut	OTHER
245	5079	5082	1052	1644	1097	1685	here	OTHER
246	5084	5084	1104	1644	1119	1684	.	OTHER
247	5086	5089	1126	1644	1187	1684	Keep	OTHER
248	5091	5095	1195	1644	1256	1684	Tower	OTHER
249	5097	5103	1264	1644	1343	1684	portion	OTHER
250	5105	5107	1352	1644	1385	1683	for	OTHER
251	5109	5112	1393	1644	1440	1683	your	OTHER
252	5114	5120	1447	1644	1530	1683	records	OTHER
253	5122	5122	1538	1644	1547	1682	.	OTHER
254	5164	5173	537	1739	670	1777	Employee's	OTHER
255	5175	5180	677	1739	746	1777	social	OTHER
256	5182	5189	752	1739	844	1777	security	OTHER
257	5191	5196	850	1738	935	1776	number	OTHER
258	5246	5249	1528	1739	1570	1771	This	OTHER
259	5251	5261	1575	1740	1694	1773	information	OTHER
260	5263	5264	1700	1741	1717	1773	is	OTHER
261	5266	5270	1722	1741	1784	1774	being	OTHER
262	5272	5280	1790	1741	1888	1774	furnished	OTHER
263	5282	5283	1894	1742	1917	1774	to	OTHER
264	5285	5287	1923	1742	1956	1774	the	OTHER
265	5289	5296	1962	1742	2041	1774	Internal	OTHER
266	5298	5304	2047	1742	2148	1774	Revenue	OTHER
267	5306	5313	2153	1742	2246	1774	Service.	OTHER
268	5315	5316	2251	1741	2264	1774	If	OTHER
269	5318	5320	2270	1741	2311	1773	you	OTHER
270	5322	5324	2316	1741	2352	1773	are	OTHER
271	5326	5333	2357	1741	2453	1773	required	OTHER
272	5388	5398	697	1779	984	1823	149-21-8916	OTHER
273	5436	5438	1272	1783	1325	1819	OMB	OTHER
274	5440	5442	1331	1783	1371	1819	No.	OTHER
275	5444	5452	1377	1783	1503	1821	1545-0008	OTHER
276	5453	5454	1523	1773	1545	1805	to	OTHER
277	5456	5459	1550	1773	1582	1805	file	OTHER
278	5461	5461	1588	1773	1601	1805	a	OTHER
279	5463	5465	1607	1772	1638	1804	tax	OTHER
280	5467	5473	1644	1772	1715	1804	return,	OTHER
281	5475	5475	1722	1772	1736	1804	a	OTHER
282	5477	5486	1743	1771	1858	1804	negligence	OTHER
283	5488	5494	1863	1771	1943	1803	penalty	OTHER
284	5496	5497	1949	1771	1971	1803	or	OTHER
285	5499	5503	1976	1771	2033	1804	other	OTHER
286	5505	5512	2038	1771	2127	1804	sanction	OTHER
287	5514	5516	2132	1771	2178	1804	may	OTHER
288	5518	5519	2182	1771	2213	1804	be	OTHER
289	5521	5527	2218	1771	2312	1805	imposed	OTHER
290	5529	5530	2315	1772	2345	1805	on	OTHER
291	5532	5534	2349	1772	2389	1806	you	OTHER
292	5536	5537	2393	1772	2416	1806	if	OTHER
293	5658	5661	1525	1803	1561	1834	this	OTHER
294	5663	5668	1566	1802	1646	1835	income	OTHER
295	5670	5671	1652	1802	1670	1835	is	OTHER
296	5673	5679	1675	1802	1755	1835	taxable	OTHER
297	5681	5683	1761	1802	1803	1835	and	OTHER
298	5685	5687	1808	1802	1847	1836	you	OTHER
299	5689	5692	1852	1802	1882	1836	fail	OTHER
300	5694	5695	1888	1802	1910	1836	to	OTHER
301	5697	5702	1915	1803	1980	1837	report	OTHER
302	5704	5706	1985	1804	2011	1837	it.	OTHER
303	5709	5709	115	1831	139	1864	b	OTHER
304	5711	5718	148	1831	247	1864	Employer	OTHER
305	5720	5733	254	1832	388	1864	identification	OTHER
306	5735	5740	393	1832	467	1864	number	OTHER
307	5821	5826	1448	1833	1532	1864	Wages,	OTHER
308	5828	5832	1537	1834	1582	1864	tips,	OTHER
309	5834	5838	1588	1833	1643	1863	other	OTHER
310	5840	5851	1648	1829	1807	1862	compensation	OTHER
311	5875	5881	2003	1831	2084	1864	Federal	OTHER
312	5883	5888	2091	1832	2168	1864	income	OTHER
313	5890	5892	2174	1833	2206	1863	tax	OTHER
314	5894	5901	2213	1833	2299	1863	withheld	OTHER
315	5913	5922	218	1875	478	1911	37-5867736	OTHER
316	6019	6025	1477	1875	1643	1911	63609.3	OTHER
317	6067	6071	1977	1874	2102	1913	17365	OTHER
318	6073	6073	2107	1874	2125	1911	.	OTHER
319	6075	6076	2130	1874	2184	1912	94	OTHER
320	6080	6080	118	1920	141	1954	c	OTHER
321	6082	6091	147	1920	265	1955	Employer's	OTHER
322	6093	6097	271	1923	339	1955	name,	OTHER
323	6099	6106	346	1922	439	1954	address,	OTHER
324	6108	6110	445	1921	486	1954	and	OTHER
325	6112	6114	492	1920	529	1954	ZIP	OTHER
326	6116	6119	535	1918	599	1954	code	OTHER
327	6191	6196	1449	1920	1514	1955	Social	OTHER
328	6198	6205	1520	1920	1600	1954	security	OTHER
329	6207	6211	1607	1920	1669	1956	wages	OTHER
330	6240	6240	1946	1920	1970	1952	4	OTHER
331	6242	6247	2002	1920	2071	1952	Social	OTHER
332	6249	6256	2076	1920	2157	1951	security	OTHER
333	6258	6260	2163	1920	2197	1952	tax	OTHER
334	6262	6269	2203	1920	2300	1954	withheld	OTHER
335	6282	6288	224	1965	397	2006	Jackson	OTHER
336	6290	6292	427	1964	504	2005	PLC	OTHER
337	6294	6296	531	1962	611	2006	PLC	OTHER
338	6386	6390	1477	1963	1602	1999	68780	OTHER
339	6392	6392	1609	1963	1626	2000	.	OTHER
340	6394	6395	1633	1965	1678	2004	61	OTHER
341	6436	6439	1980	1965	2077	2001	5261	OTHER
342	6441	6441	2083	1965	2104	2002	.	OTHER
343	6443	6444	2110	1967	2145	2006	72	OTHER
344	6560	6567	1452	2005	1547	2045	Medicare	OTHER
345	6569	6573	1553	2009	1625	2045	wages	OTHER
346	6575	6577	1631	2009	1670	2045	and	OTHER
347	6579	6582	1676	2007	1714	2043	tips	OTHER
348	6612	6619	2001	2008	2102	2043	Medicare	OTHER
349	6621	6623	2108	2008	2141	2044	tax	OTHER
350	6625	6632	2146	2008	2238	2045	withheld	OTHER
351	6643	6646	218	2026	319	2062	2070	OTHER
352	6648	6655	343	2027	558	2065	Martinez	OTHER
353	6657	6661	581	2026	713	2067	Ridge	OTHER
354	6778	6782	1475	2055	1605	2093	50062	OTHER
355	6784	6784	1609	2058	1625	2093	.	OTHER
356	6786	6787	1629	2057	1685	2093	03	OTHER
357	6839	6842	2099	2058	2200	2092	1451	OTHER
358	6844	6844	2205	2058	2225	2092	.	OTHER
359	6846	6846	2229	2058	2247	2092	8	OTHER
360	6857	6865	213	2086	448	2124	Davidtown	OTHER
361	6890	6891	555	2087	606	2120	KY	OTHER
362	6904	6913	736	2084	993	2125	03734-2195	OTHER
363	6961	6966	1448	2096	1514	2132	Social	OTHER
364	6968	6975	1520	2096	1602	2132	security	OTHER
365	6977	6980	1608	2096	1651	2133	tips	OTHER
366	7014	7022	2002	2095	2103	2131	Allocated	OTHER
367	7024	7027	2108	2095	2151	2128	tips	OTHER
368	7145	7149	1477	2142	1603	2182	68780	OTHER
369	7151	7151	1607	2146	1627	2182	.	OTHER
370	7153	7154	1631	2146	1681	2183	61	OTHER
371	7206	7210	2103	2146	2225	2182	50062	OTHER
372	7212	7212	2232	2146	2249	2181	.	OTHER
373	7214	7215	2254	2143	2304	2181	03	OTHER
374	7218	7218	121	2192	139	2220	d	OTHER
375	7220	7226	149	2193	227	2222	Control	OTHER
376	7228	7233	232	2192	320	2222	number	OTHER
377	7377	7378	1934	2190	1960	2213	10	OTHER
378	7380	7388	2003	2195	2125	2223	Dependent	OTHER
379	7390	7393	2129	2194	2178	2222	care	OTHER
380	7395	7402	2182	2194	2263	2221	benefits	OTHER
381	7413	7419	221	2234	395	2269	4895608	OTHER
382	7581	7583	2106	2234	2152	2266	17'	OTHER
383	7586	7586	119	2289	136	2314	e	OTHER
384	7588	7597	149	2286	273	2313	Employee's	OTHER
385	7599	7603	276	2285	317	2312	first	OTHER
386	7605	7608	320	2284	386	2311	name	OTHER
387	7610	7612	389	2283	432	2310	and	OTHER
388	7614	7620	435	2282	489	2310	initial	OTHER
389	7632	7635	626	2283	675	2311	Last	OTHER
390	7637	7640	678	2283	743	2309	name	OTHER
391	7688	7692	1299	2279	1359	2312	Suff.	OTHER
392	7694	7695	1378	2278	1411	2309	11	OTHER
393	7697	7708	1446	2282	1582	2314	Nonqualified	OTHER
394	7710	7714	1588	2282	1658	2311	plans	OTHER
395	7745	7747	1936	2282	1978	2305	12a	OTHER
396	7749	7751	2008	2282	2049	2312	See	OTHER
397	7753	7764	2055	2283	2194	2312	instructions	OTHER
398	7766	7768	2200	2283	2232	2312	for	OTHER
399	7770	7772	2237	2282	2285	2311	box	OTHER
400	7774	7775	2289	2281	2316	2310	12	OTHER
401	7897	7899	1477	2337	1546	2371	157	OTHER
402	7948	7948	2013	2340	2032	2367	D	OTHER
403	7958	7961	2097	2334	2195	2373	8715	OTHER
404	7973	7976	221	2364	333	2410	Tony	OTHER
405	7997	8000	478	2369	590	2405	Ross	OTHER
406	8113	8114	1375	2386	1408	2417	13	OTHER
407	8116	8124	1413	2386	1502	2414	Statutory	OTHER
408	8126	8135	1580	2386	1689	2413	Retirement	OTHER
409	8147	8157	1749	2386	1836	2414	Third-party	OTHER
410	8166	8168	1935	2384	1979	2412	12b	OTHER
411	8283	8290	1412	2411	1501	2439	employee	OTHER
412	8295	8297	1590	2414	1623	2440	lan	OTHER
413	8314	8317	1746	2407	1783	2438	sick	OTHER
414	8319	8321	1784	2404	1827	2439	pay	OTHER
415	8332	8334	221	2435	305	2480	345	OTHER
416	8336	8339	334	2437	452	2481	Cody	OTHER
417	8341	8346	479	2438	657	2481	Bypass	OTHER
418	8348	8351	680	2438	807	2480	Apt.	OTHER
419	8353	8355	830	2438	909	2479	022	OTHER
420	8447	8447	1595	2439	1621	2475	X	OTHER
421	8493	8494	2002	2439	2050	2477	HH	OTHER
422	8496	8498	2101	2432	2170	2477	727	OTHER
423	8510	8521	224	2504	561	2545	Thompsonfurt	OTHER
424	8551	8552	681	2498	741	2538	RI	OTHER
425	8563	8572	831	2496	1116	2543	72971-7767	OTHER
426	8610	8611	1378	2489	1413	2523	14	OTHER
427	8613	8617	1447	2495	1510	2522	Other	OTHER
428	8619	8622	1515	2496	1564	2522	(see	OTHER
429	8624	8631	1568	2496	1666	2522	enclosed	OTHER
430	8633	8638	1672	2496	1741	2522	Notice	OTHER
431	8640	8641	1746	2495	1768	2522	to	OTHER
432	8643	8651	1773	2493	1900	2522	Employee)	OTHER
433	8653	8653	1906	2492	1925	2521	|	OTHER
434	8655	8657	1936	2491	1981	2521	12c	OTHER
435	8835	8838	2079	2537	2167	2584	|787	OTHER
436	9004	9006	1935	2592	1972	2620	12d	OTHER
437	9189	9191	2102	2648	2170	2687	144	OTHER
438	9194	9194	114	2713	134	2741	1	OTHER
439	9196	9205	149	2712	274	2741	Employee's	OTHER
440	9207	9213	278	2711	367	2740	address	OTHER
441	9215	9217	370	2711	413	2739	and	OTHER
442	9219	9221	416	2710	455	2739	ZIP	OTHER
443	9223	9226	458	2710	516	2738	code	OTHER
444	9229	9229	116	2733	135	2762	5	OTHER
445	9231	9235	149	2730	211	2762	State	OTHER
446	9237	9246	261	2737	378	2766	Employer's	OTHER
447	9248	9252	383	2738	437	2766	state	OTHER
448	9254	9255	443	2738	468	2766	ID	OTHER
449	9257	9262	473	2738	556	2767	number	OTHER
450	9284	9285	757	2735	790	2768	16	OTHER
451	9287	9291	795	2736	852	2768	State	OTHER
452	9293	9298	857	2736	933	2767	wages,	OTHER
453	9300	9304	939	2737	984	2767	tips,	OTHER
454	9306	9309	990	2736	1031	2768	etc.	OTHER
455	9316	9317	1121	2731	1155	2768	17	OTHER
456	9319	9323	1162	2734	1215	2768	State	OTHER
457	9325	9330	1222	2736	1301	2768	income	OTHER
458	9332	9334	1308	2736	1344	2767	tax	OTHER
459	9347	9348	1477	2736	1511	2768	18	OTHER
460	9350	9354	1515	2737	1574	2768	Local	OTHER
461	9356	9361	1579	2738	1655	2767	wages,	OTHER
462	9363	9367	1660	2737	1706	2767	tips,	OTHER
463	9369	9372	1711	2735	1766	2768	etc.	OTHER
464	9387	9388	1866	2738	1898	2769	19	OTHER
465	9390	9394	1903	2738	1961	2769	Local	OTHER
466	9396	9401	1967	2738	2045	2770	income	OTHER
467	9403	9405	2051	2739	2089	2770	tax	OTHER
468	9416	9417	2221	2736	2253	2769	20	OTHER
469	9419	9426	2257	2738	2339	2769	Locality	OTHER
470	9428	9431	2345	2738	2412	2768	name	OTHER
471	9435	9436	128	2786	178	2814	WY	OTHER
472	9453	9462	351	2782	603	2815	908-98-200	OTHER
473	9489	9493	754	2779	881	2820	32012	OTHER
474	9495	9495	887	2779	903	2820	.	OTHER
475	9497	9498	909	2778	965	2820	26	OTHER
476	9521	9524	1120	2778	1220	2824	2007	OTHER
477	9526	9526	1227	2778	1244	2824	.	OTHER
478	9528	9529	1251	2778	1307	2826	92	OTHER
479	9552	9559	1477	2780	1680	2822	52928.93	OTHER
480	9592	9595	1865	2780	1965	2821	7844	OTHER
481	9597	9597	1972	2780	1991	2821	.	OTHER
482	9599	9600	1998	2780	2048	2823	17	OTHER
483	9621	9627	2220	2785	2357	2827	Tiffany	OTHER
484	9629	9632	2369	2786	2451	2825	Burg	OTHER
485	9637	9638	126	2874	177	2903	MI	OTHER
486	9657	9666	350	2865	602	2904	109-03-959	OTHER
487	9694	9698	755	2867	881	2907	33910	OTHER
488	9700	9702	889	2865	962	2907	.06	OTHER
489	9723	9726	1118	2864	1220	2909	2590	OTHER
490	9728	9728	1228	2864	1246	2908	.	OTHER
491	9730	9731	1253	2864	1307	2909	48	OTHER
492	9755	9759	1479	2867	1603	2906	75860	OTHER
493	9761	9763	1608	2867	1680	2907	.57	OTHER
494	9794	9797	1869	2866	1965	2908	8725	OTHER
495	9799	9799	1972	2866	1990	2906	.	OTHER
496	9801	9802	1997	2866	2047	2906	74	OTHER
497	9823	9827	2224	2878	2313	2914	Evans	OTHER
498	9829	9835	2324	2878	2447	2914	Station	OTHER
499	9861	9864	370	2924	480	2965	Wage	OTHER
500	9866	9868	490	2924	576	2965	and	OTHER
501	9870	9872	583	2924	645	2966	Tax	OTHER
502	9926	9929	1143	2925	1411	3016	2019	OTHER
503	9983	9992	1757	2937	1907	2968	Department	OTHER
504	9994	9995	1911	2937	1936	2968	of	OTHER
505	9997	9999	1940	2937	1990	2968	the	OTHER
506	10001	10018	1995	2937	2220	2968	Treasury--Internal	OTHER
507	10020	10026	2225	2937	2347	2968	Revenue	OTHER
508	10028	10034	2352	2937	2453	2969	Service	OTHER
509	10036	10039	100	2985	166	3019	Form	OTHER
510	10041	10043	182	2985	239	3020	W-2	OTHER
511	10053	10061	368	2979	571	3026	Statement	OTHER
512	10190	10194	1859	2982	1932	3014	Safe,	OTHER
513	10196	10204	1936	2984	2065	3017	accurate,	OTHER
