	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
49	514	516	281	192	300	205	150	OTHER
50	540	540	452	193	460	206	A	OTHER
51	560	561	577	193	591	206	36	OTHER
52	563	563	68	227	78	242	C	OTHER
53	565	574	98	228	169	243	Employer's	OTHER
54	576	580	172	228	213	243	name,	OTHER
55	582	589	216	228	271	243	address,	OTHER
56	591	593	273	228	298	243	and	OTHER
57	595	597	301	228	322	243	ZIP	OTHER
58	599	602	325	228	355	243	code	OTHER
59	613	616	132	249	178	265	Kent	employerName
60	618	620	189	248	221	265	and	employerName
61	622	625	233	248	277	265	Sons	employerName
62	627	629	287	248	319	266	LLC	employerName
63	640	643	136	274	177	291	7790	employerAddressStreet_name
64	645	652	187	274	278	291	Williams	employerAddressStreet_name
65	654	657	288	274	331	292	Fall	employerAddressStreet_name
66	668	675	133	300	222	317	Seanland	employerAddressCity
67	690	691	274	301	300	318	MI	employerAddressState
68	693	702	322	300	429	318	32842-1134	employerAddressZip
69	740	744	323	345	382	364	Batch	OTHER
70	761	766	448	344	519	362	#02021	OTHER
71	768	768	67	383	77	397	b	OTHER
72	770	779	99	385	170	400	Employer's	OTHER
73	781	783	173	385	199	400	FED	OTHER
74	785	786	202	385	215	400	ID	OTHER
75	788	793	218	385	268	400	number	OTHER
76	804	804	325	384	335	400	a	OTHER
77	806	815	351	385	427	400	Employee's	OTHER
78	817	819	430	386	456	400	SSA	OTHER
79	821	826	458	386	511	400	number	OTHER
80	837	846	132	403	214	416	25-3349410	einEmployerIdentificationNumber
81	885	885	452	403	460	415	0	ssnOfEmployee
82	887	887	67	434	78	449	7	OTHER
83	889	894	100	437	140	452	Social	OTHER
84	896	903	143	437	192	452	security	OTHER
85	905	908	195	438	220	452	tips	OTHER
86	926	934	351	436	412	452	Allocated	OTHER
87	936	939	415	438	439	453	tips	OTHER
88	950	955	133	455	180	467	280634	OTHER
89	957	958	183	455	196	468	.5	OTHER
90	998	1006	452	454	525	468	276950.79	OTHER
91	1008	1008	68	488	76	501	9	OTHER
92	1010	1021	99	489	173	504	Verification	OTHER
93	1023	1026	176	489	211	504	Code	OTHER
94	1044	1045	324	488	341	504	10	OTHER
95	1047	1055	353	489	424	503	Dependent	OTHER
96	1057	1060	427	489	456	503	care	OTHER
97	1062	1069	459	489	511	504	benefits	OTHER
98	1128	1130	453	507	475	519	108	OTHER
99	1132	1133	68	540	86	555	11	OTHER
100	1135	1146	101	540	184	556	Nonqualified	OTHER
101	1148	1152	187	541	221	556	plans	OTHER
102	1168	1170	325	539	348	555	12a	OTHER
103	1172	1174	355	540	380	555	See	OTHER
104	1176	1187	383	541	455	556	instructions	OTHER
105	1189	1191	458	541	476	556	for	OTHER
106	1193	1195	479	541	506	556	box	OTHER
107	1197	1198	509	540	523	556	12	OTHER
108	1209	1211	133	560	155	571	211	OTHER
109	1213	1214	70	593	83	606	14	OTHER
110	1216	1220	106	594	143	608	Other	OTHER
111	1269	1269	440	577	449	591	[	OTHER
112	1271	1274	452	575	485	591	1228	OTHER
113	1312	1314	326	594	341	607	12b	OTHER
114	1332	1332	440	594	449	608	1	OTHER
115	1334	1336	453	593	475	607	427	OTHER
116	1374	1375	325	611	341	625	12	OTHER
117	1395	1397	453	612	474	626	479	OTHER
118	1435	1437	325	629	343	643	12c	OTHER
119	1455	1457	453	630	475	644	144	OTHER
120	1495	1496	324	649	338	662	13	OTHER
121	1498	1501	340	650	360	662	Stat	OTHER
122	1503	1509	362	649	409	662	empRet.	OTHER
123	1511	1514	412	648	436	662	Plan	OTHER
124	1516	1518	452	648	470	664	3rd	OTHER
125	1520	1524	472	647	501	668	party	OTHER
126	1526	1527	503	647	523	670	So	OTHER
127	1529	1531	68	684	89	699	elf	OTHER
128	1533	1541	100	684	170	700	Employees	OTHER
129	1543	1547	172	684	214	700	name,	OTHER
130	1549	1559	217	684	295	700	addressiand	OTHER
131	1561	1563	297	683	319	699	ZIP	OTHER
132	1565	1568	322	682	356	698	code	OTHER
133	1580	1580	415	667	422	677	D	OTHER
134	1590	1595	134	722	199	739	Steven	employeeName
135	1597	1604	220	720	290	742	Hallill.	employeeName
136	1614	1616	134	747	168	765	883	OTHER
137	1618	1622	180	747	234	766	Jones	OTHER
138	1624	1629	244	745	310	767	Lights	OTHER
139	1631	1638	321	740	422	767	Suite585	OTHER
140	1640	1640	424	739	436	767	.	OTHER
141	1650	1658	134	772	233	795	Priceview	OTHER
142	1660	1661	69	812	85	826	15	OTHER
143	1663	1667	103	813	135	827	State	OTHER
144	1680	1682	267	814	289	831	how	OTHER
145	1684	1685	293	814	304	831	10	OTHER
146	1687	1692	307	813	348	832	molder	OTHER
147	1694	1698	360	813	392	832	State	OTHER
148	1700	1705	395	813	441	832	waossi	OTHER
149	1707	1710	444	813	470	830	tips	OTHER
150	1712	1715	476	813	498	829	etc.	OTHER
151	1718	1719	70	864	81	877	17	OTHER
152	1721	1725	107	866	139	879	State	OTHER
153	1727	1732	143	866	190	879	income	OTHER
154	1734	1736	194	867	213	880	tax	OTHER
155	1749	1752	132	883	164	896	9480	box17StateIncomeTax
156	1754	1754	166	884	170	896	.	box17StateIncomeTax
157	1756	1757	172	883	186	896	13	box17StateIncomeTax
158	1759	1760	70	916	82	929	19	OTHER
159	1762	1766	105	917	142	931	Local	OTHER
160	1768	1773	145	918	193	931	income	OTHER
161	1775	1777	195	918	217	931	tax	OTHER
162	1801	1802	323	915	342	931	20	OTHER
163	1804	1811	356	916	408	932	Locality	OTHER
164	1813	1818	411	918	451	932	natfie	OTHER
165	1831	1835	132	935	172	948	28157	OTHER
166	1837	1839	174	935	197	948	.56	OTHER
167	1862	1868	193	970	255	989	Federal	OTHER
168	1885	1890	331	969	378	990	Filing	OTHER
169	1904	1907	464	971	512	993	Copy	OTHER
170	1942	1945	264	995	317	1014	Wage	OTHER
171	1947	1949	338	996	370	1014	and	OTHER
172	1951	1953	404	994	432	1012	Tax	OTHER
173	1956	1958	72	1021	140	1054	W-2	OTHER
174	1986	1994	255	1019	343	1037	Statement	OTHER
175	2017	2020	459	1020	539	1056	2018	taxYear
176	2022	2025	68	1063	98	1080	Copy	OTHER
177	2027	2027	101	1063	110	1079	B	OTHER
178	2029	2030	113	1063	126	1079	to	OTHER
179	2032	2033	129	1064	144	1079	be	OTHER
180	2035	2039	146	1064	170	1079	filed	OTHER
181	2041	2044	173	1064	198	1079	with	OTHER
182	2046	2055	201	1064	267	1079	employee's	OTHER
183	2057	2063	270	1064	313	1079	Federal	OTHER
184	2065	2070	317	1064	361	1079	Income	OTHER
185	2072	2074	364	1064	385	1079	Tax	OTHER
186	2076	2081	388	1064	429	1079	Return	OTHER
187	2083	2085	451	1062	482	1079	OMB	OTHER
188	2087	2089	485	1062	508	1079	NO.	OTHER
189	2091	2099	511	1062	572	1078	1545-0008	OTHER
