	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1437	1439	1765	1865	1839	1903	box	OTHER
101	1441	1442	1851	1865	1897	1903	12	OTHER
102	1454	1456	641	1912	716	1955	161	OTHER
103	1515	1515	1427	1966	1452	2009	M	OTHER
104	1529	1529	1652	1966	1677	2009	|	OTHER
105	1533	1536	1694	1966	1794	2009	1896	OTHER
106	1538	1539	430	2025	476	2064	14	OTHER
107	1545	1549	545	2025	656	2064	Other	OTHER
108	1584	1586	1272	2025	1344	2064	12b	OTHER
109	1594	1595	1402	2021	1452	2064	DD	OTHER
110	1609	1609	1652	2021	1677	2064	|	OTHER
111	1613	1615	1694	2021	1769	2064	991	OTHER
112	1663	1665	1272	2080	1341	2118	12c	OTHER
113	1674	1674	1427	2075	1452	2118	L	OTHER
114	1688	1688	1652	2075	1677	2118	|	OTHER
115	1692	1694	1694	2075	1769	2118	295	OTHER
116	1742	1744	1272	2134	1344	2173	12d	OTHER
117	1752	1753	1402	2130	1452	2173	HH	OTHER
118	1767	1767	1652	2130	1677	2173	|	OTHER
119	1771	1773	1694	2130	1769	2172	146	OTHER
120	1821	1822	1271	2195	1308	2226	13	OTHER
121	1824	1827	1318	2195	1381	2226	Stat	OTHER
122	1829	1832	1390	2195	1468	2226	emp.	OTHER
123	1834	1837	1482	2195	1545	2226	Ret.	OTHER
124	1839	1842	1554	2195	1625	2226	Plan	OTHER
125	1850	1852	1692	2195	1744	2226	3rd	OTHER
126	1854	1858	1754	2195	1835	2226	party	OTHER
127	1860	1863	1843	2195	1908	2226	sick	OTHER
128	1865	1867	1918	2195	1975	2226	pay	OTHER
129	1921	1921	1359	2239	1384	2282	0	OTHER
130	1933	1933	1569	2239	1594	2282	x	OTHER
131	1951	1951	1796	2239	1821	2282	0	OTHER
132	1953	1955	430	2298	478	2337	e/f	OTHER
133	1959	1967	525	2298	743	2337	Employees	OTHER
134	1969	1973	755	2298	875	2337	name,	OTHER
135	1975	1981	886	2298	1045	2337	address	OTHER
136	1983	1985	1056	2298	1130	2337	and	OTHER
137	1987	1989	1142	2298	1206	2337	ZIP	OTHER
138	1991	1994	1218	2298	1315	2337	code	OTHER
139	2011	2013	644	2400	749	2461	Mr.	employeeName
140	2015	2019	819	2400	994	2461	Brian	employeeName
141	2035	2037	644	2478	749	2539	913	OTHER
142	2039	2045	784	2478	1029	2539	Stewart	OTHER
143	2047	2051	1064	2478	1239	2539	Locks	OTHER
144	2053	2056	1274	2478	1414	2539	Apt.	OTHER
145	2058	2060	1449	2478	1554	2539	430	OTHER
146	2076	2087	644	2557	1064	2618	Simmonshaven	OTHER
147	2091	2092	1169	2557	1239	2618	NE	OTHER
148	2096	2105	1344	2557	1694	2618	83767-6069	OTHER
149	2107	2108	430	2688	476	2727	15	OTHER
150	2113	2117	533	2688	635	2727	State	OTHER
151	2130	2139	851	2691	1050	2726	Employers'	OTHER
152	2141	2145	1060	2691	1148	2726	state	OTHER
153	2147	2148	1159	2691	1196	2726	ID	OTHER
154	2150	2152	1207	2691	1263	2726	no.	OTHER
155	2154	2155	1272	2688	1318	2727	16	OTHER
156	2161	2165	1376	2688	1477	2727	State	OTHER
157	2167	2172	1489	2688	1628	2727	wages,	OTHER
158	2174	2178	1639	2688	1724	2727	tips,	OTHER
159	2180	2183	1736	2688	1807	2727	etc.	OTHER
160	2199	2200	641	2735	691	2778	NH	OTHER
161	2207	2216	825	2735	1075	2778	267-34-641	OTHER
162	2255	2263	1694	2735	1919	2778	106272.33	box16StateWagesTips
163	2266	2267	430	2846	476	2884	17	OTHER
164	2273	2277	545	2846	646	2884	State	OTHER
165	2279	2284	658	2846	803	2884	income	OTHER
166	2286	2288	815	2846	875	2884	tax	OTHER
167	2312	2313	1272	2846	1318	2884	18	OTHER
168	2320	2324	1376	2846	1484	2884	Local	OTHER
169	2326	2331	1496	2846	1635	2884	wages,	OTHER
170	2333	2337	1646	2846	1731	2884	tips,	OTHER
171	2339	2342	1743	2846	1814	2884	etc.	OTHER
172	2356	2363	641	2892	841	2936	10372.42	box17StateIncomeTax
173	2414	2422	1694	2892	1919	2936	222592.04	OTHER
174	2425	2426	430	3003	476	3042	19	OTHER
175	2432	2436	545	3003	653	3042	Local	OTHER
176	2438	2443	665	3003	810	3042	income	OTHER
177	2445	2447	822	3003	882	3042	tax	OTHER
178	2471	2472	1272	3003	1318	3042	20	OTHER
179	2479	2486	1376	3003	1533	3042	Locality	OTHER
180	2488	2491	1544	3003	1652	3042	name	OTHER
