	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1433	1434	1851	1865	1897	1903	12	OTHER
101	1446	1448	641	1912	716	1955	150	OTHER
102	1507	1507	1427	1966	1452	2009	F	OTHER
103	1521	1521	1652	1966	1677	2009	|	OTHER
104	1525	1528	1694	1966	1794	2009	7321	OTHER
105	1530	1531	430	2025	476	2064	14	OTHER
106	1537	1541	545	2025	656	2064	Other	OTHER
107	1576	1578	1272	2025	1344	2064	12b	OTHER
108	1586	1587	1402	2021	1452	2064	FF	OTHER
109	1601	1601	1652	2021	1677	2064	|	OTHER
110	1605	1607	1694	2021	1769	2064	997	OTHER
111	1655	1657	1272	2080	1341	2118	12c	OTHER
112	1680	1680	1652	2075	1677	2118	|	OTHER
113	1684	1686	1694	2075	1769	2118	630	OTHER
114	1734	1736	1272	2134	1344	2173	12d	OTHER
115	1744	1745	1402	2130	1452	2173	BB	OTHER
116	1759	1759	1652	2130	1677	2173	|	OTHER
117	1763	1765	1694	2130	1769	2172	754	OTHER
118	1813	1814	1271	2195	1308	2226	13	OTHER
119	1816	1819	1318	2195	1381	2226	Stat	OTHER
120	1821	1824	1390	2195	1468	2226	emp.	OTHER
121	1826	1829	1482	2195	1545	2226	Ret.	OTHER
122	1831	1834	1554	2195	1625	2226	Plan	OTHER
123	1842	1844	1692	2195	1744	2226	3rd	OTHER
124	1846	1850	1754	2195	1835	2226	party	OTHER
125	1852	1855	1843	2195	1908	2226	sick	OTHER
126	1857	1859	1918	2195	1975	2226	pay	OTHER
127	1913	1913	1359	2239	1384	2282	0	OTHER
128	1925	1925	1569	2239	1594	2282	0	OTHER
129	1943	1943	1796	2239	1821	2282	0	OTHER
130	1945	1947	430	2298	478	2337	e/f	OTHER
131	1951	1959	525	2298	743	2337	Employees	OTHER
132	1961	1965	755	2298	875	2337	name,	OTHER
133	1967	1973	886	2298	1045	2337	address	OTHER
134	1975	1977	1056	2298	1130	2337	and	OTHER
135	1979	1981	1142	2298	1206	2337	ZIP	OTHER
136	1983	1986	1218	2298	1315	2337	code	OTHER
137	2003	2007	644	2400	819	2461	Julie	employeeName
138	2009	2014	854	2400	1064	2461	Garcia	employeeName
139	2030	2034	644	2478	819	2539	07391	OTHER
140	2036	2041	854	2478	1064	2539	Rogers	OTHER
141	2043	2048	1099	2478	1309	2539	Branch	OTHER
142	2064	2072	644	2557	959	2618	Averyland	OTHER
143	2078	2079	1134	2557	1204	2618	NV	OTHER
144	2081	2090	1239	2557	1589	2618	80563-3093	OTHER
145	2092	2093	430	2688	476	2727	15	OTHER
146	2098	2102	533	2688	635	2727	State	OTHER
147	2115	2124	851	2691	1050	2726	Employers'	OTHER
148	2126	2130	1060	2691	1148	2726	state	OTHER
149	2132	2133	1159	2691	1196	2726	ID	OTHER
150	2135	2137	1207	2691	1263	2726	no.	OTHER
151	2139	2140	1272	2688	1318	2727	16	OTHER
152	2146	2150	1376	2688	1477	2727	State	OTHER
153	2152	2157	1489	2688	1628	2727	wages,	OTHER
154	2159	2163	1639	2688	1724	2727	tips,	OTHER
155	2165	2168	1736	2688	1807	2727	etc.	OTHER
156	2184	2185	641	2735	691	2778	CT	OTHER
157	2192	2201	825	2735	1075	2778	947-71-894	OTHER
158	2240	2247	1694	2735	1894	2778	18956.08	box16StateWagesTips
159	2250	2251	430	2846	476	2884	17	OTHER
160	2257	2261	545	2846	646	2884	State	OTHER
161	2263	2268	658	2846	803	2884	income	OTHER
162	2270	2272	815	2846	875	2884	tax	OTHER
163	2296	2297	1272	2846	1318	2884	18	OTHER
164	2304	2308	1376	2846	1484	2884	Local	OTHER
165	2310	2315	1496	2846	1635	2884	wages,	OTHER
166	2317	2321	1646	2846	1731	2884	tips,	OTHER
167	2323	2326	1743	2846	1814	2884	etc.	OTHER
168	2340	2346	641	2892	816	2936	1898.84	box17StateIncomeTax
169	2398	2405	1694	2892	1894	2936	40256.86	OTHER
170	2408	2409	430	3003	476	3042	19	OTHER
171	2415	2419	545	3003	653	3042	Local	OTHER
172	2421	2426	665	3003	810	3042	income	OTHER
173	2428	2430	822	3003	882	3042	tax	OTHER
174	2454	2455	1272	3003	1318	3042	20	OTHER
175	2462	2469	1376	3003	1533	3042	Locality	OTHER
176	2471	2474	1544	3003	1652	3042	name	OTHER
