	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
84	1923	1928	1449	1299	1515	1334	Social	OTHER
85	1930	1937	1522	1300	1602	1335	security	OTHER
86	1939	1942	2108	1297	2154	1333	tips	OTHER
87	2062	2067	1477	1344	1628	1384	139070	OTHER
88	2069	2071	1635	1346	1708	1385	.92	OTHER
89	2122	2128	2103	1345	2274	1383	112275.	OTHER
90	2130	2131	2279	1344	2331	1383	53	OTHER
91	2134	2134	123	1393	142	1422	d	OTHER
92	2136	2142	149	1394	226	1423	Control	OTHER
93	2144	2149	231	1395	321	1423	number	OTHER
94	2249	2260	1450	1393	1568	1427	Verification	OTHER
95	2262	2265	1574	1392	1638	1422	Code	OTHER
96	2295	2296	1933	1394	1959	1419	10	OTHER
97	2298	2306	2004	1395	2124	1423	Dependent	OTHER
98	2308	2311	2128	1394	2178	1423	care	OTHER
99	2313	2320	2182	1392	2267	1423	benefits	OTHER
100	2332	2333	219	1441	254	1470	22	OTHER
101	2499	2501	2097	1439	2164	1473	287	OTHER
102	2504	2504	118	1486	138	1514	e	OTHER
103	2506	2515	147	1486	272	1514	Employee's	OTHER
104	2517	2521	276	1486	316	1512	first	OTHER
105	2523	2526	320	1485	385	1511	name	OTHER
106	2528	2530	389	1484	429	1510	and	OTHER
107	2532	2538	433	1483	486	1510	initial	OTHER
108	2551	2554	626	1485	675	1511	Last	OTHER
109	2556	2559	678	1485	743	1510	name	OTHER
110	2606	2610	1299	1478	1360	1511	Suff.	OTHER
111	2612	2613	1378	1478	1411	1510	11	OTHER
112	2615	2626	1450	1484	1581	1514	Nonqualified	OTHER
113	2628	2632	1586	1484	1655	1513	plans	OTHER
114	2665	2667	1935	1483	1973	1512	12a	OTHER
115	2669	2671	2008	1484	2050	1511	See	OTHER
116	2673	2684	2054	1485	2195	1513	instructions	OTHER
117	2686	2688	2199	1485	2233	1513	for	OTHER
118	2690	2692	2237	1484	2286	1512	box	OTHER
119	2694	2695	2290	1483	2310	1511	12	OTHER
120	2818	2820	1477	1544	1549	1574	139	OTHER
121	2876	2879	2099	1540	2183	1576	3632	OTHER
122	2891	2897	214	1571	410	1610	Michael	employeeName
123	2921	2924	534	1571	652	1611	Ward	employeeName
124	3043	3045	1933	1580	1973	1621	12b	OTHER
125	3158	3159	1377	1591	1409	1619	13	OTHER
126	3161	3169	1414	1590	1501	1619	Statutory	OTHER
127	3172	3181	1581	1593	1683	1622	Retirement	OTHER
128	3190	3200	1745	1595	1843	1621	Third-party	OTHER
129	3315	3321	1413	1617	1487	1641	employe	OTHER
130	3327	3330	1578	1623	1624	1652	plan	OTHER
131	3345	3348	1746	1618	1783	1642	sick	OTHER
132	3350	3352	1784	1620	1825	1644	pay	OTHER
133	3364	3366	221	1654	307	1694	704	OTHER
134	3368	3373	332	1655	505	1696	Rodney	OTHER
135	3375	3381	537	1654	740	1696	Centers	OTHER
136	3383	3387	770	1653	914	1696	Suite	OTHER
137	3389	3391	945	1652	1030	1693	280	OTHER
138	3523	3523	2014	1655	2036	1686	E	OTHER
139	3529	3531	2099	1656	2166	1691	442	OTHER
140	3543	3545	214	1719	304	1761	New	OTHER
141	3547	3555	339	1719	597	1761	Jamesstad	OTHER
142	3586	3587	711	1719	768	1760	AR	OTHER
143	3605	3614	888	1717	1183	1762	40521-2257	OTHER
144	3644	3645	1378	1705	1410	1738	14	OTHER
145	3647	3651	1448	1704	1505	1734	Other	OTHER
146	3695	3696	1936	1705	1955	1736	12	OTHER
147	3698	3698	1960	1705	1973	1735	c	OTHER
148	3869	3869	2017	1769	2037	1795	G	OTHER
149	3871	3873	2100	1769	2170	1803	772	OTHER
150	4046	4046	2016	1876	2034	1903	E	OTHER
151	4048	4051	2080	1874	2166	1914	|417	OTHER
152	4053	4053	115	1933	136	1964	1	OTHER
153	4055	4064	149	1931	273	1963	Employee's	OTHER
154	4066	4072	278	1930	365	1960	address	OTHER
155	4074	4076	370	1931	412	1960	and	OTHER
156	4078	4080	417	1931	454	1960	ZIP	OTHER
157	4082	4085	459	1932	520	1962	code	OTHER
158	4088	4089	110	1953	138	1989	15	OTHER
159	4091	4095	150	1950	209	1991	State	OTHER
160	4097	4106	260	1961	377	1992	Employer's	OTHER
161	4108	4112	383	1961	436	1992	state	OTHER
162	4114	4115	442	1960	466	1993	ID	OTHER
163	4117	4122	472	1958	559	1995	number	OTHER
164	4147	4148	756	1956	790	1993	16	OTHER
165	4150	4154	796	1957	850	1994	State	OTHER
166	4156	4161	857	1957	933	1994	wages,	OTHER
167	4163	4167	939	1958	985	1994	tips,	OTHER
168	4169	4172	990	1959	1029	1994	etc.	OTHER
169	4176	4177	1121	1954	1155	1993	17	OTHER
170	4179	4183	1162	1955	1215	1994	State	OTHER
171	4185	4190	1222	1956	1300	1994	income	OTHER
172	4192	4194	1306	1955	1348	1992	tax	OTHER
173	4205	4206	1479	1955	1510	1994	18	OTHER
174	4208	4212	1516	1956	1574	1995	Local	OTHER
175	4214	4219	1581	1958	1655	1995	wages,	OTHER
176	4221	4225	1662	1959	1707	1995	tips,	OTHER
177	4227	4230	1714	1958	1762	1994	etc.	OTHER
178	4244	4245	1863	1958	1896	1994	19	OTHER
179	4247	4251	1901	1958	1961	1994	Local	OTHER
180	4253	4258	1966	1959	2045	1993	income	OTHER
181	4260	4262	2049	1961	2090	1993	tax	OTHER
182	4273	4274	2222	1962	2253	1994	20	OTHER
183	4276	4283	2258	1961	2340	1993	Locality	OTHER
184	4285	4288	2345	1960	2416	1992	name	OTHER
185	4293	4294	134	2004	175	2036	IN	OTHER
186	4309	4318	350	1999	606	2039	841-46-057	OTHER
187	4350	4354	756	1999	881	2041	77881	box16StateWagesTips
188	4356	4356	889	2001	905	2042	.	box16StateWagesTips
189	4358	4359	913	2002	962	2042	16	box16StateWagesTips
190	4379	4383	1123	1997	1243	2044	6388.	box17StateIncomeTax
191	4385	4386	1250	2002	1304	2046	22	box17StateIncomeTax
192	4408	4413	1475	2000	1629	2041	198174	OTHER
193	4415	4415	1635	2001	1651	2041	.	OTHER
194	4417	4418	1657	2001	1715	2041	01	OTHER
195	4447	4452	1864	2003	2016	2041	28536.	OTHER
196	4454	4455	2023	2004	2076	2041	63	OTHER
197	4476	4484	2221	2011	2359	2041	Christina	OTHER
198	4486	4490	2372	2010	2451	2042	Inlet	OTHER
199	4494	4495	126	2091	177	2122	NE	OTHER
200	4515	4524	350	2087	611	2125	498-41-646	OTHER
201	4549	4553	757	2087	880	2130	76300	OTHER
202	4555	4555	887	2087	907	2128	.	OTHER
203	4557	4558	914	2087	953	2128	75	OTHER
204	4582	4586	1122	2085	1241	2129	7059.	OTHER
205	4588	4589	1249	2085	1302	2128	29	OTHER
206	4611	4617	1476	2087	1650	2130	109464.	OTHER
207	4619	4620	1658	2087	1703	2128	57	OTHER
208	4650	4654	1863	2089	1992	2128	24830	OTHER
209	4656	4656	2000	2089	2015	2127	.	OTHER
210	4658	4659	2023	2089	2070	2127	69	OTHER
211	4679	4683	2218	2096	2321	2130	Kevin	OTHER
212	4685	4689	2347	2096	2446	2133	Track	OTHER
213	4715	4718	364	2146	480	2189	Wage	OTHER
214	4720	4722	489	2147	573	2189	and	OTHER
215	4724	4726	580	2148	650	2190	Tax	OTHER
216	4780	4783	1142	2149	1409	2241	2018	taxYear
217	4835	4844	1756	2157	1904	2192	Department	OTHER
218	4846	4847	1910	2158	1936	2192	of	OTHER
219	4849	4851	1942	2158	1987	2192	the	OTHER
220	4853	4870	1993	2158	2219	2192	Treasury--Internal	OTHER
221	4872	4878	2225	2158	2346	2192	Revenue	OTHER
222	4880	4886	2351	2157	2452	2192	Service	OTHER
223	4888	4891	104	2213	168	2249	Form	OTHER
224	4893	4895	183	2214	241	2249	W-2	OTHER
225	4906	4914	361	2203	574	2249	Statement	OTHER
226	4917	4920	108	2254	182	2291	Copy	OTHER
227	4922	4926	188	2255	272	2291	B--To	OTHER
228	4928	4929	278	2255	321	2291	Be	OTHER
229	4931	4935	327	2255	401	2291	Filed	OTHER
230	4937	4940	407	2256	474	2291	with	OTHER
231	4942	4951	480	2256	657	2292	Employee's	OTHER
232	4953	4959	663	2257	817	2293	FEDERAL	OTHER
233	4961	4963	824	2257	878	2293	Tax	OTHER
234	4965	4970	885	2257	990	2294	Return	OTHER
235	4972	4975	103	2296	161	2330	This	OTHER
236	4977	4987	167	2297	327	2330	information	OTHER
237	4989	4990	333	2298	360	2330	is	OTHER
238	4992	4996	366	2298	447	2330	being	OTHER
239	4998	5006	454	2299	586	2330	furnished	OTHER
240	5008	5009	592	2299	621	2331	to	OTHER
241	5011	5013	627	2299	675	2331	the	OTHER
242	5015	5022	681	2298	789	2331	Internal	OTHER
243	5024	5030	795	2298	928	2331	Revenue	OTHER
244	5032	5039	933	2297	1046	2332	Service.	OTHER
