	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
57	986	986	1164	152	1176	173	7	box2FederalIncomeTaxWithheld
58	1014	1017	168	168	226	195	3612	employerAddressStreet_name
59	1019	1024	235	172	325	202	Daniel	employerAddressStreet_name
60	1026	1031	335	180	420	210	Avenue	employerAddressStreet_name
61	1113	1119	828	182	924	209	110333.	box3SocialSecurityWages
62	1121	1121	927	189	939	210	6	box3SocialSecurityWages
63	1154	1159	1099	175	1136	196	Social	OTHER
64	1161	1168	1138	177	1185	199	security	OTHER
65	1170	1172	1187	181	1207	200	tax	OTHER
66	1174	1181	1209	183	1260	202	withheld	OTHER
67	1208	1217	164	203	307	234	Amandafurt	employerAddressCity
68	1219	1220	316	211	348	237	MN	employerAddressState
69	1222	1231	376	214	516	249	97126-7718	employerAddressZip
70	1298	1298	782	205	793	222	5	OTHER
71	1300	1307	805	206	860	227	Medicare	OTHER
72	1309	1313	862	210	903	230	wages	OTHER
73	1315	1317	905	213	926	232	and	OTHER
74	1319	1322	928	215	952	234	tips	OTHER
75	1348	1351	1088	198	1145	223	8440	box4SocialSecurityTaxWithheld
76	1357	1357	1147	202	1156	224	.	box4SocialSecurityTaxWithheld
77	1361	1362	1158	203	1188	228	52	box4SocialSecurityTaxWithheld
78	1487	1492	825	233	908	257	112840	OTHER
79	1494	1494	910	237	920	258	.	OTHER
80	1497	1497	1072	226	1084	243	6	OTHER
81	1526	1526	919	290	932	310	6	OTHER
82	1528	1535	1093	227	1149	245	Medicare	OTHER
83	1537	1539	1151	230	1171	247	tax	OTHER
84	1541	1548	1173	231	1223	253	withheld	OTHER
85	1567	1567	109	257	121	275	d	OTHER
86	1569	1575	125	258	166	280	Control	OTHER
87	1577	1582	168	263	205	284	number	OTHER
88	1670	1675	804	258	840	277	Social	OTHER
89	1677	1684	843	260	889	281	security	OTHER
90	1686	1689	891	263	915	284	tips	OTHER
91	1725	1731	1149	254	1244	282	3272.37	OTHER
92	1758	1764	160	288	257	315	3581403	OTHER
93	1857	1862	821	284	905	307	110333	OTHER
94	1864	1864	907	289	918	309	.	OTHER
95	1866	1866	867	1058	880	1080	6	OTHER
96	1897	1905	1091	277	1148	296	Allocated	OTHER
97	1907	1910	1150	280	1176	300	tips	OTHER
98	1928	1928	43	1178	55	1195	e	OTHER
99	1930	1939	120	310	188	332	Employee's	OTHER
100	1941	1945	191	317	213	334	first	OTHER
101	1947	1950	216	319	250	337	name	OTHER
102	1952	1954	254	321	274	338	and	OTHER
103	1956	1962	278	322	307	340	initial	OTHER
104	2086	2091	1145	304	1229	331	112840	OTHER
105	2093	2093	1231	311	1241	332	.	OTHER
106	2095	2096	922	238	950	260	46	OTHER
107	2151	2154	370	329	397	347	Last	OTHER
108	2156	2159	399	330	435	350	name	OTHER
109	2259	2267	1088	330	1152	348	Dependent	OTHER
110	2269	2272	1154	333	1181	350	care	OTHER
111	2274	2281	1183	335	1228	353	benefits	OTHER
112	2308	2310	152	362	202	388	Mrs	employeeName
113	2312	2312	205	368	220	390	.	employeeName
114	2314	2321	253	369	379	402	Jennifer	employeeName
115	2389	2393	725	349	758	369	Suff.	OTHER
116	2395	2396	765	354	784	373	11	OTHER
117	2398	2409	794	358	868	380	Nonqualified	OTHER
118	2411	2415	870	364	903	382	plans	OTHER
119	2457	2459	1143	358	1180	377	179	OTHER
120	2620	2622	1056	377	1080	393	12a	OTHER
121	2624	2626	1099	381	1125	396	See	OTHER
122	2628	2639	1126	383	1201	402	instructions	OTHER
123	2641	2643	1202	389	1222	404	for	OTHER
124	2645	2647	1224	390	1249	406	box	OTHER
125	2649	2650	1253	392	1264	407	12	OTHER
126	2676	2678	153	408	202	437	568	OTHER
127	2680	2684	214	412	297	443	Amber	OTHER
128	2686	2692	311	419	424	452	Station	OTHER
129	2694	2697	438	427	508	458	Apt.	OTHER
130	2699	2701	521	432	566	461	388	OTHER
131	2774	2776	814	396	850	415	137	OTHER
132	2890	2891	761	417	778	432	13	OTHER
133	2893	2901	780	419	826	434	Statutory	OTHER
134	2903	2912	866	426	924	441	Retirement	OTHER
135	2914	2924	955	432	1003	447	Third-party	OTHER
136	2944	2944	1094	417	1103	431	O	OTHER
137	2951	2954	1137	417	1191	440	6642	OTHER
138	2980	2990	148	447	325	485	Gardnerbury	OTHER
139	2992	2993	339	459	373	488	CA	OTHER
140	2995	3004	405	463	565	499	39105-0186	OTHER
141	3070	3077	777	437	822	453	employee	OTHER
142	3115	3116	1054	435	1068	448	12	OTHER
143	3250	3250	869	457	886	480	x	OTHER
144	3262	3262	957	468	971	488	X	OTHER
145	3374	3375	757	481	774	496	14	OTHER
146	3377	3381	787	482	820	502	Other	OTHER
147	3430	3430	1091	479	1103	495	A	OTHER
148	3432	3434	1132	477	1174	501	502	OTHER
149	3594	3595	1049	505	1063	517	12	OTHER
150	3767	3769	1130	539	1168	561	486	OTHER
151	3782	3783	80	573	98	592	15	OTHER
152	3784	3784	85	558	97	575	f	OTHER
153	3786	3795	104	560	172	582	Employee's	OTHER
154	3798	3804	175	566	222	585	address	OTHER
155	3806	3808	224	570	247	587	and	OTHER
156	3810	3812	250	572	271	588	ZIP	OTHER
157	3814	3817	273	573	306	590	code	OTHER
158	3835	3839	102	576	139	592	State	OTHER
159	3841	3850	161	581	227	602	Employer's	OTHER
160	3856	3860	230	586	259	605	state	OTHER
161	3862	3863	262	589	275	606	ID	OTHER
162	3865	3870	278	590	318	609	number	OTHER
163	4029	4031	1045	561	1066	573	12d	OTHER
164	4045	4046	87	602	115	623	MA	OTHER
165	4066	4075	204	609	340	638	556-15-723	OTHER
166	4093	4094	422	595	439	619	16	OTHER
167	4096	4100	443	597	473	621	State	OTHER
168	4102	4107	476	601	519	624	wages,	OTHER
169	4109	4113	522	605	548	626	tips,	OTHER
170	4115	4118	551	607	575	627	etc.	OTHER
171	4121	4122	613	610	632	630	17	OTHER
172	4124	4128	634	612	666	633	State	OTHER
173	4130	4135	668	615	712	636	income	OTHER
174	4137	4139	713	619	734	637	tax	OTHER
175	4196	4196	1082	598	1094	616	G	OTHER
176	4201	4203	1125	600	1164	623	985	OTHER
177	4265	4269	420	623	487	649	41803	OTHER
178	4271	4271	491	626	500	650	.	OTHER
179	4273	4274	504	627	525	651	48	OTHER
180	4293	4296	610	638	665	661	3772	OTHER
181	4298	4300	667	641	706	664	.56	OTHER
182	4324	4325	798	622	815	644	18	OTHER
183	4327	4331	818	624	851	648	Local	OTHER
184	4333	4338	853	628	895	651	wages,	OTHER
185	4340	4344	898	632	926	653	tips,	OTHER
186	4346	4349	928	634	951	654	etc.	OTHER
187	4357	4357	1007	639	1019	658	9	OTHER
188	4359	4363	1021	640	1054	661	Local	OTHER
189	4365	4370	1056	643	1099	665	income	OTHER
190	4372	4374	1101	647	1126	668	tax	OTHER
191	4388	4389	86	650	115	672	RI	OTHER
192	4409	4418	201	659	339	691	621-39-697	OTHER
193	4494	4499	796	649	878	676	102743	OTHER
194	4501	4503	881	655	918	679	.56	OTHER
195	4557	4558	1185	651	1204	671	20	OTHER
196	4560	4567	1206	652	1254	675	Locality	OTHER
197	4569	4572	1255	656	1292	677	name	OTHER
198	4633	4634	1243	312	1273	334	46	OTHER
199	4635	4635	1010	1092	1022	1110	6	OTHER
200	4636	4637	1098	1072	1126	1097	52	OTHER
201	4639	4639	486	677	495	701	.	OTHER
202	4641	4642	499	678	523	704	01	OTHER
203	4725	4729	999	666	1069	689	10733	OTHER
204	4731	4731	1070	669	1080	690	.	OTHER
205	4733	4734	1082	670	1110	693	28	OTHER
206	4770	4773	207	692	273	720	Wage	OTHER
207	4775	4777	277	698	323	723	and	OTHER
208	4779	4781	331	702	366	726	Tax	OTHER
209	4823	4826	607	686	661	713	4656	OTHER
210	4828	4828	665	688	673	713	.	OTHER
211	4830	4831	677	689	705	714	66	OTHER
212	4853	4857	792	699	861	726	65174	OTHER
213	4859	4859	864	704	873	727	.	OTHER
214	4861	4862	876	705	902	728	81	OTHER
215	4917	4924	1185	683	1253	703	Peterson	OTHER
216	4926	4930	1258	689	1303	705	Parks	OTHER
217	4942	4945	69	718	104	741	Form	OTHER
218	4947	4949	110	723	142	743	W-2	OTHER
219	4965	4973	204	723	318	753	Statement	OTHER
220	5020	5023	611	730	768	785	2019	taxYear
221	5083	5087	995	714	1062	741	17362	OTHER
222	5092	5092	1066	718	1075	742	.	OTHER
223	5096	5097	1078	719	1104	745	17	OTHER
224	5109	5112	67	742	109	766	Copy	OTHER
225	5114	5118	112	746	159	770	B--To	OTHER
226	5120	5121	162	749	184	771	Be	OTHER
227	5123	5127	187	751	226	774	Filed	OTHER
228	5129	5132	229	754	264	777	with	OTHER
229	5134	5143	267	757	358	784	Employee's	OTHER
230	5145	5151	362	764	442	789	FEDERAL	OTHER
231	5153	5155	446	770	474	791	Tax	OTHER
232	5157	5162	477	772	532	795	Return	OTHER
233	5240	5249	927	745	1010	773	Department	OTHER
234	5251	5252	1013	752	1026	774	of	OTHER
235	5254	5256	1029	754	1052	776	the	OTHER
236	5258	5275	1055	756	1174	784	Treasury--Internal	OTHER
237	5276	5281	1179	733	1241	754	George	OTHER
238	5282	5288	1177	765	1240	788	Revenue	OTHER
239	5290	5294	1249	736	1300	758	Trail	OTHER
240	5488	5494	1243	769	1301	792	Service	OTHER
241	5505	5508	65	765	96	788	This	OTHER
242	5510	5520	98	768	182	793	information	OTHER
243	5522	5523	184	775	198	794	is	OTHER
244	5525	5529	201	776	244	797	being	OTHER
245	5531	5539	247	779	316	802	furnished	OTHER
246	5541	5542	319	784	334	803	to	OTHER
247	5544	5546	337	786	362	805	the	OTHER
248	5548	5555	365	788	421	809	Internal	OTHER
249	5557	5563	423	791	490	814	Revenue	OTHER
250	5565	5572	492	796	550	819	Service.	OTHER
251	5658	5660	524	850	547	872	Cut	OTHER
252	5662	5666	549	851	581	874	here.	OTHER
253	5668	5672	583	854	626	878	"""Keep"	OTHER
254	5674	5678	628	857	666	881	lower	OTHER
255	5680	5686	668	860	713	884	portion	OTHER
256	5688	5690	715	864	735	886	for	OTHER
257	5692	5695	736	865	766	888	your	OTHER
258	5697	5704	768	868	824	892	records.	OTHER
259	5748	5757	288	889	362	911	Employee's	OTHER
260	5759	5764	364	894	402	914	social	OTHER
261	5766	5773	404	896	455	919	security	OTHER
262	5775	5780	456	901	509	923	number	OTHER
263	5791	5791	60	924	73	942	b	OTHER
264	5793	5800	77	925	134	947	Employer	OTHER
265	5802	5815	136	929	210	952	identification	OTHER
266	5817	5822	212	935	254	954	number	OTHER
267	5836	5846	363	919	517	950	824-49-5441	OTHER
268	5903	5906	803	925	826	943	This	OTHER
269	5908	5918	829	926	893	949	information	OTHER
270	5920	5921	896	931	908	950	is	OTHER
271	5923	5927	911	932	942	952	being	OTHER
272	5929	5937	945	935	998	957	furnished	OTHER
273	5939	5940	849	945	862	964	to	OTHER
274	5942	5944	1016	940	1035	959	the	OTHER
275	5946	5953	1037	942	1081	963	Internal	OTHER
276	5955	5961	1083	945	1136	966	Revenue	OTHER
277	5963	5970	1138	949	1188	970	Service.	OTHER
278	5972	5973	1190	953	1198	971	If	OTHER
279	5975	5977	1200	954	1224	972	you	OTHER
280	5979	5979	959	953	967	972	a	OTHER
281	5981	5981	1073	1653	1089	1677	e	OTHER
282	6001	6010	114	952	252	983	30-3748192	OTHER
283	6080	6082	661	937	691	959	OMB	OTHER
284	6084	6086	694	939	717	961	No.	OTHER
285	6088	6096	721	940	786	964	1545-0008	OTHER
286	6098	6105	800	942	847	963	required	OTHER
287	6114	6115	1000	939	1013	958	to	OTHER
288	6117	6120	865	946	883	966	file	OTHER
289	6124	6126	895	949	915	968	tax	OTHER
290	6128	6134	917	950	957	971	return,	OTHER
291	6138	6147	969	954	1034	977	negligence	OTHER
292	6149	6155	1036	959	1079	980	penalty	OTHER
293	6157	6158	1082	962	1095	981	or	OTHER
294	6160	6164	1097	963	1128	983	other	OTHER
295	6166	6173	1130	965	1181	986	sanction	OTHER
296	6175	6177	1183	969	1209	988	may	OTHER
297	6179	6180	1212	971	1227	989	be	OTHER
298	6182	6188	1229	972	1282	991	imposed	OTHER
299	6200	6209	74	975	139	999	Employer's	OTHER
300	6211	6215	142	982	180	1002	name,	OTHER
301	6217	6224	182	985	234	1005	address,	OTHER
302	6226	6228	983	972	1006	992	and	OTHER
303	6230	6232	262	989	281	1008	ZIP	OTHER
304	6234	6237	284	990	315	1009	code	OTHER
305	6311	6312	87	1623	109	1645	on	OTHER
306	6314	6316	816	960	839	980	you	OTHER
307	6317	6321	830	977	860	998	other	OTHER
308	6434	6439	751	970	796	994	Wages,	OTHER
309	6441	6445	800	974	827	996	tips,	OTHER
310	6451	6452	841	962	849	980	if	OTHER
311	6454	6457	852	963	873	982	this	OTHER
312	6458	6469	923	113	1010	131	compensation	OTHER
313	6608	6613	875	964	919	986	income	OTHER
314	6615	6616	922	968	933	987	is	OTHER
315	6618	6624	935	969	981	990	taxable	OTHER
316	6626	6628	237	988	259	1007	and	OTHER
317	6630	6632	1008	974	1029	993	you	OTHER
318	6634	6637	1032	975	1050	995	fail	OTHER
319	6639	6640	1052	977	1064	995	to	OTHER
320	6642	6647	1067	978	1102	998	report	OTHER
321	6649	6651	1104	980	1121	999	it.	OTHER
322	6670	6673	108	1004	167	1030	West	OTHER
323	6675	6677	179	1009	222	1034	PLC	OTHER
324	6679	6681	235	1013	276	1038	LLC	OTHER
325	6770	6777	772	999	876	1027	88329.53	OTHER
326	6819	6825	1041	989	1085	1013	Federal	OTHER
327	6827	6832	1087	995	1130	1016	income	OTHER
328	6834	6836	1133	1000	1153	1017	tax	OTHER
329	6838	6845	1156	1002	1206	1019	withheld	OTHER
330	6958	6963	749	1025	787	1044	Social	OTHER
331	6965	6972	789	1026	837	1048	security	OTHER
332	6974	6978	839	1030	881	1052	wages	OTHER
333	7014	7017	1032	1018	1087	1041	9615	OTHER
334	7019	7019	1090	1020	1101	1041	.	OTHER
335	7021	7021	1103	1021	1115	1042	7	OTHER
336	7039	7042	108	1036	166	1064	3612	OTHER
337	7044	7049	176	1041	265	1071	Daniel	OTHER
338	7051	7056	273	1049	360	1078	Avenue	OTHER
339	7139	7144	768	1051	851	1076	110333	OTHER
340	7146	7146	854	1057	863	1078	.	OTHER
341	7148	7148	859	1158	873	1179	6	OTHER
342	7189	7194	1039	1042	1075	1064	Social	OTHER
343	7196	7203	1078	1045	1125	1068	security	OTHER
344	7205	7207	1127	1049	1147	1069	tax	OTHER
345	7209	7216	1150	1051	1197	1071	withheld	OTHER
346	7234	7243	103	1073	247	1103	Amandafurt	OTHER
347	7245	7246	255	1081	288	1106	MN	OTHER
348	7248	7257	316	1084	456	1119	97126-7718	OTHER
349	7331	7331	48	1127	60	1144	d	OTHER
350	7334	7336	1226	956	1250	974	are	OTHER
351	7338	7342	801	1078	841	1100	wages	OTHER
352	7344	7346	844	1082	865	1102	and	OTHER
353	7348	7351	867	1084	887	1105	tips	OTHER
354	7384	7387	1027	1067	1084	1092	8440	OTHER
355	7393	7393	1086	1070	1096	1093	.	OTHER
356	7513	7518	763	1101	847	1126	112840	OTHER
357	7520	7522	850	1106	890	1129	.46	OTHER
358	7562	7569	744	1075	799	1096	Medicare	OTHER
359	7571	7573	1091	1098	1110	1116	tax	OTHER
360	7575	7582	1113	1100	1164	1122	withheld	OTHER
361	7594	7600	64	1128	106	1149	Control	OTHER
362	7602	7607	108	1131	150	1154	number	OTHER
363	7692	7697	741	1127	780	1145	Social	OTHER
364	7699	7706	782	1129	828	1149	security	OTHER
365	7708	7711	830	1132	858	1151	tips	OTHER
366	7759	7763	1089	1123	1155	1149	3272.	OTHER
367	7765	7766	1157	1128	1184	1150	37	OTHER
368	7786	7786	1007	1145	1018	1161	8	OTHER
369	7882	7887	760	1153	844	1177	110333	OTHER
370	7889	7889	847	1157	857	1178	.	OTHER
371	7932	7940	1030	1145	1087	1165	Allocated	OTHER
372	7942	7945	1089	1148	1116	1167	tips	OTHER
373	7956	7965	60	1180	128	1201	Employee's	OTHER
374	7967	7971	131	1186	153	1203	first	OTHER
375	7973	7976	156	1188	190	1206	name	OTHER
376	7978	7980	194	1190	214	1207	and	OTHER
377	7982	7988	217	1191	248	1210	initial	OTHER
378	8121	8126	1085	1176	1169	1200	112840	OTHER
379	8128	8130	1171	1180	1211	1203	.46	OTHER
380	8178	8181	310	1198	337	1215	Last	OTHER
381	8183	8186	339	1199	373	1218	name	OTHER
382	8293	8294	998	1193	1014	1208	10	OTHER
383	8296	8300	1057	1201	1091	1217	ndent	OTHER
384	8302	8305	1093	1202	1120	1219	care	OTHER
385	8307	8314	1121	1203	1168	1222	benefits	OTHER
386	8332	8334	92	1226	143	1254	Mrs	OTHER
387	8336	8336	145	1232	155	1256	.	OTHER
388	8338	8345	192	1234	319	1268	Jennifer	OTHER
389	8413	8417	664	1221	696	1240	Suff.	OTHER
390	8419	8420	704	1224	723	1242	11	OTHER
391	8422	8433	733	1227	807	1248	Nonqualified	OTHER
392	8435	8439	808	1233	842	1251	plans	OTHER
393	8491	8493	1082	1227	1118	1247	179	OTHER
394	8495	8497	1142	1255	1160	1273	for	OTHER
395	8499	8501	1163	1257	1190	1274	box	OTHER
396	8503	8504	1192	1258	1206	1275	12	OTHER
397	8667	8669	997	1244	1020	1262	12a	OTHER
398	8671	8673	1039	1248	1064	1266	See	OTHER
399	8675	8686	1067	1250	1140	1272	instructions	OTHER
400	8703	8705	94	1265	142	1295	568	OTHER
401	8707	8711	155	1270	237	1302	Amber	OTHER
402	8713	8719	252	1277	364	1312	Station	OTHER
403	8721	8724	377	1286	448	1317	Apt.	OTHER
404	8726	8728	460	1292	504	1321	388	OTHER
405	8801	8803	754	1263	788	1278	137	OTHER
406	8908	8909	702	1283	716	1297	13	OTHER
407	8911	8919	719	1284	763	1298	Statutory	OTHER
408	8945	8955	892	1296	941	1312	Third-party	OTHER
409	8978	8982	1067	1279	1130	1306	|6642	OTHER
410	8998	9008	88	1307	266	1344	Gardnerbury	OTHER
411	9010	9011	279	1317	313	1347	CA	OTHER
412	9013	9022	346	1322	503	1358	39105-0186	OTHER
413	9105	9105	809	1311	831	1342	X	OTHER
414	9123	9126	891	1312	912	1325	sick	OTHER
415	9130	9132	913	1313	934	1326	pay	OTHER
416	9144	9146	993	1301	1014	1315	12b	OTHER
417	9254	9258	727	1343	758	1362	Other	OTHER
418	9260	9263	761	1345	789	1364	(see	OTHER
419	9265	9272	792	1348	843	1368	enclosed	OTHER
420	9274	9279	846	1352	885	1370	Notice	OTHER
421	9281	9281	897	1329	909	1346	X	OTHER
422	9288	9289	887	1355	900	1371	to	OTHER
423	9291	9299	902	1356	970	1375	Employee)	OTHER
424	9314	9314	1031	1334	1043	1352	A	OTHER
425	9316	9318	1077	1334	1112	1359	502	OTHER
426	9478	9479	988	1361	1004	1377	12	OTHER
427	9646	9646	1026	1393	1039	1412	C	OTHER
428	9648	9651	1059	1393	1111	1419	1486	OTHER
429	9655	9656	22	1426	39	1446	15	OTHER
430	9657	9657	26	1413	37	1430	f	OTHER
431	9659	9668	43	1414	113	1435	Employee's	OTHER
432	9672	9678	115	1420	163	1439	address	OTHER
433	9680	9682	165	1423	187	1440	and	OTHER
434	9684	9686	190	1425	211	1442	ZIP	OTHER
435	9688	9691	213	1427	246	1445	code	OTHER
436	9700	9704	43	1430	80	1447	State	OTHER
437	9706	9715	102	1436	167	1456	Employer's	OTHER
438	9722	9726	170	1440	198	1458	state	OTHER
439	9728	9729	201	1442	215	1459	ID	OTHER
440	9731	9736	218	1443	267	1461	number	OTHER
441	9897	9899	985	1416	1008	1429	12d	OTHER
442	9903	9904	29	1458	53	1473	MA	OTHER
443	9926	9935	146	1463	281	1491	556-15-723	OTHER
444	9955	9956	362	1450	380	1473	16	OTHER
445	9958	9962	383	1451	414	1475	State	OTHER
446	9964	9969	417	1454	458	1478	wages,	OTHER
447	9971	9975	461	1458	490	1479	tips,	OTHER
448	9977	9979	492	1460	510	1481	etc	OTHER
449	9981	9982	552	1465	573	1487	17	OTHER
450	9984	9988	574	1466	604	1488	State	OTHER
451	9990	9995	606	1468	651	1491	income	OTHER
452	9997	9999	653	1472	676	1493	tax	OTHER
453	10066	10066	1023	1450	1035	1467	G	OTHER
454	10068	10070	1066	1454	1105	1477	985	OTHER
455	10125	10129	360	1480	428	1503	41803	box16StateWagesTips
456	10131	10131	432	1481	441	1504	.	box16StateWagesTips
457	10133	10134	445	1482	468	1505	48	box16StateWagesTips
458	10152	10155	549	1493	605	1516	3772	box17StateIncomeTax
459	10157	10157	608	1494	617	1516	.	box17StateIncomeTax
460	10159	10160	620	1495	647	1518	56	box17StateIncomeTax
461	10182	10183	738	1477	756	1499	13	OTHER
462	10186	10190	758	1479	791	1502	Local	OTHER
463	10192	10197	793	1481	836	1505	wages,	OTHER
464	10200	10203	839	1485	867	1507	tics	OTHER
465	10205	10208	870	1487	889	1509	etc.	OTHER
466	10224	10225	943	1494	958	1512	19	OTHER
467	10227	10231	961	1495	994	1515	Local	OTHER
468	10233	10238	996	1497	1041	1518	income	OTHER
469	10240	10242	1042	1501	1067	1521	tax	OTHER
470	10246	10247	26	1506	49	1524	RT	OTHER
471	10268	10277	142	1514	278	1544	621-39-697	OTHER
472	10353	10358	735	1505	819	1532	102743	OTHER
473	10360	10362	822	1508	859	1534	.56	OTHER
474	10394	10398	939	1520	1007	1543	10733	OTHER
475	10400	10402	1011	1522	1051	1547	.28	OTHER
476	10427	10428	1128	1506	1143	1526	20	OTHER
477	10430	10437	1147	1507	1193	1528	Locality	OTHER
478	10439	10442	1196	1510	1231	1530	name	OTHER
479	10468	10471	146	1545	214	1574	Wage	OTHER
480	10473	10475	217	1551	263	1577	and	OTHER
481	10477	10479	270	1554	312	1580	Tax	OTHER
482	10481	10485	415	675	483	701	46652	OTHER
483	10487	10487	428	1532	435	1556	.	OTHER
484	10489	10490	439	1533	465	1559	01	OTHER
485	10524	10528	547	1541	614	1569	4656.	OTHER
486	10530	10531	617	1546	645	1571	66	OTHER
487	10553	10557	733	1552	800	1582	65174	OTHER
488	10559	10559	804	1558	813	1583	.	OTHER
489	10561	10562	817	1559	841	1584	81	OTHER
490	10626	10633	1126	1537	1194	1558	Peterson	OTHER
491	10635	10639	1198	1542	1244	1562	Parks	OTHER
492	10641	10644	7	1571	44	1593	Form	OTHER
493	10646	10648	51	1574	82	1594	W-2	OTHER
494	10666	10674	146	1577	257	1607	Statement	OTHER
495	10722	10725	552	1579	707	1636	2019	OTHER
496	10790	10794	935	1569	1003	1596	17362	OTHER
497	10796	10796	1006	1574	1015	1597	.	OTHER
498	10798	10799	1018	1575	1042	1599	17	OTHER
499	10801	10804	7	1596	51	1618	Copy	OTHER
500	10806	10806	53	1598	66	1619	C	OTHER
501	10808	10810	70	1599	100	1621	For	OTHER
502	10812	10821	102	1601	210	1628	EMPLOYEE'S	OTHER
503	10836	10843	212	1607	302	1635	RECORDS.	OTHER
504	10845	10848	305	1614	341	1638	(See	OTHER
505	10850	10855	344	1617	397	1643	Notice	OTHER
506	10857	10858	400	1622	417	1644	to	OTHER
507	10936	10945	868	1600	951	1625	Department	OTHER
508	10947	10948	953	1607	967	1627	of	OTHER
509	10950	10952	969	1608	994	1629	the	OTHER
510	10954	10971	996	1610	1115	1637	Treasury--Internal	OTHER
511	10972	10977	1119	1586	1182	1609	George	OTHER
512	10985	10991	1117	1618	1181	1641	Revenue	OTHER
513	10993	10997	1189	1591	1237	1613	Trail	OTHER
514	11192	11198	1184	1622	1238	1644	Service	OTHER
515	11200	11207	6	1620	84	1643	Employee	OTHER
516	11212	11214	111	1624	138	1647	the	OTHER
517	11216	11219	141	1626	181	1649	back	OTHER
518	11221	11222	184	1629	201	1650	of	OTHER
519	11224	11227	204	1630	247	1653	Copy	OTHER
520	11229	11232	250	1633	277	1655	B.)'	OTHER
521	11348	11352	929	1631	967	1654	Safe,	OTHER
522	11354	11362	969	1634	1048	1663	accurate,	OTHER
523	11511	11515	926	1652	979	1675	FAST!	OTHER
524	11517	11519	981	1657	1014	1677	Use	OTHER
525	11541	11544	1119	1656	1166	1685	file	OTHER
