	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
145	2020	2033	293	815	449	852	Christinehaven	OTHER
146	2035	2039	469	848	503	865	State	OTHER
147	2041	2046	504	841	551	861	wages,	OTHER
148	2048	2052	552	837	582	854	tips,	OTHER
149	2053	2057	564	850	604	868	61549	box16StateWagesTips
150	2058	2061	583	832	607	850	etc.	OTHER
151	2062	2062	604	849	610	863	.	box16StateWagesTips
152	2064	2065	611	847	629	862	05	box16StateWagesTips
153	2102	2111	307	866	371	888	Employers'	OTHER
154	2113	2117	372	861	402	879	state	OTHER
155	2119	2120	403	859	417	874	ID	OTHER
156	2122	2123	418	856	433	872	no	OTHER
157	2125	2126	435	853	451	870	16	OTHER
158	2144	2145	182	888	195	902	15	OTHER
159	2147	2151	215	884	247	899	State	OTHER
160	2152	2153	246	899	262	911	MT	OTHER
161	2155	2163	308	881	379	904	90-89-328	OTHER
162	2185	2186	442	904	459	920	18	OTHER
163	2188	2192	474	899	511	917	Local	OTHER
164	2194	2199	513	893	560	912	wages,	OTHER
165	2201	2205	561	888	591	905	tips,	OTHER
166	2206	2212	572	900	625	920	106386.	OTHER
167	2294	2297	592	885	615	901	etc.	OTHER
168	2299	2300	626	898	643	912	69	OTHER
169	2319	2320	188	939	202	954	17	OTHER
170	2322	2326	227	935	259	950	State	OTHER
171	2327	2330	255	948	285	962	7015	box17StateIncomeTax
172	2331	2336	262	928	310	946	income	OTHER
173	2370	2370	286	947	293	960	.	box17StateIncomeTax
174	2372	2373	294	944	310	959	76	box17StateIncomeTax
175	2375	2377	312	926	334	940	tax	OTHER
176	2397	2398	448	954	465	972	20	OTHER
177	2400	2407	482	949	534	968	Locality	OTHER
178	2409	2412	535	944	571	961	name	OTHER
179	2414	2417	577	954	612	972	Pena	OTHER
180	2419	2425	617	947	675	967	Village	OTHER
181	2445	2446	195	991	210	1006	19	OTHER
182	2448	2452	232	986	269	1003	Local	OTHER
183	2453	2460	261	995	327	1016	18613.08	OTHER
184	2492	2497	270	979	319	998	income	OTHER
185	2499	2501	321	975	343	991	tax	OTHER
186	2564	2569	464	1007	508	1029	Filing	OTHER
187	2652	2655	596	988	641	1009	Copy	OTHER
188	2696	2702	327	1021	394	1046	Federal	OTHER
189	2704	2707	400	1038	453	1063	Wage	OTHER
190	2709	2711	474	1031	507	1054	and	OTHER
191	2713	2715	539	1022	566	1041	Tax	OTHER
192	2798	2801	596	1033	679	1076	2018	taxYear
193	2852	2860	393	1060	480	1088	Statement	OTHER
194	2884	2886	594	1081	626	1100	OMB	OTHER
195	2888	2890	627	1078	652	1096	No.	OTHER
196	2892	2900	653	1069	712	1092	1545-0008	OTHER
197	2923	2925	213	1087	285	1129	W-2	OTHER
198	2950	2953	215	1135	246	1155	Copy	OTHER
199	2955	2955	248	1133	259	1151	B	OTHER
200	2957	2958	260	1131	275	1149	to	OTHER
201	2960	2961	276	1129	291	1147	be	OTHER
202	2963	2967	293	1125	319	1144	filed	OTHER
203	2969	2972	320	1121	346	1141	with	OTHER
204	2974	2983	347	1112	414	1137	employee's	OTHER
205	2985	2991	416	1106	460	1127	Federal	OTHER
206	2993	2998	462	1099	507	1121	Income	OTHER
207	3000	3002	509	1096	530	1114	Tax	OTHER
208	3004	3009	532	1090	575	1111	Return	OTHER
