	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
83	1551	1553	1102	249	1122	264	tax	OTHER
84	1555	1562	1124	251	1174	268	withheld	OTHER
85	1572	1572	59	261	69	275	d	OTHER
86	1574	1580	75	262	117	279	Control	OTHER
87	1582	1587	119	266	163	282	number	OTHER
88	1674	1679	753	269	792	287	Social	OTHER
89	1681	1688	793	273	840	291	security	OTHER
90	1690	1693	841	277	866	293	tips	OTHER
91	1735	1738	1100	274	1156	296	2059	OTHER
92	1740	1740	1158	278	1168	297	.	OTHER
93	1742	1743	1170	279	1197	300	85	OTHER
94	1761	1767	110	289	206	315	9731789	OTHER
95	1860	1864	773	295	841	320	58969	OTHER
96	1866	1866	843	302	852	321	.	OTHER
97	1869	1869	1018	293	1028	308	8	OTHER
98	1904	1912	1042	295	1097	313	Allocated	OTHER
99	1914	1917	1099	300	1124	316	tips	OTHER
100	1926	1926	54	311	64	326	e	OTHER
101	1928	1937	70	312	139	332	Employee's	OTHER
102	1939	1943	141	318	163	334	first	OTHER
103	1945	1948	165	321	201	337	name	OTHER
104	1950	1952	202	324	225	340	and	OTHER
105	1954	1960	227	326	257	343	initial	OTHER
106	2024	2024	724	318	735	332	9	OTHER
107	2026	2037	747	320	815	340	Verification	OTHER
108	2039	2042	816	326	848	342	Code	OTHER
109	2089	2094	1095	322	1177	349	71029.	OTHER
110	2096	2097	1179	330	1207	351	25	OTHER
111	2148	2151	320	334	347	350	Last	OTHER
112	2153	2156	349	336	382	354	name	OTHER
113	2257	2265	1037	346	1102	365	Dependent	OTHER
114	2267	2270	1103	352	1130	367	care	OTHER
115	2272	2279	1132	354	1179	370	benefits	OTHER
116	2296	2302	101	364	216	395	Rebecca	employeeName
117	2304	2311	259	377	391	410	Marshall	employeeName
118	2377	2381	673	364	705	381	Suff.	OTHER
119	2383	2384	713	368	732	384	11	OTHER
120	2386	2397	743	371	816	391	Nonqualified	OTHER
121	2399	2403	817	378	851	395	plans	OTHER
122	2451	2453	1091	374	1131	395	265	OTHER
123	2470	2474	100	408	179	439	61350	OTHER
124	2476	2483	195	416	324	452	Jennifer	OTHER
125	2485	2491	336	429	450	463	Estates	OTHER
126	2567	2569	763	407	803	427	274	OTHER
127	2610	2612	1005	394	1028	408	12a	OTHER
128	2616	2618	1047	399	1072	413	See	OTHER
129	2620	2631	1073	401	1149	419	instructions	OTHER
130	2633	2635	1150	407	1170	421	for	OTHER
131	2637	2639	1171	409	1197	424	box	OTHER
132	2641	2642	1200	411	1214	426	12	OTHER
133	2746	2747	709	431	724	443	13	OTHER
134	2749	2757	727	431	772	447	Statutory	OTHER
135	2759	2768	814	438	866	455	Retirement	OTHER
136	2804	2804	1042	429	1056	448	K	OTHER
137	2806	2809	1084	435	1138	457	2032	OTHER
138	2825	2836	93	449	288	488	Brendanhaven	OTHER
139	2916	2923	725	448	771	463	employee	OTHER
140	2925	2928	812	454	834	468	plan	OTHER
141	2947	2957	901	446	954	463	Third-party	OTHER
142	3095	3098	899	464	920	475	sick	OTHER
143	3100	3102	920	464	938	478	pay	OTHER
144	3160	3161	365	470	400	497	KY	OTHER
145	3163	3172	417	475	574	512	73987-5867	OTHER
146	3210	3210	731	470	742	484	X	OTHER
147	3241	3241	905	486	914	499	X	OTHER
148	3344	3345	704	495	718	506	14	OTHER
149	3347	3351	733	498	766	511	Other	OTHER
150	3410	3412	1080	496	1119	517	193	OTHER
151	3567	3568	1001	522	1014	532	2c	OTHER
152	3728	3729	1023	554	1051	573	BB	OTHER
153	3731	3733	1075	556	1115	577	840	OTHER
154	3738	3739	25	573	43	591	15	OTHER
155	3740	3740	31	558	43	575	f	OTHER
156	3742	3751	48	560	117	581	Employee's	OTHER
157	3753	3759	119	566	168	586	address	OTHER
158	3761	3763	170	570	192	588	and	OTHER
159	3765	3767	194	572	215	590	ZIP	OTHER
160	3769	3772	217	574	247	593	code	OTHER
161	3782	3786	47	576	82	594	State	OTHER
162	3788	3797	106	582	173	603	Employer's	OTHER
163	3801	3805	175	588	204	606	state	OTHER
164	3807	3808	206	591	220	607	ID	OTHER
165	3810	3815	222	592	270	611	number	OTHER
166	3926	3928	989	577	1010	591	12d	OTHER
167	3936	3937	35	601	62	619	CT	OTHER
168	3953	3962	148	610	288	641	011-21-162	OTHER
169	3980	3981	367	604	383	621	16	OTHER
170	3983	3987	387	606	419	624	State	OTHER
171	3989	3994	421	609	464	629	wages,	OTHER
172	3996	4000	466	614	495	631	tips,	OTHER
173	4002	4005	496	616	520	633	etc.	OTHER
174	4088	4088	1025	614	1039	632	B	OTHER
175	4090	4092	1070	618	1108	639	946	OTHER
176	4144	4148	364	628	432	654	37580	box16StateWagesTips
177	4150	4150	434	634	444	655	.	box16StateWagesTips
178	4152	4153	446	636	474	658	41	box16StateWagesTips
179	4172	4173	557	620	575	637	17	OTHER
180	4175	4179	578	622	611	641	State	OTHER
181	4181	4186	612	626	656	645	income	OTHER
182	4188	4190	658	630	679	647	tax	OTHER
183	4203	4204	855	303	881	323	18	OTHER
184	4206	4210	762	638	796	657	Local	OTHER
185	4212	4217	798	642	841	662	wages,	OTHER
186	4219	4223	843	646	871	664	tips,	OTHER
187	4225	4228	873	650	895	666	etc.	OTHER
188	4236	4237	29	649	56	670	WI	OTHER
189	4252	4261	145	660	283	692	373-87-440	OTHER
190	4307	4310	555	646	609	669	3682	box17StateIncomeTax
191	4312	4312	611	650	621	670	.	box17StateIncomeTax
192	4314	4315	623	651	648	673	04	box17StateIncomeTax
193	4375	4376	945	655	962	671	19	OTHER
194	4378	4382	965	657	999	674	Local	OTHER
195	4384	4389	1000	660	1044	678	income	OTHER
196	4391	4393	1045	664	1069	680	tax	OTHER
197	4503	4508	739	662	821	687	98583.	OTHER
198	4510	4511	823	669	850	689	69	OTHER
199	4571	4572	1130	671	1147	687	20	OTHER
200	4574	4581	1151	674	1198	692	Locality	OTHER
201	4583	4586	1200	679	1231	696	name	OTHER
202	4611	4614	148	694	216	722	Wage	OTHER
203	4616	4618	220	699	265	727	and	OTHER
204	4620	4622	272	704	313	731	Tax	OTHER
205	4624	4628	358	679	427	705	43794	OTHER
206	4630	4630	430	685	440	706	.	OTHER
207	4632	4633	442	686	467	708	19	OTHER
208	4665	4668	550	696	605	720	3334	OTHER
209	4670	4670	1013	685	1023	705	.	OTHER
210	4672	4673	618	701	645	724	62	OTHER
211	4820	4824	942	680	1011	704	15969	OTHER
212	4826	4826	607	700	617	721	.	OTHER
213	4828	4829	1025	687	1052	708	38	OTHER
214	5007	5012	1129	703	1177	719	Sandra	OTHER
215	5014	5020	1184	708	1242	727	Springs	OTHER
216	5022	5025	9	721	45	739	Form	OTHER
217	5027	5029	53	724	84	743	W-2	OTHER
218	5045	5053	146	725	264	757	Statement	OTHER
219	5129	5133	735	713	804	738	88472	OTHER
220	5135	5135	806	718	816	739	.	OTHER
221	5137	5138	819	719	843	741	11	OTHER
222	5140	5143	9	743	52	766	Copy	OTHER
223	5145	5149	54	747	102	770	B--To	OTHER
224	5151	5152	103	751	127	773	Be	OTHER
225	5154	5158	129	753	168	776	Filed	OTHER
226	5160	5163	169	756	206	779	with	OTHER
227	5165	5174	208	760	300	787	Employee's	OTHER
228	5176	5182	302	768	384	794	FEDERAL	OTHER
229	5184	5186	386	776	415	797	Tax	OTHER
230	5188	5193	416	778	476	802	Return	OTHER
231	5220	5221	743	636	759	653	18	OTHER
232	5283	5287	936	731	1007	755	10479	OTHER
233	5296	5298	1009	735	1049	758	.35	OTHER
234	5300	5303	6	765	39	786	This	OTHER
235	5305	5315	40	768	124	794	information	OTHER
236	5317	5318	125	776	141	796	is	OTHER
237	5320	5324	142	777	187	800	being	OTHER
238	5326	5334	188	781	259	806	furnished	OTHER
239	5336	5337	260	788	277	808	to	OTHER
240	5339	5341	970	770	995	791	the	OTHER
241	5343	5350	306	792	364	815	Internal	OTHER
242	5352	5358	1118	784	1183	807	Revenue	OTHER
243	5360	5366	1185	790	1239	812	Service	OTHER
244	5431	5440	870	761	953	787	Department	OTHER
245	5442	5443	955	768	968	789	of	OTHER
246	5445	5447	278	789	305	810	the	OTHER
247	5449	5466	998	772	1116	801	Treasury--Internal	OTHER
248	5467	5471	1120	753	1167	771	Donna	OTHER
249	5477	5483	365	797	433	821	Revenue	OTHER
250	5484	5490	1175	757	1239	777	Freeway	OTHER
