	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
44	1339	1345	1013	262	1096	302	general	OTHER
45	1347	1357	1100	239	1228	287	information	OTHER
46	1359	1362	1233	230	1278	264	that	OTHER
47	1364	1366	1282	222	1323	255	you	OTHER
48	1368	1370	1328	211	1378	247	may	OTHER
49	1372	1375	1383	201	1430	237	also	OTHER
50	1377	1380	1435	192	1477	228	find	OTHER
51	1381	1382	1470	307	1481	333	C.	OTHER
52	1383	1386	1474	332	1501	360	Ocal	OTHER
53	1398	1405	1482	175	1563	219	helpful.	OTHER
54	1592	1597	1505	328	1552	358	Income	OTHER
55	1599	1601	1555	324	1578	350	Tax	OTHER
56	1622	1625	429	347	480	372	Copy	OTHER
57	1763	1770	1301	322	1363	360	17504.69	OTHER
58	1781	1789	265	370	362	400	Reference	OTHER
59	1911	1916	1152	365	1198	388	Social	OTHER
60	1918	1925	1197	350	1248	385	Security	OTHER
61	1950	1952	1472	361	1499	384	Box	OTHER
62	1954	1955	1500	359	1516	383	19	OTHER
63	1957	1958	1517	357	1530	381	of	OTHER
64	1960	1962	1531	346	1565	378	W.2	OTHER
65	1966	1973	125	390	216	425	Employee	OTHER
66	1975	1977	301	396	337	422	and	OTHER
67	1979	1981	366	391	393	413	Tax	OTHER
68	1983	1986	1253	300	1306	336	2018	OTHER
69	2064	2065	799	385	822	415	1.	OTHER
70	2067	2069	822	377	863	411	The	OTHER
71	2071	2079	863	361	954	404	following	OTHER
72	2081	2091	955	340	1075	388	information	OTHER
73	2217	2224	997	378	1055	409	299423.8	OTHER
74	2226	2233	1075	326	1155	367	reflects	OTHER
75	2234	2236	1158	396	1186	423	Box	OTHER
76	2237	2240	1753	214	1802	250	your	OTHER
77	2387	2387	1185	395	1197	419	4	OTHER
78	2389	2390	1196	391	1212	418	of	OTHER
79	2392	2394	1211	381	1247	414	W.2	OTHER
80	2395	2399	1207	309	1252	345	final	OTHER
81	2401	2404	432	400	509	437	2018	taxYear
82	2406	2408	1307	292	1347	327	pay	OTHER
83	2410	2413	1349	284	1398	320	stub	OTHER
84	2415	2418	1399	275	1446	311	plus	OTHER
85	2420	2422	1448	268	1487	303	any	OTHER
86	2424	2434	1489	246	1617	296	adjustments	OTHER
87	2436	2444	1618	228	1721	273	submitted	OTHER
88	2446	2447	1723	222	1751	255	by	OTHER
89	2449	2452	1156	317	1206	353	your	OTHER
90	2454	2462	1804	194	1916	241	employer.	OTHER
91	2472	2475	222	411	270	436	Wage	OTHER
92	2486	2494	219	423	298	455	Statement	OTHER
93	2585	2588	875	409	903	434	ross	OTHER
94	2590	2592	902	403	931	428	Pay	OTHER
95	2642	2645	1339	412	1366	439	7185	OTHER
96	2647	2649	1366	407	1389	434	.13	OTHER
97	2654	2657	1482	414	1505	441	SUI/	OTHER
98	2658	2660	1483	430	1510	455	Box	OTHER
99	2662	2668	1508	406	1563	437	SDI/FLI	OTHER
100	2856	2857	1513	429	1528	452	14	OTHER
101	2859	2860	1531	429	1542	452	of	OTHER
102	2862	2863	1546	428	1567	452	W-	OTHER
103	2884	2886	424	445	452	474	OMB	OTHER
104	2887	2895	433	458	528	490	-Employer	OTHER
105	2921	2923	456	442	476	469	No.	OTHER
106	2925	2933	480	432	550	465	1545-0008	OTHER
107	2969	2971	532	456	554	481	use	OTHER
108	2973	2976	559	453	593	479	only	OTHER
109	3075	3082	1164	442	1229	478	Medicare	OTHER
110	3084	3086	1229	436	1254	465	Tax	OTHER
111	3088	3090	45	473	113	506	W-2	OTHER
112	3213	3220	1005	465	1068	499	60479.34	OTHER
113	3230	3237	1169	461	1240	497	Withheld	OTHER
114	3382	3384	1173	492	1203	522	Box	OTHER
115	3386	3386	1202	490	1214	514	6	OTHER
116	3388	3389	1214	486	1228	511	of	OTHER
117	3391	3393	1228	478	1261	508	W.2	OTHER
118	3395	3395	54	540	70	567	d	OTHER
119	3397	3403	81	526	126	561	Control	OTHER
120	3405	3410	130	513	190	552	number	OTHER
121	3412	3415	222	504	246	536	Dept	OTHER
122	3417	3417	249	501	266	532	.	OTHER
123	3419	3422	302	494	326	525	Corp	OTHER
124	3424	3424	327	492	346	522	.	OTHER
125	3503	3505	886	527	912	546	Tax	OTHER
126	3507	3514	913	509	970	544	Withheld	OTHER
127	3517	3517	1781	1382	1800	1412	4	OTHER
128	3518	3518	1143	719	1153	745	1	OTHER
129	3519	3519	1425	671	1433	701	5	OTHER
130	3520	3520	303	1960	318	1982	7	OTHER
131	3521	3521	961	527	973	553	2	OTHER
132	3522	3522	171	1204	185	1227	9	OTHER
133	3523	3523	638	1340	653	1370	1	box16StateWagesTips
134	3625	3627	888	541	915	565	Box	OTHER
135	3629	3629	918	538	927	563	2	OTHER
136	3631	3632	929	536	941	561	of	OTHER
137	3634	3634	944	532	954	558	W	OTHER
138	3636	3636	957	531	958	554	-	OTHER
139	3638	3638	1602	642	1614	669	2	OTHER
140	3642	3651	92	575	161	607	Employer's	OTHER
141	3653	3656	164	569	197	599	name	OTHER
142	3658	3658	200	568	207	593	,	OTHER
143	3660	3666	210	560	254	592	address	OTHER
144	3668	3668	256	558	263	584	,	OTHER
145	3670	3672	265	552	290	582	and	OTHER
146	3674	3676	291	547	315	577	ZIP	OTHER
147	3678	3681	316	536	358	571	code	OTHER
148	3854	3861	1643	584	1700	619	Stephens	OTHER
149	3863	3872	1702	568	1788	609	Expressway	OTHER
150	3883	3896	110	579	270	630	williams-Myers	employerName
151	3898	3900	275	569	312	602	Inc	employerName
152	4071	4072	1522	611	1535	638	C.	OTHER
153	4074	4078	1536	604	1570	636	State	OTHER
154	4080	4085	1572	593	1625	628	Wages,	OTHER
155	4087	4091	1644	618	1681	642	Local	OTHER
156	4093	4098	1684	601	1733	641	wages,	OTHER
157	4109	4113	115	623	176	655	38008	employerAddressStreet_name
158	4115	4123	179	605	284	645	Alexander	OTHER
159	4125	4128	289	596	339	629	Lane	employerAddressStreet_name
160	4141	4145	118	649	179	682	North	employerAddressCity
161	4147	4150	185	640	235	672	Sean	employerAddressCity
162	4152	4153	251	633	277	661	TN	employerAddressState
163	4155	4164	305	606	421	652	23167-3076	employerAddressZip
164	4295	4300	1310	645	1351	677	Social	OTHER
165	4302	4305	1352	639	1386	670	Secu	OTHER
166	4310	4315	1386	627	1438	663	Medica	OTHER
167	4492	4496	1390	648	1451	685	Wages	OTHER
168	4498	4500	1437	566	1483	602	W-2	OTHER
169	4502	4511	1484	545	1601	593	Statement.	OTHER
170	4514	4516	1519	649	1549	679	Box	OTHER
171	4518	4519	1549	646	1567	675	16	OTHER
172	4521	4522	1700	636	1709	663	of	OTHER
173	4524	4524	1583	644	1595	671	W	OTHER
174	4526	4526	1597	643	1600	669	.	OTHER
175	4528	4528	1388	678	1393	708	2	OTHER
176	4530	4534	1649	637	1676	664	Tips:	OTHER
177	4536	4537	1681	637	1695	664	18	OTHER
178	4539	4540	1568	645	1581	672	of	OTHER
179	4542	4543	1714	632	1740	662	W2	OTHER
180	4603	4608	480	667	556	702	#02021	OTHER
181	4656	4657	848	673	869	704	2.	OTHER
182	4659	4662	873	664	922	700	Your	OTHER
183	4664	4668	926	653	987	691	Gross	OTHER
184	4670	4672	991	646	1029	680	Pay	OTHER
185	4674	4674	1316	2184	1328	2213	w	OTHER
186	4675	4676	1169	617	1195	649	as	OTHER
187	4678	4685	1078	622	1166	665	adjusted	OTHER
188	4825	4830	1107	678	1159	713	Wages,	OTHER
189	4832	4836	1158	671	1193	703	Tips,	OTHER
190	4837	4837	1166	1752	1188	1778	a	OTHER
191	4840	4844	1192	664	1229	696	other	OTHER
192	5000	5006	1198	604	1270	644	follows	OTHER
193	5008	5009	1272	599	1295	631	to	OTHER
194	5011	5013	1394	673	1424	707	Box	OTHER
195	5014	5020	1297	584	1384	627	produce	OTHER
196	5192	5192	1344	685	1354	715	3	OTHER
197	5194	5195	1434	668	1449	699	of	OTHER
198	5197	5197	1369	680	1381	711	W	OTHER
199	5199	5199	1382	679	1387	709	-	OTHER
200	5201	5201	1467	662	1482	692	2	OTHER
201	5203	5205	1314	687	1342	720	Box	OTHER
202	5206	5209	1386	575	1435	611	your	OTHER
203	5397	5397	151	1101	169	1124	5	OTHER
204	5399	5400	1355	683	1368	714	of	OTHER
205	5402	5402	1450	666	1462	696	W	OTHER
206	5404	5404	1461	665	1468	694	.	OTHER
207	5406	5406	1188	713	1208	740	2	OTHER
208	5431	5438	1662	674	1719	709	299423.8	OTHER
209	5477	5481	336	693	399	725	Batch	OTHER
210	5499	5499	494	703	511	730	-	OTHER
211	5639	5645	1536	700	1586	736	299423.	OTHER
212	5662	5665	1660	699	1703	732	8721	OTHER
213	5807	5809	1113	721	1143	753	Box	OTHER
214	5811	5811	454	1356	459	1380	1	OTHER
215	5813	5814	1153	716	1168	743	of	OTHER
216	5816	5816	1169	715	1182	741	W	OTHER
217	5818	5818	1183	714	1187	740	.	OTHER
218	5820	5820	1776	1344	1795	1374	2	OTHER
219	5849	5855	1410	723	1462	759	299423.	OTHER
220	5888	5895	1665	726	1716	754	60479.34	OTHER
221	6065	6070	1325	739	1375	775	299424	OTHER
222	6097	6104	1538	746	1597	775	28479.34	OTHER
223	6119	6126	1668	741	1725	771	221439.7	OTHER
224	6133	6135	96	778	123	806	elf	OTHER
225	6137	6145	126	766	196	802	Employees	OTHER
226	6147	6150	199	760	231	791	name	OTHER
227	6152	6152	234	758	240	785	,	OTHER
228	6154	6160	244	749	292	784	address	OTHER
229	6162	6164	295	744	320	774	and	OTHER
230	6166	6168	323	739	344	769	ZIP	OTHER
231	6170	6173	347	731	386	764	code	OTHER
232	6297	6299	1330	774	1365	805	NIA	OTHER
233	6328	6335	1540	759	1600	795	21439.78	OTHER
234	6479	6482	1128	782	1158	819	3721	OTHER
235	6484	6492	1157	766	1218	803	299423.78	OTHER
236	6514	6519	237	802	311	835	Torres	employeeName
237	6664	6664	283	1660	293	1678	S	OTHER
238	6669	6669	1535	1468	1552	1493	5	OTHER
239	6678	6678	1129	1538	1153	1576	6	OTHER
240	6680	6680	499	1608	521	1641	4	OTHER
241	6681	6681	141	1036	158	1061	3	OTHER
242	6696	6700	156	840	214	873	66435	OTHER
243	6702	6707	218	828	290	864	Robles	OTHER
244	6709	6712	295	819	346	852	Rest	OTHER
245	6713	6721	355	826	453	865	74846-659	OTHER
246	6724	6728	350	807	411	843	Suite	OTHER
247	6730	6732	415	799	455	831	185	OTHER
248	6801	6803	906	830	934	856	GTL	OTHER
249	6805	6810	934	821	980	852	(C-Box	OTHER
250	6812	6814	980	813	1010	842	12)	OTHER
251	6827	6827	661	1596	672	1625	4	OTHER
252	6829	6829	312	2007	328	2032	9	OTHER
253	6830	6830	1696	890	1712	921	.	OTHER
254	6831	6832	1461	781	1477	813	34	OTHER
255	6848	6851	159	870	207	896	Lake	OTHER
256	6853	6857	214	859	272	893	Logan	OTHER
257	6859	6860	289	847	317	880	WI	OTHER
258	6949	6952	880	865	911	891	Less	OTHER
259	6954	6958	912	855	960	886	other	OTHER
260	6960	6962	962	845	996	876	xox	OTHER
261	6964	6965	996	841	1013	867	2)	OTHER
262	7008	7009	363	889	392	922	Ta	OTHER
263	7011	7020	397	876	472	916	Employee's	OTHER
264	7021	7031	501	875	591	914	638-57-3307	ssnOfEmployee
265	7093	7095	475	871	500	903	SSA	OTHER
266	7097	7102	503	860	569	898	number	OTHER
267	7149	7156	885	887	944	913	Reported	OTHER
268	7158	7160	946	881	973	907	W-2	OTHER
269	7162	7166	974	868	1019	902	Wages	OTHER
270	7264	7270	1754	872	1825	918	MARRIED	OTHER
271	7477	7483	1570	909	1613	944	Taxable	OTHER
272	7485	7491	1615	900	1657	935	Marital	OTHER
273	7493	7498	1659	893	1694	927	Status	OTHER
274	7500	7500	588	1097	591	1122	.	OTHER
275	7511	7511	122	939	138	964	b	OTHER
276	7513	7522	154	923	222	958	Employer's	OTHER
277	7538	7547	171	936	257	970	60-0932516	einEmployerIdentificationNumber
278	7548	7550	226	917	251	945	FED	OTHER
279	7552	7553	255	913	268	940	ID	OTHER
280	7555	7560	272	901	331	937	number	OTHER
281	7730	7740	1571	930	1642	963	Exemptions/	OTHER
282	7742	7751	1644	920	1724	956	Allowances	OTHER
283	7762	7767	163	979	210	1005	Wages,	OTHER
284	7769	7773	213	975	241	1001	tips,	OTHER
285	7775	7779	244	967	278	997	other	OTHER
286	7781	7785	281	954	326	991	comp.	OTHER
287	7871	7872	901	966	922	997	3.	OTHER
288	7874	7881	1308	880	1409	925	Employee	OTHER
289	7883	7885	1749	813	1791	848	W-4	OTHER
290	7890	7893	1652	831	1684	865	file	OTHER
291	7894	7894	631	1343	634	1370	.	OTHER
292	7896	7897	1149	921	1176	953	To	OTHER
293	7899	7904	1178	907	1255	948	change	OTHER
294	7906	7909	1839	796	1886	833	your	OTHER
295	7911	7918	923	948	1024	993	Employee	OTHER
296	7920	7922	1411	872	1455	907	W-4	OTHER
297	7924	7930	1457	860	1523	899	Profile	OTHER
298	7932	7943	1525	837	1649	887	Information,	OTHER
299	7959	7966	1575	952	1646	988	FEDERAL:	OTHER
300	7970	7970	601	1333	607	1359	e	OTHER
301	7974	7976	1703	820	1747	856	new	OTHER
302	7978	7980	1026	940	1070	975	W-4	OTHER
303	7982	7985	1793	805	1836	841	with	OTHER
304	7987	7990	1257	898	1307	934	your	OTHER
305	7992	7998	1888	782	1963	824	payroll	OTHER
306	8000	8004	1965	772	2020	811	dept.	OTHER
307	8020	8028	179	988	258	1022	221439.75	box1WagesTipsAndOtherCompensations
308	8053	8058	418	982	455	1017	Social	OTHER
309	8060	8067	460	974	506	1010	security	OTHER
310	8068	8073	519	991	563	1022	17504.	box4SocialSecurityTaxWithheld
311	8138	8140	511	971	530	1001	tax	OTHER
312	8142	8149	535	959	593	997	withheld	OTHER
313	8222	8223	567	989	583	1017	69	box4SocialSecurityTaxWithheld
314	8357	8361	1579	981	1622	1011	LOCAL	OTHER
315	8363	8363	1623	978	1638	1004	:	OTHER
316	8376	8376	1529	1428	1548	1456	3	OTHER
317	8378	8383	173	1031	212	1057	Social	OTHER
318	8385	8392	215	1023	265	1051	security	OTHER
319	8395	8399	267	1011	317	1042	wages	OTHER
320	8495	8499	983	1026	1049	1059	Robin	OTHER
321	8501	8506	1080	1006	1159	1043	Torres	OTHER
322	8525	8533	188	1040	265	1071	228819.45	box3SocialSecurityWages
323	8557	8564	424	1042	483	1075	Medicare	OTHER
324	8566	8568	487	1039	508	1069	tax	OTHER
325	8570	8577	512	1032	576	1066	withheld	OTHER
326	8644	8646	1293	1009	1339	1042	185	OTHER
327	8647	8647	435	1357	451	1383	.	OTHER
328	8648	8649	420	1154	442	1183	10	OTHER
329	8708	8712	985	1056	1057	1095	66435	OTHER
330	8714	8719	1059	1041	1147	1083	Robles	OTHER
331	8721	8724	1149	1030	1212	1067	Rest	OTHER
332	8731	8735	1208	1053	1274	1089	23167	OTHER
333	8736	8740	1215	1018	1287	1056	Suite	OTHER
334	8742	8742	1522	1389	1544	1421	1	OTHER
335	8743	8743	408	1100	430	1132	8	OTHER
336	8744	8744	904	1541	911	1572	5	OTHER
337	8759	8759	878	1580	898	1610	5	OTHER
338	8761	8761	182	1098	191	1119	M	OTHER
339	8762	8769	182	1086	240	1111	Medicare	OTHER
340	8772	8776	244	1079	287	1106	wages	OTHER
341	8778	8780	290	1074	313	1100	and	OTHER
342	8782	8785	316	1067	346	1095	tips	OTHER
343	8805	8810	540	1098	584	1128	247763	OTHER
344	8811	8811	1705	1361	1726	1387	.	OTHER
345	8812	8813	595	1095	610	1122	27	OTHER
346	8834	8834	1174	1800	1201	1834	8	OTHER
347	8836	8844	434	1094	494	1130	Allocated	OTHER
348	8846	8849	499	1089	537	1123	tips	OTHER
349	8910	8910	1116	1460	1137	1492	2	OTHER
350	8915	8915	873	1541	894	1572	3	OTHER
351	8917	8917	632	1374	652	1401	.	OTHER
352	8919	8920	1659	1464	1682	1493	27	OTHER
353	8981	8985	988	1091	1061	1129	North	OTHER
354	8987	8990	1067	1080	1127	1116	Sean	OTHER
355	8992	8993	1144	1072	1177	1102	TN	OTHER
356	9010	9018	209	1151	287	1179	928819.45	OTHER
357	9019	9022	288	1128	317	1157	tips	OTHER
358	9042	9047	195	1145	233	1167	Social	OTHER
359	9049	9056	236	1136	284	1165	security	OTHER
360	9073	9073	244	1621	260	1646	1	OTHER
361	9076	9084	446	1144	515	1181	Dependent	OTHER
362	9086	9089	520	1139	547	1170	care	OTHER
363	9090	9092	548	1150	582	1178	110	OTHER
364	9161	9168	552	1127	609	1163	benefits	OTHER
365	9187	9198	200	1189	274	1223	Verification	OTHER
366	9200	9203	277	1180	319	1210	Code	OTHER
367	9220	9221	609	1178	628	1206	12	OTHER
368	9224	9226	458	1203	481	1233	See	OTHER
369	9228	9239	486	1191	556	1229	instructions	OTHER
370	9241	9243	559	1188	577	1216	for	OTHER
371	9245	9247	580	1182	606	1212	box	OTHER
372	9249	9249	695	2048	701	2071	1	OTHER
373	9250	9250	491	1570	513	1602	2	OTHER
374	9268	9269	180	1254	202	1278	11	OTHER
375	9271	9282	212	1240	294	1274	Nonqualified	OTHER
376	9304	9306	225	1264	256	1286	211	OTHER
377	9308	9312	298	1231	341	1260	plans	OTHER
378	9335	9337	439	1272	465	1297	120	OTHER
379	9339	9341	568	1257	597	1280	587	OTHER
380	9359	9360	190	1304	213	1331	14	OTHER
381	9362	9366	228	1296	272	1326	Other	OTHER
382	9403	9406	509	1302	528	1326	Ret.	OTHER
383	9408	9411	532	1299	561	1324	Plan	OTHER
384	9413	9415	573	1296	587	1320	3rd	OTHER
385	9417	9421	591	1291	616	1317	party	OTHER
386	9423	9426	620	1288	637	1313	sick	OTHER
387	9428	9430	641	1281	668	1309	pay	OTHER
388	9487	9491	487	1343	518	1372	State	OTHER
389	9493	9498	522	1338	565	1368	wages,	OTHER
390	9500	9503	570	1335	588	1363	tips	OTHER
391	9504	9509	583	1344	627	1377	107638	box16StateWagesTips
392	9586	9586	593	1334	597	1360	,	OTHER
393	9589	9589	1652	1471	1656	1495	.	OTHER
394	9591	9591	1432	2176	1443	2202	1	OTHER
395	9758	9758	1729	2366	1734	2392	2	OTHER
396	9760	9766	1800	1337	1849	1371	Federal	OTHER
397	9768	9773	1854	1329	1899	1363	income	OTHER
398	9775	9777	1903	1324	1923	1354	tax	OTHER
399	9779	9786	1927	1310	1995	1350	withheld	OTHER
400	9807	9808	204	1394	227	1419	15	OTHER
401	9810	9814	238	1386	280	1414	State	OTHER
402	9816	9825	310	1371	374	1403	Employers'	OTHER
403	9827	9831	376	1366	403	1393	state	OTHER
404	9833	9834	405	1363	418	1388	ID	OTHER
405	9836	9837	420	1361	432	1386	no	OTHER
406	9839	9839	1046	1476	1061	1502	.	OTHER
407	9874	9883	315	1384	402	1422	943-07-654	OTHER
408	9885	9886	463	1398	490	1430	18	OTHER
409	9888	9892	494	1393	528	1426	Local	OTHER
410	9894	9898	533	1387	571	1420	wages	OTHER
411	9900	9900	1625	1377	1629	1403	,	OTHER
412	9902	9905	1602	1378	1622	1407	tips	OTHER
413	9907	9907	576	1386	577	1412	,	OTHER
414	9909	9911	613	1378	627	1405	etc	OTHER
415	9913	9913	425	1587	439	1611	.	OTHER
416	10046	10046	973	1384	985	1408	@	OTHER
417	10048	10051	987	1381	1015	1406	2018	OTHER
418	10053	10056	1017	1376	1050	1403	ADP,	OTHER
419	10058	10060	1053	1371	1081	1398	LLC	OTHER
420	10136	10139	582	1383	600	1411	tips	OTHER
421	10141	10141	605	1381	607	1407	,	OTHER
422	10143	10147	1633	1371	1666	1401	other	OTHER
423	10148	10150	1637	1397	1668	1422	.75	OTHER
424	10151	10154	1670	1365	1701	1394	comp	OTHER
425	10156	10156	1041	1848	1044	1872	.	OTHER
426	10160	10165	1811	1377	1848	1409	Social	OTHER
427	10167	10174	1853	1372	1899	1405	security	OTHER
428	10176	10178	1904	1368	1924	1398	tax	OTHER
429	10180	10186	1929	1361	1974	1395	withhel	OTHER
430	10400	10404	1551	1383	1592	1416	Wages	OTHER
431	10406	10406	1596	1382	1598	1408	,	OTHER
432	10407	10412	1589	1399	1634	1426	221439	OTHER
433	10626	10626	251	1662	264	1681	3	OTHER
434	10628	10633	1562	1423	1599	1451	Social	OTHER
435	10636	10643	1603	1419	1652	1447	security	OTHER
436	10645	10647	1656	1417	1687	1442	wag	OTHER
437	10866	10874	1596	1433	1678	1463	228819.45	OTHER
438	10905	10912	1815	1412	1873	1447	Medicare	OTHER
439	10914	10916	1877	1408	1898	1437	tax	OTHER
440	10918	10925	1902	1398	1959	1433	withheld	OTHER
441	11196	11202	1918	1421	1981	1449	7185.13	OTHER
442	11205	11212	1970	1433	2023	1463	Employer	OTHER
443	11214	11216	2028	1430	2049	1457	use	OTHER
444	11218	11221	2053	1424	2088	1453	only	OTHER
445	11242	11243	213	1446	235	1468	17	OTHER
446	11245	11249	253	1440	283	1463	State	OTHER
447	11251	11256	287	1430	335	1458	income	OTHER
448	11258	11260	338	1423	364	1449	tax	OTHER
449	11283	11290	503	1439	552	1478	Locality	OTHER
450	11357	11364	600	1444	667	1478	Stephens	OTHER
451	11365	11368	556	1429	606	1466	name	OTHER
452	11444	11453	672	1430	759	1466	Expressway	OTHER
453	11520	11520	1069	2480	1078	2505	2	OTHER
454	11522	11528	1142	1452	1190	1488	Federal	OTHER
455	11530	11535	1193	1443	1241	1479	income	OTHER
456	11537	11544	1134	826	1195	858	60479.34	OTHER
457	11715	11717	1244	1439	1265	1470	tax	OTHER
458	11719	11726	1268	1427	1329	1465	withheld	OTHER
459	11801	11801	667	1464	687	1494	-	OTHER
460	11943	11950	1565	1460	1626	1489	Medicare	OTHER
461	12171	12176	1603	1473	1649	1502	247763	OTHER
462	12177	12181	1630	1453	1680	1482	wages	OTHER
463	12183	12183	730	1905	733	1931	.	OTHER
464	12185	12186	1001	1582	1017	1611	27	OTHER
465	12200	12204	1795	1464	1839	1495	Corp.	OTHER
466	12222	12222	1925	1470	1944	1496	A	OTHER
467	12245	12246	223	1500	243	1520	19	OTHER
468	12248	12252	259	1492	295	1516	Local	OTHER
469	12254	12259	298	1483	346	1511	income	OTHER
470	12261	12263	349	1476	375	1502	tax	OTHER
471	12340	12344	893	1501	934	1529	Wages	OTHER
472	12346	12346	937	1500	942	1524	,	OTHER
473	12348	12352	945	1496	973	1523	tips,	OTHER
474	12354	12358	976	1489	1009	1518	other	OTHER
475	12360	12363	1011	1480	1045	1511	comp	OTHER
476	12365	12365	1878	2013	1895	2040	.	OTHER
477	12378	12383	1151	1491	1188	1525	Social	OTHER
478	12385	12392	1192	1485	1242	1520	security	OTHER
479	12394	12396	1246	1483	1265	1513	tax	OTHER
480	12398	12405	1270	1476	1326	1509	withheld	OTHER
481	12621	12621	1545	1515	1561	1538	d	OTHER
482	12623	12629	1571	1504	1618	1535	Control	OTHER
483	12631	12636	1621	1487	1679	1526	number	OTHER
484	12811	12816	1269	1534	1326	1561	185.13	OTHER
485	12971	12978	1155	1526	1215	1570	Medicare	OTHER
486	12980	12982	1218	1522	1239	1557	tax	OTHER
487	12984	12991	1242	1514	1315	1553	withheld	OTHER
488	12995	13002	1311	1545	1365	1578	Employer	OTHER
489	13004	13006	1370	1542	1390	1570	use	OTHER
490	13008	13011	1395	1537	1430	1567	only	OTHER
491	13032	13035	1548	1537	1576	1563	4157	OTHER
492	13037	13045	1580	1529	1649	1561	Employers	OTHER
493	13047	13051	1653	1522	1693	1552	name,	OTHER
494	13052	13058	1696	1511	1748	1544	address	OTHER
495	13059	13059	1106	2069	1112	2098	,	OTHER
496	13064	13066	1753	1516	1778	1544	and	OTHER
497	13068	13070	1780	1509	1803	1536	ZIP	OTHER
498	13071	13073	1751	1499	1796	1531	mom	OTHER
499	13074	13077	1804	1501	1829	1528	code	OTHER
500	13321	13321	266	1743	279	1763	d	OTHER
501	13324	13325	1811	2007	1838	2036	es	OTHER
502	13450	13455	938	1551	983	1580	228819	OTHER
503	13457	13459	986	1547	1017	1574	.45	OTHER
504	13553	13566	1617	1536	1776	1583	Williams-Myers	OTHER
505	13568	13570	1783	1530	1819	1558	Inc	OTHER
506	13633	13639	517	1562	566	1597	Federal	OTHER
507	13641	13646	568	1553	616	1588	income	OTHER
508	13648	13650	618	1549	640	1579	tax	OTHER
509	13652	13659	641	1536	713	1574	withheld	OTHER
510	13688	13695	908	1574	966	1607	Medicare	OTHER
511	13697	13701	971	1568	1012	1599	wages	OTHER
512	13703	13705	1016	1563	1040	1592	and	OTHER
513	13707	13710	1044	1555	1081	1587	tips	OTHER
514	13712	13716	1138	1579	1185	1616	Corp.	OTHER
515	13742	13742	1266	1580	1292	1613	A	OTHER
516	13800	13803	1635	1581	1684	1614	8008	OTHER
517	13805	13813	1687	1561	1792	1604	Alexander	OTHER
518	13815	13818	1797	1554	1847	1585	Lane	OTHER
519	13882	13887	525	1603	563	1638	social	OTHER
520	13889	13896	568	1599	615	1634	security	OTHER
521	13898	13900	621	1598	633	1629	tax	OTHER
522	13902	13902	639	1598	640	1627	-	OTHER
523	13904	13905	645	1597	656	1627	50	OTHER
524	13909	13910	677	1595	701	1624	69	OTHER
525	13940	13946	944	1587	996	1622	247763.	OTHER
526	13948	13949	737	1903	754	1931	27	OTHER
527	14047	14051	1628	1605	1686	1638	North	OTHER
528	14053	14056	1694	1594	1740	1627	Sean	OTHER
529	14058	14059	1759	1586	1783	1615	TN	OTHER
530	14061	14070	1813	1562	1924	1605	23167-3076	OTHER
