	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
120	1941	1945	226	700	269	722	name,	OTHER
121	1947	1953	270	707	322	729	address	OTHER
122	1955	1957	323	715	349	733	and	OTHER
123	1959	1961	350	719	373	736	ZIP	OTHER
124	1963	1966	374	722	407	740	code	OTHER
125	1973	1974	381	687	396	703	13	OTHER
126	1976	1979	396	689	418	706	Stat	OTHER
127	1981	1987	419	693	467	713	empRet.	OTHER
128	1989	1992	468	700	494	717	Plan	OTHER
129	1995	1997	514	669	537	685	233	OTHER
130	2076	2078	512	686	537	704	423	OTHER
131	2099	2102	182	733	227	756	Evan	employeeName
132	2104	2108	238	741	294	764	Jones	employeeName
133	2148	2148	468	719	477	730	X	OTHER
134	2150	2152	507	704	527	721	3rd	OTHER
135	2154	2158	527	708	558	726	party	OTHER
136	2160	2163	559	713	584	730	sick	OTHER
137	2165	2167	584	717	605	733	pay	OTHER
138	2188	2190	180	758	214	780	699	OTHER
139	2192	2196	221	764	279	790	Lance	OTHER
140	2198	2203	288	774	355	801	Course	OTHER
141	2223	2226	174	784	222	807	Port	OTHER
142	2228	2234	229	792	307	819	Suzanne	OTHER
143	2236	2237	314	804	341	824	Mo	OTHER
144	2245	2246	106	814	122	827	15	OTHER
145	2248	2252	139	819	176	837	State	OTHER
146	2293	2302	382	813	494	845	13682-1558	OTHER
147	2320	2321	165	839	184	854	WY	OTHER
148	2323	2331	228	849	300	873	73-57-106	OTHER
149	2332	2341	232	832	296	856	Employers'	OTHER
150	2343	2347	297	841	326	860	state	OTHER
151	2349	2350	327	846	340	862	ID	OTHER
152	2352	2353	341	847	358	864	no	OTHER
153	2355	2356	359	849	377	866	16	OTHER
154	2363	2364	98	865	115	879	17	OTHER
155	2366	2370	393	855	427	874	State	OTHER
156	2372	2377	171	877	220	897	income	OTHER
157	2379	2381	221	884	245	900	tax	OTHER
158	2413	2417	136	871	170	890	State	OTHER
159	2419	2424	428	860	476	881	wages,	OTHER
160	2426	2430	477	868	506	885	tips,	OTHER
161	2432	2435	507	872	532	889	etc.	OTHER
162	2452	2457	159	892	209	913	2199.7	box17StateIncomeTax
163	2508	2512	482	885	522	904	29307	box16StateWagesTips
164	2514	2515	523	891	539	907	.9	box16StateWagesTips
165	2521	2522	91	916	108	933	19	OTHER
166	2524	2528	383	905	421	926	Local	OTHER
167	2530	2535	166	928	216	949	income	OTHER
168	2537	2539	217	936	240	952	tax	OTHER
169	2565	2566	350	901	369	918	18	OTHER
170	2568	2572	126	922	165	942	Local	OTHER
171	2574	2579	422	911	470	933	wages,	OTHER
172	2581	2585	471	919	501	937	tips,	OTHER
173	2587	2590	502	924	528	940	etc.	OTHER
174	2606	2610	151	944	192	962	10215	OTHER
175	2612	2612	193	950	199	963	.	OTHER
176	2614	2615	200	951	216	965	85	OTHER
177	2639	2640	343	951	363	969	20	OTHER
178	2642	2649	375	957	429	979	Locality	OTHER
179	2651	2654	430	966	469	983	name	OTHER
180	2656	2660	475	936	516	955	56308	OTHER
181	2662	2664	516	942	543	959	.04	OTHER
182	2689	2695	206	988	273	1015	Federal	OTHER
183	2735	2741	466	988	525	1010	Matthew	OTHER
184	2743	2748	531	997	582	1017	Shores	OTHER
185	2785	2788	272	1021	328	1048	Wage	OTHER
186	2790	2792	347	1033	380	1054	and	OTHER
187	2797	2802	342	1005	390	1031	Filing	OTHER
188	2806	2808	77	1023	149	1063	W-2	OTHER
189	2843	2851	261	1044	350	1075	Statement	OTHER
190	2869	2871	412	1040	441	1061	Tax	OTHER
191	2873	2876	474	1025	522	1052	Copy	OTHER
192	2878	2881	69	1061	101	1082	Copy	OTHER
193	2883	2883	102	1066	114	1084	B	OTHER
194	2885	2886	114	1068	129	1086	to	OTHER
195	2888	2889	130	1070	147	1089	be	OTHER
196	2891	2895	147	1073	173	1092	filed	OTHER
197	2897	2900	174	1076	200	1096	with	OTHER
198	2902	2911	201	1080	269	1106	employee's	OTHER
199	2913	2919	270	1090	315	1112	Federal	OTHER
200	2921	2926	316	1096	361	1119	Income	OTHER
201	2928	2930	362	1103	385	1122	Tax	OTHER
202	2932	2937	386	1106	426	1127	Return	OTHER
203	2939	2942	461	1075	544	1117	2018	taxYear
204	3010	3012	450	1115	481	1135	OMB	OTHER
205	3014	3016	482	1119	508	1138	No.	OTHER
206	3018	3026	509	1123	569	1147	1545-0008	OTHER
