	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1120	1122	325	540	347	555	12a	OTHER
101	1124	1126	355	541	379	555	See	OTHER
102	1128	1139	382	541	455	555	instructions	OTHER
103	1141	1143	458	541	476	555	for	OTHER
104	1145	1147	478	541	505	555	box	OTHER
105	1149	1150	508	541	522	555	12	OTHER
106	1162	1164	132	560	155	570	250	OTHER
107	1210	1210	440	577	449	590	[	OTHER
108	1212	1215	451	575	484	590	8796	OTHER
109	1223	1227	106	595	141	608	Other	OTHER
110	1255	1257	324	593	341	607	12b	OTHER
111	1259	1260	359	577	373	589	AA	OTHER
112	1275	1275	440	596	448	608	1	OTHER
113	1277	1279	452	594	475	607	295	OTHER
114	1319	1320	325	611	340	625	12	OTHER
115	1340	1342	453	613	474	625	493	OTHER
116	1382	1384	324	628	343	643	12d	OTHER
117	1402	1402	440	631	449	644	1	OTHER
118	1404	1406	453	631	475	644	180	OTHER
119	1446	1447	324	649	337	662	13	OTHER
120	1449	1452	339	649	360	662	Stat	OTHER
121	1454	1460	362	649	409	662	empRet.	OTHER
122	1462	1465	411	648	435	661	Plan	OTHER
123	1467	1469	451	648	470	662	3rd	OTHER
124	1471	1475	472	649	502	663	party	OTHER
125	1477	1480	504	649	527	663	sick	OTHER
126	1482	1484	529	649	548	663	pay	OTHER
127	1486	1488	67	683	88	698	elf	OTHER
128	1490	1498	99	684	169	699	Employees	OTHER
129	1500	1504	172	685	214	699	name,	OTHER
130	1506	1512	217	685	268	699	address	OTHER
131	1514	1516	270	685	295	699	and	OTHER
132	1518	1520	298	684	319	698	ZIP	OTHER
133	1522	1525	322	684	354	698	code	OTHER
134	1540	1540	414	667	421	676	D	OTHER
135	1552	1557	132	722	200	739	Ashley	employeeName
136	1559	1567	210	722	309	739	Patterson	employeeName
137	1580	1583	134	746	179	764	6463	OTHER
138	1585	1592	186	747	278	765	Mitchell	OTHER
139	1594	1598	286	746	340	765	Light	OTHER
140	1611	1615	133	775	186	790	South	OTHER
141	1617	1620	199	773	241	790	Beth	OTHER
142	1622	1623	285	770	311	789	NJ	OTHER
143	1625	1634	332	773	440	789	85978-6829	OTHER
144	1636	1637	69	811	81	825	15	OTHER
145	1639	1643	103	812	135	825	State	OTHER
146	1657	1666	195	813	259	827	Employers'	OTHER
147	1668	1672	261	813	290	827	state	OTHER
148	1674	1675	292	813	305	827	10	OTHER
149	1677	1677	307	813	317	827	m	OTHER
150	1679	1680	325	813	340	827	16	OTHER
151	1682	1686	359	814	391	827	State	OTHER
152	1688	1693	394	814	440	827	wages,	OTHER
153	1695	1699	443	814	471	828	tips,	OTHER
154	1701	1704	473	814	496	828	etc.	OTHER
155	1717	1718	131	830	145	842	OH	OTHER
156	1720	1728	194	831	266	844	25-24-453	OTHER
157	1768	1772	453	831	492	844	41367	box16StateWagesTips
158	1774	1774	494	831	498	844	.	OTHER
159	1776	1777	501	831	514	845	74	box16StateWagesTips
160	1779	1780	69	864	78	877	17	OTHER
161	1782	1786	107	866	139	878	State	OTHER
162	1788	1793	142	866	189	879	income	OTHER
163	1795	1797	193	866	214	880	tax	OTHER
164	1821	1822	324	864	339	878	18	OTHER
165	1824	1828	357	866	393	879	Local	OTHER
166	1830	1835	396	866	442	879	wages,	OTHER
167	1837	1841	445	866	473	879	tips,	OTHER
168	1843	1846	476	866	498	879	etc.	OTHER
169	1859	1862	132	883	163	895	1299	box17StateIncomeTax
170	1864	1864	165	882	170	895	.	OTHER
171	1866	1867	172	882	186	895	86	box17StateIncomeTax
172	1910	1915	452	883	499	896	107036	OTHER
173	1917	1917	502	883	507	896	.	OTHER
174	1919	1920	509	883	525	896	61	OTHER
175	1922	1923	68	915	81	928	19	OTHER
176	1925	1929	104	917	142	930	Local	OTHER
177	1931	1936	144	917	193	931	income	OTHER
178	1938	1940	195	918	217	931	tax	OTHER
179	1964	1966	324	915	339	929	203	OTHER
180	1968	1975	356	917	409	931	Locality	OTHER
181	1977	1980	411	918	447	931	name	OTHER
182	1993	1997	132	935	171	947	12314	OTHER
183	1999	1999	174	935	178	947	.	OTHER
184	2001	2002	180	934	195	947	62	OTHER
185	2044	2050	452	935	508	948	Theresa	OTHER
186	2052	2057	515	935	565	948	Drives	OTHER
187	2080	2086	192	969	255	988	Federal	OTHER
188	2103	2108	330	969	377	990	Filing	OTHER
189	2123	2126	464	970	508	990	Copy	OTHER
190	2161	2164	263	994	317	1014	Wage	OTHER
191	2166	2168	338	996	368	1014	and	OTHER
192	2170	2172	404	994	433	1012	Tax	OTHER
193	2175	2177	73	1022	139	1053	W-2	OTHER
194	2205	2213	254	1019	341	1037	Statement	OTHER
195	2237	2240	460	1023	540	1053	2018	taxYear
196	2242	2245	67	1063	98	1079	Copy	OTHER
197	2247	2247	100	1063	110	1078	B	OTHER
198	2249	2250	113	1063	127	1078	to	OTHER
199	2252	2253	129	1063	143	1078	be	OTHER
200	2255	2259	146	1063	171	1078	filed	OTHER
201	2261	2264	174	1064	198	1078	with	OTHER
202	2266	2275	201	1064	267	1077	employee's	OTHER
203	2277	2283	270	1064	313	1077	Federal	OTHER
204	2285	2290	316	1064	361	1077	income	OTHER
205	2292	2294	364	1064	385	1077	Tax	OTHER
206	2296	2301	388	1064	429	1078	Return	OTHER
207	2303	2305	451	1063	482	1077	OMB	OTHER
208	2307	2309	484	1063	509	1077	No.	OTHER
209	2311	2319	511	1063	570	1077	1545-0008	OTHER
