	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1442	1444	641	1912	716	1955	180	OTHER
101	1503	1503	1427	1966	1452	2009	W	OTHER
102	1517	1517	1652	1966	1677	2009	|	OTHER
103	1521	1524	1694	1966	1794	2009	4666	OTHER
104	1526	1527	430	2025	476	2064	14	OTHER
105	1533	1537	545	2025	656	2064	Other	OTHER
106	1572	1574	1272	2025	1344	2064	12b	OTHER
107	1582	1583	1402	2021	1452	2064	EE	OTHER
108	1597	1597	1652	2021	1677	2064	|	OTHER
109	1601	1603	1694	2021	1769	2064	193	OTHER
110	1651	1653	1272	2080	1341	2118	12c	OTHER
111	1662	1662	1427	2075	1452	2118	G	OTHER
112	1676	1676	1652	2075	1677	2118	|	OTHER
113	1680	1682	1694	2075	1769	2118	306	OTHER
114	1730	1732	1272	2134	1344	2173	12d	OTHER
115	1741	1741	1427	2130	1452	2173	S	OTHER
116	1755	1755	1652	2130	1677	2173	|	OTHER
117	1759	1761	1694	2130	1769	2172	597	OTHER
118	1809	1810	1271	2195	1308	2226	13	OTHER
119	1812	1815	1318	2195	1381	2226	Stat	OTHER
120	1817	1820	1390	2195	1468	2226	emp.	OTHER
121	1822	1825	1482	2195	1545	2226	Ret.	OTHER
122	1827	1830	1554	2195	1625	2226	Plan	OTHER
123	1838	1840	1692	2195	1744	2226	3rd	OTHER
124	1842	1846	1754	2195	1835	2226	party	OTHER
125	1848	1851	1843	2195	1908	2226	sick	OTHER
126	1853	1855	1918	2195	1975	2226	pay	OTHER
127	1909	1909	1359	2239	1384	2282	x	OTHER
128	1921	1921	1569	2239	1594	2282	x	OTHER
129	1939	1939	1796	2239	1821	2282	x	OTHER
130	1941	1943	430	2298	478	2337	e/f	OTHER
131	1947	1955	525	2298	743	2337	Employees	OTHER
132	1957	1961	755	2298	875	2337	name,	OTHER
133	1963	1969	886	2298	1045	2337	address	OTHER
134	1971	1973	1056	2298	1130	2337	and	OTHER
135	1975	1977	1142	2298	1206	2337	ZIP	OTHER
136	1979	1982	1218	2298	1315	2337	code	OTHER
137	1999	2005	644	2400	889	2461	Jillian	employeeName
138	2007	2013	924	2400	1169	2461	Delgado	employeeName
139	2029	2032	644	2478	784	2539	3328	OTHER
140	2034	2039	819	2478	1029	2539	Graham	OTHER
141	2041	2046	1064	2478	1274	2539	Summit	OTHER
142	2048	2052	1309	2478	1484	2539	Suite	OTHER
143	2054	2056	1519	2478	1624	2539	001	OTHER
144	2072	2076	644	2557	819	2618	North	OTHER
145	2078	2083	854	2557	1064	2618	Steven	OTHER
146	2089	2090	1239	2557	1309	2618	ID	OTHER
147	2092	2101	1344	2557	1694	2618	22275-6415	OTHER
148	2103	2104	430	2688	476	2727	15	OTHER
149	2109	2113	533	2688	635	2727	State	OTHER
150	2126	2135	851	2691	1050	2726	Employers'	OTHER
151	2137	2141	1060	2691	1148	2726	state	OTHER
152	2143	2144	1159	2691	1196	2726	ID	OTHER
153	2146	2148	1207	2691	1263	2726	no.	OTHER
154	2150	2151	1272	2688	1318	2727	16	OTHER
155	2157	2161	1376	2688	1477	2727	State	OTHER
156	2163	2168	1489	2688	1628	2727	wages,	OTHER
157	2170	2174	1639	2688	1724	2727	tips,	OTHER
158	2176	2179	1736	2688	1807	2727	etc.	OTHER
159	2195	2196	641	2735	691	2778	OH	OTHER
160	2203	2212	825	2735	1075	2778	965-35-803	OTHER
161	2251	2258	1694	2735	1894	2778	54866.51	box16StateWagesTips
162	2261	2262	430	2846	476	2884	17	OTHER
163	2268	2272	545	2846	646	2884	State	OTHER
164	2274	2279	658	2846	803	2884	income	OTHER
165	2281	2283	815	2846	875	2884	tax	OTHER
166	2307	2308	1272	2846	1318	2884	18	OTHER
167	2315	2319	1376	2846	1484	2884	Local	OTHER
168	2321	2326	1496	2846	1635	2884	wages,	OTHER
169	2328	2332	1646	2846	1731	2884	tips,	OTHER
170	2334	2337	1743	2846	1814	2884	etc.	OTHER
171	2351	2357	641	2892	816	2936	4483.74	box17StateIncomeTax
172	2409	2417	1694	2892	1919	2936	105337.77	OTHER
173	2420	2421	430	3003	476	3042	19	OTHER
174	2427	2431	545	3003	653	3042	Local	OTHER
175	2433	2438	665	3003	810	3042	income	OTHER
176	2440	2442	822	3003	882	3042	tax	OTHER
177	2466	2467	1272	3003	1318	3042	20	OTHER
178	2474	2481	1376	3003	1533	3042	Locality	OTHER
179	2483	2486	1544	3003	1652	3042	name	OTHER
