	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
89	1152	1154	1835	474	1853	498	MI.	OTHER
90	1156	1160	1857	474	1894	498	State	OTHER
91	1162	1167	1897	473	1954	498	Income	OTHER
92	1169	1170	1958	473	1973	496	Ta	OTHER
93	1172	1178	2069	466	2121	495	3245.08	OTHER
94	1322	1324	1838	496	1867	517	Box	OTHER
95	1326	1326	1485	509	1496	536	4	OTHER
96	1328	1329	1499	509	1513	535	of	OTHER
97	1331	1333	1906	500	1943	521	W-2	OTHER
98	1355	1357	1458	509	1482	537	Box	OTHER
99	1359	1360	1868	498	1887	518	17	OTHER
100	1361	1366	1878	512	1936	537	Income	OTHER
101	1542	1546	1834	511	1876	534	Local	OTHER
102	1552	1553	1888	499	1905	518	Of	OTHER
103	1555	1557	1516	509	1555	536	W-2	OTHER
104	1748	1749	1938	515	1955	538	Ta	OTHER
105	1755	1760	2087	506	2138	538	632.85	OTHER
106	1769	1774	152	536	238	567	Mason,	employerName
107	1776	1780	241	535	318	564	Mejia	employerName
108	1782	1784	322	535	370	563	and	employerName
109	1786	1793	372	535	488	564	Mitchell	employerName
110	1795	1797	491	537	540	565	Ltd	employerName
111	1936	1938	1837	532	1865	560	Box	OTHER
112	1940	1941	1869	532	1886	559	19	OTHER
113	1943	1944	1889	532	1903	560	of	OTHER
114	1946	1947	1906	533	1926	560	W-	OTHER
115	1949	1949	1928	535	1939	560	2	OTHER
116	1959	1963	160	568	226	600	$1658	employerAddressStreet_name
117	1965	1973	232	567	352	598	Stevenson	employerAddressStreet_name
118	1975	1980	357	567	447	596	Meadow	employerAddressStreet_name
119	1982	1985	451	568	513	597	Apt.	employerAddressStreet_name
120	1987	1989	517	569	553	598	729	employerAddressStreet_name
121	2064	2067	1102	568	1132	595	Fed.	OTHER
122	2069	2074	1136	568	1198	594	Income	OTHER
123	2076	2083	1259	567	1321	593	10670.69	OTHER
124	2092	2099	1453	567	1520	595	Medicare	OTHER
125	2101	2103	1524	566	1550	593	Tax	OTHER
126	2112	2118	1669	566	1727	591	2738.27	OTHER
127	2128	2130	160	593	197	624	New	employerAddressCity
128	2132	2138	201	593	304	624	Matthew	employerAddressCity
129	2140	2141	334	592	371	624	NY	employerAddressState
130	2143	2152	376	588	512	623	73479-0478	employerAddressZip
131	2232	2234	1100	592	1129	619	Tax	OTHER
132	2236	2243	1131	591	1198	618	Withheld	OTHER
133	2262	2269	1454	591	1530	618	Withheld	OTHER
134	2385	2387	1106	615	1129	642	Box	OTHER
135	2389	2389	1134	617	1142	643	2	OTHER
136	2391	2392	1146	618	1161	644	of	OTHER
137	2394	2396	1165	618	1195	644	W-2	OTHER
138	2412	2414	1453	612	1483	642	Box	OTHER
139	2416	2416	1486	616	1496	642	6	OTHER
140	2418	2419	1498	616	1513	643	of	OTHER
141	2421	2421	1516	616	1528	643	W	OTHER
142	2423	2423	1531	616	1535	643	-	OTHER
143	2425	2425	1538	614	1558	642	2	OTHER
144	2447	2449	1843	614	1865	639	Box	OTHER
145	2451	2452	1869	613	1887	639	14	OTHER
146	2454	2455	1890	614	1905	642	of	OTHER
147	2457	2458	1908	617	1929	645	W-	OTHER
148	2498	2502	407	683	475	712	Batch	OTHER
149	2530	2535	589	677	675	711	#02021	OTHER
150	2537	2539	97	728	128	754	eff	OTHER
151	2541	2549	132	728	216	755	Employees	OTHER
152	2551	2554	219	728	256	755	name	OTHER
153	2556	2556	258	728	266	755	.	OTHER
154	2558	2564	268	728	329	755	address	OTHER
155	2566	2568	331	727	361	755	and	OTHER
156	2570	2572	363	727	390	755	ZIP	OTHER
157	2574	2577	393	727	439	754	code	OTHER
158	2684	2685	1023	753	1047	781	2.	OTHER
159	2687	2690	1052	753	1111	782	Your	OTHER
160	2692	2696	1117	753	1187	782	Gross	OTHER
161	2698	2700	1192	754	1236	783	Pay	OTHER
162	2702	2704	1241	754	1291	783	was	OTHER
163	2706	2713	1296	754	1398	783	adjusted	OTHER
164	2715	2716	1403	754	1431	783	as	OTHER
165	2718	2724	1435	753	1523	783	follows	OTHER
166	2726	2727	1527	753	1554	783	to	OTHER
167	2729	2735	1558	753	1659	783	produce	OTHER
168	2737	2740	1663	752	1718	783	your	OTHER
169	2742	2744	1721	752	1771	783	W-2	OTHER
170	2746	2755	1775	751	1901	782	Statement.	OTHER
171	2764	2769	158	783	237	815	Angela	employeeName
172	2771	2776	242	783	330	815	Warren	employeeName
173	2785	2787	154	813	198	843	691	OTHER
174	2789	2795	206	812	303	841	Simmons	OTHER
175	2797	2799	307	813	354	844	Row	OTHER
176	2926	2931	1333	817	1388	844	Wages,	OTHER
177	2933	2937	1393	816	1429	844	Tips,	OTHER
178	2939	2942	1433	813	1464	843	othe	OTHER
179	2947	2952	1581	815	1626	845	Social	OTHER
180	2954	2958	1632	814	1674	843	Secur	OTHER
181	2961	2966	1680	813	1730	841	Medica	OTHER
182	2981	2988	1838	814	1894	846	MI.State	OTHER
183	2990	2994	1679	829	1743	860	Wages	OTHER
184	2995	2995	2085	840	2092	866	,	OTHER
185	2997	3003	1993	812	2051	843	Jackson	OTHER
186	3005	3008	2056	812	2101	841	Loop	OTHER
187	3017	3027	155	840	306	870	Beasleyberg	OTHER
188	3029	3030	336	843	371	870	GA	OTHER
189	3032	3041	403	841	538	871	40331-3421	OTHER
190	3192	3194	1334	857	1363	887	Box	OTHER
191	3196	3196	1368	856	1376	887	1	OTHER
192	3198	3199	1381	856	1393	887	of	OTHER
193	3201	3201	1399	857	1409	887	W	OTHER
194	3203	3203	1414	858	1414	887	-	OTHER
195	3205	3205	1420	859	1437	888	2	OTHER
196	3213	3217	1582	840	1644	871	Wages	OTHER
197	3218	3222	2035	840	2080	870	Wages	OTHER
198	3246	3248	1837	856	1864	886	BOX	OTHER
199	3250	3251	1868	856	1886	886	16	OTHER
200	3253	3254	1626	861	1639	891	of	OTHER
201	3256	3256	1642	860	1656	891	W	OTHER
202	3258	3258	1659	860	1662	891	-	OTHER
203	3260	3260	1665	860	1676	891	2	OTHER
204	3262	3266	1992	841	2030	870	Local	OTHER
205	3268	3268	1742	860	1753	890	W	OTHER
206	3269	3269	1952	1086	1970	1117	a	OTHER
207	3274	3274	217	963	225	989	,	OTHER
208	3444	3446	1580	861	1610	892	Box	OTHER
209	3448	3448	1613	861	1622	892	3	OTHER
210	3450	3451	1725	860	1738	890	of	OTHER
211	3453	3453	1907	858	1919	889	W	OTHER
212	3455	3455	1756	860	1759	890	-	OTHER
213	3457	3457	1763	860	1780	890	2	OTHER
214	3459	3461	1680	860	1707	890	Box	OTHER
215	3463	3463	1711	860	1722	890	5	OTHER
216	3465	3466	1890	856	1903	887	of	OTHER
217	3470	3470	1923	859	1925	890	-	OTHER
218	3472	3472	1929	860	1940	891	2	OTHER
219	3496	3498	1993	873	2022	902	Box	OTHER
220	3500	3501	2026	875	2044	904	18	OTHER
221	3503	3504	2048	876	2060	904	of	OTHER
222	3506	3507	2064	876	2089	904	W2	OTHER
223	3511	3520	134	905	216	931	Employer's	OTHER
224	3522	3524	220	905	253	931	FED	OTHER
225	3526	3527	257	904	271	930	ID	OTHER
226	3529	3534	275	902	335	930	number	OTHER
227	3550	3559	435	904	522	931	Employee's	OTHER
228	3561	3563	524	904	557	932	SSA	OTHER
229	3565	3571	559	906	640	938	number_	OTHER
230	3578	3587	151	919	259	952	98-1743706	einEmployerIdentificationNumber
231	3632	3642	560	922	666	950	698-35-0143	ssnOfEmployee
232	3685	3690	1071	926	1140	961	TGross	OTHER
233	3692	3694	1145	926	1173	952	Pay	OTHER
234	3725	3725	1373	926	1377	954	1	OTHER
235	3727	3734	1382	924	1450	954	14944.75	OTHER
236	3741	3744	1582	934	1628	964	5159	OTHER
237	3752	3758	1695	924	1748	950	14944.8	OTHER
238	3776	3783	1841	925	1905	952	114944.8	OTHER
239	3797	3804	1997	921	2059	947	114944.8	OTHER
240	3848	3854	434	957	489	990	Federal	OTHER
241	3856	3861	492	959	548	990	income	OTHER
242	3863	3865	551	961	574	990	tax	OTHER
243	3867	3874	577	962	637	989	withheld	OTHER
244	3974	3976	1579	959	1618	991	NIA	OTHER
245	3978	3980	1678	960	1716	991	NIA	OTHER
246	4008	4011	1836	947	1882	977	5159	OTHER
247	4029	4032	1992	938	2034	965	5159	OTHER
248	4038	4043	1899	808	1962	842	Wages,	OTHER
249	4049	4053	1993	994	2030	1022	97654	OTHER
250	4054	4054	311	960	318	987	.	OTHER
251	4056	4059	191	963	215	989	tips	OTHER
252	4061	4061	569	1424	573	1456	,	OTHER
253	4062	4063	208	974	239	1006	06	box1WagesTipsAndOtherCompensations
254	4064	4068	227	961	267	989	other	OTHER
255	4070	4073	269	960	309	988	comp	OTHER
256	4075	4075	610	979	619	1006	.	box2FederalIncomeTaxWithheld
257	4104	4108	560	978	609	1006	10570	box2FederalIncomeTaxWithheld
258	4110	4110	610	1164	617	1191	.	OTHER
259	4112	4113	620	979	648	1005	69	box2FederalIncomeTaxWithheld
260	4150	4153	1022	966	1057	993	Less	OTHER
261	4155	4157	1061	965	1082	991	401	OTHER
262	4159	4161	1087	964	1106	990	(k)	OTHER
263	4163	4168	1110	962	1159	989	(D-Box	OTHER
264	4170	4171	1164	961	1183	987	2)	OTHER
265	4194	4200	1336	976	1394	1008	10670.6	OTHER
266	4247	4254	1835	970	1900	1006	10670.69	OTHER
267	4267	4274	1988	969	2058	1005	NO670.69	OTHER
268	4382	4389	1022	1000	1089	1026	Reported	OTHER
269	4391	4393	1094	999	1122	1026	W-2	OTHER
270	4395	4399	1126	994	1181	1024	Wages	OTHER
271	4444	4448	1581	988	1626	1017	69854	OTHER
272	4450	4451	1627	992	1657	1019	06	OTHER
273	4453	4458	151	979	206	1007	97654.	box1WagesTipsAndOtherCompensations
274	4459	4459	412	1206	432	1234	0	OTHER
275	4480	4486	1844	996	1899	1027	7654.06	OTHER
276	4498	4498	1863	2507	1868	2539	9	OTHER
277	4499	4499	107	2556	122	2579	7	OTHER
278	4500	4500	1179	1757	1200	1797	6	OTHER
279	4501	4501	107	2503	123	2525	5	OTHER
280	4502	4502	406	1715	429	1753	4	OTHER
281	4504	4506	2034	996	2059	1023	.06	OTHER
282	4512	4517	134	1024	179	1053	Social	OTHER
283	4519	4526	183	1022	242	1053	security	OTHER
284	4528	4532	246	1016	296	1049	wages	OTHER
285	4550	4555	434	1018	481	1049	Social	OTHER
286	4557	4564	484	1019	543	1049	security	OTHER
287	4566	4568	547	1019	569	1048	tax	OTHER
288	4570	4577	573	1017	639	1048	withheld	OTHER
289	4585	4592	140	1092	199	1123	Medicare	OTHER
290	4594	4598	201	1089	252	1117	wages	OTHER
291	4600	4602	255	1088	284	1113	and	OTHER
292	4604	4607	288	1088	326	1111	tips	OTHER
293	4622	4629	433	1088	503	1115	Medicare	OTHER
294	4631	4633	506	1088	529	1114	tax	OTHER
295	4635	4642	532	1088	603	1115	withheld	OTHER
296	4685	4686	1023	1085	1046	1116	3.	OTHER
297	4688	4695	1052	1085	1168	1116	Employee	OTHER
298	4697	4699	1174	1085	1220	1116	W-4	OTHER
299	4701	4708	1226	1085	1312	1116	Profile.	OTHER
300	4710	4711	1317	1085	1348	1116	To	OTHER
301	4713	4718	1354	1085	1440	1116	change	OTHER
302	4720	4723	1445	1086	1501	1116	your	OTHER
303	4725	4732	1505	1086	1624	1116	Employee	OTHER
304	4734	4736	1629	1086	1675	1116	W-4	OTHER
305	4738	4744	1679	1086	1758	1117	Profile	OTHER
306	4746	4757	1762	1086	1907	1117	Information,	OTHER
307	4759	4762	1910	1086	1949	1117	file	OTHER
308	4764	4764	405	2000	428	2033	a	OTHER
309	4766	4768	1973	1086	2024	1117	new	OTHER
310	4770	4772	2029	1086	2077	1117	W-4	OTHER
311	4774	4777	2080	1086	2134	1118	with	OTHER
312	4779	4782	2137	1086	2193	1118	your	OTHER
313	4784	4790	2195	1086	2284	1118	payroll	OTHER
314	4792	4796	2286	1086	2359	1118	dept.	OTHER
315	4857	4860	563	1106	597	1133	2738	OTHER
316	4862	4864	601	1107	623	1134	.2'	OTHER
317	4905	4905	406	1146	424	1175	8	OTHER
318	4907	4915	436	1145	504	1176	Allocated	OTHER
319	4917	4920	506	1146	548	1182	tips	OTHER
320	5068	5073	1837	1150	1877	1180	Social	OTHER
321	5075	5082	1882	1150	1936	1179	Security	OTHER
322	5084	5088	1941	1151	1992	1177	Numbe	OTHER
323	5095	5100	150	1164	207	1194	86535.	OTHER
324	5102	5103	210	1160	240	1194	98	OTHER
325	5148	5149	562	1164	578	1191	94	OTHER
326	5151	5153	582	1164	606	1191	422	OTHER
327	5155	5155	471	1383	476	1416	.	OTHER
328	5157	5158	620	1164	638	1190	94	OTHER
329	5207	5212	1102	1170	1196	1200	Angela	OTHER
330	5214	5219	1203	1170	1292	1202	Warren	OTHER
331	5325	5331	2072	1159	2141	1191	MARRIED	OTHER
332	5336	5347	132	1207	217	1236	Verification	OTHER
333	5349	5352	221	1207	261	1233	Code	OTHER
334	5375	5383	439	1206	520	1234	Dependent	OTHER
335	5385	5388	523	1207	556	1234	care	OTHER
336	5390	5397	559	1207	617	1234	benefits	OTHER
337	5450	5452	1103	1209	1153	1239	691	OTHER
338	5454	5460	1161	1209	1270	1238	Simmons	OTHER
339	5462	5464	1276	1209	1327	1237	Row	OTHER
340	5534	5540	1835	1201	1904	1229	FEDERAL	OTHER
341	5542	5542	1907	1199	1925	1228	:	OTHER
342	5661	5663	1099	1249	1150	1275	New	OTHER
343	5665	5671	1158	1250	1265	1275	Matthew	OTHER
344	5673	5674	1303	1249	1340	1275	NY	OTHER
345	5676	5682	1351	1248	1454	1277	73479-0	OTHER
346	5745	5749	1834	1232	1899	1268	LOCAL	OTHER
347	5753	5753	109	1265	126	1290	1	OTHER
348	5755	5766	137	1265	229	1290	Nonqualified	OTHER
349	5768	5772	232	1264	274	1287	plans	OTHER
350	5791	5792	415	1263	435	1290	2a	OTHER
351	5794	5796	440	1264	466	1290	See	OTHER
352	5798	5809	470	1263	559	1290	instructions	OTHER
353	5811	5813	563	1263	584	1290	for	OTHER
354	5815	5817	588	1262	616	1289	box	OTHER
355	5819	5820	620	1261	636	1288	12	OTHER
356	5823	5824	104	1326	123	1349	14	OTHER
357	5826	5830	143	1324	190	1349	Other	OTHER
358	5887	5890	563	1310	601	1331	5159	OTHER
359	5932	5933	413	1350	443	1380	20	OTHER
360	5956	5958	563	1344	598	1369	174	OTHER
361	6000	6000	412	1377	416	1410	3	OTHER
362	6002	6005	422	1378	442	1413	stat	OTHER
363	6007	6009	448	1381	465	1415	emp	OTHER
364	6011	6011	501	1384	504	1418	.	OTHER
365	6013	6015	482	1383	497	1418	Fat	OTHER
366	6017	6017	312	1672	322	1701	.	OTHER
367	6019	6022	507	1385	549	1418	Plan	OTHER
368	6024	6026	560	1384	577	1417	and	OTHER
369	6028	6032	581	1382	607	1417	party	OTHER
370	6034	6037	611	1380	633	1414	sick	OTHER
371	6039	6041	637	1376	667	1411	pay	OTHER
372	6043	6044	100	1429	119	1448	15	OTHER
373	6046	6050	138	1429	180	1450	State	OTHER
374	6052	6061	230	1440	334	1469	535-85-749	OTHER
375	6081	6082	407	1417	435	1451	16	OTHER
376	6084	6088	445	1419	480	1453	State	OTHER
377	6090	6094	485	1421	537	1455	wanes	OTHER
378	6096	6099	542	1423	565	1456	tips	OTHER
379	6101	6101	1108	1556	1113	1586	,	OTHER
380	6103	6106	577	1424	622	1458	etc.	OTHER
381	6108	6109	101	1483	123	1509	17	OTHER
382	6111	6115	142	1485	178	1511	State	OTHER
383	6117	6122	182	1485	237	1511	income	OTHER
384	6124	6126	241	1484	269	1511	tax	OTHER
385	6133	6133	1394	2510	1407	2539	3	OTHER
386	6134	6134	1180	1674	1202	1707	2	OTHER
387	6135	6135	1401	2572	1418	2600	4	OTHER
388	6136	6136	2344	1813	2364	1846	2	OTHER
389	6137	6137	951	1676	953	1705	.	OTHER
390	6139	6139	414	1482	435	1513	8	OTHER
391	6168	6168	592	1768	603	1802	8	OTHER
392	6170	6174	444	1482	484	1513	Local	OTHER
393	6176	6180	489	1483	540	1514	wanes	OTHER
394	6182	6186	545	1484	576	1514	tips,	OTHER
395	6188	6191	581	1486	625	1515	etc.	OTHER
396	6197	6201	139	1546	180	1577	Local	OTHER
397	6203	6208	183	1544	239	1577	income	OTHER
398	6210	6212	242	1542	261	1573	tax	OTHER
399	6233	6234	408	1539	433	1569	20	OTHER
400	6236	6243	444	1541	500	1573	Locality	OTHER
401	6245	6248	505	1544	557	1577	name	OTHER
402	6250	6256	564	1549	633	1585	Jackson	OTHER
403	6258	6261	638	1556	681	1590	Loop	OTHER
404	6368	6368	1023	1558	1034	1588	@	OTHER
405	6370	6373	1039	1557	1071	1587	2018	OTHER
406	6375	6377	1076	1557	1103	1586	ADP	OTHER
407	6379	6379	183	1679	186	1706	,	OTHER
408	6381	6383	1118	1556	1157	1585	LLC	OTHER
409	6387	6387	98	1678	118	1707	1	OTHER
410	6389	6393	133	1679	178	1707	Wages	OTHER
411	6395	6395	219	1678	224	1705	,	OTHER
412	6397	6400	191	1678	214	1706	tips	OTHER
413	6402	6402	259	1848	266	1878	,	OTHER
414	6404	6408	229	1676	266	1705	other	OTHER
415	6410	6413	271	1673	306	1703	comp	OTHER
416	6415	6415	987	1676	990	1704	.	OTHER
417	6425	6431	435	1673	489	1706	Federal	OTHER
418	6433	6438	493	1675	547	1707	income	OTHER
419	6440	6442	552	1676	574	1707	tax	OTHER
420	6444	6451	578	1676	643	1707	withheld	OTHER
421	6472	6472	867	1676	890	1708	1	OTHER
422	6474	6478	902	1676	945	1707	Wages	OTHER
423	6480	6480	1079	1673	1085	1703	.	OTHER
424	6482	6485	959	1676	981	1705	tips	OTHER
425	6487	6487	1764	1677	1768	1706	.	OTHER
426	6489	6493	996	1675	1032	1704	other	OTHER
427	6495	6498	1038	1674	1072	1703	comp	OTHER
428	6500	6500	1801	1677	1805	1706	.	OTHER
429	6509	6509	906	2779	913	2805	2	OTHER
430	6511	6517	1209	1674	1260	1707	Federal	OTHER
431	6519	6524	1266	1675	1318	1707	income	OTHER
432	6526	6528	1324	1675	1345	1707	tax	OTHER
433	6530	6537	1351	1674	1416	1707	withheld	OTHER
434	6571	6575	1713	1674	1759	1706	Wages	OTHER
435	6577	6577	1892	1671	1896	1701	.	OTHER
436	6579	6582	1773	1677	1795	1707	tips	OTHER
437	6584	6584	1211	1810	1228	1839	.	OTHER
438	6586	6590	1810	1675	1846	1706	other	OTHER
439	6592	6595	1851	1672	1886	1705	comp	OTHER
440	6597	6597	610	2076	617	2101	.	OTHER
441	6606	6612	2022	1675	2075	1706	Federal	OTHER
442	6614	6619	2081	1675	2134	1706	income	OTHER
443	6621	6623	2140	1675	2160	1706	tax	OTHER
444	6625	6632	2165	1675	2223	1706	withheld	OTHER
445	6639	6644	133	1722	180	1747	Social	OTHER
446	6646	6653	182	1722	242	1747	security	OTHER
447	6655	6659	244	1720	299	1747	wages	OTHER
448	6673	6678	437	1715	478	1753	Social	OTHER
449	6680	6687	484	1716	541	1753	security	OTHER
450	6689	6691	547	1716	567	1749	tax	OTHER
451	6693	6700	572	1714	638	1747	withheld	OTHER
452	6721	6726	902	1719	946	1748	Social	OTHER
453	6728	6733	944	1736	998	1766	86535.	OTHER
454	6830	6837	950	1719	1009	1746	security	OTHER
455	6839	6841	1013	1720	1040	1746	wad	OTHER
456	6859	6864	1209	1715	1254	1755	Social	OTHER
457	6866	6873	1260	1714	1315	1753	security	OTHER
458	6875	6877	1321	1714	1341	1749	tax	OTHER
459	6879	6886	1347	1710	1410	1747	withheld	OTHER
460	6922	6927	1717	1721	1760	1749	Social	OTHER
461	6929	6936	1765	1721	1823	1746	security	OTHER
462	6938	6941	1827	1721	1862	1745	wage	OTHER
463	6954	6959	2022	1716	2066	1750	Social	OTHER
464	6961	6968	2071	1717	2130	1750	security	OTHER
465	6970	6972	2134	1717	2155	1747	tax	OTHER
466	6974	6981	2160	1715	2219	1745	withheld	OTHER
467	6988	6995	152	1739	235	1766	86535.98	OTHER
468	7038	7043	563	1740	625	1769	$620.0	OTHER
469	7088	7089	1001	1736	1032	1766	98	OTHER
470	7173	7178	1757	1747	1812	1771	86535-	OTHER
471	7180	7181	1815	1747	1839	1771	98	OTHER
472	7220	7225	2149	1743	2204	1769	6520.0	OTHER
473	7226	7227	610	1771	630	1804	27	OTHER
474	7234	7236	135	1772	150	1801	the	OTHER
475	7238	7243	153	1770	198	1800	gicare	OTHER
476	7245	7249	202	1766	253	1798	wanes	OTHER
477	7251	7253	256	1763	283	1796	and	OTHER
478	7255	7258	287	1760	327	1795	tips	OTHER
479	7267	7274	434	1758	500	1796	Medicare	OTHER
480	7276	7278	507	1760	525	1797	tax	OTHER
481	7280	7287	532	1762	585	1800	withheld	OTHER
482	7291	7291	1812	1906	1832	1937	8	OTHER
483	7293	7294	2197	1768	2215	1800	27	OTHER
484	7351	7351	593	2506	612	2538	6	OTHER
485	7353	7354	359	1903	389	1934	Me	OTHER
486	7355	7360	923	1771	967	1802	dicare	OTHER
487	7362	7364	1279	1757	1298	1796	tax	OTHER
488	7366	7373	1306	1755	1388	1795	withheld	OTHER
489	7450	7457	1208	1757	1272	1797	Medicare	OTHER
490	7459	7461	2092	1762	2113	1795	tax	OTHER
491	7463	7470	2120	1762	2190	1798	withheld	OTHER
492	7566	7566	867	1842	886	1871	c	OTHER
493	7567	7567	1179	1998	1202	2033	a	OTHER
494	7571	7575	971	1768	1020	1800	wanes	OTHER
495	7577	7579	1024	1765	1051	1797	and	OTHER
496	7581	7584	1055	1762	1087	1795	tips	OTHER
497	7586	7592	131	1812	183	1844	Control	OTHER
498	7594	7599	187	1807	254	1838	number	OTHER
499	7610	7614	307	1811	358	1843	Dept.	OTHER
500	7621	7625	406	1805	447	1836	Corp.	OTHER
501	7649	7656	615	1809	678	1839	Employer	OTHER
502	7658	7660	683	1809	709	1840	use	OTHER
503	7662	7665	713	1810	752	1843	only	OTHER
504	7700	7704	1100	1818	1150	1847	Dept.	OTHER
505	7705	7708	1179	1811	1205	1839	Corp	OTHER
506	7710	7710	2195	2077	2202	2103	.	OTHER
507	7734	7741	1388	1806	1451	1839	Employer	OTHER
508	7743	7745	1456	1808	1481	1839	use	OTHER
509	7747	7750	1485	1807	1530	1838	only	OTHER
510	7769	7775	898	1812	952	1844	Control	OTHER
511	7777	7782	955	1807	1020	1837	number	OTHER
512	7794	7798	1913	1813	1965	1842	Dept.	OTHER
513	7829	7836	2201	1808	2266	1838	Employer	OTHER
514	7838	7840	2270	1809	2296	1840	use	OTHER
515	7842	7845	2300	1810	2339	1843	only	OTHER
516	7847	7847	1720	2780	1727	2806	2	OTHER
517	7935	7941	1711	1812	1766	1844	Control	OTHER
518	7943	7948	1768	1808	1828	1838	number	OTHER
519	7951	7960	134	1842	215	1876	Employer's	OTHER
520	7962	7965	218	1846	256	1878	name	OTHER
521	7967	7967	327	1849	334	1879	,	OTHER
522	7969	7975	269	1848	324	1879	address	OTHER
523	7977	7977	1028	1848	1033	1878	,	OTHER
524	7979	7981	337	1849	367	1879	and	OTHER
525	7983	7985	370	1849	394	1878	ZIP	OTHER
526	7987	7990	397	1848	436	1877	code	OTHER
527	8037	8046	902	1844	982	1876	Employer's	OTHER
528	8048	8051	986	1847	1024	1878	name	OTHER
529	8053	8053	1096	1850	1102	1880	,	OTHER
530	8055	8061	1037	1849	1093	1880	address	OTHER
