	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
74	1146	1155	145	445	217	468	Employer's	OTHER
75	1162	1164	218	442	244	459	FED	OTHER
76	1166	1167	246	440	261	456	ID	OTHER
77	1169	1174	263	433	317	454	number	OTHER
78	1191	1200	180	458	262	480	57-9559082	einEmployerIdentificationNumber
79	1225	1233	402	469	462	488	Allocated	OTHER
80	1235	1238	464	466	488	481	tips	OTHER
81	1240	1244	504	476	544	492	59888	OTHER
82	1246	1248	545	473	569	488	.83	OTHER
83	1260	1265	153	502	193	518	Social	OTHER
84	1266	1271	186	514	233	531	50623.	OTHER
85	1290	1297	195	496	246	514	security	OTHER
86	1298	1299	234	512	250	526	67	OTHER
87	1300	1303	248	493	271	508	tips	OTHER
88	1351	1352	381	527	397	542	10	OTHER
89	1354	1362	411	519	482	540	Dependent	OTHER
90	1364	1367	483	515	513	531	care	OTHER
91	1369	1371	511	529	534	542	180	OTHER
92	1374	1381	514	508	567	527	benefits	OTHER
93	1388	1389	121	559	137	574	19	OTHER
94	1391	1402	157	550	230	570	Verification	OTHER
95	1404	1407	234	545	268	562	Code	OTHER
96	1456	1457	571	557	587	574	12	OTHER
97	1460	1462	418	575	444	591	See	OTHER
98	1464	1475	445	566	520	588	instructions	OTHER
99	1477	1479	521	563	541	579	for	OTHER
100	1481	1483	541	560	569	577	box	OTHER
101	1485	1485	505	602	517	616	1	OTHER
102	1495	1496	134	611	150	625	11	OTHER
103	1498	1509	166	600	249	621	Nonqualified	OTHER
104	1556	1556	509	619	519	633	1	OTHER
105	1558	1561	518	597	549	614	6264	OTHER
106	1581	1583	200	621	222	633	283	OTHER
107	1585	1589	251	596	287	612	plans	OTHER
108	1611	1613	394	630	414	646	12b	OTHER
109	1670	1670	434	609	444	622	Y	OTHER
110	1684	1684	512	637	521	650	1	OTHER
111	1686	1688	521	616	542	631	173	OTHER
112	1738	1740	396	649	418	665	12c	OTHER
113	1762	1763	524	634	541	648	92	OTHER
114	1773	1774	141	662	155	676	14	OTHER
115	1776	1780	177	658	215	673	Other	OTHER
116	1814	1816	399	666	419	681	12d	OTHER
117	1836	1838	526	651	550	667	682	OTHER
118	1889	1890	401	687	414	700	13	OTHER
119	1892	1895	415	685	438	699	Stat	OTHER
120	1897	1899	439	682	462	697	emp	OTHER
121	1901	1904	464	679	486	694	Ret.	OTHER
122	1906	1909	487	675	512	691	Plan	OTHER
123	1911	1913	527	672	546	686	3rd	OTHER
124	1915	1919	547	669	578	684	party	OTHER
125	1921	1924	579	666	604	680	sick	OTHER
126	1926	1928	605	663	624	677	pay	OTHER
127	1941	1943	151	752	173	768	elf	OTHER
128	1945	1953	182	743	252	765	Employees	OTHER
129	1955	1959	254	738	297	757	name,	OTHER
130	1961	1967	299	732	350	752	address	OTHER
131	1968	1975	340	758	429	785	Callahan	employeeName
132	2021	2023	351	728	377	745	and	OTHER
133	2025	2027	378	725	400	741	ZIP	OTHER
134	2029	2032	403	720	434	738	code	OTHER
135	2055	2060	218	776	286	799	Mariah	employeeName
136	2084	2086	225	805	258	826	476	OTHER
137	2088	2095	266	793	357	821	Reynolds	OTHER
138	2097	2102	365	784	433	810	Square	OTHER
139	2104	2108	442	776	498	800	Suite	OTHER
140	2110	2112	508	770	541	791	181	OTHER
141	2136	2139	225	830	273	853	East	OTHER
142	2141	2148	280	817	370	846	Amyshire	OTHER
143	2150	2151	388	812	413	833	WA	OTHER
144	2153	2162	424	797	533	828	48586-2327	OTHER
145	2176	2180	455	844	489	861	State	OTHER
146	2182	2187	490	838	537	857	wages,	OTHER
147	2189	2193	538	835	568	851	tips,	OTHER
148	2194	2198	550	848	590	866	27948	box16StateWagesTips
149	2199	2202	569	831	594	848	etc.	OTHER
150	2203	2203	591	848	596	861	.	box16StateWagesTips
151	2205	2206	598	846	614	861	41	box16StateWagesTips
152	2221	2222	167	880	183	894	15	OTHER
153	2224	2228	201	877	234	892	State	OTHER
154	2229	2230	233	890	247	903	AR	OTHER
155	2232	2240	293	876	365	897	30-10-140	OTHER
156	2243	2252	293	860	357	881	Employers'	OTHER
157	2254	2258	359	856	388	873	state	OTHER
158	2260	2261	390	854	403	869	ID	OTHER
159	2263	2264	404	852	420	868	no	OTHER
160	2266	2267	421	849	437	865	16	OTHER
161	2326	2327	427	900	444	916	18	OTHER
162	2329	2333	459	895	498	912	Local	OTHER
163	2335	2340	499	890	546	908	wages,	OTHER
164	2342	2346	547	886	577	903	tips,	OTHER
165	2347	2354	557	898	621	918	42339.58	OTHER
166	2355	2358	578	883	602	899	etc.	OTHER
167	2374	2375	173	931	187	946	17	OTHER
168	2377	2381	212	927	244	942	State	OTHER
169	2382	2386	238	940	278	955	3034.	box17StateIncomeTax
170	2387	2392	246	921	295	938	income	OTHER
171	2393	2394	279	939	293	952	41	box17StateIncomeTax
172	2396	2398	297	919	319	933	tax	OTHER
173	2458	2459	434	952	450	968	20	OTHER
174	2461	2468	466	945	518	964	Locality	OTHER
175	2470	2473	520	941	557	958	name	OTHER
176	2475	2481	562	950	619	970	Bradley	OTHER
177	2483	2486	624	946	659	963	Mews	OTHER
178	2503	2504	180	984	194	998	19	OTHER
179	2506	2510	216	978	254	995	Local	OTHER
180	2511	2516	245	990	292	1008	10233.	OTHER
181	2545	2550	255	972	304	990	income	OTHER
182	2551	2552	293	989	309	1003	49	OTHER
183	2553	2555	306	969	327	984	tax	OTHER
184	2605	2608	580	988	623	1007	Copy	OTHER
185	2671	2676	447	1004	493	1024	Filing	OTHER
186	2715	2721	310	1016	377	1041	Federal	OTHER
187	2723	2726	382	1033	436	1056	Wage	OTHER
188	2728	2730	456	1027	489	1050	and	OTHER
189	2732	2734	522	1019	553	1039	Tax	OTHER
190	2823	2826	580	1030	663	1075	2018	taxYear
191	2876	2884	377	1056	463	1082	Statement	OTHER
192	2903	2905	196	1081	267	1122	W-2	OTHER
193	2972	2974	577	1080	609	1098	OMB	OTHER
194	2976	2978	610	1077	635	1094	No.	OTHER
195	2980	2988	637	1070	693	1091	1545-0008	OTHER
196	3007	3010	196	1127	228	1146	Copy	OTHER
197	3012	3012	229	1125	240	1142	B	OTHER
198	3014	3015	242	1123	256	1140	to	OTHER
199	3017	3018	257	1121	273	1139	be	OTHER
200	3020	3024	274	1118	300	1137	filed	OTHER
201	3026	3029	301	1115	328	1133	with	OTHER
202	3031	3040	330	1107	396	1130	employee's	OTHER
203	3042	3048	397	1101	442	1122	Federal	OTHER
204	3050	3055	443	1095	489	1116	Income	OTHER
205	3057	3059	491	1093	513	1110	Tax	OTHER
206	3061	3066	514	1087	555	1108	Return	OTHER
