	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
82	1688	1689	523	542	581	582	ME	employerAddressState
83	1691	1700	607	542	866	587	28982-8170	employerAddressZip
84	1824	1829	1450	558	1515	596	Social	OTHER
85	1831	1838	1521	560	1600	597	security	OTHER
86	1840	1843	1607	560	1660	597	tips	OTHER
87	1871	1871	1945	555	1966	585	8	OTHER
88	1873	1881	2003	557	2101	592	Allocated	OTHER
89	1883	1886	2107	557	2153	590	tips	OTHER
90	2013	2018	1479	606	1628	644	161775	OTHER
91	2020	2020	1634	606	1654	644	.	OTHER
92	2022	2023	1659	605	1707	644	72	OTHER
93	2069	2074	2098	605	2251	642	116777	OTHER
94	2076	2076	2256	605	2277	642	.	OTHER
95	2078	2079	2281	605	2326	642	49	OTHER
96	2082	2082	120	646	142	679	d	OTHER
97	2084	2090	148	647	226	681	Control	OTHER
98	2092	2097	232	648	319	681	number	OTHER
99	2249	2250	1934	648	1960	670	10	OTHER
100	2252	2260	2002	649	2123	679	Dependent	OTHER
101	2262	2265	2128	649	2175	679	care	OTHER
102	2267	2274	2180	648	2262	678	benefits	OTHER
103	2287	2288	221	694	260	725	3:	OTHER
104	2458	2460	2101	698	2165	731	102	OTHER
105	2463	2463	117	740	138	768	e	OTHER
106	2465	2474	147	742	272	770	Employee's	OTHER
107	2476	2480	276	746	317	770	first	OTHER
108	2482	2485	321	746	385	770	name	OTHER
109	2487	2489	389	745	431	769	and	OTHER
110	2491	2497	435	743	492	769	initial	OTHER
111	2509	2512	626	745	676	768	Last	OTHER
112	2514	2517	678	742	742	768	name	OTHER
113	2570	2574	1300	740	1361	769	Suff.	OTHER
114	2576	2577	1379	740	1412	768	11	OTHER
115	2579	2590	1448	743	1582	771	Nonqualified	OTHER
116	2592	2596	1587	743	1650	771	plans	OTHER
117	2630	2632	1935	745	1970	769	12a	OTHER
118	2634	2636	2008	746	2050	769	See	OTHER
119	2638	2649	2055	744	2196	769	instructions	OTHER
120	2651	2653	2200	743	2233	769	for	OTHER
121	2655	2657	2237	741	2284	769	box	OTHER
122	2659	2660	2289	740	2317	769	12	OTHER
123	2787	2789	1476	802	1548	833	232	OTHER
124	2837	2837	2015	800	2032	825	D	OTHER
125	2847	2850	2100	799	2200	837	4733	OTHER
126	2862	2865	217	832	330	871	Erin	employeeName
127	2867	2873	365	831	567	871	Shields	employeeName
128	2968	2969	1379	848	1408	875	13	OTHER
129	2971	2979	1414	849	1502	875	Statutory	OTHER
130	2981	2990	1581	849	1671	876	Retirement	OTHER
131	3003	3010	1767	853	1834	873	ird-part	OTHER
132	3130	3137	1414	879	1498	906	employee	OTHER
133	3141	3144	1579	883	1622	908	plan	OTHER
134	3162	3165	1749	881	1781	908	sick	OTHER
135	3167	3169	1785	879	1827	907	pay	OTHER
136	3181	3185	220	908	364	951	37346	OTHER
137	3187	3191	391	911	534	952	Brown	OTHER
138	3193	3201	567	913	826	955	Crossroad	OTHER
139	3346	3346	2019	915	2036	940	S	OTHER
140	3356	3358	2103	915	2164	949	562	OTHER
141	3377	3381	306	974	454	1019	afurt	OTHER
142	3475	3476	1379	964	1408	992	14	OTHER
143	3478	3482	1449	963	1509	993	Other	OTHER
144	3528	3529	1935	960	1964	991	12	OTHER
145	3574	3575	564	973	625	1015	WA	OTHER
146	3592	3601	772	976	1063	1016	88489-2003	OTHER
147	3778	3778	2016	1031	2031	1053	H	OTHER
148	3788	3790	2101	1023	2168	1059	761	OTHER
149	3960	3962	1936	1062	1966	1095	120	OTHER
150	4150	4152	2102	1131	2165	1169	239	OTHER
151	4154	4154	115	1190	138	1224	1	OTHER
152	4156	4165	148	1189	273	1223	Employee's	OTHER
153	4167	4173	278	1189	365	1221	address	OTHER
154	4175	4177	370	1189	413	1219	and	OTHER
155	4179	4181	418	1189	455	1218	ZIP	OTHER
156	4183	4186	459	1189	522	1216	code	OTHER
157	4188	4189	111	1212	135	1244	15	OTHER
158	4191	4195	148	1209	214	1245	State	OTHER
159	4197	4206	260	1218	380	1249	Employer's	OTHER
160	4208	4212	384	1217	438	1248	state	OTHER
161	4214	4215	443	1217	468	1248	ID	OTHER
162	4217	4222	473	1216	561	1249	number	OTHER
163	4244	4245	756	1212	789	1250	16	OTHER
164	4247	4251	796	1213	849	1250	State	OTHER
165	4253	4258	856	1215	932	1250	wages,	OTHER
166	4260	4264	939	1216	982	1249	tips,	OTHER
167	4266	4269	989	1217	1037	1248	etc.	OTHER
168	4281	4282	1122	1211	1156	1248	17	OTHER
169	4284	4288	1162	1213	1216	1249	State	OTHER
170	4290	4295	1223	1214	1301	1249	income	OTHER
171	4297	4299	1307	1214	1353	1249	tax	OTHER
172	4312	4313	1477	1210	1509	1249	18	OTHER
173	4315	4319	1516	1212	1571	1250	Local	OTHER
174	4321	4326	1579	1215	1655	1250	wages,	OTHER
175	4328	4332	1662	1217	1704	1249	tips,	OTHER
176	4334	4337	1712	1217	1756	1249	etc.	OTHER
177	4351	4352	1865	1217	1899	1248	19	OTHER
178	4354	4358	1903	1217	1963	1248	Local	OTHER
179	4360	4365	1967	1217	2048	1250	income	OTHER
180	4367	4369	2052	1220	2089	1251	tax	OTHER
181	4381	4382	2222	1219	2254	1249	20	OTHER
182	4384	4391	2259	1219	2341	1249	Locality	OTHER
183	4393	4396	2346	1219	2413	1248	name	OTHER
184	4399	4400	126	1265	180	1298	WY	OTHER
185	4420	4429	352	1259	602	1305	377-99-655	OTHER
186	4455	4460	757	1262	904	1302	72068.	box16StateWagesTips
187	4462	4462	912	1263	928	1303	6	box16StateWagesTips
188	4491	4494	1121	1257	1223	1296	4414	box17StateIncomeTax
189	4496	4496	1230	1260	1245	1296	.	box17StateIncomeTax
190	4498	4499	1252	1261	1299	1296	98	box17StateIncomeTax
191	4523	4531	1477	1261	1712	1305	172188.17	OTHER
192	4561	4568	1865	1262	2069	1298	25920.93	OTHER
193	4591	4598	2225	1270	2354	1303	Jennings	OTHER
194	4600	4604	2363	1270	2445	1300	Drive	OTHER
195	4608	4609	125	1348	178	1386	MT	OTHER
196	4629	4638	353	1345	607	1388	756-36-466	OTHER
197	4667	4671	755	1347	880	1394	67722	OTHER
198	4673	4673	886	1346	904	1388	.	OTHER
199	4675	4676	910	1346	958	1388	58	OTHER
200	4699	4702	1120	1347	1222	1389	3859	OTHER
201	4704	4704	1227	1347	1248	1388	.	OTHER
202	4706	4707	1253	1346	1306	1388	79	OTHER
203	4731	4737	1478	1345	1655	1390	166697.	OTHER
204	4739	4740	1660	1345	1706	1388	79	OTHER
205	4770	4775	1864	1347	2011	1391	27406.	OTHER
206	4777	4778	2018	1347	2071	1390	26	OTHER
207	4800	4805	2218	1355	2332	1393	Miller	OTHER
208	4807	4812	2338	1355	2441	1393	Bridge	OTHER
209	4838	4841	364	1402	479	1448	Wage	OTHER
210	4843	4845	487	1405	572	1449	and	OTHER
211	4847	4849	580	1406	650	1450	Tax	OTHER
212	4908	4911	1140	1408	1407	1502	2019	taxYear
213	4964	4973	1754	1413	1905	1450	Department	OTHER
214	4975	4976	1911	1416	1935	1450	of	OTHER
215	4978	4980	1942	1416	1987	1450	the	OTHER
216	4982	4999	1994	1417	2219	1451	Treasury--Internal	OTHER
217	5001	5007	2226	1417	2344	1451	Revenue	OTHER
218	5009	5015	2350	1415	2455	1450	Service	OTHER
219	5017	5020	99	1470	169	1510	Form	OTHER
220	5022	5024	181	1474	231	1509	W-2	OTHER
221	5035	5043	358	1458	576	1508	Statement	OTHER
222	5045	5048	101	1510	180	1550	Copy	OTHER
223	5050	5054	187	1510	272	1549	B--To	OTHER
224	5056	5057	279	1510	319	1548	Be	OTHER
225	5059	5063	326	1510	403	1548	Filed	OTHER
226	5065	5068	409	1510	476	1547	with	OTHER
227	5070	5079	483	1510	656	1547	Employee's	OTHER
228	5081	5087	663	1511	816	1548	FEDERAL	OTHER
229	5089	5091	822	1512	879	1549	Tax	OTHER
230	5093	5098	885	1512	994	1550	Return	OTHER
231	5100	5103	104	1551	163	1586	This	OTHER
232	5105	5115	169	1551	327	1586	information	OTHER
233	5117	5118	333	1551	359	1586	is	OTHER
234	5120	5124	365	1551	448	1586	being	OTHER
235	5126	5134	455	1551	585	1587	furnished	OTHER
236	5136	5137	592	1551	622	1587	to	OTHER
237	5139	5141	629	1551	674	1587	the	OTHER
238	5143	5150	681	1551	789	1588	Internal	OTHER
239	5152	5158	795	1551	926	1588	Revenue	OTHER
240	5160	5167	932	1551	1054	1589	Service.	OTHER
241	5253	5255	1006	1643	1045	1685	Cut	OTHER
242	5257	5260	1052	1643	1097	1684	here	OTHER
243	5262	5262	1104	1644	1118	1684	.	OTHER
244	5264	5267	1126	1644	1187	1684	Keep	OTHER
245	5269	5273	1194	1644	1255	1684	lower	OTHER
246	5275	5281	1263	1644	1345	1684	portion	OTHER
247	5283	5285	1353	1644	1383	1683	for	OTHER
248	5287	5290	1391	1644	1440	1683	your	OTHER
249	5292	5298	1448	1644	1530	1683	records	OTHER
250	5300	5300	1538	1644	1547	1682	.	OTHER
251	5342	5351	537	1739	672	1776	Employee's	OTHER
252	5353	5358	678	1739	744	1777	social	OTHER
253	5360	5367	751	1739	844	1777	security	OTHER
254	5369	5374	850	1739	934	1776	number	OTHER
255	5430	5433	1526	1740	1569	1771	This	OTHER
256	5435	5445	1574	1740	1695	1773	information	OTHER
257	5447	5448	1700	1741	1717	1773	is	OTHER
258	5450	5454	1722	1741	1785	1773	being	OTHER
259	5456	5464	1791	1741	1889	1774	furnished	OTHER
260	5466	5467	1895	1742	1917	1774	to	OTHER
261	5469	5471	1923	1742	1957	1774	the	OTHER
262	5473	5480	1963	1742	2043	1774	Internal	OTHER
263	5482	5488	2048	1742	2147	1774	Revenue	OTHER
264	5490	5497	2152	1742	2245	1774	Service.	OTHER
265	5499	5500	2250	1741	2265	1774	If	OTHER
266	5502	5504	2270	1741	2311	1773	you	OTHER
267	5506	5508	2316	1741	2353	1773	are	OTHER
268	5510	5517	2358	1741	2453	1773	required	OTHER
269	5572	5582	698	1780	982	1820	806-87-1556	OTHER
270	5625	5627	1272	1783	1325	1819	OMB	OTHER
271	5629	5631	1331	1783	1371	1819	No.	OTHER
272	5633	5641	1377	1783	1504	1822	1545-0008	OTHER
273	5642	5643	1525	1773	1544	1805	to	OTHER
274	5645	5648	1549	1773	1582	1804	file	OTHER
275	5650	5650	1588	1773	1602	1804	a	OTHER
276	5652	5654	1608	1773	1639	1804	tax	OTHER
277	5656	5662	1645	1772	1716	1804	return,	OTHER
278	5664	5664	1722	1772	1736	1804	a	OTHER
279	5666	5675	1742	1771	1858	1804	negligence	OTHER
280	5677	5683	1864	1771	1944	1803	penalty	OTHER
281	5685	5686	1949	1771	1972	1803	or	OTHER
282	5688	5692	1978	1771	2034	1804	other	OTHER
283	5694	5701	2038	1771	2129	1804	sanction	OTHER
284	5703	5705	2134	1771	2178	1804	may	OTHER
285	5707	5708	2182	1771	2213	1804	be	OTHER
286	5710	5716	2217	1771	2312	1805	imposed	OTHER
287	5718	5719	2316	1772	2345	1805	on	OTHER
288	5721	5723	2349	1772	2390	1805	you	OTHER
289	5725	5726	2393	1772	2416	1806	if	OTHER
290	5852	5855	1524	1804	1563	1834	this	OTHER
291	5857	5862	1568	1803	1647	1834	income	OTHER
292	5864	5865	1652	1802	1670	1835	is	OTHER
293	5867	5873	1675	1802	1756	1835	taxable	OTHER
294	5875	5877	1761	1802	1801	1835	and	OTHER
295	5879	5881	1807	1802	1847	1836	you	OTHER
296	5883	5886	1852	1802	1883	1836	fail	OTHER
297	5888	5889	1889	1803	1910	1836	to	OTHER
298	5891	5896	1915	1803	1979	1837	report	OTHER
299	5898	5900	1984	1804	2009	1837	it.	OTHER
300	5903	5903	115	1830	138	1864	b	OTHER
301	5905	5912	148	1831	248	1864	Employer	OTHER
302	5914	5927	254	1831	389	1865	identification	OTHER
303	5929	5934	394	1831	472	1866	number	OTHER
304	6019	6024	1446	1832	1531	1863	Wages,	OTHER
305	6026	6030	1537	1834	1583	1863	tips,	OTHER
306	6032	6036	1588	1834	1645	1863	other	OTHER
307	6038	6049	1649	1829	1809	1862	compensation	OTHER
308	6074	6080	2002	1831	2083	1863	Federal	OTHER
309	6082	6087	2089	1832	2168	1863	income	OTHER
310	6089	6091	2174	1833	2208	1863	tax	OTHER
311	6093	6100	2214	1833	2299	1863	withheld	OTHER
312	6112	6121	218	1876	477	1912	23-0818096	OTHER
313	6223	6228	1476	1876	1628	1911	143652	OTHER
314	6230	6232	1634	1875	1708	1911	.83	OTHER
315	6271	6275	1976	1874	2102	1911	32981	OTHER
316	6277	6277	2108	1875	2131	1912	.	OTHER
317	6279	6280	2136	1876	2176	1912	78	OTHER
318	6284	6284	118	1921	141	1954	c	OTHER
319	6286	6295	147	1921	265	1955	Employer's	OTHER
320	6297	6301	271	1921	339	1956	name,	OTHER
321	6303	6310	346	1921	440	1956	address,	OTHER
322	6312	6314	446	1922	486	1956	and	OTHER
323	6316	6318	492	1922	530	1956	ZIP	OTHER
324	6320	6323	536	1922	597	1956	code	OTHER
325	6398	6403	1449	1921	1515	1956	Social	OTHER
326	6405	6412	1521	1920	1602	1954	security	OTHER
327	6414	6418	1609	1921	1690	1955	wages	OTHER
328	6449	6449	1946	1921	1969	1953	4	OTHER
329	6451	6456	2005	1920	2071	1952	Social	OTHER
330	6458	6465	2076	1920	2157	1952	security	OTHER
331	6467	6469	2163	1920	2196	1952	tax	OTHER
332	6471	6478	2202	1920	2289	1954	withheld	OTHER
333	6491	6497	218	1966	409	2008	Butler,	OTHER
334	6499	6504	421	1966	587	2008	Walker	OTHER
335	6506	6508	608	1965	693	2007	and	OTHER
336	6510	6514	711	1963	843	2007	Huynh	OTHER
337	6516	6518	867	1961	949	2007	LLC	OTHER
338	6601	6606	1476	1963	1628	2002	161775	OTHER
339	6608	6608	1634	1963	1654	2003	.	OTHER
340	6610	6611	1660	1963	1708	2006	72	OTHER
341	6650	6654	1978	1963	2101	2003	12375	OTHER
342	6656	6656	2110	1963	2127	2000	.	OTHER
343	6658	6659	2133	1964	2182	2003	84	OTHER
344	6779	6786	1447	2008	1546	2044	Medicare	OTHER
345	6788	6792	1552	2009	1624	2045	wages	OTHER
346	6794	6796	1629	2010	1670	2045	and	OTHER
347	6798	6801	1675	2009	1718	2045	tips	OTHER
348	6832	6839	2000	2007	2102	2042	Medicare	OTHER
349	6841	6843	2107	2008	2140	2043	tax	OTHER
350	6845	6852	2145	2009	2238	2045	withheld	OTHER
351	6863	6867	217	2024	349	2065	20635	OTHER
352	6869	6876	373	2026	580	2066	Ferguson	OTHER
353	6878	6882	604	2024	742	2066	Knoll	OTHER
354	6884	6887	760	2022	874	2066	Apt.	OTHER
355	6889	6891	893	2020	976	2066	904	OTHER
356	7014	7020	1477	2055	1654	2094	116777.	OTHER
357	7022	7023	1659	2054	1704	2093	49	OTHER
358	7074	7080	2100	2055	2281	2093	3386.55	OTHER
359	7091	7098	212	2086	428	2126	Maryfort	OTHER
360	7121	7122	523	2083	583	2122	ME	OTHER
361	7124	7133	608	2083	867	2125	28982-8170	OTHER
362	7201	7206	1448	2097	1514	2131	Social	OTHER
363	7208	7215	1520	2097	1602	2133	security	OTHER
364	7217	7220	1606	2098	1648	2135	tips	OTHER
365	7253	7261	2003	2094	2102	2131	Allocated	OTHER
366	7263	7266	2107	2094	2155	2130	tips	OTHER
367	7389	7394	1476	2144	1628	2182	161775	OTHER
368	7396	7396	1634	2146	1655	2183	.	OTHER
369	7398	7399	1661	2146	1704	2184	72	OTHER
370	7448	7453	2097	2144	2251	2183	116777	OTHER
371	7455	7455	2257	2144	2274	2183	.	OTHER
372	7457	7458	2279	2144	2328	2183	49	OTHER
373	7461	7461	121	2192	141	2219	d	OTHER
374	7463	7469	149	2192	228	2222	Control	OTHER
375	7471	7476	232	2191	311	2225	number	OTHER
376	7625	7626	1933	2190	1961	2213	10	OTHER
377	7628	7636	2003	2194	2124	2223	Dependent	OTHER
378	7638	7641	2128	2194	2176	2222	care	OTHER
379	7643	7650	2180	2194	2262	2221	benefits	OTHER
380	7661	7667	219	2234	389	2268	8335987	OTHER
381	7834	7835	2105	2237	2141	2266	LO	OTHER
382	7838	7838	119	2289	136	2314	e	OTHER
383	7840	7849	148	2286	273	2314	Employee's	OTHER
384	7851	7855	276	2285	317	2311	first	OTHER
385	7857	7860	321	2284	385	2311	name	OTHER
386	7862	7864	388	2283	431	2311	and	OTHER
387	7866	7872	434	2282	495	2312	initial	OTHER
388	7885	7888	626	2283	672	2315	Last	OTHER
389	7890	7893	677	2283	746	2311	name	OTHER
390	7945	7949	1300	2279	1358	2311	Suff.	OTHER
391	7951	7952	1379	2278	1411	2309	11	OTHER
392	7954	7965	1446	2282	1581	2313	Nonqualified	OTHER
393	7967	7971	1587	2283	1656	2311	plans	OTHER
394	8002	8004	1936	2282	1978	2305	12a	OTHER
395	8006	8008	2007	2283	2049	2312	See	OTHER
396	8010	8021	2055	2283	2194	2312	instructions	OTHER
397	8023	8025	2200	2283	2233	2312	for	OTHER
398	8027	8029	2238	2282	2284	2311	box	OTHER
399	8031	8032	2289	2282	2317	2311	12	OTHER
400	8158	8160	1477	2342	1540	2371	232	OTHER
401	8209	8209	2012	2340	2031	2367	D	OTHER
402	8219	8222	2102	2335	2192	2372	4733	OTHER
403	8234	8237	218	2364	330	2407	Erin	OTHER
404	8239	8245	364	2364	569	2407	Shields	OTHER
405	8362	8363	1376	2386	1409	2416	13	OTHER
406	8365	8373	1413	2386	1502	2413	Statutory	OTHER
407	8375	8384	1579	2386	1688	2413	Retirement	OTHER
408	8396	8406	1749	2386	1835	2414	Third-party	OTHER
409	8415	8417	1935	2385	1979	2411	12b	OTHER
410	8536	8543	1413	2411	1501	2439	employee	OTHER
411	8547	8550	1578	2412	1623	2439	plan	OTHER
412	8567	8570	1746	2407	1783	2438	sick	OTHER
413	8572	8574	1784	2404	1826	2438	pay	OTHER
414	8585	8589	220	2435	366	2478	37346	OTHER
415	8591	8595	390	2438	536	2478	Brown	OTHER
416	8597	8605	565	2440	829	2479	Crossroad	OTHER
417	8751	8751	2016	2432	2041	2466	S	OTHER
418	8761	8763	2102	2435	2166	2471	562	OTHER
419	8775	8782	221	2503	456	2547	Sarafurt	OTHER
420	8807	8808	565	2503	619	2538	WA	OTHER
421	8826	8835	771	2499	1061	2542	88489-2003	OTHER
422	8880	8881	1378	2488	1414	2523	14	OTHER
423	8883	8887	1447	2495	1510	2522	Other	OTHER
424	8889	8892	1515	2496	1564	2522	(see	OTHER
425	8894	8901	1569	2496	1666	2522	enclosed	OTHER
426	8903	8908	1671	2496	1741	2522	Notice	OTHER
427	8910	8911	1745	2496	1768	2522	to	OTHER
428	8913	8921	1773	2494	1899	2522	Employee)	OTHER
429	8923	8923	1904	2494	1923	2520	|	OTHER
430	8925	8927	1935	2493	1979	2520	12c	OTHER
431	9109	9111	2100	2540	2159	2587	761	OTHER
432	9281	9283	1935	2592	1973	2620	12d	OTHER
433	9470	9472	2103	2651	2165	2687	239	OTHER
434	9475	9475	114	2713	134	2741	1	OTHER
435	9477	9486	149	2712	274	2741	Employee's	OTHER
436	9488	9494	278	2711	367	2741	address	OTHER
437	9496	9498	370	2710	413	2739	and	OTHER
438	9500	9502	416	2710	457	2739	ZIP	OTHER
439	9504	9507	461	2709	518	2738	code	OTHER
440	9510	9510	116	2733	135	2762	5	OTHER
441	9512	9516	150	2730	211	2762	State	OTHER
442	9518	9527	259	2737	378	2767	Employer's	OTHER
443	9529	9533	383	2738	436	2767	state	OTHER
444	9535	9536	442	2738	466	2767	ID	OTHER
445	9538	9543	472	2736	555	2767	number	OTHER
446	9569	9570	756	2735	789	2768	16	OTHER
447	9572	9576	796	2735	851	2768	State	OTHER
448	9578	9583	857	2736	933	2768	wages,	OTHER
449	9585	9589	939	2735	984	2767	tips,	OTHER
450	9591	9594	990	2735	1030	2767	etc.	OTHER
451	9602	9603	1123	2735	1156	2767	17	OTHER
452	9605	9609	1162	2736	1216	2768	State	OTHER
453	9611	9616	1222	2737	1301	2768	income	OTHER
454	9618	9620	1306	2736	1347	2767	tax	OTHER
455	9633	9634	1478	2733	1509	2768	18	OTHER
456	9636	9640	1514	2736	1574	2768	Local	OTHER
457	9642	9647	1579	2739	1655	2768	wages,	OTHER
458	9649	9653	1661	2738	1707	2768	tips,	OTHER
459	9655	9658	1713	2736	1763	2768	etc.	OTHER
460	9672	9673	1863	2739	1897	2770	19	OTHER
461	9675	9679	1902	2739	1962	2769	Local	OTHER
462	9681	9686	1967	2739	2047	2770	income	OTHER
463	9688	9690	2052	2739	2090	2770	tax	OTHER
464	9702	9703	2222	2735	2253	2769	20	OTHER
465	9705	9712	2259	2737	2340	2769	Locality	OTHER
466	9714	9717	2346	2737	2417	2769	name	OTHER
467	9721	9722	127	2785	178	2814	WY	OTHER
468	9739	9748	352	2779	602	2819	377-99-655	OTHER
469	9779	9784	757	2781	904	2822	72068.	OTHER
470	9786	9786	911	2781	925	2822	6	OTHER
471	9812	9815	1124	2777	1220	2820	4414	OTHER
472	9817	9817	1227	2778	1242	2820	.	OTHER
473	9819	9820	1249	2778	1303	2819	98	OTHER
474	9843	9848	1478	2779	1626	2825	172188	OTHER
475	9850	9850	1634	2779	1650	2824	.	OTHER
476	9852	9853	1658	2780	1712	2826	17	OTHER
477	9882	9887	1864	2780	2015	2818	25920.	OTHER
478	9889	9890	2020	2780	2070	2817	93	OTHER
479	9912	9919	2224	2792	2356	2825	Jennings	OTHER
480	9921	9925	2362	2792	2450	2822	Drive	OTHER
481	9930	9931	126	2871	180	2902	MT	OTHER
482	9950	9958	352	2866	589	2909	756-36-46	OTHER
483	9988	9992	761	2866	882	2909	57722	OTHER
484	9994	9994	888	2866	902	2907	.	OTHER
485	9996	9997	908	2865	959	2908	58	OTHER
486	10021	10024	1121	2865	1219	2908	3859	OTHER
487	10026	10026	1227	2865	1246	2907	.	OTHER
488	10028	10029	1253	2865	1293	2908	79	OTHER
489	10053	10059	1476	2866	1655	2907	166697.	OTHER
490	10061	10062	1662	2865	1706	2908	79	OTHER
491	10091	10096	1865	2865	2015	2908	27406.	OTHER
492	10098	10099	2023	2864	2074	2907	26	OTHER
493	10121	10126	2224	2878	2332	2915	Miller	OTHER
494	10128	10133	2340	2878	2448	2914	Bridge	OTHER
495	10159	10162	370	2925	480	2965	Wage	OTHER
496	10164	10166	490	2924	575	2965	and	OTHER
497	10168	10170	583	2923	647	2967	Tax	OTHER
498	10229	10232	1143	2925	1410	3018	2019	OTHER
499	10286	10295	1757	2936	1905	2968	Department	OTHER
500	10297	10298	1910	2937	1936	2968	of	OTHER
501	10300	10302	1941	2937	1990	2968	the	OTHER
502	10304	10321	1994	2937	2222	2968	Treasury--Internal	OTHER
503	10323	10329	2227	2937	2347	2968	Revenue	OTHER
504	10331	10337	2353	2936	2452	2969	Service	OTHER
505	10339	10342	100	2985	165	3019	Form	OTHER
506	10344	10346	181	2985	240	3020	W-2	OTHER
507	10356	10364	367	2979	574	3024	Statement	OTHER
508	10498	10502	1859	2983	1932	3013	Safe,	OTHER
509	10504	10512	1936	2984	2072	3022	accurate,	OTHER
510	10689	10692	2097	2999	2170	3042	inse	OTHER
511	10694	10694	2181	2999	2213	3041	~	OTHER
512	10696	10699	2226	2999	2317	3045	file	OTHER
