	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
102	2380	2382	1525	314	1559	342	W-2	OTHER
103	2408	2412	206	352	254	381	Dept.	OTHER
104	2414	2418	287	348	327	380	corp.	OTHER
105	2420	2423	33	352	64	375	Copy	OTHER
106	2425	2425	68	351	75	374	C	OTHER
107	2427	2429	78	351	95	374	for	OTHER
108	2431	2440	99	347	163	373	employee's	OTHER
109	2442	2449	167	342	226	369	records.	OTHER
110	2585	2591	1328	355	1373	380	6484.09	OTHER
111	2594	2594	35	373	51	396	d	OTHER
112	2596	2602	62	366	109	394	Control	OTHER
113	2604	2609	112	357	173	389	number	OTHER
114	2734	2741	1152	372	1213	402	Medicare	OTHER
115	2743	2744	1216	370	1234	396	Ta	OTHER
116	2772	2775	1470	375	1492	398	SUI/	OTHER
117	2777	2783	1496	373	1543	396	SDI/FLI	OTHER
118	2785	2791	37	383	100	413	1954335	OTHER
119	2798	2807	68	415	139	447	Employer's	OTHER
120	2809	2812	143	412	176	441	name	OTHER
121	2814	2814	179	412	183	438	,	OTHER
122	2816	2822	186	408	233	438	address	OTHER
123	2824	2824	236	407	240	433	,	OTHER
124	2826	2828	243	404	267	432	and	OTHER
125	2830	2832	271	402	291	429	ZIP	OTHER
126	2834	2837	295	398	329	427	code	OTHER
127	2906	2909	862	402	892	429	Fed.	OTHER
128	2911	2916	895	398	945	424	Income	OTHER
129	2918	2925	990	388	1052	414	64208.31	OTHER
130	2937	2939	1470	392	1495	416	Box	OTHER
131	2941	2941	1185	420	1192	444	6	OTHER
132	2943	2944	1516	392	1528	416	of	OTHER
133	2946	2947	1531	391	1546	415	W.	OTHER
134	2948	2948	1548	391	1562	415	2	OTHER
135	3130	3132	1161	420	1181	446	Box	OTHER
136	3134	3135	1498	392	1513	416	14	OTHER
137	3137	3138	1196	418	1208	443	of	OTHER
138	3140	3140	1680	603	1693	631	W	OTHER
139	3141	3141	1348	627	1350	654	.	OTHER
140	3143	3143	896	443	904	467	2	OTHER
141	3152	3156	85	438	146	467	Dixon	employerName
142	3158	3160	153	436	191	463	LLC	employerName
143	3162	3166	197	434	257	460	Group	employerName
144	3259	3261	867	429	890	453	Tax	OTHER
145	3264	3271	893	420	954	448	Withheld	OTHER
146	3388	3390	869	445	892	472	Box	OTHER
147	3392	3392	1353	627	1355	654	2	OTHER
148	3394	3395	909	442	919	465	of	OTHER
149	3397	3399	923	438	958	464	W-2	OTHER
150	3409	3411	90	461	127	487	773	employerAddressStreet_name
151	3413	3418	131	458	205	487	Miller	employerAddressStreet_name
152	3420	3424	210	454	271	485	Wells	employerAddressStreet_name
153	3426	3430	277	449	337	481	Suite	employerAddressStreet_name
154	3431	3440	356	462	470	497	44169-8232	employerAddressZip
155	3447	3449	343	445	381	475	955	employerAddressStreet_name
156	3460	3463	90	490	141	517	West	employerAddressCity
157	3465	3477	149	478	296	514	Jonathanshire	employerAddressCity
158	3479	3479	312	474	324	501	C	employerAddressState
159	3520	3524	304	554	364	579	Batch	OTHER
160	3541	3546	452	539	527	567	#02021	OTHER
161	3660	3661	814	574	836	602	2.	OTHER
162	3663	3666	839	569	891	600	Your	OTHER
163	3668	3672	894	564	955	596	Gross	OTHER
164	3674	3676	958	560	997	590	Pay	OTHER
165	3679	3680	1140	546	1166	575	as	OTHER
166	3682	3689	1047	549	1136	583	adjusted	OTHER
167	3691	3691	1638	802	1651	829	a	OTHER
168	3694	3700	1170	540	1241	572	follows	OTHER
169	3702	3703	1245	537	1267	565	to	OTHER
170	3704	3709	1278	586	1318	614	Social	OTHER
171	3870	3876	1272	529	1356	563	produce	OTHER
172	3899	3906	1486	567	1540	594	NV.State	OTHER
173	3907	3910	1521	579	1556	614	Etc.	OTHER
174	3911	3916	1543	561	1602	591	Wages,	OTHER
175	3918	3923	1612	557	1661	586	Hansen	OTHER
176	4099	4102	1361	525	1408	555	your	OTHER
177	4104	4106	1413	521	1456	551	W-2	OTHER
178	4108	4117	1461	510	1571	546	Statement.	OTHER
179	4307	4311	1486	581	1517	616	Tips,	OTHER
180	4327	4331	1613	578	1650	609	Local	OTHER
181	4333	4337	1664	555	1689	580	Cliff	OTHER
182	4554	4558	1652	578	1697	604	Wages	OTHER
183	4724	4727	1323	583	1353	610	Secu	OTHER
184	4730	4737	1357	579	1411	607	Medicare	OTHER
185	4905	4909	1358	601	1413	627	Wages	OTHER
186	4914	4916	57	614	83	641	elf	OTHER
187	4918	4926	87	609	155	639	Employees	OTHER
188	4928	4932	160	605	200	634	name,	OTHER
189	4934	4940	205	601	254	630	address	OTHER
190	4942	4944	259	599	281	626	and	OTHER
191	4946	4948	286	597	306	623	ZIP	OTHER
192	4950	4953	311	593	348	621	code	OTHER
193	5049	5054	1074	605	1123	633	Wages,	OTHER
194	5056	5060	1126	602	1157	628	Tips,	OTHER
195	5062	5066	1160	600	1191	625	other	OTHER
196	5099	5101	1489	611	1514	639	Box	OTHER
197	5103	5104	1518	610	1531	635	16	OTHER
198	5106	5107	1535	609	1546	634	of	OTHER
199	5109	5111	1550	608	1585	634	W-2	OTHER
200	5113	5116	1615	608	1644	638	Tipx	OTHER
201	5118	5119	1647	617	1663	639	18	OTHER
202	5121	5122	1666	611	1676	637	Of	OTHER
203	5124	5124	1335	628	1344	655	W	OTHER
204	5263	5274	1076	626	1173	655	Compensation	OTHER
205	5413	5415	1361	624	1386	653	Box	OTHER
206	5417	5417	1108	649	1114	673	1	OTHER
207	5419	5420	1320	629	1330	656	of	OTHER
208	5422	5422	1416	621	1426	648	W	OTHER
209	5424	5424	1147	646	1148	669	-	OTHER
210	5426	5426	1434	619	1453	646	2	OTHER
211	5433	5435	1077	649	1104	673	Box	OTHER
212	5437	5437	1309	630	1316	657	3	OTHER
213	5439	5440	1402	622	1412	649	of	OTHER
214	5442	5442	1134	646	1143	671	W	OTHER
215	5444	5444	1429	620	1432	647	.	OTHER
216	5446	5446	1152	644	1165	669	2	OTHER
217	5449	5451	1280	631	1305	660	Box	OTHER
218	5453	5453	1391	623	1397	650	5	OTHER
219	5455	5456	1119	648	1130	672	of	OTHER
220	5458	5458	242	703	258	730	W	OTHER
221	5460	5460	258	809	269	835	.	OTHER
222	5462	5462	1679	1326	1701	1357	2	OTHER
223	5474	5480	102	657	189	686	Michael	employeeName
224	5482	5488	205	651	280	682	Spencer	employeeName
225	5654	5661	1498	663	1557	696	314831.3	OTHER
226	5674	5680	1627	653	1677	678	314831.	OTHER
227	5691	5695	109	685	170	714	14193	OTHER
228	5697	5703	173	678	258	709	Richard	OTHER
229	5705	5708	262	675	311	704	Camp	OTHER
230	5841	5846	1285	690	1330	713	314831	OTHER
231	5848	5851	1622	677	1658	698	7905	OTHER
232	5854	5861	1371	673	1426	706	314831.3	OTHER
233	5892	5895	1366	696	1405	723	7905	OTHER
234	5934	5938	297	693	347	723	38332	OTHER
235	5940	5940	352	693	359	718	-	OTHER
236	5942	5945	364	690	408	717	8400	OTHER
237	6037	6040	1084	706	1114	740	7905	OTHER
238	6042	6050	1115	697	1179	727	314831.33	OTHER
239	6087	6089	1497	700	1525	722	584	OTHER
240	6103	6106	114	715	161	742	Port	OTHER
241	6108	6112	166	708	225	739	Terry	OTHER
242	6213	6217	894	725	926	749	Gross	OTHER
243	6219	6221	930	724	963	746	Pay	OTHER
244	6231	6234	1085	747	1146	772	5841	OTHER
245	6250	6251	1287	722	1320	750		OTHER
246	6253	6259	1369	721	1419	751	64208.3	OTHER
247	6281	6288	1498	713	1554	739	64208.31	OTHER
248	6301	6307	1627	720	1671	746	236428.	OTHER
249	6309	6310	1676	720	1686	745	19	OTHER
250	6352	6352	407	1734	427	1762	a	OTHER
251	6354	6363	349	743	422	775	Employee's	OTHER
252	6365	6375	451	752	540	783	313-40-8657	ssnOfEmployee
253	6434	6436	426	741	451	768	SSA	OTHER
254	6438	6443	455	737	518	766	number	OTHER
255	6495	6500	863	750	898	774	401(K)	OTHER
256	6502	6507	902	745	945	770	(D-BOX	OTHER
257	6509	6510	948	743	968	765	2)	OTHER
258	6543	6545	1332	748	1363	778	.19	OTHER
259	6547	6553	1373	742	1416	775	236428.	OTHER
260	6555	6556	1420	739	1434	768	19	OTHER
261	6567	6575	1498	730	1558	762	236428.19	OTHER
262	6582	6582	69	775	84	799	b	OTHER
263	6584	6593	102	768	171	796	Employer's	OTHER
264	6595	6597	175	765	200	790	FED	OTHER
265	6599	6600	204	764	218	788	ID	OTHER
266	6602	6607	222	758	281	786	number	OTHER
267	6691	6694	831	773	861	795	Less	OTHER
268	6696	6700	864	771	901	793	Other	OTHER
269	6702	6705	904	768	934	790	Cafe	OTHER
270	6707	6709	938	766	964	787	125	OTHER
271	6718	6726	1089	767	1149	799	236428.19	OTHER
272	6770	6776	352	798	401	827	Federal	OTHER
273	6778	6783	405	794	452	823	income	OTHER
274	6784	6791	454	804	525	833	64208.31	box2FederalIncomeTaxWithheld
275	6851	6853	457	792	475	819	tax	OTHER
276	6855	6862	480	784	539	816	withheld	OTHER
277	6908	6915	835	792	893	814	Reported	OTHER
278	6917	6919	895	789	920	810	W-2	OTHER
279	6921	6925	923	784	974	808	Wages	OTHER
280	6936	6940	104	821	144	847	Wages	OTHER
281	6942	6942	149	821	152	844	,	OTHER
282	6944	6948	157	818	183	844	tips,	OTHER
283	6949	6951	168	830	203	860	.19	box1WagesTipsAndOtherCompensations
284	6963	6968	121	836	166	864	236428	box1WagesTipsAndOtherCompensations
285	6977	6981	187	815	220	842	other	OTHER
286	6983	6986	223	811	255	838	comp	OTHER
287	6988	6988	590	1788	593	1811	.	OTHER
288	7049	7051	453	844	474	868	tax	OTHER
289	7053	7056	1746	790	1789	820	with	OTHER
290	7060	7060	1437	1473	1452	1495	d	OTHER
291	7068	7068	80	875	96	900	3	OTHER
292	7070	7075	111	873	150	898	Social	OTHER
293	7079	7086	154	869	203	895	security	OTHER
294	7088	7092	206	866	254	891	wages	OTHER
295	7121	7128	459	860	528	887	14194.83	box4SocialSecurityTaxWithheld
296	7178	7179	842	870	863	898	3.	OTHER
297	7181	7188	1255	828	1356	862	Employee	OTHER
298	7190	7192	1702	794	1741	824	W-4	OTHER
299	7194	7200	1406	818	1471	849	Profile	OTHER
300	7201	7201	512	1987	513	2018	.	OTHER
301	7203	7204	1094	848	1121	876	To	OTHER
302	7206	7211	1124	841	1200	873	change	OTHER
303	7213	7216	1794	786	1840	816	your	OTHER
304	7218	7225	865	861	967	896	Employee	OTHER
305	7227	7229	1360	824	1402	853	W-4	OTHER
306	7234	7237	1602	804	1633	832	file	OTHER
307	7239	7250	1475	807	1598	843	Information,	OTHER
308	7252	7259	1554	865	1598	890	Security	OTHER
309	7273	7279	1701	860	1765	889	MARRIED	OTHER
310	7480	7485	1601	863	1647	886	Number	OTHER
311	7488	7490	1656	798	1697	827	new	OTHER
312	7492	7494	970	857	1013	887	W-4	OTHER
313	7496	7499	1614	2328	1639	2355	with	OTHER
314	7501	7504	1204	837	1252	866	your	OTHER
315	7506	7512	1845	779	1916	812	payroll	OTHER
316	7514	7518	1921	774	1971	806	dept.	OTHER
317	7533	7541	126	888	204	914	185553.33	box3SocialSecurityWages
318	7702	7708	1512	888	1556	912	Taxable	OTHER
319	7710	7716	1559	887	1601	909	Marital	OTHER
320	7718	7724	1603	887	1655	909	Stances	OTHER
321	7771	7778	360	907	420	939	Medicare	OTHER
322	7780	7782	424	905	444	932	tax	OTHER
323	7784	7791	477	837	542	866	withheld	OTHER
324	7852	7858	466	923	522	949	6484.09	OTHER
325	7976	7997	1516	897	1659	935	exemptions/Allowances:	OTHER
326	8006	8006	84	935	100	960	5	OTHER
327	8008	8015	114	931	174	958	Medicare	OTHER
328	8020	8024	178	928	220	952	wages	OTHER
329	8026	8028	224	926	247	949	and	OTHER
330	8030	8033	251	923	281	947	tips	OTHER
331	8048	8056	130	944	211	971	223589.25	OTHER
332	8158	8164	911	937	1013	971	Michael	OTHER
333	8166	8172	1031	928	1126	962	Spencer	OTHER
334	8218	8222	1518	927	1564	952	STATE	OTHER
335	8270	8278	368	962	426	995	Allocated	OTHER
336	8280	8288	469	970	539	1003	223589.25	OTHER
337	8350	8353	431	960	466	990	tips	OTHER
338	8474	8478	1517	946	1568	971	LOCAL	OTHER
339	8493	8498	123	989	161	1013	Social	OTHER
340	8500	8507	164	985	213	1012	security	OTHER
341	8509	8512	217	981	239	1007	tips	OTHER
342	8604	8608	921	975	987	1004	14193	OTHER
343	8610	8616	994	966	1092	999	Richard	OTHER
344	8618	8621	1098	959	1156	990	Camp	OTHER
345	8637	8645	135	1000	217	1031	185553.33	OTHER
346	8771	8772	1179	990	1208	1016	CT	OTHER
347	8818	8819	345	1019	369	1046	10	OTHER
348	8821	8829	374	1013	444	1046	Dependent	OTHER
349	8831	8834	448	1009	474	1041	care	OTHER
350	8836	8843	479	1001	540	1037	benefits	OTHER
351	8898	8901	919	1010	979	1042	West	OTHER
352	8903	8915	987	996	1159	1034	Jonathanshire	OTHER
353	8929	8940	124	1036	198	1067	Verification	OTHER
354	8942	8945	202	1033	238	1060	Code	OTHER
355	8990	8992	351	1072	377	1098	12a	OTHER
356	8994	8996	381	1070	403	1097	See	OTHER
357	8998	9009	407	1064	481	1096	instructions	OTHER
358	9011	9013	484	1061	502	1090	for	OTHER
359	9015	9017	505	1058	531	1088	box	OTHER
360	9019	9020	534	1055	558	1084	12	OTHER
361	9032	9033	100	1094	121	1117	11	OTHER
362	9035	9046	131	1088	214	1115	Nonqualified	OTHER
363	9048	9052	218	1084	257	1110	plans	OTHER
364	9109	9109	470	1109	477	1133	1	OTHER
365	9111	9114	481	1105	523	1132	7905	OTHER
366	9162	9164	353	1131	388	1161	126	OTHER
367	9165	9165	471	1138	479	1166	1	OTHER
368	9167	9169	484	1136	519	1165	740	OTHER
369	9180	9181	103	1150	125	1174	14	OTHER
370	9183	9187	141	1144	184	1169	Other	OTHER
371	9217	9219	359	1158	391	1187	120	OTHER
372	9220	9221	402	1167	418	1194	mo	OTHER
373	9223	9225	423	1166	439	1193	Ret	OTHER
374	9227	9230	444	1165	478	1192	plan	OTHER
375	9232	9234	488	1164	500	1191	ard	OTHER
376	9236	9240	505	1163	530	1190	party	OTHER
377	9242	9245	535	1162	551	1190	sick	OTHER
378	9247	9249	556	1161	586	1189	pay	OTHER
379	9262	9263	112	1241	134	1266	15	OTHER
380	9265	9269	398	1211	429	1240	State	OTHER
381	9271	9280	219	1225	280	1257	Employers'	OTHER
382	9283	9287	284	1221	311	1249	state	OTHER
383	9289	9290	315	1220	325	1246	ID	OTHER
384	9292	9294	329	1216	359	1245	no.	OTHER
385	9296	9297	364	1214	386	1242	16	OTHER
386	9299	9303	146	1241	186	1266	State	OTHER
387	9305	9310	434	1208	478	1237	wages,	OTHER
388	9312	9316	482	1206	509	1235	tips,	OTHER
389	9318	9321	513	1205	547	1234	etc.	OTHER
390	9345	9354	220	1242	310	1274	345-04-585	OTHER
391	9398	9399	368	1268	391	1295	18	OTHER
392	9401	9405	400	1266	435	1293	Local	OTHER
393	9407	9412	440	1264	482	1292	wages,	OTHER
394	9414	9418	487	1263	514	1289	tips,	OTHER
395	9420	9423	518	1262	553	1288	etc.	OTHER
396	9437	9441	155	1289	185	1313	State	OTHER
397	9444	9449	189	1283	238	1311	income	OTHER
398	9451	9453	241	1278	269	1305	tax	OTHER
399	9469	9475	161	1301	227	1333	5328.48	box17StateIncomeTax
400	9576	9579	891	1294	920	1318	2018	OTHER
401	9581	9584	923	1292	954	1316	ADP,	OTHER
402	9586	9588	958	1288	987	1313	LLC	OTHER
403	9633	9634	372	1319	395	1345	20	OTHER
404	9636	9643	405	1318	455	1345	Locality	OTHER
405	9645	9648	460	1317	505	1344	name	OTHER
406	9651	9656	499	1326	551	1353	Hansen	OTHER
407	9658	9662	555	1321	603	1351	Cliff	OTHER
408	9815	9815	381	1442	400	1469	2	OTHER
409	9817	9823	1706	1322	1753	1354	Federal	OTHER
410	9825	9830	1759	1317	1804	1348	income	OTHER
411	9832	9839	1810	1337	1881	1364	64208.31	OTHER
412	10086	10088	1810	1315	1828	1342	tax	OTHER
413	10090	10097	448	902	505	930	withheld	OTHER
414	10110	10111	119	1343	142	1366	19	OTHER
415	10113	10117	158	1339	192	1365	Local	OTHER
416	10119	10124	196	1334	245	1362	income	OTHER
417	10126	10128	248	1330	276	1356	tax	OTHER
418	10294	10299	1455	1348	1501	1378	Wages,	OTHER
419	10301	10305	1505	1345	1532	1373	tips,	OTHER
420	10307	10311	1537	1340	1568	1370	other	OTHER
421	10313	10317	1573	1334	1615	1365	comp.	OTHER
422	10328	10333	1712	1361	1748	1392	Social	OTHER
423	10335	10342	1752	1359	1800	1390	security	OTHER
424	10344	10346	1804	1359	1826	1388	tax	OTHER
425	10348	10355	1833	1308	1896	1340	withheld	OTHER
426	10500	10506	1040	1380	1088	1411	Federal	OTHER
427	10508	10513	1094	1375	1140	1406	income	OTHER
428	10515	10517	1145	1373	1165	1400	tax	OTHER
429	10519	10526	1829	1357	1890	1386	withheld	OTHER
430	10551	10551	1429	1389	1444	1413	3	OTHER
431	10553	10558	1461	1384	1499	1411	Social	OTHER
432	10561	10565	1504	1383	1538	1408	secur	OTHER
433	10768	10776	1494	1391	1574	1419	185553.33	OTHER
434	10891	10894	812	1403	836	1426	ges,	OTHER
435	10896	10900	840	1401	867	1425	tips,	OTHER
436	10902	10906	871	1397	905	1423	other	OTHER
437	10908	10912	909	1392	949	1420	comp.	OTHER
438	10920	10925	1045	1417	1082	1452	social	OTHER
439	10927	10934	1088	1416	1135	1449	security	OTHER
440	10936	10938	1775	1397	1795	1425	tax	OTHER
441	10940	10947	1170	1366	1229	1398	withheld	OTHER
442	10981	10989	1494	1409	1570	1429	185595-85	OTHER
443	11008	11015	1712	1399	1770	1432	Medicare	OTHER
444	11017	11019	1141	1416	1160	1446	tax	OTHER
445	11021	11027	1817	1412	1882	1440	6484.09	OTHER
446	11276	11283	1800	1393	1866	1423	withheld	OTHER
447	11397	11402	825	1422	871	1444	236428	OTHER
448	11404	11406	874	1419	903	1442	.19	OTHER
449	11479	11479	1430	1427	1446	1450	5	OTHER
450	11481	11488	1461	1422	1521	1447	Medicare	OTHER
451	11490	11494	1525	1419	1567	1442	wages	OTHER
452	11496	11498	1570	1417	1596	1439	and	OTHER
453	11500	11503	1598	1415	1628	1439	tips	OTHER
454	11537	11544	1864	1431	1918	1460	Employer	OTHER
455	11546	11548	1923	1431	1944	1458	use	OTHER
456	11550	11553	1948	1430	1987	1458	only	OTHER
457	11600	11600	1543	2336	1552	2360	2	OTHER
458	11602	11608	408	1437	455	1467	Federal	OTHER
459	11610	11615	460	1432	506	1462	income	OTHER
460	11617	11624	512	1452	583	1477	64206-31	OTHER
461	11693	11695	511	1429	531	1456	tax	OTHER
462	11697	11704	1166	1414	1224	1444	withheld	OTHER
463	11734	11739	795	1443	834	1469	Social	OTHER
464	11741	11748	838	1441	886	1465	security	OTHER
465	11750	11753	890	1441	927	1461	wage	OTHER
466	11827	11835	1497	1437	1574	1466	223589.25	OTHER
467	11837	11841	1625	1459	1667	1479	Dept.	OTHER
468	11843	11847	1691	1451	1729	1478	Corp.	OTHER
469	11871	11871	1820	1458	1838	1485	A	OTHER
470	11885	11885	131	1465	145	1489	1	OTHER
471	11887	11892	161	1459	208	1486	Wages,	OTHER
472	11911	11911	879	2394	886	2419	2	OTHER
473	11912	11912	134	1501	148	1523	3	OTHER
474	11913	11913	1020	1462	1041	1495	6	OTHER
475	11916	11916	1708	1667	1730	1698	8	OTHER
476	11917	11921	212	1456	240	1482	tips,	OTHER
477	11922	11924	225	1474	256	1498	.19	OTHER
478	11925	11929	244	1452	276	1479	other	OTHER
479	11931	11935	280	1445	331	1475	comp.	OTHER
480	11943	11948	413	1476	452	1507	Social	OTHER
481	11950	11957	457	1475	504	1504	security	OTHER
482	11959	11961	1111	1455	1129	1484	tax	OTHER
483	11963	11970	536	1423	600	1454	withheld	OTHER
484	12007	12015	828	1466	905	1487	185565-35	OTHER
485	12035	12042	1047	1457	1105	1491	Medicare	OTHER
486	12044	12046	509	1474	528	1501	tax	OTHER
487	12047	12053	1152	1471	1217	1495	6484.09	OTHER
488	12214	12221	1135	1452	1206	1482	withheld	OTHER
489	12250	12250	142	1588	156	1610	d	OTHER
490	12252	12258	1463	1469	1509	1493	Control	OTHER
491	12260	12265	1513	1462	1571	1489	number	OTHER
492	12280	12280	1268	2170	1285	2196	3	OTHER
493	12282	12287	167	1498	206	1521	Social	OTHER
494	12291	12298	210	1495	259	1519	security	OTHER
495	12300	12304	859	1477	902	1501	wages	OTHER
496	12373	12373	766	1487	783	1514	5	OTHER
497	12375	12382	797	1480	855	1508	Medicare	OTHER
498	12386	12390	262	1492	308	1517	wages	OTHER
499	12392	12394	906	1476	928	1497	and	OTHER
500	12396	12399	931	1475	958	1496	tips	OTHER
501	12515	12523	831	1496	911	1524	223589.25	OTHER
502	12563	12570	1199	1489	1253	1517	Employer	OTHER
503	12572	12574	1258	1488	1279	1516	use	OTHER
504	12576	12579	1284	1485	1316	1514	only	OTHER
505	12598	12607	1469	1498	1539	1524	Employer's	OTHER
506	12609	12613	1542	1495	1583	1523	name,	OTHER
507	12615	12622	1586	1490	1640	1520	address,	OTHER
508	12624	12626	1643	1487	1667	1515	and	OTHER
509	12628	12630	1671	1484	1691	1512	ZIP	OTHER
510	12632	12635	1695	1479	1727	1509	code	OTHER
511	12655	12663	180	1511	260	1538	185553.33	OTHER
512	12686	12693	415	1512	473	1543	Medicare	OTHER
513	12695	12697	478	1510	497	1538	tax	OTHER
514	12699	12706	533	1474	587	1499	withheld	OTHER
515	12708	12712	522	1525	554	1550	5484.	OTHER
516	12714	12715	558	1524	584	1549	09	OTHER
517	12772	12776	961	1517	1004	1540	Dept.	OTHER
518	12777	12781	1025	1509	1070	1536	Corp.	OTHER
519	12794	12794	1153	1512	1174	1541	A	OTHER
520	12840	12844	1504	1519	1566	1546	Dixon	OTHER
521	12846	12848	1571	1517	1611	1545	LLC	OTHER
522	12850	12854	1615	1512	1675	1543	Group	OTHER
523	12870	12870	138	1543	152	1566	5	OTHER
524	12872	12879	167	1536	228	1564	Medicare	OTHER
525	12881	12885	232	1532	274	1559	wages	OTHER
526	12887	12889	278	1530	300	1555	and	OTHER
527	12891	12894	304	1527	333	1553	tips	OTHER
528	12932	12939	566	1542	621	1575	Employer	OTHER
529	12941	12943	626	1542	647	1570	use	OTHER
530	12945	12948	652	1542	688	1571	only	OTHER
531	12964	12970	798	1526	844	1551	Control	OTHER
532	12972	12977	848	1520	906	1547	number	OTHER
533	12998	13006	183	1555	254	1584	223589.25	OTHER
534	13008	13012	311	1570	358	1600	Dept.	OTHER
