	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
101	1434	1436	1699	1865	1754	1903	for	OTHER
102	1438	1440	1765	1865	1839	1903	box	OTHER
103	1442	1443	1851	1865	1897	1903	12	OTHER
104	1455	1457	641	1912	716	1955	291	OTHER
105	1515	1515	1427	1966	1452	2009	E	OTHER
106	1530	1530	1652	1966	1677	2009	|	OTHER
107	1534	1537	1694	1966	1794	2009	9656	OTHER
108	1539	1540	430	2025	476	2064	14	OTHER
109	1546	1550	545	2025	656	2064	Other	OTHER
110	1585	1587	1272	2025	1344	2064	12b	OTHER
111	1595	1595	1427	2021	1452	2064	W	OTHER
112	1610	1610	1652	2021	1677	2064	|	OTHER
113	1614	1616	1694	2021	1769	2064	179	OTHER
114	1664	1666	1272	2080	1341	2118	12c	OTHER
115	1689	1689	1652	2075	1677	2118	|	OTHER
116	1693	1695	1694	2075	1769	2118	981	OTHER
117	1743	1745	1272	2134	1344	2173	12d	OTHER
118	1753	1753	1427	2130	1452	2173	N	OTHER
119	1768	1768	1652	2130	1677	2173	|	OTHER
120	1772	1774	1694	2130	1769	2172	850	OTHER
121	1822	1823	1271	2195	1308	2226	13	OTHER
122	1825	1828	1318	2195	1381	2226	Stat	OTHER
123	1830	1833	1390	2195	1468	2226	emp.	OTHER
124	1835	1838	1482	2195	1545	2226	Ret.	OTHER
125	1840	1843	1554	2195	1625	2226	Plan	OTHER
126	1851	1853	1692	2195	1744	2226	3rd	OTHER
127	1855	1859	1754	2195	1835	2226	party	OTHER
128	1861	1864	1843	2195	1908	2226	sick	OTHER
129	1866	1868	1918	2195	1975	2226	pay	OTHER
130	1922	1922	1359	2239	1384	2282	0	OTHER
131	1934	1934	1569	2239	1594	2282	x	OTHER
132	1952	1952	1796	2239	1821	2282	0	OTHER
133	1954	1956	430	2298	478	2337	e/f	OTHER
134	1960	1968	525	2298	743	2337	Employees	OTHER
135	1970	1974	755	2298	875	2337	name,	OTHER
136	1976	1982	886	2298	1045	2337	address	OTHER
137	1984	1986	1056	2298	1130	2337	and	OTHER
138	1988	1990	1142	2298	1206	2337	ZIP	OTHER
139	1992	1995	1218	2298	1315	2337	code	OTHER
140	2012	2017	644	2400	854	2461	Rachel	employeeName
141	2019	2023	889	2400	1064	2461	Casey	employeeName
142	2039	2043	644	2478	819	2539	57939	OTHER
143	2045	2048	854	2478	994	2539	Wood	OTHER
144	2050	2054	1029	2478	1204	2539	Route	OTHER
145	2056	2060	1239	2478	1414	2539	Suite	OTHER
146	2062	2064	1449	2478	1554	2539	195	OTHER
147	2080	2089	644	2557	994	2618	Lopezhaven	OTHER
148	2091	2092	1029	2557	1099	2618	CO	OTHER
149	2094	2103	1134	2557	1484	2618	24770-1857	OTHER
150	2105	2106	430	2688	476	2727	15	OTHER
151	2111	2115	533	2688	635	2727	State	OTHER
152	2128	2137	851	2691	1050	2726	Employers'	OTHER
153	2139	2143	1060	2691	1148	2726	state	OTHER
154	2145	2146	1159	2691	1196	2726	ID	OTHER
155	2148	2150	1207	2691	1263	2726	no.	OTHER
156	2152	2153	1272	2688	1318	2727	16	OTHER
157	2159	2163	1376	2688	1477	2727	State	OTHER
158	2165	2170	1489	2688	1628	2727	wages,	OTHER
159	2172	2176	1639	2688	1724	2727	tips,	OTHER
160	2178	2181	1736	2688	1807	2727	etc.	OTHER
161	2197	2198	641	2735	691	2778	MI	OTHER
162	2205	2214	825	2735	1075	2778	666-48-960	OTHER
163	2253	2261	1694	2735	1919	2778	116857.48	box16StateWagesTips
164	2264	2265	430	2846	476	2884	17	OTHER
165	2271	2275	545	2846	646	2884	State	OTHER
166	2277	2282	658	2846	803	2884	income	OTHER
167	2284	2286	815	2846	875	2884	tax	OTHER
168	2310	2311	1272	2846	1318	2884	18	OTHER
169	2318	2322	1376	2846	1484	2884	Local	OTHER
170	2324	2329	1496	2846	1635	2884	wages,	OTHER
171	2331	2335	1646	2846	1731	2884	tips,	OTHER
172	2337	2340	1743	2846	1814	2884	etc.	OTHER
173	2354	2360	641	2892	816	2936	13659.8	box17StateIncomeTax
174	2412	2420	1694	2892	1919	2936	268320.11	OTHER
175	2423	2424	430	3003	476	3042	19	OTHER
176	2430	2434	545	3003	653	3042	Local	OTHER
177	2436	2441	665	3003	810	3042	income	OTHER
178	2443	2445	822	3003	882	3042	tax	OTHER
179	2469	2470	1272	3003	1318	3042	20	OTHER
180	2477	2484	1376	3003	1533	3042	Locality	OTHER
181	2486	2489	1544	3003	1652	3042	name	OTHER
