	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1432	1434	1699	1865	1754	1903	for	OTHER
101	1436	1438	1765	1865	1839	1903	box	OTHER
102	1440	1441	1851	1865	1897	1903	12	OTHER
103	1453	1455	641	1912	716	1955	117	OTHER
104	1513	1513	1427	1966	1452	2009	K	OTHER
105	1528	1528	1652	1966	1677	2009	|	OTHER
106	1532	1535	1694	1966	1794	2009	6482	OTHER
107	1537	1538	430	2025	476	2064	14	OTHER
108	1544	1548	545	2025	656	2064	Other	OTHER
109	1583	1585	1272	2025	1344	2064	12b	OTHER
110	1593	1593	1427	2021	1452	2064	Z	OTHER
111	1608	1608	1652	2021	1677	2064	|	OTHER
112	1612	1614	1694	2021	1769	2064	446	OTHER
113	1662	1664	1272	2080	1341	2118	12c	OTHER
114	1672	1672	1427	2075	1452	2118	B	OTHER
115	1687	1687	1652	2075	1677	2118	|	OTHER
116	1691	1693	1694	2075	1769	2118	478	OTHER
117	1741	1743	1272	2134	1344	2173	12d	OTHER
118	1751	1751	1427	2130	1452	2173	S	OTHER
119	1766	1766	1652	2130	1677	2173	|	OTHER
120	1770	1772	1694	2130	1769	2172	441	OTHER
121	1820	1821	1271	2195	1308	2226	13	OTHER
122	1823	1826	1318	2195	1381	2226	Stat	OTHER
123	1828	1831	1390	2195	1468	2226	emp.	OTHER
124	1833	1836	1482	2195	1545	2226	Ret.	OTHER
125	1838	1841	1554	2195	1625	2226	Plan	OTHER
126	1849	1851	1692	2195	1744	2226	3rd	OTHER
127	1853	1857	1754	2195	1835	2226	party	OTHER
128	1859	1862	1843	2195	1908	2226	sick	OTHER
129	1864	1866	1918	2195	1975	2226	pay	OTHER
130	1920	1920	1359	2239	1384	2282	0	OTHER
131	1932	1932	1569	2239	1594	2282	x	OTHER
132	1950	1950	1796	2239	1821	2282	0	OTHER
133	1952	1954	430	2298	478	2337	e/f	OTHER
134	1958	1966	525	2298	743	2337	Employees	OTHER
135	1968	1972	755	2298	875	2337	name,	OTHER
136	1974	1980	886	2298	1045	2337	address	OTHER
137	1982	1984	1056	2298	1130	2337	and	OTHER
138	1986	1988	1142	2298	1206	2337	ZIP	OTHER
139	1990	1993	1218	2298	1315	2337	code	OTHER
140	2010	2015	644	2400	854	2461	Daniel	employeeName
141	2020	2026	994	2400	1239	2461	Aguirre	employeeName
142	2042	2045	644	2478	784	2539	2391	OTHER
143	2047	2050	819	2478	959	2539	Gray	OTHER
144	2052	2056	994	2478	1169	2539	Ports	OTHER
145	2072	2076	644	2557	819	2618	North	OTHER
146	2078	2090	854	2557	1309	2618	Nicholasmouth	OTHER
147	2112	2113	1379	2557	1449	2618	VT	OTHER
148	2127	2136	1624	2557	1974	2618	88344-0729	OTHER
149	2138	2139	430	2688	476	2727	15	OTHER
150	2144	2148	533	2688	635	2727	State	OTHER
151	2161	2170	851	2691	1050	2726	Employers'	OTHER
152	2172	2176	1060	2691	1148	2726	state	OTHER
153	2178	2179	1159	2691	1196	2726	ID	OTHER
154	2181	2183	1207	2691	1263	2726	no.	OTHER
155	2185	2186	1272	2688	1318	2727	16	OTHER
156	2192	2196	1376	2688	1477	2727	State	OTHER
157	2198	2203	1489	2688	1628	2727	wages,	OTHER
158	2205	2209	1639	2688	1724	2727	tips,	OTHER
159	2211	2214	1736	2688	1807	2727	etc.	OTHER
160	2230	2231	641	2735	691	2778	AK	OTHER
161	2238	2247	825	2735	1075	2778	688-39-179	OTHER
162	2286	2293	1694	2735	1894	2778	67963.37	box16StateWagesTips
163	2296	2297	430	2846	476	2884	17	OTHER
164	2303	2307	545	2846	646	2884	State	OTHER
165	2309	2314	658	2846	803	2884	income	OTHER
166	2316	2318	815	2846	875	2884	tax	OTHER
167	2342	2343	1272	2846	1318	2884	18	OTHER
168	2350	2354	1376	2846	1484	2884	Local	OTHER
169	2356	2361	1496	2846	1635	2884	wages,	OTHER
170	2363	2367	1646	2846	1731	2884	tips,	OTHER
171	2369	2372	1743	2846	1814	2884	etc.	OTHER
172	2386	2392	641	2892	816	2936	6080.84	box17StateIncomeTax
173	2444	2452	1694	2892	1919	2936	118820.79	OTHER
174	2455	2456	430	3003	476	3042	19	OTHER
175	2462	2466	545	3003	653	3042	Local	OTHER
176	2468	2473	665	3003	810	3042	income	OTHER
177	2475	2477	822	3003	882	3042	tax	OTHER
178	2501	2502	1272	3003	1318	3042	20	OTHER
179	2509	2516	1376	3003	1533	3042	Locality	OTHER
180	2518	2521	1544	3003	1652	3042	name	OTHER
