	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
102	2356	2360	277	1486	317	1513	first	OTHER
103	2362	2365	321	1485	386	1512	name	OTHER
104	2367	2369	390	1484	431	1511	and	OTHER
105	2371	2376	435	1483	486	1511	initia	OTHER
106	2388	2391	626	1487	674	1514	Last	OTHER
107	2393	2396	677	1485	743	1511	name	OTHER
108	2443	2447	1300	1479	1360	1512	Suff.	OTHER
109	2449	2450	1380	1478	1412	1510	11	OTHER
110	2452	2463	1446	1481	1580	1512	Nonqualified	OTHER
111	2465	2469	1586	1484	1657	1513	plans	OTHER
112	2502	2504	1935	1485	1977	1511	12a	OTHER
113	2506	2508	2008	1485	2051	1511	See	OTHER
114	2510	2521	2056	1484	2196	1511	instructions	OTHER
115	2523	2525	2200	1484	2234	1511	for	OTHER
116	2527	2529	2237	1484	2286	1511	box	OTHER
117	2531	2532	2289	1484	2311	1511	12	OTHER
118	2652	2654	1478	1543	1544	1574	268	OTHER
119	2711	2714	2098	1538	2200	1577	5746	OTHER
120	2725	2730	217	1572	392	1617	Wesley	employeeName
121	2749	2756	480	1572	709	1613	Peterson	employeeName
122	2876	2878	1933	1581	1973	1621	12b	OTHER
123	2989	2990	1378	1591	1408	1621	13	OTHER
124	2992	3000	1414	1590	1503	1619	Statutory	OTHER
125	3002	3011	1582	1593	1682	1623	Retirement	OTHER
126	3021	3031	1751	1592	1843	1619	Third-party	OTHER
127	3145	3151	1413	1617	1487	1646	employe	OTHER
128	3155	3158	1578	1622	1626	1653	plan	OTHER
129	3173	3176	1745	1616	1783	1643	sick	OTHER
130	3178	3180	1784	1615	1825	1645	pay	OTHER
131	3191	3194	220	1655	334	1696	1452	OTHER
132	3196	3202	370	1656	565	1696	Jessica	OTHER
133	3204	3210	599	1655	797	1696	Terrace	OTHER
134	3294	3294	1427	1655	1456	1698	X	OTHER
135	3322	3322	1762	1655	1787	1691	X	OTHER
136	3351	3352	2018	1659	2045	1682	7.	OTHER
137	3359	3361	2098	1658	2162	1691	882	OTHER
138	3372	3382	219	1722	538	1761	Stevensberg	OTHER
139	3384	3385	596	1718	653	1760	FL	OTHER
140	3387	3396	684	1719	975	1760	95831-9858	OTHER
141	3472	3473	1379	1704	1414	1740	14	OTHER
142	3475	3479	1449	1703	1508	1735	Other	OTHER
143	3523	3524	1936	1705	1957	1735	12	OTHER
144	3526	3526	1962	1704	1975	1734	c	OTHER
145	3695	3696	1999	1768	2046	1797	DD	OTHER
146	3698	3700	2095	1766	2172	1802	160	OTHER
147	3862	3863	1935	1807	1963	1834	12	OTHER
148	4034	4034	2019	1875	2041	1905	Z	OTHER
149	4036	4038	2097	1874	2165	1913	917	OTHER
150	4040	4040	115	1934	134	1964	1	OTHER
151	4042	4051	148	1931	272	1963	Employee's	OTHER
152	4053	4059	278	1931	365	1961	address	OTHER
153	4061	4063	371	1931	412	1960	and	OTHER
154	4065	4067	417	1931	455	1960	ZIP	OTHER
155	4069	4072	460	1932	519	1961	code	OTHER
156	4074	4075	110	1955	136	1989	15	OTHER
157	4077	4081	150	1951	209	1990	State	OTHER
158	4083	4092	260	1960	378	1992	Employer's	OTHER
159	4094	4098	383	1960	438	1992	state	OTHER
160	4100	4101	443	1959	467	1992	ID	OTHER
161	4103	4108	471	1957	563	1994	number	OTHER
162	4132	4133	756	1956	791	1993	16	OTHER
163	4135	4139	797	1957	850	1994	State	OTHER
164	4141	4146	857	1958	933	1994	wages,	OTHER
165	4148	4152	939	1959	985	1994	tips,	OTHER
166	4154	4157	991	1960	1028	1993	etc.	OTHER
167	4161	4162	1122	1955	1156	1994	17	OTHER
168	4164	4168	1163	1956	1215	1994	State	OTHER
169	4170	4175	1221	1956	1300	1994	income	OTHER
170	4177	4179	1306	1955	1352	1993	tax	OTHER
171	4190	4191	1479	1955	1508	1994	18	OTHER
172	4193	4197	1514	1956	1572	1995	Local	OTHER
173	4199	4204	1580	1958	1653	1995	wages,	OTHER
174	4206	4210	1660	1959	1707	1995	tips,	OTHER
175	4212	4215	1712	1958	1757	1994	etc.	OTHER
176	4229	4230	1864	1957	1896	1995	19	OTHER
177	4232	4236	1901	1958	1961	1995	Local	OTHER
178	4238	4243	1966	1959	2045	1994	income	OTHER
179	4245	4247	2050	1961	2088	1993	tax	OTHER
180	4260	4261	2222	1961	2252	1994	20	OTHER
181	4263	4270	2258	1960	2339	1994	Locality	OTHER
182	4272	4275	2344	1960	2413	1993	name	OTHER
183	4279	4280	126	1999	182	2035	VT	OTHER
184	4296	4305	352	2000	606	2042	673-53-857	OTHER
185	4335	4340	756	1999	903	2041	73891.	box16StateWagesTips
186	4342	4343	909	2002	964	2043	82	box16StateWagesTips
187	4364	4367	1122	2000	1220	2039	6448	box17StateIncomeTax
188	4369	4369	1226	2000	1243	2039	.	box17StateIncomeTax
189	4371	4372	1248	2001	1305	2040	04	box17StateIncomeTax
190	4393	4401	1476	1999	1711	2044	158896.71	OTHER
191	4432	4436	1867	2000	1992	2040	30517	OTHER
192	4438	4438	1998	2004	2014	2041	.	OTHER
193	4440	4441	2020	2005	2070	2042	16	OTHER
194	4463	4467	2228	2008	2334	2041	James	OTHER
195	4469	4472	2353	2008	2442	2039	Mews	OTHER
196	4475	4476	125	2091	178	2124	MI	OTHER
197	4497	4506	350	2087	599	2125	902-89-543	OTHER
198	4530	4534	753	2089	882	2130	86479	OTHER
199	4536	4536	887	2089	905	2128	.	OTHER
200	4538	4539	911	2089	955	2129	19	OTHER
201	4562	4565	1121	2085	1221	2130	7982	OTHER
202	4567	4567	1227	2085	1246	2129	.	OTHER
203	4569	4570	1253	2085	1297	2129	78	OTHER
204	4590	4595	1475	2088	1628	2130	149554	OTHER
205	4597	4599	1635	2088	1702	2129	.23	OTHER
206	4630	4635	1864	2088	2016	2130	26195.	OTHER
207	4637	4637	2023	2088	2034	2130	1	OTHER
208	4661	4665	2223	2096	2324	2132	Susan	OTHER
209	4667	4671	2343	2096	2447	2135	Green	OTHER
210	4696	4699	364	2146	482	2190	Wage	OTHER
211	4701	4703	488	2147	573	2190	and	OTHER
212	4705	4707	580	2148	651	2190	Tax	OTHER
213	4760	4763	1142	2149	1410	2241	2018	taxYear
214	4814	4823	1756	2156	1904	2192	Department	OTHER
215	4825	4826	1910	2158	1934	2192	of	OTHER
216	4828	4830	1940	2158	1986	2192	the	OTHER
217	4832	4849	1992	2158	2220	2192	Treasury--Internal	OTHER
218	4851	4857	2225	2158	2346	2192	Revenue	OTHER
219	4859	4865	2351	2157	2451	2192	Service	OTHER
220	4867	4870	104	2213	166	2249	Form	OTHER
221	4872	4874	181	2214	240	2250	W-2	OTHER
222	4885	4893	361	2203	573	2249	Statement	OTHER
223	4896	4899	108	2254	182	2291	Copy	OTHER
224	4901	4905	189	2255	273	2291	B--To	OTHER
225	4907	4908	279	2255	322	2291	Be	OTHER
226	4910	4914	328	2256	402	2291	Filed	OTHER
227	4916	4919	408	2256	475	2291	with	OTHER
228	4921	4930	482	2256	658	2292	Employee's	OTHER
229	4932	4938	665	2257	817	2293	FEDERAL	OTHER
230	4940	4942	824	2257	878	2293	Tax	OTHER
231	4944	4949	885	2257	990	2294	Return	OTHER
232	4951	4954	103	2296	162	2330	This	OTHER
233	4956	4966	168	2297	328	2330	information	OTHER
234	4968	4969	334	2298	359	2330	is	OTHER
235	4971	4975	366	2298	448	2330	being	OTHER
236	4977	4985	454	2299	586	2330	furnished	OTHER
237	4987	4988	592	2299	621	2330	to	OTHER
238	4990	4992	627	2299	675	2331	the	OTHER
239	4994	5001	681	2298	790	2331	Internal	OTHER
240	5003	5009	796	2298	928	2331	Revenue	OTHER
241	5011	5018	933	2297	1046	2331	Service.	OTHER
