	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1420	1422	1364	1865	1438	1903	See	OTHER
101	1424	1435	1449	1865	1687	1903	instructions	OTHER
102	1437	1439	1699	1865	1754	1903	for	OTHER
103	1441	1443	1765	1865	1839	1903	box	OTHER
104	1445	1446	1851	1865	1897	1903	12	OTHER
105	1458	1460	641	1912	716	1955	120	OTHER
106	1519	1519	1427	1966	1452	2009	H	OTHER
107	1533	1533	1652	1966	1677	2009	|	OTHER
108	1537	1540	1694	1966	1794	2009	5870	OTHER
109	1542	1543	430	2025	476	2064	14	OTHER
110	1549	1553	545	2025	656	2064	Other	OTHER
111	1588	1590	1272	2025	1344	2064	12b	OTHER
112	1599	1599	1427	2021	1452	2064	P	OTHER
113	1613	1613	1652	2021	1677	2064	|	OTHER
114	1617	1619	1694	2021	1769	2064	245	OTHER
115	1667	1669	1272	2080	1341	2118	12c	OTHER
116	1677	1678	1402	2075	1452	2118	EE	OTHER
117	1692	1692	1652	2075	1677	2118	|	OTHER
118	1696	1698	1694	2075	1769	2118	188	OTHER
119	1746	1748	1272	2134	1344	2173	12d	OTHER
120	1757	1757	1427	2130	1452	2173	K	OTHER
121	1771	1771	1652	2130	1677	2173	|	OTHER
122	1775	1777	1694	2130	1769	2172	352	OTHER
123	1825	1826	1271	2195	1308	2226	13	OTHER
124	1828	1831	1318	2195	1381	2226	Stat	OTHER
125	1833	1836	1390	2195	1468	2226	emp.	OTHER
126	1838	1841	1482	2195	1545	2226	Ret.	OTHER
127	1843	1846	1554	2195	1625	2226	Plan	OTHER
128	1854	1856	1692	2195	1744	2226	3rd	OTHER
129	1858	1862	1754	2195	1835	2226	party	OTHER
130	1864	1867	1843	2195	1908	2226	sick	OTHER
131	1869	1871	1918	2195	1975	2226	pay	OTHER
132	1925	1925	1359	2239	1384	2282	x	OTHER
133	1937	1937	1569	2239	1594	2282	0	OTHER
134	1955	1955	1796	2239	1821	2282	0	OTHER
135	1957	1959	430	2298	478	2337	e/f	OTHER
136	1963	1971	525	2298	743	2337	Employees	OTHER
137	1973	1977	755	2298	875	2337	name,	OTHER
138	1979	1985	886	2298	1045	2337	address	OTHER
139	1987	1989	1056	2298	1130	2337	and	OTHER
140	1991	1993	1142	2298	1206	2337	ZIP	OTHER
141	1995	1998	1218	2298	1315	2337	code	OTHER
142	2015	2021	644	2400	889	2461	Michael	employeeName
143	2025	2034	994	2400	1344	2461	Harrington	employeeName
144	2050	2053	644	2478	784	2539	2162	OTHER
145	2055	2059	819	2478	994	2539	Bryan	OTHER
146	2061	2066	1029	2478	1239	2539	Bridge	OTHER
147	2068	2072	1274	2478	1449	2539	Suite	OTHER
148	2074	2076	1484	2478	1589	2539	319	OTHER
149	2092	2095	644	2557	784	2618	Port	OTHER
150	2097	2099	819	2557	924	2618	Tom	OTHER
151	2101	2102	994	2557	1064	2618	NH	OTHER
152	2104	2113	1134	2557	1484	2618	15575-8445	OTHER
153	2115	2116	430	2688	476	2727	15	OTHER
154	2121	2125	533	2688	635	2727	State	OTHER
155	2138	2147	851	2691	1050	2726	Employers'	OTHER
156	2149	2153	1060	2691	1148	2726	state	OTHER
157	2155	2156	1159	2691	1196	2726	ID	OTHER
158	2158	2160	1207	2691	1263	2726	no.	OTHER
159	2162	2163	1272	2688	1318	2727	16	OTHER
160	2169	2173	1376	2688	1477	2727	State	OTHER
161	2175	2180	1489	2688	1628	2727	wages,	OTHER
162	2182	2186	1639	2688	1724	2727	tips,	OTHER
163	2188	2191	1736	2688	1807	2727	etc.	OTHER
164	2207	2208	641	2735	691	2778	KY	OTHER
165	2215	2224	825	2735	1075	2778	277-80-980	OTHER
166	2263	2271	1694	2735	1919	2778	102784.68	box16StateWagesTips
167	2274	2275	430	2846	476	2884	17	OTHER
168	2281	2285	545	2846	646	2884	State	OTHER
169	2287	2292	658	2846	803	2884	income	OTHER
170	2294	2296	815	2846	875	2884	tax	OTHER
171	2320	2321	1272	2846	1318	2884	18	OTHER
172	2328	2332	1376	2846	1484	2884	Local	OTHER
173	2334	2339	1496	2846	1635	2884	wages,	OTHER
174	2341	2345	1646	2846	1731	2884	tips,	OTHER
175	2347	2350	1743	2846	1814	2884	etc.	OTHER
176	2364	2370	641	2892	816	2936	9244.54	box17StateIncomeTax
177	2422	2430	1694	2892	1919	2936	198089.86	OTHER
178	2433	2434	430	3003	476	3042	19	OTHER
179	2440	2444	545	3003	653	3042	Local	OTHER
180	2446	2451	665	3003	810	3042	income	OTHER
181	2453	2455	822	3003	882	3042	tax	OTHER
182	2479	2480	1272	3003	1318	3042	20	OTHER
183	2487	2494	1376	3003	1533	3042	Locality	OTHER
184	2496	2499	1544	3003	1652	3042	name	OTHER
