	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
105	1458	1459	545	552	559	567	12	OTHER
106	1462	1464	391	562	417	577	See	OTHER
107	1466	1477	419	557	493	575	instructions	OTHER
108	1479	1481	494	555	514	570	for	OTHER
109	1483	1485	515	553	542	568	box	OTHER
110	1487	1487	478	592	488	606	1	OTHER
111	1494	1495	106	582	121	596	11	OTHER
112	1497	1508	139	576	222	595	Nonqualified	OTHER
113	1523	1525	171	596	192	608	191	OTHER
114	1533	1537	224	574	257	589	plans	OTHER
115	1577	1577	480	610	490	624	1	OTHER
116	1579	1582	491	589	522	605	6542	OTHER
117	1628	1630	365	616	386	630	12b	OTHER
118	1653	1655	493	607	513	622	799	OTHER
119	1662	1663	110	634	124	647	14	OTHER
120	1665	1669	146	632	184	646	Other	OTHER
121	1701	1703	366	635	387	650	12c	OTHER
122	1726	1728	494	626	516	639	653	OTHER
123	1774	1776	368	652	387	666	12d	OTHER
124	1798	1800	494	644	517	658	977	OTHER
125	1847	1848	368	672	381	685	13	OTHER
126	1850	1853	383	671	405	684	Stat	OTHER
127	1855	1857	407	669	430	683	emp	OTHER
128	1859	1862	431	668	454	682	Ret.	OTHER
129	1864	1864	458	683	467	695	D	OTHER
130	1865	1868	456	666	480	680	Plan	OTHER
131	1870	1872	495	663	514	677	3rd	OTHER
132	1874	1878	516	662	546	676	party	OTHER
133	1880	1883	548	660	571	674	sick	OTHER
134	1885	1887	573	659	593	673	pay	OTHER
135	1895	1897	115	724	137	740	elf	OTHER
136	1899	1907	146	719	216	738	Employees	OTHER
137	1909	1913	218	717	261	734	name,	OTHER
138	1915	1921	263	713	314	731	address	OTHER
139	1923	1925	317	711	342	727	and	OTHER
140	1927	1929	344	709	366	725	ZIP	OTHER
141	1931	1934	368	707	399	723	code	OTHER
142	1953	1957	185	755	237	774	Jacob	employeeName
143	1959	1965	251	749	325	770	Jackson	employeeName
144	1984	1988	185	781	240	801	08580	OTHER
145	1990	1994	250	776	307	797	Hanna	OTHER
146	1996	1999	317	772	362	792	Isle	OTHER
147	2001	2005	371	768	428	788	Suite	OTHER
148	2007	2009	437	765	468	783	093	OTHER
149	2028	2030	185	809	219	827	New	OTHER
150	2032	2037	230	803	298	824	Samuel	OTHER
151	2039	2040	316	800	341	818	MD	OTHER
152	2042	2051	363	790	472	815	13235-8904	OTHER
153	2060	2061	125	852	140	865	15	OTHER
154	2063	2067	414	832	448	849	State	OTHER
155	2068	2069	188	867	203	879	MS	OTHER
156	2071	2080	251	842	316	859	Employers'	OTHER
157	2082	2090	252	859	320	876	43-82-013	OTHER
158	2131	2135	317	839	347	855	state	OTHER
159	2137	2138	348	838	361	853	ID	OTHER
160	2140	2141	362	837	379	852	no	OTHER
161	2143	2144	380	836	395	851	16	OTHER
162	2146	2150	159	850	190	864	State	OTHER
163	2152	2157	449	829	497	846	wages,	OTHER
164	2159	2163	499	827	527	843	tips,	OTHER
165	2164	2168	509	843	548	858	49842	box16StateWagesTips
166	2169	2172	529	826	551	841	etc.	OTHER
167	2173	2173	550	842	555	856	.	box16StateWagesTips
168	2175	2176	557	841	573	855	67	box16StateWagesTips
169	2228	2229	383	887	400	902	18	OTHER
170	2231	2235	416	884	454	900	Local	OTHER
171	2237	2242	455	881	502	898	wages,	OTHER
172	2244	2248	504	879	533	895	tips,	OTHER
173	2249	2254	512	894	560	911	115395	OTHER
174	2256	2259	535	876	560	892	etc.	OTHER
175	2260	2260	561	893	567	907	.	OTHER
176	2262	2263	568	892	583	907	85	OTHER
177	2273	2274	129	904	141	917	17	OTHER
178	2276	2280	166	903	199	916	State	OTHER
179	2281	2284	193	918	225	932	2521	box17StateIncomeTax
180	2285	2290	202	900	250	915	income	OTHER
181	2316	2316	226	917	232	930	.	box17StateIncomeTax
182	2318	2319	233	916	248	930	46	box17StateIncomeTax
183	2350	2352	253	898	273	912	tax	OTHER
184	2405	2406	387	938	402	951	20	OTHER
185	2408	2415	419	936	472	951	Locality	OTHER
186	2417	2420	474	934	512	948	name	OTHER
187	2422	2426	517	947	556	962	Jason	OTHER
188	2428	2437	563	941	644	959	Expressway	OTHER
189	2447	2448	131	955	147	971	19	OTHER
190	2450	2454	168	954	206	969	Local	OTHER
191	2455	2460	196	968	243	984	16963.	OTHER
192	2483	2488	207	951	257	967	income	OTHER
193	2489	2490	245	967	259	981	58	OTHER
194	2491	2493	259	949	281	964	tax	OTHER
195	2548	2553	398	992	442	1011	Filing	OTHER
196	2570	2573	531	983	574	1002	Copy	OTHER
197	2605	2611	260	999	325	1019	Federal	OTHER
198	2655	2658	332	1019	385	1041	Wage	OTHER
199	2660	2662	406	1017	440	1036	and	OTHER
200	2664	2666	473	1011	502	1030	Tax	OTHER
201	2668	2671	529	1031	611	1067	2018	taxYear
202	2683	2685	142	1058	213	1095	W-2	OTHER
203	2713	2721	325	1041	410	1065	Statement	OTHER
204	2797	2799	524	1075	555	1091	OMB	OTHER
205	2801	2803	557	1074	581	1089	No.	OTHER
206	2805	2813	583	1068	644	1088	1545-0008	OTHER
207	2825	2828	141	1101	172	1120	Copy	OTHER
208	2830	2830	175	1101	185	1117	B	OTHER
209	2832	2833	187	1100	201	1117	to	OTHER
210	2835	2836	203	1098	217	1116	be	OTHER
211	2838	2842	220	1097	245	1114	filed	OTHER
212	2844	2847	247	1095	273	1113	with	OTHER
213	2849	2858	275	1090	341	1111	employee's	OTHER
214	2860	2866	343	1087	387	1106	Federal	OTHER
215	2868	2873	390	1084	435	1103	Income	OTHER
216	2875	2877	437	1082	459	1099	Tax	OTHER
217	2879	2884	461	1079	503	1097	Return	OTHER
