	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
37	834	835	1658	1071	1699	1106	67	box1WagesTipsAndOtherCompensations
38	874	878	1976	1070	2102	1109	26732	box2FederalIncomeTaxWithheld
39	880	880	2109	1070	2125	1109	.	OTHER
40	882	882	2132	1069	2153	1109	6	box2FederalIncomeTaxWithheld
41	884	884	118	1122	141	1156	c	OTHER
42	886	895	148	1123	264	1157	Employer's	OTHER
43	897	901	269	1125	340	1157	name,	OTHER
44	903	910	346	1124	439	1157	address,	OTHER
45	912	914	445	1124	485	1157	and	OTHER
46	916	918	491	1123	529	1157	ZIP	OTHER
47	920	923	535	1121	588	1156	code	OTHER
48	1001	1006	1452	1126	1516	1158	Social	OTHER
49	1008	1015	1522	1125	1603	1158	security	OTHER
50	1017	1021	1609	1125	1678	1159	wages	OTHER
51	1054	1059	2005	1127	2072	1156	Social	OTHER
52	1061	1068	2076	1126	2157	1156	security	OTHER
53	1070	1072	2161	1125	2197	1155	tax	OTHER
54	1074	1081	2201	1122	2285	1154	withheld	OTHER
55	1092	1099	217	1165	428	1204	Copeland	employerName
56	1101	1103	451	1165	532	1205	and	employerName
57	1105	1108	556	1164	661	1206	Sons	employerName
58	1110	1112	685	1162	765	1206	Ltd	employerName
59	1202	1206	1477	1164	1602	1201	81449	box3SocialSecurityWages
60	1208	1208	1608	1164	1625	1202	.	OTHER
61	1210	1211	1632	1166	1679	1208	06	box3SocialSecurityWages
62	1251	1254	1985	1165	2075	1199	5230	box4SocialSecurityTaxWithheld
63	1256	1256	2083	1166	2100	1199	.	box4SocialSecurityTaxWithheld
64	1258	1259	2106	1166	2150	1199	85	box4SocialSecurityTaxWithheld
65	1379	1386	1460	1210	1546	1248	Medicare	OTHER
66	1388	1392	1552	1214	1625	1248	wages	OTHER
67	1394	1396	1632	1213	1671	1247	and	OTHER
68	1398	1401	1678	1211	1713	1246	tips	OTHER
69	1430	1437	2002	1210	2101	1247	Medicare	OTHER
70	1439	1441	2106	1211	2140	1248	tax	OTHER
71	1443	1450	2146	1211	2242	1251	withheld	OTHER
72	1462	1466	219	1225	349	1264	96904	employerAddressStreet_name
73	1468	1474	373	1227	557	1266	Vasquez	employerAddressStreet_name
74	1476	1481	581	1229	699	1266	Green.	employerAddressStreet_name
75	1602	1606	1475	1250	1601	1294	92492	OTHER
76	1608	1608	1607	1257	1624	1294	.	OTHER
77	1610	1611	1630	1256	1683	1294	01	OTHER
78	1663	1669	2097	1254	2273	1293	2682.27	OTHER
79	1681	1684	218	1286	323	1322	Port	employerAddressCity
80	1686	1691	344	1286	490	1327	Nicole	employerAddressCity
81	1719	1720	633	1288	678	1318	AR	employerAddressState
82	1736	1745	817	1283	1067	1324	29099-4782	employerAddressZip
83	1841	1849	2003	1297	2102	1333	Allocated	OTHER
84	1851	1854	1608	1299	1654	1336	tips	OTHER
85	1972	1977	1449	1301	1515	1334	Social	OTHER
86	1979	1986	1521	1300	1602	1335	security	OTHER
87	1988	1991	2108	1297	2154	1332	tips	OTHER
88	2112	2116	1474	1343	1601	1384	81449	OTHER
89	2118	2118	1607	1346	1624	1384	.	OTHER
90	2120	2121	1630	1346	1684	1384	06	OTHER
91	2172	2176	2097	1347	2223	1384	92492	OTHER
92	2178	2178	2232	1346	2246	1385	.	OTHER
93	2180	2181	2252	1346	2303	1385	01	OTHER
94	2184	2184	121	1392	141	1422	d	OTHER
95	2186	2192	148	1393	226	1423	Control	OTHER
96	2194	2199	231	1395	320	1423	number	OTHER
97	2299	2310	1449	1394	1568	1425	Verification	OTHER
98	2312	2315	1573	1391	1634	1421	Code	OTHER
99	2347	2348	1933	1395	1959	1419	10	OTHER
100	2350	2358	2004	1394	2126	1423	Dependent	OTHER
101	2360	2363	2129	1394	2178	1423	care	OTHER
102	2365	2372	2182	1393	2265	1423	benefits	OTHER
103	2385	2386	220	1439	252	1467	32	OTHER
104	2554	2556	2098	1440	2166	1473	171	OTHER
105	2559	2559	117	1486	136	1513	e	OTHER
106	2561	2570	149	1486	273	1513	Employee's	OTHER
107	2572	2576	277	1486	318	1513	first	OTHER
108	2578	2581	322	1486	386	1512	name	OTHER
109	2583	2585	389	1485	433	1511	and	OTHER
110	2587	2593	436	1483	488	1511	initial	OTHER
111	2606	2609	625	1485	674	1511	Last	OTHER
112	2611	2614	677	1485	742	1510	name	OTHER
113	2661	2665	1299	1478	1361	1511	Suff.	OTHER
114	2667	2668	1379	1478	1412	1510	11	OTHER
115	2670	2681	1449	1483	1582	1513	Nonqualified	OTHER
116	2683	2687	1587	1483	1654	1513	plans	OTHER
117	2722	2724	1936	1485	1977	1512	12a	OTHER
118	2726	2728	2008	1484	2051	1512	See	OTHER
119	2730	2741	2056	1484	2197	1512	instructions	OTHER
120	2743	2745	2201	1484	2234	1511	for	OTHER
121	2747	2749	2238	1484	2286	1512	box	OTHER
122	2751	2752	2289	1484	2312	1512	12	OTHER
123	2875	2877	1478	1546	1542	1575	293	OTHER
124	2935	2938	2101	1538	2193	1575	7315	OTHER
125	2951	2954	227	1573	331	1616	Judy	employeeName
126	2975	2980	480	1571	643	1613	Rangel	employeeName
127	3106	3108	1935	1579	1975	1622	12b	OTHER
128	3221	3222	1378	1591	1409	1621	13	OTHER
129	3224	3232	1414	1590	1503	1619	Statutory	OTHER
130	3238	3247	1581	1593	1682	1622	Retirement	OTHER
131	3255	3265	1751	1592	1842	1619	Third-party	OTHER
132	3274	3274	1923	1567	1952	1580	D	OTHER
133	3276	3277	1925	1527	1956	1565	RO	OTHER
134	3393	3399	1413	1616	1488	1641	employe	OTHER
135	3407	3410	1578	1622	1624	1652	plan	OTHER
136	3423	3426	1745	1616	1783	1643	sick	OTHER
137	3428	3430	1785	1615	1826	1645	pay	OTHER
138	3441	3445	221	1655	362	1695	26180	OTHER
139	3447	3452	390	1656	565	1697	Rivera	OTHER
140	3454	3460	595	1655	799	1698	Heights	OTHER
141	3462	3465	825	1653	948	1698	Apt.	OTHER
142	3467	3469	974	1651	1064	1698	617	OTHER
143	3576	3576	1762	1655	1787	1691	X	OTHER
144	3604	3604	2015	1655	2035	1684	E	OTHER
145	3613	3615	2099	1659	2169	1689	464	OTHER
146	3627	3629	215	1720	302	1761	New	OTHER
147	3631	3634	342	1722	445	1764	John	OTHER
148	3662	3663	595	1718	644	1754	VI	OTHER
149	3681	3690	801	1717	1094	1761	25716-6909	OTHER
150	3728	3729	1377	1704	1411	1737	14	OTHER
151	3731	3735	1449	1704	1504	1734	Other	OTHER
152	3781	3782	1937	1704	1956	1736	12	OTHER
153	3784	3784	1961	1703	1975	1735	c	OTHER
154	3967	3969	2104	1764	2166	1796	596	OTHER
155	4145	4145	2013	1874	2036	1905	W	OTHER
156	4147	4149	2099	1874	2160	1912	680	OTHER
157	4151	4151	115	1933	135	1964	1	OTHER
158	4153	4162	148	1931	272	1963	Employee's	OTHER
159	4164	4170	277	1931	366	1960	address	OTHER
160	4172	4174	371	1931	411	1960	and	OTHER
161	4176	4178	416	1931	454	1960	ZIP	OTHER
162	4180	4183	459	1932	521	1961	code	OTHER
163	4185	4186	110	1953	136	1987	15	OTHER
164	4188	4193	150	1950	212	1989	Statel	OTHER
165	4195	4204	260	1961	378	1993	Employer's	OTHER
166	4206	4210	384	1961	436	1993	state	OTHER
167	4212	4213	442	1960	468	1993	ID	OTHER
168	4215	4220	473	1958	561	1994	number	OTHER
169	4245	4246	757	1956	790	1994	16	OTHER
170	4248	4252	797	1956	850	1995	State	OTHER
171	4254	4259	858	1957	931	1995	wages,	OTHER
172	4261	4265	938	1958	985	1995	tips,	OTHER
173	4267	4270	991	1958	1030	1995	etc.	OTHER
174	4274	4275	1123	1955	1156	1994	17	OTHER
175	4277	4281	1163	1956	1216	1995	State	OTHER
176	4283	4288	1223	1956	1302	1995	income	OTHER
177	4290	4292	1308	1954	1352	1993	tax	OTHER
178	4303	4304	1479	1954	1508	1993	18	OTHER
179	4306	4310	1514	1955	1572	1995	Local	OTHER
180	4312	4317	1579	1957	1654	1995	wages,	OTHER
181	4319	4323	1661	1958	1706	1995	tips,	OTHER
182	4325	4328	1713	1956	1761	1995	etc.	OTHER
183	4344	4345	1864	1957	1897	1994	19	OTHER
184	4347	4351	1902	1958	1960	1994	Local	OTHER
185	4353	4358	1965	1960	2044	1993	income	OTHER
186	4360	4362	2049	1962	2087	1993	tax	OTHER
187	4374	4375	2221	1961	2251	1993	20	OTHER
188	4377	4384	2257	1961	2339	1993	Locality	OTHER
189	4386	4389	2344	1960	2414	1992	name	OTHER
190	4393	4394	130	1999	180	2036	CA	OTHER
191	4409	4418	350	1998	613	2041	121-85-818	OTHER
192	4451	4455	754	1998	879	2041	55733	box16StateWagesTips
193	4457	4457	886	2001	903	2042	.	box16StateWagesTips
194	4459	4460	910	2001	964	2043	66	box16StateWagesTips
195	4480	4483	1124	2002	1221	2042	3468	box17StateIncomeTax
196	4485	4485	1227	2002	1247	2042	.	box17StateIncomeTax
197	4487	4488	1253	2001	1305	2042	16	box17StateIncomeTax
198	4509	4517	1476	2000	1716	2043	127846.03	OTHER
199	4550	4554	1865	2002	1991	2041	20395	OTHER
200	4556	4556	1998	2005	2016	2041	.	OTHER
201	4558	4559	2023	2005	2074	2043	92	OTHER
202	4581	4585	2223	2011	2309	2043	Moore	OTHER
203	4587	4593	2324	2011	2435	2040	Gardens	OTHER
204	4598	4599	133	2091	177	2127	TN	OTHER
205	4618	4627	351	2089	599	2128	285-31-300	OTHER
206	4656	4661	753	2088	902	2134	52424.	OTHER
207	4663	4664	909	2088	956	2131	23	OTHER
208	4685	4689	1122	2088	1244	2131	3993.	OTHER
209	4691	4692	1250	2087	1294	2129	91	OTHER
210	4714	4719	1475	2088	1627	2131	144792	OTHER
211	4721	4723	1635	2087	1711	2128	.95	OTHER
212	4755	4760	1865	2088	2017	2131	21376.	OTHER
213	4762	4763	2025	2088	2071	2130	71	OTHER
214	4785	4792	2219	2099	2354	2132	Anderson	OTHER
215	4794	4798	2364	2099	2443	2133	Roads	OTHER
216	4824	4827	365	2146	481	2190	Wage	OTHER
217	4829	4831	490	2147	575	2190	and	OTHER
218	4833	4835	582	2147	651	2190	Tax	OTHER
219	4889	4892	1138	2149	1408	2242	2018	taxYear
220	4945	4954	1756	2156	1905	2192	Department	OTHER
221	4956	4957	1911	2158	1935	2192	of	OTHER
222	4959	4961	1941	2158	1986	2192	the	OTHER
223	4963	4980	1992	2158	2219	2192	Treasury--Internal	OTHER
224	4982	4988	2224	2158	2347	2192	Revenue	OTHER
225	4990	4996	2351	2157	2451	2191	Service	OTHER
226	4998	5001	103	2212	166	2249	Form	OTHER
227	5003	5005	181	2214	240	2249	W-2	OTHER
228	5016	5024	361	2202	574	2249	Statement	OTHER
229	5027	5030	108	2254	182	2291	Copy	OTHER
230	5032	5036	188	2255	272	2291	B--To	OTHER
231	5038	5039	279	2255	321	2291	Be	OTHER
232	5041	5045	327	2256	401	2291	Filed	OTHER
233	5047	5050	408	2256	475	2291	with	OTHER
234	5052	5061	481	2256	657	2292	Employee's	OTHER
235	5063	5069	664	2257	818	2293	FEDERAL	OTHER
236	5071	5073	824	2257	879	2293	Tax	OTHER
237	5075	5080	885	2257	991	2294	Return	OTHER
238	5082	5085	103	2296	162	2330	This	OTHER
239	5087	5097	168	2297	328	2330	information	OTHER
240	5099	5100	335	2298	359	2330	is	OTHER
241	5102	5106	366	2298	448	2330	being	OTHER
242	5108	5116	455	2299	586	2330	furnished	OTHER
243	5118	5119	592	2299	622	2330	to	OTHER
244	5121	5123	628	2299	675	2331	the	OTHER
245	5125	5132	681	2298	791	2331	Internal	OTHER
246	5134	5140	796	2298	929	2331	Revenue	OTHER
247	5142	5149	934	2296	1046	2332	Service.	OTHER
