	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
44	1045	1052	1039	115	1085	134	security	OTHER
45	1054	1056	1088	114	1108	132	tax	OTHER
46	1058	1065	1111	112	1157	130	withheld	OTHER
47	1077	1086	73	134	212	158	83-4377336	einEmployerIdentificationNumber
48	1186	1191	712	132	748	151	Social	OTHER
49	1193	1200	750	129	796	149	security	OTHER
50	1202	1206	798	128	840	147	wages	OTHER
51	1242	1247	992	139	1076	163	13283.	box4SocialSecurityTaxWithheld
52	1249	1250	1078	139	1104	161	77	box4SocialSecurityTaxWithheld
53	1253	1253	18	169	31	187	c	OTHER
54	1255	1264	33	166	98	187	Employer's	OTHER
55	1266	1270	101	164	140	183	name,	OTHER
56	1272	1279	143	161	194	181	address,	OTHER
57	1281	1283	197	159	218	178	and	OTHER
58	1285	1287	221	157	242	176	ZIP	OTHER
59	1289	1292	244	155	277	174	code	OTHER
60	1374	1379	731	153	816	176	173644	box3SocialSecurityWages
61	1381	1381	818	152	827	173	.	box3SocialSecurityWages
62	1383	1384	828	150	857	173	09	box3SocialSecurityWages
63	1427	1434	1001	167	1055	185	Medicare	OTHER
64	1436	1438	1058	166	1078	183	tax	OTHER
65	1440	1447	1080	163	1127	181	withheld	OTHER
66	1459	1463	72	188	145	215	Kelly	employerName
67	1465	1467	157	186	202	210	PLC	employerName
68	1469	1471	810	177	832	197	and	OTHER
69	1473	1476	268	180	326	204	Sons	employerName
70	1566	1573	711	181	766	201	Medicare	OTHER
71	1575	1579	769	179	808	199	wages	OTHER
72	1581	1583	213	183	259	207	and	employerName
73	1585	1588	835	176	860	196	tips	OTHER
74	1637	1640	1058	190	1114	210	5468	OTHER
75	1642	1642	1117	189	1128	207	.	OTHER
76	1644	1645	1129	186	1155	207	24	OTHER
77	1657	1660	75	223	133	247	1011	employerAddressStreet_name
78	1662	1672	143	214	301	244	Christopher	employerAddressStreet_name
79	1674	1680	311	206	411	237	Village	employerAddressStreet_name
80	1769	1774	735	204	817	227	188560	OTHER
81	1776	1778	821	202	859	224	.09	OTHER
82	1820	1820	981	218	993	235	8	OTHER
83	1821	1829	1004	218	1060	236	Allocated	OTHER
84	1831	1834	1062	217	1087	232	tips	OTHER
85	1954	1959	715	234	753	252	Social	OTHER
86	1961	1968	756	233	801	250	security	OTHER
87	1970	1973	804	232	831	248	tips	OTHER
88	2024	2029	1061	238	1144	260	188560	OTHER
89	2031	2033	1147	236	1186	257	.09	OTHER
90	2046	2054	77	253	205	281	Paulastad	employerAddressCity
91	2056	2057	229	250	259	274	OR	employerAddressState
92	2059	2068	273	240	411	271	08120-5293	employerAddressZip
93	2158	2163	737	255	820	278	173644	OTHER
94	2165	2165	823	254	832	275	.	OTHER
95	2167	2168	835	253	862	275	09	OTHER
96	2208	2209	977	271	994	287	10	OTHER
97	2211	2219	1007	268	1071	286	Dependent	OTHER
98	2221	2224	1074	267	1100	284	care	OTHER
99	2226	2233	1102	264	1146	283	benefits	OTHER
100	2424	2426	1065	294	1102	310	135	OTHER
101	2429	2429	28	322	40	340	d	OTHER
102	2431	2437	42	319	84	338	Control	OTHER
103	2439	2444	86	317	137	336	number	OTHER
104	2555	2559	649	339	682	356	Suff.	OTHER
105	2561	2562	690	338	708	354	11	OTHER
106	2564	2575	719	335	792	353	Nonqualified	OTHER
107	2577	2581	795	333	830	350	plans	OTHER
108	2620	2622	983	323	1003	336	12a	OTHER
109	2624	2626	1024	321	1049	336	See	OTHER
110	2628	2639	1051	317	1125	335	instructions	OTHER
111	2641	2643	1127	315	1146	332	for	OTHER
112	2645	2647	1148	313	1175	331	box	OTHER
113	2649	2650	1178	311	1193	329	12	OTHER
114	2665	2671	82	341	177	363	5947925	OTHER
115	2832	2832	1024	355	1035	371	B	OTHER
116	2834	2837	1067	351	1121	373	4786	OTHER
117	2841	2841	29	374	40	391	e	OTHER
118	2843	2852	45	370	113	390	Employee's	OTHER
119	2854	2858	115	369	137	386	first	OTHER
120	2860	2863	323	358	361	374	name	OTHER
121	2865	2867	177	365	199	382	and	OTHER
122	2869	2875	201	363	231	381	initial	OTHER
123	2893	2896	294	359	322	376	Last	OTHER
124	2898	2901	140	366	175	384	name	OTHER
125	2965	2967	746	370	780	387	254	OTHER
126	3085	3086	693	398	710	413	13	OTHER
127	3088	3096	712	395	754	413	Statutory	OTHER
128	3098	3107	799	392	851	408	Retirement	OTHER
129	3123	3133	886	388	935	401	Third-party	OTHER
130	3135	3137	985	380	1004	396	12b	OTHER
131	3152	3157	86	415	181	441	Thomas	employeeName
132	3159	3162	195	409	260	436	Hall	employeeName
133	3259	3265	713	413	751	431	employe	OTHER
134	3275	3278	799	410	824	425	plan	OTHER
135	3293	3296	887	404	905	419	sick	OTHER
136	3299	3301	907	403	929	418	pay	OTHER
137	3329	3331	1071	412	1110	434	274	OTHER
138	3347	3350	88	462	153	488	6135	OTHER
139	3352	3357	165	457	264	485	Andrew	OTHER
140	3359	3365	278	449	394	480	Corners	OTHER
141	3367	3370	407	444	477	473	Apt.	OTHER
142	3372	3374	490	439	536	469	685	OTHER
143	3448	3449	698	461	715	477	14	OTHER
144	3450	3454	727	461	756	476	Other	OTHER
145	3508	3509	989	449	1004	461	12	OTHER
146	3693	3693	1031	482	1039	494	B	OTHER
147	3695	3697	1074	475	1115	495	336	OTHER
148	3715	3726	90	493	281	529	Chandlerstad	OTHER
149	3728	3729	315	489	346	516	IL	OTHER
150	3731	3740	378	480	535	513	50801-2121	OTHER
151	3873	3875	991	503	1014	521	12d	OTHER
152	4059	4060	1027	541	1052	557	EE	OTHER
153	4062	4064	1078	538	1117	557	838	OTHER
154	4235	4236	960	590	976	608	19	OTHER
155	4238	4242	979	588	1011	607	Local	OTHER
156	4244	4249	1014	586	1058	605	income	OTHER
157	4251	4253	1061	586	1079	603	tax	OTHER
158	4270	4271	1144	581	1162	597	20	OTHER
159	4273	4280	1165	580	1211	597	Locality	OTHER
160	4282	4285	1214	577	1251	596	name	OTHER
161	4415	4416	756	599	773	618	18	OTHER
162	4418	4422	775	599	808	618	Local	OTHER
163	4426	4431	812	598	853	617	wages,	OTHER
164	4434	4438	857	596	884	615	tips,	OTHER
165	4440	4443	888	595	908	614	etc.	OTHER
166	4449	4449	41	624	51	640	f	OTHER
167	4450	4451	37	638	54	654	15	OTHER
168	4452	4461	57	619	127	639	Employee's	OTHER
169	4466	4472	129	616	177	635	address	OTHER
170	4474	4476	180	615	202	632	and	OTHER
171	4479	4481	204	614	225	631	ZIP	OTHER
172	4485	4488	227	613	259	630	code	OTHER
173	4510	4511	378	619	397	639	16	OTHER
174	4513	4517	590	608	622	628	State	OTHER
175	4519	4524	433	616	475	637	wages,	OTHER
176	4526	4530	478	614	506	634	tips,	OTHER
177	4532	4534	509	612	526	631	etc	OTHER
178	4536	4537	571	609	588	629	17	OTHER
179	4538	4541	572	633	625	657	4097	OTHER
180	4545	4549	400	618	430	639	State	OTHER
181	4551	4556	625	605	667	626	income	OTHER
182	4558	4560	671	604	689	623	tax	OTHER
183	4667	4667	842	621	851	643	.	OTHER
184	4669	4670	640	632	663	653	01	OTHER
185	4690	4695	756	621	838	648	167086	OTHER
186	4706	4706	627	632	638	654	.	OTHER
187	4711	4712	855	620	882	642	64	OTHER
188	4731	4735	958	613	1029	636	31247	OTHER
189	4737	4739	1031	612	1070	633	.07	OTHER
190	4766	4770	1143	608	1195	627	Lewis	OTHER
191	4772	4777	1202	604	1264	624	Knolls	OTHER
192	4787	4791	60	634	94	653	State	OTHER
193	4793	4802	117	633	184	650	Employer's	OTHER
194	4804	4808	186	631	216	649	state	OTHER
195	4810	4811	218	631	232	647	ID	OTHER
196	4813	4818	234	628	277	647	number	OTHER
197	4844	4851	378	641	486	667	80736.37	OTHER
198	4860	4861	52	663	73	680	CT	OTHER
199	4880	4889	163	650	302	677	804-73-768	OTHER
200	5023	5024	1223	1182	1236	1198	12	OTHER
201	5025	5026	735	1207	754	1224	11	OTHER
202	5027	5027	844	672	853	694	.	OTHER
203	5039	5040	1044	660	1074	684	03	OTHER
204	5057	5062	1145	657	1215	680	Garcia	OTHER
205	5064	5067	1222	654	1265	675	Lake	OTHER
206	5167	5170	573	683	628	708	4087	OTHER
207	5172	5172	631	683	640	705	.	OTHER
208	5174	5175	643	682	670	705	18	OTHER
209	5198	5203	759	673	841	697	162184	OTHER
210	5205	5205	862	1021	872	1042	.	OTHER
211	5207	5208	856	670	884	694	58	OTHER
212	5238	5247	166	700	306	728	066-47-314	OTHER
213	5275	5282	382	689	493	718	79036.27	OTHER
214	5366	5375	898	703	981	726	Department	OTHER
215	5377	5378	984	702	998	722	of	OTHER
216	5380	5382	1001	701	1024	721	the	OTHER
217	5384	5400	1027	695	1146	720	Treasury-Internal	OTHER
218	5402	5408	1149	691	1213	713	Revenue	OTHER
219	5410	5416	1216	688	1269	709	Service	OTHER
220	5426	5427	52	713	77	729	CO	OTHER
221	5517	5520	587	717	739	774	2019	taxYear
222	5551	5554	176	738	242	762	Wage	OTHER
223	5556	5558	248	735	294	759	and	OTHER
224	5560	5562	300	733	339	757	Tax	OTHER
225	5570	5573	43	783	78	804	Form	OTHER
226	5575	5577	85	781	118	801	W-2	OTHER
227	5593	5601	179	768	298	791	Statement	OTHER
228	5609	5612	44	806	88	828	Copy	OTHER
229	5614	5618	90	804	137	825	B--To	OTHER
230	5620	5621	138	802	163	823	Be	OTHER
231	5623	5627	165	800	204	821	Filed	OTHER
232	5629	5632	206	798	243	819	with	OTHER
233	5634	5643	245	793	337	817	Employee's	OTHER
234	5645	5651	339	788	419	813	FEDERAL	OTHER
235	5653	5655	423	786	452	808	Tax	OTHER
236	5657	5662	454	783	511	807	Return	OTHER
237	5672	5673	165	824	179	843	is	OTHER
238	5675	5685	80	825	163	847	information	OTHER
239	5687	5688	890	894	902	912	is	OTHER
240	5690	5694	182	822	225	842	being	OTHER
241	5696	5704	227	818	298	840	furnished	OTHER
242	5706	5707	301	817	316	836	to	OTHER
243	5709	5711	318	816	344	835	the	OTHER
244	5713	5720	346	813	402	834	Internal	OTHER
245	5722	5728	405	809	471	831	Revenue	OTHER
246	5730	5737	474	806	533	827	Service.	OTHER
247	5827	5829	511	857	533	877	Cut	OTHER
248	5831	5835	536	856	575	876	here.	OTHER
249	5837	5840	578	854	613	875	Keep	OTHER
250	5842	5846	616	853	652	873	lower	OTHER
251	5848	5854	655	851	699	872	portion	OTHER
252	5856	5858	702	850	721	869	for	OTHER
253	5860	5863	725	849	752	868	your	OTHER
254	5865	5872	756	845	812	866	records.	OTHER
255	6010	6013	46	830	77	849	This	OTHER
256	6015	6025	823	895	887	915	information	OTHER
257	6027	6028	920	926	932	944	is	OTHER
258	6030	6034	904	892	936	911	being	OTHER
259	6036	6044	939	889	992	909	furnished	OTHER
260	6046	6047	995	888	1007	906	to	OTHER
261	6049	6051	1009	887	1029	906	the	OTHER
262	6053	6060	1032	884	1076	905	Internal	OTHER
263	6062	6068	1078	882	1129	902	Revenue	OTHER
264	6070	6077	1132	879	1182	899	Service.	OTHER
265	6079	6080	1185	879	1192	896	If	OTHER
266	6082	6084	1195	877	1219	896	you	OTHER
267	6086	6088	1221	877	1239	894	are	OTHER
268	6136	6136	955	908	962	925	a	OTHER
269	6138	6147	281	922	354	944	Employee's	OTHER
270	6149	6154	357	920	395	940	social	OTHER
271	6156	6163	398	917	448	938	security	OTHER
272	6168	6169	1208	894	1222	912	be	OTHER
273	6235	6245	360	937	511	966	633-84-0761	OTHER
274	6283	6285	659	927	688	948	OMB	OTHER
275	6287	6289	690	926	715	946	No.	OTHER
276	6291	6299	717	921	782	945	1545-0008	OTHER
277	6300	6307	795	914	842	935	required	OTHER
278	6316	6317	845	913	857	932	to	OTHER
279	6319	6322	860	912	879	931	file	OTHER
280	6324	6324	882	911	888	929	a	OTHER
281	6326	6328	892	910	910	929	tax	OTHER
282	6330	6336	914	908	952	928	return,	OTHER
283	6338	6338	264	927	276	945	a	OTHER
284	6340	6349	965	904	1029	925	negligence	OTHER
285	6351	6357	1032	902	1075	921	penalty	OTHER
286	6359	6360	1079	901	1090	919	or	OTHER
287	6362	6366	1093	899	1123	918	other	OTHER
288	6368	6375	1126	897	1176	916	sanction	OTHER
289	6377	6379	1179	895	1205	914	may	OTHER
290	6381	6381	60	989	72	1006	b	OTHER
291	6382	6382	1085	1193	1094	1205	e	OTHER
292	6384	6390	1225	891	1281	912	imposed	OTHER
293	6526	6527	798	933	812	951	on	OTHER
294	6529	6531	1007	921	1027	939	you	OTHER
295	6533	6534	839	931	847	949	if	OTHER
296	6536	6539	849	929	871	948	this	OTHER
297	6541	6546	874	927	917	947	income	OTHER
298	6551	6557	935	924	979	943	taxable	OTHER
299	6559	6561	982	922	1004	941	and	OTHER
300	6563	6565	815	931	837	950	you	OTHER
301	6567	6570	1031	920	1047	938	fail	OTHER
302	6571	6577	1041	935	1085	954	Federal	OTHER
303	6578	6579	1051	920	1063	937	to	OTHER
304	6581	6586	1066	918	1100	936	report	OTHER
305	6587	6592	1088	933	1131	952	income	OTHER
306	6792	6794	1103	917	1119	934	it.	OTHER
307	6796	6798	1134	932	1154	949	tax	OTHER
308	6800	6807	1157	930	1206	948	withheld	OTHER
309	6934	6939	751	949	797	970	Wages,	OTHER
310	6941	6945	800	948	827	967	tips,	OTHER
311	6947	6951	830	947	860	965	other	OTHER
312	6953	6964	863	943	944	963	compensation	OTHER
313	6992	6999	1034	957	1148	983	29776.14	OTHER
314	7011	7018	76	985	133	1005	Employer	OTHER
315	7020	7033	135	981	209	1002	identification	OTHER
316	7035	7040	450	914	504	935	number	OTHER
317	7132	7139	775	970	887	995	162948.5	OTHER
318	7186	7191	1046	985	1082	1005	Social	OTHER
319	7193	7200	1085	983	1130	1003	security	OTHER
320	7202	7204	1133	982	1153	1000	tax	OTHER
321	7206	7213	1155	980	1203	999	withheld	OTHER
322	7235	7244	118	1004	256	1028	83-4377336	OTHER
323	7343	7348	755	1001	793	1020	Social	OTHER
324	7350	7357	796	998	842	1019	security	OTHER
325	7359	7363	845	997	886	1016	wages	OTHER
326	7400	7405	1038	1009	1120	1033	13283.	OTHER
327	7407	7408	1123	1008	1151	1030	77	OTHER
328	7419	7419	64	1038	76	1056	c	OTHER
329	7421	7430	78	1035	144	1056	Employer's	OTHER
330	7432	7436	146	1034	185	1053	name,	OTHER
331	7438	7445	187	1031	239	1051	address,	OTHER
332	7447	7449	242	1029	264	1048	and	OTHER
333	7451	7453	266	1027	288	1047	ZIP	OTHER
334	7455	7458	290	1025	319	1045	code	OTHER
335	7541	7546	776	1022	860	1046	173644	OTHER
336	7548	7548	1163	1058	1172	1077	.	OTHER
337	7550	7551	873	1020	898	1042	09	OTHER
338	7591	7591	1022	1039	1035	1057	6	OTHER
339	7593	7600	1046	1036	1100	1055	Medicare	OTHER
340	7607	7609	1103	1035	1123	1052	tax	OTHER
341	7611	7618	1126	1033	1174	1051	withheld	OTHER
342	7639	7643	116	1058	189	1084	Kelly	OTHER
343	7645	7647	201	1055	246	1079	PLC	OTHER
344	7649	7651	856	1048	877	1066	and	OTHER
345	7653	7656	315	1048	367	1073	Sons	OTHER
346	7742	7742	734	1051	747	1071	5	OTHER
347	7744	7751	756	1051	811	1070	Medicare	OTHER
348	7753	7757	814	1049	853	1068	wages	OTHER
349	7759	7761	258	1052	303	1076	and	OTHER
350	7763	7766	880	1047	903	1065	tips	OTHER
351	7818	7821	1105	1058	1159	1079	5468	OTHER
352	7823	7823	865	1072	876	1093	.	OTHER
353	7825	7826	1174	1056	1202	1076	24	OTHER
354	7960	7965	780	1073	864	1096	188560	OTHER
355	7967	7967	869	1124	879	1144	.	OTHER
356	7969	7970	878	1070	905	1092	09	OTHER
357	8012	8020	1050	1087	1105	1107	Allocated	OTHER
358	8026	8029	1108	1087	1128	1103	tips	OTHER
359	8051	8054	120	1091	179	1117	1011	OTHER
360	8056	8066	189	1084	348	1114	Christopher	OTHER
361	8068	8074	359	1079	457	1106	Village	OTHER
362	8158	8163	761	1103	798	1123	Social	OTHER
363	8165	8172	801	1100	847	1120	security	OTHER
364	8174	8177	850	1099	874	1117	tips	OTHER
365	8199	8207	122	1122	250	1151	Paulastad	OTHER
366	8209	8210	275	1119	305	1143	OR	OTHER
367	8212	8221	319	1110	460	1141	08120-5293	OTHER
368	8378	8383	1109	1107	1191	1131	188560	OTHER
369	8385	8387	1193	1105	1230	1126	.09	OTHER
370	8522	8527	784	1125	866	1147	173644	OTHER
371	8529	8529	673	1487	682	1508	.	box17StateIncomeTax
372	8531	8532	880	1122	909	1143	09	OTHER
373	8571	8572	1024	1143	1035	1155	10	OTHER
374	8574	8582	1053	1138	1117	1156	Dependent	OTHER
375	8584	8587	1119	1136	1145	1154	care	OTHER
376	8589	8596	1148	1133	1192	1152	benefits	OTHER
377	8798	8800	1111	1163	1142	1180	135	OTHER
378	8812	8812	72	1191	85	1208	d	OTHER
379	8814	8820	87	1189	130	1207	Control	OTHER
380	8822	8827	212	979	257	999	number	OTHER
381	8984	8986	1028	1192	1047	1205	12a	OTHER
382	8988	8988	74	1243	86	1261	e	OTHER
383	8990	9001	1097	1187	1171	1205	instructions	OTHER
384	9003	9005	1172	1185	1192	1202	for	OTHER
385	9007	9009	1194	1183	1218	1200	box	OTHER
386	9011	9012	1031	1249	1045	1261	12	OTHER
387	9034	9040	126	1209	224	1234	5947925	OTHER
388	9131	9135	694	1208	727	1224	Suff.	OTHER
389	9140	9151	765	1204	838	1223	Nonqualified	OTHER
390	9153	9157	841	1203	869	1220	plans	OTHER
391	9214	9217	1113	1216	1166	1238	4786	OTHER
392	9232	9241	90	1239	158	1260	Employee's	OTHER
393	9243	9247	161	1238	183	1255	first	OTHER
394	9249	9252	370	1225	405	1245	name	OTHER
395	9254	9256	223	1234	244	1252	and	OTHER
396	9258	9264	247	1231	279	1251	initial	OTHER
397	9279	9282	340	1228	367	1246	Last	OTHER
398	9284	9287	186	1236	220	1254	name	OTHER
399	9353	9355	790	1236	826	1253	254	OTHER
400	9481	9482	738	1265	755	1281	13	OTHER
401	9484	9492	757	1263	806	1281	Statutory	OTHER
402	9503	9512	846	1258	898	1278	Retirement	OTHER
403	9514	9524	932	1255	982	1270	Third-party	OTHER
404	9565	9570	132	1281	227	1308	Thomas	OTHER
405	9572	9575	240	1275	307	1303	Hall	OTHER
406	9672	9679	760	1277	801	1293	employee	OTHER
407	9708	9710	937	1268	951	1283	ick	OTHER
408	9712	9714	953	1266	974	1282	pay	OTHER
409	9743	9745	1117	1269	1149	1293	274	OTHER
410	9769	9772	133	1321	199	1348	6135	OTHER
411	9774	9779	211	1316	309	1345	Andrew	OTHER
412	9781	9787	323	1309	440	1340	Corners	OTHER
413	9789	9792	451	1304	522	1334	Apt.	OTHER
414	9794	9796	534	1301	581	1329	685	OTHER
415	9876	9880	772	1322	805	1339	Other	OTHER
416	9882	9885	807	1321	835	1337	(see	OTHER
417	9887	9894	837	1319	889	1336	enclosed	OTHER
418	9896	9901	892	1317	931	1333	Notice	OTHER
419	9903	9904	934	1316	946	1330	to	OTHER
420	9906	9914	949	1312	1019	1329	Employee)	OTHER
421	9916	9918	1034	1308	1053	1320	12c	OTHER
422	10111	10111	1076	1340	1084	1353	B	OTHER
423	10113	10115	1119	1333	1161	1354	336	OTHER
424	10139	10150	133	1353	327	1388	Chandlerstad	OTHER
425	10152	10153	360	1349	390	1377	IL	OTHER
426	10155	10164	423	1339	582	1374	50801-2121	OTHER
427	10301	10303	1036	1364	1057	1379	12d	OTHER
428	10495	10496	1071	1395	1096	1412	EE	OTHER
429	10498	10500	1123	1392	1162	1411	838	OTHER
430	10680	10681	1006	1445	1020	1463	19	OTHER
431	10683	10687	820	1453	853	1473	Local	OTHER
432	10689	10694	1058	1440	1102	1461	income	OTHER
433	10696	10698	1104	1439	1127	1458	tax	OTHER
434	10713	10714	1188	1436	1206	1453	20	OTHER
435	10716	10723	1209	1433	1256	1452	Locality	OTHER
436	10725	10728	1259	1430	1290	1450	name	OTHER
437	10868	10869	801	1454	817	1474	18	OTHER
438	10871	10875	1024	1443	1055	1462	Local	OTHER
439	10877	10882	856	1452	898	1471	wages,	OTHER
440	10884	10888	901	1450	928	1469	tips,	OTHER
441	10890	10893	931	1449	950	1468	etc.	OTHER
442	10941	10945	1188	1461	1242	1483	Lewis	OTHER
443	10947	10952	1247	1457	1304	1479	Knolls	OTHER
444	11027	11028	423	1473	442	1493	16	OTHER
445	11030	11034	636	1463	667	1483	State	OTHER
446	11036	11041	478	1471	520	1492	wages,	OTHER
447	11043	11047	523	1469	550	1489	tips,	OTHER
448	11049	11052	553	1467	573	1487	etc.	OTHER
449	11054	11055	615	1464	633	1484	17	OTHER
450	11057	11061	444	1473	476	1493	State	OTHER
451	11063	11068	670	1460	712	1482	income	OTHER
452	11070	11072	716	1459	738	1478	tax	OTHER
453	11132	11139	1004	1465	1112	1491	31247.07	OTHER
454	11154	11155	83	1493	99	1509	15	OTHER
455	11156	11156	85	1478	96	1494	f	OTHER
456	11158	11167	103	1474	172	1493	Employee's	OTHER
457	11169	11175	174	1471	223	1490	address	OTHER
458	11177	11179	225	1470	247	1487	and	OTHER
459	11180	11184	231	1485	260	1503	state	OTHER
460	11185	11187	249	1469	270	1486	ZIP	OTHER
461	11188	11189	263	1484	277	1502	ID	OTHER
462	11190	11193	272	1468	303	1484	code	OTHER
463	11194	11199	132	1188	181	1206	number	OTHER
464	11219	11223	104	1490	139	1508	State	OTHER
465	11225	11234	162	1487	229	1506	Employer's	OTHER
466	11274	11281	423	1495	532	1522	80736.37	box16StateWagesTips
467	11305	11308	616	1488	670	1511	4097	box17StateIncomeTax
468	11313	11313	675	1539	686	1561	.	OTHER
469	11317	11318	685	1486	710	1507	01	box17StateIncomeTax
470	11339	11345	802	1477	897	1503	167086.	OTHER
471	11347	11348	900	1476	926	1497	64	OTHER
472	11366	11367	94	1518	123	1536	CT	OTHER
473	11384	11393	208	1505	348	1532	804-73-768	OTHER
474	11528	11533	961	662	1041	689	21211.	OTHER
475	11535	11536	1090	1517	1115	1539	03	OTHER
476	11562	11567	1190	1513	1259	1535	Garcia	OTHER
477	11569	11572	1267	1511	1307	1531	Lake	OTHER
478	11677	11680	618	1540	673	1564	4087	OTHER
479	11682	11682	889	1527	899	1549	.	OTHER
480	11684	11685	688	1537	715	1560	18	OTHER
481	11711	11716	803	1528	887	1555	162184	OTHER
482	11720	11721	901	1525	929	1549	58	OTHER
483	11758	11767	211	1556	348	1584	066-47-314	OTHER
484	11796	11803	428	1546	537	1574	79036.27	OTHER
485	11888	11897	944	1558	1027	1581	Department	OTHER
486	11903	11904	1031	1557	1042	1576	of	OTHER
487	11908	11910	1045	1556	1068	1575	the	OTHER
488	11913	11930	1072	1550	1190	1573	Treasury--Internal	OTHER
489	11937	11943	1194	1546	1257	1567	Revenue	OTHER
490	11945	11951	1261	1543	1311	1564	Service	OTHER
491	11970	11971	97	1570	122	1588	CO	OTHER
492	12058	12061	629	1571	787	1628	2019	OTHER
493	12131	12135	1009	1584	1047	1603	Safe,	OTHER
494	12137	12145	1049	1583	1120	1602	accurate,	OTHER
495	12147	12153	1137	1585	1246	1611	re~file	OTHER
496	12191	12194	221	1592	288	1618	Wage	OTHER
497	12196	12198	292	1589	339	1614	and	OTHER
498	12200	12202	345	1586	387	1611	Tax	OTHER
499	12334	12338	1008	1605	1060	1624	FAST!	OTHER
500	12340	12342	1062	1605	1095	1621	Use	OTHER
501	12358	12361	86	1635	124	1656	Form	OTHER
502	12363	12365	129	1634	157	1654	W-2	OTHER
503	12380	12388	224	1622	339	1645	Statement	OTHER
504	12406	12409	92	1658	131	1680	Copy	OTHER
505	12411	12411	134	1657	148	1677	C	OTHER
506	12413	12415	151	1655	180	1676	For	OTHER
507	12417	12426	184	1649	291	1674	EMPLOYEE'S	OTHER
508	12428	12435	294	1644	384	1669	RECORDS.	OTHER
509	12437	12440	387	1643	424	1664	(See	OTHER
510	12442	12447	427	1640	479	1663	Notice	OTHER
511	12449	12450	482	1639	502	1660	to	OTHER
512	12466	12473	90	1680	168	1700	Employee	OTHER
513	12475	12476	170	1679	192	1697	on	OTHER
514	12478	12480	195	1677	223	1696	the	OTHER
515	12482	12485	225	1674	265	1695	back	OTHER
516	12487	12488	268	1673	286	1693	of	OTHER
517	12490	12493	288	1670	331	1692	Copy	OTHER
518	12495	12498	334	1668	363	1691	B.)'	OTHER
