	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
101	1592	1594	337	512	367	540	and	OTHER
102	1596	1598	369	511	395	538	ZIP	OTHER
103	1600	1603	397	509	436	537	code	OTHER
104	1702	1704	1458	510	1482	537	Box	OTHER
105	1706	1706	1484	509	1495	536	4	OTHER
106	1708	1709	1498	509	1513	535	of	OTHER
107	1711	1713	1516	509	1554	536	W-2	OTHER
108	1734	1738	1835	511	1876	534	Local	OTHER
109	1754	1761	2072	510	2131	538	13913.23	OTHER
110	1770	1776	152	537	252	564	Collins	employerName
111	1778	1780	257	538	305	563	Itd	employerName
112	1782	1784	310	537	353	561	PLC	employerName
113	1937	1939	1837	532	1865	561	Box	OTHER
114	1941	1942	1868	531	1888	560	19	OTHER
115	1944	1945	1891	532	1904	560	of	OTHER
116	1947	1948	1907	533	1927	560	W-	OTHER
117	1950	1950	1929	534	1941	561	2	OTHER
118	1960	1962	155	566	199	595	861	employerAddressStreet_name
119	1964	1968	204	566	277	594	Kelly	employerAddressStreet_name
120	1970	1975	285	567	363	592	Island	employerAddressStreet_name
121	2065	2068	1102	568	1132	595	Fed.	OTHER
122	2070	2075	1136	568	1198	594	Income	OTHER
123	2077	2084	1258	564	1323	589	25061.49	OTHER
124	2093	2100	1453	567	1521	595	Medicare	OTHER
125	2102	2104	1526	566	1551	593	Tax	OTHER
126	2113	2119	1668	564	1725	592	2843.85	OTHER
127	2130	2138	160	591	279	624	Davidside	employerAddressCity
128	2140	2141	306	589	346	617	MI	employerAddressState
129	2143	2152	388	592	522	620	09644-6241	employerAddressZip
130	2233	2235	1100	592	1129	619	Tax	OTHER
131	2237	2244	1131	591	1198	618	Withheld	OTHER
132	2263	2270	1454	592	1530	618	Withheld	OTHER
133	2386	2388	1106	615	1129	642	Box	OTHER
134	2390	2390	1133	617	1142	643	2	OTHER
135	2392	2393	1146	618	1161	644	of	OTHER
136	2395	2397	1165	618	1195	644	W-2	OTHER
137	2414	2416	1454	615	1482	643	Box	OTHER
138	2418	2418	1486	616	1495	643	6	OTHER
139	2420	2421	1499	617	1514	644	of	OTHER
140	2423	2425	1517	617	1559	647	W-2	OTHER
141	2447	2449	1843	614	1864	640	Box	OTHER
142	2451	2452	1868	613	1886	640	14	OTHER
143	2454	2455	1889	614	1904	642	of	OTHER
144	2457	2458	1907	616	1929	645	W-	OTHER
145	2498	2502	407	682	477	712	Batch	OTHER
146	2530	2535	589	677	674	710	#02021	OTHER
147	2537	2539	98	728	128	754	elf	OTHER
148	2541	2549	133	728	216	756	Employees	OTHER
149	2551	2554	218	729	257	756	name	OTHER
150	2556	2556	259	728	265	756	.	OTHER
151	2558	2564	268	728	330	756	address	OTHER
152	2566	2568	333	727	361	755	and	OTHER
153	2570	2572	364	726	390	755	ZIP	OTHER
154	2574	2577	393	724	438	754	code	OTHER
155	2684	2685	1023	753	1047	781	2.	OTHER
156	2687	2690	1052	753	1111	782	Your	OTHER
157	2692	2696	1116	753	1188	782	Gross	OTHER
158	2698	2700	1193	754	1237	783	Pay	OTHER
159	2702	2704	1242	754	1290	783	was	OTHER
160	2706	2713	1295	754	1398	783	adjusted	OTHER
161	2715	2716	1402	754	1431	783	as	OTHER
162	2718	2724	1435	753	1522	783	follows	OTHER
163	2726	2727	1526	753	1553	783	to	OTHER
164	2729	2735	1557	753	1657	783	produce	OTHER
165	2737	2740	1661	752	1718	783	your	OTHER
166	2742	2744	1722	752	1771	783	W-2	OTHER
167	2746	2755	1774	751	1900	782	Statement.	OTHER
168	2763	2770	152	786	261	814	Victoria	employeeName
169	2772	2777	308	784	389	811	Rogers	employeeName
170	2786	2790	154	810	225	843	93823	OTHER
171	2792	2798	230	810	329	841	Carroll	OTHER
172	2800	2804	334	811	403	842	Walks	OTHER
173	2924	2929	1333	817	1389	844	Wages,	OTHER
174	2931	2935	1394	816	1429	844	Tips,	OTHER
175	2937	2940	1434	814	1464	842	othe	OTHER
176	2947	2952	1581	814	1626	845	Social	OTHER
177	2954	2958	1632	813	1675	842	Secur	OTHER
178	2961	2966	1680	813	1731	841	Medica	OTHER
179	2981	2981	1845	812	1856	843	A	OTHER
180	2983	2987	1861	812	1898	842	State	OTHER
181	2989	2993	1903	810	1947	842	Wages	OTHER
182	2995	2995	1953	809	1963	839	,	OTHER
183	2997	3004	1991	813	2055	843	Kathleen	OTHER
184	3006	3009	2060	813	2094	841	Isle	OTHER
185	3020	3021	177	844	211	882	it	OTHER
186	3023	3028	215	839	309	878	Ronald	OTHER
187	3030	3031	334	839	370	871	IN	OTHER
188	3033	3042	374	839	501	871	22744-2253	OTHER
189	3157	3159	1334	857	1362	886	Box	OTHER
190	3161	3161	1367	856	1376	887	1	OTHER
191	3163	3164	1381	856	1395	887	of	OTHER
192	3166	3166	1400	857	1408	887	W	OTHER
193	3168	3168	1413	858	1414	887	-	OTHER
194	3170	3170	1419	859	1437	887	2	OTHER
195	3180	3184	1582	840	1644	871	Wages	OTHER
196	3185	3189	1679	829	1742	860	Wanes	OTHER
197	3213	3217	1838	840	1873	866	Tips,	OTHER
198	3218	3219	1868	857	1886	886	16	OTHER
199	3220	3222	1878	841	1898	866	Etc	OTHER
200	3223	3224	1626	860	1639	891	of	OTHER
201	3226	3226	1643	860	1656	891	W	OTHER
202	3227	3227	1659	860	1662	891	-	OTHER
203	3431	3433	1837	856	1864	885	BOX	OTHER
204	3449	3453	1993	842	2031	869	Local	OTHER
205	3455	3460	2036	838	2089	870	Wages,	OTHER
206	3629	3631	1580	861	1610	892	Box	OTHER
207	3633	3633	1613	860	1623	891	3	OTHER
208	3635	3636	1726	860	1739	890	of	OTHER
209	3638	3638	1743	860	1754	890	W	OTHER
210	3640	3640	1757	860	1760	890	-	OTHER
211	3642	3642	1666	860	1677	891	2	OTHER
212	3644	3646	1680	860	1708	890	Box	OTHER
213	3648	3648	1712	860	1722	890	5	OTHER
214	3650	3651	1890	858	1903	888	of	OTHER
215	3655	3655	1437	1248	1454	1276	-	OTHER
216	3657	3657	1764	860	1781	890	2	OTHER
217	3683	3685	1996	874	2020	903	Box	OTHER
218	3687	3688	2023	876	2043	905	18	OTHER
219	3690	3691	2047	876	2059	905	of	OTHER
220	3693	3694	2064	876	2086	904	W2	OTHER
221	3699	3708	134	905	217	931	Employer's	OTHER
222	3710	3712	220	905	252	931	FED	OTHER
223	3714	3715	256	905	271	931	ID	OTHER
224	3717	3722	275	904	335	931	number	OTHER
225	3740	3749	435	903	523	932	Employee's	OTHER
226	3751	3753	525	904	557	933	SSA	OTHER
227	3755	3760	559	905	630	938	number	OTHER
228	3916	3921	1998	911	2048	940	110058	OTHER
229	3923	3923	2052	910	2068	938	3	OTHER
230	3930	3939	151	920	259	954	39-8892623	einEmployerIdentificationNumber
231	4035	4040	1071	926	1140	961	TGross	OTHER
232	4042	4044	1145	926	1174	952	Pay	OTHER
233	4073	4074	1344	926	1370	960	72	OTHER
234	4076	4076	1373	924	1378	951	1	OTHER
235	4078	4085	1382	923	1453	951	10058.26	OTHER
236	4103	4110	1686	923	1754	948	110058.3	OTHER
237	4128	4135	1842	924	1905	952	110058.3	OTHER
238	4182	4188	434	957	488	990	Federal	OTHER
239	4190	4195	491	959	547	991	income	OTHER
240	4197	4199	550	961	574	991	tax	OTHER
241	4201	4208	577	962	647	991	withheld	OTHER
242	4314	4317	1680	939	1722	968	5732	OTHER
243	4339	4341	1835	958	1875	992	862	OTHER
244	4357	4360	1992	949	2034	973	5732	OTHER
245	4367	4372	135	964	187	991	Wages,	OTHER
246	4374	4377	189	963	216	989	tips	OTHER
247	4379	4379	218	962	224	988	,	OTHER
248	4381	4385	227	961	269	988	other	OTHER
249	4387	4390	271	959	310	987	comp	OTHER
250	4392	4392	311	959	320	987	.	OTHER
251	4466	4469	1022	966	1058	993	Less	OTHER
252	4471	4476	1063	964	1105	991	401(k)	OTHER
253	4478	4483	1110	962	1161	989	(D-Box	OTHER
254	4485	4486	1165	961	1184	987	2)	OTHER
255	4529	4536	1581	970	1648	1008	25061.49	OTHER
256	4538	4540	1678	963	1715	991	NIA	OTHER
257	4580	4587	1990	971	2057	1005	25061.49	OTHER
258	4694	4701	1022	1000	1089	1026	Reported	OTHER
259	4703	4704	1906	860	1931	891	W-	OTHER
260	4705	4705	1178	1676	1201	1713	2	OTHER
261	4707	4711	1126	994	1180	1024	Wages	OTHER
262	4764	4765	1679	991	1694	1019	30	OTHER
263	4767	4771	1697	992	1741	1021	070.8	OTHER
264	4808	4809	1993	992	2005	1020	30	OTHER
265	4811	4813	2009	993	2030	1021	070	OTHER
266	4815	4815	2034	995	2035	1022	.	OTHER
267	4817	4818	2039	995	2059	1023	81	OTHER
268	4864	4869	435	1018	481	1048	Social	OTHER
269	4871	4878	484	1018	543	1049	security	OTHER
270	4880	4882	547	1019	569	1049	tax	OTHER
271	4884	4887	573	1018	600	1048	with	OTHER
272	4889	4892	604	1018	639	1048	held	OTHER
273	4900	4904	151	1034	197	1063	54391	box3SocialSecurityWages
274	4906	4906	199	1034	207	1062	.	box3SocialSecurityWages
275	4908	4909	208	1030	239	1061	68	box3SocialSecurityWages
276	4917	4924	140	1089	199	1117	Medicare	OTHER
277	4926	4930	204	1088	252	1113	wages	OTHER
278	4932	4934	256	1088	283	1111	and	OTHER
279	4936	4939	287	1088	326	1110	tips	OTHER
280	4956	4963	434	1088	503	1115	Medicare	OTHER
281	4965	4967	505	1088	529	1115	tax	OTHER
282	4969	4976	530	1089	605	1121	withheld	OTHER
283	5016	5017	1023	1085	1046	1115	3.	OTHER
284	5019	5026	1052	1085	1167	1115	Employee	OTHER
285	5028	5030	1173	1085	1220	1115	W-4	OTHER
286	5032	5039	1226	1085	1313	1115	Profile.	OTHER
287	5041	5042	1319	1085	1348	1115	To	OTHER
288	5044	5049	1353	1085	1439	1115	change	OTHER
289	5051	5054	1444	1085	1500	1115	your	OTHER
290	5056	5063	1504	1085	1623	1116	Employee	OTHER
291	5065	5067	1628	1085	1676	1116	W-4	OTHER
292	5069	5075	1680	1085	1757	1116	Profile	OTHER
293	5077	5088	1761	1085	1907	1116	Information,	OTHER
294	5090	5093	1910	1086	1950	1116	file	OTHER
295	5095	5095	1953	1086	1970	1117	a	OTHER
296	5097	5099	1973	1086	2025	1117	new	OTHER
297	5101	5103	2027	1086	2075	1117	W-4	OTHER
298	5105	5108	2078	1086	2134	1117	with	OTHER
299	5110	5113	2136	1086	2193	1118	your	OTHER
300	5115	5121	2195	1086	2284	1118	payroll	OTHER
301	5123	5127	2286	1086	2359	1118	dept.	OTHER
302	5135	5142	151	1106	238	1134	98063.71	OTHER
303	5191	5194	565	1106	598	1133	2843	OTHER
304	5196	5196	602	1108	606	1133	.	OTHER
305	5198	5198	610	1108	623	1134	8	OTHER
306	5242	5242	406	1146	425	1175	8	OTHER
307	5244	5252	436	1145	504	1176	Allocated	OTHER
308	5254	5257	507	1146	548	1182	tips	OTHER
309	5402	5407	1838	1151	1878	1180	Social	OTHER
310	5409	5416	1883	1151	1937	1178	Security	OTHER
311	5418	5422	1941	1152	1992	1177	Numbe	OTHER
312	5429	5433	152	1163	196	1195	64391	OTHER
313	5435	5435	198	1166	207	1195	.	OTHER
314	5437	5439	209	1156	255	1193	"68"""	OTHER
315	5484	5488	562	1165	607	1192	98063	OTHER
316	5490	5490	611	1165	616	1191	.	OTHER
317	5492	5493	619	1164	642	1190	71	OTHER
318	5540	5547	1108	1170	1225	1202	Victoria	OTHER
319	5549	5554	1276	1169	1370	1202	Rogers	OTHER
320	5659	5665	2072	1159	2141	1193	MARRIED	OTHER
321	5670	5681	132	1208	217	1236	Verification	OTHER
322	5683	5686	221	1207	259	1233	Code	OTHER
323	5710	5710	412	1206	432	1233	0	OTHER
324	5712	5720	439	1206	520	1234	Dependent	OTHER
325	5722	5725	523	1207	557	1234	care	OTHER
326	5727	5734	560	1207	620	1234	benefits	OTHER
327	5783	5786	1118	1207	1184	1239	3823	OTHER
328	5788	5794	1190	1207	1299	1238	Carroll	OTHER
329	5796	5800	1304	1207	1379	1237	Walks	OTHER
330	5868	5874	1834	1201	1905	1229	FEDERAL	OTHER
331	5876	5876	1908	1199	1926	1228	:	OTHER
332	5993	6001	1102	1247	1238	1277	Davidside	OTHER
333	6003	6004	1275	1245	1312	1273	MI	OTHER
334	6006	6010	1363	1248	1433	1276	09644	OTHER
335	6012	6012	441	2432	450	2462	-	OTHER
336	6079	6083	1833	1233	1897	1267	LOCAL	OTHER
337	6086	6086	106	1263	125	1288	1	OTHER
338	6088	6099	137	1265	230	1289	Nonqualified	OTHER
339	6101	6105	234	1264	274	1288	plans	OTHER
340	6128	6129	413	1263	436	1290	2a	OTHER
341	6131	6133	440	1264	467	1290	See	OTHER
342	6135	6146	471	1264	558	1290	instructions	OTHER
343	6148	6150	562	1263	583	1290	for	OTHER
344	6152	6154	587	1262	617	1289	box	OTHER
345	6156	6157	621	1262	637	1288	12	OTHER
346	6161	6161	106	1326	122	1348	4	OTHER
347	6163	6167	143	1324	186	1349	Other	OTHER
348	6209	6210	413	1350	443	1380	20	OTHER
349	6232	6234	563	1339	600	1368	445	OTHER
350	6276	6276	411	1378	415	1411	a	OTHER
351	6278	6281	421	1379	441	1413	Stat	OTHER
352	6283	6286	447	1381	475	1415	emp.	OTHER
353	6288	6291	481	1384	503	1416	Fist	OTHER
354	6293	6296	509	1385	550	1416	Plan	OTHER
355	6298	6300	560	1385	576	1416	3rd	OTHER
356	6302	6306	581	1384	608	1415	party	OTHER
357	6308	6311	614	1383	632	1413	sick	OTHER
358	6313	6315	637	1381	662	1411	pay	OTHER
359	6318	6319	100	1430	120	1451	15	OTHER
360	6321	6325	138	1430	181	1453	State	OTHER
361	6334	6343	229	1426	305	1458	Emplovers'	OTHER
362	6345	6349	308	1424	340	1455	state	OTHER
363	6351	6352	344	1424	360	1454	ID	OTHER
364	6354	6355	363	1423	376	1454	no	OTHER
365	6357	6357	379	1422	399	1453	.	OTHER
366	6359	6360	406	1422	432	1453	16	OTHER
367	6362	6366	444	1422	482	1453	State	OTHER
368	6368	6372	485	1422	539	1454	wades	OTHER
369	6374	6377	542	1424	565	1455	tips	OTHER
370	6379	6379	568	1425	576	1455	,	OTHER
371	6381	6384	579	1425	620	1457	etc.	OTHER
372	6387	6388	100	1483	122	1509	17	OTHER
373	6390	6394	142	1484	179	1510	State	OTHER
374	6401	6401	865	1676	891	1710	1	OTHER
375	6402	6402	413	1481	434	1512	8	OTHER
376	6403	6403	407	1714	428	1755	4	OTHER
377	6405	6405	603	1486	624	1513	.	OTHER
378	6406	6411	183	1484	238	1510	income	OTHER
379	6426	6427	200	1500	227	1530	67	box17StateIncomeTax
380	6429	6431	241	1483	273	1510	tax	OTHER
381	6456	6456	407	2056	429	2089	8	OTHER
382	6458	6462	443	1482	484	1514	Local	OTHER
383	6464	6468	489	1484	532	1514	wanes	OTHER
384	6470	6470	537	1485	540	1514	,	OTHER
385	6472	6476	545	1485	576	1514	tips,	OTHER
386	6478	6480	581	1485	598	1513	etc	OTHER
387	6482	6482	312	1672	322	1701	.	OTHER
388	6486	6487	102	1543	125	1569	19	OTHER
389	6489	6490	142	1541	159	1567	LO	OTHER
390	6497	6501	153	1549	204	1582	13913	OTHER
391	6503	6505	209	1545	239	1579	ame	OTHER
392	6507	6508	243	1543	259	1575	ta	OTHER
393	6537	6544	444	1541	500	1574	Locality	OTHER
394	6546	6549	504	1544	556	1578	name	OTHER
395	6551	6558	561	1548	645	1584	Kathleen	OTHER
396	6560	6563	649	1556	687	1586	Isle	OTHER
397	6669	6672	1039	1557	1071	1588	2018	OTHER
398	6674	6676	1076	1557	1105	1586	ADP	OTHER
399	6678	6678	1110	1557	1113	1586	,	OTHER
400	6680	6682	1118	1556	1156	1585	LLC	OTHER
401	6689	6694	133	1679	187	1705	Wades,	OTHER
402	6696	6700	191	1678	223	1705	tips,	OTHER
403	6702	6706	227	1676	267	1705	other	OTHER
404	6708	6711	271	1673	308	1703	comp	OTHER
405	6713	6713	951	1676	952	1707	.	OTHER
406	6723	6729	433	1673	488	1706	Federal	OTHER
407	6731	6736	492	1675	547	1706	income	OTHER
408	6738	6740	551	1677	574	1707	tax	OTHER
409	6742	6748	578	1678	634	1707	withhel	OTHER
410	6770	6770	108	2177	126	2203	1	OTHER
411	6772	6776	901	1676	945	1708	Wages	OTHER
412	6778	6778	987	1675	990	1705	.	OTHER
413	6780	6783	958	1676	981	1706	tips	OTHER
414	6785	6785	1080	1672	1085	1702	.	OTHER
415	6787	6791	996	1674	1033	1705	other	OTHER
416	6793	6796	1039	1673	1073	1703	comp	OTHER
417	6798	6798	1764	1676	1769	1706	.	OTHER
418	6806	6806	2176	2219	2202	2255	2	OTHER
419	6808	6814	1208	1675	1260	1711	Federal	OTHER
420	6816	6821	1267	1674	1317	1707	income	OTHER
421	6823	6825	1324	1674	1345	1705	tax	OTHER
422	6827	6834	1352	1673	1409	1705	withheld	OTHER
423	6868	6872	1715	1674	1759	1706	Wages	OTHER
424	6874	6874	1800	1676	1804	1706	.	OTHER
425	6876	6879	1774	1676	1794	1706	tips	OTHER
426	6881	6881	1892	1671	1896	1701	.	OTHER
427	6883	6887	1810	1675	1847	1706	other	OTHER
428	6889	6892	1853	1672	1886	1704	comp	OTHER
429	6894	6894	200	1738	207	1764	.	OTHER
430	6903	6909	2022	1674	2075	1705	Federal	OTHER
431	6911	6916	2080	1674	2134	1705	income	OTHER
432	6918	6920	2139	1675	2160	1706	tax	OTHER
433	6922	6929	2165	1675	2221	1707	withheld	OTHER
434	6936	6941	133	1711	182	1737	Social	OTHER
435	6943	6950	184	1712	243	1738	security	OTHER
436	6952	6952	245	1713	256	1738	w	OTHER
437	6967	6967	1994	1716	2017	1750	4	OTHER
438	6969	6974	436	1715	476	1754	Social	OTHER
439	6976	6983	483	1715	540	1752	security	OTHER
440	6985	6987	547	1715	567	1748	tax	OTHER
441	6989	6996	573	1713	639	1746	withheld	OTHER
442	7018	7023	902	1719	947	1748	Social	OTHER
443	7024	7028	152	1738	197	1765	64391	OTHER
444	7125	7132	951	1719	1010	1746	security	OTHER
445	7133	7133	993	1736	1001	1764	.	OTHER
446	7135	7136	210	1736	238	1763	68	OTHER
447	7243	7245	1014	1720	1043	1745	wag	OTHER
448	7261	7266	1209	1716	1252	1755	Social	OTHER
449	7268	7275	1257	1715	1316	1753	security	OTHER
450	7277	7279	1321	1714	1342	1749	tax	OTHER
451	7281	7288	1348	1710	1411	1747	withheld	OTHER
452	7323	7328	1718	1720	1759	1748	Social	OTHER
453	7330	7337	1764	1720	1822	1746	security	OTHER
454	7339	7341	1826	1720	1859	1746	wag	OTHER
455	7357	7362	2022	1717	2067	1750	Social	OTHER
456	7364	7371	2071	1716	2129	1750	security	OTHER
457	7373	7375	2133	1715	2155	1748	tax	OTHER
458	7377	7384	2159	1713	2222	1746	withheld	OTHER
459	7392	7396	946	1736	990	1764	64391	OTHER
460	7398	7398	438	1807	446	1838	.	OTHER
461	7400	7401	1004	1736	1032	1766	68	OTHER
462	7440	7446	563	1735	634	1769	4925.35	OTHER
463	7447	7448	609	1772	647	1808	85	OTHER
464	7524	7528	1337	1734	1378	1767	4925.	OTHER
465	7530	7531	1384	1735	1401	1767	35	OTHER
466	7540	7547	143	1765	198	1793	ledicare	OTHER
467	7549	7553	202	1763	252	1794	wanes	OTHER
468	7555	7557	256	1761	284	1794	and	OTHER
469	7559	7562	287	1760	327	1794	tips	OTHER
470	7570	7577	434	1757	499	1797	Medicare	OTHER
471	7579	7581	506	1759	525	1795	tax	OTHER
472	7583	7590	532	1761	602	1801	withheld	OTHER
473	7622	7629	900	1762	966	1797	Medicare	OTHER
474	7632	7634	971	1762	999	1791	wad	OTHER
475	7730	7733	936	1772	968	1804	"""9go"	OTHER
476	7735	7739	971	1766	1020	1799	wanes	OTHER
477	7741	7743	1024	1763	1051	1794	and	OTHER
478	7745	7748	1054	1762	1085	1792	tips	OTHER
479	7871	7871	1178	1758	1200	1798	6	OTHER
480	7873	7880	1207	1758	1271	1798	Medicare	OTHER
481	7882	7884	1278	1760	1299	1798	tax	OTHER
482	7886	7893	1307	1763	1375	1804	withheld	OTHER
483	7895	7896	1382	1773	1411	1808	85	OTHER
484	7938	7943	1758	1746	1812	1771	64391.	OTHER
485	7945	7946	1816	1746	1835	1770	68	OTHER
486	8134	8141	1723	1764	1779	1794	ledicare	OTHER
487	8143	8147	1784	1762	1834	1793	wages	OTHER
488	8149	8151	1838	1762	1864	1792	and	OTHER
489	8153	8156	1869	1760	1907	1792	tips	OTHER
490	8168	8175	2020	1761	2084	1797	Medicare	OTHER
491	8177	8179	2091	1761	2112	1795	tax	OTHER
492	8181	8184	2148	1742	2184	1770	4925	OTHER
493	8190	8192	2187	1741	2212	1767	.96	OTHER
494	8430	8437	2118	1762	2196	1797	withheld	OTHER
495	8445	8450	152	1783	207	1810	98063.	OTHER
496	8452	8453	210	1774	236	1808	71	OTHER
497	8455	8461	130	1813	183	1842	Control	OTHER
498	8463	8468	186	1811	243	1839	number	OTHER
499	8470	8474	306	1810	361	1846	Dept.	OTHER
500	8476	8479	405	1808	433	1840	Corp	OTHER
501	8481	8481	2087	2290	2090	2327	.	OTHER
502	8517	8524	616	1809	677	1839	Employer	OTHER
503	8526	8528	682	1809	709	1840	use	OTHER
504	8530	8533	714	1810	752	1844	only	OTHER
505	8535	8535	756	1814	774	1846	a	OTHER
506	8547	8551	922	1811	952	1836	itrol	OTHER
507	8553	8558	955	1804	1024	1832	number	OTHER
508	8569	8573	1091	1815	1145	1845	|Dept	OTHER
509	8575	8579	1180	1811	1225	1844	Corp.	OTHER
510	8601	8608	1389	1808	1453	1838	Employer	OTHER
511	8610	8612	1458	1808	1483	1838	use	OTHER
512	8614	8617	1487	1807	1530	1837	only	OTHER
513	8638	8644	1713	1810	1765	1844	Control	OTHER
514	8646	8651	1770	1808	1824	1835	number	OTHER
515	8665	8669	1912	1814	1963	1841	Dept.	OTHER
516	8698	8705	2201	1809	2265	1838	Employer	OTHER
517	8707	8709	2269	1811	2295	1841	use	OTHER
518	8711	8714	2299	1813	2338	1846	only	OTHER
519	8716	8717	2343	1818	2370	1851	36	OTHER
520	8720	8729	135	1842	217	1876	Employer's	OTHER
521	8731	8734	219	1847	257	1878	name	OTHER
522	8736	8736	259	1848	267	1878	,	OTHER
523	8738	8744	270	1848	326	1879	address	OTHER
524	8746	8746	329	1848	335	1879	,	OTHER
525	8748	8750	337	1847	366	1879	and	OTHER
526	8752	8754	369	1846	396	1878	ZIP	OTHER
527	8756	8759	398	1843	441	1877	code	OTHER
528	8803	8812	902	1842	982	1876	Employer's	OTHER
529	8814	8817	987	1847	1025	1878	name	OTHER
530	8819	8819	1029	1848	1032	1878	,	OTHER
531	8821	8827	1037	1848	1092	1878	address	OTHER
532	8829	8829	1096	1848	1102	1877	,	OTHER
