	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
101	1437	1439	641	1912	716	1955	253	OTHER
102	1498	1498	1427	1966	1452	2009	P	OTHER
103	1512	1512	1652	1966	1677	2009	|	OTHER
104	1516	1519	1694	1966	1794	2009	8781	OTHER
105	1521	1522	430	2025	476	2064	14	OTHER
106	1528	1532	545	2025	656	2064	Other	OTHER
107	1567	1569	1272	2025	1344	2064	12b	OTHER
108	1578	1578	1427	2021	1452	2064	L	OTHER
109	1592	1592	1652	2021	1677	2064	|	OTHER
110	1596	1598	1694	2021	1769	2064	661	OTHER
111	1646	1648	1272	2080	1341	2118	12c	OTHER
112	1657	1657	1427	2075	1452	2118	E	OTHER
113	1671	1671	1652	2075	1677	2118	|	OTHER
114	1675	1677	1694	2075	1769	2118	630	OTHER
115	1725	1727	1272	2134	1344	2173	12d	OTHER
116	1735	1736	1402	2130	1452	2173	HH	OTHER
117	1750	1750	1652	2130	1677	2173	|	OTHER
118	1754	1756	1694	2130	1769	2172	499	OTHER
119	1804	1805	1271	2195	1308	2226	13	OTHER
120	1807	1810	1318	2195	1381	2226	Stat	OTHER
121	1812	1815	1390	2195	1468	2226	emp.	OTHER
122	1817	1820	1482	2195	1545	2226	Ret.	OTHER
123	1822	1825	1554	2195	1625	2226	Plan	OTHER
124	1833	1835	1692	2195	1744	2226	3rd	OTHER
125	1837	1841	1754	2195	1835	2226	party	OTHER
126	1843	1846	1843	2195	1908	2226	sick	OTHER
127	1848	1850	1918	2195	1975	2226	pay	OTHER
128	1904	1904	1359	2239	1384	2282	0	OTHER
129	1916	1916	1569	2239	1594	2282	0	OTHER
130	1934	1934	1796	2239	1821	2282	x	OTHER
131	1936	1938	430	2298	478	2337	e/f	OTHER
132	1942	1950	525	2298	743	2337	Employees	OTHER
133	1952	1956	755	2298	875	2337	name,	OTHER
134	1958	1964	886	2298	1045	2337	address	OTHER
135	1966	1968	1056	2298	1130	2337	and	OTHER
136	1970	1972	1142	2298	1206	2337	ZIP	OTHER
137	1974	1977	1218	2298	1315	2337	code	OTHER
138	1994	1997	644	2400	784	2461	Dawn	employeeName
139	1999	2005	854	2400	1099	2461	Johnson	employeeName
140	2021	2025	644	2478	819	2539	87658	OTHER
141	2027	2035	854	2478	1169	2539	Christina	OTHER
142	2037	2040	1204	2478	1344	2539	Road	OTHER
143	2056	2059	644	2557	784	2618	Lake	OTHER
144	2061	2069	819	2557	1134	2618	Jamesstad	OTHER
145	2071	2072	1204	2557	1274	2618	VT	OTHER
146	2098	2107	1414	2557	1764	2618	76768-9393	OTHER
147	2109	2110	430	2688	476	2727	15	OTHER
148	2115	2119	533	2688	635	2727	State	OTHER
149	2132	2141	851	2691	1050	2726	Employers'	OTHER
150	2143	2147	1060	2691	1148	2726	state	OTHER
151	2149	2150	1159	2691	1196	2726	ID	OTHER
152	2152	2154	1207	2691	1263	2726	no.	OTHER
153	2156	2157	1272	2688	1318	2727	16	OTHER
154	2163	2167	1376	2688	1477	2727	State	OTHER
155	2169	2174	1489	2688	1628	2727	wages,	OTHER
156	2176	2180	1639	2688	1724	2727	tips,	OTHER
157	2182	2185	1736	2688	1807	2727	etc.	OTHER
158	2201	2202	641	2735	691	2778	NC	OTHER
159	2209	2218	825	2735	1075	2778	699-69-717	OTHER
160	2257	2264	1694	2735	1894	2778	40973.84	box16StateWagesTips
161	2267	2268	430	2846	476	2884	17	OTHER
162	2274	2278	545	2846	646	2884	State	OTHER
163	2280	2285	658	2846	803	2884	income	OTHER
164	2287	2289	815	2846	875	2884	tax	OTHER
165	2313	2314	1272	2846	1318	2884	18	OTHER
166	2321	2325	1376	2846	1484	2884	Local	OTHER
167	2327	2332	1496	2846	1635	2884	wages,	OTHER
168	2334	2338	1646	2846	1731	2884	tips,	OTHER
169	2340	2343	1743	2846	1814	2884	etc.	OTHER
170	2357	2363	641	2892	816	2936	3754.31	box17StateIncomeTax
171	2415	2422	1694	2892	1894	2936	83319.74	OTHER
172	2425	2426	430	3003	476	3042	19	OTHER
173	2432	2436	545	3003	653	3042	Local	OTHER
174	2438	2443	665	3003	810	3042	income	OTHER
175	2445	2447	822	3003	882	3042	tax	OTHER
176	2471	2472	1272	3003	1318	3042	20	OTHER
177	2479	2486	1376	3003	1533	3042	Locality	OTHER
178	2488	2491	1544	3003	1652	3042	name	OTHER
