	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1419	1421	1364	1865	1438	1903	See	OTHER
101	1423	1434	1449	1865	1687	1903	instructions	OTHER
102	1436	1438	1699	1865	1754	1903	for	OTHER
103	1440	1442	1765	1865	1839	1903	box	OTHER
104	1444	1445	1851	1865	1897	1903	12	OTHER
105	1457	1459	641	1912	716	1955	128	OTHER
106	1518	1518	1427	1966	1452	2009	K	OTHER
107	1532	1532	1652	1966	1677	2009	|	OTHER
108	1536	1539	1694	1966	1794	2009	2596	OTHER
109	1541	1542	430	2025	476	2064	14	OTHER
110	1548	1552	545	2025	656	2064	Other	OTHER
111	1587	1589	1272	2025	1344	2064	12b	OTHER
112	1598	1598	1427	2021	1452	2064	H	OTHER
113	1612	1612	1652	2021	1677	2064	|	OTHER
114	1616	1618	1694	2021	1769	2064	778	OTHER
115	1666	1668	1272	2080	1341	2118	12c	OTHER
116	1677	1677	1427	2075	1452	2118	P	OTHER
117	1691	1691	1652	2075	1677	2118	|	OTHER
118	1695	1697	1694	2075	1769	2118	811	OTHER
119	1745	1747	1272	2134	1344	2173	12d	OTHER
120	1755	1756	1402	2130	1452	2173	AA	OTHER
121	1770	1770	1652	2130	1677	2173	|	OTHER
122	1774	1776	1694	2130	1769	2172	889	OTHER
123	1824	1825	1271	2195	1308	2226	13	OTHER
124	1827	1830	1318	2195	1381	2226	Stat	OTHER
125	1832	1835	1390	2195	1468	2226	emp.	OTHER
126	1837	1840	1482	2195	1545	2226	Ret.	OTHER
127	1842	1845	1554	2195	1625	2226	Plan	OTHER
128	1853	1855	1692	2195	1744	2226	3rd	OTHER
129	1857	1861	1754	2195	1835	2226	party	OTHER
130	1863	1866	1843	2195	1908	2226	sick	OTHER
131	1868	1870	1918	2195	1975	2226	pay	OTHER
132	1924	1924	1359	2239	1384	2282	0	OTHER
133	1936	1936	1569	2239	1594	2282	0	OTHER
134	1954	1954	1796	2239	1821	2282	x	OTHER
135	1956	1958	430	2298	478	2337	e/f	OTHER
136	1962	1970	525	2298	743	2337	Employees	OTHER
137	1972	1976	755	2298	875	2337	name,	OTHER
138	1978	1984	886	2298	1045	2337	address	OTHER
139	1986	1988	1056	2298	1130	2337	and	OTHER
140	1990	1992	1142	2298	1206	2337	ZIP	OTHER
141	1994	1997	1218	2298	1315	2337	code	OTHER
142	2014	2018	644	2400	819	2461	Donna	employeeName
143	2020	2025	854	2400	1064	2461	Holmes	employeeName
144	2041	2045	644	2478	819	2539	44062	OTHER
145	2047	2049	854	2478	959	2539	May	OTHER
146	2051	2054	994	2478	1134	2539	Fort	OTHER
147	2056	2060	1169	2478	1344	2539	Suite	OTHER
148	2062	2064	1379	2478	1484	2539	893	OTHER
149	2080	2084	644	2557	819	2618	South	OTHER
150	2086	2095	854	2557	1204	2618	Donnashire	OTHER
151	2097	2098	1274	2557	1344	2618	ID	OTHER
152	2100	2109	1379	2557	1729	2618	90608-7707	OTHER
153	2111	2112	430	2688	476	2727	15	OTHER
154	2117	2121	533	2688	635	2727	State	OTHER
155	2134	2143	851	2691	1050	2726	Employers'	OTHER
156	2145	2149	1060	2691	1148	2726	state	OTHER
157	2151	2152	1159	2691	1196	2726	ID	OTHER
158	2154	2156	1207	2691	1263	2726	no.	OTHER
159	2158	2159	1272	2688	1318	2727	16	OTHER
160	2165	2169	1376	2688	1477	2727	State	OTHER
161	2171	2176	1489	2688	1628	2727	wages,	OTHER
162	2178	2182	1639	2688	1724	2727	tips,	OTHER
163	2184	2187	1736	2688	1807	2727	etc.	OTHER
164	2203	2204	641	2735	691	2778	CA	OTHER
165	2211	2220	825	2735	1075	2778	693-00-577	OTHER
166	2259	2266	1694	2735	1894	2778	44287.06	box16StateWagesTips
167	2269	2270	430	2846	476	2884	17	OTHER
168	2276	2280	545	2846	646	2884	State	OTHER
169	2282	2287	658	2846	803	2884	income	OTHER
170	2289	2291	815	2846	875	2884	tax	OTHER
171	2315	2316	1272	2846	1318	2884	18	OTHER
172	2323	2327	1376	2846	1484	2884	Local	OTHER
173	2329	2334	1496	2846	1635	2884	wages,	OTHER
174	2336	2340	1646	2846	1731	2884	tips,	OTHER
175	2342	2345	1743	2846	1814	2884	etc.	OTHER
176	2359	2365	641	2892	816	2936	2285.74	box17StateIncomeTax
177	2417	2424	1694	2892	1894	2936	77457.11	OTHER
178	2427	2428	430	3003	476	3042	19	OTHER
179	2434	2438	545	3003	653	3042	Local	OTHER
180	2440	2445	665	3003	810	3042	income	OTHER
181	2447	2449	822	3003	882	3042	tax	OTHER
182	2473	2474	1272	3003	1318	3042	20	OTHER
183	2481	2488	1376	3003	1533	3042	Locality	OTHER
184	2490	2493	1544	3003	1652	3042	name	OTHER
