	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1423	1434	1449	1865	1687	1903	instructions	OTHER
101	1436	1438	1699	1865	1754	1903	for	OTHER
102	1440	1442	1765	1865	1839	1903	box	OTHER
103	1444	1445	1851	1865	1897	1903	12	OTHER
104	1457	1459	641	1912	716	1955	213	OTHER
105	1517	1517	1427	1966	1452	2009	F	OTHER
106	1532	1532	1652	1966	1677	2009	|	OTHER
107	1536	1539	1694	1966	1794	2009	9762	OTHER
108	1541	1542	430	2025	476	2064	14	OTHER
109	1548	1552	545	2025	656	2064	Other	OTHER
110	1587	1589	1272	2025	1344	2064	12b	OTHER
111	1597	1597	1427	2021	1452	2064	C	OTHER
112	1612	1612	1652	2021	1677	2064	|	OTHER
113	1616	1618	1694	2021	1769	2064	445	OTHER
114	1666	1668	1272	2080	1341	2118	12c	OTHER
115	1676	1676	1427	2075	1452	2118	Q	OTHER
116	1691	1691	1652	2075	1677	2118	|	OTHER
117	1695	1697	1694	2075	1769	2118	419	OTHER
118	1745	1747	1272	2134	1344	2173	12d	OTHER
119	1755	1755	1427	2130	1452	2173	D	OTHER
120	1770	1770	1652	2130	1677	2173	|	OTHER
121	1774	1776	1694	2130	1769	2172	303	OTHER
122	1824	1825	1271	2195	1308	2226	13	OTHER
123	1827	1830	1318	2195	1381	2226	Stat	OTHER
124	1832	1835	1390	2195	1468	2226	emp.	OTHER
125	1837	1840	1482	2195	1545	2226	Ret.	OTHER
126	1842	1845	1554	2195	1625	2226	Plan	OTHER
127	1853	1855	1692	2195	1744	2226	3rd	OTHER
128	1857	1861	1754	2195	1835	2226	party	OTHER
129	1863	1866	1843	2195	1908	2226	sick	OTHER
130	1868	1870	1918	2195	1975	2226	pay	OTHER
131	1924	1924	1359	2239	1384	2282	x	OTHER
132	1936	1936	1569	2239	1594	2282	0	OTHER
133	1954	1954	1796	2239	1821	2282	0	OTHER
134	1956	1958	430	2298	478	2337	e/f	OTHER
135	1962	1970	525	2298	743	2337	Employees	OTHER
136	1972	1976	755	2298	875	2337	name,	OTHER
137	1978	1984	886	2298	1045	2337	address	OTHER
138	1986	1988	1056	2298	1130	2337	and	OTHER
139	1990	1992	1142	2298	1206	2337	ZIP	OTHER
140	1994	1997	1218	2298	1315	2337	code	OTHER
141	2014	2020	644	2400	889	2461	Felicia	employeeName
142	2024	2028	994	2400	1169	2461	Burns	employeeName
143	2044	2047	644	2478	784	2539	3907	OTHER
144	2049	2053	819	2478	994	2539	Kelly	OTHER
145	2055	2061	1029	2478	1274	2539	Gateway	OTHER
146	2077	2079	644	2557	749	2618	New	OTHER
147	2081	2085	784	2557	959	2618	Jamie	OTHER
148	2087	2088	1029	2557	1099	2618	AK	OTHER
149	2090	2099	1134	2557	1484	2618	84830-0757	OTHER
150	2101	2102	430	2688	476	2727	15	OTHER
151	2107	2111	533	2688	635	2727	State	OTHER
152	2124	2133	851	2691	1050	2726	Employers'	OTHER
153	2135	2139	1060	2691	1148	2726	state	OTHER
154	2141	2142	1159	2691	1196	2726	ID	OTHER
155	2144	2146	1207	2691	1263	2726	no.	OTHER
156	2148	2149	1272	2688	1318	2727	16	OTHER
157	2155	2159	1376	2688	1477	2727	State	OTHER
158	2161	2166	1489	2688	1628	2727	wages,	OTHER
159	2168	2172	1639	2688	1724	2727	tips,	OTHER
160	2174	2177	1736	2688	1807	2727	etc.	OTHER
161	2193	2194	641	2735	691	2778	AR	OTHER
162	2201	2210	825	2735	1075	2778	256-19-799	OTHER
163	2249	2257	1694	2735	1919	2778	126395.54	box16StateWagesTips
164	2260	2261	430	2846	476	2884	17	OTHER
165	2267	2271	545	2846	646	2884	State	OTHER
166	2273	2278	658	2846	803	2884	income	OTHER
167	2280	2282	815	2846	875	2884	tax	OTHER
168	2306	2307	1272	2846	1318	2884	18	OTHER
169	2314	2318	1376	2846	1484	2884	Local	OTHER
170	2320	2325	1496	2846	1635	2884	wages,	OTHER
171	2327	2331	1646	2846	1731	2884	tips,	OTHER
172	2333	2336	1743	2846	1814	2884	etc.	OTHER
173	2350	2355	641	2892	791	2936	9741.6	box17StateIncomeTax
174	2408	2416	1694	2892	1919	2936	182373.68	OTHER
175	2419	2420	430	3003	476	3042	19	OTHER
176	2426	2430	545	3003	653	3042	Local	OTHER
177	2432	2437	665	3003	810	3042	income	OTHER
178	2439	2441	822	3003	882	3042	tax	OTHER
179	2465	2466	1272	3003	1318	3042	20	OTHER
180	2473	2480	1376	3003	1533	3042	Locality	OTHER
181	2482	2485	1544	3003	1652	3042	name	OTHER
