	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
39	676	677	1072	78	1092	97	71	box2FederalIncomeTaxWithheld
40	679	679	13	107	22	122	c	OTHER
41	681	690	28	107	92	122	Employer's	OTHER
42	692	696	95	108	134	122	name,	OTHER
43	698	705	137	108	188	122	address,	OTHER
44	707	709	190	108	213	122	and	OTHER
45	711	713	215	107	236	122	ZIP	OTHER
46	715	718	238	107	266	122	code	OTHER
47	778	778	682	105	691	119	3	OTHER
48	779	784	704	107	742	121	Social	OTHER
49	786	793	745	108	790	121	security	OTHER
50	795	799	793	109	826	122	wages	OTHER
51	826	826	971	104	982	120	4	OTHER
52	828	833	995	108	1032	121	Social	OTHER
53	835	842	1034	108	1081	121	security	OTHER
54	844	846	1083	107	1103	121	tax	OTHER
55	848	855	1106	106	1155	121	withheld	OTHER
56	866	870	64	132	138	153	Hill,	employerName
57	872	879	149	132	262	153	Saunders	employerName
58	881	883	276	131	318	153	and	employerName
59	885	892	332	131	444	153	Sandoval	employerName
60	894	896	458	131	500	153	and	employerName
61	898	901	514	131	569	153	Sons	employerName
62	963	967	726	132	793	151	90562	box3SocialSecurityWages
63	969	969	798	132	807	151	.	box3SocialSecurityWages
64	971	971	809	132	819	151	9	box3SocialSecurityWages
65	1006	1009	987	132	1040	151	6928	box4SocialSecurityTaxWithheld
66	1011	1011	1044	132	1052	150	.	box4SocialSecurityTaxWithheld
67	1013	1014	1055	132	1081	150	06	box4SocialSecurityTaxWithheld
68	1025	1027	65	165	109	187	263	employerAddressStreet_name
69	1029	1038	123	165	262	188	Jacqueline	employerAddressStreet_name
70	1040	1046	274	165	374	188	Village	employerAddressStreet_name
71	1117	1124	703	157	757	172	Medicare	OTHER
72	1126	1130	760	159	800	172	wages	OTHER
73	1132	1134	803	159	824	173	and	OTHER
74	1136	1139	827	158	851	173	tips	OTHER
75	1163	1163	971	157	982	172	6	OTHER
76	1165	1172	993	158	1048	172	Medicare	OTHER
77	1174	1176	1050	158	1070	171	tax	OTHER
78	1178	1185	1072	157	1122	172	withheld	OTHER
79	1294	1298	725	183	793	202	99115	OTHER
80	1300	1300	797	183	806	202	.	OTHER
81	1302	1303	809	183	836	202	43	OTHER
82	1346	1349	1050	182	1105	202	2874	OTHER
83	1351	1353	1109	181	1146	202	.35	OTHER
84	1364	1368	64	199	135	221	North	employerAddressCity
85	1370	1376	148	199	249	220	Richard	employerAddressCity
86	1378	1379	260	199	290	221	AL	employerAddressState
87	1407	1416	346	198	484	219	91201-3780	employerAddressZip
88	1454	1454	681	208	691	222	7	OTHER
89	1455	1460	705	209	742	223	Social	OTHER
90	1462	1469	745	210	792	223	security	OTHER
91	1471	1474	794	210	815	224	tips	OTHER
92	1502	1502	971	209	981	223	8	OTHER
93	1504	1512	994	209	1049	223	Allocated	OTHER
94	1514	1517	1052	210	1070	223	tips	OTHER
95	1625	1629	726	233	793	253	90562	OTHER
96	1631	1631	797	233	807	253	.	OTHER
97	1633	1633	810	233	821	252	9	OTHER
98	1679	1683	1050	233	1119	253	99115	OTHER
99	1685	1685	1123	233	1131	252	.	OTHER
100	1687	1688	1134	232	1159	252	43	OTHER
101	1690	1690	13	260	21	273	d	OTHER
102	1692	1698	28	261	70	274	Control	OTHER
103	1700	1705	73	261	119	274	number	OTHER
104	1789	1789	681	259	690	274	9	OTHER
105	1791	1802	704	260	770	274	Verification	OTHER
106	1804	1807	773	261	804	274	Code	OTHER
107	1836	1837	964	260	979	273	10	OTHER
108	1839	1847	995	261	1058	274	Dependent	OTHER
109	1849	1852	1060	261	1087	274	care	OTHER
110	1854	1861	1089	261	1134	275	benefits	OTHER
111	1873	1879	66	284	162	304	5573859	OTHER
112	2023	2025	1051	283	1089	302	248	OTHER
113	2027	2027	11	311	21	325	e	OTHER
114	2029	2038	28	311	95	325	Employee's	OTHER
115	2040	2044	98	312	121	325	first	OTHER
116	2046	2049	123	312	158	325	name	OTHER
117	2051	2053	161	312	181	325	and	OTHER
118	2055	2061	184	312	216	325	initial	OTHER
119	2063	2066	280	311	305	325	Last	OTHER
120	2068	2071	307	312	341	326	name	OTHER
121	2118	2122	633	309	665	325	Suff.	OTHER
122	2124	2125	673	310	691	325	11	OTHER
123	2127	2138	703	310	775	325	Nonqualified	OTHER
124	2140	2144	778	311	808	325	plans	OTHER
125	2173	2175	967	309	985	322	12a	OTHER
126	2177	2179	1009	311	1033	324	See	OTHER
127	2181	2192	1036	311	1110	324	instructions	OTHER
128	2194	2196	1112	311	1131	324	for	OTHER
129	2198	2200	1134	310	1159	324	box	OTHER
130	2202	2203	1162	310	1177	324	12	OTHER
131	2233	2236	176	359	240	381	Eric	employeeName
132	2311	2313	726	343	763	363	171	OTHER
133	2358	2358	1007	344	1019	361	H	OTHER
134	2360	2363	1052	343	1103	363	7008	OTHER
135	2374	2375	63	360	96	380	Mr	employeeName
136	2377	2377	102	361	107	380	.	employeeName
137	2462	2463	674	371	689	384	13	OTHER
138	2465	2473	693	372	737	384	Statutory	OTHER
139	2475	2484	779	372	834	383	Retirement	OTHER
140	2486	2496	867	372	918	385	Third-party	OTHER
141	2498	2500	966	369	988	382	12b	OTHER
142	2511	2515	66	405	145	428	01932	OTHER
143	2517	2524	163	405	287	429	Thompson	OTHER
144	2526	2529	304	405	368	429	Walk	OTHER
145	2602	2609	693	389	738	400	employee	OTHER
146	2611	2614	779	391	800	400	plan	OTHER
147	2633	2636	866	389	886	400	sick	OTHER
148	2638	2640	888	389	905	400	pay	OTHER
149	2802	2804	1051	405	1090	425	676	OTHER
150	2814	2822	64	444	208	468	Brownview	OTHER
151	2824	2825	224	444	259	467	MT	OTHER
152	2827	2836	293	443	448	467	70231-5949	OTHER
153	2904	2905	674	436	689	447	14	OTHER
154	2907	2911	704	436	737	449	Other	OTHER
155	2952	2954	967	438	988	450	12c	OTHER
156	3110	3110	1012	470	1021	484	J	OTHER
157	3112	3114	1051	467	1088	486	961	OTHER
158	3261	3261	962	511	972	525	C	OTHER
159	3263	3263	1006	528	1019	547	E	OTHER
160	3424	3426	1051	529	1087	548	546	OTHER
161	3428	3429	6	576	22	591	15	OTHER
162	3430	3430	10	560	21	575	f	OTHER
163	3432	3441	27	560	96	575	Employee's	OTHER
164	3443	3449	99	560	147	574	address	OTHER
165	3451	3453	150	560	171	574	and	OTHER
166	3455	3457	174	560	194	575	ZIP	OTHER
167	3459	3462	197	560	225	575	code	OTHER
168	3469	3473	29	576	62	591	State	OTHER
169	3475	3484	87	577	153	592	Employer's	OTHER
170	3488	3492	156	578	185	592	state	OTHER
171	3494	3495	188	578	201	592	ID	OTHER
172	3497	3502	204	578	247	592	number	OTHER
173	3512	3513	349	575	364	590	16	OTHER
174	3515	3519	369	576	401	591	State	OTHER
175	3521	3526	403	577	446	591	wages,	OTHER
176	3528	3532	448	577	476	592	tips,	OTHER
177	3534	3537	478	577	498	592	etc.	OTHER
178	3541	3542	540	574	557	591	17	OTHER
179	3544	3548	562	576	592	591	State	OTHER
180	3550	3555	595	577	638	591	income	OTHER
181	3557	3559	641	577	662	591	tax	OTHER
182	3571	3572	728	576	742	591	18	OTHER
183	3574	3578	747	577	779	591	Local	OTHER
184	3580	3585	782	578	825	591	wages,	OTHER
185	3587	3591	827	578	854	591	tips,	OTHER
186	3593	3596	856	577	877	592	etc.	OTHER
187	3604	3605	930	576	945	590	19	OTHER
188	3607	3611	950	577	982	590	Local	OTHER
189	3613	3618	984	578	1028	590	income	OTHER
190	3620	3622	1031	577	1051	590	tax	OTHER
191	3634	3635	1115	576	1131	591	20	OTHER
192	3637	3644	1135	577	1182	591	Locality	OTHER
193	3646	3649	1185	578	1218	591	name	OTHER
194	3654	3655	16	601	44	618	DE	OTHER
195	3672	3681	132	601	271	620	085-08-803	OTHER
196	3699	3703	348	601	416	620	47242	box16StateWagesTips
197	3705	3705	420	601	428	620	.	box16StateWagesTips
198	3707	3708	431	601	456	620	25	box16StateWagesTips
199	3728	3732	540	600	608	620	5945.	box17StateIncomeTax
200	3734	3735	612	601	635	621	73	box17StateIncomeTax
201	3757	3762	725	601	808	620	103642	OTHER
202	3764	3764	812	601	820	620	.	OTHER
203	3766	3767	823	600	849	620	09	OTHER
204	3791	3798	929	601	1037	621	20307.13	OTHER
205	3823	3825	1124	603	1164	620	Cox	OTHER
206	3827	3829	1180	603	1221	623	Key	OTHER
207	3833	3834	18	652	43	670	GA	OTHER
208	3849	3858	132	651	267	673	260-26-444	OTHER
209	3879	3883	347	652	416	673	46257	OTHER
210	3885	3885	419	652	428	672	.	OTHER
211	3887	3888	431	651	458	671	52	OTHER
212	3908	3911	539	653	594	672	5468	OTHER
213	3913	3913	597	653	605	671	.	OTHER
214	3915	3916	608	653	636	671	24	OTHER
215	3937	3942	725	651	807	672	110250	OTHER
216	3944	3944	811	651	819	672	.	OTHER
217	3946	3947	823	651	847	672	45	OTHER
218	3971	3978	928	651	1036	672	13579.29	OTHER
219	4001	4008	1116	659	1174	672	Chambers	OTHER
220	4010	4016	1178	659	1228	673	Orchard	OTHER
221	4037	4040	140	683	207	708	Wage	OTHER
222	4042	4044	212	683	257	708	and	OTHER
223	4046	4048	264	684	303	708	Tax	OTHER
224	4097	4100	551	688	691	739	2018	taxYear
225	4149	4158	863	689	947	707	Department	OTHER
226	4160	4161	950	690	962	707	of	OTHER
227	4163	4165	965	690	989	707	the	OTHER
228	4167	4184	992	690	1111	708	Treasury--Internal	OTHER
229	4186	4192	1114	691	1177	707	Revenue	OTHER
230	4194	4200	1180	691	1235	707	Service	OTHER
231	4202	4205	3	724	37	739	Form	OTHER
232	4207	4209	47	723	72	739	W-2	OTHER
233	4221	4229	141	716	254	738	Statement	OTHER
234	4231	4234	5	746	47	764	Copy	OTHER
235	4236	4240	50	746	96	765	B--To	OTHER
236	4242	4243	99	746	122	765	Be	OTHER
237	4245	4249	125	746	164	765	Filed	OTHER
238	4251	4254	168	746	202	765	with	OTHER
239	4256	4265	205	746	297	765	Employee's	OTHER
240	4267	4273	300	746	379	764	FEDERAL	OTHER
241	4275	4277	384	746	411	764	Tax	OTHER
242	4279	4284	414	746	470	764	Return	OTHER
243	4286	4289	5	770	36	786	This	OTHER
244	4291	4301	39	769	122	786	information	OTHER
245	4303	4304	124	769	139	786	is	OTHER
246	4306	4310	142	769	184	786	being	OTHER
247	4312	4320	187	769	257	786	furnished	OTHER
248	4322	4323	260	769	275	786	to	OTHER
249	4325	4327	278	769	303	786	the	OTHER
250	4329	4336	306	769	362	786	Internal	OTHER
251	4338	4344	365	769	430	786	Revenue	OTHER
252	4346	4353	434	769	492	785	Service.	OTHER
