	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
97	2182	2183	1933	1394	1959	1418	10	OTHER
98	2185	2193	2004	1395	2125	1423	Dependent	OTHER
99	2195	2198	2129	1394	2178	1423	care	OTHER
100	2200	2207	2182	1390	2269	1422	benefits	OTHER
101	2388	2390	2098	1439	2167	1474	221	OTHER
102	2393	2393	118	1487	137	1514	e	OTHER
103	2395	2404	149	1486	273	1514	Employee's	OTHER
104	2406	2410	276	1486	317	1513	first	OTHER
105	2412	2415	321	1485	385	1512	name	OTHER
106	2417	2419	388	1484	431	1512	and	OTHER
107	2421	2427	434	1483	486	1511	initial	OTHER
108	2440	2443	626	1486	675	1511	Last	OTHER
109	2445	2448	678	1484	742	1510	name	OTHER
110	2495	2499	1299	1478	1362	1512	Suff.	OTHER
111	2501	2502	1380	1478	1413	1511	11	OTHER
112	2504	2515	1449	1483	1582	1514	Nonqualified	OTHER
113	2517	2521	1587	1484	1656	1513	plans	OTHER
114	2556	2558	1935	1485	1978	1511	12a	OTHER
115	2560	2562	2007	1485	2051	1511	See	OTHER
116	2564	2575	2055	1484	2196	1511	instructions	OTHER
117	2577	2579	2200	1484	2234	1512	for	OTHER
118	2581	2583	2238	1484	2285	1512	box	OTHER
119	2585	2586	2289	1484	2310	1512	12	OTHER
120	2710	2712	1478	1541	1547	1574	131	OTHER
121	2760	2760	2016	1542	2037	1572	A	OTHER
122	2762	2765	2096	1539	2189	1580	1207	OTHER
123	2777	2780	217	1574	332	1613	Eric	employeeName
124	2802	2810	478	1569	737	1613	Rodriguez	employeeName
125	2924	2925	1377	1590	1409	1620	13	OTHER
126	2927	2935	1415	1589	1504	1619	Statutory	OTHER
127	2938	2947	1581	1593	1683	1622	Retirement	OTHER
128	2957	2967	1745	1595	1843	1621	Third-party	OTHER
129	2976	2977	1933	1587	1962	1620	12	OTHER
130	3093	3099	1413	1616	1488	1640	employe	OTHER
131	3105	3108	1578	1622	1624	1653	plan	OTHER
132	3124	3127	1746	1618	1784	1642	sick	OTHER
133	3129	3131	1785	1620	1825	1644	pay	OTHER
134	3142	3146	218	1654	364	1695	91715	OTHER
135	3148	3153	395	1655	567	1696	Taylor	OTHER
136	3155	3160	593	1653	771	1696	Hollow	OTHER
137	3162	3165	796	1652	919	1696	Apt.	OTHER
138	3167	3169	945	1650	1034	1696	548	OTHER
139	3248	3248	1427	1655	1456	1698	X	OTHER
140	3314	3316	2102	1654	2165	1687	401	OTHER
141	3327	3330	214	1716	340	1761	West	OTHER
142	3332	3342	361	1719	682	1762	Richardfort	OTHER
143	3384	3385	827	1712	890	1761	AL	OTHER
144	3387	3396	949	1717	1235	1761	75940-4473	OTHER
145	3429	3430	1376	1704	1414	1740	14	OTHER
146	3432	3436	1449	1703	1507	1735	Other	OTHER
147	3482	3483	1935	1707	1965	1733	12	OTHER
148	3658	3658	2017	1774	2031	1794	A	OTHER
149	3667	3669	2099	1766	2172	1799	682	OTHER
150	3844	3844	2013	1880	2030	1905	M	OTHER
151	3852	3854	2098	1878	2168	1913	836	OTHER
152	3856	3856	116	1934	135	1964	1	OTHER
153	3858	3867	149	1930	273	1963	Employee's	OTHER
154	3869	3875	278	1930	365	1961	address	OTHER
155	3877	3879	370	1930	412	1960	and	OTHER
156	3881	3883	417	1931	455	1961	ZIP	OTHER
157	3885	3888	460	1932	520	1962	code	OTHER
158	3890	3891	110	1954	137	1989	15	OTHER
159	3893	3897	149	1950	208	1991	State	OTHER
160	3899	3908	260	1959	377	1993	Employer's	OTHER
161	3910	3914	383	1958	436	1991	state	OTHER
162	3916	3917	442	1958	467	1991	ID	OTHER
163	3919	3924	473	1958	561	1993	number	OTHER
164	3950	3951	755	1955	789	1993	16	OTHER
165	3953	3957	796	1956	849	1994	State	OTHER
166	3959	3964	856	1957	933	1995	wages,	OTHER
167	3966	3970	939	1957	983	1995	tips,	OTHER
168	3972	3975	989	1956	1036	1994	etc.	OTHER
169	3979	3980	1123	1954	1155	1993	17	OTHER
170	3982	3986	1163	1956	1215	1995	State	OTHER
171	3988	3993	1222	1956	1301	1995	income	OTHER
172	3995	3997	1307	1954	1351	1993	tax	OTHER
173	4009	4010	1479	1955	1507	1993	18	OTHER
174	4012	4016	1514	1956	1571	1995	Local	OTHER
175	4018	4023	1578	1958	1655	1995	wages,	OTHER
176	4025	4029	1661	1959	1707	1995	tips,	OTHER
177	4031	4034	1712	1958	1757	1993	etc.	OTHER
178	4049	4050	1864	1959	1896	1994	19	OTHER
179	4052	4056	1901	1959	1960	1993	Local	OTHER
180	4058	4063	1965	1960	2046	1993	income	OTHER
181	4065	4067	2050	1962	2089	1993	tax	OTHER
182	4080	4081	2221	1961	2252	1995	20	OTHER
183	4083	4090	2258	1961	2339	1994	Locality	OTHER
184	4092	4095	2344	1960	2415	1992	name	OTHER
185	4098	4099	127	1999	182	2036	WY	OTHER
186	4115	4124	352	1999	612	2040	343-22-348	OTHER
187	4157	4161	755	2000	881	2041	67970	box16StateWagesTips
188	4163	4163	888	2001	902	2042	.	box16StateWagesTips
189	4165	4166	909	2001	960	2043	29	box16StateWagesTips
190	4186	4190	1121	1998	1243	2041	6428.	box17StateIncomeTax
191	4192	4193	1251	2001	1286	2041	33	box17StateIncomeTax
192	4216	4223	1478	2003	1677	2043	160288.0	OTHER
193	4256	4260	1865	2001	1991	2040	24951	OTHER
194	4262	4262	1999	2004	2014	2039	.	OTHER
195	4264	4265	2021	2005	2069	2039	63	OTHER
196	4287	4292	2221	2012	2319	2041	Gibson	OTHER
197	4294	4300	2334	2012	2443	2040	Circles	OTHER
198	4303	4304	126	2091	179	2126	NH	OTHER
199	4325	4334	351	2089	600	2127	860-29-042	OTHER
200	4363	4367	755	2088	882	2130	69070	OTHER
201	4369	4369	889	2088	907	2128	.	OTHER
202	4371	4372	914	2087	964	2128	47	OTHER
203	4392	4395	1120	2085	1222	2130	4619	OTHER
204	4397	4397	1229	2085	1246	2129	.	OTHER
205	4399	4400	1253	2084	1300	2128	18	OTHER
206	4422	4428	1477	2089	1655	2130	185790.	OTHER
207	4430	4431	1660	2089	1703	2129	79	OTHER
208	4462	4467	1865	2088	2016	2128	29281.	OTHER
209	4469	4470	2023	2090	2067	2128	19	OTHER
210	4493	4497	2227	2096	2335	2130	James	OTHER
211	4499	4502	2354	2096	2446	2135	Ramp	OTHER
212	4528	4531	365	2147	482	2190	Wage	OTHER
213	4533	4535	488	2147	574	2190	and	OTHER
214	4537	4539	581	2148	652	2190	Tax	OTHER
215	4593	4596	1142	2149	1405	2242	2018	taxYear
216	4650	4659	1756	2157	1905	2192	Department	OTHER
217	4661	4662	1911	2158	1935	2192	of	OTHER
218	4664	4666	1941	2158	1987	2192	the	OTHER
219	4668	4685	1993	2159	2220	2193	Treasury--Internal	OTHER
220	4687	4693	2225	2159	2346	2193	Revenue	OTHER
221	4695	4701	2350	2158	2456	2193	Service	OTHER
222	4703	4706	103	2213	166	2249	Form	OTHER
223	4708	4710	181	2214	239	2249	W-2	OTHER
224	4721	4729	361	2203	574	2249	Statement	OTHER
225	4732	4735	108	2254	182	2291	Copy	OTHER
226	4737	4741	188	2255	272	2291	B--To	OTHER
227	4743	4744	278	2255	321	2291	Be	OTHER
228	4746	4750	327	2256	403	2291	Filed	OTHER
229	4752	4755	409	2256	476	2291	with	OTHER
230	4757	4766	482	2256	658	2292	Employee's	OTHER
231	4768	4774	665	2257	818	2293	FEDERAL	OTHER
232	4776	4778	825	2257	879	2293	Tax	OTHER
233	4780	4785	886	2257	991	2294	Return	OTHER
234	4787	4790	103	2296	162	2330	This	OTHER
235	4792	4802	167	2297	327	2330	information	OTHER
236	4804	4805	333	2298	360	2330	is	OTHER
237	4807	4811	367	2298	446	2330	being	OTHER
238	4813	4821	453	2298	586	2330	furnished	OTHER
239	4823	4824	592	2299	621	2330	to	OTHER
240	4826	4828	627	2299	674	2331	the	OTHER
241	4830	4837	680	2298	789	2331	Internal	OTHER
242	4839	4845	795	2298	926	2331	Revenue	OTHER
243	4847	4854	932	2297	1046	2332	Service.	OTHER
