	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1430	1432	1272	1865	1341	1903	12a	OTHER
101	1434	1436	1364	1865	1438	1903	See	OTHER
102	1438	1449	1449	1865	1687	1903	instructions	OTHER
103	1451	1453	1699	1865	1754	1903	for	OTHER
104	1455	1457	1765	1865	1839	1903	box	OTHER
105	1459	1460	1851	1865	1897	1903	12	OTHER
106	1472	1474	641	1912	716	1955	102	OTHER
107	1533	1533	1427	1966	1452	2009	N	OTHER
108	1547	1547	1652	1966	1677	2009	|	OTHER
109	1551	1554	1694	1966	1794	2009	8055	OTHER
110	1556	1557	430	2025	476	2064	14	OTHER
111	1563	1567	545	2025	656	2064	Other	OTHER
112	1602	1604	1272	2025	1344	2064	12b	OTHER
113	1612	1613	1402	2021	1452	2064	HH	OTHER
114	1627	1627	1652	2021	1677	2064	|	OTHER
115	1631	1633	1694	2021	1769	2064	916	OTHER
116	1681	1683	1272	2080	1341	2118	12c	OTHER
117	1691	1692	1402	2075	1452	2118	AA	OTHER
118	1706	1706	1652	2075	1677	2118	|	OTHER
119	1710	1712	1694	2075	1769	2118	941	OTHER
120	1760	1762	1272	2134	1344	2173	12d	OTHER
121	1785	1785	1652	2130	1677	2173	|	OTHER
122	1789	1791	1694	2130	1769	2172	613	OTHER
123	1839	1840	1271	2195	1308	2226	13	OTHER
124	1842	1845	1318	2195	1381	2226	Stat	OTHER
125	1847	1850	1390	2195	1468	2226	emp.	OTHER
126	1852	1855	1482	2195	1545	2226	Ret.	OTHER
127	1857	1860	1554	2195	1625	2226	Plan	OTHER
128	1868	1870	1692	2195	1744	2226	3rd	OTHER
129	1872	1876	1754	2195	1835	2226	party	OTHER
130	1878	1881	1843	2195	1908	2226	sick	OTHER
131	1883	1885	1918	2195	1975	2226	pay	OTHER
132	1939	1939	1359	2239	1384	2282	0	OTHER
133	1951	1951	1569	2239	1594	2282	0	OTHER
134	1969	1969	1796	2239	1821	2282	0	OTHER
135	1971	1973	430	2298	478	2337	e/f	OTHER
136	1977	1985	525	2298	743	2337	Employees	OTHER
137	1987	1991	755	2298	875	2337	name,	OTHER
138	1993	1999	886	2298	1045	2337	address	OTHER
139	2001	2003	1056	2298	1130	2337	and	OTHER
140	2005	2007	1142	2298	1206	2337	ZIP	OTHER
141	2009	2012	1218	2298	1315	2337	code	OTHER
142	2029	2032	644	2400	784	2461	Lynn	employeeName
143	2038	2044	959	2400	1204	2461	Miranda	employeeName
144	2060	2062	644	2478	749	2539	103	OTHER
145	2064	2067	784	2478	924	2539	Soto	OTHER
146	2069	2073	959	2478	1134	2539	Lodge	OTHER
147	2075	2079	1169	2478	1344	2539	Suite	OTHER
148	2081	2083	1379	2478	1484	2539	855	OTHER
149	2099	2108	644	2557	994	2618	Parkertown	OTHER
150	2110	2111	1064	2557	1134	2618	OK	OTHER
151	2113	2122	1204	2557	1554	2618	41848-3845	OTHER
152	2124	2125	430	2688	476	2727	15	OTHER
153	2130	2134	533	2688	635	2727	State	OTHER
154	2147	2156	851	2691	1050	2726	Employers'	OTHER
155	2158	2162	1060	2691	1148	2726	state	OTHER
156	2164	2165	1159	2691	1196	2726	ID	OTHER
157	2167	2169	1207	2691	1263	2726	no.	OTHER
158	2171	2172	1272	2688	1318	2727	16	OTHER
159	2178	2182	1376	2688	1477	2727	State	OTHER
160	2184	2189	1489	2688	1628	2727	wages,	OTHER
161	2191	2195	1639	2688	1724	2727	tips,	OTHER
162	2197	2200	1736	2688	1807	2727	etc.	OTHER
163	2216	2217	641	2735	691	2778	IA	OTHER
164	2224	2233	825	2735	1075	2778	650-05-654	OTHER
165	2272	2279	1694	2735	1894	2778	32567.59	box16StateWagesTips
166	2282	2283	430	2846	476	2884	17	OTHER
167	2289	2293	545	2846	646	2884	State	OTHER
168	2295	2300	658	2846	803	2884	income	OTHER
169	2302	2304	815	2846	875	2884	tax	OTHER
170	2328	2329	1272	2846	1318	2884	18	OTHER
171	2336	2340	1376	2846	1484	2884	Local	OTHER
172	2342	2347	1496	2846	1635	2884	wages,	OTHER
173	2349	2353	1646	2846	1731	2884	tips,	OTHER
174	2355	2358	1743	2846	1814	2884	etc.	OTHER
175	2372	2378	641	2892	816	2936	2374.56	box17StateIncomeTax
176	2430	2436	1694	2892	1869	2936	79506.5	OTHER
177	2439	2440	430	3003	476	3042	19	OTHER
178	2446	2450	545	3003	653	3042	Local	OTHER
179	2452	2457	665	3003	810	3042	income	OTHER
180	2459	2461	822	3003	882	3042	tax	OTHER
181	2485	2486	1272	3003	1318	3042	20	OTHER
182	2493	2500	1376	3003	1533	3042	Locality	OTHER
183	2502	2505	1544	3003	1652	3042	name	OTHER
